GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
231,44,1,57,653,4.4,55.21,0.3,849,270,0,74.54
169,37,1,46,618,4.0,59.88,-0.8,769,190,0,78.54
101,29,1,31,571,3.6,62.04,-1.9,637,108,0,82.91
32,18,1,18,324,3.6,62.04,-1.9,324,32,0,87.53
0,0,1,0,0,3.5,63.68,-2.9,0,0,0,92.73
0,0,1,0,0,3.5,64.63,-3.1,0,0,0,97.94
0,0,1,0,0,3.6,63.84,-3.3,0,0,0,103.33
0,0,1,0,0,3.7,64.8,-3.5,0,0,0,108.86
0,0,1,0,0,3.7,64.28,-3.6,0,0,0,114.5
0,0,1,0,0,3.7,64.77,-3.7,0,0,0,120.21
0,0,1,0,0,3.6,64.63,-3.8,0,0,0,125.97
0,0,1,0,0,3.5,65.2,-3.9,0,0,0,131.73
0,0,1,0,0,3.4,64.87,-4.0,0,0,0,137.46
0,0,1,0,0,3.3,65.36,-4.1,0,0,0,143.1
0,0,1,0,0,3.2,64.85,-4.3,0,0,0,148.54
0,0,1,0,0,3.2,65.34,-4.4,0,0,0,153.64
0,0,1,0,0,3.3,63.96,-4.5,0,0,0,158.12
0,0,1,0,0,3.4,63.96,-4.5,0,0,0,161.49
0,0,1,0,0,3.4,62.41,-4.5,0,0,0,163.05
0,0,1,0,0,3.5,62.49,-4.5,0,0,0,162.31
0,0,1,0,0,3.5,61.48,-4.5,0,0,0,159.52
0,0,1,0,0,3.6,61.48,-4.5,0,0,0,155.38
0,0,1,0,0,3.6,60.7,-4.4,0,0,0,150.47
0,0,1,0,0,3.7,59.71,-4.2,0,0,0,145.13
0,0,1,0,0,3.9,59.52,-4.0,0,0,0,139.55
0,0,1,0,0,3.9,59.08,-3.9,0,0,0,133.84
0,0,1,0,0,3.9,59.88,-3.7,0,0,0,128.08
0,0,1,0,0,3.8,59.43,-3.6,0,0,0,122.31
0,0,1,0,0,3.8,60.7,-3.4,0,0,0,116.58
0,0,1,0,0,3.6,60.7,-3.4,0,0,0,110.91
0,0,1,0,0,3.5,62.51,-3.4,0,0,4,105.33
0,0,1,0,0,3.5,61.59,-3.2,0,0,4,99.88
0,0,1,0,0,3.4,62.56,-3.0,0,0,4,94.6
8,11,1,8,9,3.5,56.83,-1.7,178,14,8,89.18
55,24,1,34,223,3.5,57.9,-0.5,584,79,7,84.55
132,33,1,47,495,3.5,52.33,0.9,743,161,7,80.07
203,40,1,60,586,3.5,53.99,2.3,835,243,4,75.91
257,45,1,84,565,3.3,49.6,3.5,897,320,4,72.17
331,46,1,49,860,1.2,59.13,6.3,927,350,7,70.84
272,41,1,41,858,1.2,58.51,5.0,879,277,0,74.4
196,35,1,35,803,1.5,64.08,3.7,803,196,0,78.4
89,27,1,41,385,1.8,60.1,2.4,678,112,4,82.77
27,17,1,16,240,1.8,60.1,2.4,407,36,0,87.39
0,0,1,0,0,2.7,64.07,0.5,0,0,0,92.58
0,0,1,0,0,3.1,66.52,0.0,0,0,0,97.8
0,0,1,0,0,3.5,65.82,-0.5,0,0,0,103.18
0,0,1,0,0,3.8,67.27,-0.8,0,0,0,108.71
0,0,1,0,0,4.2,64.53,-1.0,0,0,0,114.35
0,0,1,0,0,4.4,65.48,-1.2,0,0,0,120.06
0,0,1,0,0,4.6,63.04,-1.4,0,0,0,125.82
0,0,1,0,0,4.8,63.51,-1.5,0,0,0,131.59
0,0,1,0,0,4.9,62.51,-1.7,0,0,0,137.32
0,0,1,0,0,5.0,62.97,-1.8,0,0,0,142.95
0,0,1,0,0,5.1,62.62,-2.0,0,0,0,148.39
0,0,1,0,0,5.0,63.08,-2.1,0,0,0,153.49
0,0,1,0,0,4.9,62.71,-2.2,0,0,0,157.97
0,0,1,0,0,4.6,63.64,-2.4,0,0,0,161.35
0,0,1,0,0,4.4,63.82,-2.6,0,0,0,162.93
0,0,1,0,0,4.0,64.77,-2.8,0,0,0,162.23
0,0,1,0,0,3.6,64.95,-3.1,0,0,0,159.48
0,0,1,0,0,3.2,66.41,-3.4,0,0,0,155.37
0,0,1,0,0,2.8,66.41,-3.8,0,0,0,150.48
0,0,1,0,0,2.3,68.43,-4.2,0,0,0,145.14
0,0,1,0,0,1.9,68.01,-4.6,0,0,0,139.57
0,0,1,0,0,1.5,70.1,-5.0,0,0,0,133.87
0,0,1,0,0,1.1,69.39,-5.4,0,0,0,128.11
0,0,1,0,0,0.8,71.08,-5.7,0,0,0,122.34
0,0,1,0,0,0.5,69.94,-6.1,0,0,0,116.6
0,0,1,0,0,0.6,72.11,-6.5,0,0,0,110.93
0,0,1,0,0,0.7,70.9,-6.8,0,0,0,105.35
0,0,1,0,0,1.0,71.44,-6.9,0,0,0,99.89
0,0,1,0,0,1.3,70.72,-7.1,0,0,0,94.6
14,11,1,11,192,1.7,66.0,-6.2,192,14,0,89.17
82,23,1,23,616,2.2,63.56,-5.3,616,82,0,84.54
164,30,1,30,773,2.2,58.49,-4.2,773,164,0,80.05
244,35,1,37,849,2.3,57.12,-3.0,863,246,0,75.88
298,39,1,53,798,2.7,51.5,-1.6,921,322,0,72.13
275,38,1,38,874,2.6,52.87,1.8,874,275,0,74.25
196,34,1,34,796,2.2,59.75,0.1,796,196,0,78.25
105,27,1,33,560,1.9,60.76,-1.6,666,113,0,82.62
33,19,1,18,307,1.9,60.76,-1.6,394,38,0,87.24
0,0,1,0,0,1.7,65.56,-3.3,0,0,0,92.43
0,0,1,0,0,1.8,67.04,-3.6,0,0,0,97.65
0,0,1,0,0,1.8,68.85,-4.0,0,0,0,103.03
0,0,1,0,0,1.9,69.37,-4.1,0,0,0,108.56
0,0,1,0,0,2.0,69.14,-4.1,0,0,0,114.2
0,0,1,0,0,2.0,69.66,-4.2,0,0,0,119.92
0,0,1,0,0,2.1,69.72,-4.3,0,0,0,125.67
0,0,1,0,0,2.4,69.81,-4.3,0,0,0,131.44
0,0,1,0,0,2.6,67.84,-4.2,0,0,0,137.17
0,0,1,0,0,2.9,67.33,-4.1,0,0,0,142.8
0,0,1,0,0,3.1,65.01,-4.0,0,0,0,148.24
0,0,1,0,0,3.2,65.5,-4.1,0,0,4,153.34
0,0,1,0,0,3.3,62.81,-4.2,0,0,0,157.82
0,0,1,0,0,3.3,64.24,-4.5,0,0,0,161.21
0,0,1,0,0,3.4,60.35,-4.9,0,0,0,162.81
0,0,1,0,0,3.5,62.21,-5.3,0,0,0,162.15
0,0,1,0,0,3.5,59.06,-5.7,0,0,0,159.44
0,0,1,0,0,3.6,60.89,-6.1,0,0,0,155.35
0,0,1,0,0,3.7,57.85,-6.4,0,0,0,150.48
0,0,1,0,0,3.9,58.75,-6.6,0,0,0,145.16
0,0,1,0,0,4.1,55.69,-6.9,0,0,0,139.59
0,0,1,0,0,4.2,56.99,-7.2,0,0,0,133.89
0,0,1,0,0,4.3,54.29,-7.4,0,0,0,128.13
0,0,1,0,0,4.0,55.56,-7.7,0,0,0,122.36
0,0,1,0,0,3.8,54.69,-7.9,0,0,0,116.62
0,0,1,0,0,3.5,55.55,-8.1,0,0,0,110.94
0,0,1,0,0,3.2,56.11,-8.3,0,0,0,105.36
0,0,1,0,0,3.2,55.67,-8.2,0,0,0,99.9
0,0,1,0,0,3.2,56.05,-8.2,0,0,0,94.6
14,11,1,11,196,3.8,51.48,-7.1,196,14,0,89.16
80,23,1,24,587,4.3,50.22,-6.1,627,83,0,84.53
162,30,1,33,745,5.3,46.9,-5.2,784,166,0,80.02
235,36,1,43,784,6.4,42.46,-4.2,874,250,0,75.84
318,40,1,46,883,7.0,41.57,-3.9,931,326,0,72.08
280,35,1,35,893,5.7,40.79,-2.9,893,280,0,74.09
200,31,1,31,820,4.8,43.62,-3.8,820,200,0,78.09
117,25,1,25,700,3.9,49.74,-4.8,700,117,0,82.46
38,18,1,18,387,3.9,49.74,-4.8,433,40,0,87.09
0,0,1,0,0,3.5,54.93,-6.0,0,0,0,92.28
0,0,1,0,0,3.5,55.35,-6.1,0,0,7,97.49
0,0,1,0,0,3.6,56.03,-6.3,0,0,4,102.88
0,0,1,0,0,3.7,55.96,-6.3,0,0,4,108.41
0,0,1,0,0,3.8,55.38,-6.2,0,0,4,114.05
0,0,1,0,0,3.9,55.38,-6.2,0,0,4,119.77
0,0,1,0,0,4.0,54.89,-6.1,0,0,4,125.52
0,0,1,0,0,4.0,54.89,-6.1,0,0,4,131.29
0,0,1,0,0,4.1,54.75,-6.1,0,0,4,137.02
0,0,1,0,0,4.2,54.33,-6.0,0,0,7,142.65
0,0,1,0,0,4.4,54.39,-5.9,0,0,7,148.09
0,0,1,0,0,4.6,53.97,-5.8,0,0,7,153.18
0,0,1,0,0,4.9,54.61,-5.7,0,0,6,157.66
0,0,1,0,0,5.1,54.19,-5.6,0,0,6,161.06
0,0,1,0,0,5.3,55.06,-5.5,0,0,7,162.69
0,0,1,0,0,5.4,55.06,-5.5,0,0,0,162.06
0,0,1,0,0,5.6,56.43,-5.4,0,0,0,159.39
0,0,1,0,0,5.6,56.0,-5.3,0,0,0,155.33
0,0,1,0,0,5.6,57.95,-5.2,0,0,0,150.47
0,0,1,0,0,5.5,57.52,-5.1,0,0,0,145.16
0,0,1,0,0,5.4,59.22,-5.0,0,0,0,139.6
0,0,1,0,0,5.3,58.85,-4.9,0,0,0,133.91
0,0,1,0,0,5.2,60.25,-4.8,0,0,0,128.15
0,0,1,0,0,4.9,60.25,-4.8,0,0,0,122.38
0,0,1,0,0,4.7,62.11,-4.8,0,0,0,116.64
0,0,1,0,0,4.5,62.11,-4.8,0,0,0,110.96
0,0,1,0,0,4.3,63.61,-4.8,0,0,0,105.37
0,0,1,0,0,4.1,63.13,-4.7,0,0,0,99.9
0,0,1,0,0,3.9,64.04,-4.7,0,0,4,94.6
14,11,1,11,195,3.9,58.96,-3.6,195,14,0,89.16
82,23,1,23,621,3.9,58.59,-2.5,621,82,0,84.51
164,29,1,29,777,4.0,52.85,-1.1,777,164,0,79.99
246,33,1,33,867,4.2,51.44,0.4,867,246,0,75.8
322,37,1,37,925,4.2,47.19,1.6,925,322,0,72.03
284,35,1,35,899,0.9,48.36,3.9,899,284,0,73.93
204,31,1,31,827,0.8,53.38,2.5,827,204,0,77.94
121,26,1,26,708,0.6,51.99,1.1,708,121,0,82.31
42,18,1,18,442,0.6,51.99,1.1,442,42,0,86.94
0,0,1,0,0,0.5,54.19,-0.7,0,0,0,92.12
0,0,1,0,0,0.6,56.2,-1.2,0,0,0,97.33
0,0,1,0,0,0.6,56.52,-1.7,0,0,0,102.73
0,0,1,0,0,0.7,57.78,-2.0,0,0,0,108.26
0,0,1,0,0,0.9,57.84,-2.3,0,0,0,113.9
0,0,1,0,0,1.1,58.7,-2.5,0,0,4,119.61
0,0,1,0,0,1.3,57.84,-2.6,0,0,4,125.37
0,0,1,0,0,1.5,58.63,-2.8,0,0,4,131.13
0,0,1,0,0,1.7,58.18,-3.0,0,0,4,136.86
0,0,1,0,0,2.0,59.49,-3.3,0,0,7,142.49
0,0,1,0,0,2.4,59.09,-3.6,0,0,7,147.93
0,0,1,0,0,2.6,59.53,-3.7,0,0,7,153.02
0,0,1,0,0,2.8,58.75,-3.9,0,0,7,157.5
0,0,1,0,0,2.9,58.75,-3.9,0,0,7,160.9
0,0,1,0,0,3.0,57.08,-3.9,0,0,6,162.55
0,0,1,0,0,3.0,57.08,-3.9,0,0,7,161.96
0,0,1,0,0,3.0,55.53,-3.9,0,0,7,159.32
0,0,1,0,0,2.9,55.87,-4.0,0,0,7,155.3
0,0,1,0,0,2.8,54.51,-4.0,0,0,7,150.46
0,0,1,0,0,2.7,54.92,-4.1,0,0,6,145.16
0,0,1,0,0,2.6,53.69,-4.2,0,0,7,139.61
0,0,1,0,0,2.6,53.29,-4.1,0,0,7,133.91
0,0,1,0,0,2.5,52.33,-4.1,0,0,7,128.16
0,0,1,0,0,2.5,51.48,-3.9,0,0,7,122.39
0,0,1,0,0,2.5,50.73,-3.8,0,0,0,116.65
0,0,1,0,0,2.7,50.73,-3.8,0,0,0,110.96
0,0,1,0,0,2.9,49.79,-3.7,0,0,0,105.37
0,0,1,0,0,3.1,49.42,-3.6,0,0,0,99.9
0,0,1,0,0,3.4,48.84,-3.4,0,0,0,94.59
14,11,1,11,178,3.8,44.62,-2.2,178,14,0,89.14
74,26,1,27,487,4.2,45.09,-1.1,587,82,0,84.48
162,34,1,35,730,4.2,41.32,0.1,752,165,0,79.96
218,39,1,54,666,4.1,43.59,1.3,849,248,0,75.76
314,44,1,52,845,4.0,39.45,2.7,909,325,0,71.97
291,44,1,44,884,2.4,46.5,2.9,884,291,0,73.77
210,38,1,38,813,2.1,52.11,1.3,813,210,0,77.77
125,30,1,30,693,1.9,55.19,-0.4,693,125,0,82.15
44,20,1,21,413,1.9,55.19,-0.4,427,44,0,86.78
0,0,1,0,0,2.0,59.42,-2.2,0,0,0,91.96
0,0,1,0,0,2.2,60.75,-2.5,0,0,0,97.17
0,0,1,0,0,2.4,61.38,-2.9,0,0,0,102.57
0,0,1,0,0,2.7,62.3,-3.1,0,0,0,108.1
0,0,1,0,0,3.0,61.2,-3.2,0,0,0,113.74
0,0,1,0,0,3.0,62.11,-3.4,0,0,0,119.46
0,0,1,0,0,3.0,60.82,-3.6,0,0,0,125.21
0,0,1,0,0,2.8,62.2,-3.9,0,0,0,130.98
0,0,1,0,0,2.7,61.47,-4.1,0,0,0,136.71
0,0,1,0,0,2.6,62.4,-4.3,0,0,0,142.33
0,0,1,0,0,2.5,62.14,-4.4,0,0,0,147.77
0,0,1,0,0,2.5,62.14,-4.4,0,0,0,152.86
0,0,1,0,0,2.4,62.61,-4.4,0,0,0,157.34
0,0,1,0,0,2.2,63.16,-4.5,0,0,0,160.74
0,0,1,0,0,2.0,64.11,-4.6,0,0,0,162.41
0,0,1,0,0,1.8,64.6,-4.7,0,0,0,161.85
0,0,1,0,0,1.6,64.27,-4.7,0,0,0,159.25
0,0,1,0,0,1.6,64.75,-4.8,0,0,0,155.26
0,0,1,0,0,1.5,62.94,-4.8,0,0,0,150.44
0,0,1,0,0,1.3,63.9,-5.0,0,0,0,145.15
0,0,1,0,0,1.1,62.32,-5.2,0,0,0,139.61
0,0,1,0,0,1.0,63.27,-5.4,0,0,0,133.92
0,0,1,0,0,0.8,63.13,-5.7,0,0,7,128.16
0,0,1,0,0,0.8,63.69,-5.8,0,0,7,122.39
0,0,1,0,0,0.7,62.55,-5.9,0,0,7,116.65
0,0,1,0,0,0.5,62.55,-5.9,0,0,7,110.96
0,0,1,0,0,0.4,60.62,-5.8,0,0,6,105.36
0,0,1,0,0,0.4,60.62,-5.8,0,0,6,99.89
0,0,1,0,0,0.4,61.24,-5.8,0,0,6,94.57
14,12,1,12,151,0.6,58.96,-5.3,151,14,0,89.12
79,28,1,28,529,0.7,60.95,-4.8,529,79,0,84.45
161,38,1,38,703,1.0,56.19,-3.7,703,161,0,79.91
243,43,1,43,809,1.3,49.73,-2.7,809,243,0,75.7
319,48,1,48,872,1.4,46.53,-1.8,872,319,0,71.9
238,60,1,116,314,1.2,38.87,0.8,905,413,4,67.04
121,57,1,107,42,1.1,40.3,0.3,861,351,7,70.05
77,54,1,73,15,0.9,49.94,-0.3,794,278,7,73.6
105,48,1,84,100,1.0,53.33,-1.2,701,199,7,77.6
64,39,1,53,80,1.1,54.51,-2.0,554,116,7,81.98
22,24,1,21,15,1.1,54.51,-2.0,317,43,7,86.62
1,3,1,1,0,1.2,57.54,-3.0,22,2,6,91.79
0,0,1,0,0,1.1,58.41,-3.2,0,0,7,97.01
0,0,1,0,0,1.0,58.6,-3.4,0,0,7,102.4
0,0,1,0,0,0.9,59.92,-3.7,0,0,6,107.94
0,0,1,0,0,0.7,62.85,-3.9,0,0,7,113.58
0,0,1,0,0,0.7,63.8,-4.1,0,0,7,119.3
0,0,1,0,0,0.6,65.49,-4.3,0,0,7,125.06
0,0,1,0,0,0.8,65.98,-4.4,0,0,7,130.82
0,0,1,0,0,0.9,64.97,-4.5,0,0,7,136.55
0,0,1,0,0,1.2,65.96,-4.7,0,0,7,142.17
0,0,1,0,0,1.5,65.11,-4.9,0,0,7,147.6
0,0,1,0,0,1.6,66.1,-5.1,0,0,7,152.69
0,0,1,0,0,1.8,65.11,-5.4,0,0,4,157.17
0,0,1,0,0,1.9,66.11,-5.6,0,0,0,160.57
0,0,1,0,0,2.1,63.9,-5.8,0,0,0,162.26
0,0,1,0,0,2.2,64.88,-6.0,0,0,0,161.74
0,0,1,0,0,2.3,62.6,-6.2,0,0,0,159.18
0,0,1,0,0,2.3,63.57,-6.4,0,0,4,155.21
0,0,1,0,0,2.2,61.41,-6.6,0,0,7,150.41
0,0,1,0,0,2.1,62.84,-6.9,0,0,7,145.14
0,0,1,0,0,2.0,60.91,-7.2,0,0,7,139.6
0,0,1,0,0,1.9,64.3,-7.9,0,0,0,133.92
0,0,1,0,0,1.8,62.68,-8.6,0,0,8,128.16
0,0,1,0,0,1.9,65.69,-9.2,0,0,0,122.39
0,0,1,0,0,1.9,64.0,-9.8,0,0,8,116.65
0,0,1,0,0,1.9,66.05,-10.2,0,0,7,110.95
0,0,1,0,0,1.9,64.61,-10.6,0,0,7,105.35
0,0,1,0,0,2.0,65.13,-10.7,0,0,0,99.87
0,0,1,0,0,2.0,63.06,-10.7,0,0,0,94.55
13,11,1,11,153,2.4,58.34,-9.7,184,14,0,89.08
76,25,1,26,509,2.8,55.22,-8.7,599,83,0,84.41
166,33,1,33,756,3.0,49.54,-7.3,756,166,0,79.86
249,39,1,39,846,3.1,51.64,-5.9,846,249,0,75.64
262,45,1,65,631,3.3,48.6,-5.1,902,326,0,71.82
200,49,1,152,132,3.5,50.04,-4.3,938,393,4,68.5
165,53,1,139,63,3.5,49.29,-4.1,965,449,4,65.74
300,55,1,169,295,3.5,48.87,-3.8,982,491,4,63.64
324,60,1,204,253,3.3,48.32,-3.7,987,526,4,61.81
266,45,1,61,718,2.6,50.09,-5.1,871,293,0,73.43
187,39,1,54,609,2.3,53.71,-6.0,807,215,0,77.43
118,32,1,35,582,2.0,57.31,-6.9,698,131,0,81.81
46,21,1,21,409,2.0,57.31,-6.9,484,51,0,86.45
2,4,1,3,34,1.5,64.86,-8.8,46,3,0,91.62
0,0,1,0,0,1.2,67.99,-9.4,0,0,0,96.84
0,0,1,0,0,0.9,67.04,-10.0,0,0,0,102.24
0,0,1,0,0,0.7,70.3,-10.6,0,0,0,107.78
0,0,1,0,0,0.5,69.11,-11.1,0,0,0,113.42
0,0,1,0,0,0.7,70.78,-11.4,0,0,0,119.14
0,0,1,0,0,0.9,67.98,-11.8,0,0,0,124.9
0,0,1,0,0,1.4,69.63,-12.1,0,0,0,130.66
0,0,1,0,0,1.8,66.14,-12.5,0,0,0,136.38
0,0,1,0,0,2.2,67.76,-12.8,0,0,0,142.01
0,0,1,0,0,2.7,64.4,-13.2,0,0,0,147.44
0,0,1,0,0,2.9,64.93,-13.3,0,0,0,152.52
0,0,1,0,0,3.2,61.02,-13.4,0,0,0,156.99
0,0,1,0,0,3.2,61.52,-13.5,0,0,0,160.4
0,0,1,0,0,3.1,60.23,-13.5,0,0,0,162.1
0,0,1,0,0,2.9,59.74,-13.4,0,0,0,161.61
0,0,1,0,0,2.7,61.34,-13.4,0,0,0,159.09
0,0,1,0,0,2.7,60.77,-13.3,0,0,0,155.15
0,0,1,0,0,2.7,62.42,-13.3,0,0,0,150.37
0,0,1,0,0,2.7,61.41,-13.1,0,0,0,145.12
0,0,1,0,0,2.8,61.25,-13.0,0,0,0,139.59
0,0,1,0,0,2.8,59.78,-12.7,0,0,0,133.91
0,0,1,0,0,2.9,59.52,-12.5,0,0,0,128.16
0,0,1,0,0,2.9,57.63,-12.1,0,0,0,122.39
0,0,1,0,0,2.9,58.73,-11.8,0,0,0,116.64
0,0,1,0,0,2.9,57.34,-11.5,0,0,0,110.94
0,0,1,0,0,2.8,59.02,-11.1,0,0,4,105.34
0,0,1,0,0,2.7,57.63,-10.8,0,0,4,99.85
0,0,1,0,0,2.6,60.2,-10.4,0,0,0,94.52
13,11,1,10,153,2.7,54.34,-9.1,168,14,0,89.05
74,26,1,27,478,2.7,57.53,-7.8,567,82,0,84.36
160,34,1,38,690,2.7,51.26,-6.3,732,164,0,79.8
246,40,1,40,827,2.7,51.03,-4.8,827,246,0,75.57
323,44,1,44,892,2.6,44.86,-3.1,892,323,0,71.74
322,52,1,79,700,2.2,46.56,0.8,887,360,0,69.7
122,50,1,104,62,1.9,50.67,0.0,827,288,4,73.25
82,45,1,76,26,1.8,55.78,-1.3,745,209,7,77.25
49,37,1,47,13,1.7,58.72,-2.5,614,126,7,81.63
