family,backbone,contrast,baseline,treatment,metric,effect,ci_low,ci_high,cluster_randomization_p,randomization_samples,randomization_seed,mcnemar_descriptive_baseline_only,mcnemar_descriptive_treatment_only,mcnemar_descriptive_p,cluster_randomization_p_holm
granite_four_edges_x_two_endpoints,granite,context_package_at_no_hint,F00_Full_NoShape,F10_Compact_NoShape,execution,-0.016666666666666666,-0.07913669064748201,0.03225806451612903,0.6862231377686223,100000,20301815,9,6,0.6072387695312499,1.0
granite_four_edges_x_two_endpoints,granite,context_package_at_no_hint,F00_Full_NoShape,F10_Compact_NoShape,structural_common,0.044444444444444446,-0.09032258064516129,0.2284513546798027,0.996730032699673,100000,20301816,10,18,0.1849333420395851,1.0
granite_four_edges_x_two_endpoints,granite,structural_hint_at_compact,F10_Compact_NoShape,F11_Compact_WithShape,execution,0.18888888888888888,0.036036036036036036,0.38064679875552626,0.02068979310206898,100000,20301825,6,40,3.1028037028590916e-07,0.14482855171448286
granite_four_edges_x_two_endpoints,granite,structural_hint_at_compact,F10_Compact_NoShape,F11_Compact_WithShape,structural_common,0.35555555555555557,0.1791907514450867,0.5693430656934306,9.99990000099999e-06,100000,20301826,5,69,1.8345664258432237e-15,7.999920000799993e-05
granite_four_edges_x_two_endpoints,granite,context_package_at_with_hint,F01_Full_WithShape,F11_Compact_WithShape,execution,0.044444444444444446,-0.06790273282991727,0.16990370581889708,0.7870421295787042,100000,20301835,11,19,0.20048842206597334,1.0
granite_four_edges_x_two_endpoints,granite,context_package_at_with_hint,F01_Full_WithShape,F11_Compact_WithShape,structural_common,0.044444444444444446,-0.06153846153846154,0.17129675741478528,0.7951120488795113,100000,20301836,9,17,0.16863754391670227,1.0
cross_backbone_four_cells_x_two_endpoints,granite_minus_qwen,F00_Full_NoShape,qwen,granite,execution,0.005555555555555556,-0.03225806451612903,0.0466329879101899,1.0,100000,20320805,5,6,1.0,1.0
cross_backbone_four_cells_x_two_endpoints,granite_minus_qwen,F00_Full_NoShape,qwen,granite,structural_common,0,-0.04411764705882353,0.04390377914768147,1.0,100000,20320806,7,7,1.0,1.0
cross_backbone_four_cells_x_two_endpoints,granite_minus_qwen,F01_Full_WithShape,qwen,granite,execution,-0.16111111111111112,-0.2988934902935986,-0.04827586206896552,0.006599934000659994,100000,20320815,35,6,4.873598300036974e-06,0.05279947200527995
cross_backbone_four_cells_x_two_endpoints,granite_minus_qwen,F01_Full_WithShape,qwen,granite,structural_common,-0.08888888888888889,-0.22181495405179597,0.01219699236869653,0.25938740612593875,100000,20320816,20,4,0.001543879508972168,1.0
cross_backbone_four_cells_x_two_endpoints,granite_minus_qwen,F10_Compact_NoShape,qwen,granite,execution,-0.022222222222222223,-0.07894736842105263,0.023811555338858915,0.5225347746522535,100000,20320825,8,4,0.3876953125,1.0
cross_backbone_four_cells_x_two_endpoints,granite_minus_qwen,F10_Compact_NoShape,qwen,granite,structural_common,-0.022222222222222223,-0.231790478932719,0.19463523054127044,0.8473015269847302,100000,20320826,23,19,0.6439689563703723,1.0
cross_backbone_four_cells_x_two_endpoints,granite_minus_qwen,F11_Compact_WithShape,qwen,granite,execution,0,-0.1014511145442507,0.10967938630999197,1.0,100000,20320835,12,12,1.0,1.0
cross_backbone_four_cells_x_two_endpoints,granite_minus_qwen,F11_Compact_WithShape,qwen,granite,structural_common,-0.03888888888888889,-0.08982035928143713,0.004761904761904762,0.14573854261457386,100000,20320836,11,4,0.11846923828124999,1.0
