Clearsky DHI,GHI,cluster,DHI,Temperature,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,Solar Zenith Angle,Wind Speed
0,0,0,0,1.1,6,0,0,0,80.22,127.08,2.3
0,0,0,0,1.5,7,0,0,0,82.01,138.37,2.5
0,0,0,0,2.1,6,0,0,0,83.19,149.12,2.6
0,0,0,0,2.6,6,0,0,0,84.24,158.11,2.7
0,0,0,0,2.8,6,0,0,0,87.19,162.11,2.5
0,0,0,0,3.0,6,0,0,0,89.9,158.1,2.2
0,0,0,0,3.2,6,0,0,0,92.65,149.1,2.0
0,0,0,0,3.5,7,0,0,0,94.53,138.34,2.0
0,0,0,0,4.0,6,0,0,0,95.22,127.05,2.1
0,0,0,0,4.2,6,0,0,0,96.46,115.73,2.1
0,0,0,0,4.2,6,0,0,0,97.35,104.68,2.1
0,0,0,0,4.1,6,0,0,0,98.0,94.17,2.4
34,22,0,22,4.5,6,70,364,0,96.1,84.35,2.8
58,111,0,94,4.9,6,218,662,70,93.85,76.02,3.3
65,129,0,126,5.3,7,351,813,7,87.93,69.37,3.9
69,201,0,176,5.4,6,439,877,60,77.83,65.03,4.5
66,266,0,181,5.5,4,442,890,203,69.46,65.0,4.0
50,226,0,50,4.7,0,226,726,726,73.94,75.95,3.0
30,77,0,30,3.3,0,77,470,470,81.23,84.27,2.7
0,0,0,0,2.5,0,0,0,0,83.81,94.08,2.6
0,0,0,0,1.5,1,0,0,0,86.2,104.58,2.3
0,0,0,0,0.8,0,0,0,0,86.7,115.63,2.1
0,0,0,0,0.5,0,0,0,0,86.07,126.94,2.0
0,0,0,0,0.2,4,0,0,0,85.69,138.23,1.8
0,0,0,0,0.1,0,0,0,0,85.09,148.98,1.5
0,0,0,0,-0.1,1,0,0,0,87.16,157.97,1.5
0,0,0,0,-0.2,1,0,0,0,89.91,162.01,1.8
0,0,0,0,-0.3,0,0,0,0,91.69,158.07,2.1
0,0,0,0,-0.1,1,0,0,0,91.84,149.11,2.5
0,0,0,0,-0.3,4,0,0,0,92.87,138.37,2.7
0,0,0,0,-0.5,4,0,0,0,93.38,127.08,2.8
0,0,0,0,-0.6,7,0,0,0,93.42,115.76,2.6
0,0,0,0,-0.6,4,0,0,0,93.46,104.7,2.4
0,0,0,0,-0.1,4,0,0,0,92.06,94.18,2.6
29,40,0,35,1.5,4,74,460,50,87.99,84.34,3.3
48,168,0,78,3.0,7,222,718,373,85.0,75.99,3.4
58,256,0,125,4.7,7,349,823,371,79.63,69.32,3.7
63,282,0,176,5.7,7,430,868,251,76.72,64.95,3.7
64,265,0,182,6.4,7,428,857,195,78.4,64.88,3.5
59,119,0,119,6.1,6,346,808,0,83.05,69.18,3.1
50,64,0,64,5.2,6,221,700,0,88.61,75.8,2.7
30,31,0,31,4.2,7,76,447,0,92.99,84.12,2.7
0,0,0,0,4.1,6,0,0,0,94.78,93.93,2.6
0,0,0,0,3.7,6,0,0,0,97.41,104.43,2.1
0,0,0,0,3.3,6,0,0,0,99.71,115.48,1.8
0,0,0,0,3.2,6,0,0,0,100.0,126.79,1.7
0,0,0,0,3.3,6,0,0,0,100.0,138.08,1.6
0,0,0,0,3.7,6,0,0,0,99.27,148.83,1.6
0,0,0,0,4.0,6,0,0,0,98.38,157.83,1.4
0,0,0,0,4.2,6,0,0,0,98.34,161.9,1.4
0,0,0,0,4.3,9,0,0,0,99.12,158.03,1.7
0,0,0,0,4.7,9,0,0,0,98.83,149.11,2.2
0,0,0,0,5.0,9,0,0,0,98.74,138.39,2.7
0,0,0,0,5.2,8,0,0,0,98.13,127.1,3.4
0,0,0,0,5.3,0,0,0,0,97.84,115.78,4.0
0,0,0,0,5.4,0,0,0,0,97.99,104.71,4.1
0,0,0,0,5.5,7,0,0,0,98.18,94.18,4.2
28,5,0,5,5.7,6,67,395,0,97.26,84.33,4.0
49,208,0,49,5.8,0,208,657,657,96.58,75.96,3.2
67,14,0,14,5.8,3,331,747,0,95.56,69.26,3.9
74,55,0,55,6.0,3,414,802,0,92.86,64.87,4.7
75,18,0,18,6.2,4,444,821,0,91.85,63.29,4.9
70,43,0,43,6.2,4,418,814,0,92.02,64.75,4.1
66,35,0,35,6.0,2,337,760,0,92.76,69.04,3.6
54,9,0,9,5.7,4,213,641,0,93.4,75.66,3.6
31,4,0,4,5.5,4,73,394,0,93.18,83.98,4.0
0,0,0,0,5.2,4,0,0,0,93.28,93.78,4.1
0,0,0,0,4.9,0,0,0,0,93.04,104.28,4.0
0,0,0,0,4.5,0,0,0,0,93.03,115.33,3.8
0,0,0,0,3.9,0,0,0,0,94.1,126.65,3.5
0,0,0,0,3.4,0,0,0,0,94.77,137.93,3.5
0,0,0,0,3.0,0,0,0,0,94.12,148.68,3.5
0,0,0,0,2.5,0,0,0,0,94.21,157.68,3.4
0,0,0,0,2.0,0,0,0,0,95.28,161.79,3.1
0,0,0,0,1.7,0,0,0,0,95.65,157.98,2.9
0,0,0,0,1.5,0,0,0,0,95.81,149.11,2.8
0,0,0,0,1.3,0,0,0,0,96.44,138.4,2.8
0,0,0,0,1.1,0,0,0,0,97.09,127.12,2.6
0,0,0,0,1.1,4,0,0,0,97.32,115.79,2.6
0,0,0,0,1.5,4,0,0,0,96.84,104.72,2.8
0,0,0,0,2.1,4,0,0,0,96.83,94.18,3.1
32,10,0,10,3.9,4,72,410,0,93.1,84.31,3.8
56,19,0,19,5.5,4,220,677,0,89.92,75.92,3.9
65,40,0,40,6.9,4,353,810,0,83.39,69.2,4.2
67,21,0,21,7.4,4,440,877,0,76.97,64.78,4.6
66,23,0,23,7.3,4,472,900,0,72.71,63.18,4.9
61,315,0,165,6.9,4,448,902,350,71.0,64.61,4.9
54,96,0,96,6.3,4,365,865,0,71.71,68.89,4.8
45,142,0,96,5.4,2,239,775,182,74.08,75.5,4.5
29,86,0,29,4.2,0,86,532,532,75.49,83.82,4.6
0,0,0,0,3.1,4,0,0,0,74.95,93.62,5.1
0,0,0,0,2.0,4,0,0,0,74.24,104.13,5.3
0,0,0,0,1.0,4,0,0,0,72.93,115.18,5.2
0,0,0,0,0.0,1,0,0,0,73.21,126.49,5.0
0,0,0,0,-0.9,1,0,0,0,74.53,137.77,4.8
0,0,0,0,-1.6,4,0,0,0,75.6,148.52,4.4
0,0,0,0,-2.2,4,0,0,0,76.78,157.52,4.2
0,0,0,0,-2.6,4,0,0,0,77.68,161.66,4.1
0,0,0,0,-3.0,4,0,0,0,78.71,157.93,4.0
0,0,0,0,-3.3,4,0,0,0,79.35,149.1,4.0
0,0,0,0,-3.6,4,0,0,0,79.53,138.41,4.0
0,0,0,0,-3.8,4,0,0,0,78.87,127.14,3.8
0,0,0,0,-4.0,4,0,0,0,77.92,115.8,3.7
0,0,0,0,-4.2,4,0,0,0,77.3,104.72,3.5
0,0,0,0,-4.2,4,0,0,0,75.29,94.17,3.7
26,48,0,35,-3.6,7,83,574,127,68.57,84.28,3.9
43,191,0,60,-3.1,7,237,797,536,64.01,75.87,3.8
55,230,0,141,-2.5,7,367,876,250,60.62,69.12,3.6
59,165,0,146,-0.5,7,365,844,52,56.72,68.73,2.2
51,92,0,91,-0.8,7,236,730,5,60.0,75.34,1.8
33,19,0,19,-1.1,7,84,466,0,68.56,83.66,1.3
0,0,0,0,-1.2,6,0,0,0,68.98,93.46,1.1
0,0,0,0,-1.2,6,0,0,0,68.95,103.97,1.4
0,0,0,0,-1.0,7,0,0,0,70.37,115.02,1.6
0,0,0,0,-0.8,7,0,0,0,72.67,126.34,1.7
0,0,0,0,-0.6,7,0,0,0,74.51,137.62,2.1
0,0,0,0,-0.2,7,0,0,0,76.82,148.36,2.5
0,0,0,0,0.2,7,0,0,0,79.28,157.36,2.7
0,0,0,0,0.5,7,0,0,0,81.88,161.53,2.9
0,0,0,0,1.0,7,0,0,0,83.3,157.87,3.2
0,0,0,0,1.4,7,0,0,0,85.57,149.08,3.4
0,0,0,0,1.9,6,0,0,0,87.42,138.41,3.5
0,0,0,0,2.4,7,0,0,0,90.24,127.14,3.8
0,0,0,0,2.7,4,0,0,0,94.53,115.81,3.8
0,0,0,0,2.8,4,0,0,0,97.65,104.72,3.1
0,0,0,0,2.8,4,0,0,0,99.62,94.15,2.4
39,67,0,39,3.7,0,67,280,280,98.46,84.25,2.0
67,49,0,49,4.6,4,210,584,0,97.33,75.82,1.6
78,116,0,116,5.2,4,340,732,0,96.97,69.04,1.4
84,76,0,76,5.7,4,423,791,0,95.57,64.57,1.3
85,86,0,86,5.8,4,453,807,0,95.1,62.92,1.2
79,59,0,59,5.7,4,428,806,0,95.5,64.32,1.0
74,63,0,63,5.4,4,348,749,0,96.6,68.57,0.8
61,136,0,101,5.1,4,224,637,136,96.69,75.17,0.8
37,25,0,25,4.5,4,80,385,0,98.58,83.5,0.9
0,0,0,0,4.1,4,0,0,0,100.0,93.3,1.0
0,0,0,0,3.9,4,0,0,0,100.0,103.81,1.3
0,0,0,0,3.9,1,0,0,0,100.0,114.86,1.4
0,0,0,0,3.7,0,0,0,0,100.0,126.18,1.3
0,0,0,0,3.7,1,0,0,0,100.0,137.46,1.0
0,0,0,0,3.7,4,0,0,0,100.0,148.2,1.3
0,0,0,0,3.9,4,0,0,0,100.0,157.19,1.7
0,0,0,0,4.1,4,0,0,0,100.0,161.39,2.3
0,0,0,0,5.0,4,0,0,0,99.25,157.8,4.1
0,0,0,0,5.1,4,0,0,0,95.53,149.06,5.4
0,0,0,0,4.1,0,0,0,0,93.03,138.4,6.0
0,0,0,0,3.4,0,0,0,0,91.0,127.14,5.9
0,0,0,0,3.1,0,0,0,0,89.63,115.81,5.8
0,0,0,0,2.8,0,0,0,0,88.73,104.71,5.8
0,0,0,0,2.4,0,0,0,0,88.21,94.13,5.8
28,79,0,28,2.7,0,79,502,502,85.28,84.22,5.9
48,233,0,48,3.6,0,233,751,751,80.11,75.76,5.9
71,272,0,203,5.5,4,477,888,151,72.53,62.78,5.8
72,267,0,190,5.6,4,450,867,177,72.67,64.16,5.6
68,252,0,143,5.3,4,367,814,297,72.85,68.41,5.4
56,14,0,14,4.4,4,240,714,0,75.31,75.01,5.2
34,24,0,24,3.3,4,90,481,0,78.57,83.33,4.9
0,0,0,0,2.4,4,0,0,0,80.89,93.13,4.8
0,0,0,0,1.9,4,0,0,0,80.45,103.65,4.8
0,0,0,0,1.3,4,0,0,0,80.38,114.7,4.8
0,0,0,0,0.9,7,0,0,0,79.85,126.02,4.8
0,0,0,0,0.6,4,0,0,0,78.97,137.3,5.0
0,0,0,0,0.3,4,0,0,0,78.3,148.03,5.1
0,0,0,0,0.0,4,0,0,0,78.84,157.02,5.2
0,0,0,0,-0.2,4,0,0,0,80.31,161.25,5.3
0,0,0,0,-0.2,4,0,0,0,80.94,157.72,5.3
0,0,0,0,-0.3,4,0,0,0,81.16,149.03,5.4
0,0,0,0,-0.4,4,0,0,0,80.35,138.39,5.6
0,0,0,0,-0.6,7,0,0,0,80.1,127.14,5.7
0,0,0,0,-0.7,7,0,0,0,79.64,115.8,5.8
0,0,0,0,-0.8,7,0,0,0,79.3,104.7,5.8
0,0,0,0,-0.9,7,0,0,0,78.73,94.1,5.9
35,33,0,33,-0.7,4,73,378,0,77.16,84.17,6.1
61,62,0,62,-0.2,4,224,660,0,74.11,75.69,6.3
72,160,0,144,0.2,7,358,793,44,71.92,68.86,6.4
78,43,0,43,0.3,7,445,849,0,71.08,64.34,6.5
79,197,0,182,0.3,7,475,863,32,70.79,62.64,6.5
75,182,0,170,0.1,7,450,855,27,71.85,64.0,6.4
68,179,0,153,0.0,7,370,815,70,72.39,68.23,6.3
56,126,0,104,-0.4,7,243,716,87,73.92,74.83,6.2
35,60,0,42,-1.0,7,93,485,150,75.34,83.16,6.0
0,0,0,0,-1.4,7,0,0,0,76.13,92.96,5.9
0,0,0,0,-1.6,4,0,0,0,76.06,103.48,5.7
0,0,0,0,-1.8,1,0,0,0,76.46,114.54,5.6
0,0,0,0,-2.0,4,0,0,0,76.8,125.86,5.5
0,0,0,0,-2.2,1,0,0,0,76.87,137.13,5.4
0,0,0,0,-2.5,4,0,0,0,76.86,147.86,5.3
0,0,0,0,-2.8,4,0,0,0,76.64,156.84,5.2
0,0,0,0,-3.0,4,0,0,0,75.54,161.09,5.2
0,0,0,0,-3.2,4,0,0,0,74.47,157.64,5.2
0,0,0,0,-3.5,4,0,0,0,74.24,148.99,5.2
0,0,0,0,-3.8,4,0,0,0,74.23,138.38,5.3
0,0,0,0,-4.2,4,0,0,0,74.69,127.13,5.3
0,0,0,0,-4.8,4,0,0,0,75.89,115.79,5.3
0,0,0,0,-5.3,4,0,0,0,76.5,104.67,5.3
0,0,0,0,-5.5,4,0,0,0,75.92,94.07,5.3
27,51,0,36,-5.1,4,85,565,146,73.21,84.11,5.5
43,240,0,43,-4.4,1,240,791,791,70.25,75.61,5.5
42,255,0,42,-2.4,0,255,807,807,65.64,74.65,4.8
28,101,0,28,-3.4,0,101,598,598,69.68,82.98,4.5
0,0,0,0,-4.1,4,0,0,0,72.5,92.78,4.4
0,0,0,0,-4.7,4,0,0,0,74.42,103.31,4.2
0,0,0,0,-5.2,4,0,0,0,75.77,114.37,3.9
0,0,0,0,-5.7,4,0,0,0,77.47,125.69,3.6
0,0,0,0,-6.1,4,0,0,0,78.72,136.96,3.3
0,0,0,0,-6.5,4,0,0,0,79.87,147.68,3.0
0,0,0,0,-6.8,4,0,0,0,80.28,156.66,2.8
0,0,0,0,-7.1,4,0,0,0,80.54,160.93,2.6
0,0,0,0,-7.3,4,0,0,0,80.57,157.54,2.5
0,0,0,0,-7.5,4,0,0,0,80.76,148.95,2.3
0,0,0,0,-7.5,4,0,0,0,80.06,138.35,2.3
0,0,0,0,-7.6,4,0,0,0,80.07,127.11,2.2
0,0,0,0,-7.6,4,0,0,0,80.49,115.77,2.1
0,0,0,0,-7.7,4,0,0,0,81.66,104.65,2.0
0,0,0,0,-7.4,7,0,0,0,81.58,94.02,1.9
31,45,0,37,-5.7,4,80,470,83,75.25,84.05,2.1
53,136,0,97,-4.2,4,234,725,157,68.6,75.53,2.0
70,302,0,179,-1.6,4,454,876,281,59.38,64.07,1.6
71,309,0,181,0.1,4,462,880,289,55.99,63.65,1.6
65,259,0,145,0.3,7,378,830,301,56.75,67.87,1.5
56,168,0,99,0.2,7,250,723,258,63.09,74.46,1.2
40,62,0,44,-0.6,4,95,444,139,72.54,82.8,1.0
0,0,0,0,-0.8,7,0,0,0,70.4,92.61,1.0
0,0,0,0,-1.0,7,0,0,0,69.41,103.14,0.9
0,0,0,0,-1.2,7,0,0,0,69.02,114.2,0.9
0,0,0,0,-1.3,7,0,0,0,69.12,125.52,0.8
0,0,0,0,-1.5,6,0,0,0,69.51,136.79,0.8
0,0,0,0,-1.8,7,0,0,0,73.23,147.5,1.1
0,0,0,0,-2.1,8,0,0,0,75.91,156.47,1.4
0,0,0,0,-2.5,7,0,0,0,78.23,160.76,1.7
0,0,0,0,-2.9,7,0,0,0,79.78,157.44,1.8
0,0,0,0,-3.2,7,0,0,0,80.81,148.89,1.9
0,0,0,0,-3.4,8,0,0,0,80.7,138.32,2.1
0,0,0,0,-3.6,7,0,0,0,80.58,127.08,2.3
0,0,0,0,-3.9,4,0,0,0,80.99,115.74,2.6
0,0,0,0,-4.2,4,0,0,0,81.14,104.61,3.0
0,0,0,0,-4.4,4,0,0,0,80.04,93.98,3.2
32,18,0,18,-4.2,4,77,426,0,75.29,83.99,3.3
54,81,0,81,-3.5,4,227,691,0,70.38,75.44,3.3
64,249,0,140,-2.6,4,360,809,298,66.25,68.54,3.2
61,284,0,133,-1.1,7,379,838,397,66.88,67.68,3.4
51,253,0,51,-1.3,0,253,745,745,71.08,74.28,3.6
33,101,0,33,-1.8,0,101,529,529,76.05,82.62,3.8
0,0,0,0,-2.1,7,0,0,0,79.0,92.43,4.1
0,0,0,0,-2.3,4,0,0,0,80.86,102.96,4.2
0,0,0,0,-2.4,7,0,0,0,81.75,114.03,4.2
0,0,0,0,-2.6,4,0,0,0,83.35,125.35,4.2
0,0,0,0,-2.8,4,0,0,0,84.78,136.62,4.2
0,0,0,0,-3.0,7,0,0,0,85.82,147.32,4.2
0,0,0,0,-3.2,4,0,0,0,86.55,156.28,4.3
0,0,0,0,-3.6,4,0,0,0,87.67,160.59,4.5
0,0,0,0,-4.1,4,0,0,0,88.56,157.33,4.6
0,0,0,0,-4.6,4,0,0,0,89.14,148.83,4.6
0,0,0,0,-5.1,4,0,0,0,89.76,138.28,4.6
0,0,0,0,-5.6,4,0,0,0,90.57,127.05,4.5
0,0,0,0,-5.9,7,0,0,0,90.75,115.71,4.4
0,0,0,0,-6.1,7,0,0,0,90.63,104.57,4.2
0,0,0,0,-6.3,7,0,0,0,90.56,93.92,4.1
31,51,0,37,-5.5,7,85,517,125,85.83,83.92,4.2
50,200,0,62,-4.0,7,245,770,547,80.92,75.35,4.0
47,270,0,47,-0.1,0,270,816,816,67.16,74.08,2.6
31,112,0,31,-1.5,0,112,615,615,78.39,82.44,2.2
0,0,0,0,-2.5,4,0,0,0,78.97,92.25,2.3
0,0,0,0,-3.1,4,0,0,0,79.93,102.79,2.3
0,0,0,0,-3.5,4,0,0,0,80.49,113.86,2.3
0,0,0,0,-3.8,4,0,0,0,81.07,125.18,2.3
0,0,0,0,-4.2,4,0,0,0,82.56,136.45,2.2
0,0,0,0,-4.4,4,0,0,0,82.88,147.14,2.2
0,0,0,0,-4.7,4,0,0,0,84.08,156.09,2.2
0,0,0,0,-4.8,4,0,0,0,83.74,160.41,2.3
0,0,0,0,-5.0,4,0,0,0,83.85,157.21,2.4
0,0,0,0,-5.1,4,0,0,0,83.23,148.76,2.4
0,0,0,0,-5.2,4,0,0,0,82.97,138.24,2.4
0,0,0,0,-5.4,4,0,0,0,83.39,127.02,2.4
0,0,0,0,-5.6,4,0,0,0,84.24,115.67,2.4
0,0,0,0,-5.7,4,0,0,0,85.18,104.53,2.4
0,0,0,0,-5.6,4,0,0,0,85.92,93.86,2.5
29,84,0,29,-4.0,1,84,517,517,80.85,83.84,2.7
49,241,0,49,-2.4,0,241,754,754,75.64,75.24,2.7
61,309,0,98,-1.0,7,376,852,572,71.19,68.29,2.5
55,192,0,93,0.9,7,265,756,356,73.08,73.89,1.6
36,63,0,49,-0.1,4,110,548,105,79.9,82.25,1.5
0,0,0,0,-0.7,1,0,0,0,79.48,92.06,1.6
0,0,0,0,-1.0,1,0,0,0,78.02,102.61,1.6
0,0,0,0,-1.2,1,0,0,0,76.15,113.68,1.6
0,0,0,0,-1.3,1,0,0,0,74.22,125.01,1.4
0,0,0,0,-1.4,4,0,0,0,72.87,136.27,1.3
0,0,0,0,-1.7,4,0,0,0,73.44,146.95,1.3
0,0,0,0,-2.3,4,0,0,0,76.65,155.88,1.3
0,0,0,0,-2.9,1,0,0,0,80.65,160.22,1.5
0,0,0,0,-3.4,4,0,0,0,84.84,157.09,1.8
0,0,0,0,-3.5,1,0,0,0,86.92,148.69,2.3
0,0,0,0,-3.6,1,0,0,0,88.79,138.19,2.6
0,0,0,0,-3.7,1,0,0,0,90.14,126.97,2.8
0,0,0,0,-3.7,1,0,0,0,91.26,115.62,2.9
0,0,0,0,-3.7,4,0,0,0,92.55,104.47,3.0
0,0,0,0,-3.5,0,0,0,0,92.72,93.8,3.2
33,82,0,33,-2.1,1,82,448,448,88.65,83.76,3.5
58,34,0,34,-0.3,4,236,694,0,80.8,75.14,4.0
80,112,0,112,1.1,4,366,768,0,73.75,68.15,4.3
89,108,0,108,2.0,4,456,822,0,71.5,63.46,4.1
92,156,0,155,2.7,4,488,833,1,70.74,61.62,3.9
92,118,0,118,3.0,4,464,816,0,71.99,62.89,3.7
83,186,0,161,2.9,4,385,774,65,75.62,67.08,3.4
68,122,0,109,2.5,4,262,691,46,80.49,73.68,3.1
43,62,0,50,1.7,4,110,485,83,84.3,82.05,3.1
0,0,0,0,1.4,4,0,0,0,85.48,91.87,3.2
0,0,0,0,1.3,4,0,0,0,86.16,102.42,3.3
0,0,0,0,1.3,1,0,0,0,86.11,113.5,3.3
0,0,0,0,1.1,4,0,0,0,85.4,124.83,3.4
0,0,0,0,0.4,7,0,0,0,83.81,136.09,3.6
0,0,0,0,-0.5,7,0,0,0,81.6,146.76,3.8
0,0,0,0,-1.5,7,0,0,0,79.28,155.68,3.7
0,0,0,0,-2.2,7,0,0,0,79.37,160.02,3.5
0,0,0,0,-2.7,7,0,0,0,79.31,156.95,3.3
0,0,0,0,-3.3,7,0,0,0,80.46,148.61,3.1
0,0,0,0,-3.9,6,0,0,0,82.28,138.13,3.0
0,0,0,0,-4.2,7,0,0,0,82.65,126.92,2.9
0,0,0,0,-4.4,7,0,0,0,82.05,115.57,2.8
0,0,0,0,-4.6,7,0,0,0,80.04,104.41,2.8
0,0,0,0,-4.7,7,0,0,0,77.05,93.72,2.8
31,46,0,39,-4.4,4,88,524,62,68.46,83.67,3.1
51,166,0,92,-3.7,7,248,760,283,60.1,75.02,2.9
60,272,0,135,-2.8,7,386,868,364,54.29,68.01,2.5
67,277,0,202,-0.9,7,486,911,163,48.2,62.68,1.6
64,153,0,147,-1.0,7,404,867,17,51.17,66.87,1.5
54,53,0,53,-1.1,6,275,780,0,56.89,73.48,1.2
36,52,0,50,-1.9,4,118,577,17,71.21,81.86,1.0
0,0,0,0,-2.6,7,0,0,0,72.9,91.68,1.2
0,0,0,0,-2.6,7,0,0,0,73.21,102.24,1.4
0,0,0,0,-2.4,7,0,0,0,73.59,113.32,1.4
0,0,0,0,-2.1,7,0,0,0,73.68,124.65,1.5
0,0,0,0,-1.9,7,0,0,0,75.4,135.91,1.6
0,0,0,0,-1.7,7,0,0,0,77.93,146.57,1.7
0,0,0,0,-1.6,4,0,0,0,80.09,155.47,1.7
0,0,0,0,-1.4,7,0,0,0,82.23,159.82,1.6
0,0,0,0,-1.2,7,0,0,0,84.62,156.81,1.5
0,0,0,0,-1.1,4,0,0,0,87.19,148.52,1.4
0,0,0,0,-1.0,8,0,0,0,89.35,138.07,1.3
0,0,0,0,-1.0,7,0,0,0,91.45,126.87,1.1
0,0,0,0,-1.0,7,0,0,0,92.93,115.52,1.2
0,0,0,0,-1.1,8,0,0,0,94.75,104.35,1.3
0,0,0,0,-0.8,7,0,0,0,94.49,93.64,1.2
42,42,0,39,0.4,7,77,313,26,91.95,83.58,0.8
73,101,0,96,1.6,7,226,586,18,88.17,74.9,0.6
88,287,0,127,2.8,4,359,719,423,83.37,67.86,0.6
97,132,0,132,3.4,4,451,781,0,81.31,63.11,1.0
100,79,0,79,3.6,4,486,803,0,81.46,61.22,1.3
90,47,0,47,3.7,4,467,815,0,82.29,62.47,1.5
85,54,0,54,3.4,4,387,762,0,85.83,66.66,1.5
72,60,0,60,2.8,4,262,659,0,90.28,73.27,1.4
48,110,0,48,1.5,1,110,425,425,94.38,81.66,1.8
0,0,0,0,0.8,4,0,0,0,96.85,91.49,2.1
0,0,0,0,0.5,7,0,0,0,97.91,102.05,2.4
0,0,0,0,0.3,7,0,0,0,98.01,113.14,2.4
0,0,0,0,0.2,7,0,0,0,97.51,124.47,2.4
0,0,0,0,0.0,7,0,0,0,97.02,135.72,2.4
0,0,0,0,-0.3,7,0,0,0,96.75,146.38,2.5
0,0,0,0,-0.6,7,0,0,0,95.9,155.26,2.5
0,0,0,0,-1.0,1,0,0,0,95.05,159.61,2.4
0,0,0,0,-1.1,1,0,0,0,92.05,156.66,2.4
0,0,0,0,-1.3,1,0,0,0,90.55,148.42,2.3
0,0,0,0,-1.5,1,0,0,0,89.59,137.99,2.3
0,0,0,0,-1.8,1,0,0,0,89.65,126.81,2.3
0,0,0,0,-2.1,4,0,0,0,89.67,115.45,2.2
0,0,0,0,-2.4,4,0,0,0,89.86,104.28,2.1
0,0,0,0,-2.3,4,0,0,0,88.98,93.56,2.0
35,32,0,32,-0.9,7,84,433,0,84.66,83.47,2.2
58,156,0,100,0.4,7,241,694,211,79.48,74.77,1.8
72,139,0,136,1.7,4,375,797,8,71.99,67.71,2.0
80,63,0,63,2.3,7,465,846,0,69.34,62.93,2.0
87,40,0,40,2.6,7,500,852,0,68.63,61.02,1.9
90,16,0,16,2.3,7,474,825,0,72.6,62.25,1.6
90,8,0,8,2.2,6,388,745,0,77.82,66.44,1.6
78,5,0,5,1.7,6,261,628,0,82.96,73.05,1.9
51,12,0,12,1.4,6,110,397,0,85.45,81.45,2.4
0,0,0,0,1.4,7,0,0,0,86.89,91.29,2.5
0,0,0,0,1.7,7,0,0,0,87.33,101.87,3.2
0,0,0,0,1.9,6,0,0,0,88.73,112.96,4.0
0,0,0,0,2.0,6,0,0,0,91.08,124.29,4.4
0,0,0,0,1.9,6,0,0,0,94.37,135.54,5.0
0,0,0,0,1.6,6,0,0,0,96.82,146.18,5.5
