paper_id,title,year,dataset_id,source,venue_bucket,doi,openalex_id,pdf_path,ara_path,collection_status,ownership_status,code_status,code_path,code_url
lit_2024_matpower_039_application_of_matpower_and_psasp_in_power_flow_study,Application of MATPOWER and PSASP in power flow study,2024,matpower,,other,https://doi.org/10.1109/icepet61938.2024.10625842,https://openalex.org/W4401538289,,ara_collections/dataset_benchmark_papers/papers/lit_2024_matpower_039_application_of_matpower_and_psasp_in_power_flow_study,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_matpower_040_co_optimizing_the_smart_grid_and_electric_public_transit_bus_sys,Co-optimizing the smart grid and electric public transit bus system,2024,matpower,Optimization and Engineering,journal_other_verify,https://doi.org/10.1007/s11081-023-09878-w,https://openalex.org/W3111955515,,ara_collections/dataset_benchmark_papers/papers/lit_2024_matpower_040_co_optimizing_the_smart_grid_and_electric_public_transit_bus_sys,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/public-apis/public-apis
lit_2025_matpower_041_enhancing_llms_for_power_system_simulations_a_feedback_driven_mu,Enhancing LLMs for Power System Simulations: A Feedback-Driven Multi-Agent Framework,2025,matpower,IEEE Transactions on Smart Grid,sci_journal_candidate,https://doi.org/10.1109/tsg.2025.3589114,https://openalex.org/W4412871250,,ara_collections/dataset_benchmark_papers/papers/lit_2025_matpower_041_enhancing_llms_for_power_system_simulations_a_feedback_driven_mu,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/AGI-Edgerunners/LLM-Agents-Papers
lit_2023_matpower_042_improved_kron_method_for_linear_losses_coefficient,Improved Kron Method for Linear Losses Coefficient,2023,matpower,,other,https://doi.org/10.1109/icamimia60881.2023.10427695,https://openalex.org/W4391792739,,ara_collections/dataset_benchmark_papers/papers/lit_2023_matpower_042_improved_kron_method_for_linear_losses_coefficient,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2023_matpower_043_modified_power_flow_algorithm_of_ac_dc_power_network,Modified Power Flow Algorithm of AC/DC Power Network,2023,matpower,Journal of Electrical Engineering and Technology,journal_other_verify,https://doi.org/10.1007/s42835-023-01575-z,https://openalex.org/W4385494078,,ara_collections/dataset_benchmark_papers/papers/lit_2023_matpower_043_modified_power_flow_algorithm_of_ac_dc_power_network,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2025_matpower_044_optimization_of_power_system_flexibility_through_ai_driven_dynam,Optimization of Power System Flexibility Through AI‐Driven Dynamic Load Management and Renewable Integration,2025,matpower,Battery energy,sci_journal_candidate,https://doi.org/10.1002/bte2.20250009,https://openalex.org/W4409922028,,ara_collections/dataset_benchmark_papers/papers/lit_2025_matpower_044_optimization_of_power_system_flexibility_through_ai_driven_dynam,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_matpower_045_robust_kernel_density_estimation_based_data_driven_optimal_sched,Robust Kernel Density Estimation Based Data-Driven Optimal Scheduling for Power Systems Considering Data Errors and Uncertainties of Renewable Energy,2024,matpower,IEEE Access,sci_journal_candidate,https://doi.org/10.1109/access.2024.3411400,https://openalex.org/W4399425879,,ara_collections/dataset_benchmark_papers/papers/lit_2024_matpower_045_robust_kernel_density_estimation_based_data_driven_optimal_sched,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2023_nsrdb_046_clear_sky_probability_for_the_2023_annular_solar_eclipse_and_the,Clear-Sky Probability for the 2023 Annular Solar Eclipse and the 2024 Total Solar Eclipse Using the NREL National Solar Radiation Database,2023,nsrdb,,other,https://doi.org/10.2172/1996223,https://openalex.org/W4386125092,,ara_collections/dataset_benchmark_papers/papers/lit_2023_nsrdb_046_clear_sky_probability_for_the_2023_annular_solar_eclipse_and_the,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_nsrdb_047_global_horizontal_irradiance_estimation_using_bi_lstm_algorithm,Global Horizontal Irradiance Estimation Using Bi-LSTM Algorithm,2024,nsrdb,Lecture notes in networks and systems,other,https://doi.org/10.1007/978-981-99-8135-9_12,https://openalex.org/W4390796864,,ara_collections/dataset_benchmark_papers/papers/lit_2024_nsrdb_047_global_horizontal_irradiance_estimation_using_bi_lstm_algorithm,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2023_nsrdb_048_global_and_direct_solar_irradiance_estimation_using_deep_learnin,Global and direct solar irradiance estimation using deep learning and selected spectral satellite images,2023,nsrdb,Applied Energy,sci_journal_candidate,https://doi.org/10.1016/j.apenergy.2023.121979,https://openalex.org/W4387207807,,ara_collections/dataset_benchmark_papers/papers/lit_2023_nsrdb_048_global_and_direct_solar_irradiance_estimation_using_deep_learnin,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/sl-chen/Solar-resourcing-with-satellite-images-and-deep-learning
lit_2024_nsrdb_049_improved_satellite_based_intra_day_solar_forecasting_with_a_chai,Improved satellite-based intra-day solar forecasting with a chain of deep learning models,2024,nsrdb,Energy Conversion and Management,sci_journal_candidate,https://doi.org/10.1016/j.enconman.2024.118598,https://openalex.org/W4399163822,,ara_collections/dataset_benchmark_papers/papers/lit_2024_nsrdb_049_improved_satellite_based_intra_day_solar_forecasting_with_a_chai,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/sl-chen/Solar-forecasting-with-deep-learning-model-chain
lit_2023_nsrdb_050_integration_of_a_physics_based_direct_normal_irradiance_dni_mode,Integration of a physics-based direct normal irradiance (DNI) model to enhance the National Solar Radiation Database (NSRDB),2023,nsrdb,Solar Energy,sci_journal_candidate,https://doi.org/10.1016/j.solener.2023.112195,https://openalex.org/W4388920159,papers/literature/dataset_benchmark_papers/pdfs/nsrdb/nsrdb__Integration_of_a_physics-based_direct_normal_irradiance_DNI_model_to_enhance_the_National___7fa67f06f0.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2023_nsrdb_050_integration_of_a_physics_based_direct_normal_irradiance_dni_mode,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/NatLabRockies/nsrdb
lit_2024_nsrdb_051_investigating_boosting_techniques_efficacy_in_feature_selection,Investigating boosting techniques’ efficacy in feature selection: A comparative analysis,2024,nsrdb,Energy Reports,sci_journal_candidate,https://doi.org/10.1016/j.egyr.2024.03.020,https://openalex.org/W4392905700,,ara_collections/dataset_benchmark_papers/papers/lit_2024_nsrdb_051_investigating_boosting_techniques_efficacy_in_feature_selection,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2023_nsrdb_052_regridding_uncertainty_for_statistical_downscaling_of_solar_radi,Regridding uncertainty for statistical downscaling of solar radiation,2023,nsrdb,"Advances in statistical climatology, meteorology and oceanography",journal_other_verify,https://doi.org/10.5194/ascmo-9-103-2023,https://openalex.org/W4389311132,papers/literature/dataset_benchmark_papers/pdfs/nsrdb/nsrdb__Regridding_uncertainty_for_statistical_downscaling_of_solar_radiation__5a8467a2d0.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2023_nsrdb_052_regridding_uncertainty_for_statistical_downscaling_of_solar_radi,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_nsrdb_053_short_term_global_horizontal_irradiance_forecasting_using_weathe,Short-term global horizontal irradiance forecasting using weather classified categorical boosting,2024,nsrdb,Applied Soft Computing,journal_other_verify,https://doi.org/10.1016/j.asoc.2024.111441,https://openalex.org/W4392649410,,ara_collections/dataset_benchmark_papers/papers/lit_2024_nsrdb_053_short_term_global_horizontal_irradiance_forecasting_using_weathe,external_literature_collection,external_paper_not_project_original,cloned,ara_collections/dataset_benchmark_papers/papers/lit_2024_nsrdb_053_short_term_global_horizontal_irradiance_forecasting_using_weathe/src/code/repo,https://github.com/Ubaid014/Short-term-Global-Horizontal-Irradiance-Forecasting-Using-Weather-Classified-Categorical-Boosting
