paper,target,title,date,doi,pdf,pages,words,paragraphs,median_paragraph_words,display_equations,figures,tables,embedded_images,median_raster_dpi,low_dpi_images,vector_figure_pages,figure_quality_proxy_5,experimental_subsections,method_family_count,recent_method_count,dataset_token_count,methods,datasets,baseline_freshness_proxy_5,innovation_title_proxy_5,share_other,share_introduction,share_experimental_setup,share_method_data,share_results,share_discussion,share_back_matter,share_conclusion,share_related_work
P2,Electronics,Research on a Short-Term Power Load Forecasting Method Based on a Three-Channel LSTM-CNN,2025-05-31,https://doi.org/10.3390/electronics14112262,papers\literature\target_journal_related\pdfs\p2_hyperbolic_gcn_smart_dispatch\p2_hyperbolic_gcn_smart_dispatch__01__research_on_a_short_term_power_load_forecasting_method_bas__4bf42c2879.pdf,15,5328,58,79.0,8,12,5,12,181.9,0,2,4,1,4,0,0,cnn;lstm;tcn;transformer,,3.0,2.5,,0.0377,0.077,0.6447,0.0487,,0.1877,0.0042,
P2,Electronics,Bayesian-Optimized GCN-BiLSTM-Adaboost Model for Power-Load Forecasting,2025-08-21,https://doi.org/10.3390/electronics14163332,papers\literature\target_journal_related\pdfs\p2_hyperbolic_gcn_smart_dispatch\p2_hyperbolic_gcn_smart_dispatch__02__bayesian_optimized_gcn_bilstm_adaboost_model_for_power_loa__9b2dc47b52.pdf,19,5969,86,44.0,17,12,4,12,409.1,0,1,4,1,8,0,0,bilstm;cnn;genetic algorithm;gru;lstm;particle swarm;transformer;weighted sum,,3.5,2.5,,0.0387,0.009,0.7239,0.0643,0.0042,0.1599,,
P2,Electronics,A Short-Term Power Load Forecasting Method Based on SBOA–SVMD-TCN–BiLSTM,2024-08-30,https://doi.org/10.3390/electronics13173441,papers\literature\target_journal_related\pdfs\p2_hyperbolic_gcn_smart_dispatch\p2_hyperbolic_gcn_smart_dispatch__10__a_short_term_power_load_forecasting_method_based_on_sboa_s__77aa7a9c07.pdf,23,7784,87,54,28,14,9,49,845.4,0,12,5,1,10,0,0,bilstm;cnn;differential evolution;elm;grey wolf;gru;lstm;random forest;svm;tcn,,3.5,2.5,,0.0234,,0.8021,0.0188,,0.127,0.0287,
P2,Electronics,Innovative Load Forecasting Models and Intelligent Control Strategy for Enhancing Distributed Load Levelling Techniques in Resilient Smart Grids,2024-09-06,https://doi.org/10.3390/electronics13173552,papers\literature\target_journal_related\pdfs\p2_hyperbolic_gcn_smart_dispatch\p2_hyperbolic_gcn_smart_dispatch__08__innovative_load_forecasting_models_and_intelligent_control__49ce152cfb.pdf,21,8004,109,46,14,10,7,14,300.0,0,6,5,3,4,0,0,bilstm;cnn;gru;lstm,,3.0,2.5,0.0031,0.0991,0.0267,0.6042,0.018,0.0427,0.1143,0.0258,0.066
P2,Electronics,A Power Load Forecasting Method Based on Intelligent Data Analysis,2023-08-14,https://doi.org/10.3390/electronics12163441,papers\literature\target_journal_related\pdfs\p2_hyperbolic_gcn_smart_dispatch\p2_hyperbolic_gcn_smart_dispatch__07__a_power_load_forecasting_method_based_on_intelligent_data__f0d322f4c0.pdf,17,5862,63,71,13,10,4,13,384.6,0,5,5,8,2,0,0,cnn;lstm,,2.0,2.5,,0.0276,0.033,0.454,0.1802,0.0639,0.2373,,0.004
P2,Electronics,Low Carbon Economic Dispatch of IES Considering Flexibility and Multi-Entity Participation Based on Improved PSO,2026-02-25,https://doi.org/10.3390/electronics15050933,papers\literature\target_journal_related\pdfs\p1_twin_gru_dispatch\p1_twin_gru_dispatch__07__low_carbon_economic_dispatch_of_ies_considering_flexibility_and_multi__7d90cf7078.pdf,25,9024,94,50.0,28,16,7,2,254.5,0,9,4,1,3,0,0,genetic algorithm;particle swarm;topsis,,2.0,3.0,0.0096,0.1617,0.0713,0.2657,0.1299,,0.2171,0.032,0.1128
P2,Electronics,Dynamic Line Rating and Transformer-Life-Loss-Related Unit Commitment Under Extreme High-Temperature Conditions,2025-10-14,https://doi.org/10.3390/electronics14204027,papers\literature\target_journal_related\pdfs\p1_twin_gru_dispatch\p1_twin_gru_dispatch__02__dynamic_line_rating_and_transformer_life_loss_related_unit_commitment__2e4f3d4094.pdf,18,7050,84,57.5,29,6,4,6,254.2,0,4,5,0,1,0,1,transformer,ieee 39,1.0,2.5,,0.0307,0.0424,0.3717,0.0657,,0.2152,0.0514,0.2229
P2,Electronics,Optimizing Economic Dispatch for Microgrid Clusters Using Improved Grey Wolf Optimization,2024-08-08,https://doi.org/10.3390/electronics13163139,papers\literature\target_journal_related\pdfs\p1_twin_gru_dispatch\p1_twin_gru_dispatch__09__optimizing_economic_dispatch_for_microgrid_clusters_using_improved_gre__31a69df1d7.pdf,21,7189,87,56,18,10,5,24,180.6,0,5,5,3,5,0,0,genetic algorithm;grey wolf;lstm;particle swarm;whale optimization,,3.0,3.0,0.0109,0.0582,0.0357,0.4524,0.0862,0.1152,0.2414,,
P2,Electronics,The Study of an Improved Particle Swarm Optimization Algorithm Applied to Economic Dispatch in Microgrids,2024-10-17,https://doi.org/10.3390/electronics13204086,papers\literature\target_journal_related\pdfs\p1_twin_gru_dispatch\p1_twin_gru_dispatch__12__the_study_of_an_improved_particle_swarm_optimization_algorithm_applied__a9403b686a.pdf,21,6317,75,55,30,14,7,30,245.8,0,6,5,3,2,0,0,particle swarm;weighted sum,,2.0,3.0,0.0438,0.0142,0.0871,0.5487,,,0.1717,0.0393,0.0953
P2,Electronics,Multi-Objective Site Selection and Capacity Determination of Distribution Network Considering New Energy Uncertainties and Shared Energy Storage of Electric Vehicles,2025-01-02,https://doi.org/10.3390/electronics14010151,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__04__multi_objective_site_selection_and_capacity_determinati__25730500a1.pdf,14,4608,55,55,8,9,1,50,600.1,0,5,5,0,4,0,1,bilstm;cnn;lstm;particle swarm,ieee 33,3.0,2.5,0.0196,0.158,0.0877,0.4119,0.011,0.0562,0.2556,,
P3,Energies,Reliability-Oriented Distribution System Reinforcement Planning with Renewable Resources Considering Network Restoration and Intentional Islanding,2026-03-23,https://doi.org/10.3390/en19061581,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__10__reliability_oriented_distribution_system_reinfo__ddbacfa370.pdf,27,8533,81,62,30,23,11,27,300.0,0,3,4,4,5,0,0,elm;genetic algorithm;particle swarm;ridge;transformer,,3.0,2.5,0.0044,0.0517,0.1461,0.6075,0.0083,,0.1425,0.0394,
P3,Energies,"A Classification-Based Global Optimization Approach for Integrated Planning of Distributed Generation, Capacitor Banks, and Electric Vehicle Charging Stations in Radial Distribution Networks",2026-07-10,https://doi.org/10.3390/en19143262,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__06__a_classification_based_global_optimization_appr__5b5b865830.pdf,23,6625,74,63.5,13,12,11,12,600.0,0,6,5,2,5,0,1,ahp;differential evolution;genetic algorithm;grey wolf;particle swarm,ieee 33,3.0,2.5,0.0176,0.0351,0.0656,0.4143,0.1815,,0.1958,,0.0901
P3,Energies,"Transmission and Generation Expansion Planning Considering Virtual Power Lines/Plants, Distributed Energy Injection and Demand Response Flexibility from TSO-DSO Interface",2025-03-23,https://doi.org/10.3390/en18071602,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__07__transmission_and_generation_expansion_planning__89f570db56.pdf,33,10936,128,46.0,60,9,10,9,204.5,0,8,5,0,2,0,2,benders;transformer,entso-e;rts-gmlc,2.0,2.5,0.0035,0.0226,0.2082,0.4267,0.0081,,0.2793,,0.0516
P3,Energies,Economic Dispatch in Electrical Systems with Hybrid Generation Using the Differential Evolution Algorithm: A Comparative Analysis with Other Optimization Techniques Under Energy Limitation Scenarios,2025-06-29,https://doi.org/10.3390/en18133414,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__12__economic_dispatch_in_electrical_systems_with_hy__5ceb7551a4.pdf,25,6776,82,55.0,22,16,13,28,255.4,0,3,4,4,5,0,0,differential evolution;grey wolf;lstm;milp;particle swarm,,3.0,3.5,0.0035,0.0375,0.1137,0.4699,0.0291,0.0063,0.1907,0.0681,0.0812
P3,Energies,Multi-Objective Collaborative Optimization of Distribution Networks with Energy Storage and Electric Vehicles Using an Improved NSGA-II Algorithm,2025-10-02,https://doi.org/10.3390/en18195232,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__01__multi_objective_collaborative_optimization_of_d__14c0d4d209.pdf,17,5826,63,60,25,6,7,2,295.1,0,3,5,4,3,0,1,nsga-ii;particle swarm;transformer,ieee 33,2.0,3.0,0.008,0.1404,,0.4584,0.1585,,0.2205,0.0142,
P3,Energies,Vulnerability-Driven Multi-Objective Energy Storage Planning Using Enhanced Beluga Whale Optimization for Resilient Distribution Networks,2025-12-30,https://doi.org/10.3390/en19010210,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__05__vulnerability_driven_multi_objective_energy_sto__157f48848b.pdf,23,8313,104,39.5,26,11,5,4,199.3,1,11,4,3,9,1,1,ahp;genetic algorithm;moea/d;nsga-ii;nsga-iii;particle swarm;ridge;topsis;whale optimization,ieee 33,4.25,2.5,,0.1469,0.0962,0.3916,0.2048,0.0079,0.1014,0.0094,0.0418
P3,Energies,Coordinated Source–Network–Storage Expansion Planning of Active Distribution Networks Based on WGAN-GP Scenario Generation,2025-12-31,https://doi.org/10.3390/en19010228,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__04__coordinated_source_network_storage_expansion_pl__c62ddfa19e.pdf,18,6566,111,33,16,6,3,3,293.4,0,6,5,0,0,0,0,,,1.0,2.5,0.0099,0.2094,0.0994,0.5622,0.1069,,0.0122,,
P3,Energies,Active Distribution Network Expansion Planning Based on Wasserstein Distance and Dual Relaxation,2024-06-18,https://doi.org/10.3390/en17123005,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__02__active_distribution_network_expansion_planning__395ce02577.pdf,24,8328,81,43,45,9,7,11,194.9,5,7,4,1,0,0,1,,miso,1.0,2.5,,0.1534,0.0035,0.393,0.0858,,0.2957,0.0626,0.006
P3,Energies,A Distributed Energy Storage-Based Planning Method for Enhancing Distribution Network Resilience,2026-01-22,https://doi.org/10.3390/en19020574,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__01__a_distributed_energy_storage_based_planning_method_for__b115741548.pdf,28,10095,118,51.5,33,16,6,30,299.9,3,4,3,3,1,0,0,weighted sum,,1.0,2.5,,0.0674,0.0959,0.3903,0.2054,,0.1457,0.0133,0.082
P3,Energies,Flexible Reconfiguration for Optimal Operation of Distribution Network Under Renewable Generation and Load Uncertainty,2025-01-09,https://doi.org/10.3390/en18020266,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__06__flexible_reconfiguration_for_optimal_operation_of_distr__e239bbd1df.pdf,26,6561,74,52.5,39,15,11,16,204.1,2,13,4,1,4,0,2,differential evolution;grey wolf;milp;particle swarm,ieee 33;miso,3.0,2.5,0.0091,0.0914,0.0607,0.519,0.0652,,0.2546,,
P4,Energies,A Distributed Energy Storage-Based Planning Method for Enhancing Distribution Network Resilience,2026-01-22,https://doi.org/10.3390/en19020574,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__01__a_distributed_energy_storage_based_planning_method_for__b115741548.pdf,28,10095,118,51.5,33,16,6,30,299.9,3,4,3,3,1,0,0,weighted sum,,1.0,2.5,,0.0674,0.0959,0.3903,0.2054,,0.1457,0.0133,0.082
P4,Energies,Flexible Reconfiguration for Optimal Operation of Distribution Network Under Renewable Generation and Load Uncertainty,2025-01-09,https://doi.org/10.3390/en18020266,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__06__flexible_reconfiguration_for_optimal_operation_of_distr__e239bbd1df.pdf,26,6561,74,52.5,39,15,11,16,204.1,2,13,4,1,4,0,2,differential evolution;grey wolf;milp;particle swarm,ieee 33;miso,3.0,2.5,0.0091,0.0914,0.0607,0.519,0.0652,,0.2546,,
P4,Energies,Distribution Network Optimization and Flexibility Enhancement Based on Power Grid Equipment Maintenance,2025-09-11,https://doi.org/10.3390/en18184833,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__09__distribution_network_optimization_and_flexibility_enhan__b694db46c3.pdf,18,5803,65,53,23,8,2,33,598.2,0,1,4,3,1,0,0,differential evolution,,1.0,2.5,0.0085,0.0901,0.0828,0.5297,0.0737,,0.2152,,
P4,Energies,Multi-Objective Collaborative Optimization of Distribution Networks with Energy Storage and Electric Vehicles Using an Improved NSGA-II Algorithm,2025-10-02,https://doi.org/10.3390/en18195232,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__11__multi_objective_collaborative_optimization_of_distribut__14c0d4d209.pdf,17,5826,63,60,25,6,7,2,295.1,0,3,5,4,3,0,1,nsga-ii;particle swarm;transformer,ieee 33,2.0,3.0,0.008,0.1404,,0.4584,0.1585,,0.2205,0.0142,
P4,Energies,A Differential Planning Strategy for Distribution Network Resilience Enhancement Considering Decision Dependence Uncertainty,2025-12-03,https://doi.org/10.3390/en18236353,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__03__a_differential_planning_strategy_for_distribution_netwo__ec280c8734.pdf,23,9066,95,60,31,6,9,6,837.9,0,2,5,2,1,0,1,ahp,ieee 33,1.0,2.5,0.0036,0.0483,0.0909,0.4629,0.1545,,0.2295,,0.0104
P4,Energies,Integrated Multi-Criteria Planning for Resilient Renewable Energy-Based Microgrid Considering Advanced Demand Response and Uncertainty,2023-09-27,https://doi.org/10.3390/en16196838,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__02__integrated_multi_criteria_planning_for_resilient_renewa__9e9db33162.pdf,25,8742,91,60,29,9,3,16,276.9,0,4,5,3,3,0,0,lstm;particle swarm;topsis,,2.0,2.5,0.0093,0.1799,0.1643,0.2779,0.0476,,0.2706,0.0504,
P4,Energies,Reliability-Oriented Distribution System Reinforcement Planning with Renewable Resources Considering Network Restoration and Intentional Islanding,2026-03-23,https://doi.org/10.3390/en19061581,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__10__reliability_oriented_distribution_system_reinfo__ddbacfa370.pdf,27,8533,81,62,30,23,11,27,300.0,0,3,4,4,5,0,0,elm;genetic algorithm;particle swarm;ridge;transformer,,3.0,2.5,0.0044,0.0517,0.1461,0.6075,0.0083,,0.1425,0.0394,
P4,Energies,"A Classification-Based Global Optimization Approach for Integrated Planning of Distributed Generation, Capacitor Banks, and Electric Vehicle Charging Stations in Radial Distribution Networks",2026-07-10,https://doi.org/10.3390/en19143262,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__06__a_classification_based_global_optimization_appr__5b5b865830.pdf,23,6625,74,63.5,13,12,11,12,600.0,0,6,5,2,5,0,1,ahp;differential evolution;genetic algorithm;grey wolf;particle swarm,ieee 33,3.0,2.5,0.0176,0.0351,0.0656,0.4143,0.1815,,0.1958,,0.0901
P4,Energies,"Transmission and Generation Expansion Planning Considering Virtual Power Lines/Plants, Distributed Energy Injection and Demand Response Flexibility from TSO-DSO Interface",2025-03-23,https://doi.org/10.3390/en18071602,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__07__transmission_and_generation_expansion_planning__89f570db56.pdf,33,10936,128,46.0,60,9,10,9,204.5,0,8,5,0,2,0,2,benders;transformer,entso-e;rts-gmlc,2.0,2.5,0.0035,0.0226,0.2082,0.4267,0.0081,,0.2793,,0.0516
P4,Energies,Economic Dispatch in Electrical Systems with Hybrid Generation Using the Differential Evolution Algorithm: A Comparative Analysis with Other Optimization Techniques Under Energy Limitation Scenarios,2025-06-29,https://doi.org/10.3390/en18133414,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__12__economic_dispatch_in_electrical_systems_with_hy__5ceb7551a4.pdf,25,6776,82,55.0,22,16,13,28,255.4,0,3,4,4,5,0,0,differential evolution;grey wolf;lstm;milp;particle swarm,,3.0,3.5,0.0035,0.0375,0.1137,0.4699,0.0291,0.0063,0.1907,0.0681,0.0812
P5,Energies,A Hybrid Heuristic–Benders Method for Wind–Hydrogen Investment Planning with Non-Analytical Cost Functions,2026-04-30,https://doi.org/10.3390/en19092172,papers\literature\target_journal_related\pdfs\p5_hybrid_moea_feasibility_review\p5_hybrid_moea_feasibility_review__08__a_hybrid_heuristic_benders_method_for_wind_hydrogen_inves__da1f9c84c8.pdf,23,7390,92,43.5,24,7,3,18,474.3,0,6,5,3,3,0,0,benders;milp;ridge,,2.0,3.5,,0.0857,0.1545,0.5067,0.0898,,0.1378,0.0256,
P5,Energies,A Secondary-Data-Driven Decision Support Framework for Strategic Energy Investment Prioritization: An Explainable Multi-Criteria Application Across Countries,2026-07-09,https://doi.org/10.3390/en19143243,papers\literature\target_journal_related\pdfs\p5_hybrid_moea_feasibility_review\p5_hybrid_moea_feasibility_review__02__a_secondary_data_driven_decision_support_framework_for_st__fc9ef6cebc.pdf,33,13563,132,75.5,7,5,8,6,1000.0,0,6,5,7,2,0,1,ahp;topsis,entso-e,2.0,3.5,,,0.0039,0.504,0.2282,0.0404,0.1328,0.0174,0.0733
P5,Energies,Multi-Objective Optimization for the Low-Carbon Operation of Integrated Energy Systems Based on an Improved Genetic Algorithm,2025-04-29,https://doi.org/10.3390/en18092283,papers\literature\target_journal_related\pdfs\p5_hybrid_moea_feasibility_review\p5_hybrid_moea_feasibility_review__09__multi_objective_optimization_for_the_low_carbon_operation__d95461af17.pdf,20,6647,76,62.0,36,17,1,17,472.9,0,0,3,1,4,0,0,genetic algorithm;nsga-ii;particle swarm;weighted sum,,3.0,3.0,0.0099,0.1176,0.1065,0.5702,0.004,0.0205,0.1515,0.0198,
P5,Energies,Multi-Objective Optimization of Energy Storage Station Configuration in Power Grids Considering the Flexibility of Thermal Load Control,2025-05-14,https://doi.org/10.3390/en18102527,papers\literature\target_journal_related\pdfs\p5_hybrid_moea_feasibility_review\p5_hybrid_moea_feasibility_review__12__multi_objective_optimization_of_energy_storage_station_co__098de18b83.pdf,20,7736,77,52,40,9,1,9,300.0,0,4,5,1,3,0,0,elm;grey wolf;particle swarm,,2.0,2.5,0.0117,0.1461,0.0695,0.497,0.0521,0.0489,0.1747,,
P5,Energies,Optimization of Grid-Connected and Off-Grid Hybrid Energy Systems for a Greenhouse Facility,2025-09-04,https://doi.org/10.3390/en18174712,papers\literature\target_journal_related\pdfs\p5_hybrid_moea_feasibility_review\p5_hybrid_moea_feasibility_review__04__optimization_of_grid_connected_and_off_grid_hybrid_energy__4c312a5bb7.pdf,32,9423,100,75.0,9,16,10,25,300.0,0,4,4,4,0,0,0,,,1.0,3.0,,0.0302,0.0565,0.1018,0.2295,0.0392,0.2783,0.1417,0.1228
P5,Energies,"Multi-Timescale Coordinated Planning of Wind, Solar, and Energy Storage Considering Generalized Adequacy",2025-09-22,https://doi.org/10.3390/en18185024,papers\literature\target_journal_related\pdfs\p5_hybrid_moea_feasibility_review\p5_hybrid_moea_feasibility_review__07__multi_timescale_coordinated_planning_of_wind_solar_and_en__872293ee4b.pdf,27,9988,98,67.5,36,10,8,10,220.2,0,2,4,4,2,0,0,ahp;topsis,,2.0,2.5,0.0033,0.0366,0.2167,0.3822,0.092,0.1021,0.1465,0.0207,
P5,Energies,A Novel Hybrid Power-Grid Investment Optimization Model with Collaborative Consideration of Risk and Benefit,2023-10-23,https://doi.org/10.3390/en16207215,papers\literature\target_journal_related\pdfs\p5_hybrid_moea_feasibility_review\p5_hybrid_moea_feasibility_review__03__a_novel_hybrid_power_grid_investment_optimization_model_w__1b76a815c6.pdf,23,6692,82,46.0,22,9,14,4,300.2,0,12,5,5,4,0,0,ahp;benders;genetic algorithm;topsis,,3.0,2.5,,0.0589,0.0491,0.3184,0.0542,0.0229,0.2983,0.0821,0.1161
P5,Energies,Bi-Objective Resilient Backbone-Grid Planning via a Three-Stage TER-NSGA-II Approach Considering Pumped-Storage Hub Effects,2026-06-10,https://doi.org/10.3390/en19122798,papers\literature\target_journal_related\pdfs\p6_nsga_bls_feasibility_review\p6_nsga_bls_feasibility_review__03__bi_objective_resilient_backbone_grid_planning_via_a_three_st__90d73ce782.pdf,26,9187,134,45.0,21,6,8,9,199.7,0,7,5,4,2,1,2,nsga-ii;nsga-iii,ieee 118;ieee 30,2.75,2.5,0.0076,0.0373,0.0612,0.7384,0.0812,,0.0301,,0.0442
P5,Energies,Multi-Objective Optimization of Offshore Wind Farm Configuration for Energy Storage Based on NSGA-II,2025-06-10,https://doi.org/10.3390/en18123061,papers\literature\target_journal_related\pdfs\p6_nsga_bls_feasibility_review\p6_nsga_bls_feasibility_review__01__multi_objective_optimization_of_offshore_wind_farm_configura__84ad7c978c.pdf,20,6395,54,78.5,18,14,8,14,185.8,1,3,3,2,4,0,0,genetic algorithm;nsga-ii;particle swarm;topsis,,3.0,2.5,0.0137,0.1731,,0.3391,0.0622,,0.1505,,0.2614
P5,Energies,A Two-Tier Planning Approach for Hybrid Energy Storage Systems Considering Grid Power Flexibility in New Energy High-Penetration Grids,2025-09-19,https://doi.org/10.3390/en18184986,papers\literature\target_journal_related\pdfs\p6_nsga_bls_feasibility_review\p6_nsga_bls_feasibility_review__05__a_two_tier_planning_approach_for_hybrid_energy_storage_syste__0e00a23b09.pdf,25,8598,127,33,40,12,4,7,300.0,0,2,3,4,3,0,1,benders;particle swarm;tcn,ieee 39,2.0,2.5,0.0062,0.1633,0.1364,0.522,0.1288,,0.017,0.0263,
