paper,target,title,date,doi,pdf
P2,Electronics,Dynamic Line Rating and Transformer-Life-Loss-Related Unit Commitment Under Extreme High-Temperature Conditions,2025-10-14,https://doi.org/10.3390/electronics14204027,papers\literature\target_journal_related\pdfs\p1_twin_gru_dispatch\p1_twin_gru_dispatch__02__dynamic_line_rating_and_transformer_life_loss_related_unit_commitment__2e4f3d4094.pdf
P2,Electronics,Optimizing Economic Dispatch for Microgrid Clusters Using Improved Grey Wolf Optimization,2024-08-08,https://doi.org/10.3390/electronics13163139,papers\literature\target_journal_related\pdfs\p1_twin_gru_dispatch\p1_twin_gru_dispatch__09__optimizing_economic_dispatch_for_microgrid_clusters_using_improved_gre__31a69df1d7.pdf
P2,Electronics,The Study of an Improved Particle Swarm Optimization Algorithm Applied to Economic Dispatch in Microgrids,2024-10-17,https://doi.org/10.3390/electronics13204086,papers\literature\target_journal_related\pdfs\p1_twin_gru_dispatch\p1_twin_gru_dispatch__12__the_study_of_an_improved_particle_swarm_optimization_algorithm_applied__a9403b686a.pdf
P2,Electronics,Multi-Objective Site Selection and Capacity Determination of Distribution Network Considering New Energy Uncertainties and Shared Energy Storage of Electric Vehicles,2025-01-02,https://doi.org/10.3390/electronics14010151,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__04__multi_objective_site_selection_and_capacity_determinati__25730500a1.pdf
P3,Energies,Reliability-Oriented Distribution System Reinforcement Planning with Renewable Resources Considering Network Restoration and Intentional Islanding,2026-03-23,https://doi.org/10.3390/en19061581,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__10__reliability_oriented_distribution_system_reinfo__ddbacfa370.pdf
P3,Energies,"A Classification-Based Global Optimization Approach for Integrated Planning of Distributed Generation, Capacitor Banks, and Electric Vehicle Charging Stations in Radial Distribution Networks",2026-07-10,https://doi.org/10.3390/en19143262,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__06__a_classification_based_global_optimization_appr__5b5b865830.pdf
P3,Energies,"Transmission and Generation Expansion Planning Considering Virtual Power Lines/Plants, Distributed Energy Injection and Demand Response Flexibility from TSO-DSO Interface",2025-03-23,https://doi.org/10.3390/en18071602,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__07__transmission_and_generation_expansion_planning__89f570db56.pdf
P3,Energies,Economic Dispatch in Electrical Systems with Hybrid Generation Using the Differential Evolution Algorithm: A Comparative Analysis with Other Optimization Techniques Under Energy Limitation Scenarios,2025-06-29,https://doi.org/10.3390/en18133414,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__12__economic_dispatch_in_electrical_systems_with_hy__5ceb7551a4.pdf
P3,Energies,Multi-Objective Collaborative Optimization of Distribution Networks with Energy Storage and Electric Vehicles Using an Improved NSGA-II Algorithm,2025-10-02,https://doi.org/10.3390/en18195232,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__01__multi_objective_collaborative_optimization_of_d__14c0d4d209.pdf
P3,Energies,Vulnerability-Driven Multi-Objective Energy Storage Planning Using Enhanced Beluga Whale Optimization for Resilient Distribution Networks,2025-12-30,https://doi.org/10.3390/en19010210,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__05__vulnerability_driven_multi_objective_energy_sto__157f48848b.pdf
P3,Energies,Coordinated Source–Network–Storage Expansion Planning of Active Distribution Networks Based on WGAN-GP Scenario Generation,2025-12-31,https://doi.org/10.3390/en19010228,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__04__coordinated_source_network_storage_expansion_pl__c62ddfa19e.pdf
P3,Energies,Active Distribution Network Expansion Planning Based on Wasserstein Distance and Dual Relaxation,2024-06-18,https://doi.org/10.3390/en17123005,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__02__active_distribution_network_expansion_planning__395ce02577.pdf
P3,Energies,A Distributed Energy Storage-Based Planning Method for Enhancing Distribution Network Resilience,2026-01-22,https://doi.org/10.3390/en19020574,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__01__a_distributed_energy_storage_based_planning_method_for__b115741548.pdf
P3,Energies,Flexible Reconfiguration for Optimal Operation of Distribution Network Under Renewable Generation and Load Uncertainty,2025-01-09,https://doi.org/10.3390/en18020266,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__06__flexible_reconfiguration_for_optimal_operation_of_distr__e239bbd1df.pdf
P4,Energies,A Distributed Energy Storage-Based Planning Method for Enhancing Distribution Network Resilience,2026-01-22,https://doi.org/10.3390/en19020574,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__01__a_distributed_energy_storage_based_planning_method_for__b115741548.pdf
P4,Energies,Flexible Reconfiguration for Optimal Operation of Distribution Network Under Renewable Generation and Load Uncertainty,2025-01-09,https://doi.org/10.3390/en18020266,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__06__flexible_reconfiguration_for_optimal_operation_of_distr__e239bbd1df.pdf
P4,Energies,Distribution Network Optimization and Flexibility Enhancement Based on Power Grid Equipment Maintenance,2025-09-11,https://doi.org/10.3390/en18184833,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__09__distribution_network_optimization_and_flexibility_enhan__b694db46c3.pdf
P4,Energies,Multi-Objective Collaborative Optimization of Distribution Networks with Energy Storage and Electric Vehicles Using an Improved NSGA-II Algorithm,2025-10-02,https://doi.org/10.3390/en18195232,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__11__multi_objective_collaborative_optimization_of_distribut__14c0d4d209.pdf
P4,Energies,A Differential Planning Strategy for Distribution Network Resilience Enhancement Considering Decision Dependence Uncertainty,2025-12-03,https://doi.org/10.3390/en18236353,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__03__a_differential_planning_strategy_for_distribution_netwo__ec280c8734.pdf
P4,Energies,Integrated Multi-Criteria Planning for Resilient Renewable Energy-Based Microgrid Considering Advanced Demand Response and Uncertainty,2023-09-27,https://doi.org/10.3390/en16196838,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__02__integrated_multi_criteria_planning_for_resilient_renewa__9e9db33162.pdf
P4,Energies,Reliability-Oriented Distribution System Reinforcement Planning with Renewable Resources Considering Network Restoration and Intentional Islanding,2026-03-23,https://doi.org/10.3390/en19061581,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__10__reliability_oriented_distribution_system_reinfo__ddbacfa370.pdf
P4,Energies,"A Classification-Based Global Optimization Approach for Integrated Planning of Distributed Generation, Capacitor Banks, and Electric Vehicle Charging Stations in Radial Distribution Networks",2026-07-10,https://doi.org/10.3390/en19143262,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__06__a_classification_based_global_optimization_appr__5b5b865830.pdf
P4,Energies,"Transmission and Generation Expansion Planning Considering Virtual Power Lines/Plants, Distributed Energy Injection and Demand Response Flexibility from TSO-DSO Interface",2025-03-23,https://doi.org/10.3390/en18071602,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__07__transmission_and_generation_expansion_planning__89f570db56.pdf
P4,Energies,Economic Dispatch in Electrical Systems with Hybrid Generation Using the Differential Evolution Algorithm: A Comparative Analysis with Other Optimization Techniques Under Energy Limitation Scenarios,2025-06-29,https://doi.org/10.3390/en18133414,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__12__economic_dispatch_in_electrical_systems_with_hy__5ceb7551a4.pdf
P5,Energies,A Hybrid Heuristic–Benders Method for Wind–Hydrogen Investment Planning with Non-Analytical Cost Functions,2026-04-30,https://doi.org/10.3390/en19092172,papers\literature\target_journal_related\pdfs\p5_hybrid_moea_feasibility_review\p5_hybrid_moea_feasibility_review__08__a_hybrid_heuristic_benders_method_for_wind_hydrogen_inves__da1f9c84c8.pdf
P5,Energies,A Secondary-Data-Driven Decision Support Framework for Strategic Energy Investment Prioritization: An Explainable Multi-Criteria Application Across Countries,2026-07-09,https://doi.org/10.3390/en19143243,papers\literature\target_journal_related\pdfs\p5_hybrid_moea_feasibility_review\p5_hybrid_moea_feasibility_review__02__a_secondary_data_driven_decision_support_framework_for_st__fc9ef6cebc.pdf
P5,Energies,Multi-Objective Optimization for the Low-Carbon Operation of Integrated Energy Systems Based on an Improved Genetic Algorithm,2025-04-29,https://doi.org/10.3390/en18092283,papers\literature\target_journal_related\pdfs\p5_hybrid_moea_feasibility_review\p5_hybrid_moea_feasibility_review__09__multi_objective_optimization_for_the_low_carbon_operation__d95461af17.pdf
P5,Energies,Multi-Objective Optimization of Energy Storage Station Configuration in Power Grids Considering the Flexibility of Thermal Load Control,2025-05-14,https://doi.org/10.3390/en18102527,papers\literature\target_journal_related\pdfs\p5_hybrid_moea_feasibility_review\p5_hybrid_moea_feasibility_review__12__multi_objective_optimization_of_energy_storage_station_co__098de18b83.pdf
P5,Energies,Optimization of Grid-Connected and Off-Grid Hybrid Energy Systems for a Greenhouse Facility,2025-09-04,https://doi.org/10.3390/en18174712,papers\literature\target_journal_related\pdfs\p5_hybrid_moea_feasibility_review\p5_hybrid_moea_feasibility_review__04__optimization_of_grid_connected_and_off_grid_hybrid_energy__4c312a5bb7.pdf
P5,Energies,"Multi-Timescale Coordinated Planning of Wind, Solar, and Energy Storage Considering Generalized Adequacy",2025-09-22,https://doi.org/10.3390/en18185024,papers\literature\target_journal_related\pdfs\p5_hybrid_moea_feasibility_review\p5_hybrid_moea_feasibility_review__07__multi_timescale_coordinated_planning_of_wind_solar_and_en__872293ee4b.pdf
P5,Energies,A Novel Hybrid Power-Grid Investment Optimization Model with Collaborative Consideration of Risk and Benefit,2023-10-23,https://doi.org/10.3390/en16207215,papers\literature\target_journal_related\pdfs\p5_hybrid_moea_feasibility_review\p5_hybrid_moea_feasibility_review__03__a_novel_hybrid_power_grid_investment_optimization_model_w__1b76a815c6.pdf
P5,Energies,Bi-Objective Resilient Backbone-Grid Planning via a Three-Stage TER-NSGA-II Approach Considering Pumped-Storage Hub Effects,2026-06-10,https://doi.org/10.3390/en19122798,papers\literature\target_journal_related\pdfs\p6_nsga_bls_feasibility_review\p6_nsga_bls_feasibility_review__03__bi_objective_resilient_backbone_grid_planning_via_a_three_st__90d73ce782.pdf
P5,Energies,Multi-Objective Optimization of Offshore Wind Farm Configuration for Energy Storage Based on NSGA-II,2025-06-10,https://doi.org/10.3390/en18123061,papers\literature\target_journal_related\pdfs\p6_nsga_bls_feasibility_review\p6_nsga_bls_feasibility_review__01__multi_objective_optimization_of_offshore_wind_farm_configura__84ad7c978c.pdf
P5,Energies,A Two-Tier Planning Approach for Hybrid Energy Storage Systems Considering Grid Power Flexibility in New Energy High-Penetration Grids,2025-09-19,https://doi.org/10.3390/en18184986,papers\literature\target_journal_related\pdfs\p6_nsga_bls_feasibility_review\p6_nsga_bls_feasibility_review__05__a_two_tier_planning_approach_for_hybrid_energy_storage_syste__0e00a23b09.pdf
P6,Applied Sciences,Optimal Planning and Investment Return Analysis of Grid-Side Energy Storage System Addressing Multi-Dimensional Grid Security Requirements,2025-11-10,https://doi.org/10.3390/app152211944,papers\literature\target_journal_related\pdfs\p6_nsga_bls_feasibility_review\p6_nsga_bls_feasibility_review__02__optimal_planning_and_investment_return_analysis_of_grid_side__c063931595.pdf
P6,Applied Sciences,Multi-Stage Coordinated Planning for Transmission and Energy Storage Considering Large-Scale Renewable Energy Integration,2024-07-25,https://doi.org/10.3390/app14156486,papers\literature\target_journal_related\pdfs\p6_nsga_bls_feasibility_review\p6_nsga_bls_feasibility_review__09__multi_stage_coordinated_planning_for_transmission_and_energy__b1f7d8b067.pdf
P6,Applied Sciences,Comprehensive Energy Analysis of Vehicle-to-Grid (V2G) Integration with the Power Grid: A Systemic Approach Incorporating Integrated Resource Planning Methodology,2023-10-10,https://doi.org/10.3390/app132011119,papers\literature\target_journal_related\pdfs\p6_nsga_bls_feasibility_review\p6_nsga_bls_feasibility_review__08__comprehensive_energy_analysis_of_vehicle_to_grid_v2g_integra__403dde93d4.pdf
P6,Applied Sciences,Interruption Cost Estimation for Value-Based Reliability Investment in Emerging Smart Grid Resources,2024-09-25,https://doi.org/10.3390/app14198651,papers\literature\target_journal_related\pdfs\p5_hybrid_moea_feasibility_review\p5_hybrid_moea_feasibility_review__10__interruption_cost_estimation_for_value_based_reliability__74f1b41184.pdf
P6,Applied Sciences,Multi-Stage Stochastic MILP Framework for Renewable Microgrid Dispatch Under High Renewable Penetration: Optimizing Variability and Uncertainty Management,2025-09-23,https://doi.org/10.3390/app151910303,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__12__multi_stage_stochastic_milp_framework_for_renewable_mic__d34dd8332a.pdf
P6,Applied Sciences,Real-Time Short-Circuit Current Calculation in Electrical Distribution Systems Considering the Uncertainty of Renewable Resources and Electricity Loads,2024-11-26,https://doi.org/10.3390/app142311001,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__07__real_time_short_circuit_current_calculation_in_electric__d874b25c24.pdf
P6,Applied Sciences,A Repair-Based Improved Whale Optimization Algorithm for Low-Carbon Economic Dispatch of an Islanded Renewable Microgrid,2026-06-12,https://doi.org/10.3390/app16125952,papers\literature\target_journal_related\pdfs\p1_twin_gru_dispatch\p1_twin_gru_dispatch__03__a_repair_based_improved_whale_optimization_algorithm_for_low_carbon_ec__a4ef78a832.pdf
P6,Applied Sciences,Optimal Dispatch of Multi-Coupling Systems Considering Molten Salt Thermal Energy Storage Retrofit and Cost Allocation Under Rapid Load Variations,2025-04-07,https://doi.org/10.3390/app15074062,papers\literature\target_journal_related\pdfs\p1_twin_gru_dispatch\p1_twin_gru_dispatch__05__optimal_dispatch_of_multi_coupling_systems_considering_molten_salt_the__10ff400301.pdf
P6,Applied Sciences,Analysis of Heuristic Optimization Technique Solutions for Combined Heat-Power Economic Load Dispatch,2023-09-16,https://doi.org/10.3390/app131810380,papers\literature\target_journal_related\pdfs\p1_twin_gru_dispatch\p1_twin_gru_dispatch__04__analysis_of_heuristic_optimization_technique_solutions_for_combined_he__298b27049c.pdf
P6,Applied Sciences,Power Grid Load Forecasting Using a CNN-LSTM Network Based on a Multi-Modal Attention Mechanism,2025-02-24,https://doi.org/10.3390/app15052435,papers\literature\target_journal_related\pdfs\p2_hyperbolic_gcn_smart_dispatch\p2_hyperbolic_gcn_smart_dispatch__09__power_grid_load_forecasting_using_a_cnn_lstm_network_based__b308f09e9b.pdf
