adjudication,boundary_status,candidate_id,contamination_type,doc_id,normalized_sha256,notes_nonverbatim,page_end,page_start,reviewer_a_validity,reviewer_b_validity,tokenizer_length,unit_type,word_count,x0_ratio,x1_ratio,y0_ratio,y1_ratio
,complete,u00311,,nerc_003_january_2025_arctic_events_a_system_perfor,ADB9F61A8C0DDAFA6AECF8C2DD358B3E06DD3AC351524D834276D598A20E720A,,26,26,,,13,list_item,7,0.058824,0.264294,0.876247,0.887321
,complete,u00312,,nerc_003_january_2025_arctic_events_a_system_perfor,915B46E633599BA4F2A79B17EBDA016197895C641EDD2FB45F8371EEDC81BE63,,26,26,,,14,list_item,7,0.058824,0.26498,0.893923,0.904998
,complete,u00336,,nerc_003_january_2025_arctic_events_a_system_perfor,7EA3B8642C870DC92A006E185EF21F9230837670EB16CCE0B13213D7D646A80F,,27,27,,,21,list_item,11,0.058824,0.432294,0.876247,0.887321
,complete,u00352,,nerc_003_january_2025_arctic_events_a_system_perfor,C308AEDF4F7CF6C82B2445E6CBDC2F50F194DB7D8F9214849574E2F046D664EC,,29,29,,,12,heading,6,0.092598,0.929495,0.309076,0.322726
,complete,u00353,,nerc_003_january_2025_arctic_events_a_system_perfor,80676C945DEDCC0EEA587288B3DE749D3C6BCAEA02E0EA92901D9539F4F7D342,,29,29,,,20,heading,14,0.192183,0.831838,0.346043,0.358942
,complete,u00388,,nerc_003_january_2025_arctic_events_a_system_perfor,36F9D622EE5289DEC1AABAA60D23233EB3F791374BDE3F2F6954450770D190B6,,31,31,,,58,body,47,0.058824,0.943745,0.075953,0.21712
,complete,u00410,,nerc_003_january_2025_arctic_events_a_system_perfor,AA09F98B18EC4C87D87E45B33503833E8284CB078FB9366F1A9E09A3DE9C9BBD,,33,33,,,8,heading,5,0.058824,0.546595,0.063703,0.09936
,table_row,u00017,,nerc_007_panhandle_wind_disturbance_report,836E119D37FF2B5490C6CED02C0CA4CE4D5F030C760112383640DC561284D80C,,7,7,,,50,table_unit,36,0.190453,0.905098,0.098636,0.315044
,table_row,u00020,,nerc_007_panhandle_wind_disturbance_report,21F3D346D6E854338ED3DD81930BA7B597921E88040DD72588D335917D196C9D,,7,7,,,24,table_unit,15,0.190453,0.905098,0.098636,0.315044
,complete,u00022,,nerc_007_panhandle_wind_disturbance_report,036660C9B45703115C3ED5D339B81646FADAA255B184FF1D27B5658410589A7B,,7,7,,,18,caption,11,0.247444,0.928587,0.347971,0.381899
,complete,u00035,,nerc_007_panhandle_wind_disturbance_report,0181F42759A469CE7D52D00666719A5D0F954834051A49AC9721A7043C4873BE,,9,9,,,261,caption,203,0.076442,0.927636,0.473927,0.750983
,complete,u00070,,nerc_007_panhandle_wind_disturbance_report,20335C1F11CDC416030077FAEA1BB230DB6E6C0667D5110D9D54CC0D89B5D895,,13,13,,,24,list_item,13,0.105893,0.629553,0.3215,0.340862
,complete,u00073,,nerc_007_panhandle_wind_disturbance_report,2BE0945E21C2E9572AA6A822BF0CC02143FDD920C11CC3856EFFBFC6E8C58DA1,,13,13,,,47,list_item,36,0.105821,0.931674,0.414364,0.450035
,complete,u00100,,nerc_007_panhandle_wind_disturbance_report,F13EA62CBDB1F0754DAD0779EC8B6D1D0A0885F3FEA14ECCC0FBD04E9FC162F1,,17,17,,,114,footnote,50,0.076471,0.926803,0.889402,0.932333
,complete,u00150,,nerc_007_panhandle_wind_disturbance_report,A3EA627DC797E36924093060273BBF35CD633A57CA9FAA1D60C8C03E39B0729A,,20,20,,,38,footnote,14,0.076471,0.774696,0.917129,0.932333
,complete,u00151,,nerc_007_panhandle_wind_disturbance_report,3870183AA47F1914C9D5BB41465DA026EB066BB90303CD2E8A2EB474C3901485,,21,21,,,53,list_item,33,0.105882,0.927491,0.076715,0.12949
,complete,u00153,,nerc_007_panhandle_wind_disturbance_report,48AD4F26DF60CE806DA997F109E649AA4D9DA9BA4FAADFAAA54A03B63B358479,,21,21,,,70,list_item,45,0.105882,0.92763,0.195019,0.264757
,complete,u00155,,nerc_007_panhandle_wind_disturbance_report,0C2EB780019039F44C9B8E5189201460631F6188412DD5E3A28E95DF01948B00,,21,21,,,98,list_item,76,0.076473,0.927624,0.347318,0.501739
,complete,u00156,,nerc_007_panhandle_wind_disturbance_report,982D0ABC01195E254FF8C9839B9891EF58667493ED377CB00DB6E41CA55E06D5,,21,21,,,21,footnote,8,0.076471,0.358422,0.917129,0.932333
,table_row,u00157,,nerc_007_panhandle_wind_disturbance_report,191A7BC9B153EDC2CDA4F2C15F68BDAB5234AFF0825D743A85FF07A281B6A6EE,,22,22,,,7,table_unit,5,0.260817,0.738987,0.304431,0.584455
,complete,u00166,,nerc_007_panhandle_wind_disturbance_report,FF0F289095614F63445390CEC608D19A6C739DE781097626E49850CC2CED0515,,22,22,,,33,body,26,0.076453,0.927685,0.094789,0.304333
,complete,u00171,,nerc_007_panhandle_wind_disturbance_report,A25242B1663B8A90D3CF51E33C9F62C2FF03EBB1D5F5A53309DD5850DA0B11A5,,22,22,,,17,footnote,13,0.076471,0.538039,0.917129,0.932333
,table_row,u00175,,nerc_007_panhandle_wind_disturbance_report,233204D9DA699DCE7228BAD0A33E5FDB616CD61DCA01543D30069B910C0594DE,,23,23,,,83,table_unit,57,0.077484,0.922696,0.077008,0.475212
,table_row,u00176,,nerc_007_panhandle_wind_disturbance_report,7F61E93410E554204D11B085C94A494501955B98A55A5A3AA3D75954AA772755,,23,23,,,58,table_unit,41,0.077484,0.922696,0.077008,0.475212
,complete,u00183,,nerc_007_panhandle_wind_disturbance_report,53C32812C8F7C076B997DD3A4718EE750FDEE1B0CD55516440E53F6C4D739497,,23,23,,,136,caption,119,0.076468,0.927673,0.474335,0.594636
,complete,u00185,,nerc_007_panhandle_wind_disturbance_report,832F9CF3241FE5B88D9736687470547D5B7D9D90026362EEF9438225090DB539,,23,23,,,23,list_item,11,0.10589,0.704864,0.62639,0.645417
,complete,u00188,,nerc_007_panhandle_wind_disturbance_report,7CAA084263F00F6B592C4B7E1B4C80BD5F9345CF6A89CEAB2656D60A8F29E773,,23,23,,,17,footnote,13,0.076471,0.538039,0.917129,0.932333
,table_row,u00191,,nerc_007_panhandle_wind_disturbance_report,91134AE7C26194A09214E2C5E92E2A99A60C66C7C426B680E2E3C3A3AF8A1A35,,24,24,,,23,table_unit,17,0.077484,0.922696,0.077008,0.461273
,complete,u00205,,nerc_007_panhandle_wind_disturbance_report,3A54FF1183B13F22791A637E555291122E14F482407E602C1BFA3E425F7E277A,,25,25,,,47,footnote,17,0.076471,0.759598,0.917129,0.932333
,complete,u00213,,nerc_007_panhandle_wind_disturbance_report,EF467FA29B88BBFD871EBD5BB9663E798AEE20101D9ED0656C3F9A76AFA589A3,,26,26,,,69,footnote,33,0.076466,0.926836,0.889402,0.932337
,table_row,u00219,,nerc_007_panhandle_wind_disturbance_report,E1F04529F75DA174515CA5FB8B9F6B394B2E7E2B7518F18C233173797844B926,,28,28,,,9,table_unit,7,0.071605,0.924082,0.270227,0.842
,table_row,u00224,,nerc_007_panhandle_wind_disturbance_report,DEA0F07FEDA52D44685E6CE02573D992B7B0288C07C6035E8CECE750CC77EEB9,,28,28,,,72,table_unit,36,0.071605,0.924082,0.270227,0.842
,complete,u00239,,nerc_007_panhandle_wind_disturbance_report,F8474157D7AA1D46603653E86BCC623E55E9DC8583D6442D458C28F3D222FA22,,30,30,,,76,list_item,65,0.105882,0.92312,0.856637,0.926376
,complete,u00252,,nerc_007_panhandle_wind_disturbance_report,B942ECBA7D8DF254ADEC7FAF9592CF8FBED43E47199C871D38A432BDF92B3E33,,32,32,,,20,footnote,17,0.076471,0.685098,0.917129,0.932333
,complete,u00258,,nerc_007_panhandle_wind_disturbance_report,C6AAD7DD6EC7F6EF7FB90DDF898E00F97474F921070935959BBC8AA19E61D533,,35,35,,,276,caption,232,0.076467,0.923145,0.338784,0.644378
,complete,u00282,,nerc_007_panhandle_wind_disturbance_report,644BFD55F933FA3B66ECE041D4B7BDD26E5A9CE0EE4BA0965309236A01C6BAD0,,38,38,,,22,caption,14,0.076471,0.871908,0.866584,0.91844
,complete,u00283,,nerc_007_panhandle_wind_disturbance_report,DEC1D51B5C7862E0BFFD168847D942AD9BD9E0ADF093F7641845BC8543CC2FA2,,38,38,,,19,footnote,9,0.076471,0.437657,0.917129,0.932333
,table_row,u00290,,nerc_007_panhandle_wind_disturbance_report,AB68CD4F5148376CF25D4A8D771BBCBCA74CAAE44D33F22AC835F48C164D32FE,,39,39,,,11,table_unit,7,0.076502,0.899578,0.24899,0.459697
,table_row,u00292,,nerc_007_panhandle_wind_disturbance_report,CEE1D75E2EF2FD8C873AED72AB6F2E87217451C285515514393EC72D09BFBCBB,,39,39,,,11,table_unit,7,0.076502,0.899578,0.24899,0.459697
,complete,u00294,,nerc_007_panhandle_wind_disturbance_report,5F3B6BB7148D363E30B6581FEF5B8A0CC8A57700EAD7EE3EA3AB2B1809B82851,,39,39,,,8,heading,5,0.076471,0.503713,0.06263,0.092534
,complete,u00221,,nerc_008_nerc_2021_california_solar_pv_disturbances,A3A77E8661E11FAB08C602625EBEF1F23A866D227268F2D7CD0A67180D4DC6B9,,24,24,,,30,body,20,0.076471,0.927624,0.079223,0.869198
,complete,u00290,,nerc_008_nerc_2021_california_solar_pv_disturbances,00808A682CA36CF31364023A5C7F5D52B0D026905B7DB56DC5CEA4A985480E3E,,28,28,,,28,body,22,0.135294,0.927062,0.427403,0.460385
,complete,u00440,,nerc_008_nerc_2021_california_solar_pv_disturbances,3BC1F1377D4CBFEA931A6E1B6D21EC6FDF65EB784B52AE37F19ED5E61388AAA9,,36,36,,,46,caption,35,0.076471,0.927294,0.466086,0.55488
,complete,u00451,,nerc_008_nerc_2021_california_solar_pv_disturbances,F1EA58AD8D748BCB2F28B0F660F7924EC60FDE96120BEDBD3F50730DDEE18247,,37,37,,,11,heading,8,0.076471,0.908258,0.063712,0.088126
,complete,u00452,,nerc_008_nerc_2021_california_solar_pv_disturbances,E9311FB228599CA50F3A5B06AF0DB0EC2BD37D7C78E6F4590549988E72D45B96,,37,37,,,58,caption,49,0.076471,0.927682,0.098769,0.180461
,possible_fragment,u00475,,nerc_008_nerc_2021_california_solar_pv_disturbances,48B53C87DADD995687E2E307A035AA23E15F05F91A38523729609E69201A9257,,41,41,,,143,body,56,0.076471,0.926936,0.709653,0.931705
,complete,u00557,,nerc_008_nerc_2021_california_solar_pv_disturbances,FB1A452F9E339F4D8F040D0C1A55E60402EBCFE8DD76DDC0C2311201E61F527B,,49,49,,,22,body,13,0.076471,0.440216,0.418112,0.838516
,complete,u00565,,nerc_008_nerc_2021_california_solar_pv_disturbances,2F7F18E7DEEBC0688C82156E9F3B0BEF78DE6C31D3B235452AE034AE7AB0B66F,,51,51,,,25,body,15,0.076471,0.447519,0.334646,0.910133
,complete,u00610,,nerc_008_nerc_2021_california_solar_pv_disturbances,7742545742B52214DA811EB34E9A4664ED78C8C3EE0C1FE8DFB221960FCDD363,,55,55,,,38,body,30,0.076471,0.456232,0.484779,0.871926
,complete,u00652,,nerc_008_nerc_2021_california_solar_pv_disturbances,6CF443623E3F5376EB71F5063952C7DA4D62510081494AA94426DF8E49AF6F96,,61,61,,,31,body,21,0.076471,0.4145,0.076364,0.821395
,complete,u00665,,nerc_008_nerc_2021_california_solar_pv_disturbances,BB7E93A9B3DC37FCAFF462402499BD5FF6892050E455B7DD9C41413D197460BB,,63,63,,,18,body,12,0.076471,0.923156,0.098769,0.358794
,complete,u00016,,nerc_014_april_may_2018_solar_pv_disturbance_report,670FF594FB614A0FDC2743695C92A8C2BE4AC7EB6E051E7BC58251FD3EF05822,,11,11,,,186,footnote,143,0.089011,0.916762,0.837222,0.933018
,complete,u00022,,nerc_014_april_may_2018_solar_pv_disturbance_report,4F97BBC2D7F57B7480A1CF60054E3CED9E269EE609A423429DA55A074C703D10,,13,13,,,19,caption,11,0.149224,0.907273,0.767955,0.8027
,complete,u00031,,nerc_014_april_may_2018_solar_pv_disturbance_report,4EB08622D5CCEEAD201BCD343A005F2BEB67F91CE2B6DE6BFA48E3AC36535265,,16,16,,,23,caption,13,0.133497,0.872542,0.79678,0.813849
,complete,u00045,,nerc_014_april_may_2018_solar_pv_disturbance_report,314BF5E87BBCDF6B40A23F2AA835CF48613D647D838C816A38D9165024C7988E,,19,19,,,87,caption,67,0.089011,0.917643,0.471174,0.59404
,complete,u00050,,nerc_014_april_may_2018_solar_pv_disturbance_report,E3C1C5B0375603326678B1BCA344E8A7C7E45EDB0DD70DC01A463217C7ED0243,,21,21,,,101,caption,83,0.089011,0.917256,0.086452,0.185543
,complete,u00051,,nerc_014_april_may_2018_solar_pv_disturbance_report,C08D807A07AF617586B5B360109D073AB3386C2C1BFAB0219D78348403EAF20B,,21,21,,,106,caption,78,0.089011,0.917693,0.379192,0.49798
,complete,u00074,,nerc_014_april_may_2018_solar_pv_disturbance_report,932C0EC03839A3056E1F482E1D2AB7D53DDF9BCAF5C9F4CC560CAB49A819B68C,,24,24,,,14,caption,8,0.089011,0.771048,0.445922,0.47976
,complete,u00084,,nerc_014_april_may_2018_solar_pv_disturbance_report,18276760D1E187290D7897C707E7DF334680422D0AA986252F1A73AB50F3620A,,25,25,,,81,caption,66,0.089011,0.916815,0.428725,0.547513
,complete,u00115,,nerc_014_april_may_2018_solar_pv_disturbance_report,1315C6FFA39C5E0832868ED88DFDFB38C21755C792DC08D0B9B44CF1D33BA9B5,,28,28,,,84,list_item,64,0.119118,0.916699,0.408831,0.47673
,complete,u00116,,nerc_014_april_may_2018_solar_pv_disturbance_report,3101508C8EDCA230F8980F57358275F3993931525AB01B532C1D2F27EDC2C761,,28,28,,,81,list_item,59,0.119118,0.917752,0.484677,0.552563
,complete,u00137,,nerc_014_april_may_2018_solar_pv_disturbance_report,0528DFB54EF778051F8B8093A8DD65D5026FFB8BEEA16668BE9D89ABDFADAA88,,29,29,,,14,footnote,7,0.089011,0.397253,0.921149,0.933018
,complete,u00151,,nerc_014_april_may_2018_solar_pv_disturbance_report,B14E53B0317ADFFC2680F2462DC9F9685A384AE6990543FE9C23AC107AA21BAF,,31,31,,,14,footnote,4,0.089011,0.279426,0.921149,0.933018
,table_row,u00153,,nerc_014_april_may_2018_solar_pv_disturbance_report,7838DF39B42E6AEB17D8640C778014BEC93ECAE3998A93ED263D7AB63FD21A22,,32,32,,,6,table_unit,3,0.26807,0.731199,0.394474,0.587083
,table_row,u00157,,nerc_014_april_may_2018_solar_pv_disturbance_report,4BAA73612FC358559DADD74F4918902652BF441BBF29F6A99F9AB2BCF0A137D3,,32,32,,,13,table_unit,9,0.26807,0.731199,0.394474,0.587083
,complete,u00192,,nerc_014_april_may_2018_solar_pv_disturbance_report,02658F5D11A36E37208A4C4BF10EB34C88719AEA433853AA40405E276618B3AD,,34,34,,,32,body,23,0.119118,0.917672,0.158705,0.210821
,complete,u00202,,nerc_014_april_may_2018_solar_pv_disturbance_report,6BAF6C8F13A812765F8FD0C9FC406E7DB634F305422074F678B07F245478F06C,,34,34,,,42,footnote,26,0.089011,0.844884,0.889804,0.915814
,complete,u00211,,nerc_014_april_may_2018_solar_pv_disturbance_report,FB7BE48493A157FE126092BB89025A3F12268D33F75A9637220A704427305887,,35,35,,,148,footnote,69,0.089011,0.892507,0.851351,0.933018
,complete,u00221,,nerc_014_april_may_2018_solar_pv_disturbance_report,0C60883A5C41F2D9132ACDE635EEC85B122D2A47358DA29D57B6360741B025F0,,36,36,,,275,caption,221,0.089011,0.917706,0.694659,0.915562
,complete,u00222,,nerc_014_april_may_2018_solar_pv_disturbance_report,C7FFC5B3B5648572BE3874CBCF91C4B942030182B9C108AEABFA4058C6BD11B2,,37,37,,,23,caption,12,0.089011,0.919038,0.422159,0.473699
,table_row,u00248,,nerc_014_april_may_2018_solar_pv_disturbance_report,FD853BEBC79605D5A8C81EE7EBE2C6774AF32642018C238731A2A18102F8ABF8,,39,39,,,23,table_unit,18,0.088358,0.911678,0.113402,0.928893
,complete,u00265,,nerc_014_april_may_2018_solar_pv_disturbance_report,96269D7FE5FF2655DBC21872F3796CEEEAE61B64430EA356E4F4C2C849937AD4,,39,39,,,9,heading,5,0.089011,0.482803,0.064716,0.089138
,possible_fragment,u00109,,nerc_016_september_2017_hurricane_irma_event_analys,D46FADBE02C6D942DBC41170088055E32618F83EBD9513AAFDFCE09F58074F3C,,16,16,,,27,body,19,0.105882,0.927782,0.373933,0.408396
,complete,u00127,,nerc_016_september_2017_hurricane_irma_event_analys,D8258995E5417EC588AC2156712B4411AB5539B336553E07FCE0B2D65EC9236A,,17,17,,,13,body,9,0.076471,0.927772,0.078939,0.389912
,complete,u00135,,nerc_016_september_2017_hurricane_irma_event_analys,75A5027E8940D16A2F7F7E27ABF6A07FBA89762D83C3A41CD42F37383D68BA93,,18,18,,,10,heading,7,0.076471,0.633442,0.071818,0.096141
,complete,u00204,,nerc_016_september_2017_hurricane_irma_event_analys,E41FC7CEA3170D997E59CAB86028254340ED68A265FF7DD3E874CA608A08E5F1,,30,30,,,12,caption,7,0.321846,0.683439,0.901636,0.918461
,complete,u00210,,nerc_016_september_2017_hurricane_irma_event_analys,C84FE15FECA6D57AAF51B4667F2FA7D2F8FC102EEC29F86E8B2A006F34981EA4,,33,33,,,6,heading,3,0.076471,0.424978,0.063939,0.088262
,complete,u00001,,nerc_017_august_2017_hurricane_harvey_event_analysi,86F5E87882B57BF542D1602D7B1D1F8F0616B2ACB14894B67C1362AC4193A8B4,,7,7,,,6,heading,3,0.076471,0.393997,0.071818,0.096202
,complete,u00020,,nerc_017_august_2017_hurricane_harvey_event_analysi,5E5B5ED31B680CBC713FC5EDBB868867D92E06A6ABE1A4C97DC4C198AD49C6A0,,8,8,,,7,heading,4,0.105882,0.302345,0.757935,0.775429
,complete,u00080,,nerc_017_august_2017_hurricane_harvey_event_analysi,67FD0B3A1C92D5CCF1BD94A25D1EECC25542D9AD6595D5AF5BD913E37C4A1144,,13,13,,,55,footnote,35,0.076471,0.927016,0.906106,0.931598
,complete,u00177,,nerc_017_august_2017_hurricane_harvey_event_analysi,D31DCF415F49B23E7F0233A05009C96C413A97991DC9F035121CACEB97F1CABD,,20,20,,,10,heading,7,0.076471,0.633049,0.071818,0.096202
,complete,u00192,,nerc_017_august_2017_hurricane_harvey_event_analysi,90557177B7B3ED140B629C3AF6FC7C63EB411E36E7B0F9F2931881EE32A02DFD,,22,22,,,32,caption,24,0.076471,0.822084,0.513396,0.580543
,complete,u00206,,nerc_017_august_2017_hurricane_harvey_event_analysi,6A3A158C8A5E92197528EC0952FC3748A288A2265C82CDAC4C252CA7378C3556,,23,23,,,150,caption,127,0.076471,0.927773,0.673573,0.926939
,complete,u00243,,nerc_017_august_2017_hurricane_harvey_event_analysi,D85C69593A8AD0E7329E989B180CB15B3E8C90460691A0A09DF8EDAA7883D464,,26,26,,,384,caption,293,0.076471,0.927774,0.420972,0.793308
,complete,u00304,,nerc_017_august_2017_hurricane_harvey_event_analysi,86EBC19AAC5161FA1E3662DD6FCE6A8284224FF6C84D2785279DE23D974AD5AD,,32,32,,,23,body,17,0.105882,0.927736,0.179198,0.230631
,complete,u00372,,nerc_017_august_2017_hurricane_harvey_event_analysi,11DBA384813AB1D3E44102360872E490C54C87E5DA090F856136DB3F9065E959,,45,45,,,9,heading,4,0.076471,0.481252,0.063939,0.088323
,complete,u00383,,nerc_017_august_2017_hurricane_harvey_event_analysi,B6A9D3A45CAFED2057D9D62DDFB1FA5EBE0A15A1521A4C1F2DE46DDAB31CD773,,46,46,,,6,heading,3,0.076471,0.424782,0.063939,0.088323
,complete,u00008,,nerc_018_900_mw_solar_photovoltaic_resource_interru,B797CE75B44805C742455A9FEF269AE0F463CDF3EFEA0C8DB0AC996D66860864,,8,8,,,131,footnote,106,0.088235,0.915193,0.833687,0.91478
,complete,u00013,,nerc_018_900_mw_solar_photovoltaic_resource_interru,636BFA69C92101210D6290C87BAECBCDCD893DFBD987F22942F2E199FD2F477F,,9,9,,,42,footnote,36,0.088235,0.915242,0.906106,0.931598
,complete,u00064,,nerc_018_900_mw_solar_photovoltaic_resource_interru,398CAF66BB8B71AA2FBBD8DF836F157BCA05923F500D4C47EF7AB0B613251169,,16,16,,,12,caption,8,0.266895,0.738537,0.899515,0.91634
,complete,u00116,,nerc_018_900_mw_solar_photovoltaic_resource_interru,56033A627FDFD20FCFB7B4DC4936443037F3DAD29D5C65BF87891B3BF7DC025A,,22,22,,,380,caption,262,0.088235,0.916014,0.554937,0.91497
,complete,u00155,,nerc_018_900_mw_solar_photovoltaic_resource_interru,1F4A9E107CE15FF7FA384E5CD255AB9DA76DC3F3367CF9F591EC8671F8A0A091,,24,24,,,57,footnote,28,0.088235,0.915252,0.906106,0.931598
,complete,u00158,,nerc_018_900_mw_solar_photovoltaic_resource_interru,BC77067C1D2B0FEB81CBA4BE282181A2402BC58729379BC6EAA9C33E6416ED20,,25,25,,,20,body,12,0.088235,0.916016,0.086818,0.694179
,complete,u00175,,nerc_018_900_mw_solar_photovoltaic_resource_interru,268B0CD379E5BA7C8935F6981F94A43F13FC4EEB66BBF7EE8783340D1130E378,,26,26,,,49,body,32,0.088235,0.915942,0.106389,0.489306
,table_row,u00188,,nerc_018_900_mw_solar_photovoltaic_resource_interru,45340A3B8E5E6B0EC0576B5DA3B30E3A9493919311D47CB3A34910CE6237A202,,29,29,,,27,table_unit,17,0.088244,0.911134,0.113337,0.915222
,table_row,u00194,,nerc_018_900_mw_solar_photovoltaic_resource_interru,0752D8B7B8C93E7540BB8916211E0AEF995412F303FD5FF4BDA5E965A49D8241,,29,29,,,6,table_unit,3,0.088244,0.911134,0.113337,0.915222
