condition,budget,doc_id,output_word_count,output_character_count,units_over_100_words,table_marker_units,maximum_unit_words
graph_no_cf_strict,10,nerc_005_nerc_2023_southwest_ut_disturbance_report,304,2042,0,1,44
c2ges_full,10,nerc_005_nerc_2023_southwest_ut_disturbance_report,300,1971,0,1,44
lead,5,nerc_006_june_2022_odessa_disturbance_report,113,703,0,0,30
centroid,5,nerc_006_june_2022_odessa_disturbance_report,602,3787,3,1,221
textrank,5,nerc_006_june_2022_odessa_disturbance_report,279,1949,0,2,89
semantic_mmr,5,nerc_006_june_2022_odessa_disturbance_report,244,1737,0,1,89
role,5,nerc_006_june_2022_odessa_disturbance_report,274,1801,0,0,84
graph_no_cf_strict,5,nerc_006_june_2022_odessa_disturbance_report,356,2352,1,1,121
c2ges_full,5,nerc_006_june_2022_odessa_disturbance_report,351,2350,1,1,121
lead,10,nerc_006_june_2022_odessa_disturbance_report,186,1182,0,0,30
centroid,10,nerc_006_june_2022_odessa_disturbance_report,1026,6357,4,3,221
textrank,10,nerc_006_june_2022_odessa_disturbance_report,470,3233,0,3,89
semantic_mmr,10,nerc_006_june_2022_odessa_disturbance_report,449,3128,1,1,111
role,10,nerc_006_june_2022_odessa_disturbance_report,561,3808,0,1,89
graph_no_cf_strict,10,nerc_006_june_2022_odessa_disturbance_report,682,4594,2,1,145
c2ges_full,10,nerc_006_june_2022_odessa_disturbance_report,545,3749,1,1,121
lead,5,nerc_009_odessa_disturbance_report,299,2389,2,0,119
centroid,5,nerc_009_odessa_disturbance_report,294,1846,1,2,101
textrank,5,nerc_009_odessa_disturbance_report,177,1121,0,1,43
semantic_mmr,5,nerc_009_odessa_disturbance_report,240,1526,1,1,101
role,5,nerc_009_odessa_disturbance_report,213,1438,0,0,99
graph_no_cf_strict,5,nerc_009_odessa_disturbance_report,308,2015,0,0,99
c2ges_full,5,nerc_009_odessa_disturbance_report,308,2015,0,0,99
lead,10,nerc_009_odessa_disturbance_report,396,3770,2,0,119
centroid,10,nerc_009_odessa_disturbance_report,563,3555,1,3,101
textrank,10,nerc_009_odessa_disturbance_report,389,2427,0,1,70
semantic_mmr,10,nerc_009_odessa_disturbance_report,390,2573,1,1,101
role,10,nerc_009_odessa_disturbance_report,409,2773,0,0,99
graph_no_cf_strict,10,nerc_009_odessa_disturbance_report,656,4226,2,2,104
c2ges_full,10,nerc_009_odessa_disturbance_report,675,4354,2,2,104
lead,5,nerc_011_san_fernando_disturbance_report,194,1246,1,0,102
centroid,5,nerc_011_san_fernando_disturbance_report,191,1201,0,1,54
textrank,5,nerc_011_san_fernando_disturbance_report,170,1078,0,1,54
semantic_mmr,5,nerc_011_san_fernando_disturbance_report,145,978,0,1,54
role,5,nerc_011_san_fernando_disturbance_report,211,1717,1,0,102
graph_no_cf_strict,5,nerc_011_san_fernando_disturbance_report,314,1979,1,1,102
c2ges_full,5,nerc_011_san_fernando_disturbance_report,235,1473,0,1,66
lead,10,nerc_011_san_fernando_disturbance_report,269,2164,1,0,102
centroid,10,nerc_011_san_fernando_disturbance_report,369,2247,0,1,66
textrank,10,nerc_011_san_fernando_disturbance_report,369,2247,0,1,66
semantic_mmr,10,nerc_011_san_fernando_disturbance_report,281,1953,0,1,54
role,10,nerc_011_san_fernando_disturbance_report,402,2900,1,0,102
graph_no_cf_strict,10,nerc_011_san_fernando_disturbance_report,473,3026,1,1,102
c2ges_full,10,nerc_011_san_fernando_disturbance_report,477,2997,1,1,102
lead,5,nerc_012_january_11_oscillation_event_report,157,1037,0,1,56
centroid,5,nerc_012_january_11_oscillation_event_report,206,1366,0,3,56
textrank,5,nerc_012_january_11_oscillation_event_report,137,870,0,1,44
semantic_mmr,5,nerc_012_january_11_oscillation_event_report,128,783,0,0,42
role,5,nerc_012_january_11_oscillation_event_report,157,992,0,0,42
graph_no_cf_strict,5,nerc_012_january_11_oscillation_event_report,285,1800,0,1,84
c2ges_full,5,nerc_012_january_11_oscillation_event_report,229,1451,0,1,84
lead,10,nerc_012_january_11_oscillation_event_report,338,2218,0,2,65
centroid,10,nerc_012_january_11_oscillation_event_report,386,2565,0,4,65
textrank,10,nerc_012_january_11_oscillation_event_report,337,2200,0,3,56
semantic_mmr,10,nerc_012_january_11_oscillation_event_report,269,1741,0,1,65
role,10,nerc_012_january_11_oscillation_event_report,411,2607,0,0,84
graph_no_cf_strict,10,nerc_012_january_11_oscillation_event_report,478,3031,0,1,84
c2ges_full,10,nerc_012_january_11_oscillation_event_report,421,2641,0,1,84
lead,5,nerc_015_polar_vortex_review,159,956,0,0,51
centroid,5,nerc_015_polar_vortex_review,135,778,0,0,29
textrank,5,nerc_015_polar_vortex_review,135,790,0,0,29
semantic_mmr,5,nerc_015_polar_vortex_review,218,1599,1,0,138
role,5,nerc_015_polar_vortex_review,532,3177,1,0,270
graph_no_cf_strict,5,nerc_015_polar_vortex_review,516,3104,2,0,270
c2ges_full,5,nerc_015_polar_vortex_review,238,1463,1,0,138
lead,10,nerc_015_polar_vortex_review,251,1532,0,1,51
centroid,10,nerc_015_polar_vortex_review,269,1564,0,0,29
textrank,10,nerc_015_polar_vortex_review,269,1564,0,0,29
semantic_mmr,10,nerc_015_polar_vortex_review,352,2431,1,0,138
role,10,nerc_015_polar_vortex_review,640,3901,1,0,270
graph_no_cf_strict,10,nerc_015_polar_vortex_review,716,4289,2,0,270
c2ges_full,10,nerc_015_polar_vortex_review,775,4678,3,0,270
lead,5,nerc_030_winter_storm_elliott_recommendation_3_blac,105,709,0,0,31
centroid,5,nerc_030_winter_storm_elliott_recommendation_3_blac,240,1799,0,0,87
textrank,5,nerc_030_winter_storm_elliott_recommendation_3_blac,146,1055,0,0,43
semantic_mmr,5,nerc_030_winter_storm_elliott_recommendation_3_blac,176,1293,0,0,87
role,5,nerc_030_winter_storm_elliott_recommendation_3_blac,234,1648,0,0,69
graph_no_cf_strict,5,nerc_030_winter_storm_elliott_recommendation_3_blac,293,2032,1,0,129
c2ges_full,5,nerc_030_winter_storm_elliott_recommendation_3_blac,313,2160,1,0,129
lead,10,nerc_030_winter_storm_elliott_recommendation_3_blac,279,1960,0,0,46
centroid,10,nerc_030_winter_storm_elliott_recommendation_3_blac,409,3046,0,0,87
textrank,10,nerc_030_winter_storm_elliott_recommendation_3_blac,301,2220,0,0,50
semantic_mmr,10,nerc_030_winter_storm_elliott_recommendation_3_blac,372,2723,0,0,87
role,10,nerc_030_winter_storm_elliott_recommendation_3_blac,361,2510,0,0,69
graph_no_cf_strict,10,nerc_030_winter_storm_elliott_recommendation_3_blac,520,3690,1,0,129
c2ges_full,10,nerc_030_winter_storm_elliott_recommendation_3_blac,528,3618,1,0,129
lead,5,nerc_032_winter_storm_elliott_recommendation_11_eip,108,666,0,0,37
centroid,5,nerc_032_winter_storm_elliott_recommendation_11_eip,208,1259,1,0,109
textrank,5,nerc_032_winter_storm_elliott_recommendation_11_eip,110,659,0,0,37
semantic_mmr,5,nerc_032_winter_storm_elliott_recommendation_11_eip,215,1290,1,1,109
role,5,nerc_032_winter_storm_elliott_recommendation_11_eip,143,893,0,1,46
graph_no_cf_strict,5,nerc_032_winter_storm_elliott_recommendation_11_eip,269,1686,1,2,109
c2ges_full,5,nerc_032_winter_storm_elliott_recommendation_11_eip,263,1625,1,1,109
lead,10,nerc_032_winter_storm_elliott_recommendation_11_eip,233,1446,0,2,41
centroid,10,nerc_032_winter_storm_elliott_recommendation_11_eip,361,2203,1,1,109
textrank,10,nerc_032_winter_storm_elliott_recommendation_11_eip,324,1977,1,2,109
semantic_mmr,10,nerc_032_winter_storm_elliott_recommendation_11_eip,372,2205,1,1,109
role,10,nerc_032_winter_storm_elliott_recommendation_11_eip,321,1977,0,2,56
graph_no_cf_strict,10,nerc_032_winter_storm_elliott_recommendation_11_eip,439,2694,1,2,109
c2ges_full,10,nerc_032_winter_storm_elliott_recommendation_11_eip,439,2694,1,2,109
lead,5,nerc_036_2022_state_of_reliability_report,280,1910,2,0,113
centroid,5,nerc_036_2022_state_of_reliability_report,534,3453,3,0,130
textrank,5,nerc_036_2022_state_of_reliability_report,393,2618,1,0,124
semantic_mmr,5,nerc_036_2022_state_of_reliability_report,238,1574,1,1,130
role,5,nerc_036_2022_state_of_reliability_report,342,2362,1,0,116
graph_no_cf_strict,5,nerc_036_2022_state_of_reliability_report,471,3213,2,1,124
c2ges_full,5,nerc_036_2022_state_of_reliability_report,379,2549,1,0,116
lead,10,nerc_036_2022_state_of_reliability_report,552,3926,2,0,113
centroid,10,nerc_036_2022_state_of_reliability_report,901,5845,3,2,130
textrank,10,nerc_036_2022_state_of_reliability_report,812,5242,3,2,130
semantic_mmr,10,nerc_036_2022_state_of_reliability_report,445,2899,1,1,130
role,10,nerc_036_2022_state_of_reliability_report,634,4344,1,2,116
graph_no_cf_strict,10,nerc_036_2022_state_of_reliability_report,817,5627,4,4,124
c2ges_full,10,nerc_036_2022_state_of_reliability_report,753,5103,3,3,126
lead,5,nerc_040_2018_state_of_reliability_report,183,1238,0,0,82
centroid,5,nerc_040_2018_state_of_reliability_report,319,2003,1,2,101
textrank,5,nerc_040_2018_state_of_reliability_report,211,1322,0,0,51
semantic_mmr,5,nerc_040_2018_state_of_reliability_report,145,920,0,0,47
role,5,nerc_040_2018_state_of_reliability_report,260,1733,0,2,66
graph_no_cf_strict,5,nerc_040_2018_state_of_reliability_report,541,3400,4,3,143
c2ges_full,5,nerc_040_2018_state_of_reliability_report,426,2643,3,3,140
lead,10,nerc_040_2018_state_of_reliability_report,406,2698,1,0,115
centroid,10,nerc_040_2018_state_of_reliability_report,640,4054,1,4,101
textrank,10,nerc_040_2018_state_of_reliability_report,397,2525,0,0,54
semantic_mmr,10,nerc_040_2018_state_of_reliability_report,301,1882,0,0,61
role,10,nerc_040_2018_state_of_reliability_report,594,3823,1,2,118
graph_no_cf_strict,10,nerc_040_2018_state_of_reliability_report,941,6000,6,4,154
c2ges_full,10,nerc_040_2018_state_of_reliability_report,846,5368,5,5,154
lead,5,nerc_041_2017_state_of_reliability_report,140,877,0,0,41
centroid,5,nerc_041_2017_state_of_reliability_report,375,2209,1,0,137
textrank,5,nerc_041_2017_state_of_reliability_report,274,1645,0,0,75
semantic_mmr,5,nerc_041_2017_state_of_reliability_report,282,1986,1,1,106
role,5,nerc_041_2017_state_of_reliability_report,182,1139,0,2,63
graph_no_cf_strict,5,nerc_041_2017_state_of_reliability_report,305,1910,1,1,110
c2ges_full,5,nerc_041_2017_state_of_reliability_report,338,2149,1,1,110
lead,10,nerc_041_2017_state_of_reliability_report,292,1936,0,0,41
centroid,10,nerc_041_2017_state_of_reliability_report,737,4410,2,1,137
textrank,10,nerc_041_2017_state_of_reliability_report,520,3162,0,1,75
semantic_mmr,10,nerc_041_2017_state_of_reliability_report,500,3337,1,3,106
role,10,nerc_041_2017_state_of_reliability_report,519,3379,1,2,157
graph_no_cf_strict,10,nerc_041_2017_state_of_reliability_report,718,4365,3,2,137
c2ges_full,10,nerc_041_2017_state_of_reliability_report,706,4317,3,2,137
lead,5,nerc_042_2016_state_of_reliability_report,120,888,0,0,28
centroid,5,nerc_042_2016_state_of_reliability_report,307,1959,1,3,106
textrank,5,nerc_042_2016_state_of_reliability_report,199,1264,0,1,49
semantic_mmr,5,nerc_042_2016_state_of_reliability_report,173,1409,0,0,46
role,5,nerc_042_2016_state_of_reliability_report,126,867,0,0,34
graph_no_cf_strict,5,nerc_042_2016_state_of_reliability_report,335,2161,1,2,106
c2ges_full,5,nerc_042_2016_state_of_reliability_report,422,2717,2,3,113
lead,10,nerc_042_2016_state_of_reliability_report,208,1521,0,0,28
centroid,10,nerc_042_2016_state_of_reliability_report,548,3542,1,5,106
textrank,10,nerc_042_2016_state_of_reliability_report,385,2464,0,3,77
semantic_mmr,10,nerc_042_2016_state_of_reliability_report,507,3735,1,3,133
role,10,nerc_042_2016_state_of_reliability_report,471,3231,1,0,149
graph_no_cf_strict,10,nerc_042_2016_state_of_reliability_report,717,4742,3,5,149
c2ges_full,10,nerc_042_2016_state_of_reliability_report,623,4054,2,5,113
