Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Dew Point,Relative Humidity,Pressure,Wind Speed,Wind Direction,Surface Albedo,DNI,Cloud Type,Clearsky GHI,DHI,GHI,Solar Zenith Angle,Precipitable Water
2019,1,1,22,30,6.5,0,0,0.7,66.69,971,2.1,294,0.42,0,7,0,0,0,156.77,0.9
2019,1,1,23,30,5.9,0,0,0.5,68.06,971,2.1,291,0.42,0,7,0,0,0,170.05,0.8
2019,1,2,0,30,5.3,0,0,0,68.87,971,2.2,285,0.42,0,0,0,0,0,174.67,0.8
2019,1,2,1,30,5,0,0,-0.4,68.1,971,2.2,282,0.42,0,4,0,0,0,161.86,0.8
2019,1,2,2,30,4.3,0,0,-0.8,69.25,970,2.2,273,0.42,0,0,0,0,0,148.43,0.8
2019,1,2,3,30,3.9,0,0,-1.2,69.44,970,2.3,267,0.42,0,0,0,0,0,135.02,0.8
2019,1,2,4,30,3.6,0,0,-1.4,69.81,970,2.5,262,0.42,0,0,0,0,0,121.75,0.9
2019,1,2,5,30,3.4,0,0,-1.4,70.62,971,2.8,258,0.42,0,0,0,0,0,108.72,0.9
2019,1,2,6,30,3.8,0,0,-1.4,68.86,971,3.5,254,0.42,0,0,0,0,0,96.06,0.9
2019,1,2,7,30,5.3,51,119,-1.3,62.35,972,4.4,250,0.42,119,0,64,51,64,83.82,0.9
2019,1,2,8,30,7.9,118,468,-1.2,52.57,973,4.7,245,0.42,468,0,257,118,257,72.66,0.9
2019,1,2,9,30,11.4,149,651,-0.9,42.43,973,5.6,252,0.42,651,0,447,149,447,62.76,1
2019,1,2,10,30,14,168,742,0.4,39.39,972,7,263,0.42,51,3,594,248,277,54.92,1
2019,1,2,11,30,15,181,775,0,36.01,971,7.7,263,0.42,775,0,678,181,678,50.14,0.9
2019,1,2,12,30,15.5,184,778,-0.4,33.74,970,8.1,264,0.42,778,0,692,184,692,49.31,0.9
2019,1,2,13,30,15.6,182,747,-0.9,32.3,970,8.2,265,0.42,747,0,635,182,635,52.64,0.8
2019,1,2,14,30,15.3,170,665,-1.5,31.53,970,7.9,267,0.42,665,0,508,170,508,59.41,0.8
2019,1,2,15,30,14.4,146,498,-2,32.3,970,7.1,269,0.42,498,0,328,146,328,68.62,0.8
2019,1,2,16,30,12.5,90,201,-1.9,36.82,971,5.2,270,0.42,201,0,127,90,127,79.38,0.8
2019,1,2,17,30,10.5,0,0,-1.2,44.3,971,3.7,271,0.42,0,0,0,0,0,91.27,0.9
2019,1,2,18,30,9.4,0,0,-0.1,51.51,972,3.3,272,0.42,0,0,0,0,0,103.74,1
2019,1,2,19,30,8.8,0,0,1.1,58.64,972,3.2,272,0.42,0,0,0,0,0,116.65,1.1
2019,1,2,20,30,8.2,0,0,2.4,66.73,972,3.2,270,0.42,0,0,0,0,0,129.83,1
2019,1,2,21,30,7.7,0,0,3.3,73.55,972,3.3,269,0.42,0,0,0,0,0,143.2,1
2019,1,2,22,30,7.2,0,0,3.9,79.32,972,3.3,269,0.42,0,0,0,0,0,156.64,1
2019,1,2,23,30,6.7,0,0,4.2,84.19,973,3.3,272,0.42,0,0,0,0,0,169.92,0.9
2019,1,3,0,30,6.1,0,0,4.4,88.91,973,3.1,275,0.42,0,0,0,0,0,174.7,0.9
2019,1,3,1,30,5.8,0,0,4.5,91.36,973,3,276,0.42,0,0,0,0,0,161.94,0.9
2019,1,3,2,30,5,0,0,4.5,96.83,973,2.8,278,0.42,0,0,0,0,0,148.51,0.9
2019,1,3,3,30,4.5,0,0,4.5,100,973,2.5,278,0.42,0,0,0,0,0,135.1,0.8
2019,1,3,4,30,4,0,0,4,100,974,2.2,277,0.42,0,0,0,0,0,121.83,0.8
2019,1,3,5,30,3.5,0,0,3.5,100,974,2,275,0.42,0,0,0,0,0,108.79,0.8
2019,1,3,6,30,3.8,0,0,3.8,100,975,2.2,272,0.42,0,0,0,0,0,96.12,0.8
2019,1,3,7,30,5.5,51,77,4.5,93.17,976,3,268,0.42,77,0,60,51,60,83.87,0.8
2019,1,3,8,30,8,131,406,4.4,78.02,976,3.2,263,0.42,406,0,252,131,252,72.69,0.8
2019,1,3,9,30,11.2,170,598,4.3,62.6,976,2.7,271,0.42,598,0,444,170,444,62.76,0.8
2019,1,3,10,30,13.8,190,701,3.6,50.3,976,2.6,278,0.42,701,0,593,190,593,54.89,0.8
2019,1,3,11,30,14.9,194,759,2.9,44.32,975,2.6,271,0.42,759,1,681,194,681,50.07,0.8
2019,1,3,12,30,15.7,193,771,2.2,40.22,974,2.6,267,0.42,639,7,697,194,612,49.21,0.8
2019,1,3,13,30,16,185,754,1.7,38.1,973,2.6,264,0.42,754,0,643,185,643,52.51,0.7
2019,1,3,14,30,16,164,692,1.3,37.09,973,2.6,261,0.42,114,7,517,232,290,59.27,0.8
2019,1,3,15,30,14.9,136,556,1.1,39.24,974,2.1,258,0.42,556,0,340,136,340,68.47,0.8
2019,1,3,16,30,12.9,85,287,1.1,44.6,974,1.4,262,0.42,287,0,138,85,138,79.24,0.8
2019,1,3,17,30,11.6,0,0,1.2,48.77,974,1,268,0.42,0,0,0,0,0,91.13,0.7
2019,1,3,18,30,11.5,0,0,1.2,49.1,974,0.8,270,0.42,0,0,0,0,0,103.61,0.7
2019,1,3,19,30,11.2,0,0,1.2,50.07,975,0.6,254,0.42,0,0,0,0,0,116.52,0.7
2019,1,3,20,30,10.8,0,0,1.1,51.24,974,0.5,198,0.42,0,0,0,0,0,129.71,0.7
2019,1,3,21,30,10.1,0,0,1.1,53.49,974,0.7,150,0.42,0,0,0,0,0,143.07,0.6
2019,1,3,22,30,9.3,0,0,1,56.16,974,0.9,145,0.42,0,0,0,0,0,156.52,0.6
2019,1,3,23,30,8.3,0,0,0.9,59.81,974,1.1,148,0.42,0,0,0,0,0,169.79,0.6
2019,1,4,0,30,7.2,0,0,0.9,64.16,974,1.3,152,0.42,0,0,0,0,0,174.71,0.6
2019,1,4,1,30,6.7,0,0,0.8,66.08,974,1.3,154,0.42,0,0,0,0,0,162.02,0.6
2019,1,4,2,30,5.3,0,0,0.7,72.32,973,1.4,163,0.42,0,0,0,0,0,148.59,0.6
2019,1,4,3,30,4.6,0,0,0.6,75.53,973,1.4,169,0.42,0,0,0,0,0,135.18,0.6
2019,1,4,4,30,4,0,0,0.6,78.34,973,1.4,173,0.42,0,0,0,0,0,121.9,0.6
2019,1,4,5,30,3.5,0,0,0.5,80.82,974,1.4,177,0.42,0,0,0,0,0,108.85,0.6
2019,1,4,6,30,3.7,0,0,0.4,79.29,974,1.4,181,0.42,0,0,0,0,0,96.17,0.6
2019,1,4,7,30,5.7,50,169,0.4,68.64,975,2,187,0.42,169,0,68,50,68,83.9,0.6
2019,1,4,8,30,8.5,109,533,0.3,56.31,975,2.5,194,0.42,533,0,268,109,268,72.7,0.6
2019,1,4,9,30,11.8,140,699,0.2,44.92,975,2.3,186,0.42,699,0,460,140,460,62.76,0.7
2019,1,4,10,30,14.8,158,786,-0.1,36.04,974,2.1,176,0.42,786,0,610,158,610,54.85,0.7
2019,1,4,11,30,16.1,177,804,-0.8,31.51,973,1.7,182,0.42,804,0,693,177,693,49.99,0.7
2019,1,4,12,30,16.8,176,810,-1.4,28.91,972,1.5,190,0.42,810,0,706,176,706,49.1,0.8
2019,1,4,13,30,17.2,167,789,-1.9,27.24,972,1.3,200,0.42,789,0,649,167,649,52.38,0.8
2019,1,4,14,30,17.1,151,731,-2.3,26.61,972,1.1,222,0.42,731,0,526,151,526,59.13,0.8
2019,1,4,15,30,16.3,124,603,-2.5,27.42,972,0.7,246,0.42,603,0,347,124,347,68.33,0.9
2019,1,4,16,30,14.9,79,344,-2.7,29.73,972,0.4,276,0.42,344,0,144,79,144,79.09,0.9
2019,1,4,17,30,13.8,0,0,-2.7,31.93,972,0.5,325,0.42,0,7,0,0,0,90.99,0.9
2019,1,4,18,30,12.7,0,0,-2.6,34.34,973,0.8,185,0.42,0,0,0,0,0,103.47,0.9
2019,1,4,19,30,11.6,0,0,-2.6,36.9,973,1,21,0.42,0,0,0,0,0,116.38,0.9
2019,1,4,20,30,10.7,0,0,-2.7,39.09,972,1.2,29,0.42,0,0,0,0,0,129.58,1
2019,1,4,21,30,10.2,0,0,-2.7,40.38,972,1.1,33,0.42,0,0,0,0,0,142.95,1
2019,1,4,22,30,9.8,0,0,-2.7,41.47,972,1,33,0.42,0,0,0,0,0,156.39,0.9
2019,1,4,23,30,9.4,0,0,-2.7,42.6,972,0.9,25,0.42,0,0,0,0,0,169.65,0.9
2019,1,5,0,30,8.9,0,0,-2.7,44.05,972,0.8,9,0.42,0,0,0,0,0,174.72,0.9
2019,1,5,1,30,8.6,0,0,-2.7,44.93,972,0.7,1,0.42,0,0,0,0,0,162.1,0.9
2019,1,5,2,30,7.5,0,0,-2.7,48.31,971,0.8,351,0.42,0,0,0,0,0,148.67,0.8
2019,1,5,3,30,6.8,0,0,-2.8,50.59,971,0.9,343,0.42,0,0,0,0,0,135.25,0.8
2019,1,5,4,30,6.1,0,0,-2.8,52.93,971,0.9,334,0.42,0,0,0,0,0,121.97,0.7
2019,1,5,5,30,5.2,0,0,-2.8,56.19,972,1,322,0.42,0,0,0,0,0,108.91,0.7
2019,1,5,6,30,4.6,0,0,-2.9,58.26,972,1.1,310,0.42,0,0,0,0,0,96.22,0.7
2019,1,5,7,30,5.9,50,154,-3,52.85,973,1.7,302,0.42,154,0,66,50,66,83.94,0.7
2019,1,5,8,30,8.4,112,513,-3.1,44.05,973,2.3,297,0.42,513,0,264,112,264,72.72,0.7
2019,1,5,9,30,11.6,144,685,-3.3,35.19,973,2.4,297,0.42,685,0,458,144,458,62.75,0.7
2019,1,5,10,30,14.7,164,772,-3.3,28.65,973,2.8,298,0.42,772,0,608,164,608,54.81,0.7
2019,1,5,11,30,16.1,171,817,-3.8,25.36,972,3.5,295,0.42,817,0,697,171,697,49.91,0.7
2019,1,5,12,30,16.7,171,826,-4.2,23.71,971,3.9,293,0.42,826,0,713,171,713,48.98,0.7
2019,1,5,13,30,16.9,165,802,-4.4,22.9,971,4.4,292,0.42,802,0,656,165,656,52.24,0.7
2019,1,5,14,30,16.5,149,744,-4.7,23.09,971,4.6,293,0.42,744,0,532,149,532,58.98,0.7
2019,1,5,15,30,15.1,123,622,-4.8,25,971,3.8,295,0.42,622,0,354,123,354,68.18,0.7
2019,1,5,16,30,12.1,78,373,-4.8,30.35,971,2.5,298,0.42,373,0,150,78,150,78.95,0.7
2019,1,5,17,30,9.5,0,0,-4.7,36.38,972,2,302,0.42,0,0,0,0,0,90.85,0.7
2019,1,5,18,30,8.4,0,0,-4.5,39.87,972,2,304,0.42,0,0,0,0,0,103.33,0.7
2019,1,5,19,30,7.5,0,0,-4,43.79,972,2,304,0.42,0,0,0,0,0,116.25,0.7
2019,1,5,20,30,6.8,0,0,-3.4,48.29,972,1.9,302,0.42,0,0,0,0,0,129.45,0.8
2019,1,5,21,30,6.3,0,0,-2.5,53.2,972,2,299,0.42,0,0,0,0,0,142.82,0.9
2019,1,5,22,30,5.9,0,0,-1.5,58.86,972,2.3,296,0.42,0,0,0,0,0,156.26,0.9
2019,1,5,23,30,5.6,0,0,-0.4,65.27,972,2.6,295,0.42,0,0,0,0,0,169.51,1
2019,1,6,0,30,5.1,0,0,0.8,73.92,972,3,296,0.42,0,0,0,0,0,174.72,1
2019,1,6,1,30,4.9,0,0,1.9,81.05,972,3.1,296,0.42,0,0,0,0,0,162.17,0.9
2019,1,6,2,30,3.9,0,0,2.6,91.35,972,2.9,297,0.42,0,0,0,0,0,148.74,0.9
2019,1,6,3,30,3.3,0,0,2.9,97.22,971,2.9,294,0.42,0,0,0,0,0,135.32,0.8
2019,1,6,4,30,2.9,0,0,2.9,100,972,3.2,291,0.42,0,0,0,0,0,122.03,0.8
2019,1,6,5,30,2.6,0,0,2.6,100,973,3.6,290,0.42,0,4,0,0,0,108.97,0.8
2019,1,6,6,30,2.7,0,0,2.5,98.76,974,4.1,289,0.42,0,7,0,0,0,96.26,0.7
2019,1,6,7,30,3.9,49,120,2.1,87.92,974,4.5,285,0.42,0,4,62,22,22,83.96,0.7
2019,1,6,8,30,6.4,121,462,1.6,71.17,975,5.1,290,0.42,0,7,258,73,73,72.73,0.7
2019,1,6,9,30,9.2,151,656,1.2,57.49,975,6.3,300,0.42,46,7,452,189,211,62.73,0.8
2019,1,6,10,30,10.9,168,753,1.6,52.73,974,7,304,0.42,208,7,603,270,390,54.76,0.8
2019,1,6,11,30,11.8,182,787,1.3,48.57,974,7.1,303,0.42,98,7,690,306,369,49.82,0.8
2019,1,6,12,30,12.3,191,780,0.6,44.75,973,7.2,303,0.42,780,0,704,191,704,48.86,0.8
2019,1,6,13,30,12.4,193,734,-0.2,41.92,973,7.2,303,0.42,734,0,644,193,644,52.09,0.8
2019,1,6,14,30,12.1,175,663,-0.9,40.59,973,7,304,0.42,663,0,518,175,518,58.83,0.8
2019,1,6,15,30,11.2,149,517,-1.3,41.91,974,6.3,305,0.42,517,0,343,149,343,68.02,0.8
2019,1,6,16,30,9.3,92,259,-1.3,47.64,974,4.5,306,0.42,259,0,142,92,142,78.79,0.8
2019,1,6,17,30,7.3,0,0,-1,55.43,975,3.1,306,0.42,0,0,0,0,0,90.12,0.8
2019,1,6,18,30,6.3,0,0,-0.9,60.11,975,2.8,305,0.42,0,0,0,0,0,103.19,0.7
2019,1,6,19,30,5.5,0,0,-0.7,64.15,976,2.7,304,0.42,0,0,0,0,0,116.11,0.7
2019,1,6,20,30,4.8,0,0,-0.7,67.76,976,2.5,302,0.42,0,0,0,0,0,129.31,0.7
2019,1,6,21,30,4.1,0,0,-0.6,71.54,975,2.4,300,0.42,0,7,0,0,0,142.69,0.7
2019,1,6,22,30,3.5,0,0,-0.5,75.29,975,2.2,296,0.42,0,0,0,0,0,156.13,0.7
2019,1,6,23,30,3,0,0,-0.3,78.93,975,2.1,291,0.42,0,0,0,0,0,169.37,0.7
2019,1,7,0,30,2.5,0,0,-0.1,82.82,975,2,286,0.42,0,0,0,0,0,174.71,0.8
2019,1,7,1,30,2.3,0,0,0,84.98,975,2,284,0.42,0,0,0,0,0,162.23,0.8
2019,1,7,2,30,1.8,0,0,0.2,88.84,974,2,279,0.41,0,0,0,0,0,148.81,0.8
2019,1,7,3,30,1.4,0,0,0.3,92.15,974,2,276,0.41,0,0,0,0,0,135.39,0.9
2019,1,7,4,30,1.2,0,0,0.3,93.99,974,2,273,0.41,0,0,0,0,0,122.09,0.9
2019,1,7,5,30,1,0,0,0.4,95.55,974,2.1,271,0.41,0,0,0,0,0,109.02,0.9
2019,1,7,6,30,1.6,0,0,0.4,91.54,975,2.6,271,0.41,0,0,0,0,0,96.3,0.9
2019,1,7,7,30,3.3,47,202,0.3,80.92,975,3.4,270,0.41,202,0,68,47,68,83.99,0.9
2019,1,7,8,30,6,98,568,0.3,66.86,976,3.6,271,0.41,568,0,266,98,266,72.73,0.9
2019,1,7,9,30,9.5,123,738,0.3,52.77,976,4,289,0.41,738,0,462,123,462,62.7,0.9
2019,1,7,10,30,12.2,138,820,1,46.36,975,4.4,305,0.41,820,0,612,138,612,54.7,0.9
2019,1,7,11,30,13.5,141,869,1,42.52,974,4.2,306,0.41,292,7,703,300,488,49.72,0.9
2019,1,7,12,30,14.4,139,881,0.7,39.17,973,4,306,0.41,171,7,720,322,435,48.73,0.9
2019,1,7,13,30,14.8,132,865,0.3,37.19,972,3.8,305,0.41,322,7,665,276,474,51.94,0.9
2019,1,7,14,30,14.8,120,812,0,36.28,972,3.6,302,0.41,812,0,543,120,543,58.67,0.9
2019,1,7,15,30,14,101,702,-0.3,37.45,973,2.8,300,0.41,59,7,365,155,177,67.87,0.9
2019,1,7,16,30,11.4,67,467,-0.5,43.85,973,1.8,299,0.41,467,1,159,67,159,78.64,0.9
2019,1,7,17,30,8.9,0,0,-0.6,51.52,973,1.4,299,0.41,0,7,0,0,0,90,0.9
2019,1,7,18,30,7.9,0,0,-0.7,54.75,974,1.5,300,0.41,0,7,0,0,0,103.05,0.9
2019,1,7,19,30,7.1,0,0,-0.8,57.3,974,1.5,300,0.41,0,4,0,0,0,115.98,0.8
2019,1,7,20,30,6.4,0,0,-0.9,59.5,974,1.5,298,0.41,0,7,0,0,0,129.18,0.8
2019,1,7,21,30,5.8,0,0,-1.1,61.33,974,1.5,292,0.41,0,7,0,0,0,142.56,0.8
2019,1,7,22,30,5.2,0,0,-1.2,63.18,974,1.5,286,0.41,0,0,0,0,0,156.01,0.8
2019,1,7,23,30,4.6,0,0,-1.4,65.11,974,1.6,280,0.41,0,0,0,0,0,169.23,0.7
2019,1,8,0,30,4.1,0,0,-1.6,66.55,973,1.7,276,0.41,0,0,0,0,0,174.68,0.7
2019,1,8,1,30,3.8,0,0,-1.8,67.02,973,1.8,274,0.41,0,0,0,0,0,162.29,0.7
2019,1,8,2,30,3.2,0,0,-2,68.63,973,2.1,274,0.41,0,0,0,0,0,148.88,0.7
2019,1,8,3,30,2.8,0,0,-2.4,68.83,973,2.3,274,0.41,0,0,0,0,0,135.45,0.7
2019,1,8,4,30,2.5,0,0,-2.8,68.12,973,2.4,274,0.41,0,0,0,0,0,122.15,0.7
2019,1,8,5,30,2.2,0,0,-3.3,67.2,973,2.6,272,0.41,0,0,0,0,0,109.07,0.7
2019,1,8,6,30,2.7,0,0,-3.7,62.74,973,3.1,270,0.41,0,0,0,0,0,96.34,0.7
2019,1,8,7,30,4.5,46,199,-4.1,53.67,974,4.1,270,0.41,199,0,67,46,67,84,0.7
2019,1,8,8,30,7.1,101,548,-4.4,43.76,974,4.6,274,0.41,548,0,264,101,264,72.72,0.8
2019,1,8,9,30,10.3,133,707,-4.4,35.25,974,5.1,286,0.41,707,0,458,133,458,62.67,0.8
2019,1,8,10,30,13.1,150,787,-1.4,36.62,974,5.8,300,0.41,787,0,606,150,606,54.63,0.9
2019,1,8,11,30,14.6,158,829,1.7,41.65,973,5.9,305,0.41,829,0,695,158,695,49.62,0.9
2019,1,8,12,30,15.2,156,838,2.3,41.9,972,5.9,306,0.41,838,0,711,156,711,48.59,1
2019,1,8,13,30,15.2,148,823,2.5,42.46,972,5.9,308,0.41,823,0,657,148,657,51.78,1
2019,1,8,14,30,14.9,132,774,2.5,43.34,972,5.7,310,0.41,774,0,537,132,537,58.5,1
2019,1,8,15,30,13.9,111,658,2.5,46.17,973,5,313,0.41,658,0,360,111,360,67.7,1
2019,1,8,16,30,11.5,75,412,2.5,53.89,973,3.5,315,0.41,412,0,157,75,157,78.49,0.9
2019,1,8,17,30,9.3,0,0,2.4,62.23,974,2.5,317,0.41,0,0,0,0,0,89.88,0.9
2019,1,8,18,30,8.2,0,0,2.2,65.99,974,2.5,318,0.41,0,0,0,0,0,102.91,0.9
2019,1,8,19,30,7.3,0,0,1.8,67.86,975,2.4,322,0.41,0,0,0,0,0,115.84,0.9
2019,1,8,20,30,6.3,0,0,1,68.65,975,2.4,327,0.41,0,0,0,0,0,129.05,0.8
2019,1,8,21,30,5.4,0,0,-0.1,67.69,975,2.3,331,0.41,0,0,0,0,0,142.43,0.7
2019,1,8,22,30,4.5,0,0,-1.2,66.55,974,2.1,334,0.41,0,0,0,0,0,155.88,0.7
2019,1,8,23,30,3.7,0,0,-2,66.46,974,1.9,335,0.41,0,0,0,0,0,169.08,0.7
2019,1,9,0,30,3,0,0,-2.3,68.1,974,1.8,336,0.41,0,0,0,0,0,174.65,0.6
2019,1,9,1,30,2.7,0,0,-2.3,69.5,974,1.7,336,0.41,0,0,0,0,0,162.35,0.6
2019,1,9,2,30,2,0,0,-2.2,73.85,974,1.7,337,0.41,0,0,0,0,0,148.94,0.7
2019,1,9,3,30,1.5,0,0,-2,77.7,974,1.5,339,0.41,0,0,0,0,0,135.51,0.7
2019,1,9,4,30,1.1,0,0,-1.8,81.26,974,1.4,342,0.41,0,0,0,0,0,122.2,0.7
2019,1,9,5,30,0.8,0,0,-1.5,84.34,975,1.3,342,0.41,0,4,0,0,0,109.11,0.8
2019,1,9,6,30,1.2,0,0,-1.4,82.99,976,1.3,338,0.41,0,7,0,0,0,96.37,0.8
2019,1,9,7,30,3.1,47,184,-1.2,73.14,976,1.7,337,0.41,184,0,66,47,66,84.01,0.8
2019,1,9,8,30,5.8,101,555,-1.1,61.05,977,2.1,339,0.41,215,7,266,117,181,72.71,0.8
2019,1,9,9,30,9,127,732,-0.9,49.79,977,2.3,172,0.41,732,0,464,127,464,62.63,0.8
2019,1,9,10,30,11.7,140,822,-0.5,42.77,976,2.6,3,0.41,822,0,617,140,617,54.56,0.8
2019,1,9,11,30,12.8,147,863,-0.7,39.48,975,2.4,180,0.41,863,0,707,147,707,49.51,0.8
2019,1,9,12,30,13.5,146,872,-0.9,37.15,974,2.2,351,0.41,872,0,724,146,724,48.44,0.9
2019,1,9,13,30,13.7,140,854,-1.1,35.97,974,2,345,0.41,317,7,670,279,476,51.62,0.9
2019,1,9,14,30,13.5,132,791,-1.4,35.8,973,1.7,346,0.41,37,7,547,215,234,58.33,0.9
2019,1,9,15,30,12.8,108,689,-1.5,37.04,973,1.5,343,0.41,0,7,371,97,97,67.54,0.9
2019,1,9,16,30,11.4,72,454,-1.6,40.53,974,1.1,342,0.41,61,7,164,77,89,78.33,1
2019,1,9,17,30,10.2,0,0,-1.5,44.12,974,0.9,175,0.41,0,4,0,0,0,89.75,1.1
2019,1,9,18,30,9.7,0,0,-1.4,45.93,974,0.9,16,0.41,0,0,0,0,0,102.76,1.1
2019,1,9,19,30,9.1,0,0,-1.3,48.24,974,1,31,0.41,0,4,0,0,0,115.7,1.1
2019,1,9,20,30,8.5,0,0,-1.1,50.7,974,1,42,0.41,0,7,0,0,0,128.92,1.1
2019,1,9,21,30,7.9,0,0,-1,53.32,974,1,52,0.41,0,7,0,0,0,142.3,1
2019,1,9,22,30,7.2,0,0,-0.9,56.36,973,1.1,60,0.41,0,7,0,0,0,155.75,1
2019,1,9,23,30,6.5,0,0,-0.8,59.57,973,1.1,68,0.41,0,7,0,0,0,168.94,1
2019,1,10,0,30,6.2,0,0,-0.7,61.23,973,1.2,76,0.41,0,7,0,0,0,174.6,1
2019,1,10,1,30,6.1,0,0,-0.6,61.99,973,1.2,78,0.41,0,6,0,0,0,162.4,1
2019,1,10,2,30,5.4,0,0,-0.6,65.27,973,1.1,86,0.41,0,7,0,0,0,149,1
2019,1,10,3,30,4.7,0,0,-0.6,68.61,973,1.2,92,0.41,0,6,0,0,0,135.56,0.9
2019,1,10,4,30,4.3,0,0,-0.6,70.54,973,1.2,101,0.41,0,7,0,0,0,122.24,0.9
2019,1,10,5,30,4.1,0,0,-0.6,71.47,974,1.1,111,0.41,0,7,0,0,0,109.15,0.9
2019,1,10,6,30,4.4,0,0,-0.6,69.78,974,1.1,122,0.41,0,0,0,0,0,96.39,0.9
2019,1,10,7,30,5.6,43,271,-0.7,64.06,975,1.4,134,0.41,31,7,71,36,40,84.02,0.9
2019,1,10,8,30,7.1,88,627,-0.7,57.62,975,1.7,147,0.41,627,0,274,88,274,72.7,0.9
2019,1,10,9,30,9,111,785,-0.7,50.52,975,1.5,153,0.41,785,0,472,111,472,62.59,0.9
2019,1,10,10,30,11.4,121,869,-0.9,42.4,975,1.2,157,0.41,869,0,626,121,626,54.48,0.9
2019,1,10,11,30,13.2,125,914,-1.6,35.97,974,0.9,180,0.41,914,0,720,125,720,49.39,0.8
2019,1,10,12,30,14.2,122,928,-2.2,32.27,973,0.7,214,0.41,928,0,740,122,740,48.29,0.8
2019,1,10,13,30,14.9,114,919,-2.6,29.86,973,0.7,242,0.41,919,0,687,114,687,51.45,0.8
2019,1,10,14,30,15.1,103,876,-3,28.61,973,0.7,260,0.41,876,0,565,103,565,58.16,0.8
2019,1,10,15,30,14.6,86,791,-3.4,28.78,973,0.5,269,0.41,791,0,390,86,390,67.37,0.7
2019,1,10,16,30,13.4,59,585,-3.6,30.61,973,0.3,193,0.41,585,0,179,59,179,78.17,0.7
2019,1,10,17,30,12,0,0,-3.6,33.47,973,0.5,110,0.41,0,0,0,0,0,89.63,0.6
2019,1,10,18,30,10.9,0,0,-3.6,36,973,0.8,105,0.41,0,0,0,0,0,102.62,0.6
2019,1,10,19,30,9.8,0,0,-3.6,38.83,974,1,105,0.41,0,4,0,0,0,115.56,0.6
2019,1,10,20,30,8.8,0,0,-3.5,41.6,974,1.1,107,0.41,0,0,0,0,0,128.78,0.6
2019,1,10,21,30,8,0,0,-3.5,43.95,973,1.1,110,0.41,0,0,0,0,0,142.17,0.5
2019,1,10,22,30,7.4,0,0,-3.5,45.87,973,1.1,113,0.41,0,0,0,0,0,155.62,0.5
2019,1,10,23,30,6.8,0,0,-3.5,47.84,973,1.1,117,0.41,0,7,0,0,0,168.79,0.5
2019,1,11,0,30,6.2,0,0,-3.5,49.85,972,1.1,122,0.41,0,0,0,0,0,174.54,0.5
2019,1,11,1,30,5.9,0,0,-3.5,50.95,972,1.1,126,0.41,0,4,0,0,0,162.44,0.5
