Year,Month,Day,Hour,Minute,DHI,DNI,Dew Point,Surface Albedo,Wind Speed,Relative Humidity,Temperature,Pressure,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle,Wind Direction,Precipitable Water
2020,1,2,0,30,0,0,-11.7,0.87,4,61.33,-5.4,763,0,0,0,0,0,162.43,264,0.3
2020,1,2,1,0,0,0,-11.9,0.87,3.8,61.24,-5.6,763,0,0,0,0,6,159.57,265,0.3
2020,1,2,1,30,0,0,-11.9,0.87,3.6,62.18,-5.8,763,0,0,0,0,8,155.38,267,0.3
2020,1,2,2,0,0,0,-12,0.87,3.3,62.42,-6,763,0,0,0,0,0,150.43,269,0.3
2020,1,2,2,30,0,0,-12,0.87,2.9,63.38,-6.2,763,0,0,0,0,0,145.07,273,0.3
2020,1,2,3,0,0,0,-12.1,0.87,2.6,64.17,-6.4,764,0,0,0,0,8,139.48,278,0.3
2020,1,2,3,30,0,0,-12.1,0.87,2.3,65.16,-6.6,764,0,0,0,0,7,133.77,284,0.4
2020,1,2,4,0,0,0,-12.2,0.87,2,66.13,-6.9,764,0,0,0,0,7,128.01,291,0.4
2020,1,2,4,30,0,0,-12.2,0.87,2,66.64,-7,764,0,0,0,0,8,122.24,297,0.4
2020,1,2,5,0,0,0,-12.2,0.87,1.9,66.85,-7.1,765,0,0,0,0,7,116.51,303,0.4
2020,1,2,5,30,0,0,-12.2,0.87,1.9,67.89,-7.3,765,0,0,0,0,7,110.84,305,0.4
2020,1,2,6,0,0,0,-12.5,0.87,1.8,67.41,-7.5,765,0,0,0,0,6,105.28,306,0.4
2020,1,2,6,30,0,0,-12.5,0.87,1.9,67.41,-7.5,765,0,0,0,0,7,99.84,306,0.4
2020,1,2,7,0,0,0,-12.8,0.87,1.9,65.17,-7.4,766,0,0,0,0,6,94.56,307,0.4
2020,1,2,7,30,8,14,-12.8,0.87,2.3,60.35,-6.4,766,8,11,183,14,6,89.16,303,0.4
2020,1,2,8,0,35,120,-12.3,0.87,2.8,58.48,-5.4,766,46,24,595,81,6,84.55,300,0.4
2020,1,2,8,30,58,318,-12.3,0.87,2.8,53.49,-4.2,767,113,33,755,163,6,80.08,309,0.4
2020,1,2,9,0,61,601,-11,0.87,2.8,53.74,-2.9,767,207,39,848,245,0,75.95,318,0.4
2020,1,2,9,30,55,808,-11,0.87,2.9,49.91,-1.9,767,302,44,907,321,0,72.23,334,0.4
2020,1,2,10,0,54,882,-9.8,0.87,2.9,50.8,-0.9,768,370,48,947,387,0,69.01,350,0.4
2020,1,2,10,30,55,956,-9.8,0.87,2.9,48.99,-0.4,768,438,53,969,442,0,66.36,349,0.4
2020,1,2,11,0,60,980,-9.7,0.87,2.9,47.64,0.1,767,484,60,980,484,0,64.37,349,0.4
2020,1,2,11,30,62,990,-9.7,0.87,2.8,46.62,0.4,767,510,62,990,510,0,63.09,345,0.4
2020,1,2,12,0,62,994,-9.9,0.87,2.8,45.07,0.7,767,520,62,994,520,0,62.58,341,0.4
2020,1,2,12,30,63,991,-9.9,0.87,2.7,44.75,0.8,767,515,63,991,515,0,62.84,338,0.4
2020,1,2,13,0,61,983,-10,0.87,2.6,44.22,0.8,767,494,61,983,494,0,63.87,334,0.4
2020,1,2,13,30,59,967,-10,0.87,2.4,44.54,0.7,767,458,59,967,458,0,65.64,332,0.4
2020,1,2,14,0,57,930,-9.9,0.87,2.2,45.57,0.5,767,404,56,943,408,0,68.07,329,0.4
2020,1,2,14,30,52,908,-9.9,0.87,1.8,47.6,-0.1,767,346,52,908,346,0,71.11,324,0.4
2020,1,2,15,0,47,840,-8.8,0.87,1.3,54.61,-0.8,768,269,46,855,272,0,74.68,320,0.4
2020,1,2,15,30,39,775,-8.8,0.87,1,60.07,-2.1,768,191,39,775,191,0,78.68,330,0.4
2020,1,2,16,0,32,592,-9.9,0.87,0.7,60.63,-3.4,768,104,29,643,107,0,83.05,341,0.4
2020,1,2,16,30,18,296,-9.9,0.87,0.7,60.63,-3.4,768,30,18,324,31,0,87.66,341,0.4
2020,1,2,17,0,0,0,-10.9,0.87,0.9,60.58,-4.4,769,0,0,0,0,0,92.87,327,0.3
2020,1,2,17,30,0,0,-10.9,0.87,1.1,62.05,-4.7,770,0,0,0,0,0,98.09,321,0.3
2020,1,2,18,0,0,0,-11.4,0.87,1.3,60.68,-5,770,0,0,0,0,7,103.47,314,0.3
2020,1,2,18,30,0,0,-11.4,0.87,1.4,63.1,-5.5,771,0,0,0,0,7,109,311,0.3
2020,1,2,19,0,0,0,-11.9,0.87,1.5,63.19,-6,771,0,0,0,0,7,114.64,308,0.3
2020,1,2,19,30,0,0,-11.9,0.87,1.5,64.65,-6.3,771,0,0,0,0,7,120.35,303,0.3
2020,1,2,20,0,0,0,-12.3,0.87,1.5,63.68,-6.6,771,0,0,0,0,7,126.11,297,0.3
2020,1,2,20,30,0,0,-12.3,0.87,1.5,65.75,-7,772,0,0,0,0,7,131.87,294,0.3
2020,1,2,21,0,0,0,-12.9,0.87,1.6,64.09,-7.3,772,0,0,0,0,7,137.6,290,0.3
2020,1,2,21,30,0,0,-12.9,0.87,1.7,65.09,-7.5,772,0,0,0,0,4,143.24,288,0.3
2020,1,2,22,0,0,0,-13.3,0.87,1.8,63.93,-7.7,773,0,0,0,0,0,148.69,286,0.3
2020,1,2,22,30,0,0,-13.3,0.87,1.8,64.92,-7.9,773,0,0,0,0,0,153.79,284,0.3
2020,1,2,23,0,0,0,-13.7,0.87,1.9,64.21,-8.1,773,0,0,0,0,0,158.26,282,0.3
2020,1,2,23,30,0,0,-13.7,0.87,2,65.21,-8.3,773,0,0,0,0,0,161.62,280,0.3
2020,1,3,0,0,0,0,-14,0.87,2,64.36,-8.5,773,0,0,0,0,0,163.15,278,0.3
2020,1,3,0,30,0,0,-14,0.87,2.1,65.45,-8.7,774,0,0,0,0,0,162.37,276,0.3
2020,1,3,1,0,0,0,-14.4,0.87,2.1,64.38,-8.9,774,0,0,0,0,0,159.55,274,0.3
2020,1,3,1,30,0,0,-14.4,0.87,2.3,64.89,-9,774,0,0,0,0,0,155.38,274,0.3
2020,1,3,2,0,0,0,-14.8,0.87,2.4,63.35,-9.1,774,0,0,0,0,0,150.45,274,0.3
2020,1,3,2,30,0,0,-14.8,0.87,2.4,63.85,-9.2,774,0,0,0,0,8,145.1,275,0.3
2020,1,3,3,0,0,0,-15.1,0.87,2.5,62.68,-9.3,774,0,0,0,0,0,139.52,276,0.3
2020,1,3,3,30,0,0,-15.1,0.87,2.5,63.76,-9.5,775,0,0,0,0,7,133.81,276,0.3
2020,1,3,4,0,0,0,-15.4,0.87,2.5,62.88,-9.6,775,0,0,0,0,8,128.05,277,0.3
2020,1,3,4,30,0,0,-15.4,0.87,2.5,63.37,-9.7,775,0,0,0,0,7,122.28,276,0.4
2020,1,3,5,0,0,0,-15.6,0.87,2.5,62.34,-9.7,775,0,0,0,0,0,116.55,275,0.4
2020,1,3,5,30,0,0,-15.6,0.87,2.6,62.34,-9.7,775,0,0,0,0,0,110.88,275,0.4
2020,1,3,6,0,0,0,-15.6,0.87,2.6,62.04,-9.7,775,0,0,0,0,0,105.31,276,0.4
2020,1,3,6,30,0,0,-15.6,0.87,2.8,61.15,-9.5,776,0,0,0,0,0,99.86,274,0.4
2020,1,3,7,0,0,0,-15.4,0.87,3,60.68,-9.2,776,0,0,0,0,0,94.58,273,0.4
2020,1,3,7,30,11,184,-15.4,0.87,3.6,55.26,-8,776,14,11,184,14,0,89.16,270,0.4
2020,1,3,8,0,24,593,-14.2,0.87,4.1,55.21,-6.7,776,80,24,593,80,0,84.55,267,0.5
2020,1,3,8,30,31,750,-14.2,0.87,4.5,49.62,-5.3,776,160,31,750,160,0,80.08,267,0.5
2020,1,3,9,0,57,604,-12.6,0.87,5,50.92,-3.9,777,204,37,842,242,0,75.93,267,0.5
2020,1,3,9,30,59,778,-12.6,0.87,5.2,45.88,-2.5,777,297,42,899,317,0,72.2,273,0.5
2020,1,3,10,0,53,890,-10.9,0.87,5.5,47.85,-1.2,777,372,46,935,382,0,68.97,280,0.5
2020,1,3,10,30,58,916,-10.9,0.87,5.6,44.75,-0.3,776,426,49,961,435,0,66.31,285,0.5
2020,1,3,11,0,52,975,-9.6,0.87,5.6,46.87,0.5,776,475,52,975,475,0,64.31,290,0.6
2020,1,3,11,30,53,984,-9.6,0.87,5.7,45.21,1,776,500,53,984,500,0,63.01,293,0.6
2020,1,3,12,0,54,989,-8.8,0.87,5.9,46.58,1.4,776,511,54,989,511,0,62.48,297,0.6
2020,1,3,12,30,54,987,-8.8,0.87,5.9,46.25,1.5,776,506,54,987,506,0,62.73,299,0.6
2020,1,3,13,0,52,979,-8.4,0.87,5.9,47.26,1.7,776,485,52,979,485,0,63.76,302,0.6
2020,1,3,13,30,54,960,-8.4,0.87,5.7,47.94,1.5,776,452,54,960,452,0,65.51,301,0.6
2020,1,3,14,0,54,931,-8,0.87,5.5,49.7,1.4,776,404,54,931,404,0,67.94,300,0.6
2020,1,3,14,30,58,790,-8,0.87,4.9,51.89,0.8,776,315,50,897,342,0,70.98,298,0.6
2020,1,3,15,0,57,653,-7.6,0.87,4.4,55.21,0.3,776,231,44,849,270,0,74.54,296,0.5
2020,1,3,15,30,46,618,-7.6,0.87,4,59.88,-0.8,777,169,37,769,190,0,78.54,294,0.6
2020,1,3,16,0,31,571,-8.2,0.87,3.6,62.04,-1.9,777,101,29,637,108,0,82.91,293,0.6
2020,1,3,16,30,18,324,-8.2,0.87,3.6,62.04,-1.9,777,32,18,324,32,0,87.53,293,0.6
2020,1,3,17,0,0,0,-8.8,0.87,3.5,63.68,-2.9,778,0,0,0,0,0,92.73,289,0.6
2020,1,3,17,30,0,0,-8.8,0.87,3.5,64.63,-3.1,778,0,0,0,0,0,97.94,287,0.6
2020,1,3,18,0,0,0,-9.2,0.87,3.6,63.84,-3.3,779,0,0,0,0,0,103.33,285,0.6
2020,1,3,18,30,0,0,-9.2,0.87,3.7,64.8,-3.5,779,0,0,0,0,0,108.86,285,0.6
2020,1,3,19,0,0,0,-9.4,0.87,3.7,64.28,-3.6,779,0,0,0,0,0,114.5,284,0.6
2020,1,3,19,30,0,0,-9.4,0.87,3.7,64.77,-3.7,779,0,0,0,0,0,120.21,282,0.6
2020,1,3,20,0,0,0,-9.5,0.87,3.6,64.63,-3.8,779,0,0,0,0,0,125.97,281,0.6
2020,1,3,20,30,0,0,-9.5,0.87,3.5,65.2,-3.9,780,0,0,0,0,0,131.73,279,0.6
2020,1,3,21,0,0,0,-9.6,0.87,3.4,64.87,-4,780,0,0,0,0,0,137.46,278,0.5
2020,1,3,21,30,0,0,-9.6,0.87,3.3,65.36,-4.1,780,0,0,0,0,0,143.1,276,0.5
2020,1,3,22,0,0,0,-9.9,0.87,3.2,64.85,-4.3,780,0,0,0,0,0,148.54,274,0.5
2020,1,3,22,30,0,0,-9.9,0.87,3.2,65.34,-4.4,780,0,0,0,0,0,153.64,274,0.5
2020,1,3,23,0,0,0,-10.3,0.87,3.3,63.96,-4.5,780,0,0,0,0,0,158.12,275,0.5
2020,1,3,23,30,0,0,-10.3,0.87,3.4,63.96,-4.5,780,0,0,0,0,0,161.49,276,0.5
2020,1,4,0,0,0,0,-10.6,0.87,3.4,62.41,-4.5,780,0,0,0,0,0,163.05,278,0.5
2020,1,4,0,30,0,0,-10.6,0.87,3.5,62.49,-4.5,781,0,0,0,0,0,162.31,277,0.5
2020,1,4,1,0,0,0,-10.8,0.87,3.5,61.48,-4.5,781,0,0,0,0,0,159.52,276,0.6
2020,1,4,1,30,0,0,-10.8,0.87,3.6,61.48,-4.5,781,0,0,0,0,0,155.38,273,0.6
2020,1,4,2,0,0,0,-10.9,0.87,3.6,60.7,-4.4,781,0,0,0,0,0,150.47,270,0.6
2020,1,4,2,30,0,0,-10.9,0.87,3.7,59.71,-4.2,780,0,0,0,0,0,145.13,268,0.6
2020,1,4,3,0,0,0,-10.7,0.87,3.9,59.52,-4,780,0,0,0,0,0,139.55,266,0.6
2020,1,4,3,30,0,0,-10.7,0.87,3.9,59.08,-3.9,780,0,0,0,0,0,133.84,265,0.6
2020,1,4,4,0,0,0,-10.4,0.87,3.9,59.88,-3.7,780,0,0,0,0,0,128.08,264,0.6
2020,1,4,4,30,0,0,-10.4,0.87,3.8,59.43,-3.6,780,0,0,0,0,0,122.31,264,0.6
2020,1,4,5,0,0,0,-9.9,0.87,3.8,60.7,-3.4,780,0,0,0,0,0,116.58,263,0.6
2020,1,4,5,30,0,0,-9.9,0.87,3.6,60.7,-3.4,780,0,0,0,0,0,110.91,262,0.6
2020,1,4,6,0,0,0,-9.5,0.87,3.5,62.51,-3.4,780,0,0,0,0,4,105.33,260,0.6
2020,1,4,6,30,0,0,-9.5,0.87,3.5,61.59,-3.2,780,0,0,0,0,4,99.88,259,0.6
2020,1,4,7,0,0,0,-9.1,0.87,3.4,62.56,-3,780,0,0,0,0,4,94.6,258,0.6
2020,1,4,7,30,8,9,-9.1,0.87,3.5,56.83,-1.7,780,8,11,178,14,8,89.18,258,0.6
2020,1,4,8,0,34,223,-7.8,0.87,3.5,57.9,-0.5,781,55,24,584,79,7,84.55,257,0.5
2020,1,4,8,30,47,495,-7.8,0.87,3.5,52.33,0.9,781,132,33,743,161,7,80.07,254,0.5
2020,1,4,9,0,60,586,-6.1,0.87,3.5,53.99,2.3,781,203,40,835,243,4,75.91,251,0.5
2020,1,4,9,30,84,565,-6.1,0.87,3.3,49.6,3.5,781,257,45,897,320,4,72.17,246,0.5
2020,1,4,10,0,87,702,-4.6,0.87,3.2,51.01,4.7,780,339,49,936,386,7,68.92,241,0.5
2020,1,4,10,30,68,834,-4.6,0.87,2.8,47.26,5.8,780,404,54,962,441,7,66.25,236,0.5
2020,1,4,11,0,90,745,-3.4,0.87,2.5,47.75,6.9,779,414,56,979,482,7,64.23,231,0.5
2020,1,4,11,30,100,734,-3.5,0.87,2.3,45.15,7.7,778,434,57,993,509,7,62.93,230,0.4
2020,1,4,12,0,97,760,-3,0.87,2.1,44.22,8.5,778,449,58,1000,521,7,62.39,228,0.4
2020,1,4,12,30,83,816,-3,0.87,1.9,43.57,8.7,777,458,56,1000,516,7,62.62,228,0.4
2020,1,4,13,0,61,942,-1.6,0.87,1.7,47.89,8.9,777,479,55,995,497,0,63.64,229,0.4
2020,1,4,13,30,57,934,-1.6,0.87,1.5,50.2,8.2,777,446,53,980,461,0,65.38,224,0.4
2020,1,4,14,0,60,868,-1.1,0.87,1.2,54.54,7.5,777,388,50,958,412,0,67.81,220,0.4
2020,1,4,14,30,49,860,-1.1,0.87,1.2,59.13,6.3,776,331,46,927,350,7,70.84,218,0.4
2020,1,4,15,0,41,858,-2.5,0.87,1.2,58.51,5,776,272,41,879,277,0,74.4,216,0.4
2020,1,4,15,30,35,803,-2.5,0.87,1.5,64.08,3.7,776,196,35,803,196,0,78.4,230,0.4
2020,1,4,16,0,41,385,-4.6,0.87,1.8,60.1,2.4,777,89,27,678,112,4,82.77,243,0.4
2020,1,4,16,30,16,240,-4.6,0.87,1.8,60.1,2.4,777,27,17,407,36,0,87.39,243,0.4
2020,1,4,17,0,0,0,-5.5,0.16,2.7,64.07,0.5,777,0,0,0,0,0,92.58,264,0.4
2020,1,4,17,30,0,0,-5.5,0.16,3.1,66.52,0,778,0,0,0,0,0,97.8,269,0.4
2020,1,4,18,0,0,0,-6.1,0.16,3.5,65.82,-0.5,778,0,0,0,0,0,103.18,274,0.4
2020,1,4,18,30,0,0,-6.1,0.16,3.8,67.27,-0.8,778,0,0,0,0,0,108.71,274,0.4
2020,1,4,19,0,0,0,-6.8,0.16,4.2,64.53,-1,779,0,0,0,0,0,114.35,273,0.4
2020,1,4,19,30,0,0,-6.8,0.16,4.4,65.48,-1.2,779,0,0,0,0,0,120.06,272,0.4
2020,1,4,20,0,0,0,-7.5,0.16,4.6,63.04,-1.4,779,0,0,0,0,0,125.82,271,0.3
2020,1,4,20,30,0,0,-7.5,0.16,4.8,63.51,-1.5,779,0,0,0,0,0,131.59,270,0.3
2020,1,4,21,0,0,0,-7.9,0.16,4.9,62.51,-1.7,780,0,0,0,0,0,137.32,269,0.3
2020,1,4,21,30,0,0,-7.9,0.16,5,62.97,-1.8,780,0,0,0,0,0,142.95,269,0.2
2020,1,4,22,0,0,0,-8.2,0.16,5.1,62.62,-2,780,0,0,0,0,0,148.39,269,0.2
2020,1,4,22,30,0,0,-8.2,0.16,5,63.08,-2.1,780,0,0,0,0,0,153.49,271,0.2
2020,1,4,23,0,0,0,-8.4,0.16,4.9,62.71,-2.2,780,0,0,0,0,0,157.97,274,0.2
2020,1,4,23,30,0,0,-8.4,0.16,4.6,63.64,-2.4,780,0,0,0,0,0,161.35,277,0.2
2020,1,5,0,0,0,0,-8.5,0.16,4.4,63.82,-2.6,781,0,0,0,0,0,162.93,281,0.2
2020,1,5,0,30,0,0,-8.5,0.16,4,64.77,-2.8,781,0,0,0,0,0,162.23,284,0.2
2020,1,5,1,0,0,0,-8.8,0.16,3.6,64.95,-3.1,781,0,0,0,0,0,159.48,287,0.2
2020,1,5,1,30,0,0,-8.8,0.16,3.2,66.41,-3.4,781,0,0,0,0,0,155.37,289,0.2
2020,1,5,2,0,0,0,-9.1,0.16,2.8,66.41,-3.8,781,0,0,0,0,0,150.48,290,0.2
2020,1,5,2,30,0,0,-9.1,0.16,2.3,68.43,-4.2,781,0,0,0,0,0,145.14,292,0.2
2020,1,5,3,0,0,0,-9.6,0.16,1.9,68.01,-4.6,781,0,0,0,0,0,139.57,293,0.2
2020,1,5,3,30,0,0,-9.6,0.16,1.5,70.1,-5,781,0,0,0,0,0,133.87,292,0.2
2020,1,5,4,0,0,0,-10.1,0.16,1.1,69.39,-5.4,781,0,0,0,0,0,128.11,291,0.2
2020,1,5,4,30,0,0,-10.1,0.16,0.8,71.08,-5.7,782,0,0,0,0,0,122.34,260,0.2
2020,1,5,5,0,0,0,-10.7,0.16,0.5,69.94,-6.1,782,0,0,0,0,0,116.6,230,0.2
2020,1,5,5,30,0,0,-10.7,0.16,0.6,72.11,-6.5,782,0,0,0,0,0,110.93,204,0.2
2020,1,5,6,0,0,0,-11.2,0.16,0.7,70.9,-6.8,782,0,0,0,0,0,105.35,178,0.2
2020,1,5,6,30,0,0,-11.2,0.16,1,71.44,-6.9,782,0,0,0,0,0,99.89,185,0.2
2020,1,5,7,0,0,0,-11.5,0.16,1.3,70.72,-7.1,782,0,0,0,0,0,94.6,191,0.2
2020,1,5,7,30,11,192,-11.5,0.16,1.7,66,-6.2,782,14,11,192,14,0,89.17,188,0.3
2020,1,5,8,0,23,616,-11.1,0.16,2.2,63.56,-5.3,782,82,23,616,82,0,84.54,186,0.3
2020,1,5,8,30,30,773,-11.1,0.16,2.2,58.49,-4.2,782,164,30,773,164,0,80.05,167,0.3
2020,1,5,9,0,37,849,-10.3,0.16,2.3,57.12,-3,782,244,35,863,246,0,75.88,149,0.3
2020,1,5,9,30,53,798,-10.3,0.16,2.7,51.5,-1.6,782,298,39,921,322,0,72.13,145,0.3
2020,1,5,10,0,46,935,-10.5,0.16,3.2,45.87,-0.2,782,383,42,959,388,0,68.87,141,0.3
2020,1,5,10,30,51,947,-10.5,0.16,3.5,42.31,0.9,781,433,43,986,441,0,66.19,146,0.3
2020,1,5,11,0,43,1004,-10,0.16,3.9,41.08,1.9,780,481,43,1004,481,0,64.15,152,0.3
2020,1,5,11,30,44,1014,-10,0.16,4,39.08,2.6,780,507,44,1014,507,0,62.83,158,0.3
2020,1,5,12,0,44,1018,-9.2,0.16,4.2,39.61,3.3,779,518,44,1018,518,0,62.28,163,0.3
2020,1,5,12,30,50,992,-9.2,0.16,4.1,38.47,3.7,778,508,45,1016,514,0,62.51,166,0.3
2020,1,5,13,0,52,971,-8.5,0.16,4.1,39.3,4.1,777,485,45,1008,495,0,63.51,169,0.3
2020,1,5,13,30,61,906,-8.5,0.16,3.8,39.57,4,777,440,44,994,460,0,65.25,172,0.3
2020,1,5,14,0,71,794,-8,0.16,3.5,41.59,3.9,777,373,43,967,410,0,67.67,175,0.3
2020,1,5,14,30,41,928,-8,0.16,3,44.57,2.9,776,348,41,928,348,0,70.69,177,0.3
2020,1,5,15,0,38,874,-6.8,0.16,2.6,52.87,1.8,776,275,38,874,275,0,74.25,179,0.4
2020,1,5,15,30,34,796,-6.8,0.16,2.2,59.75,0.1,776,196,34,796,196,0,78.25,187,0.4
2020,1,5,16,0,33,560,-8.2,0.16,1.9,60.76,-1.6,776,105,27,666,113,0,82.62,196,0.4
2020,1,5,16,30,18,307,-8.2,0.16,1.9,60.76,-1.6,776,33,19,394,38,0,87.24,196,0.4
2020,1,5,17,0,0,0,-8.8,0.16,1.7,65.56,-3.3,776,0,0,0,0,0,92.43,211,0.4
2020,1,5,17,30,0,0,-8.8,0.16,1.8,67.04,-3.6,776,0,0,0,0,0,97.65,220,0.4
2020,1,5,18,0,0,0,-8.9,0.16,1.8,68.85,-4,776,0,0,0,0,0,103.03,230,0.4
2020,1,5,18,30,0,0,-8.9,0.16,1.9,69.37,-4.1,776,0,0,0,0,0,108.56,238,0.4
2020,1,5,19,0,0,0,-8.9,0.16,2,69.14,-4.1,776,0,0,0,0,0,114.2,246,0.4
2020,1,5,19,30,0,0,-8.9,0.16,2,69.66,-4.2,776,0,0,0,0,0,119.92,251,0.4
2020,1,5,20,0,0,0,-9,0.16,2.1,69.72,-4.3,776,0,0,0,0,0,125.67,255,0.4
2020,1,5,20,30,0,0,-9,0.16,2.4,69.81,-4.3,777,0,0,0,0,0,131.44,261,0.4
2020,1,5,21,0,0,0,-9.3,0.16,2.6,67.84,-4.2,777,0,0,0,0,0,137.17,266,0.4
2020,1,5,21,30,0,0,-9.3,0.16,2.9,67.33,-4.1,777,0,0,0,0,0,142.8,274,0.4
