DHI,Temperature,Clearsky DHI,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,GHI,Solar Zenith Angle,Wind Speed
9,5.7,54,4,213,641,0,93.4,9,75.66,3.6
4,5.5,31,4,73,394,0,93.18,4,83.98,4
0,5.2,0,4,0,0,0,93.28,0,93.78,4.1
0,4.9,0,0,0,0,0,93.04,0,104.28,4
0,4.5,0,0,0,0,0,93.03,0,115.33,3.8
0,3.9,0,0,0,0,0,94.1,0,126.65,3.5
0,3.4,0,0,0,0,0,94.77,0,137.93,3.5
0,3,0,0,0,0,0,94.12,0,148.68,3.5
0,2.5,0,0,0,0,0,94.21,0,157.68,3.4
0,2,0,0,0,0,0,95.28,0,161.79,3.1
0,1.7,0,0,0,0,0,95.65,0,157.98,2.9
0,1.5,0,0,0,0,0,95.81,0,149.11,2.8
0,1.3,0,0,0,0,0,96.44,0,138.4,2.8
0,1.1,0,0,0,0,0,97.09,0,127.12,2.6
0,1.1,0,4,0,0,0,97.32,0,115.79,2.6
0,1.5,0,4,0,0,0,96.84,0,104.72,2.8
0,2.1,0,4,0,0,0,96.83,0,94.18,3.1
10,3.9,32,4,72,410,0,93.1,10,84.31,3.8
19,5.5,56,4,220,677,0,89.92,19,75.92,3.9
40,6.9,65,4,353,810,0,83.39,40,69.2,4.2
21,7.4,67,4,440,877,0,76.97,21,64.78,4.6
23,7.3,66,4,472,900,0,72.71,23,63.18,4.9
165,6.9,61,4,448,902,350,71,315,64.61,4.9
96,6.3,54,4,365,865,0,71.71,96,68.89,4.8
96,5.4,45,2,239,775,182,74.08,142,75.5,4.5
29,4.2,29,0,86,532,532,75.49,86,83.82,4.6
0,3.1,0,4,0,0,0,74.95,0,93.62,5.1
0,2,0,4,0,0,0,74.24,0,104.13,5.3
0,1,0,4,0,0,0,72.93,0,115.18,5.2
0,0,0,1,0,0,0,73.21,0,126.49,5
0,-0.9,0,1,0,0,0,74.53,0,137.77,4.8
0,-1.6,0,4,0,0,0,75.6,0,148.52,4.4
0,-2.2,0,4,0,0,0,76.78,0,157.52,4.2
0,-2.6,0,4,0,0,0,77.68,0,161.66,4.1
0,-3,0,4,0,0,0,78.71,0,157.93,4
0,-3.3,0,4,0,0,0,79.35,0,149.1,4
0,-3.6,0,4,0,0,0,79.53,0,138.41,4
0,-3.8,0,4,0,0,0,78.87,0,127.14,3.8
0,-4,0,4,0,0,0,77.92,0,115.8,3.7
0,-4.2,0,4,0,0,0,77.3,0,104.72,3.5
0,-4.2,0,4,0,0,0,75.29,0,94.17,3.7
35,-3.6,26,7,83,574,127,68.57,48,84.28,3.9
60,-3.1,43,7,237,797,536,64.01,191,75.87,3.8
141,-2.5,55,7,367,876,250,60.62,230,69.12,3.6
159,-1.8,60,7,455,922,374,58.31,319,64.68,3.3
161,-1.2,62,7,480,920,430,56.93,356,63.05,3
63,-0.8,63,0,450,897,897,56.47,450,64.47,2.6
146,-0.5,59,7,365,844,52,56.72,165,68.73,2.2
91,-0.8,51,7,236,730,5,60,92,75.34,1.8
19,-1.1,33,7,84,466,0,68.56,19,83.66,1.3
0,-1.2,0,6,0,0,0,68.98,0,93.46,1.1
0,-1.2,0,6,0,0,0,68.95,0,103.97,1.4
0,-1,0,7,0,0,0,70.37,0,115.02,1.6
0,-0.8,0,7,0,0,0,72.67,0,126.34,1.7
0,-0.6,0,7,0,0,0,74.51,0,137.62,2.1
0,-0.2,0,7,0,0,0,76.82,0,148.36,2.5
0,0.2,0,7,0,0,0,79.28,0,157.36,2.7
0,0.5,0,7,0,0,0,81.88,0,161.53,2.9
0,1,0,7,0,0,0,83.3,0,157.87,3.2
0,1.4,0,7,0,0,0,85.57,0,149.08,3.4
0,1.9,0,6,0,0,0,87.42,0,138.41,3.5
0,2.4,0,7,0,0,0,90.24,0,127.14,3.8
0,2.7,0,4,0,0,0,94.53,0,115.81,3.8
0,2.8,0,4,0,0,0,97.65,0,104.72,3.1
0,2.8,0,4,0,0,0,99.62,0,94.15,2.4
39,3.7,39,0,67,280,280,98.46,67,84.25,2
49,4.6,67,4,210,584,0,97.33,49,75.82,1.6
116,5.2,78,4,340,732,0,96.97,116,69.04,1.4
76,5.7,84,4,423,791,0,95.57,76,64.57,1.3
86,5.8,85,4,453,807,0,95.1,86,62.92,1.2
59,5.7,79,4,428,806,0,95.5,59,64.32,1
63,5.4,74,4,348,749,0,96.6,63,68.57,0.8
101,5.1,61,4,224,637,136,96.69,136,75.17,0.8
25,4.5,37,4,80,385,0,98.58,25,83.5,0.9
0,4.1,0,4,0,0,0,100,0,93.3,1
0,3.9,0,4,0,0,0,100,0,103.81,1.3
0,3.9,0,1,0,0,0,100,0,114.86,1.4
0,3.7,0,0,0,0,0,100,0,126.18,1.3
0,3.7,0,1,0,0,0,100,0,137.46,1
0,3.7,0,4,0,0,0,100,0,148.2,1.3
0,3.9,0,4,0,0,0,100,0,157.19,1.7
0,4.1,0,4,0,0,0,100,0,161.39,2.3
0,5,0,4,0,0,0,99.25,0,157.8,4.1
0,5.1,0,4,0,0,0,95.53,0,149.06,5.4
0,4.1,0,0,0,0,0,93.03,0,138.4,6
0,3.4,0,0,0,0,0,91,0,127.14,5.9
0,3.1,0,0,0,0,0,89.63,0,115.81,5.8
0,2.8,0,0,0,0,0,88.73,0,104.71,5.8
0,2.4,0,0,0,0,0,88.21,0,94.13,5.8
28,2.7,28,0,79,502,502,85.28,79,84.22,5.9
48,3.6,48,0,233,751,751,80.11,233,75.76,5.9
59,4.4,59,0,365,851,851,74.83,365,68.96,6.1
66,5,66,0,449,889,889,73.08,449,64.46,5.9
203,5.5,71,4,477,888,151,72.53,272,62.78,5.8
190,5.6,72,4,450,867,177,72.67,267,64.16,5.6
143,5.3,68,4,367,814,297,72.85,252,68.41,5.4
14,4.4,56,4,240,714,0,75.31,14,75.01,5.2
24,3.3,34,4,90,481,0,78.57,24,83.33,4.9
0,2.4,0,4,0,0,0,80.89,0,93.13,4.8
0,1.9,0,4,0,0,0,80.45,0,103.65,4.8
0,1.3,0,4,0,0,0,80.38,0,114.7,4.8
0,0.9,0,7,0,0,0,79.85,0,126.02,4.8
0,0.6,0,4,0,0,0,78.97,0,137.3,5
0,0.3,0,4,0,0,0,78.3,0,148.03,5.1
0,0,0,4,0,0,0,78.84,0,157.02,5.2
0,-0.2,0,4,0,0,0,80.31,0,161.25,5.3
0,-0.2,0,4,0,0,0,80.94,0,157.72,5.3
0,-0.3,0,4,0,0,0,81.16,0,149.03,5.4
0,-0.4,0,4,0,0,0,80.35,0,138.39,5.6
0,-0.6,0,7,0,0,0,80.1,0,127.14,5.7
0,-0.7,0,7,0,0,0,79.64,0,115.8,5.8
0,-0.8,0,7,0,0,0,79.3,0,104.7,5.8
0,-0.9,0,7,0,0,0,78.73,0,94.1,5.9
33,-0.7,35,4,73,378,0,77.16,33,84.17,6.1
62,-0.2,61,4,224,660,0,74.11,62,75.69,6.3
144,0.2,72,7,358,793,44,71.92,160,68.86,6.4
43,0.3,78,7,445,849,0,71.08,43,64.34,6.5
182,0.3,79,7,475,863,32,70.79,197,62.64,6.5
170,0.1,75,7,450,855,27,71.85,182,64,6.4
153,0,68,7,370,815,70,72.39,179,68.23,6.3
104,-0.4,56,7,243,716,87,73.92,126,74.83,6.2
42,-1,35,7,93,485,150,75.34,60,83.16,6
0,-1.4,0,7,0,0,0,76.13,0,92.96,5.9
0,-1.6,0,4,0,0,0,76.06,0,103.48,5.7
0,-1.8,0,1,0,0,0,76.46,0,114.54,5.6
0,-2,0,4,0,0,0,76.8,0,125.86,5.5
0,-2.2,0,1,0,0,0,76.87,0,137.13,5.4
0,-2.5,0,4,0,0,0,76.86,0,147.86,5.3
0,-2.8,0,4,0,0,0,76.64,0,156.84,5.2
0,-3,0,4,0,0,0,75.54,0,161.09,5.2
0,-3.2,0,4,0,0,0,74.47,0,157.64,5.2
0,-3.5,0,4,0,0,0,74.24,0,148.99,5.2
0,-3.8,0,4,0,0,0,74.23,0,138.38,5.3
0,-4.2,0,4,0,0,0,74.69,0,127.13,5.3
0,-4.8,0,4,0,0,0,75.89,0,115.79,5.3
0,-5.3,0,4,0,0,0,76.5,0,104.67,5.3
0,-5.5,0,4,0,0,0,75.92,0,94.07,5.3
36,-5.1,27,4,85,565,146,73.21,51,84.11,5.5
43,-4.4,43,1,240,791,791,70.25,240,75.61,5.5
53,-3.6,53,0,375,890,890,67.47,375,68.76,5.4
56,-2.7,56,0,464,938,938,64.59,464,64.21,5.2
57,-2.1,57,0,497,954,954,63.28,497,62.48,5.2
150,-1.7,57,7,472,941,456,62.42,351,63.83,5.1
50,-1.8,50,0,384,895,895,63.21,384,68.05,5.1
42,-2.4,42,0,255,807,807,65.64,255,74.65,4.8
28,-3.4,28,0,101,598,598,69.68,101,82.98,4.5
0,-4.1,0,4,0,0,0,72.5,0,92.78,4.4
0,-4.7,0,4,0,0,0,74.42,0,103.31,4.2
0,-5.2,0,4,0,0,0,75.77,0,114.37,3.9
0,-5.7,0,4,0,0,0,77.47,0,125.69,3.6
0,-6.1,0,4,0,0,0,78.72,0,136.96,3.3
0,-6.5,0,4,0,0,0,79.87,0,147.68,3
0,-6.8,0,4,0,0,0,80.28,0,156.66,2.8
0,-7.1,0,4,0,0,0,80.54,0,160.93,2.6
0,-7.3,0,4,0,0,0,80.57,0,157.54,2.5
0,-7.5,0,4,0,0,0,80.76,0,148.95,2.3
0,-7.5,0,4,0,0,0,80.06,0,138.35,2.3
0,-7.6,0,4,0,0,0,80.07,0,127.11,2.2
0,-7.6,0,4,0,0,0,80.49,0,115.77,2.1
0,-7.7,0,4,0,0,0,81.66,0,104.65,2
0,-7.4,0,7,0,0,0,81.58,0,94.02,1.9
37,-5.7,31,4,80,470,83,75.25,45,84.05,2.1
97,-4.2,53,4,234,725,157,68.6,136,75.53,2
64,-2.7,64,0,365,827,827,63.4,365,68.65,1.8
179,-1.6,70,4,454,876,281,59.38,302,64.07,1.6
194,-0.6,73,4,487,890,278,57.16,323,62.32,1.6
181,0.1,71,4,462,880,289,55.99,309,63.65,1.6
145,0.3,65,7,378,830,301,56.75,259,67.87,1.5
99,0.2,56,7,250,723,258,63.09,168,74.46,1.2
44,-0.6,40,4,95,444,139,72.54,62,82.8,1
0,-0.8,0,7,0,0,0,70.4,0,92.61,1
0,-1,0,7,0,0,0,69.41,0,103.14,0.9
0,-1.2,0,7,0,0,0,69.02,0,114.2,0.9
0,-1.3,0,7,0,0,0,69.12,0,125.52,0.8
0,-1.5,0,6,0,0,0,69.51,0,136.79,0.8
0,-1.8,0,7,0,0,0,73.23,0,147.5,1.1
0,-2.1,0,8,0,0,0,75.91,0,156.47,1.4
0,-2.5,0,7,0,0,0,78.23,0,160.76,1.7
0,-2.9,0,7,0,0,0,79.78,0,157.44,1.8
0,-3.2,0,7,0,0,0,80.81,0,148.89,1.9
0,-3.4,0,8,0,0,0,80.7,0,138.32,2.1
0,-3.6,0,7,0,0,0,80.58,0,127.08,2.3
0,-3.9,0,4,0,0,0,80.99,0,115.74,2.6
0,-4.2,0,4,0,0,0,81.14,0,104.61,3
0,-4.4,0,4,0,0,0,80.04,0,93.98,3.2
18,-4.2,32,4,77,426,0,75.29,18,83.99,3.3
81,-3.5,54,4,227,691,0,70.38,81,75.44,3.3
140,-2.6,64,4,360,809,298,66.25,249,68.54,3.2
69,-1.8,69,1,448,861,861,63.82,448,63.93,3.3
70,-1.2,70,1,482,880,880,62.83,482,62.16,3.3
152,-1.1,66,4,460,882,459,64.37,357,63.47,3.4
133,-1.1,61,7,379,838,397,66.88,284,67.68,3.4
51,-1.3,51,0,253,745,745,71.08,253,74.28,3.6
33,-1.8,33,0,101,529,529,76.05,101,82.62,3.8
0,-2.1,0,7,0,0,0,79,0,92.43,4.1
0,-2.3,0,4,0,0,0,80.86,0,102.96,4.2
0,-2.4,0,7,0,0,0,81.75,0,114.03,4.2
0,-2.6,0,4,0,0,0,83.35,0,125.35,4.2
0,-2.8,0,4,0,0,0,84.78,0,136.62,4.2
0,-3,0,7,0,0,0,85.82,0,147.32,4.2
0,-3.2,0,4,0,0,0,86.55,0,156.28,4.3
0,-3.6,0,4,0,0,0,87.67,0,160.59,4.5
0,-4.1,0,4,0,0,0,88.56,0,157.33,4.6
0,-4.6,0,4,0,0,0,89.14,0,148.83,4.6
0,-5.1,0,4,0,0,0,89.76,0,138.28,4.6
0,-5.6,0,4,0,0,0,90.57,0,127.05,4.5
0,-5.9,0,7,0,0,0,90.75,0,115.71,4.4
0,-6.1,0,7,0,0,0,90.63,0,104.57,4.2
0,-6.3,0,7,0,0,0,90.56,0,93.92,4.1
37,-5.5,31,7,85,517,125,85.83,51,83.92,4.2
62,-4,50,7,245,770,547,80.92,200,75.35,4
61,-2.5,61,1,381,872,872,76.22,381,68.42,3.8
64,-1.4,64,0,473,927,927,71.4,473,63.78,3.5
63,-0.5,63,0,508,948,948,67.09,508,61.98,3.3
60,0.1,60,0,483,941,941,63.97,483,63.28,3.1
55,0.2,55,0,401,902,902,63.39,401,67.49,2.9
47,-0.1,47,0,270,816,816,67.16,270,74.08,2.6
31,-1.5,31,0,112,615,615,78.39,112,82.44,2.2
0,-2.5,0,4,0,0,0,78.97,0,92.25,2.3
0,-3.1,0,4,0,0,0,79.93,0,102.79,2.3
0,-3.5,0,4,0,0,0,80.49,0,113.86,2.3
0,-3.8,0,4,0,0,0,81.07,0,125.18,2.3
0,-4.2,0,4,0,0,0,82.56,0,136.45,2.2
0,-4.4,0,4,0,0,0,82.88,0,147.14,2.2
0,-4.7,0,4,0,0,0,84.08,0,156.09,2.2
0,-4.8,0,4,0,0,0,83.74,0,160.41,2.3
0,-5,0,4,0,0,0,83.85,0,157.21,2.4
0,-5.1,0,4,0,0,0,83.23,0,148.76,2.4
0,-5.2,0,4,0,0,0,82.97,0,138.24,2.4
0,-5.4,0,4,0,0,0,83.39,0,127.02,2.4
0,-5.6,0,4,0,0,0,84.24,0,115.67,2.4
0,-5.7,0,4,0,0,0,85.18,0,104.53,2.4
0,-5.6,0,4,0,0,0,85.92,0,93.86,2.5
29,-4,29,1,84,517,517,80.85,84,83.84,2.7
49,-2.4,49,0,241,754,754,75.64,241,75.24,2.7
98,-1,61,7,376,852,572,71.19,309,68.29,2.5
68,0.1,68,1,466,897,897,67.06,466,63.62,2.3
165,0.8,70,7,501,910,456,64.77,381,61.8,2.1
157,1.2,69,7,476,900,452,63.83,361,63.09,2
64,1.3,64,0,394,855,855,64.9,394,67.29,1.9
93,0.9,55,7,265,756,356,73.08,192,73.89,1.6
49,-0.1,36,4,110,548,105,79.9,63,82.25,1.5
0,-0.7,0,1,0,0,0,79.48,0,92.06,1.6
0,-1,0,1,0,0,0,78.02,0,102.61,1.6
0,-1.2,0,1,0,0,0,76.15,0,113.68,1.6
0,-1.3,0,1,0,0,0,74.22,0,125.01,1.4
0,-1.4,0,4,0,0,0,72.87,0,136.27,1.3
0,-1.7,0,4,0,0,0,73.44,0,146.95,1.3
0,-2.3,0,4,0,0,0,76.65,0,155.88,1.3
0,-2.9,0,1,0,0,0,80.65,0,160.22,1.5
0,-3.4,0,4,0,0,0,84.84,0,157.09,1.8
0,-3.5,0,1,0,0,0,86.92,0,148.69,2.3
0,-3.6,0,1,0,0,0,88.79,0,138.19,2.6
0,-3.7,0,1,0,0,0,90.14,0,126.97,2.8
0,-3.7,0,1,0,0,0,91.26,0,115.62,2.9
0,-3.7,0,4,0,0,0,92.55,0,104.47,3
0,-3.5,0,0,0,0,0,92.72,0,93.8,3.2
33,-2.1,33,1,82,448,448,88.65,82,83.76,3.5
34,-0.3,58,4,236,694,0,80.8,34,75.14,4
112,1.1,80,4,366,768,0,73.75,112,68.15,4.3
108,2,89,4,456,822,0,71.5,108,63.46,4.1
155,2.7,92,4,488,833,1,70.74,156,61.62,3.9
118,3,92,4,464,816,0,71.99,118,62.89,3.7
161,2.9,83,4,385,774,65,75.62,186,67.08,3.4
109,2.5,68,4,262,691,46,80.49,122,73.68,3.1
50,1.7,43,4,110,485,83,84.3,62,82.05,3.1
0,1.4,0,4,0,0,0,85.48,0,91.87,3.2
0,1.3,0,4,0,0,0,86.16,0,102.42,3.3
0,1.3,0,1,0,0,0,86.11,0,113.5,3.3
0,1.1,0,4,0,0,0,85.4,0,124.83,3.4
0,0.4,0,7,0,0,0,83.81,0,136.09,3.6
0,-0.5,0,7,0,0,0,81.6,0,146.76,3.8
0,-1.5,0,7,0,0,0,79.28,0,155.68,3.7
0,-2.2,0,7,0,0,0,79.37,0,160.02,3.5
0,-2.7,0,7,0,0,0,79.31,0,156.95,3.3
0,-3.3,0,7,0,0,0,80.46,0,148.61,3.1
0,-3.9,0,6,0,0,0,82.28,0,138.13,3
0,-4.2,0,7,0,0,0,82.65,0,126.92,2.9
0,-4.4,0,7,0,0,0,82.05,0,115.57,2.8
0,-4.6,0,7,0,0,0,80.04,0,104.41,2.8
0,-4.7,0,7,0,0,0,77.05,0,93.72,2.8
39,-4.4,31,4,88,524,62,68.46,46,83.67,3.1
92,-3.7,51,7,248,760,283,60.1,166,75.02,2.9
135,-2.8,60,7,386,868,364,54.29,272,68.01,2.5
66,-1.9,66,0,478,916,916,50.59,478,63.29,2.1
165,-1.2,67,7,510,924,466,48.17,388,61.42,1.7
202,-0.9,67,7,486,911,163,48.2,277,62.68,1.6
147,-1,64,7,404,867,17,51.17,153,66.87,1.5
53,-1.1,54,6,275,780,0,56.89,53,73.48,1.2
50,-1.9,36,4,118,577,17,71.21,52,81.86,1
0,-2.6,0,7,0,0,0,72.9,0,91.68,1.2
0,-2.6,0,7,0,0,0,73.21,0,102.24,1.4
0,-2.4,0,7,0,0,0,73.59,0,113.32,1.4
0,-2.1,0,7,0,0,0,73.68,0,124.65,1.5
0,-1.9,0,7,0,0,0,75.4,0,135.91,1.6
0,-1.7,0,7,0,0,0,77.93,0,146.57,1.7
0,-1.6,0,4,0,0,0,80.09,0,155.47,1.7
0,-1.4,0,7,0,0,0,82.23,0,159.82,1.6
0,-1.2,0,7,0,0,0,84.62,0,156.81,1.5
0,-1.1,0,4,0,0,0,87.19,0,148.52,1.4
0,-1,0,8,0,0,0,89.35,0,138.07,1.3
0,-1,0,7,0,0,0,91.45,0,126.87,1.1
0,-1,0,7,0,0,0,92.93,0,115.52,1.2
0,-1.1,0,8,0,0,0,94.75,0,104.35,1.3
0,-0.8,0,7,0,0,0,94.49,0,93.64,1.2
39,0.4,42,7,77,313,26,91.95,42,83.58,0.8
96,1.6,73,7,226,586,18,88.17,101,74.9,0.6
127,2.8,88,4,359,719,423,83.37,287,67.86,0.6
132,3.4,97,4,451,781,0,81.31,132,63.11,1
79,3.6,100,4,486,803,0,81.46,79,61.22,1.3
47,3.7,90,4,467,815,0,82.29,47,62.47,1.5
54,3.4,85,4,387,762,0,85.83,54,66.66,1.5
60,2.8,72,4,262,659,0,90.28,60,73.27,1.4
48,1.5,48,1,110,425,425,94.38,110,81.66,1.8
0,0.8,0,4,0,0,0,96.85,0,91.49,2.1
0,0.5,0,7,0,0,0,97.91,0,102.05,2.4
0,0.3,0,7,0,0,0,98.01,0,113.14,2.4
0,0.2,0,7,0,0,0,97.51,0,124.47,2.4
0,0,0,7,0,0,0,97.02,0,135.72,2.4
0,-0.3,0,7,0,0,0,96.75,0,146.38,2.5
0,-0.6,0,7,0,0,0,95.9,0,155.26,2.5
0,-1,0,1,0,0,0,95.05,0,159.61,2.4
0,-1.1,0,1,0,0,0,92.05,0,156.66,2.4
0,-1.3,0,1,0,0,0,90.55,0,148.42,2.3
0,-1.5,0,1,0,0,0,89.59,0,137.99,2.3
0,-1.8,0,1,0,0,0,89.65,0,126.81,2.3
0,-2.1,0,4,0,0,0,89.67,0,115.45,2.2
0,-2.4,0,4,0,0,0,89.86,0,104.28,2.1
0,-2.3,0,4,0,0,0,88.98,0,93.56,2
32,-0.9,35,7,84,433,0,84.66,32,83.47,2.2
100,0.4,58,7,241,694,211,79.48,156,74.77,1.8
136,1.7,72,4,375,797,8,71.99,139,67.71,2
63,2.3,80,7,465,846,0,69.34,63,62.93,2
40,2.6,87,7,500,852,0,68.63,40,61.02,1.9
16,2.3,90,7,474,825,0,72.6,16,62.25,1.6
8,2.2,90,6,388,745,0,77.82,8,66.44,1.6
5,1.7,78,6,261,628,0,82.96,5,73.05,1.9
12,1.4,51,6,110,397,0,85.45,12,81.45,2.4
0,1.4,0,7,0,0,0,86.89,0,91.29,2.5
0,1.7,0,7,0,0,0,87.33,0,101.87,3.2
0,1.9,0,6,0,0,0,88.73,0,112.96,4
0,2,0,6,0,0,0,91.08,0,124.29,4.4
0,1.9,0,6,0,0,0,94.37,0,135.54,5
0,1.6,0,6,0,0,0,96.82,0,146.18,5.5
