Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,GHI,Solar Zenith Angle,Relative Humidity,Wind Speed
12.1,0,0,0,4,0,0,0,169.06,74.82,6.3
12.3,0,0,0,4,0,0,0,160.06,73.78,6.8
12.3,0,0,0,4,0,0,0,148.05,74.02,7.3
12.2,0,0,0,4,0,0,0,135.52,75.34,7.7
12.1,0,0,0,4,0,0,0,122.96,77.01,8
12.1,0,0,0,4,0,0,0,110.59,78.15,8
12.3,0,0,0,4,0,0,0,98.61,77.33,8.1
12.6,23,50,26,4,3,0,3,87,74.46,8.1
12.9,84,434,184,4,13,0,13,76.71,71.02,8.3
13.1,103,669,357,2,155,58,177,67.67,67.93,8.4
13.3,105,793,494,4,121,0,121,60.63,64.89,8.3
13.4,105,848,574,4,128,0,128,56.4,63.06,8.2
13.5,102,865,590,4,124,0,124,55.63,62,8
13.5,99,839,538,4,45,0,45,58.47,61.9,7.8
13.4,90,781,427,3,184,82,220,64.42,62.47,7.7
13.2,75,653,269,4,23,0,23,72.71,63.41,7.5
12.9,45,357,92,4,8,0,8,82.58,64.73,7.1
12.6,0,0,0,4,0,0,0,93.74,66.11,6.8
12.5,0,0,0,1,0,0,0,105.5,66.96,6.6
12.4,0,0,0,3,0,0,0,117.72,67.89,6.4
12.4,0,0,0,0,0,0,0,130.22,68.13,6.2
12.3,0,0,0,0,0,0,0,142.79,68.46,6
12.4,0,0,0,0,0,0,0,155.12,67.68,5.9
12.5,0,0,0,3,0,0,0,166.01,66.71,5.9
12.6,0,0,0,0,0,0,0,168.99,65.91,5.9
12.3,0,0,0,4,0,0,0,160.08,67.58,6.2
12.2,0,0,0,4,0,0,0,148.09,68.6,6.9
12,0,0,0,0,0,0,0,135.56,69.37,7.6
11.8,0,0,0,1,0,0,0,123,69.6,8.1
11.8,0,0,0,3,0,0,0,110.63,68.91,8.4
11.8,0,0,0,0,0,0,0,98.64,70.13,8.6
12.3,23,94,28,0,23,94,28,87.01,70.51,8.8
13,74,480,185,0,74,480,185,76.7,69.4,9
13.6,105,647,351,3,159,81,190,67.63,67.75,9.2
14.2,103,791,491,4,220,163,300,60.57,66.01,9.2
14.7,111,819,566,0,111,819,566,56.31,65.24,9.1
15.1,116,816,578,3,257,94,310,55.51,65.08,8.9
15.5,107,808,532,3,239,169,328,58.32,64.93,8.5
15.7,99,741,421,4,138,0,138,64.26,65.48,8
15.6,82,607,264,4,88,0,88,72.55,66.96,7.5
15.3,48,326,91,0,48,326,91,82.43,69.04,7.1
14.9,0,0,0,0,0,0,0,93.59,71.52,6.8
14.7,0,0,0,3,0,0,0,105.35,72.75,6.4
14.5,0,0,0,1,0,0,0,117.58,73.22,6.1
14.3,0,0,0,3,0,0,0,130.08,73.14,5.8
14,0,0,0,3,0,0,0,142.65,72.7,5.8
13.6,0,0,0,3,0,0,0,154.97,72.4,6.1
13.2,0,0,0,3,0,0,0,165.85,72.05,6.5
13,0,0,0,1,0,0,0,168.91,71.72,6.6
12.5,0,0,0,4,0,0,0,160.09,73.97,6.3
12.3,0,0,0,4,0,0,0,148.13,75.09,6.1
12.1,0,0,0,4,0,0,0,135.6,76.77,5.9
11.9,0,0,0,3,0,0,0,123.04,78.55,5.7
11.7,0,0,0,4,0,0,0,110.66,80.04,5.5
11.6,0,0,0,4,0,0,0,98.66,81.07,5.5
11.9,20,19,21,4,3,0,3,87.01,79.97,5.6
12.5,99,308,170,4,13,0,13,76.69,77.8,5.6
13.2,143,500,333,4,27,0,27,67.6,75.79,5.4
13.8,131,703,477,3,192,27,205,60.5,74.43,5.2
14.4,140,745,554,2,243,288,403,56.21,73.73,4.9
14.8,139,760,570,3,225,29,241,55.38,73.16,4.7
15.2,116,784,529,2,240,137,312,58.17,71.61,4.5
15.3,105,724,421,4,100,0,100,64.11,71.46,4.3
15.2,82,614,267,4,24,0,24,72.39,72.47,4.1
14.9,47,352,95,4,11,0,11,82.28,74.48,3.9
14.6,0,0,0,4,0,0,0,93.43,75.59,3.9
14.5,0,0,0,3,0,0,0,105.2,75.33,3.8
14.3,0,0,0,1,0,0,0,117.43,74.74,3.6
14.2,0,0,0,0,0,0,0,129.93,73.1,3.3
14.1,0,0,0,0,0,0,0,142.51,70.91,3
14.1,0,0,0,0,0,0,0,154.82,68.17,2.7
14.1,0,0,0,1,0,0,0,165.69,65.93,2.4
14.1,0,0,0,4,0,0,0,168.82,64.3,2.3
14,0,0,0,4,0,0,0,160.1,63.35,2.2
13.9,0,0,0,4,0,0,0,148.16,62.79,2.3
13.7,0,0,0,3,0,0,0,135.64,62.89,2.4
13.6,0,0,0,0,0,0,0,123.07,63.39,2.5
13.4,0,0,0,3,0,0,0,110.69,65.05,2.7
13.3,0,0,0,4,0,0,0,98.68,66.33,2.8
13.9,19,284,34,4,15,0,15,87.01,64.61,2.9
14.7,50,669,205,4,89,87,110,76.67,62.59,3.2
15.2,65,821,378,2,155,239,247,67.55,60.58,3.5
15.4,76,884,512,2,210,273,345,60.43,59.51,3.5
15.5,80,916,591,3,224,33,243,56.1,59.03,3.5
15.5,81,922,606,4,242,49,270,55.24,58.93,3.5
15.5,82,888,553,0,82,888,553,58.02,58.59,3.3
15.3,76,835,443,0,76,835,443,63.94,58.94,3.3
14.9,63,726,285,1,63,726,285,72.23,60.29,3
14.2,39,480,105,0,39,480,105,82.12,63.66,2.8
13.7,0,0,0,0,0,0,0,93.28,65.4,2.7
13.6,0,0,0,0,0,0,0,105.05,65.73,2.9
13.5,0,0,0,0,0,0,0,117.28,66,3.2
13.3,0,0,0,0,0,0,0,129.79,66.62,3.7
13.2,0,0,0,0,0,0,0,142.36,66.74,4.1
13,0,0,0,0,0,0,0,154.67,67.37,4.5
12.7,0,0,0,3,0,0,0,165.52,69,4.8
12.6,0,0,0,4,0,0,0,168.72,69.95,5
12.3,0,0,0,4,0,0,0,160.1,72.11,5.5
12.2,0,0,0,4,0,0,0,148.19,73.18,5.9
12.1,0,0,0,4,0,0,0,135.67,74.58,6.2
12,0,0,0,2,0,0,0,123.1,76.14,6.5
11.9,0,0,0,2,0,0,0,110.71,77.04,6.7
11.8,0,0,0,1,0,0,0,98.69,77.13,6.9
12.1,23,104,28,1,23,104,28,87.01,74.65,7.3
12.9,70,526,192,0,70,526,192,76.65,69.62,7.6
13.8,89,723,366,0,89,723,366,67.5,64.49,7.9
14.5,97,823,505,0,97,823,505,60.34,60.61,8.4
15.1,103,857,582,0,103,857,582,55.98,57.16,8.9
15.4,110,846,594,0,110,846,594,55.1,54.81,9
15.7,110,807,540,0,110,807,540,57.85,52.47,8.9
15.8,104,731,427,0,104,731,427,63.77,51.25,8.7
15.7,91,578,269,1,91,578,269,72.06,51.12,8.3
15.3,57,242,91,7,57,242,91,81.96,52.27,7.9
14.9,0,0,0,7,0,0,0,93.12,54.71,7.7
14.5,0,0,0,2,0,0,0,104.89,57.02,7.9
14,0,0,0,0,0,0,0,117.13,58.69,8.1
13.4,0,0,0,0,0,0,0,129.64,60.97,8.3
13,0,0,0,0,0,0,0,142.21,62.5,8.3
12.6,0,0,0,0,0,0,0,154.51,64.17,8.2
12.3,0,0,0,0,0,0,0,165.35,65.41,8
12.2,0,0,0,1,0,0,0,168.61,65.79,7.8
11.8,0,0,0,0,0,0,0,160.09,67.54,7.2
11.6,0,0,0,0,0,0,0,148.21,68.3,6.9
11.3,0,0,0,0,0,0,0,135.7,69.02,6.8
11,0,0,0,0,0,0,0,123.13,69.37,6.7
10.8,0,0,0,0,0,0,0,110.73,69.15,6.4
10.7,0,0,0,0,0,0,0,98.69,68.76,6.3
11.2,22,68,26,0,22,68,26,87,66.23,6.6
12.1,79,454,184,0,79,454,184,76.61,61.44,6.9
12.9,110,642,356,0,110,642,356,67.44,57.74,7
13.7,90,851,513,0,90,851,513,60.25,54.13,6.8
14.3,94,886,592,0,94,886,592,55.86,51.91,6.4
14.9,95,892,608,0,95,892,608,54.95,50.15,5.9
15.2,93,865,555,0,93,865,555,57.69,49.6,5.4
15.4,88,800,444,0,88,800,444,63.6,49.53,4.9
15.1,75,670,284,0,75,670,284,71.89,51.22,4.1
14.2,48,382,103,0,48,382,103,81.79,55.77,3.3
13.6,0,0,0,0,0,0,0,92.96,58.32,2.9
13.5,0,0,0,0,0,0,0,104.74,59.26,2.6
13.4,0,0,0,0,0,0,0,116.98,60.35,2.4
13.3,0,0,0,0,0,0,0,129.49,60.89,2.1
13.1,0,0,0,0,0,0,0,142.06,60.45,1.8
12.7,0,0,0,0,0,0,0,154.36,60.51,1.6
12.4,0,0,0,7,0,0,0,165.18,60.7,1.5
12.2,0,0,0,7,0,0,0,168.5,60.33,1.5
11.7,0,0,0,0,0,0,0,160.07,61.29,1.6
11.4,0,0,0,1,0,0,0,148.22,61.88,1.7
11.2,0,0,0,0,0,0,0,135.72,62.68,1.8
11,0,0,0,0,0,0,0,123.15,63.86,2
10.9,0,0,0,7,0,0,0,110.74,65.1,2.3
10.9,0,0,0,7,0,0,0,98.69,66.37,2.4
11.5,22,61,26,7,17,0,17,86.98,65.04,2.6
12.3,81,431,181,7,88,36,96,76.58,63.1,2.8
12.9,110,621,349,7,135,397,288,67.37,62.12,3.1
13.4,109,767,491,2,214,265,346,60.15,62.2,3.2
13.6,116,807,570,0,116,807,570,55.73,63.58,3.5
13.6,119,810,586,2,239,369,452,54.79,65.11,3.8
13.3,118,778,536,4,234,66,270,57.51,67.88,4.1
12.8,116,686,423,4,173,25,184,63.42,72.36,4.5
12.2,101,533,268,4,21,0,21,71.71,77.83,4.8
11.6,62,231,95,4,8,0,8,81.62,83.26,5.1
11.3,0,0,0,7,0,0,0,92.79,86.52,5.6
11.2,0,0,0,7,0,0,0,104.58,87.22,6
11.3,0,0,0,7,0,0,0,116.83,86.06,6.4
11.5,0,0,0,4,0,0,0,129.34,84.62,6.7
11.7,0,0,0,8,0,0,0,141.91,83.23,7
11.8,0,0,0,6,0,0,0,154.2,81.94,7.4
11.9,0,0,0,6,0,0,0,165,79.58,7.7
11.9,0,0,0,6,0,0,0,168.37,77.5,7.8
12,0,0,0,6,0,0,0,160.05,75.45,8.2
12,0,0,0,7,0,0,0,148.23,74.22,8.4
11.9,0,0,0,4,0,0,0,135.74,73.23,8.7
11.8,0,0,0,8,0,0,0,123.16,72.37,9.1
11.7,0,0,0,4,0,0,0,110.75,71.47,9.5
11.7,0,0,0,0,0,0,0,98.69,70.85,9.9
11.8,24,105,29,1,24,105,29,86.96,70.02,10.3
12.2,75,507,193,4,14,0,14,76.53,67.54,10.6
12.5,98,698,367,2,161,73,189,67.3,65.43,10.9
12.7,108,797,506,2,217,252,343,60.05,63.8,11.1
12.7,113,841,588,2,261,128,334,55.59,63.1,11.3
12.7,118,837,602,2,258,282,421,54.62,63.06,11.4
12.6,122,795,551,2,246,118,309,57.33,64.84,11.3
12.4,119,705,437,2,188,267,308,63.24,68.14,11
12.2,105,542,277,3,52,0,52,71.53,70.73,10.5
12.2,64,248,101,4,8,0,8,81.45,71.7,10
12.4,0,0,0,4,0,0,0,92.63,70.79,9.5
12.6,0,0,0,2,0,0,0,104.42,69.15,9.2
12.8,0,0,0,4,0,0,0,116.68,67.41,9
12.9,0,0,0,4,0,0,0,129.19,65.71,8.8
13,0,0,0,4,0,0,0,141.76,63.48,8.7
12.9,0,0,0,4,0,0,0,154.04,62.01,8.5
12.7,0,0,0,0,0,0,0,164.82,61.92,8.2
12.7,0,0,0,4,0,0,0,168.24,62.22,8.1
12.4,0,0,0,4,0,0,0,160.02,64.29,7.8
12.3,0,0,0,2,0,0,0,148.23,65.97,7.7
12,0,0,0,4,0,0,0,135.75,69,7.5
11.7,0,0,0,3,0,0,0,123.17,72.83,7.3
11.4,0,0,0,4,0,0,0,110.75,76.67,7.1
11.1,0,0,0,4,0,0,0,98.67,79.33,7
11.2,22,159,31,4,3,0,3,86.93,79.02,7.2
11.6,64,568,196,4,14,0,14,76.48,77.03,7.6
12.1,87,731,370,4,28,0,28,67.22,74.39,7.9
12.6,105,795,504,2,225,168,309,59.94,72.43,8.2
12.9,115,825,583,4,115,825,583,55.44,71.5,8.3
13.3,115,833,599,3,271,150,359,54.45,69.93,8.3
13.6,110,816,552,4,87,0,87,57.15,69.34,8.2
13.7,100,757,443,4,115,0,115,63.05,70.63,8
13.6,82,649,289,4,27,0,27,71.35,73.2,7.7
13.5,51,390,111,4,8,0,8,81.28,75.45,7.5
13.5,0,0,0,4,0,0,0,92.46,76.45,7.5
13.7,0,0,0,4,0,0,0,104.26,75.25,7.8
13.8,0,0,0,4,0,0,0,116.52,72.98,8.1
13.7,0,0,0,4,0,0,0,129.04,71.4,8.6
13.2,0,0,0,4,0,0,0,141.61,71.99,9
12.7,0,0,0,1,0,0,0,153.87,72.97,9.2
12.4,0,0,0,4,0,0,0,164.63,72.55,9.4
12.3,0,0,0,4,0,0,0,168.09,71.25,9.4
12.3,0,0,0,4,0,0,0,159.98,70.26,9.5
12.4,0,0,0,4,0,0,0,148.23,69.77,9.4
12.3,0,0,0,4,0,0,0,135.75,70.53,9.3
12.2,0,0,0,4,0,0,0,123.17,71.77,9.1
12.3,0,0,0,4,0,0,0,110.74,72.93,9
12.3,0,0,0,4,0,0,0,98.66,74.47,9
12.5,22,30,24,4,3,0,3,86.9,74.44,9.1
12.7,92,359,176,4,14,0,14,76.42,73.6,9.2
13.3,127,558,343,4,28,0,28,67.14,70.4,9.3
14.1,144,664,478,4,97,0,97,59.82,66.45,9.4
15,149,719,558,4,130,0,130,55.29,63.25,9.5
15.8,145,743,579,4,178,2,180,54.27,61.03,9.4
16.4,123,766,541,4,210,23,223,56.95,58.01,9.2
16.9,105,735,440,0,105,735,440,62.86,54.62,9
17,87,616,286,0,87,616,286,71.17,53.15,8.9
16.6,60,280,103,0,60,280,103,81.1,54.81,8.8
15.8,0,0,0,0,0,0,0,92.29,59.47,8.9
15,0,0,0,0,0,0,0,104.1,63.17,9.1
14.3,0,0,0,0,0,0,0,116.36,64.15,9.4
13.8,0,0,0,0,0,0,0,128.88,62.86,9.5
13.7,0,0,0,0,0,0,0,141.45,62.29,9.4
13.8,0,0,0,0,0,0,0,153.71,63.68,9.1
13.9,0,0,0,0,0,0,0,164.44,66.95,8.5
13.9,0,0,0,0,0,0,0,167.94,69.78,8.3
13.8,0,0,0,0,0,0,0,159.94,71.59,8.1
14.1,0,0,0,1,0,0,0,148.22,71.86,8.1
14.5,0,0,0,0,0,0,0,135.75,72.33,8.3
14.7,0,0,0,4,0,0,0,123.17,71.42,8.6
14.8,0,0,0,4,0,0,0,110.73,70.18,8.4
14.8,0,0,0,0,0,0,0,98.63,70.71,8
14.9,25,84,30,1,25,84,30,86.87,70.99,7.5
15.2,75,516,196,0,75,516,196,76.36,70.32,7.1
15.6,99,699,371,2,164,87,198,67.05,69.63,6.9
15.8,111,788,509,2,226,190,322,59.7,69.43,6.6
15.9,109,851,596,2,257,260,405,55.13,69.15,6.3
16,100,888,621,0,100,888,621,54.09,68.32,6
15.9,101,856,571,0,101,856,571,56.76,68.73,5.6
15.7,89,817,464,0,89,817,464,62.66,69.69,5.4
15.3,74,717,308,2,132,66,153,70.97,71.79,5
14.5,48,480,124,0,48,480,124,80.92,75.68,4.4
13.9,0,0,0,0,0,0,0,92.12,78.8,4
13.8,0,0,0,0,0,0,0,103.94,78.4,3.7
13.7,0,0,0,0,0,0,0,116.21,77.57,3.5
13.7,0,0,0,0,0,0,0,128.73,76.07,3.4
13.7,0,0,0,0,0,0,0,141.29,74.27,3.2
13.6,0,0,0,0,0,0,0,153.54,72.79,3
13.6,0,0,0,0,0,0,0,164.25,70.95,2.9
13.5,0,0,0,0,0,0,0,167.78,69.78,2.8
13.5,0,0,0,1,0,0,0,159.88,68.19,2.6
13.6,0,0,0,0,0,0,0,148.2,66.07,2.3
13.5,0,0,0,0,0,0,0,135.74,64.79,2
13.5,0,0,0,0,0,0,0,123.16,62.85,1.5
13.5,0,0,0,0,0,0,0,110.72,60.88,1
13.5,0,0,0,0,0,0,0,98.6,59.14,0.6
13.7,25,143,33,0,25,143,33,86.82,57.66,0.8
14.2,72,549,202,0,72,549,202,76.29,55.9,1
14.8,93,731,380,1,93,731,380,66.95,52.66,1.2
15.2,92,857,526,1,92,857,526,59.56,50.65,1.3
15.7,97,889,607,0,97,889,607,54.97,48.59,1.3
16,99,895,626,1,99,895,626,53.9,47.23,1.3
16.2,93,883,580,0,93,883,580,56.55,46.24,1.4
16.2,88,823,468,7,137,557,394,62.46,46.29,1.6
16,75,711,309,6,126,28,135,70.78,47.61,1.9
15.6,51,464,125,6,30,0,30,80.74,51.97,2.4
15.2,0,0,0,7,0,0,0,91.94,56.39,3.2
14.9,0,0,0,4,0,0,0,103.77,61.11,4
14.5,0,0,0,4,0,0,0,116.05,65.55,4.7
13.9,0,0,0,7,0,0,0,128.57,69.28,5.3
13.2,0,0,0,0,0,0,0,141.14,72.89,5.6
12.7,0,0,0,4,0,0,0,153.37,75.27,5.6
12.3,0,0,0,4,0,0,0,164.05,77.24,5.5
12,0,0,0,0,0,0,0,167.62,78.77,5.4
11.5,0,0,0,0,0,0,0,159.82,81.37,5.3
11.1,0,0,0,0,0,0,0,148.18,83.01,5.2
10.9,0,0,0,0,0,0,0,135.73,83.42,5.1
10.6,0,0,0,0,0,0,0,123.15,84.29,5
10.4,0,0,0,0,0,0,0,110.69,84.54,4.9
10.5,0,0,0,0,0,0,0,98.57,82.6,5
11.2,25,104,31,1,25,104,31,86.77,77.07,5.3
12.7,77,500,196,0,77,500,196,76.22,68.03,5.5
14.5,104,676,370,1,104,676,370,66.84,57.68,5.6
16,97,831,520,1,97,831,520,59.42,50.49,5.2
17.1,104,867,603,1,104,867,603,54.8,46.22,4.2
17.7,105,873,622,0,105,873,622,53.7,45.27,3.1
18,109,834,571,0,109,834,571,56.34,47.8,2.3
18.1,104,766,460,0,104,766,460,62.25,48.99,1.9
17.7,91,631,301,1,91,631,301,70.58,50.12,1.8
16.6,61,348,118,0,61,348,118,80.56,56.97,2.2
15.8,0,0,0,0,0,0,0,91.77,59.01,3.1
15.3,0,0,0,0,0,0,0,103.6,59.62,4.3
14.7,0,0,0,0,0,0,0,115.89,61.92,5.3
14,0,0,0,0,0,0,0,128.42,65.59,5.9
13.4,0,0,0,0,0,0,0,140.98,68.08,6
12.8,0,0,0,0,0,0,0,153.2,70.22,5.9
12.3,0,0,0,0,0,0,0,163.85,72.07,5.6
12,0,0,0,0,0,0,0,167.44,72.74,5.4
11.1,0,0,0,0,0,0,0,159.75,76.22,5
10.5,0,0,0,1,0,0,0,148.15,78,4.8
10.2,0,0,0,7,0,0,0,135.71,75.68,4.9
9.8,0,0,0,7,0,0,0,123.13,71.88,5
9.6,0,0,0,0,0,0,0,110.67,70.59,5.2
9.7,0,0,0,1,0,0,0,98.53,70.1,5.6
10.3,22,18,23,0,22,18,23,86.71,69.57,6
11.4,106,308,180,3,71,0,71,76.13,67.11,6.5
12.4,156,492,350,4,146,14,151,66.73,66.15,6.5
13.2,149,689,500,7,141,0,141,59.28,66.52,6.3
13.8,166,711,578,7,221,22,234,54.62,68.57,6.1
14.5,174,704,593,7,198,8,203,53.5,70.85,5.9
15.1,157,705,550,4,211,20,222,56.13,73.32,5.7
15.6,142,640,442,7,201,71,234,62.04,74.43,5.5
15.5,116,516,289,2,134,54,153,70.38,76.88,5.1
15,69,274,115,7,61,49,70,80.37,80.41,4.5
14.6,0,0,0,7,0,0,0,91.59,83.13,4.1
14.4,0,0,0,7,0,0,0,103.44,83.46,3.8
14.2,0,0,0,7,0,0,0,115.73,82.76,3.4
13.9,0,0,0,7,0,0,0,128.26,82.54,3.2
13.5,0,0,0,7,0,0,0,140.82,83.09,3
13.3,0,0,0,7,0,0,0,153.03,82.38,2.9
13,0,0,0,7,0,0,0,163.64,82.34,3
12.9,0,0,0,7,0,0,0,167.26,81.46,3
12.5,0,0,0,7,0,0,0,159.67,82.27,3.1
12.3,0,0,0,2,0,0,0,148.11,81.95,3.2
12,0,0,0,0,0,0,0,135.69,82.04,3.2
11.8,0,0,0,0,0,0,0,123.1,81.48,3.2
11.5,0,0,0,0,0,0,0,110.63,81.4,3.3
11.5,0,0,0,1,0,0,0,98.48,79.77,3.3
12.2,25,105,31,0,25,105,31,86.65,74.91,3.3
13.3,76,510,199,0,76,510,199,76.05,67.75,3.2
14.2,100,694,376,0,100,694,376,66.61,62.18,2.9
15,106,808,520,0,106,808,520,59.13,56.54,2.6
15.6,113,846,605,0,113,846,605,54.43,52.76,2.3
16.1,115,848,622,0,115,848,622,53.29,49.21,2.1
16.4,111,832,577,0,111,832,577,55.91,46.65,1.8
16.4,103,775,469,0,103,775,469,61.82,46.27,1.8
15.9,88,656,310,0,88,656,310,70.18,48.45,1.8
14.9,58,406,127,0,58,406,127,80.18,54.86,1.9
14.2,0,0,0,0,0,0,0,91.41,58.8,1.8
14,0,0,0,0,0,0,0,103.27,60.53,1.6
14.1,0,0,0,0,0,0,0,115.57,59.97,1.1
14.2,0,0,0,0,0,0,0,128.1,58.87,0.5
14.1,0,0,0,0,0,0,0,140.66,58.43,0.5
13.9,0,0,0,0,0,0,0,152.85,59.28,1
13.6,0,0,0,0,0,0,0,163.43,61.27,1.6
13.4,0,0,0,0,0,0,0,167.07,63.47,1.9
12.6,0,0,0,0,0,0,0,159.58,68.61,3.1
12.1,0,0,0,0,0,0,0,148.07,72.18,3.8
11.6,0,0,0,0,0,0,0,135.66,74.74,4.4
11.3,0,0,0,0,0,0,0,123.07,75.34,4.7
11,0,0,0,0,0,0,0,110.59,75.48,4.9
11.1,0,0,0,0,0,0,0,98.43,73.88,5
11.8,24,150,33,0,24,150,33,86.58,69.95,5.3
12.9,70,548,203,0,70,548,203,75.95,65.1,5.5
13.9,93,718,379,0,93,718,379,66.49,61.48,5.6
14.8,95,834,526,1,95,834,526,58.97,58.5,5.6
15.5,100,873,611,0,100,873,611,54.24,56.15,5.7
16,102,882,631,0,102,882,631,53.07,54.39,5.7
16.3,99,866,587,0,99,866,587,55.69,53.16,5.4
