qid,underlying_document_id,category,mean_delta_f1,wins,ties,losses,gold_sentence_ids
fever_test_107741_Chris_Evans_-LRB-actor-RRB-::refutes,Chris_Evans_-LRB-actor-RRB-,all_tie,0.0,0,5,0,s005
fever_test_107989_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s016
fever_test_108009_John_Nash_-LRB-architect-RRB-::supports,John_Nash_-LRB-architect-RRB-,all_tie,0.0,0,5,0,s000|s001|s002|s003|s004
fever_test_108052_Jim_Carrey::supports,Jim_Carrey,mixed_across_seeds,0.15,3,2,0,s000|s006|s009|s015|s016
fever_test_108079_Baloch_people::refutes,Baloch_people,mixed_across_seeds,0.24000000000000005,3,2,0,s000|s003
fever_test_10807_Jeffrey_Dahmer::supports,Jeffrey_Dahmer,all_tie,0.0,0,5,0,s000
fever_test_108264_Ben_Kingsley::refutes,Ben_Kingsley,all_tie,0.0,0,5,0,s000
fever_test_108346_Elizabeth_I_of_England::supports,Elizabeth_I_of_England,all_tie,0.0,0,5,0,s000
fever_test_108379_Demi_Moore::refutes,Demi_Moore,all_tie,0.0,0,5,0,s009
fever_test_108449_Eva_Longoria::supports,Eva_Longoria,all_tie,0.0,0,5,0,s000
fever_test_108632_Isis::refutes,Isis,all_tie,0.0,0,5,0,s000
fever_test_108899_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000|s001|s002|s003|s011|s016|s021
fever_test_109212_Borrelia_afzelii::supports,Borrelia_afzelii,all_tie,0.0,0,5,0,s003
fever_test_109426_John_Malkovich::supports,John_Malkovich,all_tie,0.0,0,5,0,s003
fever_test_109496_Hannah_Simone::supports,Hannah_Simone,all_tie,0.0,0,5,0,s000
fever_test_109605_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s005
fever_test_110013_Cancer::refutes,Cancer,all_tie,0.0,0,5,0,s000
fever_test_110026_Galaxy_Quest::supports,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_110152_Gianluigi_Buffon::supports,Gianluigi_Buffon,all_tie,0.0,0,5,0,s000|s001
fever_test_110270_Farrah_Fawcett::supports,Farrah_Fawcett,all_tie,0.0,0,5,0,s014
fever_test_110288_Kris_Jenner::supports,Kris_Jenner,all_tie,0.0,0,5,0,s004
fever_test_110296_Borrelia_afzelii::supports,Borrelia_afzelii,all_tie,0.0,0,5,0,s003
fever_test_110366_Ballet_Shoes_-LRB-novel-RRB-::supports,Ballet_Shoes_-LRB-novel-RRB-,all_tie,0.0,0,5,0,s000|s004|s005
fever_test_110507_Allen_Ginsberg::supports,Allen_Ginsberg,all_tie,0.0,0,5,0,s000|s001|s002|s005|s008|s012|s013|s014|s015|s018|s019|s022|s023|s024
fever_test_110740_Guyana::supports,Guyana,all_tie,0.0,0,5,0,s002
fever_test_110883_John_Nash_-LRB-architect-RRB-::supports,John_Nash_-LRB-architect-RRB-,all_tie,0.0,0,5,0,s000
fever_test_11092_KJ_Apa::supports,KJ_Apa,all_tie,0.0,0,5,0,s001
fever_test_110943_Kristen_Stewart::supports,Kristen_Stewart,mixed_across_seeds,0.3,3,2,0,s002
fever_test_111108_Heinrich_Himmler::supports,Heinrich_Himmler,consistent_bm25_win,-0.5,0,0,5,s015
fever_test_111281_Eva_Longoria::supports,Eva_Longoria,all_tie,0.0,0,5,0,s000|s001|s002|s003|s004|s007
fever_test_111328_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s017
fever_test_111330_Kevin_Durant::refutes,Kevin_Durant,all_tie,0.0,0,5,0,s015
fever_test_11145_Benzodiazepine::supports,Benzodiazepine,all_tie,0.0,0,5,0,s002|s016
fever_test_11146_Benzodiazepine::supports,Benzodiazepine,all_tie,0.0,0,5,0,s000|s002
fever_test_11147_Dhool::supports,Dhool,all_tie,0.0,0,5,0,s000
fever_test_111634_Grand_Theft_Auto_V::supports,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s004|s011|s016|s021
fever_test_111_Julia_Louis-Dreyfus::supports,Julia_Louis-Dreyfus,consistent_bm25_win,-0.4,0,0,5,s001|s007
fever_test_112038_Dhool::supports,Dhool,consistent_bm25_win,-0.4,0,0,5,s000|s002
fever_test_112239_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_11243_Kris_Jenner::supports,Kris_Jenner,all_tie,0.0,0,5,0,s004
fever_test_112541_Cate_Blanchett::refutes,Cate_Blanchett,consistent_c2ges_win,0.28571428571428575,5,0,0,s000|s003|s007|s008
fever_test_112603_Anorexia_nervosa::supports,Anorexia_nervosa,all_tie,0.0,0,5,0,s000
fever_test_112743_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000
fever_test_112871_Galaxy_Quest::refutes,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_112_Julia_Louis-Dreyfus::supports,Julia_Louis-Dreyfus,consistent_bm25_win,-0.4,0,0,5,s001|s007
fever_test_113530_Annie_Parisse::supports,Annie_Parisse,all_tie,0.0,0,5,0,s000
fever_test_113902_Grand_Theft_Auto_V::refutes,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s000
fever_test_113903_Dhool::supports,Dhool,all_tie,0.0,0,5,0,s000
fever_test_113990_Chile::refutes,Chile,all_tie,0.0,0,5,0,s000|s001|s002|s003|s006|s007|s008|s009|s012|s013|s014|s016|s020|s021|s022|s023
fever_test_114286_Annie_Parisse::refutes,Annie_Parisse,all_tie,0.0,0,5,0,s000
fever_test_114396_Galaxy_Quest::supports,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_114440_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000|s001|s002|s003|s004|s011|s014|s015|s016
fever_test_114529_American_Horror_Story::refutes,American_Horror_Story,all_tie,0.0,0,5,0,s000
fever_test_114718_Grand_Theft_Auto_V::supports,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s000
fever_test_115090_Jimmy_Carter::supports,Jimmy_Carter,mixed_across_seeds,0.22222222222222224,4,1,0,s000|s010|s011|s015|s023|s026
fever_test_11516_Al_Gore::supports,Al_Gore,all_tie,0.0,0,5,0,s000|s008
fever_test_11517_Al_Gore::supports,Al_Gore,all_tie,0.0,0,5,0,s000|s008
fever_test_115227_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_115466_Allen_Ginsberg::refutes,Allen_Ginsberg,all_tie,0.0,0,5,0,s019
fever_test_115883_Diane_Ruggiero::supports,Diane_Ruggiero,all_tie,0.0,0,5,0,s000
fever_test_115892_Beverly_Hills__90210::refutes,"Beverly_Hills,_90210",all_tie,0.0,0,5,0,s010
fever_test_116008_Eliza_Dushku::supports,Eliza_Dushku,all_tie,0.0,0,5,0,s002
fever_test_11620_Arizona::supports,Arizona,all_tie,0.0,0,5,0,s000|s021
fever_test_116502_Cthulhu::supports,Cthulhu,all_tie,0.0,0,5,0,s000|s002
fever_test_11660_Catherine_of_Alexandria::supports,Catherine_of_Alexandria,consistent_c2ges_win,0.4,5,0,0,s000|s003
fever_test_116778_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s008
fever_test_116911_Beverly_Hills__90210::refutes,"Beverly_Hills,_90210",all_tie,0.0,0,5,0,s010
fever_test_117111_Inspectah_Deck::supports,Inspectah_Deck,all_tie,0.0,0,5,0,s000
fever_test_117308_Josh_Hartnett::refutes,Josh_Hartnett,all_tie,0.0,0,5,0,s000|s001|s002|s003|s006|s007|s008
fever_test_117312_James_Arness::refutes,James_Arness,all_tie,0.0,0,5,0,s000
fever_test_11731_Josh_Hartnett::supports,Josh_Hartnett,all_tie,0.0,0,5,0,s000
fever_test_117664_Guyana::supports,Guyana,all_tie,0.0,0,5,0,s007
fever_test_117764_American_Horror_Story::refutes,American_Horror_Story,all_tie,0.0,0,5,0,s005
fever_test_117820_Grand_Theft_Auto_V::supports,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s000|s004|s016|s021
fever_test_117882_Ben_Kingsley::refutes,Ben_Kingsley,all_tie,0.0,0,5,0,s000
fever_test_117917_Galaxy_Quest::supports,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_118035_Boomerang_-LRB-1992_film-RRB-::supports,Boomerang_-LRB-1992_film-RRB-,all_tie,0.0,0,5,0,s000|s012
fever_test_118193_American_Horror_Story::supports,American_Horror_Story,all_tie,0.0,0,5,0,s016
fever_test_11830_Kenny_Chesney::supports,Kenny_Chesney,all_tie,0.0,0,5,0,s000
fever_test_118466_Diego_Costa::supports,Diego_Costa,all_tie,0.0,0,5,0,s008
fever_test_118516_Fahrenheit_451_-LRB-film-RRB-::supports,Fahrenheit_451_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000|s003
fever_test_118535_James_Arness::supports,James_Arness,all_tie,0.0,0,5,0,s000
fever_test_118673_George_Best::supports,George_Best,consistent_c2ges_win,0.5,5,0,0,s000
fever_test_118946_Edward_Norton::supports,Edward_Norton,all_tie,0.0,0,5,0,s007
fever_test_118984_Fahrenheit_451_-LRB-film-RRB-::refutes,Fahrenheit_451_-LRB-film-RRB-,consistent_c2ges_win,0.5,5,0,0,s000
fever_test_119133_Champion_-LRB-1949_film-RRB-::refutes,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_11947_James_Bond::supports,James_Bond,mixed_across_seeds,-0.4,0,1,4,s008
fever_test_119497_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000|s001|s002
fever_test_119602_Hannibal::supports,Hannibal,all_tie,0.0,0,5,0,s006
fever_test_119863_Daenerys_Targaryen::supports,Daenerys_Targaryen,all_tie,0.0,0,5,0,s000
fever_test_120471_Ben_Kingsley::supports,Ben_Kingsley,all_tie,0.0,0,5,0,s000
fever_test_120778_Eric_Church::refutes,Eric_Church,all_tie,0.0,0,5,0,s000
fever_test_120946_Elizabeth_I_of_England::supports,Elizabeth_I_of_England,consistent_bm25_win,-0.45714285714285713,0,0,5,s006|s007|s008|s011
fever_test_121171_Farrah_Fawcett::refutes,Farrah_Fawcett,all_tie,0.0,0,5,0,s001|s002
fever_test_121236_Kevin_Durant::supports,Kevin_Durant,all_tie,0.0,0,5,0,s016
fever_test_121253_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s000
fever_test_121365_Jimmy_Carter::supports,Jimmy_Carter,all_tie,0.0,0,5,0,s001|s008
fever_test_121785_Jimmy_Carter::supports,Jimmy_Carter,all_tie,0.0,0,5,0,s010
fever_test_121895_Diane_Ruggiero::refutes,Diane_Ruggiero,all_tie,0.0,0,5,0,s005
fever_test_12229_Borrelia_afzelii::supports,Borrelia_afzelii,all_tie,0.0,0,5,0,s003
fever_test_122411_James_Bond::supports,James_Bond,mixed_across_seeds,0.2,2,3,0,s000
fever_test_122476_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s011
fever_test_12247_Jimmy_Carter::supports,Jimmy_Carter,mixed_across_seeds,-0.03636363636363636,0,4,1,s000|s001|s002|s011|s015|s019|s023|s026
fever_test_122794_Faye_Resnick::supports,Faye_Resnick,all_tie,0.0,0,5,0,s000|s001
fever_test_122896_Ji_Chang-wook::supports,Ji_Chang-wook,all_tie,0.0,0,5,0,s000|s001
fever_test_122970_Daenerys_Targaryen::refutes,Daenerys_Targaryen,all_tie,0.0,0,5,0,s000
fever_test_123035_Grand_Theft_Auto_V::refutes,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s000
fever_test_12313_Eva_Longoria::supports,Eva_Longoria,all_tie,0.0,0,5,0,s000
fever_test_123276_Dan_Trachtenberg::refutes,Dan_Trachtenberg,all_tie,0.0,0,5,0,s000
fever_test_123292_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s008
fever_test_123409_Dhool::supports,Dhool,all_tie,0.0,0,5,0,s000
fever_test_123490_Champion_-LRB-1949_film-RRB-::supports,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_123675_Dan_Trachtenberg::refutes,Dan_Trachtenberg,all_tie,0.0,0,5,0,s000
fever_test_123853_Edward_Norton::supports,Edward_Norton,all_tie,0.0,0,5,0,s007
fever_test_124066_Demi_Moore::supports,Demi_Moore,all_tie,0.0,0,5,0,s006|s008
fever_test_124144_Holiday-COLON-_A_Soldier_Is_Never_Off_Duty::refutes,Holiday-COLON-_A_Soldier_Is_Never_Off_Duty,all_tie,0.0,0,5,0,s000
fever_test_124382_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000
fever_test_12443_Ann_Richards::supports,Ann_Richards,all_tie,0.0,0,5,0,s000
fever_test_124540_Francis_I_of_France::supports,Francis_I_of_France,all_tie,0.0,0,5,0,s000
fever_test_1248_Ghost_-LRB-1990_film-RRB-::refutes,Ghost_-LRB-1990_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_124941_Grand_Theft_Auto_V::refutes,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s000
fever_test_125024_Grateful_Dead::refutes,Grateful_Dead,consistent_bm25_win,-0.4,0,0,5,s010|s012
fever_test_125085_Community_-LRB-TV_series-RRB-::supports,Community_-LRB-TV_series-RRB-,consistent_bm25_win,-0.5,0,0,5,s015
fever_test_12517_Champion_-LRB-1949_film-RRB-::supports,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_12518_Champion_-LRB-1949_film-RRB-::refutes,Champion_-LRB-1949_film-RRB-,consistent_c2ges_win,0.4,5,0,0,s000|s001
fever_test_125238_Josh_Hartnett::refutes,Josh_Hartnett,all_tie,0.0,0,5,0,s000
fever_test_125243_Holiday-COLON-_A_Soldier_Is_Never_Off_Duty::refutes,Holiday-COLON-_A_Soldier_Is_Never_Off_Duty,consistent_c2ges_win,0.4,5,0,0,s000|s003
fever_test_125306_Isis::supports,Isis,all_tie,0.0,0,5,0,s000
fever_test_125557_Chile::supports,Chile,all_tie,0.0,0,5,0,s000
fever_test_126090_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s016
fever_test_126181_Diego_Costa::refutes,Diego_Costa,all_tie,0.0,0,5,0,s000
fever_test_126393_David_Jones_-LRB-video_game_developer-RRB-::supports,David_Jones_-LRB-video_game_developer-RRB-,all_tie,0.0,0,5,0,s000
fever_test_126402_Hugh_Jackman::supports,Hugh_Jackman,all_tie,0.0,0,5,0,s008
fever_test_126511_Julianne_Hough::supports,Julianne_Hough,consistent_bm25_win,-0.3333333333333333,0,0,5,s000|s003|s006
fever_test_126554_Edward_Norton::supports,Edward_Norton,all_tie,0.0,0,5,0,s007
fever_test_126589_Annie_Parisse::supports,Annie_Parisse,all_tie,0.0,0,5,0,s002
fever_test_126769_Galaxy_Quest::supports,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_126860_Borrelia_afzelii::refutes,Borrelia_afzelii,all_tie,0.0,0,5,0,s000
fever_test_127124_Janet_Jackson::refutes,Janet_Jackson,all_tie,0.0,0,5,0,s000
fever_test_127186_Hannah_Simone::supports,Hannah_Simone,all_tie,0.0,0,5,0,s000
fever_test_127528_Game_of_Thrones::supports,Game_of_Thrones,all_tie,0.0,0,5,0,s012
fever_test_127915_Bryan_Cranston::supports,Bryan_Cranston,mixed_across_seeds,-0.08,0,4,1,s001|s008
fever_test_127999_David_Arquette::refutes,David_Arquette,all_tie,0.0,0,5,0,s002
fever_test_12838_Eva_Longoria::supports,Eva_Longoria,all_tie,0.0,0,5,0,s000
fever_test_128468_Annie_Parisse::supports,Annie_Parisse,all_tie,0.0,0,5,0,s000
fever_test_128521_Anne_Hathaway::supports,Anne_Hathaway,all_tie,0.0,0,5,0,s014
fever_test_128634_Janet_Jackson::supports,Janet_Jackson,all_tie,0.0,0,5,0,s000
fever_test_128729_Borrelia_afzelii::refutes,Borrelia_afzelii,all_tie,0.0,0,5,0,s000|s003|s006
fever_test_129063_Annette_Badland::supports,Annette_Badland,all_tie,0.0,0,5,0,s001
fever_test_129104_Journey_-LRB-band-RRB-::refutes,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000
fever_test_129137_Faye_Resnick::refutes,Faye_Resnick,all_tie,0.0,0,5,0,s000
fever_test_129213_Borrelia_afzelii::supports,Borrelia_afzelii,all_tie,0.0,0,5,0,s003
fever_test_129235_Edward_Norton::refutes,Edward_Norton,mixed_across_seeds,-0.06153846153846154,0,3,2,s000|s003|s004|s007|s008|s009|s010|s011|s012|s013
fever_test_129382_Jeffrey_Dahmer::supports,Jeffrey_Dahmer,all_tie,0.0,0,5,0,s000
fever_test_129525_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000|s011|s016
fever_test_129569_Catherine_of_Alexandria::supports,Catherine_of_Alexandria,all_tie,0.0,0,5,0,s000
fever_test_129694_David_Jones_-LRB-video_game_developer-RRB-::supports,David_Jones_-LRB-video_game_developer-RRB-,all_tie,0.0,0,5,0,s000
fever_test_129778_Elizabeth_I_of_England::refutes,Elizabeth_I_of_England,all_tie,0.0,0,5,0,s001
fever_test_129914_Eliza_Dushku::refutes,Eliza_Dushku,all_tie,0.0,0,5,0,s000|s002
fever_test_130025_Diane_Ruggiero::supports,Diane_Ruggiero,all_tie,0.0,0,5,0,s000|s001|s002|s005|s006|s007
fever_test_130092_Jeffrey_Dahmer::refutes,Jeffrey_Dahmer,all_tie,0.0,0,5,0,s001
fever_test_130152_Galaxy_Quest::supports,Galaxy_Quest,mixed_across_seeds,-0.036363636363636355,0,4,1,s000|s001|s004|s006|s007|s010|s011|s012
fever_test_1301_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000|s001
fever_test_1302_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000
fever_test_13032_Al_Gore::supports,Al_Gore,all_tie,0.0,0,5,0,s002|s009
fever_test_130440_Julianne_Hough::supports,Julianne_Hough,all_tie,0.0,0,5,0,s005
fever_test_13069_Charles_Manson::supports,Charles_Manson,all_tie,0.0,0,5,0,s000
fever_test_130900_Azerbaijan::supports,Azerbaijan,consistent_c2ges_win,0.4,5,0,0,s000|s007
fever_test_130990_Cheaper_by_the_Dozen_-LRB-2003_film-RRB-::refutes,Cheaper_by_the_Dozen_-LRB-2003_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_13125_Catherine_of_Alexandria::refutes,Catherine_of_Alexandria,all_tie,0.0,0,5,0,s000
fever_test_131390_Al_Gore::refutes,Al_Gore,all_tie,0.0,0,5,0,s000|s001|s003|s006|s007|s008|s009|s013|s014|s015|s016|s019|s020|s021
fever_test_131499_Buddhism::supports,Buddhism,all_tie,0.0,0,5,0,s000
fever_test_131633_Dhool::refutes,Dhool,all_tie,0.0,0,5,0,s000|s001|s002|s003|s004
fever_test_131642_Farrah_Fawcett::supports,Farrah_Fawcett,all_tie,0.0,0,5,0,s016|s020|s023
fever_test_132147_Keanu_Reeves::supports,Keanu_Reeves,consistent_bm25_win,-0.5,0,0,5,s016
fever_test_132422_Borrelia_afzelii::refutes,Borrelia_afzelii,all_tie,0.0,0,5,0,s000
fever_test_132649_Ghost_-LRB-1990_film-RRB-::supports,Ghost_-LRB-1990_film-RRB-,all_tie,0.0,0,5,0,s000|s007
fever_test_133039_Isis::refutes,Isis,all_tie,0.0,0,5,0,s000
fever_test_133473_Isis::refutes,Isis,all_tie,0.0,0,5,0,s000
fever_test_133578_Bryan_Cranston::refutes,Bryan_Cranston,all_tie,0.0,0,5,0,s000
fever_test_133612_Al_Gore::supports,Al_Gore,all_tie,0.0,0,5,0,s000
fever_test_133975_Hillary_Clinton::refutes,Hillary_Clinton,all_tie,0.0,0,5,0,s023
fever_test_134416_David_Jones_-LRB-video_game_developer-RRB-::supports,David_Jones_-LRB-video_game_developer-RRB-,all_tie,0.0,0,5,0,s000
fever_test_134758_Champion_-LRB-1949_film-RRB-::supports,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_135115_Final_Fantasy_XII::refutes,Final_Fantasy_XII,all_tie,0.0,0,5,0,s000|s001|s002|s003|s006|s013|s014|s015|s016|s017
fever_test_135183_Jeffrey_Dahmer::supports,Jeffrey_Dahmer,all_tie,0.0,0,5,0,s009
fever_test_135215_Elizabeth_I_of_England::refutes,Elizabeth_I_of_England,mixed_across_seeds,0.3,3,2,0,s004
fever_test_13528_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000
fever_test_13529_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000|s001|s002|s011|s014|s015|s016
fever_test_135314_Foo_Fighters::refutes,Foo_Fighters,all_tie,0.0,0,5,0,s000
fever_test_13545_Boomerang_-LRB-1992_film-RRB-::refutes,Boomerang_-LRB-1992_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_13592_Gianluigi_Buffon::supports,Gianluigi_Buffon,all_tie,0.0,0,5,0,s009|s026|s028
fever_test_136044_Journey_-LRB-band-RRB-::refutes,Journey_-LRB-band-RRB-,consistent_bm25_win,-0.15384615384615385,0,0,5,s000|s001|s002|s003|s004|s005|s011|s014|s015|s016
