paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p3,base_distribution_planning,NoPlan,reference,1-MV-comm--0-sw,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NoPlan,reference,1-MV-comm--0-sw,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NoPlan,reference,1-MV-comm--0-sw,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NoPlan,reference,1-MV-comm--0-sw,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NoPlan,reference,1-MV-comm--0-sw,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NoPlan,reference,1-MV-comm--0-sw,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-rural--0-sw,base,6,7,1,0,True,1.006017,1.053672,0,9,56.4036,0,0.324538,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-rural--0-sw,peak_load,6,7,1,0,True,0.989430,1.047789,0,0,56.1233,0,0.363106,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-rural--0-sw,load_growth,6,7,1,0,True,0.978755,1.041579,0,0,55.9987,0,0.381232,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-rural--0-sw,extreme_growth,6,7,1,0,True,0.961499,1.035745,0,0,56.8336,0,0.499326,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-rural--0-sw,high_der,6,7,1,0,True,1.017135,1.098133,0,38,88.3132,0,1.871728,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-rural--0-sw,growth_n1_outage,6,7,1,0,True,0.978585,1.041419,0,0,56.0085,0,0.381798,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-semiurb--0-sw,base,6,7,1,0,True,0.994223,1.040721,0,0,67.3004,0,0.349700,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-semiurb--0-sw,peak_load,6,7,1,0,True,0.978050,1.040940,0,0,84.0491,0,0.528748,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-semiurb--0-sw,load_growth,6,7,1,0,True,0.962311,1.025000,0,0,81.6803,0,0.440184,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-semiurb--0-sw,extreme_growth,6,7,1,0,True,0.941842,1.040047,13,0,132.0112,10,0.978523,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-semiurb--0-sw,high_der,6,7,1,0,True,1.012598,1.087836,0,12,122.9340,3,1.229111,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-semiurb--0-sw,growth_n1_outage,6,7,1,0,True,0.962250,1.025000,0,0,81.6851,0,0.440420,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-urban--0-sw,base,6,7,1,0,True,0.979626,1.025000,0,0,103.0492,1,0.352716,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-urban--0-sw,peak_load,6,7,1,0,True,0.963066,1.025000,0,0,133.1804,7,0.599926,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-urban--0-sw,load_growth,6,7,1,0,True,0.951470,1.025000,0,0,153.6370,8,0.813486,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-urban--0-sw,extreme_growth,6,7,1,0,True,0.933128,1.025000,57,0,184.9650,12,1.213393,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-urban--0-sw,high_der,6,7,1,0,True,0.983380,1.025000,0,0,104.0694,3,0.276229,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-urban--0-sw,growth_n1_outage,6,7,1,0,True,0.951442,1.025000,0,0,153.6411,8,0.813586,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-comm--0-sw,base,6,7,1,0,True,0.985791,1.025000,0,0,53.7650,0,0.263796,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-comm--0-sw,peak_load,6,7,1,0,True,0.970828,1.025000,0,0,68.7299,0,0.400619,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-comm--0-sw,load_growth,6,7,1,0,True,0.960453,1.025000,0,0,80.9055,0,0.527653,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-comm--0-sw,extreme_growth,6,7,1,0,True,0.944232,1.025000,8,0,100.8067,1,0.776406,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-comm--0-sw,high_der,6,7,1,0,True,1.001437,1.074495,0,6,103.3996,2,0.653912,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-comm--0-sw,growth_n1_outage,6,7,1,0,True,0.960143,1.025000,0,0,80.9318,0,0.528180,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-rural--0-sw,base,5,4,6,0,True,1.007389,1.043859,0,0,48.5650,0,0.315300,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-rural--0-sw,peak_load,5,4,6,0,True,0.995639,1.035253,0,0,46.3115,0,0.336101,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-rural--0-sw,load_growth,5,4,6,0,True,0.987802,1.029205,0,0,45.2798,0,0.355585,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-rural--0-sw,extreme_growth,5,4,6,0,True,0.975740,1.039236,0,0,70.6164,0,0.470529,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-rural--0-sw,high_der,5,4,6,0,True,1.015442,1.096551,0,40,141.3126,1,2.404189,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-rural--0-sw,growth_n1_outage,5,4,6,0,True,0.987634,1.029043,0,0,45.2882,0,0.356144,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-semiurb--0-sw,base,5,4,6,0,True,0.988778,1.025150,0,0,45.5334,0,0.250294,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-semiurb--0-sw,peak_load,5,4,6,0,True,0.973297,1.025000,0,0,56.8367,0,0.347823,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-semiurb--0-sw,load_growth,5,4,6,0,True,0.960183,1.025000,0,0,77.9339,0,0.487558,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-semiurb--0-sw,extreme_growth,5,4,6,0,True,0.942840,1.025000,12,0,82.2115,0,0.697906,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-semiurb--0-sw,high_der,5,4,6,0,True,1.011094,1.094796,0,15,173.8847,7,1.527849,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-semiurb--0-sw,growth_n1_outage,5,4,6,0,True,0.960122,1.025000,0,0,77.9385,0,0.487801,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-urban--0-sw,base,5,4,6,0,True,0.980115,1.025000,0,0,59.9266,0,0.236915,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-urban--0-sw,peak_load,5,4,6,0,True,0.963980,1.025000,0,0,77.7894,0,0.396881,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-urban--0-sw,load_growth,5,4,6,0,True,0.952745,1.025000,0,0,92.0034,0,0.539464,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-urban--0-sw,extreme_growth,5,4,6,0,True,0.935105,1.025000,44,0,115.5801,5,0.809437,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-urban--0-sw,high_der,5,4,6,0,True,0.996424,1.025000,0,0,104.5944,4,0.224686,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-urban--0-sw,growth_n1_outage,5,4,6,0,True,0.952718,1.025000,0,0,92.0060,0,0.539551,True,134,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-comm--0-sw,base,5,4,6,0,True,0.986102,1.025000,0,0,49.1382,0,0.205045,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-comm--0-sw,peak_load,5,4,6,0,True,0.968183,1.025000,0,0,73.2535,0,0.322272,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-comm--0-sw,load_growth,5,4,6,0,True,0.957438,1.025000,0,0,87.1421,0,0.424438,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-comm--0-sw,extreme_growth,5,4,6,0,True,0.940721,1.025000,11,0,108.5740,2,0.629008,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-comm--0-sw,high_der,5,4,6,0,True,1.006800,1.073826,0,6,121.5740,3,0.716512,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,NSGA-II,baseline,1-MV-comm--0-sw,growth_n1_outage,5,4,6,0,True,0.957127,1.025000,0,0,87.1705,0,0.424906,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-rural--0-sw,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-rural--0-sw,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-rural--0-sw,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-rural--0-sw,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-rural--0-sw,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-rural--0-sw,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-semiurb--0-sw,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-semiurb--0-sw,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-semiurb--0-sw,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-semiurb--0-sw,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-semiurb--0-sw,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-urban--0-sw,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-urban--0-sw,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-urban--0-sw,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-urban--0-sw,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-urban--0-sw,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-urban--0-sw,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-comm--0-sw,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-comm--0-sw,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-comm--0-sw,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-comm--0-sw,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-comm--0-sw,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,MOEA/D,baseline,1-MV-comm--0-sw,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-rural--0-sw,base,7,4,2,0,True,1.006080,1.043910,0,0,48.5328,0,0.262104,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-rural--0-sw,peak_load,7,4,2,0,True,0.989685,1.035202,0,0,46.3141,0,0.282585,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-rural--0-sw,load_growth,7,4,2,0,True,0.979084,1.028484,0,0,44.9475,0,0.296189,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-rural--0-sw,extreme_growth,7,4,2,0,True,0.961930,1.026979,0,0,50.9258,0,0.397946,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-rural--0-sw,high_der,7,4,2,0,True,1.016887,1.097901,0,35,93.2524,0,1.924406,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-rural--0-sw,growth_n1_outage,7,4,2,0,True,0.978914,1.028322,0,0,44.9560,0,0.296729,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-semiurb--0-sw,base,7,4,2,0,True,0.988615,1.025000,0,0,45.5404,0,0.246263,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-semiurb--0-sw,peak_load,7,4,2,0,True,0.972841,1.025000,0,0,56.8610,0,0.371476,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-semiurb--0-sw,load_growth,7,4,2,0,True,0.959580,1.025000,0,0,69.4696,0,0.423185,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-semiurb--0-sw,extreme_growth,7,4,2,0,True,0.941783,1.025000,13,0,81.8556,0,0.634959,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-semiurb--0-sw,high_der,7,4,2,0,True,1.012236,1.085838,0,12,122.3902,2,1.245537,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-semiurb--0-sw,growth_n1_outage,7,4,2,0,True,0.959519,1.025000,0,0,69.4737,0,0.423420,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-urban--0-sw,base,7,4,2,0,True,0.979295,1.025000,0,0,59.9862,0,0.240755,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-urban--0-sw,peak_load,7,4,2,0,True,0.962416,1.025000,0,0,78.1766,0,0.415163,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-urban--0-sw,load_growth,7,4,2,0,True,0.950538,1.025000,0,0,92.2160,0,0.569240,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-urban--0-sw,extreme_growth,7,4,2,0,True,0.931654,1.025000,67,0,116.0043,5,0.862557,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-urban--0-sw,high_der,7,4,2,0,True,0.991519,1.025000,0,0,103.6815,2,0.199678,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-urban--0-sw,growth_n1_outage,7,4,2,0,True,0.950510,1.025000,0,0,92.2187,0,0.569329,True,134,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-comm--0-sw,base,7,4,2,0,True,0.987569,1.025000,0,0,45.2662,0,0.197133,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-comm--0-sw,peak_load,7,4,2,0,True,0.970723,1.025000,0,0,68.0133,0,0.310249,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-comm--0-sw,load_growth,7,4,2,0,True,0.960268,1.025000,0,0,80.9212,0,0.413693,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-comm--0-sw,extreme_growth,7,4,2,0,True,0.943894,1.025000,9,0,100.8427,1,0.621941,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-comm--0-sw,high_der,7,4,2,0,True,1.007426,1.074415,0,6,100.4967,1,0.617491,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Standard DE,baseline,1-MV-comm--0-sw,growth_n1_outage,7,4,2,0,True,0.959958,1.025000,0,0,80.9475,0,0.414152,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-rural--0-sw,base,4,2,1,1,True,1.005811,1.036993,0,0,32.9153,0,0.191815,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-rural--0-sw,peak_load,4,2,1,1,True,0.989176,1.027431,0,0,34.0315,0,0.198910,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-rural--0-sw,load_growth,4,2,1,1,True,0.978302,1.025000,0,0,37.4347,0,0.228420,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-rural--0-sw,extreme_growth,4,2,1,1,True,0.960928,1.026462,0,0,51.4208,0,0.343901,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-rural--0-sw,high_der,4,2,1,1,True,1.016387,1.097434,0,40,136.3456,2,2.106268,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-rural--0-sw,growth_n1_outage,4,2,1,1,True,0.978132,1.025000,0,0,37.4414,0,0.228941,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-semiurb--0-sw,base,4,2,1,1,True,0.988443,1.025000,0,0,32.4256,0,0.186303,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-semiurb--0-sw,peak_load,4,2,1,1,True,0.972517,1.025000,0,0,49.6112,0,0.288334,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-semiurb--0-sw,load_growth,4,2,1,1,True,0.958973,1.025000,0,0,58.2850,0,0.383254,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-semiurb--0-sw,extreme_growth,4,2,1,1,True,0.940843,1.025000,14,0,74.2516,0,0.590683,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-semiurb--0-sw,high_der,4,2,1,1,True,1.012191,1.089263,0,13,136.9117,5,1.321275,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-semiurb--0-sw,growth_n1_outage,4,2,1,1,True,0.958912,1.025000,0,0,58.2886,0,0.383485,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-urban--0-sw,base,4,2,1,1,True,0.978780,1.025000,0,0,54.6878,0,0.229960,True,,public_simbench_ac_validation_v2_real_moea_plans
