paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-rural--0-sw,extreme_growth,3,2,2,0,True,0.960641,1.026597,0,0,54.8376,0,0.343983,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-rural--0-sw,high_der,3,2,2,0,True,1.016086,1.101847,0,40,143.8364,3,2.247502,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-rural--0-sw,growth_n1_outage,3,2,2,0,True,0.977902,1.025000,0,0,39.9994,0,0.242616,True,96,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-semiurb--0-sw,base,3,2,2,0,True,0.988499,1.025000,0,0,32.4236,0,0.187452,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-semiurb--0-sw,peak_load,3,2,2,0,True,0.972661,1.025000,0,0,51.5317,0,0.288789,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-semiurb--0-sw,load_growth,3,2,2,0,True,0.959191,1.025000,0,0,58.2719,0,0.379951,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-semiurb--0-sw,extreme_growth,3,2,2,0,True,0.941211,1.025000,13,0,74.2233,0,0.582526,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-semiurb--0-sw,high_der,3,2,2,0,True,1.011939,1.089028,0,14,136.9428,6,1.366900,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-semiurb--0-sw,growth_n1_outage,3,2,2,0,True,0.959130,1.025000,0,0,58.2755,0,0.380181,True,114,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-urban--0-sw,base,3,2,2,0,True,0.978752,1.025000,0,0,54.6894,0,0.223476,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-urban--0-sw,peak_load,3,2,2,0,True,0.961451,1.025000,0,0,76.9798,0,0.392395,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-urban--0-sw,load_growth,3,2,2,0,True,0.949198,1.025000,5,0,92.3456,0,0.543004,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-urban--0-sw,extreme_growth,3,2,2,0,True,0.929585,1.025000,86,0,116.2602,3,0.831786,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-urban--0-sw,high_der,3,2,2,0,True,0.997361,1.025000,0,0,104.7087,5,0.202135,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-urban--0-sw,growth_n1_outage,3,2,2,0,True,0.949171,1.025000,5,0,92.3483,0,0.543091,False,134,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-comm--0-sw,base,3,2,2,0,True,0.983067,1.025000,0,0,53.0021,0,0.224313,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-comm--0-sw,peak_load,3,2,2,0,True,0.966914,1.025000,0,0,73.3506,0,0.359273,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-comm--0-sw,load_growth,3,2,2,0,True,0.955658,1.025000,0,0,87.3050,0,0.488791,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-comm--0-sw,extreme_growth,3,2,2,0,True,0.937961,1.025000,22,0,108.8924,2,0.748137,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-comm--0-sw,high_der,3,2,2,0,True,1.009493,1.074218,0,6,107.2987,4,0.670581,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,CARS-MODE,proposed,1-MV-comm--0-sw,growth_n1_outage,3,2,2,0,True,0.955346,1.025000,0,0,87.3336,0,0.489303,True,0,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-rural--0-sw,base,3,2,2,0,True,1.005806,1.036989,0,0,40.0375,0,0.216582,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-rural--0-sw,peak_load,3,2,2,0,True,0.989207,1.027461,0,0,34.9560,0,0.219105,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-rural--0-sw,load_growth,3,2,2,0,True,0.978072,1.025000,0,0,39.9923,0,0.242091,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-rural--0-sw,extreme_growth,3,2,2,0,True,0.960641,1.026597,0,0,54.8376,0,0.343983,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-rural--0-sw,high_der,3,2,2,0,True,1.016086,1.101847,0,40,143.8364,3,2.247502,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-rural--0-sw,growth_n1_outage,3,2,2,0,True,0.977902,1.025000,0,0,39.9994,0,0.242616,True,96,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-semiurb--0-sw,base,3,2,2,0,True,0.988499,1.025000,0,0,32.4236,0,0.187452,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-semiurb--0-sw,peak_load,3,2,2,0,True,0.972661,1.025000,0,0,51.5317,0,0.288789,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-semiurb--0-sw,load_growth,3,2,2,0,True,0.959191,1.025000,0,0,58.2719,0,0.379951,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-semiurb--0-sw,extreme_growth,3,2,2,0,True,0.941211,1.025000,13,0,74.2233,0,0.582526,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-semiurb--0-sw,high_der,3,2,2,0,True,1.011939,1.089028,0,14,136.9428,6,1.366900,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-semiurb--0-sw,growth_n1_outage,3,2,2,0,True,0.959130,1.025000,0,0,58.2755,0,0.380181,True,114,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-urban--0-sw,base,3,2,2,0,True,0.978752,1.025000,0,0,54.6894,0,0.223476,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-urban--0-sw,peak_load,3,2,2,0,True,0.961451,1.025000,0,0,76.9798,0,0.392395,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-urban--0-sw,load_growth,3,2,2,0,True,0.949198,1.025000,5,0,92.3456,0,0.543004,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-urban--0-sw,extreme_growth,3,2,2,0,True,0.929585,1.025000,86,0,116.2602,3,0.831786,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-urban--0-sw,high_der,3,2,2,0,True,0.997361,1.025000,0,0,104.7087,5,0.202135,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-urban--0-sw,growth_n1_outage,3,2,2,0,True,0.949171,1.025000,5,0,92.3483,0,0.543091,False,134,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-comm--0-sw,base,3,2,2,0,True,0.983067,1.025000,0,0,53.0021,0,0.224313,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-comm--0-sw,peak_load,3,2,2,0,True,0.966914,1.025000,0,0,73.3506,0,0.359273,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-comm--0-sw,load_growth,3,2,2,0,True,0.955658,1.025000,0,0,87.3050,0,0.488791,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-comm--0-sw,extreme_growth,3,2,2,0,True,0.937961,1.025000,22,0,108.8924,2,0.748137,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-comm--0-sw,high_der,3,2,2,0,True,1.009493,1.074218,0,6,107.2987,4,0.670581,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,NSGA-II,baseline,1-MV-comm--0-sw,growth_n1_outage,3,2,2,0,True,0.955346,1.025000,0,0,87.3336,0,0.489303,True,0,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-rural--0-sw,base,3,2,2,0,True,1.005806,1.036989,0,0,40.0375,0,0.216582,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-rural--0-sw,peak_load,3,2,2,0,True,0.989207,1.027461,0,0,34.9560,0,0.219105,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-rural--0-sw,load_growth,3,2,2,0,True,0.978072,1.025000,0,0,39.9923,0,0.242091,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-rural--0-sw,extreme_growth,3,2,2,0,True,0.960641,1.026597,0,0,54.8376,0,0.343983,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-rural--0-sw,high_der,3,2,2,0,True,1.016086,1.101847,0,40,143.8364,3,2.247502,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-rural--0-sw,growth_n1_outage,3,2,2,0,True,0.977902,1.025000,0,0,39.9994,0,0.242616,True,96,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-semiurb--0-sw,base,3,2,2,0,True,0.988499,1.025000,0,0,32.4236,0,0.187452,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-semiurb--0-sw,peak_load,3,2,2,0,True,0.972661,1.025000,0,0,51.5317,0,0.288789,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-semiurb--0-sw,load_growth,3,2,2,0,True,0.959191,1.025000,0,0,58.2719,0,0.379951,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-semiurb--0-sw,extreme_growth,3,2,2,0,True,0.941211,1.025000,13,0,74.2233,0,0.582526,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-semiurb--0-sw,high_der,3,2,2,0,True,1.011939,1.089028,0,14,136.9428,6,1.366900,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-semiurb--0-sw,growth_n1_outage,3,2,2,0,True,0.959130,1.025000,0,0,58.2755,0,0.380181,True,114,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-urban--0-sw,base,3,2,2,0,True,0.978752,1.025000,0,0,54.6894,0,0.223476,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-urban--0-sw,peak_load,3,2,2,0,True,0.961451,1.025000,0,0,76.9798,0,0.392395,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-urban--0-sw,load_growth,3,2,2,0,True,0.949198,1.025000,5,0,92.3456,0,0.543004,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-urban--0-sw,extreme_growth,3,2,2,0,True,0.929585,1.025000,86,0,116.2602,3,0.831786,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-urban--0-sw,high_der,3,2,2,0,True,0.997361,1.025000,0,0,104.7087,5,0.202135,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-urban--0-sw,growth_n1_outage,3,2,2,0,True,0.949171,1.025000,5,0,92.3483,0,0.543091,False,134,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-comm--0-sw,base,3,2,2,0,True,0.983067,1.025000,0,0,53.0021,0,0.224313,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-comm--0-sw,peak_load,3,2,2,0,True,0.966914,1.025000,0,0,73.3506,0,0.359273,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-comm--0-sw,load_growth,3,2,2,0,True,0.955658,1.025000,0,0,87.3050,0,0.488791,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-comm--0-sw,extreme_growth,3,2,2,0,True,0.937961,1.025000,22,0,108.8924,2,0.748137,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-comm--0-sw,high_der,3,2,2,0,True,1.009493,1.074218,0,6,107.2987,4,0.670581,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,MOEA/D,baseline,1-MV-comm--0-sw,growth_n1_outage,3,2,2,0,True,0.955346,1.025000,0,0,87.3336,0,0.489303,True,0,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-rural--0-sw,base,8,0,1,0,True,1.006050,1.037225,0,0,27.6447,0,0.166289,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-rural--0-sw,peak_load,8,0,1,0,True,0.988645,1.027462,0,0,28.5418,0,0.203247,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-rural--0-sw,load_growth,8,0,1,0,True,0.978640,1.025000,0,0,32.7481,0,0.245097,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-rural--0-sw,extreme_growth,8,0,1,0,True,0.959429,1.025000,0,0,45.2962,0,0.363445,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-rural--0-sw,high_der,8,0,1,0,True,1.017030,1.098034,0,35,85.5182,0,1.795873,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-rural--0-sw,growth_n1_outage,8,0,1,0,True,0.978469,1.025000,0,0,32.7539,0,0.245623,True,96,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-semiurb--0-sw,base,8,0,1,0,True,0.987636,1.025000,0,0,30.3211,0,0.183565,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-semiurb--0-sw,peak_load,8,0,1,0,True,0.970348,1.025000,0,0,47.9504,0,0.300013,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-semiurb--0-sw,load_growth,8,0,1,0,True,0.958630,1.025000,0,0,58.6612,0,0.418242,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-semiurb--0-sw,extreme_growth,8,0,1,0,True,0.940237,1.025000,22,0,77.2176,0,0.662750,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-semiurb--0-sw,high_der,8,0,1,0,True,1.012269,1.083299,0,10,121.8396,1,1.196300,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-semiurb--0-sw,growth_n1_outage,8,0,1,0,True,0.958568,1.025000,0,0,58.6651,0,0.418477,True,114,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-urban--0-sw,base,8,0,1,0,True,0.973445,1.025000,0,0,51.3334,0,0.258416,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-urban--0-sw,peak_load,8,0,1,0,True,0.954231,1.025000,0,0,70.8474,0,0.460050,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-urban--0-sw,load_growth,8,0,1,0,True,0.940528,1.025000,22,0,85.1442,0,0.639512,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-urban--0-sw,extreme_growth,8,0,1,0,True,0.918418,1.025000,86,0,107.4619,3,0.983945,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-urban--0-sw,high_der,8,0,1,0,True,1.004134,1.025000,0,0,103.4578,1,0.149607,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-urban--0-sw,growth_n1_outage,8,0,1,0,True,0.940500,1.025000,22,0,85.1467,0,0.639603,False,134,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-comm--0-sw,base,8,0,1,0,True,0.979775,1.025000,0,0,48.1627,0,0.243977,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-comm--0-sw,peak_load,8,0,1,0,True,0.962691,1.025000,0,0,68.0944,0,0.408990,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-comm--0-sw,load_growth,8,0,1,0,True,0.950297,1.025000,0,0,81.0589,0,0.559881,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-comm--0-sw,extreme_growth,8,0,1,0,True,0.930711,1.025000,26,0,101.1150,1,0.860157,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-comm--0-sw,high_der,8,0,1,0,True,1.012223,1.074494,0,6,69.8972,0,0.578108,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Standard DE,baseline,1-MV-comm--0-sw,growth_n1_outage,8,0,1,0,True,0.949983,1.025000,1,0,81.0853,0,0.560438,False,0,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-rural--0-sw,base,5,1,1,0,True,1.005955,1.037133,0,0,28.3268,0,0.174603,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-rural--0-sw,peak_load,5,1,1,0,True,0.989135,1.027391,0,0,32.5487,0,0.196351,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-rural--0-sw,load_growth,5,1,1,0,True,0.978339,1.025000,0,0,37.4332,0,0.232086,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-rural--0-sw,extreme_growth,5,1,1,0,True,0.960977,1.026508,0,0,51.4182,0,0.358623,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-rural--0-sw,high_der,5,1,1,0,True,1.016512,1.097550,0,39,133.6358,1,2.021042,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-rural--0-sw,growth_n1_outage,5,1,1,0,True,0.978169,1.025000,0,0,37.4399,0,0.232608,True,96,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-semiurb--0-sw,base,5,1,1,0,True,0.988416,1.025000,0,0,31.4676,0,0.176687,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-semiurb--0-sw,peak_load,5,1,1,0,True,0.972420,1.025000,0,0,47.7938,0,0.280347,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-semiurb--0-sw,load_growth,5,1,1,0,True,0.958796,1.025000,0,0,58.2956,0,0.393014,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-semiurb--0-sw,extreme_growth,5,1,1,0,True,0.940531,1.025000,15,0,74.2756,0,0.620118,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-semiurb--0-sw,high_der,5,1,1,0,True,1.012154,1.087420,0,12,135.0336,4,1.304053,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-semiurb--0-sw,growth_n1_outage,5,1,1,0,True,0.958735,1.025000,0,0,58.2992,0,0.393246,True,114,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-urban--0-sw,base,5,1,1,0,True,0.977526,1.025000,0,0,54.7055,0,0.238936,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-urban--0-sw,peak_load,5,1,1,0,True,0.960479,1.025000,0,0,77.0234,0,0.421093,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-urban--0-sw,load_growth,5,1,1,0,True,0.948014,1.025000,15,0,92.4215,0,0.584373,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-urban--0-sw,extreme_growth,5,1,1,0,True,0.927977,1.025000,86,0,116.4153,3,0.897479,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-urban--0-sw,high_der,5,1,1,0,True,1.000636,1.025000,0,0,104.5623,4,0.179589,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-urban--0-sw,growth_n1_outage,5,1,1,0,True,0.947987,1.025000,15,0,92.4242,0,0.584462,False,134,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-comm--0-sw,base,5,1,1,0,True,0.983263,1.025000,0,0,49.1852,0,0.232669,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-comm--0-sw,peak_load,5,1,1,0,True,0.966444,1.025000,0,0,73.3866,0,0.395447,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-comm--0-sw,load_growth,5,1,1,0,True,0.954980,1.025000,0,0,87.3672,0,0.541343,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-comm--0-sw,extreme_growth,5,1,1,0,True,0.936884,1.025000,30,0,109.0172,2,0.832303,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-comm--0-sw,high_der,5,1,1,0,True,1.009634,1.074351,0,6,104.3976,3,0.641741,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,PSO,baseline,1-MV-comm--0-sw,growth_n1_outage,5,1,1,0,True,0.954668,1.025000,0,0,87.3959,0,0.541889,True,0,public_simbench_ac_validation_v1
