GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
354,51,0,202,321,6.1,40.42,8.3,969,508,6,61.83
393,42,0,42,948,4.5,28.28,8.6,948,393,0,68.26
465,44,0,44,981,4.1,31.23,10.1,981,465,0,64.6
525,46,0,46,1004,4.3,28.46,11.5,1004,525,0,61.52
571,47,0,47,1020,4.5,24.98,13.0,1020,571,0,59.09
603,49,0,49,1028,4.6,24.15,13.5,1028,603,0,57.42
620,52,0,52,1031,4.7,23.08,13.9,1031,620,0,56.56
619,52,0,52,1030,4.8,22.9,14.0,1030,619,0,56.57
604,53,0,53,1024,5.0,23.12,14.0,1024,604,0,57.43
572,54,0,54,1010,4.8,23.57,13.7,1010,572,0,59.12
525,54,0,54,989,4.7,25.3,13.5,989,525,0,61.55
465,51,0,51,966,4.0,27.0,12.5,966,465,0,64.65
392,48,0,48,932,3.2,33.3,11.6,932,392,0,68.31
429,97,0,74,812,3.1,60.16,-12.6,903,491,4,64.11
512,103,0,84,882,3.0,59.2,-12.4,932,555,4,60.99
581,108,0,89,942,2.9,58.26,-12.3,951,604,4,58.54
636,111,0,110,962,2.7,57.79,-12.2,963,638,4,56.85
646,113,0,107,964,2.6,56.82,-12.1,969,655,4,55.98
587,113,0,114,846,2.4,56.36,-12.0,969,655,7,55.98
588,111,0,98,896,2.3,55.52,-11.9,963,638,4,56.84
512,107,0,120,752,2.3,55.07,-11.8,953,604,4,58.54
420,101,0,155,546,2.3,54.87,-11.8,936,555,4,60.99
339,94,0,158,414,2.2,55.32,-11.9,910,491,4,64.1
337,44,0,44,934,3.6,43.34,-11.3,934,337,0,71.73
424,50,0,50,980,3.2,39.09,-10.0,980,424,0,67.56
482,54,0,59,961,2.9,39.39,-8.7,1012,500,0,63.86
557,57,0,59,1019,2.8,36.96,-7.9,1034,563,0,60.72
612,60,0,60,1049,2.8,37.86,-7.2,1049,612,0,58.26
645,62,0,62,1058,2.9,36.43,-6.7,1058,645,0,56.55
662,63,0,63,1062,3.0,37.64,-6.3,1062,662,0,55.68
662,64,0,64,1061,3.1,37.02,-6.1,1061,662,0,55.68
642,63,0,63,1051,3.2,38.57,-5.9,1051,642,0,56.54
607,61,0,61,1037,3.2,38.87,-6.0,1037,607,0,58.24
557,60,0,60,1016,3.3,40.13,-6.0,1016,557,0,60.7
494,56,0,56,993,3.3,41.37,-6.4,993,494,0,63.83
419,52,0,52,960,3.3,43.11,-6.7,960,419,0,67.53
365,70,0,194,347,4.7,53.0,-2.5,986,556,7,60.45
446,75,0,194,475,4.9,54.15,-2.0,997,604,7,57.97
530,78,0,153,678,5.0,53.75,-1.9,1006,637,7,56.26
337,81,0,260,135,5.1,54.71,-1.7,1009,654,6,55.38
332,80,0,260,127,5.0,54.31,-1.6,1008,653,6,55.37
337,81,0,241,173,4.9,55.02,-1.5,1001,637,6,56.24
365,79,0,232,251,4.7,55.43,-1.6,990,604,6,57.95
357,77,0,208,301,4.5,57.14,-1.8,971,556,9,60.41
407,72,0,117,650,4.2,58.42,-2.1,946,493,7,63.55
340,67,0,103,614,3.9,60.37,-2.3,908,418,7,67.26
344,44,0,44,922,2.8,73.32,0.0,922,344,0,71.03
429,49,0,49,966,2.7,69.71,0.7,966,429,0,66.81
505,53,0,53,997,2.6,71.18,1.3,997,505,0,63.06
569,60,0,60,1014,2.6,68.1,1.9,1014,569,0,59.89
619,68,0,68,1023,2.6,65.32,2.6,1023,619,0,57.38
653,71,0,71,1031,2.7,62.97,3.1,1031,653,0,55.65
670,74,0,74,1033,2.9,60.53,3.7,1033,670,0,54.75
670,74,0,74,1032,2.9,59.19,4.0,1032,670,0,54.75
653,74,0,74,1026,3.0,58.16,4.4,1026,653,0,55.62
620,72,0,72,1015,3.0,57.75,4.5,1015,620,0,57.34
570,68,0,68,999,3.0,59.34,4.6,999,570,0,59.83
507,65,0,65,973,2.8,60.6,4.3,973,507,0,62.99
430,60,0,60,936,2.6,65.67,3.9,936,430,0,66.73
344,54,0,54,887,2.4,69.97,3.0,887,344,0,70.94
393,96,0,77,794,4.0,73.6,-7.0,824,424,4,66.55
428,107,0,110,696,3.8,71.92,-6.7,860,500,4,62.78
452,116,0,153,590,3.4,69.75,-6.3,884,563,4,59.6
502,124,0,161,628,3.1,69.63,-5.9,897,611,8,57.08
591,127,0,132,807,2.8,67.03,-5.4,911,645,8,55.33
629,128,0,121,874,2.6,67.96,-5.0,919,662,4,54.44
563,126,0,180,659,2.5,65.94,-4.6,922,662,8,54.43
584,121,0,130,798,2.5,67.54,-4.3,922,646,4,55.31
489,120,0,164,597,2.4,66.45,-4.1,906,613,8,57.03
488,117,0,118,730,2.4,67.68,-3.9,882,564,8,59.53
443,110,0,92,766,2.3,68.19,-4.0,849,499,4,62.71
371,100,0,89,707,2.3,69.65,-4.1,805,422,4,66.46
356,57,0,57,896,1.7,60.4,-5.3,909,360,0,70.53
442,63,0,63,941,1.8,56.01,-4.3,951,446,0,66.28
518,68,0,68,974,2.0,57.17,-3.3,980,521,0,62.5
582,72,0,72,998,2.0,55.09,-2.8,998,582,0,59.3
583,75,0,108,867,2.0,55.35,-2.2,1013,630,0,56.77
611,77,0,105,882,2.1,54.54,-2.0,1022,663,4,55.02
659,79,0,86,977,2.1,55.04,-1.7,1025,680,4,54.11
662,81,0,89,978,2.2,55.04,-1.7,1023,681,4,54.1
602,82,0,107,863,2.4,56.29,-1.7,1013,663,4,54.99
519,81,0,155,663,2.5,56.71,-1.8,996,628,4,56.72
467,80,0,143,634,2.6,58.07,-2.0,971,577,4,59.23
424,79,0,123,651,2.7,60.7,-2.6,940,514,4,62.42
349,75,0,120,568,2.9,63.31,-3.2,896,437,4,66.19
370,55,0,55,933,4.0,63.31,-7.4,933,370,0,70.27
461,60,0,60,986,3.8,57.23,-6.1,986,461,0,66.01
541,62,0,62,1028,3.6,58.71,-4.7,1028,541,0,62.22
606,65,0,65,1051,3.2,54.87,-3.8,1051,606,0,59.0
655,65,0,65,1067,2.8,54.7,-2.9,1067,655,0,56.46
688,65,0,65,1078,2.5,52.33,-2.3,1078,688,0,54.7
703,64,0,64,1082,2.1,52.68,-1.7,1082,703,0,53.79
699,64,0,64,1075,1.9,51.53,-1.4,1075,699,0,53.78
680,61,0,61,1070,1.8,50.78,-1.0,1070,680,0,54.67
646,58,0,58,1062,1.7,50.04,-0.8,1062,646,0,56.41
597,56,0,56,1048,1.6,51.34,-0.6,1048,597,0,58.93
534,54,0,54,1028,1.5,51.34,-0.6,1028,534,0,62.14
457,49,0,49,999,1.4,56.12,-0.7,999,457,0,65.91
369,44,0,44,957,1.2,60.75,-1.8,957,369,0,70.17
442,72,0,114,696,4.2,62.04,-4.0,970,528,7,61.93
432,78,0,173,498,4.1,61.58,-3.9,990,592,4,58.7
438,82,0,209,411,4.1,62.89,-3.8,1004,641,4,56.15
592,84,0,126,800,4.0,62.42,-3.7,1017,676,4,54.37
590,86,0,153,734,3.9,61.52,-3.6,1022,694,4,53.46
576,85,0,162,695,3.9,61.98,-3.7,1022,694,4,53.45
558,85,0,169,668,3.8,60.72,-3.7,1017,678,4,54.34
427,82,0,192,422,3.7,61.18,-3.8,1007,644,7,56.1
401,79,0,172,440,3.5,61.38,-4.0,991,595,7,58.63
348,75,0,170,377,3.4,62.78,-4.3,966,531,7,61.85
338,79,0,183,276,3.2,57.71,-4.0,1021,652,8,55.83
355,82,0,192,278,3.1,56.85,-3.8,1028,686,8,54.04
364,85,0,197,278,3.1,57.81,-3.6,1029,703,8,53.12
364,86,0,197,278,2.9,57.38,-3.5,1028,703,8,53.11
353,86,0,192,274,2.7,58.55,-3.5,1018,684,8,54.01
336,84,0,184,270,2.5,58.55,-3.5,1004,649,8,55.78
345,58,0,182,340,3.4,60.62,2.9,1006,540,8,61.34
395,61,0,206,358,3.4,57.7,3.6,1023,602,8,58.08
454,64,0,223,407,3.4,54.69,4.4,1037,651,8,55.5
499,66,0,233,449,3.4,53.18,4.8,1044,684,8,53.71
524,69,0,236,476,3.4,51.64,5.2,1047,702,8,52.79
528,70,0,234,486,3.4,51.28,5.3,1046,703,8,52.78
517,71,0,229,487,3.3,51.24,5.4,1040,687,8,53.68
478,70,0,219,457,3.3,51.96,5.2,1032,655,8,55.46
444,68,0,197,466,3.2,55.56,5.1,1022,609,8,58.02
393,63,0,179,445,3.0,57.53,4.6,1005,546,8,61.27
380,61,0,61,898,2.7,61.1,-1.5,898,380,0,69.21
468,67,0,67,944,2.7,56.39,-0.4,944,468,0,64.88
545,72,0,72,976,2.7,58.34,0.7,976,545,0,61.04
609,75,0,75,1001,2.5,55.09,1.5,1001,609,0,57.76
658,75,0,75,1020,2.4,53.67,2.3,1020,658,0,55.17
691,78,0,78,1028,2.2,51.8,2.8,1028,691,0,53.37
706,78,0,78,1031,2.1,49.84,3.2,1031,706,0,52.44
696,78,0,85,1002,2.2,49.07,3.4,1030,706,0,52.44
608,78,0,120,817,2.3,47.12,3.6,1021,687,7,53.35
608,77,0,100,889,2.5,47.45,3.5,1010,654,7,55.13
509,75,0,146,680,2.7,47.48,3.4,991,604,6,57.71
406,68,0,90,743,2.5,55.98,2.3,928,463,0,64.81
368,61,0,63,856,2.1,60.12,1.3,884,376,0,69.12
427,65,0,72,828,2.9,55.08,2.3,926,462,7,64.59
487,70,0,90,813,2.7,56.22,3.1,958,538,7,60.73
559,74,0,87,877,2.6,54.2,3.6,977,600,7,57.44
596,77,0,108,847,2.4,54.75,4.2,991,648,7,54.84
620,79,0,126,821,2.2,53.24,4.6,1000,680,7,53.03
675,80,0,96,943,2.0,53.42,5.0,1005,697,0,52.1
697,80,0,80,1005,2.0,51.95,5.4,1005,697,0,52.09
680,78,0,78,1000,2.0,50.97,5.8,1000,680,0,53.01
642,77,0,80,976,2.1,50.97,5.8,989,647,7,54.81
584,75,0,84,928,2.2,51.31,5.9,972,599,0,57.4
518,71,0,75,905,2.0,53.85,5.2,951,537,4,60.68
447,66,0,71,874,1.9,60.84,4.5,920,462,0,64.53
351,60,0,62,800,1.5,66.66,3.2,875,376,8,68.86
378,64,0,64,862,1.0,54.75,0.1,900,392,0,68.65
481,72,0,72,944,1.1,52.8,0.6,944,481,0,64.3
558,77,0,77,975,1.2,50.13,1.2,975,558,0,60.42
622,81,0,81,997,1.2,48.65,1.6,997,622,0,57.12
672,84,0,84,1013,1.3,46.23,2.0,1013,672,0,54.5
702,86,0,87,1015,1.4,45.25,2.3,1022,705,0,52.69
719,87,0,88,1019,1.5,43.69,2.5,1026,722,0,51.75
722,87,0,87,1025,1.6,43.69,2.5,1025,722,0,51.75
688,88,0,91,984,1.7,42.53,2.6,1019,706,4,52.67
604,86,0,107,855,1.8,43.45,2.3,1007,671,4,54.48
546,84,0,116,791,1.9,43.43,2.0,987,620,4,57.09
446,80,0,150,599,2.1,45.33,1.4,963,556,4,60.38
