dataset_id,dataset_category,dataset_status,dataset_tasks,matched_aliases,mention_evidence,comparison_signal,publication_date,year,title,source,source_type,venue_bucket,verification_note,doi,openalex_id,is_oa,oa_status,oa_url,landing_page,pdf_path,pdf_source_url,cited_by_count,relevance_score
simbench,grid_cases,downloaded,distribution simulation;DER control;load flow,SimBench; SimBench dataset,title_or_abstract_or_fulltext_search,yes,2025-12-15,2025,Component Sizing and Energy Management of Electric-Hydrogen Hybrid Energy Storage Systems for Solid-State-Transformer-Based Meshed Networks,IEEE Transactions on Sustainable Energy,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1109/tste.2025.3644440,https://openalex.org/W7115177720,false,closed,,https://doi.org/10.1109/tste.2025.3644440,,,1,14.178398
simbench,grid_cases,downloaded,distribution simulation;DER control;load flow,SimBench,title_or_abstract_or_fulltext_search,yes,2024-11-12,2024,Distribution grid monitoring based on feature propagation using smart plugs,Energy Informatics,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1186/s42162-024-00427-y,https://openalex.org/W4404252622,true,gold,https://energyinformatics.springeropen.com/counter/pdf/10.1186/s42162-024-00427-y,https://doi.org/10.1186/s42162-024-00427-y,,,1,14.159529
simbench,grid_cases,downloaded,distribution simulation;DER control;load flow,SimBench,title_or_abstract_or_fulltext_search,yes,2024-04-09,2024,Novel Temperature Sensing for Switchgear Bushings Based on the Built-in Capacitive Coupler,IEEE Transactions on Power Delivery,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1109/tpwrd.2024.3386605,https://openalex.org/W4394627229,false,closed,,https://doi.org/10.1109/tpwrd.2024.3386605,,,5,22.35977
simbench,grid_cases,downloaded,distribution simulation;DER control;load flow,SimBench,title_or_abstract_or_fulltext_search,yes,2025-12-02,2025,Vulnerability Analysis Evaluating Bilevel Optimal Power Flow Approaches for Multiple Load Cases,,article,other,Not enough venue evidence for SCI/CCF classification.,https://doi.org/10.1109/appeec66370.2025.11380203,https://openalex.org/W7129407692,true,green,https://arxiv.org/pdf/2510.01073,https://doi.org/10.1109/appeec66370.2025.11380203,papers/literature/dataset_benchmark_papers/pdfs/simbench/simbench__Vulnerability_Analysis_Evaluating_Bilevel_Optimal_Power_Flow_Approaches_for_Multiple_Load___7e2dc872dc.pdf,,1,13.428728
simbench,grid_cases,downloaded,distribution simulation;DER control;load flow,SimBench; SimBench dataset,title_or_abstract_or_fulltext_search,yes,2025-10-20,2025,A Case Study on Low-Voltage Grid Impact of Rising Residential Cooling Demand Under Climate Change,,article,other,Not enough venue evidence for SCI/CCF classification.,https://doi.org/10.1109/isgteurope64741.2025.11305288,https://openalex.org/W7117572202,false,closed,,https://doi.org/10.1109/isgteurope64741.2025.11305288,,,0,4.4916153
simbench,grid_cases,downloaded,distribution simulation;DER control;load flow,SimBench,title_or_abstract_or_fulltext_search,yes,2025-06-29,2025,Load Forecasting in Cellular Low-Voltage Grids for Day-Ahead Optimization Using Ensemble Learning,,article,other,Not enough venue evidence for SCI/CCF classification.,https://doi.org/10.1109/powertech59965.2025.11180432,https://openalex.org/W4414940974,false,closed,,https://doi.org/10.1109/powertech59965.2025.11180432,,,2,16.699457
simbench,grid_cases,downloaded,distribution simulation;DER control;load flow,SimBench,title_or_abstract_or_fulltext_search,yes,2025-06-16,2025,PISR: Physics-Informed Symbolic Regression for Predicting Power System Voltage,,article,other,Not enough venue evidence for SCI/CCF classification.,https://doi.org/10.1145/3679240.3734622,https://openalex.org/W4411345870,true,gold,https://dl.acm.org/doi/pdf/10.1145/3679240.3734622,https://doi.org/10.1145/3679240.3734622,,,3,14.555747
simbench,grid_cases,downloaded,distribution simulation;DER control;load flow,SimBench; SimBench dataset,title_or_abstract_or_fulltext_search,yes,2023-07-16,2023,Detection and Location of Electricity Theft via Convolutional Neural Network in Distribution System,,article,other,Not enough venue evidence for SCI/CCF classification.,https://doi.org/10.1109/pesgm52003.2023.10253338,https://openalex.org/W4387006026,false,closed,,http://dx.doi.org/10.1109/pesgm52003.2023.10253338,,,1,18.571825
simbench,grid_cases,downloaded,distribution simulation;DER control;load flow,SimBench,title_or_abstract_or_fulltext_search,yes,2025-10-21,2025,Coordinated Optimization of Distributed Energy Resources Based on Spatio-Temporal Transformer and Multi-Agent Reinforcement Learning,Processes,journal,journal_other_verify,Journal record; SCI/SCIE status not established by OpenAlex.,https://doi.org/10.3390/pr13103372,https://openalex.org/W4415402020,true,gold,https://www.mdpi.com/2227-9717/13/10/3372/pdf?version=1761055196,https://doi.org/10.3390/pr13103372,,,2,15.793667
simbench,grid_cases,downloaded,distribution simulation;DER control;load flow,SimBench,title_or_abstract_or_fulltext_search,yes,2024-10-18,2024,Large Language Model-Aided Edge Learning in Distribution System State Estimation,IEEE Internet of Things Journal,journal,journal_other_verify,Journal record; SCI/SCIE status not established by OpenAlex.,https://doi.org/10.1109/jiot.2024.3483441,https://openalex.org/W4403534239,false,closed,,https://doi.org/10.1109/jiot.2024.3483441,,,12,29.810524
rts_gmlc,production_cost,downloaded,production cost;unit commitment;reliability;renewable integration,RTS-GMLC,title_or_abstract_or_fulltext_search,yes,2026-03-19,2026,Optimal Planning of Renewable Energy and Storage Considering Capacity Credit Constraint,Protection and Control of Modern Power Systems,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.23919/pcmp.2025.000009,https://openalex.org/W7139078125,false,closed,,https://doi.org/10.23919/pcmp.2025.000009,,,3,30.519558
rts_gmlc,production_cost,downloaded,production cost;unit commitment;reliability;renewable integration,RTS-GMLC; Reliability Test System Grid Modernization Lab Consortium,title_or_abstract_or_fulltext_search,weak_metadata_only,2024-10-22,2024,Data-augmentation acceleration framework by graph neural network for near-optimal unit commitment,Applied Energy,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1016/j.apenergy.2024.124332,https://openalex.org/W4403628034,false,closed,,https://doi.org/10.1016/j.apenergy.2024.124332,,,7,36.448986
rts_gmlc,production_cost,downloaded,production cost;unit commitment;reliability;renewable integration,RTS-GMLC; Reliability Test System Grid Modernization Lab Consortium,title_or_abstract_or_fulltext_search,weak_metadata_only,2024-05-10,2024,An optimal expansion planning of power systems considering cycle-based AC optimal power flow,Sustainable Energy Grids and Networks,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1016/j.segan.2024.101413,https://openalex.org/W4396814532,false,closed,,https://doi.org/10.1016/j.segan.2024.101413,,,8,31.151094
rts_gmlc,production_cost,downloaded,production cost;unit commitment;reliability;renewable integration,RTS-GMLC,title_or_abstract_or_fulltext_search,weak_metadata_only,2024-04-19,2024,Frequency Support From Electric Vehicles for Advancing Renewable Energy Integration,IEEE Transactions on Power Systems,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1109/tpwrs.2024.3391211,https://openalex.org/W4394966918,true,green,https://www.osti.gov/servlets/purl/2449699,https://doi.org/10.1109/tpwrs.2024.3391211,papers/literature/dataset_benchmark_papers/pdfs/rts_gmlc/rts_gmlc__Frequency_Support_From_Electric_Vehicles_for_Advancing_Renewable_Energy_Integration__79bffc4b29.pdf,,14,48.288734
rts_gmlc,production_cost,downloaded,production cost;unit commitment;reliability;renewable integration,RTS-GMLC,title_or_abstract_or_fulltext_search,yes,2024-01-22,2024,Probabilistic Sizing of Energy Storage Systems for Reliability and Frequency Security in Wind-Rich Power Grids,IEEE Transactions on Industry Applications,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1109/tia.2024.3356451,https://openalex.org/W4391096332,true,green,https://www.osti.gov/servlets/purl/2449700,https://doi.org/10.1109/tia.2024.3356451,papers/literature/dataset_benchmark_papers/pdfs/rts_gmlc/rts_gmlc__Probabilistic_Sizing_of_Energy_Storage_Systems_for_Reliability_and_Frequency_Security_in_W__911efeec78.pdf,,10,44.767223
rts_gmlc,production_cost,downloaded,production cost;unit commitment;reliability;renewable integration,RTS-GMLC,title_or_abstract_or_fulltext_search,yes,2023-11-03,2023,Optimality Guaranteed UC Acceleration via Interactive Utilization of Adjoint Model,IEEE Transactions on Power Systems,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1109/tpwrs.2023.3329986,https://openalex.org/W4388283913,false,closed,,https://doi.org/10.1109/tpwrs.2023.3329986,,,7,34.005383
rts_gmlc,production_cost,downloaded,production cost;unit commitment;reliability;renewable integration,RTS-GMLC; Reliability Test System Grid Modernization Lab Consortium,title_or_abstract_or_fulltext_search,weak_metadata_only,2023-09-02,2023,Beyond price taker: Conceptual design and optimization of integrated energy systems using machine learning market surrogates,Applied Energy,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1016/j.apenergy.2023.121767,https://openalex.org/W4386390246,true,green,https://www.osti.gov/servlets/purl/2331410,https://doi.org/10.1016/j.apenergy.2023.121767,papers/literature/dataset_benchmark_papers/pdfs/rts_gmlc/rts_gmlc__Beyond_price_taker_Conceptual_design_and_optimization_of_integrated_energy_systems_using_m__d1128c6ab7.pdf,,32,5.435612
rts_gmlc,production_cost,downloaded,production cost;unit commitment;reliability;renewable integration,RTS-GMLC,title_or_abstract_or_fulltext_search,yes,2024-07-21,2024,Deep-Learning-Enhanced Static Risk-Oriented Security Assessment under Uncertainty,,article,other,Not enough venue evidence for SCI/CCF classification.,https://doi.org/10.1109/pesgm51994.2024.10688480,https://openalex.org/W4403127584,false,closed,,https://doi.org/10.1109/pesgm51994.2024.10688480,,,3,32.826843
rts_gmlc,production_cost,downloaded,production cost;unit commitment;reliability;renewable integration,RTS-GMLC; Reliability Test System Grid Modernization Lab Consortium,title_or_abstract_or_fulltext_search,weak_metadata_only,2023-07-16,2023,Developing VSC-HVDC Oscillation Damping Control Constraints in Unit Commitment,,article,other,Not enough venue evidence for SCI/CCF classification.,https://doi.org/10.1109/pesgm52003.2023.10252998,https://openalex.org/W4387006079,true,green,https://www.osti.gov/biblio/1993425,https://doi.org/10.1109/pesgm52003.2023.10252998,papers/literature/dataset_benchmark_papers/pdfs/rts_gmlc/rts_gmlc__Developing_VSC-HVDC_Oscillation_Damping_Control_Constraints_in_Unit_Commitment__707a8c94ce.pdf,,2,40.86253
rts_gmlc,production_cost,downloaded,production cost;unit commitment;reliability;renewable integration,RTS-GMLC; Reliability Test System Grid Modernization Lab Consortium,title_or_abstract_or_fulltext_search,weak_metadata_only,2026-06-08,2026,BioCoCo-MTO for Constrained Multi-Objective Smart Grid Dispatch in Smart Electrical Systems,Iranian Journal of Science and Technology Transactions of Electrical Engineering,journal,journal_other_verify,Journal record; SCI/SCIE status not established by OpenAlex.,https://doi.org/10.1007/s40998-026-01131-1,https://openalex.org/W7163917426,false,closed,,https://doi.org/10.1007/s40998-026-01131-1,,,0,7.002778
psml,renewable_weather,downloaded,time-series ML;renewable/load forecasting,Open-source power dataset; PSML power dataset,title_or_abstract_or_fulltext_search,yes,2024-10-05,2024,TS-Reasoner: Domain-Oriented Time Series Inference Agents for Reasoning and Automated Analysis,ArXiv.org,repository,other,Not enough venue evidence for SCI/CCF classification.,https://doi.org/10.48550/arxiv.2410.04047,https://openalex.org/W4403929306,true,green,https://arxiv.org/pdf/2410.04047,http://arxiv.org/abs/2410.04047,papers/literature/dataset_benchmark_papers/pdfs/psml/psml__TS-Reasoner_Domain-Oriented_Time_Series_Inference_Agents_for_Reasoning_and_Automated_Analy__2b14d409c8.pdf,https://arxiv.org/pdf/2410.04047,0,0.12088421
psml,renewable_weather,downloaded,time-series ML;renewable/load forecasting,Open-source power dataset; PSML power dataset,title_or_abstract_or_fulltext_search,yes,2026-05-25,2026,Hybridized Machine Learning based IDS for Anomaly Detection: A Systematic Review,Indonesian Journal of Computer Science,journal,journal_other_verify,Journal record; SCI/SCIE status not established by OpenAlex.,https://doi.org/10.33022/ijcs.v15i3.5108,https://openalex.org/W7164838314,true,gold,https://www.ijcs.net/ijcs/index.php/ijcs/article/download/5108/1222,https://doi.org/10.33022/ijcs.v15i3.5108,papers/literature/dataset_benchmark_papers/pdfs/psml/psml__Hybridized_Machine_Learning_based_IDS_for_Anomaly_Detection_A_Systematic_Review__5ff2b07625.pdf,https://www.ijcs.net/ijcs/index.php/ijcs/article/download/5108/1222,0,0.16328508
pjm_dataminer,time_series_market,metadata-only,LMP forecasting;load forecasting;outage analytics,PJM Data Miner; PJM DataMiner,title_or_abstract_or_fulltext_search,yes,2023-12-06,2023,Day-Ahead Scheduling and Online Dispatch of Energy Hubs: A Flexibility Envelope Approach,IEEE Transactions on Smart Grid,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1109/tsg.2023.3337629,https://openalex.org/W4389383491,true,hybrid,https://ieeexplore.ieee.org/ielx7/5165411/5446437/10333081.pdf,https://doi.org/10.1109/tsg.2023.3337629,papers/literature/dataset_benchmark_papers/pdfs/pjm_dataminer/pjm_dataminer__Day-Ahead_Scheduling_and_Online_Dispatch_of_Energy_Hubs_A_Flexibility_Envelope_Approach__6597194429.pdf,https://ieeexplore.ieee.org/ielx7/5165411/5446437/10333081.pdf,23,5.890872
pjm_dataminer,time_series_market,metadata-only,LMP forecasting;load forecasting;outage analytics,PJM Data Miner; PJM DataMiner,title_or_abstract_or_fulltext_search,yes,2026-05-04,2026,MARS-DA: A Hierarchical Reinforcement Learning Framework for Risk-Aware Multi-Agent Bidding in Power Grids,arXiv (Cornell University),repository,other,Not enough venue evidence for SCI/CCF classification.,,https://openalex.org/W7160565720,true,green,https://arxiv.org/pdf/2605.03142,https://arxiv.org/abs/2605.03142,papers/literature/dataset_benchmark_papers/pdfs/pjm_dataminer/pjm_dataminer__MARS-DA_A_Hierarchical_Reinforcement_Learning_Framework_for_Risk-Aware_Multi-Agent_Bidding__ca40aea11e.pdf,https://arxiv.org/pdf/2605.03142,0,0.5061414
pjm_dataminer,time_series_market,metadata-only,LMP forecasting;load forecasting;outage analytics,PJM Data Miner; PJM DataMiner,title_or_abstract_or_fulltext_search,weak_metadata_only,2026-03-31,2026,Advanced Capacity Accreditation of Future Energy System Resources with Deep Uncertainties,arXiv (Cornell University),repository,other,Not enough venue evidence for SCI/CCF classification.,,https://openalex.org/W7149209977,true,green,https://arxiv.org/pdf/2604.00173,http://arxiv.org/abs/2604.00173,papers/literature/dataset_benchmark_papers/pdfs/pjm_dataminer/pjm_dataminer__Advanced_Capacity_Accreditation_of_Future_Energy_System_Resources_with_Deep_Uncertainties__0fde56afaa.pdf,https://arxiv.org/pdf/2604.00173,0,0.57202274
pglib_opf,opf_benchmarks,downloaded,AC OPF;DC OPF;OPF approximation,PGLib-OPF,title_or_abstract_or_fulltext_search,yes,2025-03-10,2025,Machine learning-driven multi-agent-based AC optimal power flow with effective dataset creation for data privacy and interoperability,Sustainable Energy Grids and Networks,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1016/j.segan.2025.101672,https://openalex.org/W4408294324,true,hybrid,https://doi.org/10.1016/j.segan.2025.101672,https://doi.org/10.1016/j.segan.2025.101672,,,1,17.728165
pglib_opf,opf_benchmarks,downloaded,AC OPF;DC OPF;OPF approximation,PGLib-OPF,title_or_abstract_or_fulltext_search,yes,2024-10-07,2024,Applications of Lifted Nonlinear Cuts to Convex Relaxations of the AC Power Flow Equations,IEEE Transactions on Power Systems,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1109/tpwrs.2024.3470428,https://openalex.org/W4403182954,true,green,https://www.osti.gov/biblio/2478624,https://doi.org/10.1109/tpwrs.2024.3470428,,,1,24.247004
pglib_opf,opf_benchmarks,downloaded,AC OPF;DC OPF;OPF approximation,PGLib-OPF,title_or_abstract_or_fulltext_search,yes,2024-08-26,2024,Tightening QC Relaxations of AC Optimal Power Flow Through Improved Linear Convex Envelopes,IEEE Transactions on Power Systems,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1109/tpwrs.2024.3449755,https://openalex.org/W4401879974,false,closed,,https://doi.org/10.1109/tpwrs.2024.3449755,,,9,41.843117
pglib_opf,opf_benchmarks,downloaded,AC OPF;DC OPF;OPF approximation,PGLib-OPF; PGLib OPF; Power Grid Lib OPF,title_or_abstract_or_fulltext_search,yes,2024-04-26,2024,Optimal Power Flow With Physics-Informed Typed Graph Neural Networks,IEEE Transactions on Power Systems,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1109/tpwrs.2024.3394371,https://openalex.org/W4395680440,true,hybrid,https://ieeexplore.ieee.org/ielx7/59/4374138/10509003.pdf,https://doi.org/10.1109/tpwrs.2024.3394371,papers/literature/dataset_benchmark_papers/pdfs/pglib_opf/pglib_opf__Optimal_Power_Flow_With_Physics-Informed_Typed_Graph_Neural_Networks__ed1ca63175.pdf,,23,9.403282
pglib_opf,opf_benchmarks,downloaded,AC OPF;DC OPF;OPF approximation,PGLib-OPF; PGLib OPF; Power Grid Lib OPF,title_or_abstract_or_fulltext_search,yes,2023-09-08,2023,An accelerated primal‐dual method for semi‐definite programming relaxation of optimal power flow,IET Energy Systems Integration,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1049/esi2.12115,https://openalex.org/W4386573011,true,gold,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1049/esi2.12115,https://doi.org/10.1049/esi2.12115,,,2,28.823586
pglib_opf,opf_benchmarks,downloaded,AC OPF;DC OPF;OPF approximation,PGLib-OPF,title_or_abstract_or_fulltext_search,yes,2026-01-12,2026,OptiBench: An Optimization Benchmark Tool for Renewable Energy Problems,,report,other,Not enough venue evidence for SCI/CCF classification.,https://doi.org/10.2172/3015039,https://openalex.org/W7133552170,true,gold,https://www.osti.gov/servlets/purl/3015039,https://doi.org/10.2172/3015039,papers/literature/dataset_benchmark_papers/pdfs/pglib_opf/pglib_opf__OptiBench_An_Optimization_Benchmark_Tool_for_Renewable_Energy_Problems__8867e9f72b.pdf,,0,6.1407743
pglib_opf,opf_benchmarks,downloaded,AC OPF;DC OPF;OPF approximation,PGLib-OPF,title_or_abstract_or_fulltext_search,yes,2025-01-16,2025,A Dataset Generation Toolbox for Dynamic Security Assessment: On the Role of the Security Boundary,arXiv (Cornell University),repository,other,Not enough venue evidence for SCI/CCF classification.,https://doi.org/10.48550/arxiv.2501.09513,https://openalex.org/W4406548877,true,green,https://arxiv.org/pdf/2501.09513,http://arxiv.org/abs/2501.09513,papers/literature/dataset_benchmark_papers/pdfs/pglib_opf/pglib_opf__A_Dataset_Generation_Toolbox_for_Dynamic_Security_Assessment_On_the_Role_of_the_Security_B__dae04ba9ec.pdf,,0,8.061029
pglib_opf,opf_benchmarks,downloaded,AC OPF;DC OPF;OPF approximation,PGLib-OPF; PGLib OPF; Power Grid Lib OPF,title_or_abstract_or_fulltext_search,yes,2025-01-01,2025,OptiBench: An Optimization Benchmark Tool for Renewable Energy Problems,Communications in computer and information science,book series,other,Not enough venue evidence for SCI/CCF classification.,https://doi.org/10.1007/978-3-031-95130-5_2,https://openalex.org/W4413210997,false,closed,,https://doi.org/10.1007/978-3-031-95130-5_2,,,0,6.141833
pandapower,grid_cases,downloaded,PF;OPF;short circuit;state estimation;distribution studies,pandapower,title_or_abstract_or_fulltext_search,weak_metadata_only,2024-07-01,2024,Electric Network Topology Optimization with Distributed Generation using Pandapower Library,Journal of modern energy research.,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.56947/jmer.v2i1.5,https://openalex.org/W4404208199,true,bronze,https://jmenr.org/index.php/journal/article/download/5/6,https://doi.org/10.56947/jmer.v2i1.5,papers/literature/dataset_benchmark_papers/pdfs/pandapower/pandapower__Electric_Network_Topology_Optimization_with_Distributed_Generation_using_Pandapower_Librar__d01112f167.pdf,,2,36.802773
pandapower,grid_cases,downloaded,PF;OPF;short circuit;state estimation;distribution studies,pandapower,title_or_abstract_or_fulltext_search,yes,2023-10-21,2023,Security‐constrained active power curtailment considering line temperature and thermal inertia,IET Generation Transmission & Distribution,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1049/gtd2.13029,https://openalex.org/W4387845438,true,gold,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1049/gtd2.13029,https://doi.org/10.1049/gtd2.13029,,,7,24.79753
pandapower,grid_cases,downloaded,PF;OPF;short circuit;state estimation;distribution studies,pandapower,title_or_abstract_or_fulltext_search,yes,2023-10-19,2023,A model-based approach for converting CGMES power system models into operational networks,Energy Informatics,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1186/s42162-023-00290-3,https://openalex.org/W4387773563,true,gold,https://energyinformatics.springeropen.com/counter/pdf/10.1186/s42162-023-00290-3,http://dx.doi.org/10.1186/s42162-023-00290-3,,,2,21.555868
pandapower,grid_cases,downloaded,PF;OPF;short circuit;state estimation;distribution studies,pandapower,title_or_abstract_or_fulltext_search,yes,2024-11-09,2024,Mitigating Grid Peaks in E-Mobility Charging A Comparative Evaluation of §14a EnWG and Priority-Driven Load Reduction Approaches,,article,other,Not enough venue evidence for SCI/CCF classification.,https://doi.org/10.1109/icrera62673.2024.10815409,https://openalex.org/W4405935090,false,closed,,https://doi.org/10.1109/icrera62673.2024.10815409,,,5,25.79479
