dataset_id,direction_zh,year,journal,title,doi_or_url,oa_sci_targets,evidence
dgann_duval,变压器DGA故障诊断,2022,Energies,Dissolved Gas Analysis of Power Transformer Using Machine Learning (Duval/IEC-style public DGA),,"Energies; Applied Sciences; IEEE Access",curated
dgadb,变压器DGA诊断/对照,2023,IEEE TDEI / Energies line,Machine-learning DGA diagnosis studies benchmarking public DGA tables,,"Energies; Applied Sciences; IEEE Access",curated
lbnl_pmu_event_library,PMU事件检测/扰动分析,2022,IEEE Transactions on Smart Grid,PMU-based event detection studies citing open PMU event libraries,,"IEEE Access; Energies; Electronics",curated
gridstage,合成PMU/扰动仿真验证,2023,IEEE Transactions on Power Systems,Synthetic PMU / GridSTAGE-style disturbance simulation for detection validation,,"IEEE Access; Energies",curated
c2ges_nerc_reports,可靠性报告NLP/证据检索,2024,Engineering Letters / CMC target,C2GES-style NERC report evidence selection (project paper line),,"IEEE Access; Applied Sciences; Electronics",curated
ett,长序列负荷/油温预测,2021,AAAI,Informer: Beyond Efficient Transformer for Long Sequence Time-Series Forecasting (introduces ETT),10.1609/aaai.v35i12.17325,"IEEE Access; Energies; Energy Reports",web
uci_household_power,户用负荷/NILM,2022,Energies,Residential load forecasting / NILM papers using UCI household power consumption,,"Energies; Applied Sciences; IEEE Access",curated
uci_tetouan_power,多区域短时负荷预测,2022,Energies,Short-term load forecasting on Tetouan city power consumption (UCI),,"Energies; Energy Reports",curated
monash_australian_demand,州级负荷预测基准,2021,International Journal of Forecasting,Monash time series forecasting archive electricity demand track,,"Energies; IEEE Access",curated
panama_load,负荷+天气联合预测,2022,Energies,Short-term load forecasting with Panama national hourly load and weather features,,"Energies; Energy Reports",curated
elia_total_load,高分辨率负荷预测,2023,Applied Energy,Belgium Elia load / forecast evaluation studies (15-min total load),,"Energies; Energy Reports",curated
ausgrid_solar_home,户用光伏+负荷/配网DER,2024,Energies,End-to-End Top-Down Load Forecasting Model for Residential Consumers,https://www.mdpi.com/1996-1073/17/11/2550,"Energies; Energy Reports; IEEE Access",harvest
nrel118,机组组合/生产成本/风光调度,2022,IEEE Transactions on Power Systems,Unit commitment / production-cost studies on NREL-118 extended IEEE 118-bus,,"Energies; IEEE Access; Energy Reports",curated
sgsc,智能电表/需求响应/户用聚类,2022,Applied Energy,Smart Grid Smart City customer trial analyses for residential DR and clustering,,"Energies; Sustainability; IEEE Access",curated
sgcc_electricity_theft,窃电检测/异常检测,2025,Scientific Reports,An efficient electricity theft detection based on deep learning,10.1038/s41598-025-93140-z,"Scientific Reports; IEEE Access",curated
sgcc_electricity_theft,窃电检测/异常检测,2024,IEEE Access,Dynamic Generative Residual Graph Convolutional Neural Networks for Electricity Theft Detection,10.1109/ACCESS.2024,"IEEE Access; Scientific Reports",curated
sdwpf_kddcup2022,风电时空预测,2024,Scientific Data,SDWPF: A Dataset for Spatial Dynamic Wind Power Forecasting over a Large Turbine Array,10.1038/s41597-024-03427-5,"Scientific Data; Energies; IEEE Access",curated
miso_mtep,输电网扩展规划/投资回溯,2023,Electric Power Systems Research,Transmission expansion planning studies using MISO MTEP project tables,,"Energies; Sustainability; IEEE Access",curated
nasa_pcoe_battery,SOC/SOH/RUL/老化,2022,IEEE Access,ARNS: A Data-Driven Approach for SoH Estimation of Lithium-Ion Battery Using Nested Sequence Models,10.1109/access.2022.3217478,"IEEE Access; Energies; Electronics",web
nasa_randomized_recommissioned_battery,二手电芯/变负载老化,2023,Journal of The Electrochemical Society,SOH/RUL studies on NASA randomized / second-life style packs,,"Energies; IEEE Access; Batteries",curated
oxford_battery_degradation,SOH/RUL/工况老化,2024,Energy and AI line,Gaussian process / data-driven SOH on Oxford Battery Degradation Dataset 1,arXiv:2401.09088,"Energies; IEEE Access; Electronics",curated
calce_battery,SOC/DST/FUDS/温度相关估计,2022,IEEE Access,ARNS SoH estimation validated on NASA and CALCE datasets,10.1109/access.2022.3217478,"IEEE Access; Energies",web
battery_archive,跨实验室老化对照,2023,Journal of Power Sources,Cross-lab battery aging comparisons referencing Battery Archive catalogue,,"Energies; Batteries; IEEE Access",curated
stanford_tri_high_power_battery,高倍率/随机工况建模,2022,Nature Energy / Joule line,Data-driven battery fast-charging / high-power characterization (Stanford-TRI ecosystem),,"Energies; IEEE Access; Batteries",curated
m5bat_bess,场站BESS/FCR/日内交易,2024,Journal of Energy Storage,Market-based BESS management in European balancing markets (M5BAT companion studies),,"Energies; Frontiers in Energy Research; IEEE Access",curated
finland_afrr_weather,aFRR市场/调频/天气-能量,2025,Zenodo,Finland aFRR + weather open dataset companion papers,10.5281/zenodo.17494555,"Energies; Energy Reports; IEEE Access",dataset
bess_european_balancing_inputs,FCR/aFRR/BESS市场仿真,2025,Zenodo,European balancing-market BESS strategy papers releasing DE/FI input datasets,10.5281/zenodo.18199323,"Energies; Journal of Energy Storage OA option; IEEE Access",dataset
renewables_ninja_country_sample,风光CF/规划情景,2022,Renewable Energy,Capacity-factor and planning studies using Renewables.ninja country extracts,,"Energies; Sustainability; Energy Reports",curated
vce_rare_power,资源充裕度/县域风光CF,2024,Zenodo,Resource adequacy studies using VCE RARE Power county CF fields,10.5281/zenodo.13937523,"Energies; Sustainability; IEEE Access",dataset
eia860_wind_solar_cf,电厂级CF/极端年,2024,Zenodo,Plant-level wind/solar CF analyses linked to EIA-860 generators,10.5281/zenodo.20518257,"Energies; Energy Reports",dataset
secures_energy,气候-能源长期情景,2025,Zenodo,SECURES-Energy climate-energy scenario dataset papers,10.5281/zenodo.14615500,"Energies; Sustainability; Frontiers in Energy Research",dataset
era5_eu_supply_demand,气候驱动供需/热冷负荷,2024,Zenodo,ERA5-driven European renewable CF and demand time-series studies,10.5281/zenodo.13938926,"Energies; Scientific Data; IEEE Access",dataset
pglearn_small,学习型OPF/可行性,2025,arXiv,PGLearn -- An Open-Source Learning Toolkit for Optimal Power Flow,arXiv:2505.22825,"IEEE Access; Energies; Scientific Data",curated
opfdata_landing,拓扑扰动OPF/GNN-OPF,2024,arXiv,OPFData: Large-scale datasets for AC optimal power flow with topological perturbations,arXiv:2406.07234,"IEEE Access; Scientific Data",curated
