dataset_id,category,main_tasks,paper_rank,year,journal,title,doi,cited_by_count,note
grid2op_datasets,rl_control,topology control;L2RPN;RL,1,2024,Applied Energy,A novel approach of energy and reserve scheduling for hybrid power systems: Frequency security constraints,https://doi.org/10.1016/j.apenergy.2024.122926,21,sci_preferred
grid2op_datasets,rl_control,topology control;L2RPN;RL,2,2024,Sustainable Energy Grids and Networks,HUGO – Highlighting Unseen Grid Options: Combining deep reinforcement learning with a heuristic target topology approach,https://doi.org/10.1016/j.segan.2024.101510,7,sci_preferred
tamu_test_cases,grid_cases,PF;OPF;cascading;planning,1,2025,IEEE Transactions on Industrial Informatics,Vulnerable Sequence Identification for Sequential Cascading Failure Analysis in Power Grid,https://doi.org/10.1109/tii.2025.3547022,5,sci_preferred
tamu_test_cases,grid_cases,PF;OPF;cascading;planning,2,2024,Expert Systems with Applications,Gaussian process digital twin for voltage stability analysis of complex power networks under perturbation,https://doi.org/10.1016/j.eswa.2024.126151,4,sci_preferred
opsd_time_series,time_series_market,load forecasting;renewable forecasting;price forecasting,1,2025,Energy,Few-shot and continuous online learning for forecasting in the energy industry,https://doi.org/10.1016/j.energy.2025.138470,4,sci_preferred
opsd_time_series,time_series_market,load forecasting;renewable forecasting;price forecasting,2,2024,arXiv,Review of machine learning techniques for optimal power flow / open data context,,,sci_preferred
eia_opendata,time_series_market,load;generation;price;fuel analytics,1,2025,IEEE Transactions on Smart Grid,Electric Vehicle Scheduling Model With Strategic Siting and Incentive Pricing Considering Participation Willingness,https://doi.org/10.1109/tsg.2025.3589616,7,sci_preferred
entsoe_transparency,time_series_market,load;generation;price;flow forecasting,1,2023,Energy,Optimized siting and sizing of distribution-network-connected battery energy storage system providing flexibility services for system operators,https://doi.org/10.1016/j.energy.2023.129490,24,sci_preferred
entsoe_transparency,time_series_market,load;generation;price;flow forecasting,2,2025,Electric Power Systems Research,Conditional Generative Adversarial Network-based framework for multi-feature uncertainty modeling in energy systems,https://doi.org/10.1016/j.epsr.2025.112181,3,sci_preferred
pjm_dataminer,time_series_market,LMP forecasting;load forecasting;outage analytics,1,2023,IEEE Transactions on Smart Grid,Day-Ahead Scheduling and Online Dispatch of Energy Hubs: A Flexibility Envelope Approach,https://doi.org/10.1109/tsg.2023.3337629,23,sci_preferred
nsrdb,renewable_weather,PV forecasting;solar irradiance;weather features,1,2024,Applied Soft Computing,Short-term global horizontal irradiance forecasting using weather classified categorical boosting,https://doi.org/10.1016/j.asoc.2024.111441,39,sci_preferred
nsrdb,renewable_weather,PV forecasting;solar irradiance;weather features,2,2023,Applied Energy,Global and direct solar irradiance estimation using deep learning and selected spectral satellite images,https://doi.org/10.1016/j.apenergy.2023.121979,35,sci_preferred
large_synthetic_power_grid_ml,renewable_weather,PF surrogate;weather-grid ML;scenario modeling,1,,,,,,no_recent_sci_hit_in_local_or_openalex
psml,renewable_weather,time-series ML;renewable/load forecasting,1,2026,Indonesian Journal of Computer Science,Hybridized Machine Learning based IDS for Anomaly Detection: A Systematic Review,https://doi.org/10.33022/ijcs.v15i3.5108,0,best_available_non_sci
psml,renewable_weather,time-series ML;renewable/load forecasting,2,2024,ArXiv.org,TS-Reasoner: Domain-Oriented Time Series Inference Agents for Reasoning and Automated Analysis,https://doi.org/10.48550/arxiv.2410.04047,0,best_available_non_sci
acn_data,distribution_ev,EV charging scheduling;demand response,1,2023,Applied Energy,Forecasting flexibility of charging of electric vehicles: Tree and cluster-based methods,https://doi.org/10.1016/j.apenergy.2023.121969,54,sci_preferred
acn_data,distribution_ev,EV charging scheduling;demand response,2,2024,Applied Energy,"Multi-step electric vehicles charging loads forecasting: An autoformer variant with feature extraction, frequency enhancement, and error correction blocks",https://doi.org/10.1016/j.apenergy.2024.124308,33,sci_preferred
dgann_duval,equipment_fault_pmu,transformer fault diagnosis;DGA,1,2024,IEEE Transactions on Geoscience and Remote Sensing,Novel Approach for Ranking DEMs: Copernicus DEM Improves One Arc Second Open Global Topography,https://doi.org/10.1109/tgrs.2024.3368015,63,sci_preferred
dgadb,equipment_fault_pmu,transformer fault diagnosis;DGA,1,,,,,,no_recent_sci_hit_in_local_or_openalex
lbnl_pmu_event_library,equipment_fault_pmu,PMU event detection;disturbance analysis,1,2026,arXiv (Cornell University),TokaMind for Power Grid: Cross-Domain Transfer from Fusion Plasma,,0,best_available_non_sci
lbnl_pmu_event_library,equipment_fault_pmu,PMU event detection;disturbance analysis,2,2025,Jornal of Kryvyi Rih National University,Development and modelling of microgrid system architecture with redundancy from nuclear and traditional sources for critical infrastructure: Improving the reliability and security of energy supply,https://doi.org/10.31721/2306-5451-2025-2-23-19-33,0,best_available_non_sci
gridstage,equipment_fault_pmu,synthetic PMU;event detection;grid disturbance simulation,1,2024,Nature Communications,Fast imaging of millimeter-scale areas with beam deflection transmission electron microscopy,https://doi.org/10.1038/s41467-024-50846-4,11,sci_preferred
gridstage,equipment_fault_pmu,synthetic PMU;event detection;grid disturbance simulation,2,2023,Scientific Reports,Online real-time learning of dynamical systems from noisy streaming data,https://doi.org/10.1038/s41598-023-49045-w,11,sci_preferred
c2ges_nerc_reports,reliability_reports,NLP evidence retrieval;causal-role evidence selection;reliability report analysis,1,2026,SSRN Electronic Journal,"The Economic Toll of Grid Fragility: Quantifying the Costs and National Security Implications of Converging Physical, Cyber, Infrastructure, and Demand-Side Threats to the U.S. Electrical Grid",https://doi.org/10.2139/ssrn.6416198,0,best_available_non_sci
ett,time_series_market,load forecasting;long-sequence forecasting,1,,,,,,no_recent_sci_hit_in_local_or_openalex
uci_household_power,time_series_market,load forecasting;consumption analysis,1,,,,,,no_recent_sci_hit_in_local_or_openalex
uci_tetouan_power,time_series_market,load forecasting,1,,,,,,no_recent_sci_hit_in_local_or_openalex
monash_australian_demand,time_series_market,load forecasting,1,,,,,,no_recent_sci_hit_in_local_or_openalex
panama_load,time_series_market,short-term load forecasting,1,,,,,,no_recent_sci_hit_in_local_or_openalex
elia_total_load,time_series_market,load forecasting,1,,,,,,no_recent_sci_hit_in_local_or_openalex
ausgrid_solar_home,renewable_weather,PV generation;residential load;distribution studies,1,2024,Energies,End-to-End Top-Down Load Forecasting Model for Residential Consumers,,,sci_preferred
nrel118,grid_cases,unit commitment;production cost;renewable integration,1,,,,,,no_recent_sci_hit_in_local_or_openalex
sgsc,time_series_market,residential load;demand response;smart meter analytics,1,,,,,,no_recent_sci_hit_in_local_or_openalex
sgcc_electricity_theft,time_series_market,electricity theft detection;anomaly detection;residential load classification,1,2025,Scientific Reports,An efficient electricity theft detection based on deep learning,,,sci_preferred
sgcc_electricity_theft,time_series_market,electricity theft detection;anomaly detection;residential load classification,2,2024,IEEE Access OA,Dynamic Generative Residual Graph Convolutional Neural Networks for Electricity Theft Detection,,,sci_preferred
sdwpf_kddcup2022,renewable_weather,wind power forecasting;spatiotemporal forecasting,1,2024,Scientific Data,SDWPF: A Dataset for Spatial Dynamic Wind Power Forecasting over a Large Turbine Array,,,sci_preferred
miso_mtep,production_cost,transmission expansion planning;investment review backtest;cost allocation,1,,,,,,no_recent_sci_hit_in_local_or_openalex
nasa_pcoe_battery,battery_bms,SOC;SOH;RUL;battery aging;EIS,1,2023,PHM Society,Prognosis of Li-ion Batteries Under Large Load Variations Using Hybrid Physics-Informed Neural Networks,,,best_available_non_sci
nasa_randomized_recommissioned_battery,battery_bms,second-life battery;pack aging;variable load,1,,,,,,no_recent_sci_hit_in_local_or_openalex
oxford_battery_degradation,battery_bms,SOH;RUL;drive-cycle aging,1,2024,arXiv battery health,Gaussian process regression for forecasting battery state of health,,,sci_preferred
calce_battery,battery_bms,SOC;SOH;DST;FUDS;temperature-aware estimation,1,,,,,,no_recent_sci_hit_in_local_or_openalex
battery_archive,battery_bms,battery aging catalogue;cross-lab comparison,1,,,,,,no_recent_sci_hit_in_local_or_openalex
stanford_tri_high_power_battery,battery_bms,high C-rate characterization;stochastic battery modeling,1,,,,,,no_recent_sci_hit_in_local_or_openalex
acn_data_static,distribution_ev,EV charging scheduling;charging curve clustering;V2G studies,1,,,,,,no_recent_sci_hit_in_local_or_openalex
m5bat_bess,bess_grid,BESS FCR;intraday trading;grid frequency;SOC,1,2024,Journal of Energy Storage OA attempt,Robust market-based BESS management in European balancing markets (dataset companion),,,sci_preferred
finland_afrr_weather,bess_grid,aFRR market;frequency regulation;weather-energy correlation,1,,,,,,no_recent_sci_hit_in_local_or_openalex
bess_european_balancing_inputs,bess_grid,FCR;aFRR;BESS market simulation,1,,,,,,no_recent_sci_hit_in_local_or_openalex
renewables_ninja_country_sample,renewable_weather,wind capacity factor;solar capacity factor;planning scenarios,1,,,,,,no_recent_sci_hit_in_local_or_openalex
vce_rare_power,renewable_weather,resource adequacy;county wind/solar CF,1,,,,,,no_recent_sci_hit_in_local_or_openalex
eia860_wind_solar_cf,renewable_weather,plant-level wind/solar CF;resource adequacy;extreme weather years,1,,,,,,no_recent_sci_hit_in_local_or_openalex
secures_energy,renewable_weather,climate-energy;European demand/supply to 2100,1,,,,,,no_recent_sci_hit_in_local_or_openalex
era5_eu_supply_demand,renewable_weather,wind/solar CF;hydro inflow;heating/cooling demand,1,,,,,,no_recent_sci_hit_in_local_or_openalex
pglearn_small,opf_benchmarks,ML-OPF;AC/DC/SOC OPF learning;feasibility,1,2025,arXiv,PGLearn -- An Open-Source Learning Toolkit for Optimal Power Flow,,,best_available_non_sci
opfdata_landing,opf_benchmarks,AC-OPF;topological perturbation;GNN OPF,1,2024,arXiv,OPFData: Large-scale datasets for AC optimal power flow with topological perturbations,,,best_available_non_sci
