doc_id,title_metadata,source_collection,genre_collection_label,source_host,source_url,year_label_from_title,year_verification_status,page_count,reference_words,candidate_count,report_series_id,planned_group_split,analysis_split,inclusion_status,exclusion_reason,pdf_sha256,access_date,rights_holder,license_or_terms_locator,pdf_redistribution_status,verbatim_text_redistribution_status,reviewer_access_status
nerc_015_polar_vortex_review,Polar Vortex Review,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/polar_vortex_review_29_sept_2014_final.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,49,702,423,nerc_015_polar_vortex_review,test,test,included,not_applicable,8FB80776166E4216434FC20F8B738C5483F539D8B338DB3BD7F5F48A3C9C6DAA,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_016_september_2017_hurricane_irma_event_analys,September 2017 Hurricane Irma Event Analysis Report,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/september-2017-hurricane-irma-event-analysis-report.pdf,2017,title_metadata_only_not_independently_verified,33,935,179,series_hurricane,dev,dev,included,not_applicable,CD803ECCAF0F1A57A27271E23CAEDF9AD6F69684956DC471B5D7B4410277818A,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_017_august_2017_hurricane_harvey_event_analysi,August 2017 Hurricane Harvey Event Analysis Report,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/nerc_hurricane_harvey_ear_20180309.pdf,2017,title_metadata_only_not_independently_verified,46,725,291,series_hurricane,dev,dev,included,not_applicable,46251D656518173C79DC073208D0A4AEB9C72BB25B95DDE2767531BA30796971,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_018_900_mw_solar_photovoltaic_resource_interru,900 MW Solar Photovoltaic Resource Interruption Disturbance Report,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/900-mw-solar-photovoltaic-resource-interruption-disturbance-report.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,30,1960,169,series_solar_pv,dev,dev,included,not_applicable,D6565AB311AE6960EAAE87C8C8ACE3748A5C1A183C01CA2A8D7CDAD06606B6D2,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,1200 MW Fault Induced Solar Photovoltaic Resource Interruption Disturbance Report,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/1200_mw_fault_induced_solar_photovoltaic_resource_interruption_final.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,38,890,292,series_solar_pv,dev,dev,included,not_applicable,FEC8C4F56936897DDE60C81CB6B0904C2D8FC7A35006F87A9A102818B0C0D28A,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_020_april_2015_washington_d_c_area_low_voltage,"April 2015 Washington, D.C. Area Low Voltage Disturbance Event",nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/washington_dc_area_low-voltage_disturbance_event_of_april_7_2015_final.pdf,2015,title_metadata_only_not_independently_verified,27,not_applicable_excluded,not_applicable_excluded,nerc_020_april_2015_washington_d_c_area_low_voltage,dev,excluded,excluded,missing_executive_summary_end,90A1ECCD7DB3C47BCC644D4559EC63AECC17154B9177181006295A4769C1FEBE,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_021_hurricane_sandy_event_analysis_report,Hurricane Sandy Event Analysis Report,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/hurricane_sandy_ear_20140312_final.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,36,630,244,series_hurricane,dev,dev,included,not_applicable,73AB4233800AF5AF8DD1E992CBDE44BB8E78A9B21A3F0625EE659FB19F36B063,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_022_ferc_nerc_staff_report_on_the_october_29_3,"FERC/NERC Staff Report on the October 29-30, 2011 Northeast Snowstorm Event",nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/ne_outage_report-05-31-12.pdf,2011,title_metadata_only_not_independently_verified,51,not_applicable_excluded,not_applicable_excluded,nerc_022_ferc_nerc_staff_report_on_the_october_29_3,test,excluded,excluded,missing_executive_summary_heading,1E086DF7AFD4459058E0F50A1EAA61823056B40D53601A14232BEBFDEC07A134,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_023_arizona_southern_california_outages_causes,Arizona - Southern California Outages - Causes and Recommendations,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/azoutage_report_01may12.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,155,not_applicable_excluded,not_applicable_excluded,nerc_023_arizona_southern_california_outages_causes,dev,excluded,excluded,missing_executive_summary_heading,7768F8CE47123CB8F6A690699B0AF83442EB01B4D5D75771735A732EE465FD69,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_024_sw_cold_weather_event_final,SW Cold Weather Event Final,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/sw_cold_weather_event_final.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,357,not_applicable_excluded,not_applicable_excluded,nerc_024_sw_cold_weather_event_final,test,excluded,excluded,missing_executive_summary_heading,3151E789C8E258E3DD10709942B748F8EB2725305AD08ED1A220E6EBD27221A0,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_025_final_report_on_the_august_14_2003_blackou,"Final Report on the August 14, 2003 Blackout in the United States and Canada",nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/august_2003_blackout_final_report.pdf,2003,title_metadata_only_not_independently_verified,238,not_applicable_excluded,not_applicable_excluded,nerc_025_final_report_on_the_august_14_2003_blackou,dev,excluded,excluded,missing_executive_summary_heading,96443DB3584140B8B44F6972FDBF555F580A4881D9031BDEDAE7AD28E9EA64EF,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_026_aep_summer_2022_storm_event_observations,AEP Summer 2022 Storm Event Observations,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/aep_summer_2022_event.pdf,2022,title_metadata_only_not_independently_verified,15,256,153,nerc_026_aep_summer_2022_storm_event_observations,dev,dev,included,not_applicable,AB5B368DF46899B0D8A2129FF09DE53A15CA10B2FCB66F8313A1828FD8F1DF4D,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_027_analysis_and_risk_mitigations_for_loss_of_,Analysis and Risk Mitigations for Loss of EMS Functions 2018-2020,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/programs/event-analysis/analysis_and_risk_mitigations_2018-2020.pdf,2018;2020,title_metadata_only_not_independently_verified,23,1642,184,series_ems,dev,dev,included,not_applicable,11B79CD01DD0ADCDB027B73CFC3A4A05463AE5FD26F0D2C05B373B9C84511DEA,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_028_ems_special_assessment,EMS Special Assessment,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/assessments/ems_special_assessment_march2021.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,22,1293,169,series_ems,dev,dev,included,not_applicable,576B009D3574F45585157A7D7B1960E6F0F53626901EA6023153E04152189728,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_029_winter_storm_elliott_report,Winter Storm Elliott Report,nerc_winter_storm_elliott.html,winter_storm_elliott_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/winter_storm_elliot_report.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,168,not_applicable_excluded,not_applicable_excluded,series_winter_storm_elliott,test,excluded,excluded,missing_executive_summary_heading,FDA4A4FEFD6D12A63A8504CAE213E03A7E51F810D089EC936E292FE82C97959C,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_030_winter_storm_elliott_recommendation_3_blac,Winter Storm Elliott Recommendation #3: Blackstart Resource Availability and Readiness in the Eastern and Western Interconnections,nerc_winter_storm_elliott.html,winter_storm_elliott_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/special-reports/blackstart-resource-availability-and-readiness-in-the-eastern-and-western-interconnections.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,36,1407,397,series_winter_storm_elliott,test,test,included,not_applicable,1B5718D32BA591FF8F84F3D3B8E6F0A02DCC5D24BD87E030045A9170AF4B725E,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_031_winter_storm_elliott_recommendation_8_and_,Winter Storm Elliott Recommendation #8 and #9,nerc_winter_storm_elliott.html,winter_storm_elliott_collection,www.nerc.com,https://www.nerc.com/globalassets/who-we-are/standing-committees/rstc/final_nerc_ws_elliott_rec_8_and_9.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,32,not_applicable_excluded,not_applicable_excluded,series_winter_storm_elliott,test,excluded,excluded,missing_executive_summary_heading,8B2703F1E1926706C5A27ACB372CB957127D548F68A6FBA6DB3F5ED289373E65,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_032_winter_storm_elliott_recommendation_11_eip,Winter Storm Elliott Recommendation #11: EIPC Study,nerc_winter_storm_elliott.html,winter_storm_elliott_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/special-reports/eipc-study-dec-2025.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,15,312,51,series_winter_storm_elliott,test,test,included,not_applicable,5EF1938767D1224188998080A85208D6F5C439E50CF537BCD98B363A253535D8,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_033_2025_state_of_reliability_report_technical,2025 State of Reliability Report - Technical Assessment,manual_url_pattern,state_of_reliability_manual_locator,www.nerc.com,https://www.nerc.com/globalassets/programs/rapa/pa/nerc_sor_2025_technical_assessment.pdf,2025,title_metadata_only_not_independently_verified,82,not_applicable_excluded,not_applicable_excluded,series_state_of_reliability,test,excluded,excluded,missing_executive_summary_heading,69FEA430C53A717D45DD25CB6895A7B4AE5E13AA402CC82C73AA2A3139AE6490,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_034_2025_state_of_reliability_report_overview,2025 State of Reliability Report - Overview,nerc_state_of_reliability.html,state_of_reliability_collection,www.nerc.com,https://www.nerc.com/globalassets/programs/rapa/pa/nerc_sor_2025_overview.pdf,2025,title_metadata_only_not_independently_verified,18,not_applicable_excluded,not_applicable_excluded,series_state_of_reliability,test,excluded,excluded,missing_executive_summary_end,1CE0A392F7533C4EC2A5F3BD8D6E8F73F21B41160D972F6865F6480F207DC01F,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_035_2024_state_of_reliability_report_technical,2024 State of Reliability Report - Technical Assessment,nerc_state_of_reliability.html,state_of_reliability_collection,www.nerc.com,https://www.nerc.com/globalassets/programs/rapa/pa/nerc_sor_2024_technical_assessment.pdf,2024,title_metadata_only_not_independently_verified,77,not_applicable_excluded,not_applicable_excluded,series_state_of_reliability,test,excluded,excluded,missing_executive_summary_heading,CF0044733FA9740062951771AC779B8A9763D38C3BE2084A84A37DCA94F4C20A,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_036_2022_state_of_reliability_report,2022 State of Reliability Report,nerc_state_of_reliability.html,state_of_reliability_collection,www.nerc.com,https://www.nerc.com/globalassets/programs/rapa/pa/nerc_sor_2022.pdf,2022,title_metadata_only_not_independently_verified,93,2655,660,series_state_of_reliability,test,test,included,not_applicable,68AD83CB076259019F0C7D886ACE29DAB8A58EAD20A85B43EE27855042E45E94,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_040_2018_state_of_reliability_report,2018 State of Reliability Report,nerc_state_of_reliability.html,state_of_reliability_collection,www.nerc.com,https://www.nerc.com/globalassets/programs/rapa/pa/nerc_2018_sor_06202018_final.pdf,2018,title_metadata_only_not_independently_verified,200,3224,1772,series_state_of_reliability,test,test,included,not_applicable,8E7A184470C8BD3AA21D7795EFD35B03DBB98CDDA00DAB48901ED49935980930,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_041_2017_state_of_reliability_report,2017 State of Reliability Report,nerc_state_of_reliability.html,state_of_reliability_collection,www.nerc.com,https://www.nerc.com/globalassets/programs/rapa/pa/sor_2017_master_20170613.pdf,2017,title_metadata_only_not_independently_verified,208,1061,1898,series_state_of_reliability,test,test,included,not_applicable,4105F6E62D84F7B3F9FF6E0E935DA43863F13A62922707C2E500D833557CBF9C,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_042_2016_state_of_reliability_report,2016 State of Reliability Report,nerc_state_of_reliability.html,state_of_reliability_collection,www.nerc.com,https://www.nerc.com/globalassets/programs/rapa/pa/2016_sor_report_final_v1.pdf,2016,title_metadata_only_not_independently_verified,187,990,1662,series_state_of_reliability,test,test,included,not_applicable,4877028F54DC2DC1663D2A670802CA2998FF3971F958A6BCBA8A8A5E1CB8F251,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_047_lessons_learned_quick_reference_guide,Lessons Learned Quick Reference Guide,nerc_lessons_learned.html,lessons_learned_collection,www.nerc.com,https://www.nerc.com/globalassets/programs/event-analysis/lessons-learned/lessons_learned_quick_reference_guide.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,26,not_applicable_excluded,not_applicable_excluded,nerc_047_lessons_learned_quick_reference_guide,test,excluded,excluded,missing_executive_summary_heading,3227DA82E856A86262A744FC61E81568FC8531697BC6CE3FF31ECD90BEE17214,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
