doc_id,report_series_id,method,grid_index,parameter_value,budget,selected_sentence_ids,rouge1_f1,rouge2_f1,rougeL_f1,redundancy
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,5,0.6,5,s00011|s00087|s00171|s00220|s00380,0.30623020063357975,0.11005291005291004,0.14149947201689547,0.038700075049215014
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,5,0.6,10,s00011|s00014|s00087|s00129|s00144|s00171|s00186|s00220|s00380|s00391,0.4612736660929432,0.14310344827586208,0.17728055077452667,0.038645731268968635
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,6,0.7,5,s00011|s00087|s00140|s00194|s00310,0.3190184049079754,0.11680327868852461,0.14314928425357873,0.09323394884959366
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,6,0.7,10,s00011|s00012|s00087|s00140|s00186|s00194|s00248|s00310|s00380|s00391,0.42694663167104113,0.14022787028921999,0.18197725284339458,0.07254872421421221
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,7,0.8,5,s00011|s00012|s00087|s00181|s00248,0.3664278403275332,0.14153846153846153,0.16786079836233367,0.10813167710585962
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,7,0.8,10,s00011|s00012|s00087|s00105|s00140|s00181|s00194|s00248|s00322|s00391,0.4388551604509974,0.16507384882710688,0.204683434518647,0.09780979028936251
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,8,0.9,5,s00011|s00012|s00181|s00248|s00322,0.33815350389321464,0.14492753623188406,0.17130144605116798,0.17637609244942032
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,8,0.9,10,s00009|s00011|s00012|s00087|s00105|s00140|s00181|s00248|s00322|s00338,0.46060606060606063,0.17866435385949694,0.2147186147186147,0.11677995807487866
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,0,0.55,5,s00011|s00101|s00181|s00255|s00274,0.31530494821634064,0.14532871972318342,0.16800920598388952,0.2491758108254996
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,0,0.55,10,s00011|s00024|s00101|s00167|s00181|s00255|s00263|s00274|s00322|s00359,0.44400000000000006,0.20240480961923848,0.22200000000000003,0.21808642385843421
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,1,0.6,5,s00011|s00101|s00181|s00255|s00274,0.31530494821634064,0.14532871972318342,0.16800920598388952,0.2491758108254996
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,1,0.6,10,s00011|s00024|s00101|s00167|s00181|s00255|s00263|s00274|s00322|s00359,0.44400000000000006,0.20240480961923848,0.22200000000000003,0.21808642385843421
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,2,0.65,5,s00011|s00101|s00181|s00255|s00274,0.31530494821634064,0.14532871972318342,0.16800920598388952,0.2491758108254996
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,2,0.65,10,s00011|s00024|s00101|s00181|s00255|s00263|s00274|s00319|s00322|s00359,0.4486921529175051,0.20564516129032256,0.22937625754527163,0.20928435565784587
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,3,0.7,5,s00011|s00101|s00181|s00255|s00274,0.31530494821634064,0.14532871972318342,0.16800920598388952,0.2491758108254996
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,3,0.7,10,s00011|s00024|s00101|s00181|s00255|s00263|s00274|s00319|s00322|s00359,0.4486921529175051,0.20564516129032256,0.22937625754527163,0.20928435565784587
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,4,0.75,5,s00011|s00101|s00181|s00255|s00274,0.31530494821634064,0.14532871972318342,0.16800920598388952,0.2491758108254996
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,4,0.75,10,s00011|s00024|s00101|s00181|s00255|s00263|s00274|s00319|s00322|s00359,0.4486921529175051,0.20564516129032256,0.22937625754527163,0.20928435565784587
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,5,0.8,5,s00011|s00101|s00181|s00255|s00274,0.31530494821634064,0.14532871972318342,0.16800920598388952,0.2491758108254996
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,5,0.8,10,s00011|s00024|s00101|s00181|s00255|s00263|s00274|s00319|s00322|s00359,0.4486921529175051,0.20564516129032256,0.22937625754527163,0.20928435565784587
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,6,0.85,5,s00011|s00101|s00181|s00255|s00274,0.31530494821634064,0.14532871972318342,0.16800920598388952,0.2491758108254996
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,6,0.85,10,s00011|s00024|s00101|s00181|s00255|s00263|s00274|s00319|s00322|s00359,0.4486921529175051,0.20564516129032256,0.22937625754527163,0.20928435565784587
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,7,0.9,5,s00011|s00101|s00181|s00255|s00274,0.31530494821634064,0.14532871972318342,0.16800920598388952,0.2491758108254996
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,7,0.9,10,s00011|s00024|s00101|s00181|s00255|s00263|s00274|s00319|s00322|s00359,0.4486921529175051,0.20564516129032256,0.22937625754527163,0.20928435565784587
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,8,0.95,5,s00011|s00101|s00181|s00255|s00274,0.31530494821634064,0.14532871972318342,0.16800920598388952,0.2491758108254996
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,textrank,8,0.95,10,s00011|s00024|s00101|s00181|s00255|s00263|s00274|s00319|s00322|s00359,0.4486921529175051,0.20564516129032256,0.22937625754527163,0.20928435565784587
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,0,0.0,5,s00011|s00075|s00087|s00088|s00255,0.3426791277258567,0.13319458896982309,0.17237798546209762,0.13301951097877424
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,0,0.0,10,s00011|s00058|s00072|s00075|s00083|s00087|s00088|s00255|s00332|s00377,0.5125858123569793,0.17570664629488156,0.21052631578947367,0.10672865583970438
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,1,0.025,5,s00011|s00075|s00087|s00088|s00255,0.3426791277258567,0.13319458896982309,0.17237798546209762,0.13301951097877424
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,1,0.025,10,s00011|s00058|s00072|s00075|s00083|s00087|s00088|s00255|s00332|s00377,0.5125858123569793,0.17570664629488156,0.21052631578947367,0.10672865583970438
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,2,0.05,5,s00011|s00075|s00087|s00088|s00255,0.3426791277258567,0.13319458896982309,0.17237798546209762,0.13301951097877424
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,2,0.05,10,s00011|s00058|s00072|s00075|s00083|s00087|s00088|s00255|s00332|s00377,0.5125858123569793,0.17570664629488156,0.21052631578947367,0.10672865583970438
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,3,0.075,5,s00011|s00075|s00087|s00088|s00255,0.3426791277258567,0.13319458896982309,0.17237798546209762,0.13301951097877424
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,3,0.075,10,s00011|s00058|s00072|s00075|s00083|s00087|s00088|s00255|s00332|s00377,0.5125858123569793,0.17570664629488156,0.21052631578947367,0.10672865583970438
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,4,0.1,5,s00011|s00075|s00087|s00088|s00255,0.3426791277258567,0.13319458896982309,0.17237798546209762,0.13301951097877424
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,4,0.1,10,s00011|s00058|s00072|s00075|s00083|s00087|s00088|s00091|s00255|s00377,0.5141545524100994,0.1747126436781609,0.21729150726855395,0.10231701457069288
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,5,0.125,5,s00011|s00075|s00087|s00088|s00255,0.3426791277258567,0.13319458896982309,0.17237798546209762,0.13301951097877424
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,5,0.125,10,s00011|s00072|s00075|s00083|s00087|s00088|s00091|s00255|s00332|s00377,0.49807247494217427,0.17297297297297295,0.21279876638396297,0.10377428408073563
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,6,0.15,5,s00011|s00075|s00087|s00088|s00322,0.3301787592008412,0.13066385669125397,0.16824395373291273,0.1166089394706367
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,6,0.15,10,s00011|s00072|s00075|s00083|s00087|s00088|s00091|s00322|s00331|s00377,0.5096824167312162,0.1861908456167572,0.21223857474825714,0.10223279628045277
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,7,0.175,5,s00011|s00075|s00087|s00088|s00091,0.3093220338983051,0.11464968152866242,0.1483050847457627,0.09360519283096594
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,7,0.175,10,s00011|s00072|s00075|s00083|s00087|s00088|s00091|s00331|s00332|s00377,0.49689440993788814,0.18040435458786935,0.2003105590062112,0.10196386808239709
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,8,0.2,5,s00011|s00075|s00087|s00088|s00091,0.3093220338983051,0.11464968152866242,0.1483050847457627,0.09360519283096594
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,c2ges_normalized_path,8,0.2,10,s00011|s00072|s00075|s00083|s00087|s00088|s00091|s00331|s00332|s00377,0.49689440993788814,0.18040435458786935,0.2003105590062112,0.10196386808239709
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,0,0.1,5,s00013|s00121|s00153|s00252|s00322,0.1227906976744186,0.02982292637465051,0.06511627906976744,0.010512820512820513
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,0,0.1,10,s00013|s00038|s00121|s00153|s00154|s00176|s00235|s00252|s00322|s00352,0.22948073701842547,0.04362416107382551,0.09045226130653267,0.009781236676661512
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,1,0.2,5,s00003|s00013|s00229|s00252|s00322,0.1282527881040892,0.03165735567970205,0.06133828996282528,0.008928571428571428
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,1,0.2,10,s00003|s00013|s00038|s00058|s00154|s00229|s00252|s00322|s00352|s00371,0.2377740303541315,0.05067567567567567,0.10118043844856663,0.010400123484918805
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,2,0.3,5,s00038|s00154|s00224|s00252|s00322,0.18838028169014084,0.037037037037037035,0.08098591549295775,0.01076190476190476
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,2,0.3,10,s00033|s00038|s00131|s00154|s00208|s00212|s00224|s00252|s00322|s00352,0.2663358147229115,0.05965202982601491,0.10090984284532672,0.007876551855310025
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,3,0.4,5,s00169|s00211|s00231|s00233|s00322,0.20240137221269297,0.04123711340206185,0.08576329331046313,0.01093758987633017
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,3,0.4,10,s00027|s00117|s00154|s00169|s00211|s00231|s00233|s00322|s00337|s00379,0.277602523659306,0.06793048973143759,0.10883280757097792,0.007388927270738839
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,4,0.5,5,s00056|s00211|s00222|s00322|s00328,0.23460898502495842,0.04333333333333334,0.09317803660565724,0.018271168116369356
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,4,0.5,10,s00056|s00211|s00222|s00241|s00245|s00322|s00328|s00353|s00374|s00377,0.33206974981046244,0.06378132118451026,0.11220621683093253,0.013820795441924837
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,5,0.6,5,s00056|s00211|s00289|s00322|s00333,0.1936619718309859,0.037037037037037035,0.08802816901408451,0.050640882779707554
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,5,0.6,10,s00056|s00083|s00138|s00179|s00211|s00265|s00289|s00322|s00333|s00374,0.3231240428790199,0.05828220858895705,0.11332312404287902,0.05598740220239138
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,6,0.7,5,s00083|s00142|s00322|s00333|s00374,0.19315188762071991,0.028144239226033423,0.0877963125548727,0.08201146259497841
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,6,0.7,10,s00078|s00083|s00084|s00142|s00265|s00313|s00322|s00332|s00333|s00374,0.31539611360239167,0.055389221556886234,0.1195814648729447,0.09564122687103617
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,7,0.8,5,s00078|s00083|s00322|s00332|s00333,0.18292682926829268,0.033158813263525294,0.08362369337979095,0.168970602538714
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,7,0.8,10,s00078|s00083|s00084|s00132|s00142|s00313|s00322|s00327|s00332|s00333,0.30523917995444194,0.05475285171102661,0.11541381928625666,0.09602704104772249
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,8,0.9,5,s00083|s00313|s00322|s00332|s00333,0.1929371231696813,0.03451251078515963,0.08613264427217916,0.18003223556629128
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,semantic_mmr,8,0.9,10,s00078|s00083|s00084|s00132|s00313|s00322|s00327|s00332|s00333|s00354,0.2936202920830131,0.052347959969207075,0.1091468101460415,0.12100484662416096
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,0,0.55,5,s00060|s00083|s00275|s00289|s00313,0.2360655737704918,0.04597701149425288,0.1,0.18867737049638786
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,0,0.55,10,s00060|s00083|s00095|s00271|s00275|s00289|s00313|s00332|s00345|s00354,0.30902527075812275,0.05929139551699204,0.11263537906137183,0.19840008377164292
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,1,0.6,5,s00060|s00083|s00275|s00289|s00313,0.2360655737704918,0.04597701149425288,0.1,0.18867737049638786
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,1,0.6,10,s00060|s00083|s00095|s00271|s00275|s00289|s00313|s00332|s00345|s00354,0.30902527075812275,0.05929139551699204,0.11263537906137183,0.19840008377164292
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,2,0.65,5,s00060|s00083|s00275|s00289|s00313,0.2360655737704918,0.04597701149425288,0.1,0.18867737049638786
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,2,0.65,10,s00060|s00083|s00095|s00271|s00275|s00289|s00313|s00332|s00345|s00354,0.30902527075812275,0.05929139551699204,0.11263537906137183,0.19840008377164292
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,3,0.7,5,s00083|s00275|s00289|s00313|s00354,0.1996497373029772,0.03859649122807017,0.08581436077057793,0.20679467635112797
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,3,0.7,10,s00060|s00083|s00095|s00271|s00275|s00289|s00313|s00332|s00345|s00354,0.30902527075812275,0.05929139551699204,0.11263537906137183,0.19840008377164292
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,4,0.75,5,s00083|s00275|s00289|s00313|s00354,0.1996497373029772,0.03859649122807017,0.08581436077057793,0.20679467635112797
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,4,0.75,10,s00060|s00083|s00271|s00275|s00289|s00309|s00313|s00332|s00345|s00354,0.3073593073593074,0.056358381502890166,0.11544011544011545,0.21443179112808694
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,5,0.8,5,s00083|s00275|s00289|s00313|s00354,0.1996497373029772,0.03859649122807017,0.08581436077057793,0.20679467635112797
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,5,0.8,10,s00060|s00083|s00271|s00275|s00289|s00309|s00313|s00332|s00345|s00354,0.3073593073593074,0.056358381502890166,0.11544011544011545,0.21443179112808694
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,6,0.85,5,s00083|s00275|s00289|s00313|s00354,0.1996497373029772,0.03859649122807017,0.08581436077057793,0.20679467635112797
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,6,0.85,10,s00060|s00083|s00271|s00275|s00289|s00309|s00313|s00332|s00345|s00354,0.3073593073593074,0.056358381502890166,0.11544011544011545,0.21443179112808694
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,7,0.9,5,s00083|s00271|s00275|s00289|s00313,0.19649122807017544,0.03690685413005273,0.08947368421052632,0.22778481972030357
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,7,0.9,10,s00060|s00083|s00271|s00275|s00289|s00309|s00313|s00332|s00345|s00354,0.3073593073593074,0.056358381502890166,0.11544011544011545,0.21443179112808694
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,8,0.95,5,s00083|s00271|s00275|s00289|s00313,0.19649122807017544,0.03690685413005273,0.08947368421052632,0.22778481972030357
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,textrank,8,0.95,10,s00060|s00083|s00271|s00275|s00289|s00309|s00313|s00332|s00345|s00354,0.3073593073593074,0.056358381502890166,0.11544011544011545,0.21443179112808694
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,0,0.0,5,s00060|s00083|s00242|s00313|s00316,0.24878836833602583,0.04207119741100324,0.09369951534733441,0.1314553167035514
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,0,0.0,10,s00060|s00083|s00089|s00203|s00213|s00242|s00309|s00313|s00316|s00333,0.36590163934426234,0.06040709126723572,0.12196721311475409,0.11444615144342575
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,1,0.025,5,s00060|s00083|s00200|s00307|s00313,0.24572823433685922,0.04889975550122249,0.10089503661513426,0.13562877675835258
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,1,0.025,10,s00060|s00083|s00084|s00089|s00200|s00203|s00307|s00313|s00316|s00333,0.3528619528619529,0.05933917734322319,0.11851851851851851,0.1083354419710572
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,2,0.05,5,s00060|s00200|s00307|s00313|s00316,0.2483766233766234,0.04878048780487805,0.10227272727272728,0.11801233949766547
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,2,0.05,10,s00060|s00083|s00084|s00089|s00198|s00200|s00307|s00313|s00316|s00333,0.3200568990042674,0.05413105413105414,0.112375533428165,0.10849386930908561
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,3,0.075,5,s00060|s00200|s00307|s00313|s00316,0.2483766233766234,0.04878048780487805,0.10227272727272728,0.11801233949766547
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,3,0.075,10,s00060|s00083|s00084|s00089|s00198|s00200|s00307|s00313|s00316|s00333,0.3200568990042674,0.05413105413105414,0.112375533428165,0.10849386930908561
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,4,0.1,5,s00060|s00200|s00307|s00313|s00316,0.2483766233766234,0.04878048780487805,0.10227272727272728,0.11801233949766547
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,4,0.1,10,s00060|s00083|s00084|s00198|s00200|s00281|s00307|s00313|s00316|s00333,0.3241678726483358,0.0608695652173913,0.1157742402315485,0.09887299882138346
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,5,0.125,5,s00060|s00198|s00200|s00307|s00313,0.2400662251655629,0.04809286898839138,0.09437086092715231,0.09198197247646767
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,5,0.125,10,s00060|s00083|s00084|s00198|s00200|s00281|s00307|s00313|s00316|s00333,0.3241678726483358,0.0608695652173913,0.1157742402315485,0.09887299882138346
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,6,0.15,5,s00060|s00198|s00200|s00307|s00313,0.2400662251655629,0.04809286898839138,0.09437086092715231,0.09198197247646767
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,6,0.15,10,s00060|s00084|s00142|s00198|s00200|s00281|s00307|s00313|s00316|s00333,0.3326071169208424,0.064,0.12345679012345678,0.0773755649270065
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,7,0.175,5,s00060|s00198|s00200|s00307|s00316,0.2491749174917492,0.047933884297520664,0.0957095709570957,0.08663010291027495
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,7,0.175,10,s00060|s00084|s00142|s00198|s00200|s00281|s00307|s00313|s00316|s00333,0.3326071169208424,0.064,0.12345679012345678,0.0773755649270065
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,8,0.2,5,s00060|s00198|s00200|s00307|s00316,0.2491749174917492,0.047933884297520664,0.0957095709570957,0.08663010291027495
nerc_007_panhandle_wind_disturbance_report,nerc_007_panhandle_wind_disturbance_report,c2ges_normalized_path,8,0.2,10,s00060|s00084|s00142|s00198|s00200|s00281|s00297|s00307|s00313|s00316,0.3405483405483406,0.06791907514450868,0.12121212121212122,0.07592624237829185
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,0,0.1,5,s00010|s00013|s00045|s00055|s00268,0.08283378746594006,0.02400436442989634,0.05885558583106267,0.0029411764705882353
