cid,source,zone,kind,cost,reliability,renewable,load_support,compliance,schedule_risk,implementation_risk,evidence_score,dependency_group
rts-zone-16.0-reliability-automation,RTS-GMLC,rts-16.0,reliability_automation,69.6,0.42388371285553034,1.02648,5.499,0.8,0.14,0.16,0.88,rts-grid-16.0
rts-zone-16.0-flexible-renewable-support,RTS-GMLC,rts-16.0,renewable_support,83.154,0.19055555555555556,20.40493684210526,6.11,0.7,0.18,0.2,0.82,rts-renewable-16.0
rts-zone-17.0-transmission-reinforcement,RTS-GMLC,rts-17.0,transmission_reinforcement,104.99,0.15555555555555556,1.4918400000000003,8.325000000000001,0.66,0.22,0.26,0.84,rts-grid-17.0
rts-zone-17.0-reliability-automation,RTS-GMLC,rts-17.0,reliability_automation,69.6,0.42388371285553034,0.55944,2.997,0.8,0.14,0.16,0.88,rts-grid-17.0
rts-zone-17.0-flexible-renewable-support,RTS-GMLC,rts-17.0,renewable_support,79.262,0.19055555555555556,11.175336842105263,3.33,0.7,0.18,0.2,0.82,rts-renewable-17.0
rts-zone-2-transmission-reinforcement,RTS-GMLC,rts-2,transmission_reinforcement,357.79999999999995,1.0265555555555554,0.0,29.2,0.7025,0.45999999999999996,0.46,0.84,rts-grid-2
rts-zone-2-reliability-automation,RTS-GMLC,rts-2,reliability_automation,208.0,1.0409553153633633,0.0,0.0,0.8,0.14,0.16,0.88,rts-grid-2
rts-zone-2-flexible-renewable-support,RTS-GMLC,rts-2,renewable_support,70.0,0.37131004565946973,0.11973684210526317,0.0,0.7,0.18,0.2,0.82,rts-renewable-2
rts-zone-21.0-transmission-reinforcement,RTS-GMLC,rts-21.0,transmission_reinforcement,107.99,0.15555555555555556,1.9398400000000002,10.825000000000001,0.66,0.22,0.26,0.84,rts-grid-21.0
rts-zone-21.0-reliability-automation,RTS-GMLC,rts-21.0,reliability_automation,69.6,0.42388371285553034,0.7274400000000001,3.897,0.8,0.14,0.16,0.88,rts-grid-21.0
rts-zone-21.0-flexible-renewable-support,RTS-GMLC,rts-21.0,renewable_support,80.66199999999999,0.19055555555555556,14.495336842105264,4.33,0.7,0.18,0.2,0.82,rts-renewable-21.0
rts-zone-22.0-transmission-reinforcement,RTS-GMLC,rts-22.0,transmission_reinforcement,110.87,0.15555555555555556,2.36992,13.225000000000001,0.66,0.22,0.26,0.84,rts-grid-22.0
rts-zone-22.0-reliability-automation,RTS-GMLC,rts-22.0,reliability_automation,69.6,0.42388371285553034,0.8887200000000001,4.760999999999999,0.8,0.14,0.16,0.88,rts-grid-22.0
rts-zone-22.0-flexible-renewable-support,RTS-GMLC,rts-22.0,renewable_support,82.006,0.19055555555555556,17.68253684210526,5.29,0.7,0.18,0.2,0.82,rts-renewable-22.0
rts-zone-23.0-transmission-reinforcement,RTS-GMLC,rts-23.0,transmission_reinforcement,106.1,0.15555555555555556,1.6576000000000002,9.25,0.66,0.22,0.26,0.84,rts-grid-23.0
rts-zone-23.0-reliability-automation,RTS-GMLC,rts-23.0,reliability_automation,69.6,0.42388371285553034,0.6216,3.3299999999999996,0.8,0.14,0.16,0.88,rts-grid-23.0
rts-zone-23.0-flexible-renewable-support,RTS-GMLC,rts-23.0,renewable_support,79.78,0.19055555555555556,12.403736842105262,3.7,0.7,0.18,0.2,0.82,rts-renewable-23.0
rts-zone-24.0-transmission-reinforcement,RTS-GMLC,rts-24.0,transmission_reinforcement,102.95,0.15555555555555556,1.1872,6.625,0.66,0.22,0.26,0.84,rts-grid-24.0
rts-zone-24.0-reliability-automation,RTS-GMLC,rts-24.0,reliability_automation,63.9,0.325261183040327,0.44520000000000004,2.385,0.8,0.14,0.16,0.88,rts-grid-24.0
rts-zone-24.0-flexible-renewable-support,RTS-GMLC,rts-24.0,renewable_support,78.30999999999999,0.19055555555555556,8.917736842105263,2.65,0.7,0.18,0.2,0.82,rts-renewable-24.0
rts-zone-25.0-transmission-reinforcement,RTS-GMLC,rts-25.0,transmission_reinforcement,104.27,0.15555555555555556,1.3843200000000002,7.7250000000000005,0.66,0.22,0.26,0.84,rts-grid-25.0
rts-zone-25.0-reliability-automation,RTS-GMLC,rts-25.0,reliability_automation,67.7,0.39555555555555555,0.51912,2.7809999999999997,0.8,0.14,0.16,0.88,rts-grid-25.0
rts-zone-25.0-flexible-renewable-support,RTS-GMLC,rts-25.0,renewable_support,78.92599999999999,0.19055555555555556,10.378536842105264,3.09,0.7,0.18,0.2,0.82,rts-renewable-25.0
rts-zone-26.0-transmission-reinforcement,RTS-GMLC,rts-26.0,transmission_reinforcement,113.33,0.15555555555555556,2.73728,15.275,0.66,0.22,0.26,0.84,rts-grid-26.0
rts-zone-26.0-reliability-automation,RTS-GMLC,rts-26.0,reliability_automation,69.6,0.42388371285553034,1.02648,5.499,0.8,0.14,0.16,0.88,rts-grid-26.0
rts-zone-26.0-flexible-renewable-support,RTS-GMLC,rts-26.0,renewable_support,83.154,0.19055555555555556,20.40493684210526,6.11,0.7,0.18,0.2,0.82,rts-renewable-26.0
rts-zone-27.0-transmission-reinforcement,RTS-GMLC,rts-27.0,transmission_reinforcement,104.99,0.15555555555555556,1.4918400000000003,8.325000000000001,0.66,0.22,0.26,0.84,rts-grid-27.0
rts-zone-27.0-reliability-automation,RTS-GMLC,rts-27.0,reliability_automation,69.6,0.42388371285553034,0.55944,2.997,0.8,0.14,0.16,0.88,rts-grid-27.0
rts-zone-27.0-flexible-renewable-support,RTS-GMLC,rts-27.0,renewable_support,79.262,0.19055555555555556,11.175336842105263,3.33,0.7,0.18,0.2,0.82,rts-renewable-27.0
rts-zone-3-transmission-reinforcement,RTS-GMLC,rts-3,transmission_reinforcement,388.796,1.0812262872628726,0.0,32.644,0.7026524390243902,0.45999999999999996,0.46,0.84,rts-grid-3
rts-zone-3-reliability-automation,RTS-GMLC,rts-3,reliability_automation,225.22,1.0697322442425476,0.0,0.0,0.8,0.14,0.16,0.88,rts-grid-3
rts-zone-3-flexible-renewable-support,RTS-GMLC,rts-3,renewable_support,70.0,0.448386564842482,0.11973684210526317,0.0,0.7,0.18,0.2,0.82,rts-renewable-3
rts-zone-31.0-transmission-reinforcement,RTS-GMLC,rts-31.0,transmission_reinforcement,107.99,0.15555555555555556,1.9398400000000002,10.825000000000001,0.66,0.22,0.26,0.84,rts-grid-31.0
rts-zone-31.0-reliability-automation,RTS-GMLC,rts-31.0,reliability_automation,69.6,0.42388371285553034,0.7274400000000001,3.897,0.8,0.14,0.16,0.88,rts-grid-31.0
rts-zone-31.0-flexible-renewable-support,RTS-GMLC,rts-31.0,renewable_support,80.66199999999999,0.19055555555555556,14.495336842105264,4.33,0.7,0.18,0.2,0.82,rts-renewable-31.0
rts-zone-32.0-transmission-reinforcement,RTS-GMLC,rts-32.0,transmission_reinforcement,110.87,0.15555555555555556,2.36992,13.225000000000001,0.66,0.22,0.26,0.84,rts-grid-32.0
rts-zone-32.0-reliability-automation,RTS-GMLC,rts-32.0,reliability_automation,69.6,0.42388371285553034,0.8887200000000001,4.760999999999999,0.8,0.14,0.16,0.88,rts-grid-32.0
rts-zone-32.0-flexible-renewable-support,RTS-GMLC,rts-32.0,renewable_support,82.006,0.19055555555555556,17.68253684210526,5.29,0.7,0.18,0.2,0.82,rts-renewable-32.0
rts-zone-33.0-transmission-reinforcement,RTS-GMLC,rts-33.0,transmission_reinforcement,106.1,0.15555555555555556,1.6576000000000002,9.25,0.66,0.22,0.26,0.84,rts-grid-33.0
rts-zone-33.0-reliability-automation,RTS-GMLC,rts-33.0,reliability_automation,69.6,0.42388371285553034,0.6216,3.3299999999999996,0.8,0.14,0.16,0.88,rts-grid-33.0
rts-zone-33.0-flexible-renewable-support,RTS-GMLC,rts-33.0,renewable_support,79.78,0.19055555555555556,12.403736842105262,3.7,0.7,0.18,0.2,0.82,rts-renewable-33.0
rts-zone-34.0-transmission-reinforcement,RTS-GMLC,rts-34.0,transmission_reinforcement,102.95,0.15555555555555556,1.1872,6.625,0.66,0.22,0.26,0.84,rts-grid-34.0
rts-zone-34.0-reliability-automation,RTS-GMLC,rts-34.0,reliability_automation,63.9,0.325261183040327,0.44520000000000004,2.385,0.8,0.14,0.16,0.88,rts-grid-34.0
rts-zone-34.0-flexible-renewable-support,RTS-GMLC,rts-34.0,renewable_support,78.30999999999999,0.19055555555555556,8.917736842105263,2.65,0.7,0.18,0.2,0.82,rts-renewable-34.0
rts-zone-35.0-transmission-reinforcement,RTS-GMLC,rts-35.0,transmission_reinforcement,104.27,0.15555555555555556,1.3843200000000002,7.7250000000000005,0.66,0.22,0.26,0.84,rts-grid-35.0
rts-zone-35.0-reliability-automation,RTS-GMLC,rts-35.0,reliability_automation,69.6,0.42388371285553034,0.51912,2.7809999999999997,0.8,0.14,0.16,0.88,rts-grid-35.0
rts-zone-35.0-flexible-renewable-support,RTS-GMLC,rts-35.0,renewable_support,78.92599999999999,0.19055555555555556,10.378536842105264,3.09,0.7,0.18,0.2,0.82,rts-renewable-35.0
rts-zone-36.0-transmission-reinforcement,RTS-GMLC,rts-36.0,transmission_reinforcement,113.33,0.15555555555555556,2.73728,15.275,0.66,0.22,0.26,0.84,rts-grid-36.0
rts-zone-36.0-reliability-automation,RTS-GMLC,rts-36.0,reliability_automation,69.6,0.42388371285553034,1.02648,5.499,0.8,0.14,0.16,0.88,rts-grid-36.0
rts-zone-36.0-flexible-renewable-support,RTS-GMLC,rts-36.0,renewable_support,83.154,0.19055555555555556,20.40493684210526,6.11,0.7,0.18,0.2,0.82,rts-renewable-36.0
rts-zone-37.0-transmission-reinforcement,RTS-GMLC,rts-37.0,transmission_reinforcement,104.99,0.15555555555555556,1.4918400000000003,8.325000000000001,0.66,0.22,0.26,0.84,rts-grid-37.0
rts-zone-37.0-reliability-automation,RTS-GMLC,rts-37.0,reliability_automation,69.6,0.42388371285553034,0.55944,2.997,0.8,0.14,0.16,0.88,rts-grid-37.0
rts-zone-37.0-flexible-renewable-support,RTS-GMLC,rts-37.0,renewable_support,79.262,0.19055555555555556,11.175336842105263,3.33,0.7,0.18,0.2,0.82,rts-renewable-37.0
simbench-EHV1-feeder-reinforcement,SimBench,EHV1,distribution_reinforcement,737633.5554650001,21.556052885339202,1272.5195939775008,7824.6226399000025,0.68,0.44,0.42,0.9199999999999999,dist-EHV1
simbench-EHV1-storage-flexibility,SimBench,EHV1,storage_flexibility,4052.6418166651715,1.5326176456589757,8865.49236761711,4267.975985400001,0.74,0.16,0.19,0.9,flex-EHV1
simbench-EHV1-protection-automation,SimBench,EHV1,protection_automation,1818.9,3.216805300349338,509.0078375910003,1422.6586618000003,0.86,0.12,0.13,0.94,dist-EHV1
simbench-HV1-feeder-reinforcement,SimBench,HV1,distribution_reinforcement,5393.1152987,2.5383077460299543,0.0,11.55,0.68,0.44,0.42,0.9199999999999999,dist-HV1
simbench-HV1-storage-flexibility,SimBench,HV1,storage_flexibility,206.43445211480503,0.6198830262053115,6.9447368421052635,6.3,0.74,0.16,0.19,0.9,flex-HV1
simbench-HV1-protection-automation,SimBench,HV1,protection_automation,235.5,1.18434124752449,0.0,2.1,0.86,0.12,0.13,0.94,dist-HV1
simbench-HV2-feeder-reinforcement,SimBench,HV2,distribution_reinforcement,4040.573386499999,2.991838103669553,0.0,11.66,0.68,0.44,0.42,0.9199999999999999,dist-HV2
simbench-HV2-storage-flexibility,SimBench,HV2,storage_flexibility,207.16120649182903,0.7285302495866272,7.009736842105264,6.359999999999999,0.74,0.16,0.19,0.9,flex-HV2
simbench-HV2-protection-automation,SimBench,HV2,protection_automation,273.3,1.2766487720188433,0.0,2.12,0.86,0.12,0.13,0.94,dist-HV2
simbench-LV5.201-feeder-reinforcement,SimBench,LV5.201,distribution_reinforcement,68.815980397,2.898833688712616,0.003952800000000007,0.04499000000000004,0.68,0.44,0.2511882323125,0.9199999999999999,dist-LV5.201
simbench-LV5.201-storage-flexibility,SimBench,LV5.201,storage_flexibility,69.80519587086872,0.8728421091727275,0.15949784210526322,0.024540000000000017,0.74,0.16,0.19,0.9,flex-LV5.201
simbench-LV5.201-protection-automation,SimBench,LV5.201,protection_automation,264.9,1.2568048461342145,0.001581120000000003,0.008180000000000007,0.86,0.12,0.13,0.94,dist-LV5.201
simbench-LV5.202-feeder-reinforcement,SimBench,LV5.202,distribution_reinforcement,68.815980397,2.898833688712616,0.003952800000000007,0.04499000000000004,0.68,0.44,0.2511882323125,0.9199999999999999,dist-LV5.202
simbench-LV5.202-storage-flexibility,SimBench,LV5.202,storage_flexibility,69.80519587086872,0.8728421091727275,0.15949784210526322,0.024540000000000017,0.74,0.16,0.19,0.9,flex-LV5.202
simbench-LV5.202-protection-automation,SimBench,LV5.202,protection_automation,264.9,1.2568048461342145,0.001581120000000003,0.008180000000000007,0.86,0.12,0.13,0.94,dist-LV5.202
simbench-LV5.203-feeder-reinforcement,SimBench,LV5.203,distribution_reinforcement,68.815980397,2.898833688712616,0.003952800000000007,0.04499000000000004,0.68,0.44,0.2511882323125,0.9199999999999999,dist-LV5.203
simbench-LV5.203-storage-flexibility,SimBench,LV5.203,storage_flexibility,69.80519587086872,0.8728421091727275,0.15949784210526322,0.024540000000000017,0.74,0.16,0.19,0.9,flex-LV5.203
simbench-LV5.203-protection-automation,SimBench,LV5.203,protection_automation,264.9,1.2568048461342145,0.001581120000000003,0.008180000000000007,0.86,0.12,0.13,0.94,dist-LV5.203
simbench-LV5.204-feeder-reinforcement,SimBench,LV5.204,distribution_reinforcement,68.815980397,2.898833688712616,0.003952800000000007,0.04499000000000004,0.68,0.44,0.2511882323125,0.9199999999999999,dist-LV5.204
simbench-LV5.204-storage-flexibility,SimBench,LV5.204,storage_flexibility,69.80519587086872,0.8728421091727275,0.15949784210526322,0.024540000000000017,0.74,0.16,0.19,0.9,flex-LV5.204
simbench-LV5.204-protection-automation,SimBench,LV5.204,protection_automation,264.9,1.2568048461342145,0.001581120000000003,0.008180000000000007,0.86,0.12,0.13,0.94,dist-LV5.204
simbench-LV5.205-feeder-reinforcement,SimBench,LV5.205,distribution_reinforcement,68.815980397,2.898833688712616,0.003952800000000007,0.04499000000000004,0.68,0.44,0.2511882323125,0.9199999999999999,dist-LV5.205
simbench-LV5.205-storage-flexibility,SimBench,LV5.205,storage_flexibility,69.80519587086872,0.8728421091727275,0.15949784210526322,0.024540000000000017,0.74,0.16,0.19,0.9,flex-LV5.205
simbench-LV5.205-protection-automation,SimBench,LV5.205,protection_automation,264.9,1.2568048461342145,0.001581120000000003,0.008180000000000007,0.86,0.12,0.13,0.94,dist-LV5.205
simbench-LV5.206-feeder-reinforcement,SimBench,LV5.206,distribution_reinforcement,68.815980397,2.898833688712616,0.003952800000000007,0.04499000000000004,0.68,0.44,0.2511882323125,0.9199999999999999,dist-LV5.206
simbench-LV5.206-storage-flexibility,SimBench,LV5.206,storage_flexibility,69.80519587086872,0.8728421091727275,0.15949784210526322,0.024540000000000017,0.74,0.16,0.19,0.9,flex-LV5.206
simbench-LV5.206-protection-automation,SimBench,LV5.206,protection_automation,264.9,1.2568048461342145,0.001581120000000003,0.008180000000000007,0.86,0.12,0.13,0.94,dist-LV5.206
simbench-LV5.207-feeder-reinforcement,SimBench,LV5.207,distribution_reinforcement,68.815980397,2.898833688712616,0.003952800000000007,0.04499000000000004,0.68,0.44,0.2511882323125,0.9199999999999999,dist-LV5.207
simbench-LV5.207-storage-flexibility,SimBench,LV5.207,storage_flexibility,69.80519587086872,0.8728421091727275,0.15949784210526322,0.024540000000000017,0.74,0.16,0.19,0.9,flex-LV5.207
simbench-LV5.207-protection-automation,SimBench,LV5.207,protection_automation,264.9,1.2568048461342145,0.001581120000000003,0.008180000000000007,0.86,0.12,0.13,0.94,dist-LV5.207
simbench-LV5.208-feeder-reinforcement,SimBench,LV5.208,distribution_reinforcement,68.815980397,2.898833688712616,0.003952800000000007,0.04499000000000004,0.68,0.44,0.2511882323125,0.9199999999999999,dist-LV5.208
simbench-LV5.208-storage-flexibility,SimBench,LV5.208,storage_flexibility,69.80519587086872,0.8728421091727275,0.15949784210526322,0.024540000000000017,0.74,0.16,0.19,0.9,flex-LV5.208
simbench-LV5.208-protection-automation,SimBench,LV5.208,protection_automation,264.9,1.2568048461342145,0.001581120000000003,0.008180000000000007,0.86,0.12,0.13,0.94,dist-LV5.208
simbench-LV5.209-feeder-reinforcement,SimBench,LV5.209,distribution_reinforcement,68.815980397,2.898833688712616,0.003952800000000007,0.04499000000000004,0.68,0.44,0.2511882323125,0.9199999999999999,dist-LV5.209
simbench-LV5.209-storage-flexibility,SimBench,LV5.209,storage_flexibility,69.80519587086872,0.8728421091727275,0.15949784210526322,0.024540000000000017,0.74,0.16,0.19,0.9,flex-LV5.209
simbench-LV5.209-protection-automation,SimBench,LV5.209,protection_automation,264.9,1.2568048461342145,0.001581120000000003,0.008180000000000007,0.86,0.12,0.13,0.94,dist-LV5.209
simbench-LV5.210-feeder-reinforcement,SimBench,LV5.210,distribution_reinforcement,68.815980397,2.898833688712616,0.003952800000000007,0.04499000000000004,0.68,0.44,0.2511882323125,0.9199999999999999,dist-LV5.210
simbench-LV5.210-storage-flexibility,SimBench,LV5.210,storage_flexibility,69.80519587086872,0.8728421091727275,0.15949784210526322,0.024540000000000017,0.74,0.16,0.19,0.9,flex-LV5.210
simbench-LV5.210-protection-automation,SimBench,LV5.210,protection_automation,264.9,1.2568048461342145,0.001581120000000003,0.008180000000000007,0.86,0.12,0.13,0.94,dist-LV5.210
simbench-LV5.211-feeder-reinforcement,SimBench,LV5.211,distribution_reinforcement,68.815980397,2.898833688712616,0.003952800000000007,0.04499000000000004,0.68,0.44,0.2511882323125,0.9199999999999999,dist-LV5.211
simbench-LV5.211-storage-flexibility,SimBench,LV5.211,storage_flexibility,69.80519587086872,0.8728421091727275,0.15949784210526322,0.024540000000000017,0.74,0.16,0.19,0.9,flex-LV5.211
simbench-LV5.211-protection-automation,SimBench,LV5.211,protection_automation,264.9,1.2568048461342145,0.001581120000000003,0.008180000000000007,0.86,0.12,0.13,0.94,dist-LV5.211
simbench-LV5.212-feeder-reinforcement,SimBench,LV5.212,distribution_reinforcement,68.815980397,2.898833688712616,0.003952800000000007,0.04499000000000004,0.68,0.44,0.2511882323125,0.9199999999999999,dist-LV5.212
simbench-LV5.212-storage-flexibility,SimBench,LV5.212,storage_flexibility,69.80519587086872,0.8728421091727275,0.15949784210526322,0.024540000000000017,0.74,0.16,0.19,0.9,flex-LV5.212
simbench-LV5.212-protection-automation,SimBench,LV5.212,protection_automation,264.9,1.2568048461342145,0.001581120000000003,0.008180000000000007,0.86,0.12,0.13,0.94,dist-LV5.212
simbench-LV5.213-feeder-reinforcement,SimBench,LV5.213,distribution_reinforcement,68.815980397,2.898833688712616,0.003952800000000007,0.04499000000000004,0.68,0.44,0.2511882323125,0.9199999999999999,dist-LV5.213
simbench-LV5.213-storage-flexibility,SimBench,LV5.213,storage_flexibility,69.80519587086872,0.8728421091727275,0.15949784210526322,0.024540000000000017,0.74,0.16,0.19,0.9,flex-LV5.213
simbench-LV5.213-protection-automation,SimBench,LV5.213,protection_automation,264.9,1.2568048461342145,0.001581120000000003,0.008180000000000007,0.86,0.12,0.13,0.94,dist-LV5.213
