Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,Solar Zenith Angle,Relative Humidity,Wind Speed
142,669,1,14.2,816,669,0,142,816,49.74,73.03,7.1
152,469,1,14.2,810,691,2,315,231,48.23,73.03,7.1
151,416,1,14.2,785,646,3,298,186,50.88,73.13,7.1
145,383,1,14.0,721,537,2,237,269,57.12,74.36,6.8
94,436,1,14.7,884,604,2,244,332,54.79,64.31,4.8
99,696,1,14.9,919,696,0,99,919,49.44,63.4,4.9
99,721,1,15.2,928,721,0,99,928,47.92,61.79,5.0
96,679,1,15.3,919,679,0,96,919,50.58,60.49,4.9
88,571,1,15.3,884,571,0,88,884,56.84,59.3,4.8
74,410,1,15.0,815,410,0,74,815,65.66,59.42,4.4
100,442,1,14.2,748,442,0,100,748,62.76,74.56,5.7
102,597,1,14.7,852,597,1,102,852,54.52,74.86,5.8
103,422,1,14.9,900,692,2,312,168,49.13,74.45,6.0
100,720,1,14.8,920,720,0,100,920,47.6,75.03,6.1
106,674,1,14.7,889,674,0,106,889,50.28,75.41,6.2
95,568,1,14.4,859,568,0,95,859,56.57,76.78,6.2
82,408,1,14.0,785,408,0,82,785,65.42,78.81,5.9
86,463,1,13.2,818,463,1,86,818,62.52,78.16,3.2
89,616,1,14.0,902,616,0,89,902,54.24,72.7,2.9
93,711,1,14.8,940,711,0,93,940,48.82,66.79,2.6
92,737,1,15.4,950,737,0,92,950,47.27,61.98,2.3
86,697,1,15.9,949,697,0,86,949,49.97,58.21,2.1
80,590,1,16.1,919,590,0,80,919,56.29,57.19,1.9
70,425,1,15.9,847,425,0,70,847,65.17,58.97,1.6
79,485,1,14.6,872,485,0,79,872,62.27,57.1,6.0
88,638,1,15.7,935,638,0,88,935,53.95,52.96,5.8
95,727,1,16.6,954,727,0,95,954,48.5,50.06,5.6
98,752,1,17.1,957,752,0,98,957,46.95,49.44,5.5
98,705,1,17.3,938,705,0,98,938,49.66,49.79,5.3
94,589,1,17.1,886,589,0,94,886,56.02,51.6,5.1
84,423,1,16.4,800,423,0,84,800,64.93,55.07,4.6
125,503,1,13.6,865,688,3,287,332,49.35,63.71,7.8
114,621,1,14.2,851,621,0,114,851,53.37,59.34,7.6
120,716,1,14.4,888,716,0,120,888,47.86,58.66,7.9
98,426,1,13.9,759,426,0,98,759,64.45,58.17,8.3
107,461,1,13.1,884,638,2,253,346,53.07,57.08,6.5
111,502,1,13.2,919,731,2,310,285,47.53,56.61,6.0
111,572,1,13.3,929,757,2,292,403,45.95,56.42,5.6
105,713,1,13.3,922,713,0,105,922,48.72,56.94,5.3
97,603,1,13.2,887,603,0,97,887,55.18,57.9,5.1
116,527,1,14.2,918,758,2,323,292,45.61,69.14,7.2
118,477,1,14.2,897,713,2,309,253,48.4,69.07,7.2
104,605,1,14.1,870,605,0,104,870,54.9,69.63,7.0
86,440,1,13.8,808,440,0,86,808,63.97,70.87,6.6
141,467,1,13.4,671,467,1,141,671,60.96,74.08,6.9
129,407,1,13.3,822,630,2,282,205,52.47,72.44,7.0
132,725,1,13.3,867,725,0,132,867,46.86,69.93,6.9
130,384,1,13.2,886,754,3,327,81,45.26,68.86,6.7
121,711,1,13.1,883,711,0,121,883,48.08,68.58,6.6
113,427,1,12.9,838,598,2,249,308,54.62,69.87,6.3
125,559,1,13.8,880,730,2,291,389,46.52,57.79,1.6
116,714,1,14.2,889,714,0,116,889,47.75,56.88,2.0
107,607,1,14.1,857,607,0,107,857,54.33,58.03,2.4
91,442,1,13.9,786,442,0,91,786,63.48,60.07,2.8
151,377,1,13.1,851,758,6,327,71,44.56,57.21,2.5
135,543,1,13.6,860,717,7,289,375,47.43,52.72,2.2
126,605,1,14.1,816,605,0,126,816,54.05,49.25,2.2
111,438,1,14.3,725,438,0,111,725,63.24,48.28,2.3
167,417,1,13.7,598,464,7,161,514,60.13,64.43,4.6
151,509,1,15.3,771,631,7,246,423,51.52,55.05,3.7
157,724,1,16.3,815,724,0,157,815,45.83,50.92,2.5
157,750,1,16.8,827,750,0,157,827,44.21,53.09,1.5
141,711,1,17.1,836,711,0,141,836,47.1,48.98,1.1
134,597,1,17.2,783,597,0,134,783,53.77,48.82,1.0
119,431,1,16.9,687,431,0,119,687,63.0,53.02,1.4
140,404,1,14.3,681,482,7,177,452,59.85,60.11,2.7
151,459,1,16.2,773,635,4,281,284,51.2,49.15,1.6
159,635,1,17.4,812,728,7,226,583,45.48,45.39,1.0
161,635,1,17.9,820,753,7,257,523,43.86,46.29,1.0
170,510,1,18.1,779,703,4,316,284,46.78,47.25,1.6
172,586,1,17.9,697,586,0,172,697,53.49,49.31,2.2
156,416,1,17.4,567,416,0,156,567,62.76,53.11,2.9
176,416,1,14.4,588,473,7,171,483,59.56,64.28,3.3
137,561,1,15.7,817,652,7,192,586,50.88,55.86,3.1
142,602,1,16.5,856,746,2,273,466,45.12,52.81,2.9
144,647,1,16.8,864,771,2,250,547,43.5,54.71,2.9
139,615,1,16.9,851,726,7,226,564,46.45,55.09,3.2
134,528,1,16.8,798,612,7,180,580,53.2,55.58,3.7
120,395,1,16.3,700,443,7,126,581,62.52,57.67,4.3
134,652,1,14.8,816,652,0,134,816,50.55,66.68,3.2
138,749,1,15.1,860,749,0,138,860,44.76,64.64,3.9
135,574,1,15.2,879,777,2,331,334,43.14,63.75,4.5
145,726,1,15.1,838,726,0,145,838,46.12,63.95,4.9
130,617,1,14.8,807,617,0,130,807,52.92,65.23,5.1
110,452,1,14.4,734,452,0,110,734,62.28,67.7,5.1
193,508,1,13.2,741,726,3,347,224,44.04,77.5,11.0
171,598,1,12.9,700,598,0,171,700,52.35,79.82,9.0
151,433,1,12.8,596,433,0,151,596,61.8,80.1,8.3
177,379,1,14.7,719,643,3,304,115,49.55,71.54,7.1
178,399,1,14.7,776,740,3,339,84,43.67,70.85,6.8
156,523,1,14.1,740,611,7,216,498,52.07,73.03,6.1
140,429,1,12.7,812,670,4,309,184,49.21,64.15,1.4
149,761,1,13.0,841,761,4,149,841,43.3,61.24,1.3
150,785,1,13.3,850,785,4,150,850,41.67,59.6,1.7
147,347,1,13.4,831,736,4,311,52,44.79,60.32,2.3
100,542,1,13.9,829,542,1,100,829,57.77,71.43,5.3
102,696,1,14.2,903,696,0,102,903,48.86,70.61,5.7
104,789,1,14.2,936,789,0,104,936,42.93,70.83,6.0
103,814,1,14.1,946,814,1,103,946,41.3,71.5,6.2
110,763,1,13.9,914,763,0,110,914,44.45,72.73,6.2
100,651,1,13.6,884,651,0,100,884,51.5,74.37,6.2
87,483,1,13.3,819,483,0,87,819,61.09,75.89,6.0
120,380,1,13.6,771,535,2,230,278,57.46,77.84,3.2
126,513,1,13.9,850,689,2,288,340,48.52,75.4,3.1
127,783,1,14.1,890,783,0,127,890,42.56,73.03,3.0
126,808,1,14.2,902,808,0,126,902,40.92,71.72,3.0
124,760,1,14.3,887,760,1,124,887,44.12,70.88,3.0
114,649,1,14.3,853,649,0,114,853,51.22,70.52,2.9
99,483,1,14.2,788,483,0,99,788,60.86,70.7,2.8
122,355,1,13.6,869,702,2,303,77,48.17,74.29,5.4
129,794,1,14.4,898,794,0,129,898,42.18,70.15,5.4
130,817,1,15.0,904,817,0,130,904,40.55,66.5,5.4
125,770,1,15.5,894,770,0,125,894,43.78,63.16,5.3
114,659,1,15.7,865,659,0,114,865,50.94,61.2,5.1
99,490,1,15.7,796,490,0,99,796,60.63,60.84,4.5
129,543,1,14.2,758,543,0,129,758,56.84,61.13,7.0
129,703,1,15.1,856,703,0,129,856,47.82,58.25,6.8
133,797,1,15.7,890,797,0,133,890,41.8,57.76,6.5
132,820,1,16.0,901,820,0,132,901,40.17,58.63,6.2
125,775,1,16.1,894,775,0,125,894,43.44,60.45,6.0
113,662,1,15.8,866,662,0,113,866,50.66,63.6,5.9
96,494,1,15.4,804,494,0,96,804,60.39,66.95,5.6
135,403,1,14.5,744,546,2,232,310,56.52,78.24,4.5
141,541,1,14.8,832,703,2,286,378,47.47,76.29,4.8
138,604,1,15.0,879,798,2,334,360,41.42,74.38,5.0
133,824,1,15.0,899,824,0,133,899,39.79,73.61,5.2
115,782,1,14.8,914,782,0,115,914,43.11,73.88,5.3
104,670,1,14.5,887,670,0,104,887,50.38,74.69,5.3
90,501,1,14.2,824,501,0,90,824,60.16,75.49,5.2
89,369,1,13.9,718,369,1,89,718,67.04,78.32,3.9
105,387,1,14.4,832,568,2,243,260,56.2,76.01,3.8
119,719,1,14.9,881,719,0,119,881,47.11,73.46,3.8
125,813,1,15.1,912,813,0,125,912,41.03,72.23,3.8
126,837,1,15.3,920,837,0,126,920,39.41,71.01,3.6
122,789,1,15.2,908,789,0,122,908,42.77,71.07,3.4
110,675,1,15.1,880,675,0,110,880,50.1,70.81,3.1
95,507,1,14.7,821,507,0,95,821,59.93,71.91,2.8
69,391,1,14.4,814,391,0,69,814,66.75,62.39,4.1
83,592,1,15.5,908,592,0,83,908,55.88,57.92,3.8
93,745,1,16.6,951,745,0,93,951,46.76,53.95,3.3
97,838,1,17.3,976,838,0,97,976,40.65,54.55,2.8
98,861,1,17.7,982,861,0,98,982,39.03,54.77,2.4
95,812,1,17.9,972,812,0,95,972,42.44,53.33,2.2
89,696,1,18.0,940,696,0,89,940,49.82,52.06,1.8
80,522,1,17.9,876,522,0,80,876,59.7,51.07,1.3
71,398,1,15.5,819,398,0,71,819,66.46,55.83,4.0
83,601,1,16.8,916,601,0,83,916,55.56,50.34,3.3
88,757,1,17.9,970,757,0,88,970,46.4,47.19,2.6
91,850,1,18.8,994,850,0,91,994,40.26,47.17,2.2
91,873,1,19.4,1001,873,0,91,1001,38.65,44.25,2.0
97,820,1,19.9,976,820,0,97,976,42.1,41.06,1.7
93,702,1,20.1,939,702,0,93,939,49.55,38.95,1.3
85,526,1,19.9,868,526,0,85,868,59.48,37.85,0.9
85,398,1,15.4,775,398,1,85,775,66.17,54.17,4.6
100,601,1,17.2,878,601,0,100,878,55.24,51.74,3.4
116,753,1,19.0,918,753,0,116,918,46.04,50.79,2.6
122,845,1,20.4,942,845,0,122,942,39.87,44.63,2.2
124,867,1,21.5,946,867,0,124,946,38.27,38.42,1.8
108,825,1,22.3,960,825,0,108,960,41.76,32.86,1.2
105,704,1,22.6,918,704,0,105,918,49.27,30.68,0.8
98,527,1,22.3,839,527,0,98,839,59.25,30.74,0.8
114,598,1,17.2,842,598,1,114,842,54.92,51.19,3.6
112,647,1,19.2,929,761,7,203,635,45.68,50.15,3.1
120,693,1,20.7,941,847,3,274,542,39.48,43.2,2.8
124,765,1,21.6,942,868,7,230,678,37.88,38.83,2.3
121,691,1,22.4,928,817,7,244,597,41.43,34.37,1.9
118,562,1,22.5,882,697,7,230,506,49.0,31.94,1.7
110,450,1,21.7,794,519,7,134,613,59.03,34.65,1.9
167,567,1,16.4,690,567,1,167,690,54.59,67.02,3.0
216,704,1,17.7,694,704,0,216,694,45.32,64.42,3.2
225,795,1,18.5,735,795,0,225,735,39.09,60.84,3.4
224,818,1,19.0,749,818,0,224,749,37.5,57.71,3.6
200,777,1,19.1,766,777,0,200,766,41.09,57.19,3.8
183,663,1,18.8,727,663,0,183,727,48.72,59.18,4.2
158,493,1,18.2,646,493,0,158,646,58.8,62.77,4.4
240,527,1,16.7,491,527,0,240,491,54.26,80.48,3.1
255,524,1,17.6,598,679,3,327,278,44.95,72.6,2.9
273,766,1,18.4,631,766,1,273,631,38.69,66.58,2.8
285,781,1,18.9,622,781,1,285,622,37.11,62.73,2.8
420,576,1,19.0,327,668,3,354,293,40.76,61.39,3.1
379,558,1,18.8,269,558,1,379,269,48.45,62.2,3.5
304,398,1,18.2,180,398,1,304,180,58.58,65.31,3.8
329,375,1,17.5,455,653,7,324,71,44.59,69.99,3.2
358,398,1,18.0,479,734,6,353,57,38.3,66.93,3.1
376,621,1,18.2,463,747,7,380,300,36.73,65.51,3.2
379,343,1,18.2,411,692,4,316,36,40.43,65.18,3.5
175,485,1,15.7,793,743,3,344,196,44.22,64.68,8.8
158,386,1,15.8,868,843,3,348,49,37.9,61.28,8.9
139,874,1,15.8,912,874,1,139,912,36.34,58.43,9.0
165,811,1,15.6,844,811,0,165,844,40.09,56.71,9.1
155,694,1,15.4,804,694,0,155,804,47.91,55.99,9.1
134,522,1,15.1,735,522,0,134,735,58.15,56.04,9.1
96,624,1,14.8,883,624,1,96,883,53.28,62.16,5.1
107,775,1,15.1,926,775,0,107,926,43.86,61.85,5.1
110,866,1,15.4,953,866,0,110,953,37.51,61.12,5.1
109,886,1,15.6,960,886,0,109,960,35.95,60.14,5.0
112,833,1,15.7,937,833,0,112,937,39.76,58.87,4.6
104,715,1,15.7,908,715,0,104,908,47.65,57.63,3.9
92,543,1,15.7,848,543,0,92,848,57.93,56.49,2.9
167,417,1,15.2,697,587,2,270,245,52.95,77.27,6.8
171,625,1,15.4,789,743,2,266,494,43.49,71.31,6.7
155,767,1,15.6,865,844,2,238,663,37.11,66.55,6.8
146,873,1,15.7,894,873,0,146,894,35.56,63.59,7.0
142,824,1,15.5,883,824,0,142,883,39.43,62.56,7.3
128,708,1,15.3,857,708,0,128,857,47.38,62.23,7.5
110,536,1,15.0,798,536,0,110,798,57.72,63.01,7.4
83,427,1,14.6,780,427,1,83,780,63.79,70.63,6.7
96,622,1,15.1,866,622,0,96,866,52.62,69.03,6.9
104,771,1,15.5,914,771,0,104,914,43.12,67.65,7.1
104,861,1,15.7,945,861,0,104,945,36.71,66.26,7.4
103,881,1,15.9,952,881,0,103,952,35.18,64.24,7.5
107,829,1,15.8,930,829,0,107,930,39.1,63.18,7.5
98,713,1,15.7,903,713,0,98,903,47.12,62.43,7.2
87,542,1,15.4,846,542,0,87,846,57.5,62.81,6.3
114,467,1,16.0,830,621,2,255,346,52.29,72.81,4.1
114,777,1,16.4,903,777,0,114,903,42.75,70.91,4.3
116,866,1,16.6,930,866,0,116,930,36.31,69.46,4.5
113,889,1,16.6,945,889,0,113,945,34.79,68.46,4.6
108,841,1,16.5,940,841,0,108,940,38.77,67.76,4.6
96,724,1,16.4,918,724,0,96,918,46.86,67.08,4.3
81,554,1,16.1,874,554,0,81,874,57.29,67.21,3.8
78,450,1,16.3,824,450,0,78,824,63.19,54.08,3.5
91,650,1,17.8,907,650,0,91,907,51.96,50.45,2.7
91,805,1,18.8,966,805,0,91,966,42.38,49.95,2.4
97,894,1,19.6,984,894,0,97,984,35.91,47.68,2.4
99,912,1,20.1,985,912,0,99,985,34.4,45.93,2.4
97,856,1,20.3,969,856,0,97,969,38.45,45.9,2.3
93,735,1,20.4,935,735,0,93,935,46.6,46.33,2.0
85,558,1,20.4,870,558,0,85,870,57.09,45.64,1.6
80,454,1,17.5,822,454,1,80,822,62.89,51.28,3.8
93,655,1,19.2,904,655,0,93,904,51.63,51.44,2.7
107,800,1,21.1,934,800,0,107,934,42.02,45.14,2.2
113,889,1,22.5,953,889,0,113,953,35.52,38.06,1.8
115,906,1,23.2,955,906,0,115,955,34.02,34.56,1.5
121,846,1,23.3,921,846,0,121,921,38.12,33.29,1.4
118,725,1,22.8,879,725,0,118,879,46.34,34.88,1.6
109,544,1,21.7,797,544,0,109,797,56.88,39.87,1.9
337,435,1,19.4,534,775,6,380,67,35.12,61.58,2.9
332,482,1,19.5,554,793,6,404,93,33.63,60.71,4.0
237,386,1,16.3,545,581,7,293,148,50.97,76.51,3.8
309,474,1,16.4,528,706,6,366,144,41.28,76.34,4.1
333,704,1,16.3,553,787,7,333,451,34.72,76.85,4.5
333,500,1,16.1,567,808,7,411,106,33.24,77.89,4.9
286,434,1,16.0,609,769,4,373,77,37.48,78.22,5.0
251,467,1,15.8,590,662,3,332,194,45.84,78.81,5.2
161,626,1,15.3,733,626,1,161,733,50.64,63.14,3.9
165,620,1,16.1,810,777,2,324,392,40.91,58.29,3.7
187,574,1,16.8,808,854,3,412,196,34.32,55.53,3.3
207,431,1,17.2,778,861,4,383,57,32.86,54.25,2.8
186,477,1,17.4,786,813,4,388,112,37.16,56.53,2.2
192,453,1,17.4,707,687,4,334,170,45.59,56.92,1.6
211,521,1,14.1,671,682,3,321,284,45.34,78.31,3.1
142,457,1,15.1,779,644,2,290,261,49.98,71.89,5.0
183,608,1,15.5,776,776,2,341,350,40.18,69.75,5.3
188,863,1,15.7,810,863,1,188,810,33.52,69.14,5.5
188,655,1,15.8,818,881,3,408,292,32.09,69.42,5.7
175,830,1,15.6,816,830,0,175,816,36.52,71.47,5.8
162,711,1,15.4,778,711,1,162,778,45.09,73.25,5.9
143,383,1,15.0,703,538,2,245,247,55.88,75.92,5.7
165,456,1,15.7,733,640,2,293,251,49.65,74.27,3.3
170,790,1,16.3,807,790,1,170,807,39.81,69.48,3.2
175,709,1,16.8,843,881,2,349,430,33.12,66.35,3.1
174,902,1,17.0,855,902,0,174,855,31.71,65.57,3.1
165,849,1,17.1,848,849,0,165,848,36.21,64.84,3.3
155,729,1,17.0,810,729,0,155,810,44.85,64.79,3.4
138,555,1,16.8,739,555,0,138,739,55.68,65.68,3.4
126,467,1,15.0,700,467,0,126,700,60.79,67.35,3.8
144,665,1,15.9,798,665,0,144,798,49.33,59.31,3.7
150,816,1,16.6,862,816,0,150,862,39.44,54.32,3.6
158,901,1,17.2,883,901,0,158,883,32.72,51.55,3.5
159,914,1,17.5,883,914,0,159,883,31.33,51.38,3.3
157,858,1,17.6,866,858,0,157,866,35.9,52.95,3.0
144,739,1,17.5,836,739,0,144,836,44.61,55.03,2.7
126,563,1,17.3,772,563,0,126,772,55.49,56.89,2.2
100,351,1,16.8,652,351,0,100,652,67.43,59.38,1.5
120,467,1,16.9,702,467,0,120,702,60.49,61.37,5.4
140,661,1,18.1,794,661,0,140,794,49.0,58.33,4.9
150,808,1,18.9,847,808,0,150,847,39.08,57.27,4.5
158,890,1,19.3,866,890,0,158,866,32.32,55.87,4.1
160,905,1,19.5,869,905,0,160,869,30.95,55.32,3.6
144,855,1,19.5,875,855,0,144,875,35.59,55.46,2.9
133,736,1,19.4,843,736,0,133,843,44.37,55.68,2.2
123,557,1,19.3,762,557,0,123,762,55.3,55.56,1.5
250,358,1,17.8,683,830,6,334,28,31.93,75.51,2.6
222,506,1,18.5,703,795,4,402,127,35.28,70.24,3.0
229,450,1,17.5,616,671,3,344,147,44.13,76.56,5.5
162,466,1,14.9,733,649,4,304,243,48.36,74.29,6.1
185,792,1,15.2,774,792,0,185,774,38.36,72.38,6.2
189,735,1,15.4,808,877,2,342,460,31.53,70.93,6.3
188,567,1,15.6,819,896,4,435,153,30.19,69.94,6.5
174,657,1,15.5,822,847,2,374,345,34.97,70.51,6.6
149,733,1,15.4,811,733,1,149,811,43.9,71.28,6.8
117,567,1,15.1,782,567,0,117,782,54.92,73.15,6.8
88,358,1,14.8,692,358,0,88,692,66.94,75.63,6.6
187,443,1,15.7,699,654,2,312,197,48.04,74.21,6.2
175,807,1,15.9,801,807,1,175,801,38.0,72.79,6.2
186,718,1,16.0,821,888,2,367,410,31.14,71.89,6.2
186,698,1,16.0,826,903,2,405,337,29.81,71.26,6.2
172,534,1,15.8,826,851,4,408,154,34.67,71.45,6.1
158,562,1,15.6,792,731,2,318,337,43.66,71.85,5.9
110,352,1,15.1,615,352,0,110,615,66.78,73.11,5.3
114,702,1,15.6,874,702,0,114,874,47.72,64.08,4.3
122,854,1,15.9,925,854,0,122,925,37.64,62.44,4.4
127,938,1,16.1,944,938,0,127,944,30.74,61.06,4.4
128,952,1,16.2,946,952,0,128,946,29.44,59.94,4.5
134,891,1,16.1,918,891,0,134,918,34.37,59.59,4.6
125,772,1,15.9,891,772,0,125,891,43.43,59.79,4.6
110,525,1,15.5,835,594,7,136,671,54.55,61.24,4.4
110,508,1,13.8,773,508,1,110,773,59.03,58.14,1.7
