Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,Solar Zenith Angle,Relative Humidity,Wind Speed
0,0,0,12.5,0,0,3,0,0,166.01,66.71,5.9
0,0,0,12.6,0,0,0,0,0,168.99,65.91,5.9
0,0,0,12.3,0,0,4,0,0,160.08,67.58,6.2
0,0,0,12.2,0,0,4,0,0,148.09,68.6,6.9
0,0,0,12.0,0,0,0,0,0,135.56,69.37,7.6
0,0,0,11.8,0,0,1,0,0,123.0,69.6,8.1
0,0,0,11.8,0,0,3,0,0,110.63,68.91,8.4
0,0,0,11.8,0,0,0,0,0,98.64,70.13,8.6
23,28,0,12.3,94,28,0,23,94,87.01,70.51,8.8
74,185,0,13.0,480,185,0,74,480,76.7,69.4,9.0
105,190,0,13.6,647,351,3,159,81,67.63,67.75,9.2
103,300,0,14.2,791,491,4,220,163,60.57,66.01,9.2
116,310,0,15.1,816,578,3,257,94,55.51,65.08,8.9
107,328,0,15.5,808,532,3,239,169,58.32,64.93,8.5
99,138,0,15.7,741,421,4,138,0,64.26,65.48,8.0
82,88,0,15.6,607,264,4,88,0,72.55,66.96,7.5
48,91,0,15.3,326,91,0,48,326,82.43,69.04,7.1
0,0,0,14.9,0,0,0,0,0,93.59,71.52,6.8
0,0,0,14.7,0,0,3,0,0,105.35,72.75,6.4
0,0,0,14.5,0,0,1,0,0,117.58,73.22,6.1
0,0,0,14.3,0,0,3,0,0,130.08,73.14,5.8
0,0,0,14.0,0,0,3,0,0,142.65,72.7,5.8
0,0,0,13.6,0,0,3,0,0,154.97,72.4,6.1
0,0,0,13.2,0,0,3,0,0,165.85,72.05,6.5
0,0,0,13.0,0,0,1,0,0,168.91,71.72,6.6
0,0,0,12.5,0,0,4,0,0,160.09,73.97,6.3
0,0,0,12.3,0,0,4,0,0,148.13,75.09,6.1
0,0,0,12.1,0,0,4,0,0,135.6,76.77,5.9
0,0,0,11.9,0,0,3,0,0,123.04,78.55,5.7
0,0,0,11.7,0,0,4,0,0,110.66,80.04,5.5
0,0,0,11.6,0,0,4,0,0,98.66,81.07,5.5
20,3,0,11.9,19,21,4,3,0,87.01,79.97,5.6
99,13,0,12.5,308,170,4,13,0,76.69,77.8,5.6
143,27,0,13.2,500,333,4,27,0,67.6,75.79,5.4
131,205,0,13.8,703,477,3,192,27,60.5,74.43,5.2
139,241,0,14.8,760,570,3,225,29,55.38,73.16,4.7
116,312,0,15.2,784,529,2,240,137,58.17,71.61,4.5
105,100,0,15.3,724,421,4,100,0,64.11,71.46,4.3
82,24,0,15.2,614,267,4,24,0,72.39,72.47,4.1
47,11,0,14.9,352,95,4,11,0,82.28,74.48,3.9
0,0,0,14.6,0,0,4,0,0,93.43,75.59,3.9
0,0,0,14.5,0,0,3,0,0,105.2,75.33,3.8
0,0,0,14.3,0,0,1,0,0,117.43,74.74,3.6
0,0,0,14.2,0,0,0,0,0,129.93,73.1,3.3
0,0,0,14.1,0,0,0,0,0,142.51,70.91,3.0
0,0,0,14.1,0,0,0,0,0,154.82,68.17,2.7
0,0,0,14.1,0,0,1,0,0,165.69,65.93,2.4
0,0,0,14.1,0,0,4,0,0,168.82,64.3,2.3
0,0,0,14.0,0,0,4,0,0,160.1,63.35,2.2
0,0,0,13.9,0,0,4,0,0,148.16,62.79,2.3
0,0,0,13.7,0,0,3,0,0,135.64,62.89,2.4
0,0,0,13.6,0,0,0,0,0,123.07,63.39,2.5
0,0,0,13.4,0,0,3,0,0,110.69,65.05,2.7
0,0,0,13.3,0,0,4,0,0,98.68,66.33,2.8
19,15,0,13.9,284,34,4,15,0,87.01,64.61,2.9
50,110,0,14.7,669,205,4,89,87,76.67,62.59,3.2
65,247,0,15.2,821,378,2,155,239,67.55,60.58,3.5
76,345,0,15.4,884,512,2,210,273,60.43,59.51,3.5
80,243,0,15.5,916,591,3,224,33,56.1,59.03,3.5
81,270,0,15.5,922,606,4,242,49,55.24,58.93,3.5
63,285,0,14.9,726,285,1,63,726,72.23,60.29,3.0
39,105,0,14.2,480,105,0,39,480,82.12,63.66,2.8
0,0,0,13.7,0,0,0,0,0,93.28,65.4,2.7
0,0,0,13.6,0,0,0,0,0,105.05,65.73,2.9
0,0,0,13.5,0,0,0,0,0,117.28,66.0,3.2
0,0,0,13.3,0,0,0,0,0,129.79,66.62,3.7
0,0,0,13.2,0,0,0,0,0,142.36,66.74,4.1
0,0,0,13.0,0,0,0,0,0,154.67,67.37,4.5
0,0,0,12.7,0,0,3,0,0,165.52,69.0,4.8
0,0,0,12.6,0,0,4,0,0,168.72,69.95,5.0
0,0,0,12.3,0,0,4,0,0,160.1,72.11,5.5
0,0,0,12.2,0,0,4,0,0,148.19,73.18,5.9
0,0,0,12.1,0,0,4,0,0,135.67,74.58,6.2
0,0,0,12.0,0,0,2,0,0,123.1,76.14,6.5
0,0,0,11.9,0,0,2,0,0,110.71,77.04,6.7
0,0,0,11.8,0,0,1,0,0,98.69,77.13,6.9
23,28,0,12.1,104,28,1,23,104,87.01,74.65,7.3
70,192,0,12.9,526,192,0,70,526,76.65,69.62,7.6
91,269,0,15.7,578,269,1,91,578,72.06,51.12,8.3
57,91,0,15.3,242,91,7,57,242,81.96,52.27,7.9
0,0,0,14.9,0,0,7,0,0,93.12,54.71,7.7
0,0,0,14.5,0,0,2,0,0,104.89,57.02,7.9
0,0,0,14.0,0,0,0,0,0,117.13,58.69,8.1
0,0,0,13.4,0,0,0,0,0,129.64,60.97,8.3
0,0,0,13.0,0,0,0,0,0,142.21,62.5,8.3
0,0,0,12.6,0,0,0,0,0,154.51,64.17,8.2
0,0,0,12.3,0,0,0,0,0,165.35,65.41,8.0
0,0,0,12.2,0,0,1,0,0,168.61,65.79,7.8
0,0,0,11.8,0,0,0,0,0,160.09,67.54,7.2
0,0,0,11.6,0,0,0,0,0,148.21,68.3,6.9
0,0,0,11.3,0,0,0,0,0,135.7,69.02,6.8
0,0,0,11.0,0,0,0,0,0,123.13,69.37,6.7
0,0,0,10.8,0,0,0,0,0,110.73,69.15,6.4
0,0,0,10.7,0,0,0,0,0,98.69,68.76,6.3
22,26,0,11.2,68,26,0,22,68,87.0,66.23,6.6
79,184,0,12.1,454,184,0,79,454,76.61,61.44,6.9
75,284,0,15.1,670,284,0,75,670,71.89,51.22,4.1
48,103,0,14.2,382,103,0,48,382,81.79,55.77,3.3
0,0,0,13.6,0,0,0,0,0,92.96,58.32,2.9
0,0,0,13.5,0,0,0,0,0,104.74,59.26,2.6
0,0,0,13.4,0,0,0,0,0,116.98,60.35,2.4
0,0,0,13.3,0,0,0,0,0,129.49,60.89,2.1
0,0,0,13.1,0,0,0,0,0,142.06,60.45,1.8
0,0,0,12.7,0,0,0,0,0,154.36,60.51,1.6
0,0,0,12.4,0,0,7,0,0,165.18,60.7,1.5
0,0,0,12.2,0,0,7,0,0,168.5,60.33,1.5
0,0,0,11.7,0,0,0,0,0,160.07,61.29,1.6
0,0,0,11.4,0,0,1,0,0,148.22,61.88,1.7
0,0,0,11.2,0,0,0,0,0,135.72,62.68,1.8
0,0,0,11.0,0,0,0,0,0,123.15,63.86,2.0
0,0,0,10.9,0,0,7,0,0,110.74,65.1,2.3
0,0,0,10.9,0,0,7,0,0,98.69,66.37,2.4
22,17,0,11.5,61,26,7,17,0,86.98,65.04,2.6
81,96,0,12.3,431,181,7,88,36,76.58,63.1,2.8
110,288,0,12.9,621,349,7,135,397,67.37,62.12,3.1
109,346,0,13.4,767,491,2,214,265,60.15,62.2,3.2
118,270,0,13.3,778,536,4,234,66,57.51,67.88,4.1
116,184,0,12.8,686,423,4,173,25,63.42,72.36,4.5
101,21,0,12.2,533,268,4,21,0,71.71,77.83,4.8
62,8,0,11.6,231,95,4,8,0,81.62,83.26,5.1
0,0,0,11.3,0,0,7,0,0,92.79,86.52,5.6
0,0,0,11.2,0,0,7,0,0,104.58,87.22,6.0
0,0,0,11.3,0,0,7,0,0,116.83,86.06,6.4
0,0,0,11.5,0,0,4,0,0,129.34,84.62,6.7
0,0,0,11.7,0,0,8,0,0,141.91,83.23,7.0
0,0,0,11.8,0,0,6,0,0,154.2,81.94,7.4
0,0,0,11.9,0,0,6,0,0,165.0,79.58,7.7
0,0,0,11.9,0,0,6,0,0,168.37,77.5,7.8
0,0,0,12.0,0,0,6,0,0,160.05,75.45,8.2
0,0,0,12.0,0,0,7,0,0,148.23,74.22,8.4
0,0,0,11.9,0,0,4,0,0,135.74,73.23,8.7
0,0,0,11.8,0,0,8,0,0,123.16,72.37,9.1
0,0,0,11.7,0,0,4,0,0,110.75,71.47,9.5
0,0,0,11.7,0,0,0,0,0,98.69,70.85,9.9
24,29,0,11.8,105,29,1,24,105,86.96,70.02,10.3
75,14,0,12.2,507,193,4,14,0,76.53,67.54,10.6
98,189,0,12.5,698,367,2,161,73,67.3,65.43,10.9
108,343,0,12.7,797,506,2,217,252,60.05,63.8,11.1
113,334,0,12.7,841,588,2,261,128,55.59,63.1,11.3
122,309,0,12.6,795,551,2,246,118,57.33,64.84,11.3
119,308,0,12.4,705,437,2,188,267,63.24,68.14,11.0
105,52,0,12.2,542,277,3,52,0,71.53,70.73,10.5
64,8,0,12.2,248,101,4,8,0,81.45,71.7,10.0
0,0,0,12.4,0,0,4,0,0,92.63,70.79,9.5
0,0,0,12.6,0,0,2,0,0,104.42,69.15,9.2
0,0,0,12.8,0,0,4,0,0,116.68,67.41,9.0
0,0,0,12.9,0,0,4,0,0,129.19,65.71,8.8
0,0,0,13.0,0,0,4,0,0,141.76,63.48,8.7
0,0,0,12.9,0,0,4,0,0,154.04,62.01,8.5
0,0,0,12.7,0,0,0,0,0,164.82,61.92,8.2
0,0,0,12.7,0,0,4,0,0,168.24,62.22,8.1
0,0,0,12.4,0,0,4,0,0,160.02,64.29,7.8
0,0,0,12.3,0,0,2,0,0,148.23,65.97,7.7
0,0,0,12.0,0,0,4,0,0,135.75,69.0,7.5
0,0,0,11.7,0,0,3,0,0,123.17,72.83,7.3
0,0,0,11.4,0,0,4,0,0,110.75,76.67,7.1
0,0,0,11.1,0,0,4,0,0,98.67,79.33,7.0
22,3,0,11.2,159,31,4,3,0,86.93,79.02,7.2
64,14,0,11.6,568,196,4,14,0,76.48,77.03,7.6
87,28,0,12.1,731,370,4,28,0,67.22,74.39,7.9
105,309,0,12.6,795,504,2,225,168,59.94,72.43,8.2
110,87,0,13.6,816,552,4,87,0,57.15,69.34,8.2
100,115,0,13.7,757,443,4,115,0,63.05,70.63,8.0
82,27,0,13.6,649,289,4,27,0,71.35,73.2,7.7
51,8,0,13.5,390,111,4,8,0,81.28,75.45,7.5
0,0,0,13.5,0,0,4,0,0,92.46,76.45,7.5
0,0,0,13.7,0,0,4,0,0,104.26,75.25,7.8
0,0,0,13.8,0,0,4,0,0,116.52,72.98,8.1
0,0,0,13.7,0,0,4,0,0,129.04,71.4,8.6
0,0,0,13.2,0,0,4,0,0,141.61,71.99,9.0
0,0,0,12.7,0,0,1,0,0,153.87,72.97,9.2
0,0,0,12.4,0,0,4,0,0,164.63,72.55,9.4
0,0,0,12.3,0,0,4,0,0,168.09,71.25,9.4
0,0,0,12.3,0,0,4,0,0,159.98,70.26,9.5
0,0,0,12.4,0,0,4,0,0,148.23,69.77,9.4
0,0,0,12.3,0,0,4,0,0,135.75,70.53,9.3
0,0,0,12.2,0,0,4,0,0,123.17,71.77,9.1
0,0,0,12.3,0,0,4,0,0,110.74,72.93,9.0
0,0,0,12.3,0,0,4,0,0,98.66,74.47,9.0
22,3,0,12.5,30,24,4,3,0,86.9,74.44,9.1
92,14,0,12.7,359,176,4,14,0,76.42,73.6,9.2
127,28,0,13.3,558,343,4,28,0,67.14,70.4,9.3
144,97,0,14.1,664,478,4,97,0,59.82,66.45,9.4
149,130,0,15.0,719,558,4,130,0,55.29,63.25,9.5
145,180,0,15.8,743,579,4,178,2,54.27,61.03,9.4
123,223,0,16.4,766,541,4,210,23,56.95,58.01,9.2
87,286,0,17.0,616,286,0,87,616,71.17,53.15,8.9
60,103,0,16.6,280,103,0,60,280,81.1,54.81,8.8
0,0,0,15.8,0,0,0,0,0,92.29,59.47,8.9
0,0,0,15.0,0,0,0,0,0,104.1,63.17,9.1
0,0,0,14.3,0,0,0,0,0,116.36,64.15,9.4
0,0,0,13.8,0,0,0,0,0,128.88,62.86,9.5
0,0,0,13.7,0,0,0,0,0,141.45,62.29,9.4
0,0,0,13.8,0,0,0,0,0,153.71,63.68,9.1
0,0,0,13.9,0,0,0,0,0,164.44,66.95,8.5
0,0,0,13.9,0,0,0,0,0,167.94,69.78,8.3
0,0,0,13.8,0,0,0,0,0,159.94,71.59,8.1
0,0,0,14.1,0,0,1,0,0,148.22,71.86,8.1
0,0,0,14.5,0,0,0,0,0,135.75,72.33,8.3
0,0,0,14.7,0,0,4,0,0,123.17,71.42,8.6
0,0,0,14.8,0,0,4,0,0,110.73,70.18,8.4
0,0,0,14.8,0,0,0,0,0,98.63,70.71,8.0
25,30,0,14.9,84,30,1,25,84,86.87,70.99,7.5
75,196,0,15.2,516,196,0,75,516,76.36,70.32,7.1
99,198,0,15.6,699,371,2,164,87,67.05,69.63,6.9
111,322,0,15.8,788,509,2,226,190,59.7,69.43,6.6
74,153,0,15.3,717,308,2,132,66,70.97,71.79,5.0
48,124,0,14.5,480,124,0,48,480,80.92,75.68,4.4
0,0,0,13.9,0,0,0,0,0,92.12,78.8,4.0
0,0,0,13.8,0,0,0,0,0,103.94,78.4,3.7
0,0,0,13.7,0,0,0,0,0,116.21,77.57,3.5
0,0,0,13.7,0,0,0,0,0,128.73,76.07,3.4
0,0,0,13.7,0,0,0,0,0,141.29,74.27,3.2
0,0,0,13.6,0,0,0,0,0,153.54,72.79,3.0
0,0,0,13.6,0,0,0,0,0,164.25,70.95,2.9
0,0,0,13.5,0,0,0,0,0,167.78,69.78,2.8
0,0,0,13.5,0,0,1,0,0,159.88,68.19,2.6
0,0,0,13.6,0,0,0,0,0,148.2,66.07,2.3
0,0,0,13.5,0,0,0,0,0,135.74,64.79,2.0
0,0,0,13.5,0,0,0,0,0,123.16,62.85,1.5
0,0,0,13.5,0,0,0,0,0,110.72,60.88,1.0
0,0,0,13.5,0,0,0,0,0,98.6,59.14,0.6
25,33,0,13.7,143,33,0,25,143,86.82,57.66,0.8
72,202,0,14.2,549,202,0,72,549,76.29,55.9,1.0
75,135,0,16.0,711,309,6,126,28,70.78,47.61,1.9
51,30,0,15.6,464,125,6,30,0,80.74,51.97,2.4
0,0,0,15.2,0,0,7,0,0,91.94,56.39,3.2
0,0,0,14.9,0,0,4,0,0,103.77,61.11,4.0
0,0,0,14.5,0,0,4,0,0,116.05,65.55,4.7
0,0,0,13.9,0,0,7,0,0,128.57,69.28,5.3
0,0,0,13.2,0,0,0,0,0,141.14,72.89,5.6
0,0,0,12.7,0,0,4,0,0,153.37,75.27,5.6
0,0,0,12.3,0,0,4,0,0,164.05,77.24,5.5
0,0,0,12.0,0,0,0,0,0,167.62,78.77,5.4
0,0,0,11.5,0,0,0,0,0,159.82,81.37,5.3
0,0,0,11.1,0,0,0,0,0,148.18,83.01,5.2
0,0,0,10.9,0,0,0,0,0,135.73,83.42,5.1
0,0,0,10.6,0,0,0,0,0,123.15,84.29,5.0
0,0,0,10.4,0,0,0,0,0,110.69,84.54,4.9
0,0,0,10.5,0,0,0,0,0,98.57,82.6,5.0
25,31,0,11.2,104,31,1,25,104,86.77,77.07,5.3
77,196,0,12.7,500,196,0,77,500,76.22,68.03,5.5
91,301,0,17.7,631,301,1,91,631,70.58,50.12,1.8
61,118,0,16.6,348,118,0,61,348,80.56,56.97,2.2
0,0,0,15.8,0,0,0,0,0,91.77,59.01,3.1
0,0,0,15.3,0,0,0,0,0,103.6,59.62,4.3
0,0,0,14.7,0,0,0,0,0,115.89,61.92,5.3
0,0,0,14.0,0,0,0,0,0,128.42,65.59,5.9
0,0,0,13.4,0,0,0,0,0,140.98,68.08,6.0
0,0,0,12.8,0,0,0,0,0,153.2,70.22,5.9
0,0,0,12.3,0,0,0,0,0,163.85,72.07,5.6
0,0,0,12.0,0,0,0,0,0,167.44,72.74,5.4
0,0,0,11.1,0,0,0,0,0,159.75,76.22,5.0
0,0,0,10.5,0,0,1,0,0,148.15,78.0,4.8
0,0,0,10.2,0,0,7,0,0,135.71,75.68,4.9
0,0,0,9.8,0,0,7,0,0,123.13,71.88,5.0
0,0,0,9.6,0,0,0,0,0,110.67,70.59,5.2
0,0,0,9.7,0,0,1,0,0,98.53,70.1,5.6
22,23,0,10.3,18,23,0,22,18,86.71,69.57,6.0
106,71,0,11.4,308,180,3,71,0,76.13,67.11,6.5
156,151,0,12.4,492,350,4,146,14,66.73,66.15,6.5
149,141,0,13.2,689,500,7,141,0,59.28,66.52,6.3
166,234,0,13.8,711,578,7,221,22,54.62,68.57,6.1
174,203,0,14.5,704,593,7,198,8,53.5,70.85,5.9
157,222,0,15.1,705,550,4,211,20,56.13,73.32,5.7
142,234,0,15.6,640,442,7,201,71,62.04,74.43,5.5
116,153,0,15.5,516,289,2,134,54,70.38,76.88,5.1
69,70,0,15.0,274,115,7,61,49,80.37,80.41,4.5
0,0,0,14.6,0,0,7,0,0,91.59,83.13,4.1
0,0,0,14.4,0,0,7,0,0,103.44,83.46,3.8
0,0,0,14.2,0,0,7,0,0,115.73,82.76,3.4
0,0,0,13.9,0,0,7,0,0,128.26,82.54,3.2
0,0,0,13.5,0,0,7,0,0,140.82,83.09,3.0
0,0,0,13.3,0,0,7,0,0,153.03,82.38,2.9
0,0,0,13.0,0,0,7,0,0,163.64,82.34,3.0
0,0,0,12.9,0,0,7,0,0,167.26,81.46,3.0
0,0,0,12.5,0,0,7,0,0,159.67,82.27,3.1
0,0,0,12.3,0,0,2,0,0,148.11,81.95,3.2
0,0,0,12.0,0,0,0,0,0,135.69,82.04,3.2
0,0,0,11.8,0,0,0,0,0,123.1,81.48,3.2
0,0,0,11.5,0,0,0,0,0,110.63,81.4,3.3
0,0,0,11.5,0,0,1,0,0,98.48,79.77,3.3
25,31,0,12.2,105,31,0,25,105,86.65,74.91,3.3
76,199,0,13.3,510,199,0,76,510,76.05,67.75,3.2
88,310,0,15.9,656,310,0,88,656,70.18,48.45,1.8
58,127,0,14.9,406,127,0,58,406,80.18,54.86,1.9
0,0,0,14.2,0,0,0,0,0,91.41,58.8,1.8
0,0,0,14.0,0,0,0,0,0,103.27,60.53,1.6
0,0,0,14.1,0,0,0,0,0,115.57,59.97,1.1
0,0,0,14.2,0,0,0,0,0,128.1,58.87,0.5
0,0,0,14.1,0,0,0,0,0,140.66,58.43,0.5
0,0,0,13.9,0,0,0,0,0,152.85,59.28,1.0
0,0,0,13.6,0,0,0,0,0,163.43,61.27,1.6
0,0,0,13.4,0,0,0,0,0,167.07,63.47,1.9
0,0,0,12.6,0,0,0,0,0,159.58,68.61,3.1
0,0,0,12.1,0,0,0,0,0,148.07,72.18,3.8
0,0,0,11.6,0,0,0,0,0,135.66,74.74,4.4
0,0,0,11.3,0,0,0,0,0,123.07,75.34,4.7
0,0,0,11.0,0,0,0,0,0,110.59,75.48,4.9
0,0,0,11.1,0,0,0,0,0,98.43,73.88,5.0
24,33,0,11.8,150,33,0,24,150,86.58,69.95,5.3
70,203,0,12.9,548,203,0,70,548,75.95,65.1,5.5
79,321,0,16.1,708,321,0,79,708,69.98,52.84,4.1
53,136,0,15.3,475,136,0,53,475,79.99,55.68,3.1
0,0,0,14.7,0,0,0,0,0,91.24,57.3,2.5
0,0,0,14.5,0,0,0,0,0,103.1,57.91,2.4
0,0,0,14.0,0,0,0,0,0,115.41,61.14,3.0
0,0,0,13.4,0,0,1,0,0,127.95,65.78,3.8
0,0,0,13.0,0,0,7,0,0,140.5,68.65,4.7
0,0,0,12.6,0,0,7,0,0,152.68,69.92,5.4
0,0,0,12.3,0,0,1,0,0,163.22,69.78,5.6
0,0,0,12.2,0,0,7,0,0,166.87,68.74,5.6
0,0,0,12.0,0,0,0,0,0,159.49,68.57,5.6
0,0,0,11.9,0,0,0,0,0,148.02,68.16,5.7
0,0,0,11.9,0,0,1,0,0,135.62,67.66,5.9
0,0,0,11.9,0,0,0,0,0,123.03,67.92,6.2
0,0,0,12.1,0,0,4,0,0,110.55,67.92,6.0
0,0,0,12.4,0,0,4,0,0,98.37,67.3,5.5
25,17,0,12.9,109,32,4,17,0,86.51,64.08,5.5
77,116,0,14.0,496,198,3,96,82,75.85,58.92,5.9
139,288,0,19.2,431,288,1,139,431,69.77,49.79,6.0
84,110,0,18.3,150,110,0,84,150,79.8,53.62,5.8
0,0,0,17.3,0,0,0,0,0,91.05,57.37,5.9
0,0,0,16.5,0,0,0,0,0,102.93,60.4,6.3
