cost,loss,voltage,negative_hosting,negative_reliability
2.213263674037557749e-01,9.880832311032538007e-01,9.878048401557751879e-01,9.981382893982125859e-01,9.580392185855817200e-01
2.231615606173469879e-01,9.948403599013105891e-01,9.755771161910067324e-01,1.000000000000000000e+00,6.231868131868131266e-01
2.253630046376224605e-01,9.880100499186970087e-01,9.871723597938367734e-01,9.981604481146374441e-01,8.671063191420760319e-01
2.258573953702918691e-01,9.879617199103480907e-01,9.871723597938367734e-01,9.981429285728721235e-01,8.654007112397007484e-01
2.307628462443741257e-01,9.953966977408262862e-01,9.812532842540042655e-01,9.999768041267026453e-01,9.520496170785244239e-01
2.429282935891935169e-01,9.949491544656290376e-01,9.784314822827773206e-01,9.999779639203675297e-01,9.310713245503787761e-01
2.463265306122449094e-01,9.624268451897234344e-01,9.958281100778819672e-01,1.000000000000000000e+00,9.501345246471064598e-01
2.474593215557295833e-01,9.948276432727233276e-01,9.777990019208389061e-01,9.999826030950269562e-01,8.384328172044975824e-01
2.550937409340129358e-01,9.945016111904313449e-01,9.756096803115502647e-01,9.999791237140324140e-01,9.100930320222330172e-01
2.596247689005490300e-01,9.943800999975257460e-01,9.749771999496119612e-01,9.999837628886918406e-01,8.174545246763521567e-01
2.641557968670850687e-01,9.942585888046201470e-01,9.743447195876733247e-01,9.999884020633513781e-01,7.248160173304709630e-01
2.663572408873605690e-01,9.874282788220065665e-01,9.859399631905032546e-01,9.981488501779888223e-01,9.687355232857338683e-01
2.672591882788323270e-01,9.940540679152340964e-01,9.727878783403233198e-01,9.999802835076972984e-01,8.891147394940875914e-01
2.709560176835424938e-01,9.672611239309919506e-01,9.912229006557128352e-01,9.999942010316756891e-01,9.422527057780772930e-01
2.717902162453683657e-01,9.939325567223284974e-01,9.721553979783846833e-01,9.999849226823567250e-01,7.964762321482063978e-01
2.720408163265306545e-01,9.577717640627866347e-01,9.958286217179300737e-01,1.000000000000000000e+00,9.471612515157306067e-01
2.763212442119044598e-01,9.938110455294228984e-01,9.715229176164463798e-01,9.999895618570161515e-01,7.038377248023254262e-01
2.768030403935343164e-01,9.845851882568639191e-01,9.879505643294822503e-01,9.985225595233856444e-01,9.679668698224279666e-01
2.775940655658053480e-01,9.845180632452686931e-01,9.878039192036885963e-01,9.985085438899733434e-01,9.632764480908955207e-01
2.785226882321799602e-01,9.869807355468089849e-01,9.831181612192763097e-01,9.981500099716535956e-01,9.477572307575882204e-01
2.790170789648493410e-01,9.869324055384604000e-01,9.831181612192763097e-01,9.981324904298882750e-01,9.460516228552127149e-01
2.794246356236517181e-01,9.936065246400364037e-01,9.699660763690961529e-01,9.999814433013621828e-01,8.681364469659418326e-01
2.808522721784405540e-01,9.936895343365171884e-01,9.708904372545079653e-01,9.999942010316756891e-01,6.111992174564443436e-01
2.830537161987159989e-01,9.868592243539032749e-01,9.824856808573376732e-01,9.981546491463131332e-01,8.551187234117071378e-01
2.831214650283619405e-01,9.668135806557942580e-01,9.884010986844858904e-01,9.999953608253405735e-01,9.212744132499316452e-01
2.835481069313853797e-01,9.868108943455548010e-01,9.824856808573376732e-01,9.981371296045478125e-01,8.534131155093316323e-01
2.839556635901877568e-01,9.934850134471308047e-01,9.693335960071577384e-01,9.999860824760216094e-01,7.754979396200608610e-01
2.876524929948979792e-01,9.666920694628886590e-01,9.877686183225474759e-01,1.000000000000000000e+00,8.286359059040505626e-01
2.884535578054676641e-01,9.942458721760328855e-01,9.765666053175053873e-01,9.999710051583783343e-01,9.400620213481553078e-01
2.884866915567238510e-01,9.933635022542252058e-01,9.687011156452193239e-01,9.999907216506810359e-01,6.828594322741797784e-01
2.889684877383537631e-01,9.841376449816666705e-01,9.851287623582553055e-01,9.985237193170505288e-01,9.469885772942825408e-01
2.897595129106247946e-01,9.840705199700711114e-01,9.849821172324616514e-01,9.985097036836382278e-01,9.422981555627500949e-01
2.906881355769993514e-01,9.865331922716116253e-01,9.802963592480491428e-01,9.981511697653184800e-01,9.267789382294425726e-01
2.911825263096687322e-01,9.864848622632628183e-01,9.802963592480491428e-01,9.981336502235531594e-01,9.250733303270670671e-01
2.930177195232599452e-01,9.932419910613199399e-01,9.680686352832807984e-01,9.999953608253405735e-01,5.902209249282986958e-01
2.934995157048898018e-01,9.840161337887609605e-01,9.844962819963167799e-01,9.985283584917099553e-01,8.543500699484015692e-01
2.942905408771608333e-01,9.839490087771655125e-01,9.843496368705230148e-01,9.985143428582976544e-01,8.496596482168689013e-01
2.952191635435353900e-01,9.864116810787060263e-01,9.796638788861107283e-01,9.981558089399780176e-01,8.341404308835613790e-01
2.957135542762047709e-01,9.863633510703575524e-01,9.796638788861107283e-01,9.981382893982125859e-01,8.324348229811860955e-01
2.975487474897959839e-01,9.931204798684143409e-01,9.674361549213423839e-01,1.000000000000000000e+00,4.975824175824175022e-01
2.997501915100714287e-01,9.862901698858004274e-01,9.790313985241723138e-01,9.981604481146374441e-01,7.415019235376804074e-01
3.002445822427408095e-01,9.862418398774519535e-01,9.790313985241723138e-01,9.981429285728721235e-01,7.397963156353050129e-01
3.006190051502870553e-01,9.937983289008353038e-01,9.737448033462784425e-01,9.999721649520432187e-01,9.190837288200097710e-01
3.024460262630163654e-01,9.794115298948380399e-01,9.906266421270021327e-01,9.963033766875095676e-01,9.837158215905679182e-01
3.040172421733384200e-01,9.612760196249301448e-01,9.911414311413829781e-01,9.999942010316756891e-01,9.381469289167375658e-01
3.051500331168231495e-01,9.936768177079297049e-01,9.731123229843400280e-01,9.999768041267026453e-01,8.264452214741286884e-01
3.127844524951064464e-01,9.933507856256380553e-01,9.709230013750514976e-01,9.999733247457081031e-01,8.981054362918643452e-01
3.161826895181578112e-01,9.608284763497324521e-01,9.883196291701560332e-01,9.999953608253405735e-01,9.171686363885920290e-01
3.173154804616424851e-01,9.932292744327323453e-01,9.702905210131128610e-01,9.999779639203675297e-01,8.054669289459831516e-01
3.207137174846939054e-01,9.607069651568268531e-01,9.876871488082176187e-01,1.000000000000000000e+00,8.245301290427109464e-01
3.218465084281786348e-01,9.931077632398267463e-01,9.696580406511744465e-01,9.999826030950269562e-01,7.128284216001020690e-01
3.249498998399258376e-01,9.929032423504403626e-01,9.681011994038243307e-01,9.999744845393729875e-01,8.771271437637185864e-01
3.286467292446360600e-01,9.661102983661982169e-01,9.865362217192139571e-01,9.999884020633513781e-01,9.302651100477081769e-01
3.294809278064619318e-01,9.927817311575347636e-01,9.674687190418859162e-01,9.999791237140324140e-01,7.844886364178375038e-01
3.297315278876241651e-01,9.566209384979929009e-01,9.911419427814311955e-01,9.999942010316756891e-01,9.351736557853616016e-01
3.340119557729980260e-01,9.926602199646294977e-01,9.668362386799475017e-01,9.999837628886918406e-01,6.918501290719563102e-01
3.362133997932735263e-01,9.858299099820155842e-01,9.784314822827773206e-01,9.981442110033292847e-01,9.357696350272193264e-01
3.367077905259429071e-01,9.857815799736671103e-01,9.784314822827773206e-01,9.981266914615639640e-01,9.340640271248439319e-01
3.385429837395340646e-01,9.925387087717238987e-01,9.662037583180088651e-01,9.999884020633513781e-01,5.992116217260752276e-01
3.407444277598095650e-01,9.857083987891099852e-01,9.777990019208389061e-01,9.981488501779888223e-01,8.431311276813381328e-01
3.412388184924789458e-01,9.856600687807614003e-01,9.777990019208389061e-01,9.981313306362233906e-01,8.414255197789628493e-01
3.416463751512812674e-01,9.923341878823375151e-01,9.646469170706589713e-01,9.999802835076972984e-01,7.635103438896919670e-01
3.418969752324435563e-01,9.561733952227956523e-01,9.883201408102040286e-01,9.999953608253405735e-01,9.141953632572160648e-01
3.461442693665611747e-01,9.930950466112391517e-01,9.718799263810065092e-01,9.999652061900540234e-01,9.280744256177865248e-01
3.461774031178173616e-01,9.922126766894319161e-01,9.640144367087203348e-01,9.999849226823567250e-01,6.708718365438108844e-01
3.464280031989796504e-01,9.560518840298900534e-01,9.876876604482656141e-01,1.000000000000000000e+00,8.215568559113349822e-01
3.466591992994472737e-01,9.829868194168729367e-01,9.804420834217563163e-01,9.985179203487261068e-01,9.350009815639135358e-01
3.507084310843535113e-01,9.920911654965262061e-01,9.633819563467819203e-01,9.999895618570161515e-01,5.782333291979296908e-01
3.511902272659833679e-01,9.828653082239673378e-01,9.798096030598179018e-01,9.985225595233856444e-01,8.423624742180324532e-01
3.534042658372983370e-01,9.852125255055638187e-01,9.749771999496119612e-01,9.981324904298882750e-01,8.204472272508172015e-01
3.538118224961007141e-01,9.918866446071398224e-01,9.618251150994318044e-01,9.999814433013621828e-01,7.425320513615463192e-01
3.552394590508894945e-01,9.919696543036210512e-01,9.627494759848435057e-01,9.999942010316756891e-01,4.855948218520487747e-01
3.574409030711649948e-01,9.851393443210071377e-01,9.743447195876733247e-01,9.981546491463131332e-01,7.295143278073115134e-01
3.575086519008109365e-01,9.650937006228976767e-01,9.802601374148214308e-01,9.999953608253405735e-01,7.956700176455360207e-01
3.579352938038343757e-01,9.850910143126582197e-01,9.743447195876733247e-01,9.981371296045478125e-01,7.278087199049360079e-01
3.583097167113805659e-01,9.926475033360419031e-01,9.690581244097793423e-01,9.999663659837189078e-01,9.070961330896408770e-01
3.583428504626367528e-01,9.917651334142345565e-01,9.611926347374933899e-01,9.999860824760216094e-01,6.498935440156653476e-01
3.588246466442667204e-01,9.825392761416756882e-01,9.776202814505293714e-01,9.985190801423909912e-01,9.140226890357678879e-01
3.596156718165377519e-01,9.824721511300801291e-01,9.774736363247356064e-01,9.985050645089786903e-01,9.093322673042354420e-01
3.601367378241099315e-01,9.782607043300446392e-01,9.859399631905032546e-01,9.962975777191852567e-01,9.717282258601989131e-01
3.605442944829122531e-01,9.849348234316206430e-01,9.727878783403233198e-01,9.981465305906590535e-01,8.938130499709281418e-01
3.617079537344319862e-01,9.601251940601364110e-01,9.864547522048841000e-01,9.999884020633513781e-01,9.261593331863686718e-01
3.620396798673469752e-01,9.649721894299924108e-01,9.796276570528830163e-01,1.000000000000000000e+00,7.030315102996549381e-01
3.628407446779166601e-01,9.925259921431363042e-01,9.684256440478409278e-01,9.999710051583783343e-01,8.144576257437597944e-01
3.628738784291727915e-01,9.916436222213289575e-01,9.605601543755549754e-01,9.999907216506810359e-01,5.572550366697841540e-01
3.633556746108027591e-01,9.824177649487699782e-01,9.769878010885909569e-01,9.985237193170505288e-01,8.213841816898869164e-01
3.641466997830737906e-01,9.823506399371748632e-01,9.768411559627971918e-01,9.985097036836382278e-01,8.166937599583544705e-01
3.642411238876224200e-01,9.581418794473786082e-01,9.912229006557128352e-01,9.981604481146374441e-01,9.469510162549177323e-01
3.647355146202918008e-01,9.580935494390300233e-01,9.912229006557128352e-01,9.981429285728721235e-01,9.452454083525423378e-01
3.650753224494483473e-01,9.848133122387150440e-01,9.721553979783846833e-01,9.981511697653184800e-01,8.011745426250469482e-01
3.655697131821177281e-01,9.847649822303665701e-01,9.721553979783846833e-01,9.981336502235531594e-01,7.994689347226714426e-01
3.674049063957089412e-01,9.915221110284233585e-01,9.599276740136163388e-01,9.999953608253405735e-01,4.646165293239030714e-01
3.678867025773387978e-01,9.822962537558643792e-01,9.763553207266523204e-01,9.985283584917099553e-01,7.287456743440058338e-01
3.686777277496098293e-01,9.822291287442692642e-01,9.762086756008585553e-01,9.985143428582976544e-01,7.240552526124733879e-01
3.696063504159843860e-01,9.846918010458094450e-01,9.715229176164463798e-01,9.981558089399780176e-01,7.085360352791659766e-01
3.700881465976142981e-01,9.754659437732504657e-01,9.879505643294822503e-01,9.966888066063473994e-01,9.726651802992687390e-01
3.704751640562000126e-01,9.921999600608443215e-01,9.662363224385523974e-01,9.999675257773836812e-01,8.861178405614952291e-01
3.705825373302836789e-01,9.754176137649019918e-01,9.879505643294822503e-01,9.966712870645820788e-01,9.709595723968932335e-01
3.708791717698853296e-01,9.753988187616553507e-01,9.878039192036885963e-01,9.966747909729350985e-01,9.679747585677362931e-01
3.719359343622449798e-01,9.914005998355177596e-01,9.592951936516779243e-01,1.000000000000000000e+00,3.719780219780219332e-01
3.723021851689292672e-01,9.778131610548470576e-01,9.831181612192763097e-01,9.962987375128500300e-01,9.507499333320534873e-01
3.738734010792513218e-01,9.596776507849391624e-01,9.836329502336571551e-01,9.999895618570161515e-01,9.051810406582231350e-01
3.741373783825204802e-01,9.845702898529038460e-01,9.708904372545079653e-01,9.981604481146374441e-01,6.158975279332848940e-01
3.746317691151898610e-01,9.845219598445552611e-01,9.708904372545079653e-01,9.981429285728721235e-01,6.141919200309093885e-01
3.750061920227360512e-01,9.920784488679390556e-01,9.656038420766139829e-01,9.999721649520432187e-01,7.934793332156142576e-01
3.768332131354653614e-01,9.776916498619414586e-01,9.824856808573376732e-01,9.963033766875095676e-01,8.581114259861722937e-01
3.784044290457874160e-01,9.595561395920334524e-01,9.830004698717185185e-01,9.999942010316756891e-01,8.125425333123419414e-01
3.795372199892721454e-01,9.919569376750334566e-01,9.649713617146755684e-01,9.999768041267026453e-01,7.008408258697330639e-01
3.826406114010193482e-01,9.917524167856470729e-01,9.634145204673254526e-01,9.999686855710485656e-01,8.651395480333496923e-01
3.860388484240707685e-01,9.592301075097414698e-01,9.808111482624299882e-01,9.999907216506810359e-01,8.842027481300773761e-01
3.863374408057296261e-01,9.649594728014049272e-01,9.818495427827149680e-01,9.999826030950269562e-01,9.182775143173393939e-01
3.871716393675554424e-01,9.916309055927413629e-01,9.627820401053870381e-01,9.999733247457081031e-01,7.725010406874684987e-01
3.874222394487177312e-01,9.554701129331996112e-01,9.864552638449322064e-01,9.999884020633513781e-01,9.231860600549927076e-01
3.905698763906068072e-01,9.591085963168362039e-01,9.801786679004915737e-01,9.999953608253405735e-01,7.915642407841965156e-01
3.917026673340915366e-01,9.915093943998357640e-01,9.621495597434484015e-01,9.999779639203675297e-01,6.798625333415876382e-01
3.929754886879924802e-01,9.822164121156816696e-01,9.784305613306907290e-01,9.984969459533247216e-01,9.393012566301578437e-01
3.939041113543670369e-01,9.846790844172218504e-01,9.737448033462784425e-01,9.981384120350049738e-01,9.237820392968503214e-01
3.943985020870364178e-01,9.846307544088733765e-01,9.737448033462784425e-01,9.981208924932396531e-01,9.220764313944748158e-01
3.951009043571428458e-01,9.589870851239306049e-01,9.795461875385531592e-01,1.000000000000000000e+00,6.989257334383153220e-01
3.962336953006275753e-01,9.913878832069304980e-01,9.615170793815099870e-01,9.999826030950269562e-01,5.872240259957064445e-01
3.973023483774184017e-01,9.521567751413166913e-01,9.911414311413829781e-01,9.981604481146374441e-01,9.428452393935781162e-01
3.977967391100877825e-01,9.521084451329682175e-01,9.911414311413829781e-01,9.981429285728721235e-01,9.411396314912026106e-01
3.985028881505490173e-01,9.645119295262072345e-01,9.790277408114880231e-01,9.999837628886918406e-01,8.972992217891937461e-01
3.993370867123748336e-01,9.911833623175441144e-01,9.599602381341598711e-01,9.999744845393729875e-01,7.515227481593230729e-01
3.995876867935370669e-01,9.550225696580023627e-01,9.836334618737051505e-01,9.999895618570161515e-01,9.022077675268469488e-01
4.030339161170850559e-01,9.643904183333019686e-01,9.783952604495496086e-01,9.999884020633513781e-01,8.046607144433126635e-01
4.038681146789108722e-01,9.910618511246385154e-01,9.593277577722214566e-01,9.999791237140324140e-01,6.588842408134418793e-01
4.041187147600732166e-01,9.549010584650967637e-01,9.830009815117668470e-01,9.999942010316756891e-01,8.095692601809660882e-01
4.043499108605408399e-01,9.818359938520795360e-01,9.757554044852574382e-01,9.985121213804017959e-01,9.230133858335447528e-01
4.051409360328118714e-01,9.817688688404844211e-01,9.756087593594636731e-01,9.984981057469894949e-01,9.183229641020123069e-01
4.065639494318558644e-01,9.841832111336761280e-01,9.709230013750514976e-01,9.981220522869045375e-01,9.010981388663293901e-01
4.083991426454469664e-01,9.909403399317329164e-01,9.586952774102830421e-01,9.999837628886918406e-01,5.662457334675607967e-01
4.088809388270768785e-01,9.817144826591739371e-01,9.751229241233190237e-01,9.985167605550613334e-01,8.303748784876636702e-01
4.106683354953683529e-01,9.640643862510099860e-01,9.762059388402609672e-01,9.999849226823567250e-01,8.763209292610480983e-01
4.115025340571942247e-01,9.907358190423465327e-01,9.571384361629329263e-01,9.999756443330377609e-01,7.305444556311773141e-01
4.117531341383565135e-01,9.545750263828046700e-01,9.808116599024782056e-01,9.999907216506810359e-01,8.812294749987015230e-01
4.151993634619045026e-01,9.639428750581043870e-01,9.755734584783226637e-01,9.999895618570161515e-01,7.836824219151671267e-01
4.156260053649279418e-01,9.839401887478648190e-01,9.696580406511744465e-01,9.981313306362233906e-01,7.158211241745672249e-01
4.160335620237303189e-01,9.906143078494409338e-01,9.565059558009945118e-01,9.999802835076972984e-01,6.379059482852962315e-01
4.162841621048925522e-01,9.544535151898990710e-01,9.801791795405395691e-01,9.999953608253405735e-01,7.885909676528203294e-01
4.173063833776312626e-01,9.813213255652867284e-01,9.727869573882367282e-01,9.984992655406543793e-01,8.973446715738666590e-01
4.182350060440057637e-01,9.837839978668270202e-01,9.681011994038243307e-01,9.981407316223347426e-01,8.818254542405591367e-01
4.193986652955254968e-01,9.589743684953430103e-01,9.817680732683851108e-01,9.999826030950269562e-01,9.141717374559998888e-01
4.205645899902664131e-01,9.904927966565356678e-01,9.558734754390559862e-01,9.999849226823567250e-01,5.452674409394151489e-01
4.208151900714286464e-01,9.543320039969934721e-01,9.795466991786012656e-01,1.000000000000000000e+00,6.959524603069393578e-01
4.218374113441673567e-01,9.811998143723811294e-01,9.721544770262980917e-01,9.985039047153139169e-01,8.047061642279855764e-01
4.219318354487159861e-01,9.569910538825848745e-01,9.865362217192139571e-01,9.981546491463131332e-01,9.349634205245489493e-01
4.228337828401877441e-01,9.636168429758122933e-01,9.733841368690340223e-01,9.999860824760216094e-01,8.553426367329025615e-01
4.230166340917040912e-01,9.475016940143798916e-01,9.911419427814311955e-01,9.981604481146374441e-01,9.398719662622021520e-01
4.235110248243734721e-01,9.474533640060309736e-01,9.911419427814311955e-01,9.981429285728721235e-01,9.381663583598266465e-01
4.236679814020136714e-01,9.902882757671491731e-01,9.543166341917059814e-01,9.999768041267026453e-01,7.095661631030318883e-01
4.250956179568023963e-01,9.903712854636300689e-01,9.552409950771174607e-01,9.999895618570161515e-01,4.526289335935341218e-01
4.263684393107033399e-01,9.810783031794755304e-01,9.715219966643597882e-01,9.985085438899733434e-01,7.120676568821043828e-01
4.272970619770779521e-01,9.835409754810161553e-01,9.668362386799475017e-01,9.981500099716535956e-01,6.965484395487970826e-01
4.273648108067238383e-01,9.634953317829071384e-01,9.727516565070953858e-01,9.999907216506810359e-01,7.627041293870214789e-01
4.277788581587078642e-01,9.743151182084571760e-01,9.832638853929832612e-01,9.966830076380230885e-01,9.606775845688997340e-01
4.277914527097473329e-01,9.834926454726675704e-01,9.668362386799475017e-01,9.981324904298882750e-01,6.948428316464215770e-01
4.281658756172935232e-01,9.910491344960509208e-01,9.615496435020536303e-01,9.999617268090593702e-01,8.741302448311264461e-01
4.281990093685497101e-01,9.901667645742435742e-01,9.536841538297674559e-01,9.999814433013621828e-01,6.169276557571506947e-01
4.282732488913772451e-01,9.742667882001085911e-01,9.832638853929832612e-01,9.966654880962577678e-01,9.589719766665243394e-01
4.285698833309788958e-01,9.742479931968620610e-01,9.831172402671894961e-01,9.966689920046107876e-01,9.559871628373672880e-01
4.286808055501796777e-01,9.809409073016847058e-01,9.701118005428033264e-01,9.985144409677315647e-01,8.810568007772534571e-01
4.296266459233385460e-01,9.902497742707243589e-01,9.546085147151790462e-01,9.999942010316756891e-01,3.599904262476531502e-01
4.299928967300228333e-01,9.766623354900536569e-01,9.784314822827773206e-01,9.962929385445257191e-01,9.387623376016843713e-01
4.315641126403448880e-01,9.585268252201457617e-01,9.789462712971581659e-01,9.999837628886918406e-01,8.931934449278541299e-01
4.323224806762833716e-01,9.833711342797619714e-01,9.662037583180088651e-01,9.981371296045478125e-01,6.022043243005404944e-01
4.323776349548897890e-01,9.541479633174425601e-01,9.885468228581929528e-01,9.985283584917099553e-01,9.341947670612431587e-01
4.327300373350857488e-01,9.900452533813379752e-01,9.530516734678289303e-01,9.999860824760216094e-01,5.242891484112696121e-01
4.332118335167157164e-01,9.808193961087789958e-01,9.694793201808649119e-01,9.985190801423909912e-01,7.884182934313722635e-01
4.340028586889867479e-01,9.807522710971838809e-01,9.693326750550711468e-01,9.985050645089786903e-01,7.837278716998398176e-01
4.345239246965589275e-01,9.765408242971480579e-01,9.777990019208389061e-01,9.962975777191852567e-01,8.461238302558033997e-01
4.345916735262047581e-01,9.564951805990390410e-01,9.837144197479870122e-01,9.981382893982125859e-01,9.122795200940277960e-01
4.360951406068809266e-01,9.584053140272401627e-01,9.783137909352197514e-01,9.999884020633513781e-01,8.005549375819730473e-01
4.364268667397959711e-01,9.632523093970958294e-01,9.714866957832186678e-01,1.000000000000000000e+00,5.774271146952593137e-01
4.372610653016218429e-01,9.899237421884323762e-01,9.524191931058905158e-01,9.999907216506810359e-01,4.316506410653886405e-01
4.377428614832517551e-01,9.806978849158733968e-01,9.688468398189264974e-01,9.985237193170505288e-01,6.957797860854912919e-01
4.386283107600714715e-01,9.564219994144819159e-01,9.830819393860483757e-01,9.981604481146374441e-01,8.213466206505221079e-01
4.390156828371526987e-01,9.714049026317193025e-01,9.851278414061684918e-01,9.970427013500076097e-01,9.552185093740616084e-01
4.399443055035271999e-01,9.738675749332594833e-01,9.804420834217563163e-01,9.966841674316879729e-01,9.396992920407543082e-01
4.399569000545667241e-01,9.830451021974699888e-01,9.640144367087203348e-01,9.981336502235531594e-01,6.738645391182759292e-01
4.403313229621129143e-01,9.906015912208536722e-01,9.587278415308266855e-01,9.999628866027242546e-01,8.531519523029807983e-01
4.407353306757982314e-01,9.738004499216643683e-01,9.802954382959625512e-01,9.966701517982756720e-01,9.350088703092218623e-01
4.417920932681578816e-01,9.898022309955267772e-01,9.517867127439519903e-01,9.999953608253405735e-01,3.390121337195075024e-01
4.422738894497877937e-01,9.805763737229681309e-01,9.682143594569878609e-01,9.985283584917099553e-01,6.031412787396102093e-01
4.430649146220588253e-01,9.805092487113726829e-01,9.680677143311942068e-01,9.985143428582976544e-01,5.984508570080777634e-01
4.437295599851642791e-01,9.580792819449481801e-01,9.761244693259311100e-01,9.999849226823567250e-01,8.722151523997084821e-01
4.439935372884334375e-01,9.829719210129131968e-01,9.633819563467819203e-01,9.981558089399780176e-01,5.829316396747702411e-01
4.440281523668231367e-01,9.638086472366115265e-01,9.771628638462160898e-01,9.999768041267026453e-01,9.062899185869703889e-01
4.444753334700633496e-01,9.737460637403543284e-01,9.798096030598179018e-01,9.966888066063473994e-01,8.470607846948731146e-01
4.444879280211028183e-01,9.829235910045642788e-01,9.633819563467819203e-01,9.981382893982125859e-01,5.812260317723947356e-01
4.448623509286489530e-01,9.904800800279480733e-01,9.580953611688880489e-01,9.999675257773836812e-01,7.605134449570996047e-01
4.449697242027327304e-01,9.736977337320054104e-01,9.798096030598179018e-01,9.966712870645820788e-01,8.453551767924976090e-01
4.451129510098112418e-01,9.543192873684062105e-01,9.817685849084333283e-01,9.999826030950269562e-01,9.111984643246237026e-01
4.452663586423343811e-01,9.736789387287587694e-01,9.796629579340241367e-01,9.966747909729350985e-01,8.423703629633406686e-01
4.457607493750037619e-01,9.736306087204101845e-01,9.796629579340241367e-01,9.966572714311697778e-01,8.406647550609651631e-01
4.463231212346939758e-01,9.896807198026215113e-01,9.511542323820135758e-01,1.000000000000000000e+00,2.463736263736263643e-01
4.466893720413782631e-01,9.760932810219504763e-01,9.749771999496119612e-01,9.962987375128500300e-01,8.251455377276577519e-01
4.485245652549694206e-01,9.828504098200075978e-01,9.627494759848435057e-01,9.981604481146374441e-01,4.902931323288891585e-01
4.490189559876388015e-01,9.828020798116591239e-01,9.627494759848435057e-01,9.981429285728721235e-01,4.885875244265138195e-01
4.493933788951850472e-01,9.903585688350424743e-01,9.574628808069496344e-01,9.999721649520432187e-01,6.678749376112186331e-01
4.512204000079143573e-01,9.759717698290452104e-01,9.743447195876733247e-01,9.963033766875095676e-01,7.325070303817767803e-01
4.539244068617211414e-01,9.902370576421368753e-01,9.568304004450111089e-01,9.999768041267026453e-01,5.752364302653375505e-01
4.554874506711813487e-01,9.509576195681744837e-01,9.864547522048841000e-01,9.981371296045478125e-01,9.291520357608338276e-01
4.570277982734683997e-01,9.900325367527503806e-01,9.552735591976611040e-01,9.999686855710485656e-01,7.395351524289540679e-01
4.572783983546306330e-01,9.538717440932086289e-01,9.789467829372063834e-01,9.999837628886918406e-01,8.902201717964782768e-01
