cost,loss,voltage,negative_hosting,negative_reliability
3.492807945295646199e-01,9.892901032956455953e-01,9.509072717806805741e-01,9.999768041267026453e-01,8.351705587074274018e-01
3.529776239342748423e-01,9.533847909175062751e-01,9.750140265655339311e-01,9.999907216506810359e-01,8.883085249914172143e-01
3.538118224961007141e-01,9.891272657462787388e-01,9.500802020472873810e-01,9.999814433013621828e-01,7.425320513615463192e-01
3.575086519008109365e-01,9.532219533681396406e-01,9.741869568321407380e-01,9.999953608253405735e-01,7.956700176455360207e-01
3.583428504626367528e-01,9.889644281969122153e-01,9.492531323138941879e-01,9.999860824760216094e-01,6.498935440156653476e-01
3.583428504626368083e-01,9.889644281969122153e-01,9.492531323138941879e-01,9.999860824760216094e-01,6.498935440156651255e-01
3.588246466442667204e-01,9.766008265142385181e-01,9.707349208481431679e-01,9.985190801423909912e-01,9.140226890357678879e-01
3.596156718165377519e-01,9.765108720653681296e-01,9.705431587755281031e-01,9.985050645089786903e-01,9.093322673042354420e-01
3.620396798673469752e-01,9.530591158187727840e-01,9.733598870987475449e-01,1.000000000000000000e+00,7.030315102996549381e-01
3.628738784291727915e-01,9.888015906475453587e-01,9.484260625805011058e-01,9.999907216506810359e-01,5.572550366697841540e-01
3.633556746108027591e-01,9.764379889648717725e-01,9.699078511147499748e-01,9.985237193170505288e-01,8.213841816898869164e-01
3.641466997830737906e-01,9.763480345160014950e-01,9.697160890421349100e-01,9.985097036836382278e-01,8.166937599583544705e-01
3.674049063957089412e-01,9.886387530981787242e-01,9.475989928471079127e-01,9.999953608253405735e-01,4.646165293239030714e-01
3.678867025773387978e-01,9.762751514155051380e-01,9.690807813813568927e-01,9.985283584917099553e-01,7.287456743440058338e-01
3.686777277496098293e-01,9.761851969666347495e-01,9.688890193087417169e-01,9.985143428582976544e-01,7.240552526124733879e-01
3.719359343622449798e-01,9.884759155488119786e-01,9.467719231137147196e-01,1.000000000000000000e+00,3.719780219780219332e-01
3.860388484240707685e-01,9.453641329468375210e-01,9.749074920807477840e-01,9.999907216506810359e-01,8.842027481300773761e-01
3.905698763906068072e-01,9.452012953974707754e-01,9.740804223473545909e-01,9.999953608253405735e-01,7.915642407841965156e-01
3.951009043571428458e-01,9.450384578481040299e-01,9.732533526139613977e-01,1.000000000000000000e+00,6.989257334383153220e-01
4.117531341383565135e-01,9.391258434140951072e-01,9.749081611323477947e-01,9.999907216506810359e-01,8.812294749987015230e-01
4.162841621048925522e-01,9.389630058647283617e-01,9.740810913989547126e-01,9.999953608253405735e-01,7.885909676528203294e-01
4.191369534354775217e-01,9.871481239547745812e-01,9.410887261368166001e-01,9.999721649520432187e-01,8.022046704489128599e-01
4.208151900714286464e-01,9.388001683153617272e-01,9.732540216655615195e-01,1.000000000000000000e+00,6.959524603069393578e-01
4.228337828401877996e-01,9.512428115766353720e-01,9.651954809216699571e-01,9.999860824760216094e-01,8.553426367329025615e-01
4.236679814020136714e-01,9.869852864054079467e-01,9.402616564034235180e-01,9.999768041267026453e-01,7.095661631030318883e-01
4.273648108067238383e-01,9.510799740272686265e-01,9.643684111882768750e-01,9.999907216506810359e-01,7.627041293870214789e-01
4.281990093685497101e-01,9.868224488560412011e-01,9.394345866700303249e-01,9.999814433013621828e-01,6.169276557571506947e-01
4.286808055501796777e-01,9.744588471733676149e-01,9.609163752042793050e-01,9.985144409677315647e-01,8.810568007772534571e-01
4.294718307224507092e-01,9.743688927244973375e-01,9.607246131316642401e-01,9.985004253343192637e-01,8.763663790457210112e-01
4.318958387732599324e-01,9.509171364779018809e-01,9.635413414548836819e-01,9.999953608253405735e-01,6.700656220411402852e-01
4.323776349548897890e-01,9.385535347952284058e-01,9.850231299891326620e-01,9.985283584917099553e-01,9.341947670612431587e-01
4.327300373350857488e-01,9.866596113066745666e-01,9.386075169366371318e-01,9.999860824760216094e-01,5.242891484112696121e-01
4.331686601271608206e-01,9.384635803463580173e-01,9.848313679165174861e-01,9.985143428582976544e-01,9.295043453297106018e-01
4.332118335167157164e-01,9.742960096240008694e-01,9.600893054708861118e-01,9.985190801423909912e-01,7.884182934313722635e-01
4.340028586889866924e-01,9.742060551751305919e-01,9.598975433982710470e-01,9.985050645089786903e-01,7.837278716998398176e-01
4.364268667397959711e-01,9.507542989285352464e-01,9.627142717214903778e-01,1.000000000000000000e+00,5.774271146952593137e-01
4.372610653016218429e-01,9.864967737573078210e-01,9.377804472032440497e-01,9.999907216506810359e-01,4.316506410653886405e-01
4.377428614832517551e-01,9.741331720746341238e-01,9.592622357374929187e-01,9.985237193170505288e-01,6.957797860854912919e-01
4.385338866555227866e-01,9.740432176257638464e-01,9.590704736648778539e-01,9.985097036836382278e-01,6.910893643539588460e-01
4.390156828371526987e-01,9.616796159430902602e-01,9.805522621991268339e-01,9.970427013500076097e-01,9.552185093740616084e-01
4.417920932681578816e-01,9.863339362079409645e-01,9.369533774698508566e-01,9.999953608253405735e-01,3.390121337195075024e-01
4.422738894497877937e-01,9.739703345252674893e-01,9.584351660040998366e-01,9.985283584917099553e-01,6.031412787396102093e-01
4.430649146220588253e-01,9.738803800763972118e-01,9.582434039314846608e-01,9.985143428582976544e-01,5.984508570080777634e-01
4.463231212346939758e-01,9.861710986585744410e-01,9.361263077364576635e-01,1.000000000000000000e+00,2.463736263736263643e-01
4.558950073299837258e-01,9.432221536059665068e-01,9.650889464368838100e-01,9.999860824760216094e-01,8.512368598715629453e-01
4.595918367346938371e-01,9.073168412278272976e-01,9.891957012217370560e-01,1.000000000000000000e+00,9.043748261555527579e-01
4.604260352965197645e-01,9.430593160565998723e-01,9.642618767034907279e-01,9.999907216506810359e-01,7.585983525256818627e-01
4.649570632630558031e-01,9.428964785072331267e-01,9.634348069700975348e-01,9.999953608253405735e-01,6.659598451798006691e-01
4.654388594446857152e-01,9.305328768245595406e-01,9.849165955043465148e-01,9.985283584917099553e-01,9.300889901999034315e-01
4.694880912295918973e-01,9.427336409578664922e-01,9.626077372367043417e-01,1.000000000000000000e+00,5.733213378339198085e-01
4.816092930442694153e-01,9.369838640732242041e-01,9.650896154884839317e-01,9.999860824760216094e-01,8.482635867401868701e-01
4.853061224489796377e-01,9.010785516950849949e-01,9.891963702733372887e-01,1.000000000000000000e+00,9.014015530241766827e-01
4.861403210108054540e-01,9.368210265238575696e-01,9.642625457550908497e-01,9.999907216506810359e-01,7.556250793943058985e-01
4.906713489773415482e-01,9.366581889744908240e-01,9.634354760216976565e-01,9.999953608253405735e-01,6.629865720484248159e-01
4.911531451589714603e-01,9.242945872918172379e-01,9.849172645559465256e-01,9.985283584917099553e-01,9.271157170685274673e-01
4.919441703312424918e-01,9.242046328429468494e-01,9.847255024833314607e-01,9.985143428582976544e-01,9.224252953369950214e-01
4.926899417461007569e-01,9.491008322357644689e-01,9.553769352778060941e-01,9.999814433013621828e-01,8.223767484743879086e-01
4.935241403079265732e-01,9.848433070645370435e-01,9.304431107595595440e-01,9.999721649520432187e-01,6.766002748445172355e-01
4.952023769438775869e-01,9.364953514251240785e-01,9.626084062883044634e-01,1.000000000000000000e+00,5.703480647025436223e-01
4.980551682744626119e-01,9.846804695151704090e-01,9.296160410261664619e-01,9.999768041267026453e-01,5.839617674986361529e-01
4.985369644560925795e-01,9.723168678324967118e-01,9.510978295604153310e-01,9.985098017930721381e-01,8.480909125187390263e-01
4.993279896283636110e-01,9.722269133836264343e-01,9.509060674878002661e-01,9.984957861596598372e-01,8.434004907872065804e-01
5.017519976791728897e-01,9.487751571370310888e-01,9.537227958110198189e-01,9.999907216506810359e-01,6.370997337826258544e-01
5.022337938608028018e-01,9.364115554543573916e-01,9.752045843452686880e-01,9.985237193170505288e-01,9.012288788027286168e-01
5.025861962409986505e-01,9.845176319658036634e-01,9.287889712927732688e-01,9.999814433013621828e-01,4.913232601527549592e-01
5.030679924226285626e-01,9.721540302831299663e-01,9.502707598270222489e-01,9.985144409677315647e-01,7.554524051728578327e-01
5.038590175948995942e-01,9.720640758342596888e-01,9.500789977544071840e-01,9.985004253343192637e-01,7.507619834413253868e-01
5.062830256457089284e-01,9.486123195876643432e-01,9.528957260776266258e-01,9.999953608253405735e-01,5.444612264367448828e-01
5.071172242075346892e-01,9.843547944164368069e-01,9.279619015593800757e-01,9.999860824760216094e-01,3.986847528068739877e-01
5.075990203891647123e-01,9.719911927337632207e-01,9.494436900936290558e-01,9.985190801423909912e-01,6.628138978269767501e-01
5.083900455614357439e-01,9.719012382848929432e-01,9.492519280210139909e-01,9.985050645089786903e-01,6.581234760954443042e-01
5.088718417430656560e-01,9.595376366022193571e-01,9.707337165552629710e-01,9.970380621753481831e-01,9.222526211155471776e-01
5.108140536122449671e-01,9.484494820382977087e-01,9.520686563442333217e-01,1.000000000000000000e+00,4.518227190908638002e-01
5.116482521740708389e-01,9.841919568670701723e-01,9.271348318259869936e-01,9.999907216506810359e-01,3.060462454609930716e-01
5.121300483557007510e-01,9.718283551843965862e-01,9.486166203602358626e-01,9.985237193170505288e-01,5.701753904810955564e-01
5.129210735279717825e-01,9.717384007355261977e-01,9.484248582876207978e-01,9.985097036836382278e-01,5.654849687495631105e-01
5.134028697096016947e-01,9.593747990528527225e-01,9.699066468218697779e-01,9.970427013500076097e-01,8.296141137696659840e-01
5.161792801406068776e-01,9.840291193177034268e-01,9.263077620925938005e-01,9.999953608253405735e-01,2.134077381151119057e-01
5.166610763222367897e-01,9.716655176350298406e-01,9.477895506268427805e-01,9.985283584917099553e-01,4.775368831352144738e-01
5.174521014945078212e-01,9.715755631861595631e-01,9.475977885542276047e-01,9.985143428582976544e-01,4.728464614036821945e-01
5.183673469387755084e-01,8.930578937244162407e-01,9.890898357885511416e-01,1.000000000000000000e+00,8.972957761628370665e-01
5.207103081071429163e-01,9.838662817683367923e-01,9.254806923592006074e-01,1.000000000000000000e+00,1.207692307692306150e-01
5.257511662358966831e-01,9.410801742650957147e-01,9.552704007930199470e-01,9.999814433013621828e-01,8.182709716130484034e-01
5.294479956406068499e-01,9.051748618869565055e-01,9.793771555778731930e-01,9.999953608253405735e-01,8.714089378970381050e-01
5.302821942024326107e-01,9.409173367157289691e-01,9.544433310596267539e-01,9.999860824760216094e-01,7.256324642671674319e-01
5.339790236071428886e-01,9.050120243375897600e-01,9.785500858444799999e-01,1.000000000000000000e+00,7.787704305511570224e-01
5.348132221689687604e-01,9.407544991663623346e-01,9.536162613262336718e-01,9.999907216506810359e-01,6.329939569212862382e-01
5.352950183505986725e-01,9.283908974836886374e-01,9.750980498604825408e-01,9.985237193170505288e-01,8.971231019413890007e-01
5.393442501355047991e-01,9.405916616169955891e-01,9.527891915928404787e-01,9.999953608253405735e-01,5.403554495754052667e-01
5.398260463171347112e-01,9.282280599343220029e-01,9.742709801270894587e-01,9.985283584917099553e-01,8.044845945955078070e-01
5.438752781020408378e-01,9.404288240676289545e-01,9.519621218594472856e-01,1.000000000000000000e+00,4.477169422295241841e-01
5.440816326530613090e-01,8.868196041916738270e-01,9.890905048401512634e-01,1.000000000000000000e+00,8.943225030314609914e-01
5.514654519501822616e-01,9.348418847323534120e-01,9.552710698446200688e-01,9.999814433013621828e-01,8.152976984816724393e-01
5.551622813548925395e-01,8.989365723542139808e-01,9.793778246294734258e-01,9.999953608253405735e-01,8.684356647656620298e-01
5.559964799167184113e-01,9.346790471829865554e-01,9.544440001112268757e-01,9.999860824760216094e-01,7.226591911357912457e-01
5.588492712473033253e-01,9.828641652730328859e-01,9.214516348490888742e-01,9.999628866027242546e-01,7.362728939318838872e-01
5.596933093214286892e-01,8.987737348048474573e-01,9.785507548960801216e-01,1.000000000000000000e+00,7.757971574197810583e-01
5.605275078832545610e-01,9.345162096336198099e-01,9.536169303778337936e-01,9.999907216506810359e-01,6.300206837899101631e-01
5.610093040648843621e-01,9.221526079509463347e-01,9.750987189120826626e-01,9.985237193170505288e-01,8.941498288100130365e-01
5.618003292371553936e-01,9.220626535020759462e-01,9.749069568394675978e-01,9.985097036836382278e-01,8.894594070784805906e-01
5.625461006520137142e-01,9.469588528948935657e-01,9.455583896339422312e-01,9.999768041267026453e-01,7.894108602158734778e-01
5.633802992138394750e-01,9.827013277236660294e-01,9.206245651156956811e-01,9.999675257773836812e-01,6.436343865860028046e-01
5.650585358497904886e-01,9.343533720842531753e-01,9.527898606444406004e-01,9.999953608253405735e-01,5.373821764440290805e-01
5.655403320314205118e-01,9.219897704015795892e-01,9.742716491786894695e-01,9.985283584917099553e-01,8.015113214641319539e-01
5.663313572036915433e-01,9.218998159527093117e-01,9.740798871060744046e-01,9.985143428582976544e-01,7.968208997325995080e-01
5.670771286185496418e-01,9.467960153455269312e-01,9.447313199005490381e-01,9.999814433013621828e-01,6.967723528699923952e-01
5.679113271803755136e-01,9.825384901742993948e-01,9.197974953823024880e-01,9.999721649520432187e-01,5.509958792401216110e-01
5.695895638163266383e-01,9.341905345348864298e-01,9.519627909110474073e-01,1.000000000000000000e+00,4.447436690981480534e-01
5.716081565850857915e-01,9.466331777961601857e-01,9.439042501671557339e-01,9.999860824760216094e-01,6.041338455241112015e-01
5.724423551469116633e-01,9.823756526249326493e-01,9.189704256489094059e-01,9.999768041267026453e-01,4.583573718942405284e-01
5.729241513285415754e-01,9.700120509422590631e-01,9.404522141831583859e-01,9.985098017930721381e-01,7.224865169143434018e-01
5.737151765008126070e-01,9.699220964933887856e-01,9.402604521105432100e-01,9.984957861596598372e-01,7.177960951828109559e-01
5.761391845516218302e-01,9.464703402467935511e-01,9.430771804337627628e-01,9.999907216506810359e-01,5.114953381782301189e-01
5.766209807332518533e-01,9.341067385641198539e-01,9.645589689680116319e-01,9.985237193170505288e-01,7.756244831983329924e-01
5.769733831134475910e-01,9.822128150755660148e-01,9.181433559155162127e-01,9.999814433013621828e-01,3.657188645483593903e-01
5.774551792950776141e-01,9.698492133928924286e-01,9.396251444497651928e-01,9.985144409677315647e-01,6.298480095684623192e-01
5.782462044673486457e-01,9.697592589440220401e-01,9.394333823771501280e-01,9.985004253343192637e-01,6.251575878369298733e-01
5.787280006489785578e-01,9.573956572613484539e-01,9.609151709113989970e-01,9.970334230006886456e-01,8.892867328570325247e-01
5.806702125181578689e-01,9.463075026974266946e-01,9.422501107003695697e-01,9.999953608253405735e-01,4.188568308323491474e-01
5.811520086997877810e-01,9.339439010147531084e-01,9.637318992346185498e-01,9.985283584917099553e-01,6.829859758524519098e-01
5.815044110799837407e-01,9.820499775261992692e-01,9.173162861821230196e-01,9.999860824760216094e-01,2.730803572024784187e-01
5.819862072616136528e-01,9.696863758435256830e-01,9.387980747163719997e-01,9.985190801423909912e-01,5.372095022225811256e-01
5.827772324338846843e-01,9.695964213946552945e-01,9.386063126437569348e-01,9.985050645089786903e-01,5.325190804910486797e-01
5.832590286155145964e-01,9.572328197119817084e-01,9.600881011780059149e-01,9.970380621753481831e-01,7.966482255111515531e-01
5.852012404846939075e-01,9.461446651480599490e-01,9.414230409669762656e-01,1.000000000000000000e+00,3.262183234864681758e-01
5.860354390465197794e-01,9.818871399768326347e-01,9.164892164487299375e-01,9.999907216506810359e-01,1.804418498565973084e-01
5.865172352281496915e-01,9.695235382941589375e-01,9.379710049829788066e-01,9.985237193170505288e-01,4.445709948766999875e-01
5.873082604004207230e-01,9.694335838452886600e-01,9.377792429103637417e-01,9.985097036836382278e-01,4.398805731451675416e-01
5.877900565820506351e-01,9.570699821626149628e-01,9.592610314446127218e-01,9.970427013500076097e-01,7.040097181652704705e-01
5.882235058446884102e-01,8.909159143835453376e-01,9.792712901446872786e-01,9.999953608253405735e-01,8.643298879043224137e-01
5.905664670130558180e-01,9.817243024274658891e-01,9.156621467153367444e-01,9.999953608253405735e-01,8.780334251071600371e-02
5.910482631946857301e-01,9.693607007447921919e-01,9.371439352495857245e-01,9.985283584917099553e-01,3.519324875308189049e-01
5.918392883669567617e-01,9.692707462959219145e-01,9.369521731769705486e-01,9.985143428582976544e-01,3.472420657992864590e-01
5.927545338112244488e-01,8.907530768341785921e-01,9.784442204112940855e-01,1.000000000000000000e+00,7.716913805584414421e-01
5.950974949795919677e-01,9.815614648780990326e-01,9.148350769819435513e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.993041545465197517e-01,9.030328825460856024e-01,9.695586099340093300e-01,9.999907216506810359e-01,8.384430496385235632e-01
6.001383531083456235e-01,9.387753573748581770e-01,9.446247854157628909e-01,9.999814433013621828e-01,6.926665760086527790e-01
6.046693810748816622e-01,9.386125198254914315e-01,9.437977156823696978e-01,9.999860824760216094e-01,6.000280686627716964e-01
6.083662104795918291e-01,9.027072074473521113e-01,9.679044704672229438e-01,1.000000000000000000e+00,6.531660349467613980e-01
6.092004090414178119e-01,9.384496822761245749e-01,9.429706459489766157e-01,9.999907216506810359e-01,5.073895613168907248e-01
6.096822052230477240e-01,9.260860805934510998e-01,9.644524344832254847e-01,9.985237193170505288e-01,7.715187063369933762e-01
6.104732303953187555e-01,9.259961261445807112e-01,9.642606724106104199e-01,9.985097036836382278e-01,7.668282846054609303e-01
6.137314370079537396e-01,9.382868447267579404e-01,9.421435762155834226e-01,9.999953608253405735e-01,4.147510539710097532e-01
6.139377915589742107e-01,8.846776248508029239e-01,9.792719591962874004e-01,9.999953608253405735e-01,8.613566147729464495e-01
6.182624649744898893e-01,9.381240071773911948e-01,9.413165064821902295e-01,1.000000000000000000e+00,3.221125466251286151e-01
6.184688195255102494e-01,8.845147873014361783e-01,9.784448894628942073e-01,1.000000000000000000e+00,7.687181074270653669e-01
6.250184402608055523e-01,8.967945930133431887e-01,9.695592789856095628e-01,9.999907216506810359e-01,8.354697765071475990e-01
6.258526388226313131e-01,9.325370678421156523e-01,9.446254544673630127e-01,9.999814433013621828e-01,6.896933028772768148e-01
6.287054301532163381e-01,9.807221859321618718e-01,9.116330892052250112e-01,9.999582474280648281e-01,7.033070056733693454e-01
6.295494682273414799e-01,8.966317554639764431e-01,9.687322092522163697e-01,9.999953608253405735e-01,7.428312691612664054e-01
6.303836667891673518e-01,9.323742302927490178e-01,9.437983847339698196e-01,9.999860824760216094e-01,5.970547955313957322e-01
6.308654629707973749e-01,9.200106286100754316e-01,9.652801732682187996e-01,9.985190801423909912e-01,8.611839405514986057e-01
6.316564881430684064e-01,9.199206741612051541e-01,9.650884111956037348e-01,9.985050645089786903e-01,8.564935188199659377e-01
6.332364581197523767e-01,9.805593483827952372e-01,9.108060194718318181e-01,9.999628866027242546e-01,6.106684983274883738e-01
6.340804961938776296e-01,8.964689179146096976e-01,9.679051395188230655e-01,1.000000000000000000e+00,6.501927618153853228e-01
6.349146947557033904e-01,9.322113927433822722e-01,9.429713150005767375e-01,9.999907216506810359e-01,5.044162881855145386e-01
6.353964909373333025e-01,9.198477910607086860e-01,9.644531035348256065e-01,9.985237193170505288e-01,7.685454332056175231e-01
6.361875161096043341e-01,9.197578366118384086e-01,9.642613414622105417e-01,9.985097036836382278e-01,7.638550114740850772e-01
6.369332875244627656e-01,9.446540360046560281e-01,9.349127742566851751e-01,9.999768041267026453e-01,6.638064646114779643e-01
6.377674860862885264e-01,9.803965108334284917e-01,9.099789497384386250e-01,9.999675257773836812e-01,5.180299909816071802e-01
6.382492822679183275e-01,9.680329091507549055e-01,9.314607382726876050e-01,9.985005234437531740e-01,7.821591360017099426e-01
6.394457227222395401e-01,9.320485551940156377e-01,9.421442452671835444e-01,9.999953608253405735e-01,4.117777808396334560e-01
6.399275189038694522e-01,9.196849535113419405e-01,9.636260338014324134e-01,9.985283584917099553e-01,6.759069258597363294e-01
6.407185440761404838e-01,9.195949990624716630e-01,9.634342717288173485e-01,9.985143428582976544e-01,6.712165041282038835e-01
6.414643154909986933e-01,9.444911984552891715e-01,9.340857045232919820e-01,9.999814433013621828e-01,5.711679572655967707e-01
6.422985140528245651e-01,9.802336732840617461e-01,9.091518800050455429e-01,9.999721649520432187e-01,4.253914836357260976e-01
6.427803102344544772e-01,9.678700716013882710e-01,9.306336685392944119e-01,9.985051626184126006e-01,6.895206286558287490e-01
6.435713354067255088e-01,9.677801171525178825e-01,9.304419064666793471e-01,9.984911469850002996e-01,6.848302069242963031e-01
6.439767506887756898e-01,9.318857176446488921e-01,9.413171755337903512e-01,1.000000000000000000e+00,3.191392734937523179e-01
6.459953434575347320e-01,9.443283609059225370e-01,9.332586347898988999e-01,9.999860824760216094e-01,4.785294499197156881e-01
6.468295420193606038e-01,9.800708357346951116e-01,9.083248102716523498e-01,9.999768041267026453e-01,3.327529762898449595e-01
6.473113382009905159e-01,9.677072340520215255e-01,9.298065988059013298e-01,9.985098017930721381e-01,5.968821213099477774e-01
6.481023633732615474e-01,9.676172796031511369e-01,9.296148367332861540e-01,9.984957861596598372e-01,5.921916995784153315e-01
6.485841595548915706e-01,9.552536779204775508e-01,9.510966252675351340e-01,9.970287838260292190e-01,8.563208445985180939e-01
6.505263714240708817e-01,9.441655233565557914e-01,9.324315650565057068e-01,9.999907216506810359e-01,3.858909425738345500e-01
6.510081676057006828e-01,9.318019216738823163e-01,9.539133535907544648e-01,9.985237193170505288e-01,6.500200875939373679e-01
6.513605699858966425e-01,9.799079981853283661e-01,9.074977405382591567e-01,9.999814433013621828e-01,2.401144689439638213e-01
6.518423661675265546e-01,9.675443965026546689e-01,9.289795290725081367e-01,9.985144409677315647e-01,5.042436139640666948e-01
6.522809889596016264e-01,9.193483655423383416e-01,9.752033800523884910e-01,9.970427013500076097e-01,9.094588108825079065e-01
6.526333913397975861e-01,9.674544420537845024e-01,9.287877669998930719e-01,9.985004253343192637e-01,4.995531922325342489e-01
6.531151875214274982e-01,9.550908403711108052e-01,9.502695555341419409e-01,9.970334230006886456e-01,7.636823372526370113e-01
6.550573993906069203e-01,9.440026858071891569e-01,9.316044953231124026e-01,9.999953608253405735e-01,2.932524352279535784e-01
6.555391955722368325e-01,9.316390841245154597e-01,9.530862838573614937e-01,9.985283584917099553e-01,5.573815802480562853e-01
6.558915979524326811e-01,9.797451606359616205e-01,9.066706708048659635e-01,9.999860824760216094e-01,1.474759615980828498e-01
6.558915979524327922e-01,9.797451606359616205e-01,9.066706708048659635e-01,9.999860824760216094e-01,1.474759615980826832e-01
6.563733941340627043e-01,9.673815589532880344e-01,9.281524593391149436e-01,9.985190801423909912e-01,4.116051066181855567e-01
6.571644193063337358e-01,9.672916045044177569e-01,9.279606972664998787e-01,9.985050645089786903e-01,4.069146848866531108e-01
6.576462154879636479e-01,9.549280028217441707e-01,9.494424858007488588e-01,9.970380621753481831e-01,6.710438299067558177e-01
6.580796647506014230e-01,8.887739350426743234e-01,9.694527445008234157e-01,9.999907216506810359e-01,8.313639996458079828e-01
6.595884273571428480e-01,9.438398482578224113e-01,9.307774255897192095e-01,1.000000000000000000e+00,2.006139278820724403e-01
6.604226259189688308e-01,9.795823230865949860e-01,9.058436010714728814e-01,9.999907216506810359e-01,5.483745425220172554e-02
6.609044221005987430e-01,9.672187214039212888e-01,9.273253896057217505e-01,9.985237193170505288e-01,3.189665992723044186e-01
6.616954472728697745e-01,9.671287669550510113e-01,9.271336275331066856e-01,9.985097036836382278e-01,3.142761775407719727e-01
6.621772434544996866e-01,9.547651652723774252e-01,9.486154160673556657e-01,9.970427013500076097e-01,5.784053225608748461e-01
6.626106927171373506e-01,8.886110974933076889e-01,9.686256747674302225e-01,9.999953608253405735e-01,7.387254922999269002e-01
6.649536538855048695e-01,9.794194855372282404e-01,9.050165313380796883e-01,9.999953608253405735e-01,0.000000000000000000e+00
6.654354500671346706e-01,9.670558838545546543e-01,9.264983198723286684e-01,9.985283584917099553e-01,2.263280919264234747e-01
6.662264752394058132e-01,9.669659294056842658e-01,9.263065577997134925e-01,9.985143428582976544e-01,2.216376701948908623e-01
6.671417206836733893e-01,8.884482599439409434e-01,9.677986050340370294e-01,1.000000000000000000e+00,6.460869849540459287e-01
6.691603134524326535e-01,9.008909032052146992e-01,9.597400642901453560e-01,9.999860824760216094e-01,8.054771613800090213e-01
6.694846818520409082e-01,9.792566479878614949e-01,9.041894616046864952e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.736913414189688032e-01,9.007280656558479537e-01,9.589129945567522739e-01,9.999907216506810359e-01,7.128386540341279387e-01
