cost,loss,voltage,negative_hosting,negative_reliability
2.787447932955232632e-01,9.778003349451261927e-01,9.781148401135512094e-01,9.985167605550613334e-01,9.559792740920591836e-01
2.801778331610612627e-01,9.810106157493808654e-01,9.717956963226563882e-01,9.981442110033292847e-01,9.357696350272193264e-01
2.809294559872877461e-01,9.898898575110893772e-01,9.545972314133844838e-01,9.999756443330377609e-01,8.561488512355729386e-01
2.821191531162783872e-01,9.900010990784330334e-01,9.558059818459091472e-01,9.999884020633513781e-01,5.992116217260752276e-01
2.840101471578795334e-01,9.539845451329501680e-01,9.787039861982378408e-01,9.999895618570161515e-01,9.092868175195627511e-01
2.843656820770658067e-01,9.807830109968275201e-01,9.709686265892633061e-01,9.981313306362233906e-01,8.414255197789628493e-01
2.847053126260677414e-01,9.897270199617226316e-01,9.537701616799915127e-01,9.999802835076972984e-01,7.635103438896919670e-01
2.849141460270362969e-01,9.412678227549660104e-01,9.847267067762117687e-01,9.999953608253405735e-01,9.141953632572160648e-01
2.877860037966596396e-01,9.538217075835834224e-01,9.778769164648446477e-01,9.999942010316756891e-01,8.166483101736815575e-01
2.884535578054676086e-01,9.907466492474376052e-01,9.632284839330407245e-01,9.999652061900540234e-01,9.280744256177865248e-01
2.884811692648477921e-01,9.895641824123559971e-01,9.529430919465982086e-01,9.999849226823567250e-01,6.708718365438108844e-01
2.886900026658163476e-01,9.411049852055992648e-01,9.838996370428185756e-01,1.000000000000000000e+00,8.215568559113349822e-01
2.888826660828727189e-01,9.772005807296824109e-01,9.744248804808470776e-01,9.985179203487261068e-01,9.350009815639135358e-01
2.895418537264319303e-01,9.771106262808120224e-01,9.742331184082321238e-01,9.985039047153139169e-01,9.303105598323810899e-01
2.907276982256352116e-01,9.803460943307504838e-01,9.681057366899524785e-01,9.981278512552288484e-01,9.130857345966982841e-01
2.922570259036278983e-01,9.894013448629891405e-01,9.521160222132050155e-01,9.999895618570161515e-01,5.782333291979296908e-01
2.940915625871907690e-01,9.802480239845703380e-01,9.672786669565592854e-01,9.981500099716535956e-01,8.221528351531927070e-01
2.941480199452290445e-01,9.533847909175062751e-01,9.750140265655339311e-01,9.999907216506810359e-01,8.883085249914172143e-01
2.948431854134172525e-01,9.891272657462787388e-01,9.500802020472873810e-01,9.999814433013621828e-01,7.425320513615463192e-01
2.960328825424078936e-01,9.892385073136226170e-01,9.512889524798118224e-01,9.999942010316756891e-01,4.855948218520487747e-01
2.978674192259708198e-01,9.800851864352035925e-01,9.664515972231660923e-01,9.981546491463131332e-01,7.295143278073115134e-01
2.979238765840090952e-01,9.532219533681396406e-01,9.741869568321407380e-01,9.999953608253405735e-01,7.956700176455360207e-01
2.982794115031953130e-01,9.800204192320169927e-01,9.664515972231660923e-01,9.981371296045478125e-01,7.278087199049360079e-01
2.985914305928171752e-01,9.901468950319938234e-01,9.595385243003367037e-01,9.999663659837189078e-01,9.070961330896408770e-01
2.986190420521973032e-01,9.889644281969122153e-01,9.492531323138941879e-01,9.999860824760216094e-01,6.498935440156653476e-01
2.990205388702222855e-01,9.766008265142385181e-01,9.707349208481431679e-01,9.985190801423909912e-01,9.140226890357678879e-01
2.996797265137814414e-01,9.765108720653681296e-01,9.705431587755281031e-01,9.985050645089786903e-01,9.093322673042354420e-01
3.001139481867582393e-01,9.708670983535979682e-01,9.816142419665204732e-01,9.962975777191852567e-01,9.717282258601989131e-01
3.004535787357602294e-01,9.798111073184931907e-01,9.644157770572485688e-01,9.981465305906590535e-01,8.938130499709281418e-01
3.008655710129847227e-01,9.797463401153064799e-01,9.644157770572485688e-01,9.981290110488937328e-01,8.921074420685526363e-01
3.016997332227891460e-01,9.530591158187727840e-01,9.733598870987475449e-01,1.000000000000000000e+00,7.030315102996549381e-01
3.023672872315971705e-01,9.899840574826271888e-01,9.587114545669435106e-01,9.999710051583783343e-01,8.144576257437597944e-01
3.023948986909773540e-01,9.888015906475453587e-01,9.484260625805011058e-01,9.999907216506810359e-01,5.572550366697841540e-01
3.027963955090022807e-01,9.764379889648717725e-01,9.699078511147499748e-01,9.985237193170505288e-01,8.213841816898869164e-01
3.034555831525614922e-01,9.763480345160014950e-01,9.697160890421349100e-01,9.985097036836382278e-01,8.166937599583544705e-01
3.035342699063520167e-01,9.439057949403538705e-01,9.885225318421017038e-01,9.981604481146374441e-01,9.469510162549177323e-01
3.042294353745402802e-01,9.796482697691264452e-01,9.635887073238553757e-01,9.981511697653184800e-01,8.011745426250469482e-01
3.046414276517647735e-01,9.795835025659398454e-01,9.635887073238553757e-01,9.981336502235531594e-01,7.994689347226714426e-01
3.061707553297574047e-01,9.886387530981787242e-01,9.475989928471079127e-01,9.999953608253405735e-01,4.646165293239030714e-01
3.065722521477823315e-01,9.762751514155051380e-01,9.690807813813568927e-01,9.985283584917099553e-01,7.287456743440058338e-01
3.080052920133203309e-01,9.794854322197596996e-01,9.627616375904620716e-01,9.981558089399780176e-01,7.085360352791659766e-01
3.084067888313452577e-01,9.671218305370861135e-01,9.842434261247111627e-01,9.966888066063473994e-01,9.726651802992687390e-01
3.084172842905448242e-01,9.794206650165730998e-01,9.627616375904620716e-01,9.981382893982125859e-01,7.068304273767904711e-01
3.087293033801666864e-01,9.895471408165499305e-01,9.558485646676326830e-01,9.999675257773836812e-01,8.861178405614952291e-01
3.088187811085697509e-01,9.670570633338994027e-01,9.842434261247111627e-01,9.966712870645820788e-01,9.709595723968932335e-01
3.090659764749044136e-01,9.670318760882157250e-01,9.840516640520960978e-01,9.966747909729350985e-01,9.679747585677362931e-01
3.099466119685374554e-01,9.884759155488119786e-01,9.467719231137147196e-01,1.000000000000000000e+00,3.719780219780219332e-01
3.102518209741077504e-01,9.702673441381540753e-01,9.779242823338163415e-01,9.962987375128500300e-01,9.507499333320534873e-01
3.117811486521003816e-01,9.793225946703929541e-01,9.619345678570688785e-01,9.981604481146374441e-01,6.158975279332848940e-01
3.125051600189467371e-01,9.893843032671834070e-01,9.550214949342396009e-01,9.999721649520432187e-01,7.934793332156142576e-01
3.140276776128878011e-01,9.701045065887873298e-01,9.770972126004231484e-01,9.963033766875095676e-01,8.581114259861722937e-01
3.188671761675161420e-01,9.889473866011061487e-01,9.521586050349286623e-01,9.999686855710485656e-01,8.651395480333496923e-01
3.226430328062961927e-01,9.887845490517395142e-01,9.513315353015354692e-01,9.999733247457081031e-01,7.725010406874684987e-01
3.228518662072647483e-01,9.403253518449827819e-01,9.822880803977558362e-01,9.999884020633513781e-01,9.231860600549927076e-01
3.254748969921723578e-01,9.452012953974707754e-01,9.740804223473545909e-01,9.999953608253405735e-01,7.915642407841965156e-01
3.264188894450762990e-01,9.886217115023727686e-01,9.505044655681422761e-01,9.999779639203675297e-01,6.798625333415876382e-01
3.268203862631012258e-01,9.762581098196991825e-01,9.719862541023912561e-01,9.985109615867369115e-01,9.439916783616902896e-01
3.274795739066604372e-01,9.761681553708287939e-01,9.717944920297763023e-01,9.984969459533247216e-01,9.393012566301578437e-01
3.286654184058636630e-01,9.794036234207671443e-01,9.656671103114966570e-01,9.981208924932396531e-01,9.220764313944748158e-01
3.292507536309524085e-01,9.450384578481040299e-01,9.732533526139613977e-01,1.000000000000000000e+00,6.989257334383153220e-01
3.301947460838562942e-01,9.884588739530061341e-01,9.496773958347491940e-01,9.999826030950269562e-01,5.872240259957064445e-01
3.310852903145153348e-01,9.358851369696851163e-01,9.884159973573155566e-01,9.981604481146374441e-01,9.428452393935781162e-01
3.320292827674192204e-01,9.793055530745871096e-01,9.648400405781034639e-01,9.981430512096644003e-01,8.311435319509692388e-01
3.324412750446437137e-01,9.792407858714005098e-01,9.648400405781034639e-01,9.981255316678990797e-01,8.294379240485939553e-01
3.327809055936457039e-01,9.881847948362957323e-01,9.476415756688315595e-01,9.999744845393729875e-01,7.515227481593230729e-01
3.329897389946142594e-01,9.397255976295390001e-01,9.785981207650518154e-01,9.999895618570161515e-01,9.022077675268469488e-01
3.365567622324257546e-01,9.880219572869288758e-01,9.468145059354383664e-01,9.999791237140324140e-01,6.588842408134418793e-01
3.367655956333943101e-01,9.395627600801722545e-01,9.777710510316586223e-01,9.999942010316756891e-01,8.095692601809660882e-01
3.369582590504506814e-01,9.756583556042552896e-01,9.682962944696873464e-01,9.985121213804017959e-01,9.230133858335447528e-01
3.383912989159887363e-01,9.788686364085099623e-01,9.619771506787925253e-01,9.981395718286698582e-01,9.028037467687046735e-01
3.388032911932132296e-01,9.788038692053233625e-01,9.619771506787925253e-01,9.981220522869045375e-01,9.010981388663293901e-01
3.403326188712058054e-01,9.878591197375622412e-01,9.459874362020451732e-01,9.999837628886918406e-01,5.662457334675607967e-01
3.407341156892307321e-01,9.754955180548885441e-01,9.674692247362941533e-01,9.985167605550613334e-01,8.303748784876636702e-01
3.413933033327899436e-01,9.754055636060182666e-01,9.672774626636790885e-01,9.985027449216490325e-01,8.256844567561312243e-01
3.421671555547687871e-01,9.787057988591432167e-01,9.611500809453993321e-01,9.981442110033292847e-01,8.101652394228237020e-01
3.429187783809951595e-01,9.875850406208518395e-01,9.439516160361274277e-01,9.999756443330377609e-01,7.305444556311773141e-01
3.431276117819637705e-01,9.391258434140951072e-01,9.749081611323477947e-01,9.999907216506810359e-01,8.812294749987015230e-01
3.466670235603950823e-01,9.886046699065669241e-01,9.534099382891768615e-01,9.999605670153944859e-01,8.951085373592719829e-01
3.466946350197752658e-01,9.874222030714849829e-01,9.431245463027344567e-01,9.999802835076972984e-01,6.379059482852962315e-01
3.469034684207438213e-01,9.389630058647283617e-01,9.740810913989547126e-01,9.999953608253405735e-01,7.885909676528203294e-01
3.477553194813594040e-01,9.749686469399411193e-01,9.644145727643682608e-01,9.984992655406543793e-01,8.973446715738666590e-01
3.489411639805626297e-01,9.782041149898794696e-01,9.582871910460886156e-01,9.981232120805693109e-01,8.801198463381836312e-01
3.504704916585553720e-01,9.872593655221184594e-01,9.422974765693411525e-01,9.999849226823567250e-01,5.452674409394151489e-01
3.506793250595238720e-01,9.388001683153617272e-01,9.732540216655615195e-01,1.000000000000000000e+00,6.959524603069393578e-01
3.508719884765802988e-01,9.748957638394446512e-01,9.637792651035900215e-01,9.985179203487261068e-01,8.093965859595180223e-01
3.515311761201394547e-01,9.748058093905744848e-01,9.635875030309749567e-01,9.985039047153139169e-01,8.047061642279855764e-01
3.516098628739299792e-01,9.423635698149268602e-01,9.823939458309419726e-01,9.981546491463131332e-01,9.349634205245489493e-01
3.523050283421182427e-01,9.781060446436994349e-01,9.574601213126954224e-01,9.981453707969941691e-01,7.891869468946780541e-01
3.525138617430867427e-01,9.296468474369427026e-01,9.884166664089156784e-01,9.981604481146374441e-01,9.398719662622021520e-01
3.529258540203112360e-01,9.295820802337559918e-01,9.884166664089156784e-01,9.981429285728721235e-01,9.381663583598266465e-01
3.542463482973353672e-01,9.870965279727516029e-01,9.414704068359479594e-01,9.999895618570161515e-01,4.526289335935341218e-01
3.561373423389365689e-01,9.510799740272686265e-01,9.643684111882768750e-01,9.999907216506810359e-01,7.627041293870214789e-01
3.564823817989232202e-01,9.655796054116591032e-01,9.781148401135512094e-01,9.966830076380230885e-01,9.606775845688997340e-01
3.568048963477445934e-01,9.880049156911230313e-01,9.497199786564728408e-01,9.999617268090593702e-01,8.741302448311264461e-01
3.568325078071247769e-01,9.868224488560412011e-01,9.394345866700303249e-01,9.999814433013621828e-01,6.169276557571506947e-01
3.575535617197068694e-01,9.654248837596021149e-01,9.779230780409361445e-01,9.966514724628454669e-01,9.542815549349918935e-01
3.586670444906877031e-01,9.776691279776222876e-01,9.545972314133844838e-01,9.981418914159996270e-01,8.608471617124137110e-01
3.603146957957414909e-01,9.385535347952284058e-01,9.850231299891326620e-01,9.985283584917099553e-01,9.341947670612431587e-01
3.605807529865246441e-01,9.878420781417562857e-01,9.488929089230796476e-01,9.999663659837189078e-01,7.814917374852452525e-01
3.606083644459047721e-01,9.866596113066745666e-01,9.386075169366371318e-01,9.999860824760216094e-01,5.242891484112696121e-01
3.610098612639297544e-01,9.742960096240008694e-01,9.600893054708861118e-01,9.985190801423909912e-01,7.884182934313722635e-01
3.616690489074889658e-01,9.742060551751305919e-01,9.598975433982710470e-01,9.985050645089786903e-01,7.837278716998398176e-01
3.617477356612794903e-01,9.417638155994830784e-01,9.787039861982378408e-01,9.981558089399780176e-01,9.139851279964033015e-01
3.621032705804657637e-01,9.685622814633603195e-01,9.709686265892633061e-01,9.962975777191852567e-01,8.461238302558033997e-01
3.624429011294676983e-01,9.775062904282554310e-01,9.537701616799915127e-01,9.981465305906590535e-01,7.682086543665325173e-01
3.628548934066921916e-01,9.774415232250689423e-01,9.537701616799915127e-01,9.981290110488937328e-01,7.665030464641570118e-01
3.636890556164966148e-01,9.507542989285352464e-01,9.627142717214903778e-01,1.000000000000000000e+00,5.774271146952593137e-01
3.643842210846848784e-01,9.864967737573078210e-01,9.377804472032440497e-01,9.999907216506810359e-01,4.316506410653886405e-01
3.647857179027098051e-01,9.741331720746341238e-01,9.592622357374929187e-01,9.985237193170505288e-01,6.957797860854912919e-01
3.655235923000595410e-01,9.416009780501162219e-01,9.778769164648446477e-01,9.981604481146374441e-01,8.213466206505221079e-01
3.658464023642938878e-01,9.616796159430902602e-01,9.805522621991268339e-01,9.970427013500076097e-01,9.552185093740616084e-01
3.662187577682477491e-01,9.773434528788887965e-01,9.529430919465982086e-01,9.981511697653184800e-01,6.755701470206514347e-01
3.666202545862726758e-01,9.649798511962152103e-01,9.744248804808470776e-01,9.966841674316879729e-01,9.396992920407543082e-01
3.666307500454722423e-01,9.772786856757020857e-01,9.529430919465982086e-01,9.981336502235531594e-01,6.738645391182759292e-01
3.670322468634971691e-01,9.649150839930286105e-01,9.744248804808470776e-01,9.966666478899225412e-01,9.379936841383788027e-01
3.672794422298318873e-01,9.648898967473448218e-01,9.742331184082321238e-01,9.966701517982756720e-01,9.350088703092218623e-01
3.681600777234649291e-01,9.863339362079409645e-01,9.369533774698508566e-01,9.999953608253405735e-01,3.390121337195075024e-01
3.684652867290351685e-01,9.681253647972831722e-01,9.681057366899524785e-01,9.962940983381906035e-01,9.177840450735388345e-01
3.685615745414898559e-01,9.739703345252674893e-01,9.584351660040998366e-01,9.985283584917099553e-01,6.031412787396102093e-01
3.692207621850490118e-01,9.738803800763971008e-01,9.582434039314846608e-01,9.985143428582976544e-01,5.984508570080777634e-01
3.703961112250527821e-01,9.648170136468485758e-01,9.735978107474541066e-01,9.966888066063473994e-01,8.470607846948731146e-01
3.704066066842523486e-01,9.771158481263354512e-01,9.521160222132050155e-01,9.981382893982125859e-01,5.812260317723947356e-01
3.707186257738741553e-01,9.872423239263123929e-01,9.452029492903756269e-01,9.999675257773836812e-01,7.605134449570996047e-01
3.709274591748427108e-01,9.387831267195557716e-01,9.761594943865959939e-01,9.999826030950269562e-01,9.111984643246237026e-01
3.710552988686119380e-01,9.647270591979781873e-01,9.734060486748390417e-01,9.966747909729350985e-01,8.423703629633406686e-01
3.719359343622449798e-01,9.861710986585744410e-01,9.361263077364576635e-01,1.000000000000000000e+00,2.463736263736263643e-01
3.722411433678152193e-01,9.679625272479165377e-01,9.672786669565592854e-01,9.962987375128500300e-01,8.251455377276577519e-01
3.737704710458078505e-01,9.770177777801554164e-01,9.512889524798118224e-01,9.981604481146374441e-01,4.902931323288891585e-01
3.744944824126542060e-01,9.870794863769458694e-01,9.443758795569825448e-01,9.999721649520432187e-01,6.678749376112186331e-01
3.755551668742383442e-01,9.746259302454017837e-01,9.656659060186163490e-01,9.984911469850002996e-01,9.273136608997889496e-01
3.760170000065952700e-01,9.677996896985497921e-01,9.664515972231660923e-01,9.963033766875095676e-01,7.325070303817767803e-01
3.799125061083197807e-01,9.432221536059665068e-01,9.650889464368838100e-01,9.999860824760216094e-01,8.512368598715629453e-01
3.805168680122216207e-01,9.776985607459734995e-01,9.587114545669435106e-01,9.981197326995747687e-01,8.174503283182249502e-01
3.808564985612236664e-01,9.866425697108685000e-01,9.415129896576716062e-01,9.999686855710485656e-01,7.395351524289540679e-01
3.810653319621922219e-01,9.381833725041118788e-01,9.724695347538919732e-01,9.999837628886918406e-01,8.902201717964782768e-01
3.829931972789115679e-01,9.073168412278272976e-01,9.891957012217370560e-01,1.000000000000000000e+00,9.043748261555527579e-01
3.836883627470997760e-01,9.430593160565998723e-01,9.642618767034907279e-01,9.999907216506810359e-01,7.585983525256818627e-01
3.839371897318154536e-01,9.507372573327292908e-01,9.656197444425249632e-01,9.999826030950269562e-01,7.926731187129438805e-01
3.846323552000037727e-01,9.864797321615019765e-01,9.406859199242784131e-01,9.999733247457081031e-01,6.468966450830729853e-01
3.848411886009722727e-01,9.380205349547452442e-01,9.716424650204987801e-01,9.999884020633513781e-01,7.975816644505970832e-01
3.850338520180286994e-01,9.741161304788281683e-01,9.621677084585273931e-01,9.985063224120774850e-01,9.110257901031756367e-01
3.868788841607911366e-01,9.772616440798963522e-01,9.558485646676326830e-01,9.981162533185801156e-01,8.891105431359603850e-01
3.872185147097931268e-01,9.862056530447914637e-01,9.386500997583607786e-01,9.999652061900540234e-01,8.111953672466895027e-01
3.874642193858798267e-01,9.428964785072331267e-01,9.634348069700975348e-01,9.999953608253405735e-01,6.659598451798006691e-01
3.884082118387837679e-01,9.863168946121351199e-01,9.398588501908853310e-01,9.999779639203675297e-01,5.542581377371920137e-01
3.906547407995711874e-01,9.770988065305294956e-01,9.550214949342396009e-01,9.981208924932396531e-01,7.964720357900793024e-01
3.909943713485731220e-01,9.860428154954247182e-01,9.378230300249676965e-01,9.999698453647134500e-01,7.185568599008086421e-01
3.912032047495416776e-01,9.375836182886680970e-01,9.687795751211879525e-01,9.999849226823567250e-01,8.692418792683325179e-01
3.912400760246599329e-01,9.427336409578664922e-01,9.626077372367043417e-01,1.000000000000000000e+00,5.733213378339198085e-01
