run_id,experiment_id,method,method_role,seed_index,actual_seed,front_size,legacy_hv_sampled_clip_ref110,analytic_hv_ref110,analytic_hv_ref105,igd_plus_common_reference,sampled_clipped_points,sampled_clipped_coordinates,sampled_points_not_strictly_dominated_by_ref110,sampled_raw_min_ref110_margin,analytic_outside_envelope_coordinates,analytic_min_ref105_margin,runtime_s
base_distribution_planning__CARS-MODE__19,base_distribution_planning,CARS-MODE,proposed,19,352765,39,0.04032761,0.00199332,0.00039856,0.02551020,1,1,0,0.145454545455,0,0.050000000000,0.089397
base_distribution_planning__CARS-MODE__20,base_distribution_planning,CARS-MODE,proposed,20,360684,38,0.04203039,0.00196711,0.00039960,0.02603458,0,0,0,0.145454545455,0,0.050000000000,0.093756
base_distribution_planning__CARS-MODE__21,base_distribution_planning,CARS-MODE,proposed,21,368603,38,0.04047218,0.00215298,0.00043250,0.02044764,0,0,0,0.145454545455,0,0.050000000000,0.093027
base_distribution_planning__CARS-MODE__22,base_distribution_planning,CARS-MODE,proposed,22,376522,39,0.04095562,0.00235463,0.00049137,0.01438526,1,1,0,0.145454545455,0,0.050000000000,0.089588
base_distribution_planning__CARS-MODE__23,base_distribution_planning,CARS-MODE,proposed,23,384441,38,0.04157747,0.00207224,0.00042684,0.02170835,0,0,0,0.145454545455,0,0.050000000000,0.092930
base_distribution_planning__CARS-MODE__24,base_distribution_planning,CARS-MODE,proposed,24,392360,38,0.03976516,0.00190727,0.00038013,0.02913969,0,0,0,0.145454545455,0,0.050000000000,0.092478
base_distribution_planning__CARS-MODE__25,base_distribution_planning,CARS-MODE,proposed,25,400279,39,0.04124635,0.00202751,0.00040133,0.02574882,0,0,0,0.145454545455,0,0.050000000000,0.092712
base_distribution_planning__CARS-MODE__26,base_distribution_planning,CARS-MODE,proposed,26,408198,39,0.04197130,0.00204712,0.00041739,0.02413266,1,1,0,0.145454545455,0,0.050000000000,0.096230
base_distribution_planning__CARS-MODE__27,base_distribution_planning,CARS-MODE,proposed,27,416117,39,0.04069036,0.00203924,0.00042002,0.02326797,1,1,0,0.145454545455,0,0.050000000000,0.100010
base_distribution_planning__CARS-MODE__28,base_distribution_planning,CARS-MODE,proposed,28,424036,39,0.04249369,0.00216034,0.00044684,0.01928278,0,0,0,0.145454545455,0,0.050000000000,0.097485
base_distribution_planning__CARS-MODE__29,base_distribution_planning,CARS-MODE,proposed,29,431955,39,0.04070672,0.00218136,0.00044636,0.01878964,0,0,0,0.145454545455,0,0.050000000000,0.085874
base_distribution_planning__NSGA-II__00,base_distribution_planning,NSGA-II,baseline,0,200049,40,0.03493218,0.00196470,0.00039841,0.02754937,0,0,0,0.145454545455,0,0.050000000000,0.314906
base_distribution_planning__NSGA-II__01,base_distribution_planning,NSGA-II,baseline,1,207968,40,0.03880286,0.00209949,0.00043027,0.02267610,0,0,0,0.145454545455,0,0.050000000000,0.125694
base_distribution_planning__NSGA-II__02,base_distribution_planning,NSGA-II,baseline,2,215887,40,0.03884338,0.00202077,0.00041247,0.02409634,1,1,0,0.145454545455,0,0.050000000000,0.122613
base_distribution_planning__NSGA-II__03,base_distribution_planning,NSGA-II,baseline,3,223806,40,0.03797005,0.00189969,0.00037734,0.02832896,0,0,0,0.145454545455,0,0.050000000000,0.109446
base_distribution_planning__NSGA-II__04,base_distribution_planning,NSGA-II,baseline,4,231725,40,0.03921008,0.00207312,0.00042888,0.02036510,0,0,0,0.145454545455,0,0.050000000000,0.105489
base_distribution_planning__NSGA-II__05,base_distribution_planning,NSGA-II,baseline,5,239644,40,0.03835451,0.00216244,0.00043867,0.01964599,0,0,0,0.145454545455,0,0.050000000000,0.131099
base_distribution_planning__NSGA-II__06,base_distribution_planning,NSGA-II,baseline,6,247563,40,0.03681528,0.00221097,0.00045609,0.01770204,0,0,0,0.145454545455,0,0.050000000000,0.109563
base_distribution_planning__NSGA-II__07,base_distribution_planning,NSGA-II,baseline,7,255482,40,0.04086065,0.00217520,0.00044692,0.01927094,0,0,0,0.145454545455,0,0.050000000000,0.130452
base_distribution_planning__NSGA-II__08,base_distribution_planning,NSGA-II,baseline,8,263401,40,0.03745099,0.00206966,0.00042392,0.02132085,0,0,0,0.145454545455,0,0.050000000000,0.109711
base_distribution_planning__NSGA-II__09,base_distribution_planning,NSGA-II,baseline,9,271320,40,0.03879826,0.00208714,0.00041755,0.02198680,0,0,0,0.145454545455,0,0.050000000000,0.107540
base_distribution_planning__NSGA-II__10,base_distribution_planning,NSGA-II,baseline,10,279239,40,0.03930800,0.00203838,0.00041624,0.02465842,0,0,0,0.145454545455,0,0.050000000000,0.108048
base_distribution_planning__NSGA-II__11,base_distribution_planning,NSGA-II,baseline,11,287158,40,0.04127356,0.00209803,0.00042838,0.02058339,0,0,0,0.145454545455,0,0.050000000000,0.109295
base_distribution_planning__NSGA-II__12,base_distribution_planning,NSGA-II,baseline,12,295077,40,0.03953118,0.00239586,0.00050340,0.01355383,0,0,0,0.145454545455,0,0.050000000000,0.110827
base_distribution_planning__NSGA-II__13,base_distribution_planning,NSGA-II,baseline,13,302996,40,0.04193812,0.00213849,0.00043992,0.02057362,0,0,0,0.145454545455,0,0.050000000000,0.109906
base_distribution_planning__NSGA-II__14,base_distribution_planning,NSGA-II,baseline,14,310915,40,0.04009230,0.00207716,0.00042447,0.02160192,0,0,0,0.145454545455,0,0.050000000000,0.110778
base_distribution_planning__NSGA-II__15,base_distribution_planning,NSGA-II,baseline,15,318834,40,0.03360103,0.00220833,0.00044961,0.01808770,0,0,0,0.145454545455,0,0.050000000000,0.111021
base_distribution_planning__NSGA-II__16,base_distribution_planning,NSGA-II,baseline,16,326753,40,0.03687080,0.00205766,0.00042759,0.02117071,0,0,0,0.145454545455,0,0.050000000000,0.107861
base_distribution_planning__NSGA-II__17,base_distribution_planning,NSGA-II,baseline,17,334672,40,0.03776608,0.00212353,0.00043890,0.02003481,0,0,0,0.145454545455,0,0.050000000000,0.106551
base_distribution_planning__NSGA-II__18,base_distribution_planning,NSGA-II,baseline,18,342591,40,0.03809246,0.00207358,0.00042205,0.02141244,0,0,0,0.145454545455,0,0.050000000000,0.111937
base_distribution_planning__NSGA-II__19,base_distribution_planning,NSGA-II,baseline,19,350510,40,0.03975045,0.00218295,0.00043689,0.02038856,0,0,0,0.145454545455,0,0.050000000000,0.108246
base_distribution_planning__NSGA-II__20,base_distribution_planning,NSGA-II,baseline,20,358429,40,0.03742744,0.00210585,0.00042183,0.02277424,0,0,0,0.145454545455,0,0.050000000000,0.106994
base_distribution_planning__NSGA-II__21,base_distribution_planning,NSGA-II,baseline,21,366348,40,0.03564459,0.00199431,0.00039337,0.02565108,0,0,0,0.145454545455,0,0.050000000000,0.106269
base_distribution_planning__NSGA-II__22,base_distribution_planning,NSGA-II,baseline,22,374267,40,0.03572418,0.00195249,0.00040034,0.02402001,0,0,0,0.145454545455,0,0.050000000000,0.108766
base_distribution_planning__NSGA-II__23,base_distribution_planning,NSGA-II,baseline,23,382186,40,0.03854693,0.00196891,0.00039264,0.02549040,0,0,0,0.145454545455,0,0.050000000000,0.106311
base_distribution_planning__NSGA-II__24,base_distribution_planning,NSGA-II,baseline,24,390105,40,0.03693318,0.00226799,0.00046236,0.01845952,0,0,0,0.145454545455,0,0.050000000000,0.108322
base_distribution_planning__NSGA-II__25,base_distribution_planning,NSGA-II,baseline,25,398024,40,0.04064263,0.00230065,0.00047337,0.01615206,0,0,0,0.145454545455,0,0.050000000000,0.106996
base_distribution_planning__NSGA-II__26,base_distribution_planning,NSGA-II,baseline,26,405943,40,0.03761924,0.00204046,0.00041105,0.02320798,0,0,0,0.145454545455,0,0.050000000000,0.103807
base_distribution_planning__NSGA-II__27,base_distribution_planning,NSGA-II,baseline,27,413862,40,0.03923863,0.00194632,0.00038578,0.02702636,0,0,0,0.145454545455,0,0.050000000000,0.104740
base_distribution_planning__NSGA-II__28,base_distribution_planning,NSGA-II,baseline,28,421781,40,0.03227038,0.00171418,0.00033525,0.03857066,0,0,0,0.145454545455,0,0.050000000000,0.104459
base_distribution_planning__NSGA-II__29,base_distribution_planning,NSGA-II,baseline,29,429700,40,0.03946991,0.00224400,0.00045635,0.01794624,0,0,0,0.145454545455,0,0.050000000000,0.106507
base_distribution_planning__NSGA-II+Repair__00,base_distribution_planning,NSGA-II+Repair,baseline,0,203890,40,0.03711591,0.00220167,0.00044835,0.01913938,0,0,0,0.145454545455,0,0.050000000000,0.102903
base_distribution_planning__NSGA-II+Repair__01,base_distribution_planning,NSGA-II+Repair,baseline,1,211809,40,0.03695393,0.00220668,0.00045090,0.01834329,0,0,0,0.145454545455,0,0.050000000000,0.108061
base_distribution_planning__NSGA-II+Repair__02,base_distribution_planning,NSGA-II+Repair,baseline,2,219728,40,0.03239767,0.00183631,0.00037154,0.03415355,0,0,0,0.145454545455,0,0.050000000000,0.104663
base_distribution_planning__NSGA-II+Repair__03,base_distribution_planning,NSGA-II+Repair,baseline,3,227647,40,0.03983331,0.00205002,0.00041004,0.02305817,0,0,0,0.145454545455,0,0.050000000000,0.105203
base_distribution_planning__NSGA-II+Repair__04,base_distribution_planning,NSGA-II+Repair,baseline,4,235566,40,0.03891471,0.00190901,0.00038163,0.02862421,0,0,0,0.145454545455,0,0.050000000000,0.112821
base_distribution_planning__NSGA-II+Repair__05,base_distribution_planning,NSGA-II+Repair,baseline,5,243485,40,0.03635131,0.00215755,0.00044524,0.01863579,0,0,0,0.145454545455,0,0.050000000000,0.105285
base_distribution_planning__NSGA-II+Repair__06,base_distribution_planning,NSGA-II+Repair,baseline,6,251404,40,0.03919440,0.00232202,0.00047991,0.01592233,0,0,0,0.145454545455,0,0.050000000000,0.112496
base_distribution_planning__NSGA-II+Repair__07,base_distribution_planning,NSGA-II+Repair,baseline,7,259323,40,0.03678695,0.00219339,0.00045588,0.01685907,0,0,0,0.145454545455,0,0.050000000000,0.102173
base_distribution_planning__NSGA-II+Repair__08,base_distribution_planning,NSGA-II+Repair,baseline,8,267242,40,0.03794315,0.00200002,0.00040100,0.02452731,0,0,0,0.145454545455,0,0.050000000000,0.103334
base_distribution_planning__NSGA-II+Repair__09,base_distribution_planning,NSGA-II+Repair,baseline,9,275161,40,0.03883477,0.00211259,0.00043166,0.01991196,0,0,0,0.145454545455,0,0.050000000000,0.104904
base_distribution_planning__NSGA-II+Repair__10,base_distribution_planning,NSGA-II+Repair,baseline,10,283080,40,0.03730326,0.00213853,0.00042951,0.02188864,0,0,0,0.145454545455,0,0.050000000000,0.104056
base_distribution_planning__NSGA-II+Repair__11,base_distribution_planning,NSGA-II+Repair,baseline,11,290999,40,0.03770614,0.00208317,0.00040830,0.02392730,0,0,0,0.145454545455,0,0.050000000000,0.105726
base_distribution_planning__NSGA-II+Repair__12,base_distribution_planning,NSGA-II+Repair,baseline,12,298918,40,0.03646820,0.00214402,0.00043767,0.02004658,0,0,0,0.145454545455,0,0.050000000000,0.105150
base_distribution_planning__NSGA-II+Repair__13,base_distribution_planning,NSGA-II+Repair,baseline,13,306837,40,0.03868504,0.00209937,0.00043549,0.02007267,0,0,0,0.145454545455,0,0.050000000000,0.108175
base_distribution_planning__NSGA-II+Repair__14,base_distribution_planning,NSGA-II+Repair,baseline,14,314756,40,0.03886321,0.00211706,0.00043624,0.02153771,0,0,0,0.145454545455,0,0.050000000000,0.110064
base_distribution_planning__NSGA-II+Repair__15,base_distribution_planning,NSGA-II+Repair,baseline,15,322675,40,0.03887091,0.00210568,0.00043186,0.02086114,1,1,0,0.145454545455,0,0.050000000000,0.125557
base_distribution_planning__NSGA-II+Repair__16,base_distribution_planning,NSGA-II+Repair,baseline,16,330594,40,0.03816192,0.00197313,0.00039786,0.02514907,0,0,0,0.145454545455,0,0.050000000000,0.123888
base_distribution_planning__NSGA-II+Repair__17,base_distribution_planning,NSGA-II+Repair,baseline,17,338513,40,0.03898313,0.00209286,0.00042173,0.02325846,0,0,0,0.145454545455,0,0.050000000000,0.126919
base_distribution_planning__NSGA-II+Repair__18,base_distribution_planning,NSGA-II+Repair,baseline,18,346432,40,0.03788298,0.00190021,0.00038106,0.02824594,0,0,0,0.145454545455,0,0.050000000000,0.124070
base_distribution_planning__NSGA-II+Repair__19,base_distribution_planning,NSGA-II+Repair,baseline,19,354351,40,0.03757382,0.00205028,0.00041223,0.02302063,0,0,0,0.145454545455,0,0.050000000000,0.126593
base_distribution_planning__NSGA-II+Repair__20,base_distribution_planning,NSGA-II+Repair,baseline,20,362270,40,0.03806191,0.00210545,0.00041843,0.02172685,0,0,0,0.145454545455,0,0.050000000000,0.123068
base_distribution_planning__NSGA-II+Repair__21,base_distribution_planning,NSGA-II+Repair,baseline,21,370189,40,0.03924099,0.00201104,0.00039936,0.02546776,1,1,0,0.145454545455,0,0.050000000000,0.123998
base_distribution_planning__NSGA-II+Repair__22,base_distribution_planning,NSGA-II+Repair,baseline,22,378108,40,0.03756774,0.00230108,0.00047554,0.01547477,0,0,0,0.145454545455,0,0.050000000000,0.122792
base_distribution_planning__NSGA-II+Repair__23,base_distribution_planning,NSGA-II+Repair,baseline,23,386027,40,0.04009813,0.00217605,0.00043760,0.01960709,1,1,0,0.145454545455,0,0.050000000000,0.122451
base_distribution_planning__NSGA-II+Repair__24,base_distribution_planning,NSGA-II+Repair,baseline,24,393946,40,0.03852078,0.00194485,0.00038209,0.02726683,0,0,0,0.145454545455,0,0.050000000000,0.121381
base_distribution_planning__NSGA-II+Repair__25,base_distribution_planning,NSGA-II+Repair,baseline,25,401865,40,0.04065476,0.00205015,0.00042514,0.02259276,0,0,0,0.145454545455,0,0.050000000000,0.122473
base_distribution_planning__NSGA-II+Repair__26,base_distribution_planning,NSGA-II+Repair,baseline,26,409784,40,0.03814781,0.00193138,0.00038315,0.02784041,0,0,0,0.145454545455,0,0.050000000000,0.126779
base_distribution_planning__NSGA-II+Repair__27,base_distribution_planning,NSGA-II+Repair,baseline,27,417703,40,0.03695300,0.00205708,0.00042604,0.02117843,0,0,0,0.145454545455,0,0.050000000000,0.124661
base_distribution_planning__NSGA-II+Repair__28,base_distribution_planning,NSGA-II+Repair,baseline,28,425622,40,0.03757036,0.00226476,0.00046187,0.01790787,0,0,0,0.145454545455,0,0.050000000000,0.121739
base_distribution_planning__NSGA-II+Repair__29,base_distribution_planning,NSGA-II+Repair,baseline,29,433541,40,0.03667634,0.00194792,0.00038334,0.02830887,0,0,0,0.145454545455,0,0.050000000000,0.123082
base_distribution_planning__MOEA/D__00,base_distribution_planning,MOEA/D,baseline,0,201504,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.393047
base_distribution_planning__MOEA/D__01,base_distribution_planning,MOEA/D,baseline,1,209423,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.370858
base_distribution_planning__MOEA/D__02,base_distribution_planning,MOEA/D,baseline,2,217342,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.361616
base_distribution_planning__MOEA/D__03,base_distribution_planning,MOEA/D,baseline,3,225261,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.371701
base_distribution_planning__MOEA/D__04,base_distribution_planning,MOEA/D,baseline,4,233180,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.363895
base_distribution_planning__MOEA/D__05,base_distribution_planning,MOEA/D,baseline,5,241099,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.358472
base_distribution_planning__MOEA/D__06,base_distribution_planning,MOEA/D,baseline,6,249018,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.360497
base_distribution_planning__MOEA/D__07,base_distribution_planning,MOEA/D,baseline,7,256937,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.356046
base_distribution_planning__MOEA/D__08,base_distribution_planning,MOEA/D,baseline,8,264856,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.361140
base_distribution_planning__MOEA/D__09,base_distribution_planning,MOEA/D,baseline,9,272775,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.368275
base_distribution_planning__MOEA/D__10,base_distribution_planning,MOEA/D,baseline,10,280694,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.366036
base_distribution_planning__MOEA/D__11,base_distribution_planning,MOEA/D,baseline,11,288613,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.361810
base_distribution_planning__MOEA/D__12,base_distribution_planning,MOEA/D,baseline,12,296532,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.361429
base_distribution_planning__MOEA/D__13,base_distribution_planning,MOEA/D,baseline,13,304451,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.363219
base_distribution_planning__MOEA/D__14,base_distribution_planning,MOEA/D,baseline,14,312370,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.360789
base_distribution_planning__MOEA/D__15,base_distribution_planning,MOEA/D,baseline,15,320289,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.364064
base_distribution_planning__MOEA/D__16,base_distribution_planning,MOEA/D,baseline,16,328208,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.366650
base_distribution_planning__MOEA/D__17,base_distribution_planning,MOEA/D,baseline,17,336127,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.362612
base_distribution_planning__MOEA/D__18,base_distribution_planning,MOEA/D,baseline,18,344046,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.360079
base_distribution_planning__MOEA/D__19,base_distribution_planning,MOEA/D,baseline,19,351965,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.363118
base_distribution_planning__MOEA/D__20,base_distribution_planning,MOEA/D,baseline,20,359884,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.362659
base_distribution_planning__MOEA/D__21,base_distribution_planning,MOEA/D,baseline,21,367803,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.361389
base_distribution_planning__MOEA/D__22,base_distribution_planning,MOEA/D,baseline,22,375722,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.359424
base_distribution_planning__MOEA/D__23,base_distribution_planning,MOEA/D,baseline,23,383641,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.369439
base_distribution_planning__MOEA/D__24,base_distribution_planning,MOEA/D,baseline,24,391560,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.382928
base_distribution_planning__MOEA/D__25,base_distribution_planning,MOEA/D,baseline,25,399479,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.356391
base_distribution_planning__MOEA/D__26,base_distribution_planning,MOEA/D,baseline,26,407398,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.360784
base_distribution_planning__MOEA/D__27,base_distribution_planning,MOEA/D,baseline,27,415317,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.358573
base_distribution_planning__MOEA/D__28,base_distribution_planning,MOEA/D,baseline,28,423236,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.360745
base_distribution_planning__MOEA/D__29,base_distribution_planning,MOEA/D,baseline,29,431155,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.364528
base_distribution_planning__GDE3__00,base_distribution_planning,GDE3,baseline,0,200065,40,0.03939821,0.00205706,0.00041350,0.02295604,0,0,0,0.145454545455,0,0.050000000000,0.058501
base_distribution_planning__GDE3__01,base_distribution_planning,GDE3,baseline,1,207984,39,0.03831356,0.00230706,0.00047152,0.01653515,0,0,0,0.145454545455,0,0.050000000000,0.058859
base_distribution_planning__GDE3__02,base_distribution_planning,GDE3,baseline,2,215903,39,0.03439018,0.00201915,0.00040396,0.02392581,0,0,0,0.145454545455,0,0.050000000000,0.058731
base_distribution_planning__GDE3__03,base_distribution_planning,GDE3,baseline,3,223822,39,0.03364435,0.00184580,0.00037774,0.03161516,0,0,0,0.145454545455,0,0.050000000000,0.058648
base_distribution_planning__GDE3__04,base_distribution_planning,GDE3,baseline,4,231741,39,0.03732939,0.00201548,0.00041146,0.02262657,0,0,0,0.145454545455,0,0.050000000000,0.060292
base_distribution_planning__GDE3__05,base_distribution_planning,GDE3,baseline,5,239660,39,0.03833483,0.00185935,0.00037326,0.03391840,0,0,0,0.145454545455,0,0.050000000000,0.061873
base_distribution_planning__GDE3__06,base_distribution_planning,GDE3,baseline,6,247579,40,0.03904370,0.00213564,0.00044375,0.01949729,0,0,0,0.145454545455,0,0.050000000000,0.060500
base_distribution_planning__GDE3__07,base_distribution_planning,GDE3,baseline,7,255498,39,0.03768452,0.00213478,0.00043292,0.01967184,0,0,0,0.145454545455,0,0.050000000000,0.058028
base_distribution_planning__GDE3__08,base_distribution_planning,GDE3,baseline,8,263417,40,0.04127051,0.00202532,0.00041100,0.02307740,0,0,0,0.145454545455,0,0.050000000000,0.058347
base_distribution_planning__GDE3__09,base_distribution_planning,GDE3,baseline,9,271336,39,0.03174380,0.00173916,0.00035457,0.03538816,0,0,0,0.145454545455,0,0.050000000000,0.059821
base_distribution_planning__GDE3__10,base_distribution_planning,GDE3,baseline,10,279255,39,0.03407037,0.00193666,0.00038811,0.02934804,0,0,0,0.145454545455,0,0.050000000000,0.058635
base_distribution_planning__GDE3__11,base_distribution_planning,GDE3,baseline,11,287174,39,0.04070937,0.00222425,0.00045989,0.01611015,0,0,0,0.145454545455,0,0.050000000000,0.057993
base_distribution_planning__GDE3__12,base_distribution_planning,GDE3,baseline,12,295093,39,0.03927696,0.00222399,0.00046005,0.01634249,0,0,0,0.145454545455,0,0.050000000000,0.059048
base_distribution_planning__GDE3__13,base_distribution_planning,GDE3,baseline,13,303012,39,0.03188800,0.00183610,0.00036674,0.03492062,0,0,0,0.145454545455,0,0.050000000000,0.061505
base_distribution_planning__GDE3__14,base_distribution_planning,GDE3,baseline,14,310931,39,0.04134767,0.00197727,0.00039978,0.02559000,0,0,0,0.145454545455,0,0.050000000000,0.062622
base_distribution_planning__GDE3__15,base_distribution_planning,GDE3,baseline,15,318850,39,0.03960380,0.00208855,0.00042088,0.02247719,0,0,0,0.145454545455,0,0.050000000000,0.058598
base_distribution_planning__GDE3__16,base_distribution_planning,GDE3,baseline,16,326769,39,0.04181868,0.00216222,0.00044254,0.02009710,0,0,0,0.145454545455,0,0.050000000000,0.059608
base_distribution_planning__GDE3__17,base_distribution_planning,GDE3,baseline,17,334688,40,0.03894650,0.00209221,0.00042807,0.02154079,0,0,0,0.145454545455,0,0.050000000000,0.059096
base_distribution_planning__GDE3__18,base_distribution_planning,GDE3,baseline,18,342607,39,0.03237746,0.00189347,0.00037829,0.03345983,0,0,0,0.145454545455,0,0.050000000000,0.059464
