cost,loss,voltage,negative_hosting,negative_reliability
2.600796416127426625e-01,9.576687495992480814e-01,9.946511178532616571e-01,1.000000000000000000e+00,9.542403015084460760e-01
2.610969569320425454e-01,9.934112244280206561e-01,9.697172933350152180e-01,9.999907216506810359e-01,8.084638278785754029e-01
2.666226007936718934e-01,9.932483868786539105e-01,9.688902236016220249e-01,9.999953608253405735e-01,7.158253205326942092e-01
2.672101571127327713e-01,9.808847851959802133e-01,9.903720121358708939e-01,9.985283584917099553e-01,9.799544655527970827e-01
2.681748219569657365e-01,9.807948307471099358e-01,9.901802500632558290e-01,9.985143428582976544e-01,9.752640438212646368e-01
2.693072886232761309e-01,9.840950660002348860e-01,9.840528683449761838e-01,9.981558089399780176e-01,9.597448264879571145e-01
2.699102041509217065e-01,9.840302987970483972e-01,9.840528683449761838e-01,9.981382893982125859e-01,9.580392185855817200e-01
2.721482446553012413e-01,9.930855493292870539e-01,9.680631538682288317e-01,1.000000000000000000e+00,6.231868131868131266e-01
2.748329324849054789e-01,9.839322284508682515e-01,9.832257986115829906e-01,9.981604481146374441e-01,8.671063191420760319e-01
2.754358480125511099e-01,9.838674612476815406e-01,9.832257986115829906e-01,9.981429285728721235e-01,8.654007112397007484e-01
2.814181051760660801e-01,9.938310994982919588e-01,9.754856559553605200e-01,9.999768041267026453e-01,9.520496170785244239e-01
2.962540165721872509e-01,9.932313452828480660e-01,9.717956963226563882e-01,9.999779639203675297e-01,9.310713245503787761e-01
3.003982080637133123e-01,9.496480916285793272e-01,9.945445833684755099e-01,1.000000000000000000e+00,9.501345246471064598e-01
3.017796604338165989e-01,9.930685077334812094e-01,9.709686265892633061e-01,9.999826030950269562e-01,8.384328172044975824e-01
3.110899279683084773e-01,9.926315910674042842e-01,9.681057366899524785e-01,9.999791237140324140e-01,9.100930320222330172e-01
3.166155718299378252e-01,9.924687535180374276e-01,9.672786669565592854e-01,9.999837628886918406e-01,8.174545246763521567e-01
3.221412156915671732e-01,9.923059159686705710e-01,9.664515972231660923e-01,9.999884020633513781e-01,7.248160173304709630e-01
3.248259035211714663e-01,9.831525950902517685e-01,9.816142419665204732e-01,9.981488501779888223e-01,9.687355232857338683e-01
3.254288190488170973e-01,9.830878278870650577e-01,9.816142419665204732e-01,9.981313306362233906e-01,9.670299153833583627e-01
3.259258393644297036e-01,9.920318368519603913e-01,9.644157770572485688e-01,9.999802835076972984e-01,8.891147394940875914e-01
3.304341679067591686e-01,9.561265244738210711e-01,9.885225318421017038e-01,9.999942010316756891e-01,9.422527057780772930e-01
3.314514832260590516e-01,9.918689993025935348e-01,9.635887073238553757e-01,9.999849226823567250e-01,7.964762321482063978e-01
3.317570930811349350e-01,9.434098020958369135e-01,9.945452524200756317e-01,1.000000000000000000e+00,9.471612515157306067e-01
3.369771270876883995e-01,9.917061617532267892e-01,9.627616375904620716e-01,9.999895618570161515e-01,7.038377248023254262e-01
3.375646834067492219e-01,9.793425600705532030e-01,9.842434261247111627e-01,9.985225595233856444e-01,9.679668698224279666e-01
3.385293482509821872e-01,9.792526056216830366e-01,9.840516640520960978e-01,9.985085438899733434e-01,9.632764480908955207e-01
3.396618149172926926e-01,9.825528408748079867e-01,9.779242823338163415e-01,9.981500099716535956e-01,9.477572307575882204e-01
3.402647304449382681e-01,9.824880736716211649e-01,9.779242823338163415e-01,9.981324904298882750e-01,9.460516228552127149e-01
3.407617507605509299e-01,9.914320826365164985e-01,9.607258174245444371e-01,9.999814433013621828e-01,8.681364469659418326e-01
3.425027709493177475e-01,9.915433242038601547e-01,9.619345678570688785e-01,9.999942010316756891e-01,6.111992174564443436e-01
3.451874587789219850e-01,9.823900033254411301e-01,9.770972126004231484e-01,9.981546491463131332e-01,8.551187234117071378e-01
3.452700793028804505e-01,9.555267702583771783e-01,9.848325722093977941e-01,9.999953608253405735e-01,9.212744132499316452e-01
3.457903743065676161e-01,9.823252361222546414e-01,9.770972126004231484e-01,9.981371296045478125e-01,8.534131155093316323e-01
3.462873946221802224e-01,9.912692450871497529e-01,9.598987476911512440e-01,9.999860824760216094e-01,7.754979396200608610e-01
3.507957231645097429e-01,9.553639327090104327e-01,9.840055024760046010e-01,1.000000000000000000e+00,8.286359059040505626e-01
3.517726314700825307e-01,9.922888743728648375e-01,9.693570699442005667e-01,9.999710051583783343e-01,9.400620213481553078e-01
3.518130384838096258e-01,9.911064075377828964e-01,9.590716779577581619e-01,9.999907216506810359e-01,6.828594322741797784e-01
3.524005948028705038e-01,9.787428058551094212e-01,9.805534664920070309e-01,9.985237193170505288e-01,9.469885772942825408e-01
3.544977263134138634e-01,9.819530866593640939e-01,9.742343227011124318e-01,9.981511697653184800e-01,9.267789382294425726e-01
3.551006418410594390e-01,9.818883194561773831e-01,9.742343227011124318e-01,9.981336502235531594e-01,9.250733303270670671e-01
3.573386823454389738e-01,9.909435699884163729e-01,9.582446082243649688e-01,9.999953608253405735e-01,5.902209249282986958e-01
3.579262386644997962e-01,9.785799683057426757e-01,9.797263967586138378e-01,9.985283584917099553e-01,8.543500699484015692e-01
3.588909035087327615e-01,9.784900138568722872e-01,9.795346346859987730e-01,9.985143428582976544e-01,8.496596482168689013e-01
3.600233701750432114e-01,9.817902491099973483e-01,9.734072529677191277e-01,9.981558089399780176e-01,8.341404308835613790e-01
3.606262857026887869e-01,9.817254819068107485e-01,9.734072529677191277e-01,9.981382893982125859e-01,8.324348229811860955e-01
3.628643262070683218e-01,9.907807324390495163e-01,9.574175384909717756e-01,1.000000000000000000e+00,4.975824175824175022e-01
3.655490140366725038e-01,9.816274115606304917e-01,9.725801832343259345e-01,9.981604481146374441e-01,7.415019235376804074e-01
3.661519295643181349e-01,9.815626443574440030e-01,9.725801832343259345e-01,9.981429285728721235e-01,7.397963156353050129e-01
3.666085428662038126e-01,9.916891201574209447e-01,9.656671103114966570e-01,9.999721649520432187e-01,9.190837288200097710e-01
3.688366173939224280e-01,9.724093234790249785e-01,9.877428279776802045e-01,9.963033766875095676e-01,9.837158215905679182e-01
3.707527343577298184e-01,9.481058665031522059e-01,9.884159973573155566e-01,9.999942010316756891e-01,9.381469289167375658e-01
3.721341867278331050e-01,9.915262826080540881e-01,9.648400405781034639e-01,9.999768041267026453e-01,8.264452214741286884e-01
3.814444542623249834e-01,9.910893659419770518e-01,9.619771506787925253e-01,9.999733247457081031e-01,8.981054362918643452e-01
3.855886457538510448e-01,9.475061122877084241e-01,9.847260377246116470e-01,9.999953608253405735e-01,9.171686363885920290e-01
3.869700981239543314e-01,9.909265283926103063e-01,9.611500809453993321e-01,9.999779639203675297e-01,8.054669289459831516e-01
3.911142896154804482e-01,9.473432747383416785e-01,9.838989679912184538e-01,1.000000000000000000e+00,8.245301290427109464e-01
3.924957419855837348e-01,9.907636908432436718e-01,9.603230112120062500e-01,9.999826030950269562e-01,7.128284216001020690e-01
3.957833453428335480e-01,9.815456027616381585e-01,9.754856559553605200e-01,9.981255316678990797e-01,9.550423196529894687e-01
3.962803656584462098e-01,9.904896117265332700e-01,9.582871910460886156e-01,9.999744845393729875e-01,8.771271437637185864e-01
4.007886942007757303e-01,9.545842993483940608e-01,9.823939458309419726e-01,9.999884020633513781e-01,9.302651100477081769e-01
4.018060095200756132e-01,9.903267741771664134e-01,9.574601213126954224e-01,9.999791237140324140e-01,7.844886364178375038e-01
4.021116193751514412e-01,9.418675769704097922e-01,9.884166664089156784e-01,9.999942010316756891e-01,9.351736557853616016e-01
4.073316533817049057e-01,9.901639366277998899e-01,9.566330515793022293e-01,9.999837628886918406e-01,6.918501290719563102e-01
4.088838745449987488e-01,9.777103804962558042e-01,9.779230780409361445e-01,9.985027449216490325e-01,9.512888523605267377e-01
4.106192567389548298e-01,9.809458485461942656e-01,9.717956963226563882e-01,9.981266914615639640e-01,9.340640271248439319e-01
4.111162770545674361e-01,9.898898575110893772e-01,9.545972314133844838e-01,9.999756443330377609e-01,8.561488512355729386e-01
4.128572972433342536e-01,9.900010990784330334e-01,9.558059818459091472e-01,9.999884020633513781e-01,5.992116217260752276e-01
4.155419850729385467e-01,9.808477782000140088e-01,9.709686265892633061e-01,9.981488501779888223e-01,8.431311276813381328e-01
4.156246055968969011e-01,9.539845451329501680e-01,9.787039861982378408e-01,9.999895618570161515e-01,9.092868175195627511e-01
4.161449006005841222e-01,9.807830109968275201e-01,9.709686265892633061e-01,9.981313306362233906e-01,8.414255197789628493e-01
4.166419209161967285e-01,9.897270199617226316e-01,9.537701616799915127e-01,9.999802835076972984e-01,7.635103438896919670e-01
4.169475307712727230e-01,9.412678227549660104e-01,9.847267067762117687e-01,9.999953608253405735e-01,9.141953632572160648e-01
4.211502494585263046e-01,9.538217075835834224e-01,9.778769164648446477e-01,9.999942010316756891e-01,8.166483101736815575e-01
4.221675647778261320e-01,9.895641824123559971e-01,9.529430919465982086e-01,9.999849226823567250e-01,6.708718365438108844e-01
4.224731746329020154e-01,9.411049852055992648e-01,9.838996370428185756e-01,1.000000000000000000e+00,8.215568559113349822e-01
4.227551210968869544e-01,9.772005807296824109e-01,9.744248804808470776e-01,9.985179203487261068e-01,9.350009815639135358e-01
4.237197859411199197e-01,9.771106262808120224e-01,9.742331184082321238e-01,9.985039047153139169e-01,9.303105598323810899e-01
4.254551681350759451e-01,9.803460943307504838e-01,9.681057366899524785e-01,9.981278512552288484e-01,9.130857345966982841e-01
4.259521884506886624e-01,9.892901032956455953e-01,9.509072717806805741e-01,9.999768041267026453e-01,8.351705587074274018e-01
4.276932086394555355e-01,9.894013448629891405e-01,9.521160222132050155e-01,9.999895618570161515e-01,5.782333291979296908e-01
4.304605169930181829e-01,9.533847909175062751e-01,9.750140265655339311e-01,9.999907216506810359e-01,8.883085249914172143e-01
4.314778323123180104e-01,9.891272657462787388e-01,9.500802020472873810e-01,9.999814433013621828e-01,7.425320513615463192e-01
4.332188525010847724e-01,9.892385073136226170e-01,9.512889524798118224e-01,9.999942010316756891e-01,4.855948218520487747e-01
4.359861608546475309e-01,9.532219533681396406e-01,9.741869568321407380e-01,9.999953608253405735e-01,7.956700176455360207e-01
4.365064558583346965e-01,9.800204192320169927e-01,9.664515972231660923e-01,9.981371296045478125e-01,7.278087199049360079e-01
4.369630691602202632e-01,9.901468950319938234e-01,9.595385243003367037e-01,9.999663659837189078e-01,9.070961330896408770e-01
4.370034761739473028e-01,9.889644281969122153e-01,9.492531323138941879e-01,9.999860824760216094e-01,6.498935440156653476e-01
4.375910324930082362e-01,9.766008265142385181e-01,9.707349208481431679e-01,9.985190801423909912e-01,9.140226890357678879e-01
4.385556973372412015e-01,9.765108720653681296e-01,9.705431587755281031e-01,9.985050645089786903e-01,9.093322673042354420e-01
4.391911436879389896e-01,9.708670983535979682e-01,9.816142419665204732e-01,9.962975777191852567e-01,9.717282258601989131e-01
4.402910795311972270e-01,9.797463401153064799e-01,9.644157770572485688e-01,9.981290110488937328e-01,8.921074420685526363e-01
4.411072606517463801e-01,9.465636413777251956e-01,9.822874113461558254e-01,9.999884020633513781e-01,9.261593331863686718e-01
4.415118047162768233e-01,9.530591158187727840e-01,9.733598870987475449e-01,1.000000000000000000e+00,7.030315102996549381e-01
4.425291200355766508e-01,9.888015906475453587e-01,9.484260625805011058e-01,9.999907216506810359e-01,5.572550366697841540e-01
4.431166763546375842e-01,9.764379889648717725e-01,9.699078511147499748e-01,9.985237193170505288e-01,8.213841816898869164e-01
4.440813411988705495e-01,9.763480345160014950e-01,9.697160890421349100e-01,9.985097036836382278e-01,8.166937599583544705e-01
4.441964925458810609e-01,9.439057949403538705e-01,9.885225318421017038e-01,9.981604481146374441e-01,9.469510162549177323e-01
4.447994080735266365e-01,9.438410277371672708e-01,9.885225318421017038e-01,9.981429285728721235e-01,9.452454083525423378e-01
4.452138078651809439e-01,9.796482697691264452e-01,9.635887073238553757e-01,9.981511697653184800e-01,8.011745426250469482e-01
4.458167233928265194e-01,9.795835025659398454e-01,9.635887073238553757e-01,9.981336502235531594e-01,7.994689347226714426e-01
4.480547638972060542e-01,9.886387530981787242e-01,9.475989928471079127e-01,9.999953608253405735e-01,4.646165293239030714e-01
4.486423202162668766e-01,9.762751514155051380e-01,9.690807813813568927e-01,9.985283584917099553e-01,7.287456743440058338e-01
4.496069850604998419e-01,9.761851969666347495e-01,9.688890193087417169e-01,9.985143428582976544e-01,7.240552526124733879e-01
4.507394517268102918e-01,9.794854322197596996e-01,9.627616375904620716e-01,9.981558089399780176e-01,7.085360352791659766e-01
4.513270080458711142e-01,9.671218305370861135e-01,9.842434261247111627e-01,9.966888066063473994e-01,9.726651802992687390e-01
4.513423672544558674e-01,9.794206650165730998e-01,9.627616375904620716e-01,9.981382893982125859e-01,7.068304273767904711e-01
4.517989805563415451e-01,9.895471408165499305e-01,9.558485646676326830e-01,9.999675257773836812e-01,8.861178405614952291e-01
4.519299235735167453e-01,9.670570633338994027e-01,9.842434261247111627e-01,9.966712870645820788e-01,9.709595723968932335e-01
4.522916728901040795e-01,9.670318760882157250e-01,9.840516640520960978e-01,9.966747909729350985e-01,9.679747585677362931e-01
4.528945884177497105e-01,9.669671088850291252e-01,9.840516640520960978e-01,9.966572714311697778e-01,9.662691506653607876e-01
4.535804077588353467e-01,9.884759155488119786e-01,9.467719231137147196e-01,1.000000000000000000e+00,3.719780219780219332e-01
4.540270550840601604e-01,9.702673441381540753e-01,9.779242823338163415e-01,9.962987375128500300e-01,9.507499333320534873e-01
4.559431720478674954e-01,9.459638871622814138e-01,9.785974517134516937e-01,9.999895618570161515e-01,9.051810406582231350e-01
4.562650955884396398e-01,9.793225946703929541e-01,9.619345678570688785e-01,9.981604481146374441e-01,6.158975279332848940e-01
4.568680111160852708e-01,9.792578274672063543e-01,9.619345678570688785e-01,9.981429285728721235e-01,6.141919200309093885e-01
4.573246244179708930e-01,9.893843032671834070e-01,9.550214949342396009e-01,9.999721649520432187e-01,7.934793332156142576e-01
4.595526989456895084e-01,9.701045065887873298e-01,9.770972126004231484e-01,9.963033766875095676e-01,8.581114259861722937e-01
4.614688159094968989e-01,9.458010496129146683e-01,9.777703819800585006e-01,9.999942010316756891e-01,8.125425333123419414e-01
4.628502682796001855e-01,9.892214657178165504e-01,9.541944252008464078e-01,9.999768041267026453e-01,7.008408258697330639e-01
4.666348919524626604e-01,9.889473866011061487e-01,9.521586050349286623e-01,9.999686855710485656e-01,8.651395480333496923e-01
4.707790834439887773e-01,9.453641329468375210e-01,9.749074920807477840e-01,9.999907216506810359e-01,8.842027481300773761e-01
4.711432204947922364e-01,9.530420742229669395e-01,9.762653598197820193e-01,9.999826030950269562e-01,9.182775143173393939e-01
4.721605358140920639e-01,9.887845490517395142e-01,9.513315353015354692e-01,9.999733247457081031e-01,7.725010406874684987e-01
4.724661456691680028e-01,9.403253518449827819e-01,9.822880803977558362e-01,9.999884020633513781e-01,9.231860600549927076e-01
4.763047273056181252e-01,9.452012953974707754e-01,9.740804223473545909e-01,9.999953608253405735e-01,7.915642407841965156e-01
4.776861796757214673e-01,9.886217115023727686e-01,9.505044655681422761e-01,9.999779639203675297e-01,6.798625333415876382e-01
4.814708033485839422e-01,9.883476323856622558e-01,9.484686454022247526e-01,9.999698453647134500e-01,8.441612555052041555e-01
4.818303711672474177e-01,9.450384578481040299e-01,9.732533526139613977e-01,1.000000000000000000e+00,6.989257334383153220e-01
4.832118235373507042e-01,9.884588739530061341e-01,9.496773958347491940e-01,9.999826030950269562e-01,5.872240259957064445e-01
4.845150589968517663e-01,9.358851369696851163e-01,9.884159973573155566e-01,9.981604481146374441e-01,9.428452393935781162e-01
4.851179745244973418e-01,9.358203697664985166e-01,9.884159973573155566e-01,9.981429285728721235e-01,9.411396314912026106e-01
4.859791318909134628e-01,9.524423200075231577e-01,9.725754001870779986e-01,9.999837628886918406e-01,8.972992217891937461e-01
4.869964472102132902e-01,9.881847948362957323e-01,9.476415756688315595e-01,9.999744845393729875e-01,7.515227481593230729e-01
4.873020570652891736e-01,9.397255976295390001e-01,9.785981207650518154e-01,9.999895618570161515e-01,9.022077675268469488e-01
4.915047757525428107e-01,9.522794824581563011e-01,9.717483304536849165e-01,9.999884020633513781e-01,8.046607144433126635e-01
4.925220910718425826e-01,9.880219572869288758e-01,9.468145059354383664e-01,9.999791237140324140e-01,6.588842408134418793e-01
4.928277009269185771e-01,9.395627600801722545e-01,9.777710510316586223e-01,9.999942010316756891e-01,8.095692601809660882e-01
4.931096473909035161e-01,9.756583556042552896e-01,9.682962944696873464e-01,9.985121213804017959e-01,9.230133858335447528e-01
4.940743122351364813e-01,9.755684011553850121e-01,9.681045323970722816e-01,9.984981057469894949e-01,9.183229641020123069e-01
4.980477349334719861e-01,9.878591197375622412e-01,9.459874362020451732e-01,9.999837628886918406e-01,5.662457334675607967e-01
4.995999560967658293e-01,9.754055636060182666e-01,9.672774626636790885e-01,9.985027449216490325e-01,8.256844567561312243e-01
5.007324227630762792e-01,9.787057988591432167e-01,9.611500809453993321e-01,9.981442110033292847e-01,8.101652394228237020e-01
5.013353382907218547e-01,9.786410316559566169e-01,9.611500809453993321e-01,9.981266914615639640e-01,8.084596315204481964e-01
5.018323586063344610e-01,9.875850406208518395e-01,9.439516160361274277e-01,9.999756443330377609e-01,7.305444556311773141e-01
5.021379684614104555e-01,9.391258434140951072e-01,9.749081611323477947e-01,9.999907216506810359e-01,8.812294749987015230e-01
5.035733787951013340e-01,9.876962821881954957e-01,9.451603664686520911e-01,9.999884020633513781e-01,4.736072261216796586e-01
5.062580666247056271e-01,9.785429613097764712e-01,9.603230112120062500e-01,9.981488501779888223e-01,7.175267320769426194e-01
5.063406871486640926e-01,9.516797282427125193e-01,9.680583708209807847e-01,9.999895618570161515e-01,7.836824219151671267e-01
5.068609821523512027e-01,9.784781941065899824e-01,9.603230112120062500e-01,9.981313306362233906e-01,7.158211241745672249e-01
5.073580024679639200e-01,9.874222030714849829e-01,9.431245463027344567e-01,9.999802835076972984e-01,6.379059482852962315e-01
5.076636123230398034e-01,9.389630058647283617e-01,9.740810913989547126e-01,9.999953608253405735e-01,7.885909676528203294e-01
5.079455587870247424e-01,9.750586013888115078e-01,9.646063348369832147e-01,9.985132811740666803e-01,9.020350933053991049e-01
5.089102236312577077e-01,9.749686469399411193e-01,9.644145727643682608e-01,9.984992655406543793e-01,8.973446715738666590e-01
5.118663310102933295e-01,9.515168906933457738e-01,9.672313010875875916e-01,9.999942010316756891e-01,6.910439145692860441e-01
5.128432393158660618e-01,9.884418323572000675e-01,9.525828685557837794e-01,9.999652061900540234e-01,8.024700300133910114e-01
5.128836463295932679e-01,9.872593655221184594e-01,9.422974765693411525e-01,9.999849226823567250e-01,5.452674409394151489e-01
5.131892561846691514e-01,9.388001683153617272e-01,9.732540216655615195e-01,1.000000000000000000e+00,6.959524603069393578e-01
5.134712026486540903e-01,9.748957638394446512e-01,9.637792651035900215e-01,9.985179203487261068e-01,8.093965859595180223e-01
5.158739440142733335e-01,9.296468474369427026e-01,9.884166664089156784e-01,9.981604481146374441e-01,9.398719662622021520e-01
5.164768595419189090e-01,9.295820802337559918e-01,9.884166664089156784e-01,9.981429285728721235e-01,9.381663583598266465e-01
5.184092901912225049e-01,9.870965279727516029e-01,9.414704068359479594e-01,9.999895618570161515e-01,4.526289335935341218e-01
5.189968465102833273e-01,9.747329262900780167e-01,9.629521953701969395e-01,9.985225595233856444e-01,7.167580786136368287e-01
5.199615113545162925e-01,9.746429718412077392e-01,9.627604332975819856e-01,9.985085438899733434e-01,7.120676568821043828e-01
5.210939780208267980e-01,9.779432070943325783e-01,9.566330515793022293e-01,9.981500099716535956e-01,6.965484395487970826e-01
5.211765985447852634e-01,9.510799740272686265e-01,9.643684111882768750e-01,9.999907216506810359e-01,7.627041293870214789e-01
5.216968935484723735e-01,9.778784398911460896e-01,9.566330515793022293e-01,9.981324904298882750e-01,6.948428316464215770e-01
5.221535068503579957e-01,9.880049156911230313e-01,9.497199786564728408e-01,9.999617268090593702e-01,8.741302448311264461e-01
5.221939138640850908e-01,9.868224488560412011e-01,9.394345866700303249e-01,9.999814433013621828e-01,6.169276557571506947e-01
5.237461350273789895e-01,9.743688927244973375e-01,9.607246131316642401e-01,9.985004253343192637e-01,8.763663790457210112e-01
5.239349340528519638e-01,9.869336904233848573e-01,9.406433371025547663e-01,9.999942010316756891e-01,3.599904262476531502e-01
5.266196218824561459e-01,9.777803695449659438e-01,9.558059818459091472e-01,9.981546491463131332e-01,6.039099322029160000e-01
5.267022424064146113e-01,9.509171364779018809e-01,9.635413414548836819e-01,9.999953608253405735e-01,6.700656220411405073e-01
5.272225374101017215e-01,9.777156023417792330e-01,9.558059818459091472e-01,9.981371296045478125e-01,6.022043243005404944e-01
5.272897987254754337e-01,9.385535347952284058e-01,9.850231299891326620e-01,9.985283584917099553e-01,9.341947670612431587e-01
5.276791507119873437e-01,9.878420781417562857e-01,9.488929089230796476e-01,9.999663659837189078e-01,7.814917374852452525e-01
5.277195577257144388e-01,9.866596113066745666e-01,9.386075169366371318e-01,9.999860824760216094e-01,5.242891484112696121e-01
5.283071140447752612e-01,9.742960096240008694e-01,9.600893054708861118e-01,9.985190801423909912e-01,7.884182934313722635e-01
5.299072252397060145e-01,9.685622814633603195e-01,9.709686265892633061e-01,9.962975777191852567e-01,8.461238302558033997e-01
5.310071610829641964e-01,9.774415232250689423e-01,9.537701616799915127e-01,9.981290110488937328e-01,7.665030464641570118e-01
5.318233422035133495e-01,9.442588244874875469e-01,9.716417959688987693e-01,9.999884020633513781e-01,8.005549375819730473e-01
5.322278862680439593e-01,9.507542989285352464e-01,9.627142717214903778e-01,1.000000000000000000e+00,5.774271146952593137e-01
5.332452015873437867e-01,9.864967737573078210e-01,9.377804472032440497e-01,9.999907216506810359e-01,4.316506410653886405e-01
5.338327579064046091e-01,9.741331720746341238e-01,9.592622357374929187e-01,9.985237193170505288e-01,6.957797860854912919e-01
5.347974227506375744e-01,9.740432176257638464e-01,9.590704736648778539e-01,9.985097036836382278e-01,6.910893643539588460e-01
5.349125740976482524e-01,9.416009780501162219e-01,9.778769164648446477e-01,9.981604481146374441e-01,8.213466206505221079e-01
5.353849790696985078e-01,9.616796159430902602e-01,9.805522621991268339e-01,9.970427013500076097e-01,9.552185093740616084e-01
5.365174457360089022e-01,9.649798511962152103e-01,9.744248804808470776e-01,9.966841674316879729e-01,9.396992920407543082e-01
5.371203612636544777e-01,9.649150839930286105e-01,9.744248804808470776e-01,9.966666478899225412e-01,9.379936841383788027e-01
5.374821105802418675e-01,9.648898967473448218e-01,9.742331184082321238e-01,9.966701517982756720e-01,9.350088703092218623e-01
5.387708454489731347e-01,9.863339362079409645e-01,9.369533774698508566e-01,9.999953608253405735e-01,3.390121337195075024e-01
5.393584017680339571e-01,9.739703345252674893e-01,9.584351660040998366e-01,9.985283584917099553e-01,6.031412787396102093e-01
5.403230666122669223e-01,9.738803800763971008e-01,9.582434039314846608e-01,9.985143428582976544e-01,5.984508570080777634e-01
5.414555332785774278e-01,9.771806153295220509e-01,9.521160222132050155e-01,9.981558089399780176e-01,5.829316396747702411e-01
5.414977467888086871e-01,9.514998490975398182e-01,9.701367738086221770e-01,9.999768041267026453e-01,9.062899185869703889e-01
5.420430895976382502e-01,9.648170136468485758e-01,9.735978107474541066e-01,9.966888066063473994e-01,8.470607846948731146e-01
5.425150621081085145e-01,9.872423239263123929e-01,9.452029492903756269e-01,9.999675257773836812e-01,7.605134449570996047e-01
5.426460051252838257e-01,9.647522464436618650e-01,9.735978107474541066e-01,9.966712870645820788e-01,8.453551767924976090e-01
5.428206719631845090e-01,9.387831267195557716e-01,9.761594943865959939e-01,9.999826030950269562e-01,9.111984643246237026e-01
5.430077544418712154e-01,9.647270591979781873e-01,9.734060486748390417e-01,9.966747909729350985e-01,8.423703629633406686e-01
5.436106699695167910e-01,9.646622919947915875e-01,9.734060486748390417e-01,9.966572714311697778e-01,8.406647550609651631e-01
5.442964893106024826e-01,9.861710986585744410e-01,9.361263077364576635e-01,1.000000000000000000e+00,2.463736263736263643e-01
5.447431366358271854e-01,9.679625272479165377e-01,9.672786669565592854e-01,9.962987375128500300e-01,8.251455377276577519e-01
5.469811771402066647e-01,9.770177777801554164e-01,9.512889524798118224e-01,9.981604481146374441e-01,4.902931323288891585e-01
5.475840926678522402e-01,9.769530105769687056e-01,9.512889524798118224e-01,9.981429285728721235e-01,4.885875244265138195e-01
5.480407059697379735e-01,9.870794863769458694e-01,9.443758795569825448e-01,9.999721649520432187e-01,6.678749376112186331e-01
5.502687804974565333e-01,9.677996896985497921e-01,9.664515972231660923e-01,9.963033766875095676e-01,7.325070303817767803e-01
5.535663498313673214e-01,9.869166488275790128e-01,9.435488098235893517e-01,9.999768041267026453e-01,5.752364302653375505e-01
5.548695852908682724e-01,9.343429118442581061e-01,9.822874113461558254e-01,9.981546491463131332e-01,9.308576436632093332e-01
5.563336581849299689e-01,9.509000948820960364e-01,9.664468141759181563e-01,9.999779639203675297e-01,8.853116260588248521e-01
5.573509735042297963e-01,9.866425697108685000e-01,9.415129896576716062e-01,9.999686855710485656e-01,7.395351524289540679e-01
5.576565833593056798e-01,9.381833725041118788e-01,9.724695347538919732e-01,9.999837628886918406e-01,8.902201717964782768e-01
