cost,loss,voltage,negative_hosting,negative_reliability
2.231615606173469879e-01,9.930855493292870539e-01,9.680631538682288317e-01,1.000000000000000000e+00,6.231868131868131266e-01
2.253630046376224605e-01,9.839322284508682515e-01,9.832257986115829906e-01,9.981604481146374441e-01,8.671063191420760319e-01
2.258573953702918691e-01,9.838674612476815406e-01,9.832257986115829906e-01,9.981429285728721235e-01,8.654007112397007484e-01
2.307628462443741257e-01,9.938310994982919588e-01,9.754856559553605200e-01,9.999768041267026453e-01,9.520496170785244239e-01
2.429282935891935169e-01,9.932313452828480660e-01,9.717956963226563882e-01,9.999779639203675297e-01,9.310713245503787761e-01
2.463265306122449094e-01,9.496480916285793272e-01,9.945445833684755099e-01,1.000000000000000000e+00,9.501345246471064598e-01
2.474593215557295833e-01,9.930685077334812094e-01,9.709686265892633061e-01,9.999826030950269562e-01,8.384328172044975824e-01
2.550937409340129358e-01,9.926315910674042842e-01,9.681057366899524785e-01,9.999791237140324140e-01,9.100930320222330172e-01
2.596247689005490300e-01,9.924687535180374276e-01,9.672786669565592854e-01,9.999837628886918406e-01,8.174545246763521567e-01
2.641557968670850687e-01,9.923059159686705710e-01,9.664515972231660923e-01,9.999884020633513781e-01,7.248160173304709630e-01
2.663572408873605690e-01,9.831525950902517685e-01,9.816142419665204732e-01,9.981488501779888223e-01,9.687355232857338683e-01
2.668516316200299499e-01,9.830878278870650577e-01,9.816142419665204732e-01,9.981313306362233906e-01,9.670299153833583627e-01
2.672591882788323270e-01,9.920318368519603913e-01,9.644157770572485688e-01,9.999802835076972984e-01,8.891147394940875914e-01
2.709560176835424938e-01,9.561265244738210711e-01,9.885225318421017038e-01,9.999942010316756891e-01,9.422527057780772930e-01
2.717902162453683657e-01,9.918689993025935348e-01,9.635887073238553757e-01,9.999849226823567250e-01,7.964762321482063978e-01
2.720408163265306545e-01,9.434098020958369135e-01,9.945452524200756317e-01,1.000000000000000000e+00,9.471612515157306067e-01
2.763212442119044598e-01,9.917061617532267892e-01,9.627616375904620716e-01,9.999895618570161515e-01,7.038377248023254262e-01
2.768030403935343164e-01,9.793425600705532030e-01,9.842434261247111627e-01,9.985225595233856444e-01,9.679668698224279666e-01
2.775940655658053480e-01,9.792526056216830366e-01,9.840516640520960978e-01,9.985085438899733434e-01,9.632764480908955207e-01
2.785226882321799602e-01,9.825528408748079867e-01,9.779242823338163415e-01,9.981500099716535956e-01,9.477572307575882204e-01
2.790170789648493410e-01,9.824880736716211649e-01,9.779242823338163415e-01,9.981324904298882750e-01,9.460516228552127149e-01
2.794246356236517181e-01,9.914320826365164985e-01,9.607258174245444371e-01,9.999814433013621828e-01,8.681364469659418326e-01
2.808522721784405540e-01,9.915433242038601547e-01,9.619345678570688785e-01,9.999942010316756891e-01,6.111992174564443436e-01
2.830537161987159989e-01,9.823900033254411301e-01,9.770972126004231484e-01,9.981546491463131332e-01,8.551187234117071378e-01
2.831214650283619405e-01,9.555267702583771783e-01,9.848325722093977941e-01,9.999953608253405735e-01,9.212744132499316452e-01
2.835481069313853797e-01,9.823252361222546414e-01,9.770972126004231484e-01,9.981371296045478125e-01,8.534131155093316323e-01
2.839556635901877568e-01,9.912692450871497529e-01,9.598987476911512440e-01,9.999860824760216094e-01,7.754979396200608610e-01
2.876524929948979792e-01,9.553639327090104327e-01,9.840055024760046010e-01,1.000000000000000000e+00,8.286359059040505626e-01
2.884535578054676641e-01,9.922888743728648375e-01,9.693570699442005667e-01,9.999710051583783343e-01,9.400620213481553078e-01
2.884866915567238510e-01,9.911064075377828964e-01,9.590716779577581619e-01,9.999907216506810359e-01,6.828594322741797784e-01
2.889684877383537631e-01,9.787428058551094212e-01,9.805534664920070309e-01,9.985237193170505288e-01,9.469885772942825408e-01
2.897595129106247946e-01,9.786528514062390327e-01,9.803617044193919661e-01,9.985097036836382278e-01,9.422981555627500949e-01
2.906881355769993514e-01,9.819530866593640939e-01,9.742343227011124318e-01,9.981511697653184800e-01,9.267789382294425726e-01
2.911825263096687322e-01,9.818883194561773831e-01,9.742343227011124318e-01,9.981336502235531594e-01,9.250733303270670671e-01
2.930177195232599452e-01,9.909435699884163729e-01,9.582446082243649688e-01,9.999953608253405735e-01,5.902209249282986958e-01
2.934995157048898018e-01,9.785799683057426757e-01,9.797263967586138378e-01,9.985283584917099553e-01,8.543500699484015692e-01
2.942905408771608333e-01,9.784900138568722872e-01,9.795346346859987730e-01,9.985143428582976544e-01,8.496596482168689013e-01
2.952191635435353900e-01,9.817902491099973483e-01,9.734072529677191277e-01,9.981558089399780176e-01,8.341404308835613790e-01
2.957135542762047709e-01,9.817254819068107485e-01,9.734072529677191277e-01,9.981382893982125859e-01,8.324348229811860955e-01
2.975487474897959839e-01,9.907807324390495163e-01,9.574175384909717756e-01,1.000000000000000000e+00,4.975824175824175022e-01
2.997501915100714287e-01,9.816274115606304917e-01,9.725801832343259345e-01,9.981604481146374441e-01,7.415019235376804074e-01
3.002445822427408095e-01,9.815626443574440030e-01,9.725801832343259345e-01,9.981429285728721235e-01,7.397963156353050129e-01
3.006190051502870553e-01,9.916891201574209447e-01,9.656671103114966570e-01,9.999721649520432187e-01,9.190837288200097710e-01
3.024460262630163654e-01,9.724093234790249785e-01,9.877428279776802045e-01,9.963033766875095676e-01,9.837158215905679182e-01
3.040172421733384200e-01,9.481058665031522059e-01,9.884159973573155566e-01,9.999942010316756891e-01,9.381469289167375658e-01
3.051500331168231495e-01,9.915262826080540881e-01,9.648400405781034639e-01,9.999768041267026453e-01,8.264452214741286884e-01
3.127844524951064464e-01,9.910893659419770518e-01,9.619771506787925253e-01,9.999733247457081031e-01,8.981054362918643452e-01
3.161826895181578112e-01,9.475061122877084241e-01,9.847260377246116470e-01,9.999953608253405735e-01,9.171686363885920290e-01
3.173154804616424851e-01,9.909265283926103063e-01,9.611500809453993321e-01,9.999779639203675297e-01,8.054669289459831516e-01
3.207137174846939054e-01,9.473432747383416785e-01,9.838989679912184538e-01,1.000000000000000000e+00,8.245301290427109464e-01
3.218465084281786348e-01,9.907636908432436718e-01,9.603230112120062500e-01,9.999826030950269562e-01,7.128284216001020690e-01
3.245423431811234605e-01,9.815456027616381585e-01,9.754856559553605200e-01,9.981255316678990797e-01,9.550423196529894687e-01
3.249498998399258376e-01,9.904896117265332700e-01,9.582871910460886156e-01,9.999744845393729875e-01,8.771271437637185864e-01
3.286467292446360600e-01,9.545842993483940608e-01,9.823939458309419726e-01,9.999884020633513781e-01,9.302651100477081769e-01
3.294809278064619318e-01,9.903267741771664134e-01,9.574601213126954224e-01,9.999791237140324140e-01,7.844886364178375038e-01
3.297315278876241651e-01,9.418675769704097922e-01,9.884166664089156784e-01,9.999942010316756891e-01,9.351736557853616016e-01
3.340119557729980260e-01,9.901639366277998899e-01,9.566330515793022293e-01,9.999837628886918406e-01,6.918501290719563102e-01
3.344937519546278826e-01,9.778003349451261927e-01,9.781148401135512094e-01,9.985167605550613334e-01,9.559792740920591836e-01
3.362133997932735263e-01,9.810106157493808654e-01,9.717956963226563882e-01,9.981442110033292847e-01,9.357696350272193264e-01
3.367077905259429071e-01,9.809458485461942656e-01,9.717956963226563882e-01,9.981266914615639640e-01,9.340640271248439319e-01
3.385429837395340646e-01,9.900010990784330334e-01,9.558059818459091472e-01,9.999884020633513781e-01,5.992116217260752276e-01
3.407444277598095650e-01,9.808477782000140088e-01,9.709686265892633061e-01,9.981488501779888223e-01,8.431311276813381328e-01
3.408121765894554511e-01,9.539845451329501680e-01,9.787039861982378408e-01,9.999895618570161515e-01,9.092868175195627511e-01
3.416463751512812674e-01,9.897270199617226316e-01,9.537701616799915127e-01,9.999802835076972984e-01,7.635103438896919670e-01
3.418969752324435563e-01,9.412678227549660104e-01,9.847267067762117687e-01,9.999953608253405735e-01,9.141953632572160648e-01
3.453432045559915453e-01,9.538217075835834224e-01,9.778769164648446477e-01,9.999942010316756891e-01,8.166483101736815575e-01
3.461774031178173616e-01,9.895641824123559971e-01,9.529430919465982086e-01,9.999849226823567250e-01,6.708718365438108844e-01
3.464280031989796504e-01,9.411049852055992648e-01,9.838996370428185756e-01,1.000000000000000000e+00,8.215568559113349822e-01
3.466591992994472737e-01,9.772005807296824109e-01,9.744248804808470776e-01,9.985179203487261068e-01,9.350009815639135358e-01
3.474502244717183053e-01,9.771106262808120224e-01,9.742331184082321238e-01,9.985039047153139169e-01,9.303105598323810899e-01
3.488732378707622428e-01,9.803460943307504838e-01,9.681057366899524785e-01,9.981278512552288484e-01,9.130857345966982841e-01
3.507084310843535113e-01,9.894013448629891405e-01,9.521160222132050155e-01,9.999895618570161515e-01,5.782333291979296908e-01
3.511902272659833679e-01,9.770377431803156654e-01,9.735978107474541066e-01,9.985225595233856444e-01,8.423624742180324532e-01
3.519812524382543995e-01,9.769477887314452769e-01,9.734060486748390417e-01,9.985085438899733434e-01,8.376720524865000073e-01
3.529098751046289562e-01,9.802480239845703380e-01,9.672786669565592854e-01,9.981500099716535956e-01,8.221528351531927070e-01
3.529776239342748423e-01,9.533847909175062751e-01,9.750140265655339311e-01,9.999907216506810359e-01,8.883085249914172143e-01
3.534042658372983370e-01,9.801832567813836272e-01,9.672786669565592854e-01,9.981324904298882750e-01,8.204472272508172015e-01
3.538118224961007141e-01,9.891272657462787388e-01,9.500802020472873810e-01,9.999814433013621828e-01,7.425320513615463192e-01
3.552394590508894945e-01,9.892385073136226170e-01,9.512889524798118224e-01,9.999942010316756891e-01,4.855948218520487747e-01
3.575086519008109365e-01,9.532219533681396406e-01,9.741869568321407380e-01,9.999953608253405735e-01,7.956700176455360207e-01
3.579352938038343757e-01,9.800204192320169927e-01,9.664515972231660923e-01,9.981371296045478125e-01,7.278087199049360079e-01
3.583097167113805659e-01,9.901468950319938234e-01,9.595385243003367037e-01,9.999663659837189078e-01,9.070961330896408770e-01
3.583428504626367528e-01,9.889644281969122153e-01,9.492531323138941879e-01,9.999860824760216094e-01,6.498935440156653476e-01
3.588246466442667204e-01,9.766008265142385181e-01,9.707349208481431679e-01,9.985190801423909912e-01,9.140226890357678879e-01
3.601367378241099315e-01,9.708670983535979682e-01,9.816142419665204732e-01,9.962975777191852567e-01,9.717282258601989131e-01
3.605442944829122531e-01,9.798111073184931907e-01,9.644157770572485688e-01,9.981465305906590535e-01,8.938130499709281418e-01
3.610386852155816895e-01,9.797463401153064799e-01,9.644157770572485688e-01,9.981290110488937328e-01,8.921074420685526363e-01
3.620396798673469752e-01,9.530591158187727840e-01,9.733598870987475449e-01,1.000000000000000000e+00,7.030315102996549381e-01
3.628407446779166601e-01,9.899840574826271888e-01,9.587114545669435106e-01,9.999710051583783343e-01,8.144576257437597944e-01
3.628738784291727915e-01,9.888015906475453587e-01,9.484260625805011058e-01,9.999907216506810359e-01,5.572550366697841540e-01
3.633556746108027591e-01,9.764379889648717725e-01,9.699078511147499748e-01,9.985237193170505288e-01,8.213841816898869164e-01
3.641466997830737906e-01,9.763480345160014950e-01,9.697160890421349100e-01,9.985097036836382278e-01,8.166937599583544705e-01
3.642411238876224200e-01,9.439057949403538705e-01,9.885225318421017038e-01,9.981604481146374441e-01,9.469510162549177323e-01
3.647355146202918008e-01,9.438410277371672708e-01,9.885225318421017038e-01,9.981429285728721235e-01,9.452454083525423378e-01
3.650753224494483473e-01,9.796482697691264452e-01,9.635887073238553757e-01,9.981511697653184800e-01,8.011745426250469482e-01
3.655697131821177281e-01,9.795835025659398454e-01,9.635887073238553757e-01,9.981336502235531594e-01,7.994689347226714426e-01
3.674049063957089412e-01,9.886387530981787242e-01,9.475989928471079127e-01,9.999953608253405735e-01,4.646165293239030714e-01
3.678867025773387978e-01,9.762751514155051380e-01,9.690807813813568927e-01,9.985283584917099553e-01,7.287456743440058338e-01
3.686777277496098293e-01,9.761851969666347495e-01,9.688890193087417169e-01,9.985143428582976544e-01,7.240552526124733879e-01
3.696063504159843860e-01,9.794854322197596996e-01,9.627616375904620716e-01,9.981558089399780176e-01,7.085360352791659766e-01
3.700881465976142981e-01,9.671218305370861135e-01,9.842434261247111627e-01,9.966888066063473994e-01,9.726651802992687390e-01
3.701007411486537668e-01,9.794206650165730998e-01,9.627616375904620716e-01,9.981382893982125859e-01,7.068304273767904711e-01
3.704751640562000126e-01,9.895471408165499305e-01,9.558485646676326830e-01,9.999675257773836812e-01,8.861178405614952291e-01
3.705825373302836789e-01,9.670570633338994027e-01,9.842434261247111627e-01,9.966712870645820788e-01,9.709595723968932335e-01
3.708791717698853296e-01,9.670318760882157250e-01,9.840516640520960978e-01,9.966747909729350985e-01,9.679747585677362931e-01
3.719359343622449798e-01,9.884759155488119786e-01,9.467719231137147196e-01,1.000000000000000000e+00,3.719780219780219332e-01
3.738734010792513218e-01,9.459638871622814138e-01,9.785974517134516937e-01,9.999895618570161515e-01,9.051810406582231350e-01
3.741373783825204802e-01,9.793225946703929541e-01,9.619345678570688785e-01,9.981604481146374441e-01,6.158975279332848940e-01
3.750061920227360512e-01,9.893843032671834070e-01,9.550214949342396009e-01,9.999721649520432187e-01,7.934793332156142576e-01
3.768332131354653614e-01,9.701045065887873298e-01,9.770972126004231484e-01,9.963033766875095676e-01,8.581114259861722937e-01
3.795372199892721454e-01,9.892214657178165504e-01,9.541944252008464078e-01,9.999768041267026453e-01,7.008408258697330639e-01
3.822330547422169711e-01,9.800033776362110371e-01,9.693570699442005667e-01,9.981197326995747687e-01,9.430547239226205747e-01
3.826406114010193482e-01,9.889473866011061487e-01,9.521586050349286623e-01,9.999686855710485656e-01,8.651395480333496923e-01
3.860388484240707685e-01,9.453641329468375210e-01,9.749074920807477840e-01,9.999907216506810359e-01,8.842027481300773761e-01
3.871716393675554424e-01,9.887845490517395142e-01,9.513315353015354692e-01,9.999733247457081031e-01,7.725010406874684987e-01
3.874222394487177312e-01,9.403253518449827819e-01,9.822880803977558362e-01,9.999884020633513781e-01,9.231860600549927076e-01
3.905698763906068072e-01,9.452012953974707754e-01,9.740804223473545909e-01,9.999953608253405735e-01,7.915642407841965156e-01
3.917026673340915366e-01,9.886217115023727686e-01,9.505044655681422761e-01,9.999779639203675297e-01,6.798625333415876382e-01
3.921844635157214487e-01,9.762581098196991825e-01,9.719862541023912561e-01,9.985109615867369115e-01,9.439916783616902896e-01
3.943985020870364178e-01,9.794036234207671443e-01,9.656671103114966570e-01,9.981208924932396531e-01,9.220764313944748158e-01
3.948060587458387949e-01,9.883476323856622558e-01,9.484686454022247526e-01,9.999698453647134500e-01,8.441612555052041555e-01
3.951009043571428458e-01,9.450384578481040299e-01,9.732533526139613977e-01,1.000000000000000000e+00,6.989257334383153220e-01
3.962336953006275753e-01,9.884588739530061341e-01,9.496773958347491940e-01,9.999826030950269562e-01,5.872240259957064445e-01
3.973023483774184017e-01,9.358851369696851163e-01,9.884159973573155566e-01,9.981604481146374441e-01,9.428452393935781162e-01
3.984351393209030756e-01,9.793055530745871096e-01,9.648400405781034639e-01,9.981430512096644003e-01,8.311435319509692388e-01
3.989295300535724564e-01,9.792407858714005098e-01,9.648400405781034639e-01,9.981255316678990797e-01,8.294379240485939553e-01
3.993370867123748336e-01,9.881847948362957323e-01,9.476415756688315595e-01,9.999744845393729875e-01,7.515227481593230729e-01
3.995876867935370669e-01,9.397255976295390001e-01,9.785981207650518154e-01,9.999895618570161515e-01,9.022077675268469488e-01
4.030339161170850559e-01,9.522794824581563011e-01,9.717483304536849165e-01,9.999884020633513781e-01,8.046607144433126635e-01
4.038681146789108722e-01,9.880219572869288758e-01,9.468145059354383664e-01,9.999791237140324140e-01,6.588842408134418793e-01
4.041187147600732166e-01,9.395627600801722545e-01,9.777710510316586223e-01,9.999942010316756891e-01,8.095692601809660882e-01
4.043499108605408399e-01,9.756583556042552896e-01,9.682962944696873464e-01,9.985121213804017959e-01,9.230133858335447528e-01
4.051409360328118714e-01,9.755684011553850121e-01,9.681045323970722816e-01,9.984981057469894949e-01,9.183229641020123069e-01
4.060695586991864836e-01,9.788686364085099623e-01,9.619771506787925253e-01,9.981395718286698582e-01,9.028037467687046735e-01
4.069715060906582416e-01,9.877478781702183630e-01,9.447786857695206209e-01,9.999710051583783343e-01,8.231829629770585077e-01
4.083991426454469664e-01,9.878591197375622412e-01,9.459874362020451732e-01,9.999837628886918406e-01,5.662457334675607967e-01
4.106005866657225223e-01,9.787057988591432167e-01,9.611500809453993321e-01,9.981442110033292847e-01,8.101652394228237020e-01
4.110949773983919031e-01,9.786410316559566169e-01,9.611500809453993321e-01,9.981266914615639640e-01,8.084596315204481964e-01
4.117531341383565135e-01,9.391258434140951072e-01,9.749081611323477947e-01,9.999907216506810359e-01,8.812294749987015230e-01
4.129301706119830606e-01,9.876962821881954957e-01,9.451603664686520911e-01,9.999884020633513781e-01,4.736072261216796586e-01
4.151993634619045026e-01,9.516797282427125193e-01,9.680583708209807847e-01,9.999895618570161515e-01,7.836824219151671267e-01
4.156260053649279418e-01,9.784781941065899824e-01,9.603230112120062500e-01,9.981313306362233906e-01,7.158211241745672249e-01
4.160335620237303189e-01,9.874222030714849829e-01,9.431245463027344567e-01,9.999802835076972984e-01,6.379059482852962315e-01
4.162841621048925522e-01,9.389630058647283617e-01,9.740810913989547126e-01,9.999953608253405735e-01,7.885909676528203294e-01
4.165153582053602310e-01,9.750586013888115078e-01,9.646063348369832147e-01,9.985132811740666803e-01,9.020350933053991049e-01
4.173063833776312626e-01,9.749686469399411193e-01,9.644145727643682608e-01,9.984992655406543793e-01,8.973446715738666590e-01
4.187293967766752001e-01,9.782041149898794696e-01,9.582871910460886156e-01,9.981232120805693109e-01,8.801198463381836312e-01
4.193986652955254968e-01,9.450214162522980743e-01,9.761588253349958721e-01,9.999826030950269562e-01,9.141717374559998888e-01
4.205645899902664131e-01,9.872593655221184594e-01,9.422974765693411525e-01,9.999849226823567250e-01,5.452674409394151489e-01
4.208151900714286464e-01,9.388001683153617272e-01,9.732540216655615195e-01,1.000000000000000000e+00,6.959524603069393578e-01
4.218374113441673567e-01,9.748058093905744848e-01,9.635875030309749567e-01,9.985039047153139169e-01,8.047061642279855764e-01
4.230166340917040912e-01,9.296468474369427026e-01,9.884166664089156784e-01,9.981604481146374441e-01,9.398719662622021520e-01
4.232604247432112943e-01,9.780412774405128351e-01,9.574601213126954224e-01,9.981278512552288484e-01,7.874813389923026596e-01
4.235110248243734721e-01,9.295820802337559918e-01,9.884166664089156784e-01,9.981429285728721235e-01,9.381663583598266465e-01
4.236679814020136714e-01,9.869852864054079467e-01,9.402616564034235180e-01,9.999768041267026453e-01,7.095661631030318883e-01
4.250956179568023963e-01,9.870965279727516029e-01,9.414704068359479594e-01,9.999895618570161515e-01,4.526289335935341218e-01
4.255774141384323084e-01,9.747329262900780167e-01,9.629521953701969395e-01,9.985225595233856444e-01,7.167580786136368287e-01
4.272970619770779521e-01,9.779432070943325783e-01,9.566330515793022293e-01,9.981500099716535956e-01,6.965484395487970826e-01
4.281658756172935232e-01,9.880049156911230313e-01,9.497199786564728408e-01,9.999617268090593702e-01,8.741302448311264461e-01
4.281990093685497101e-01,9.868224488560412011e-01,9.394345866700303249e-01,9.999814433013621828e-01,6.169276557571506947e-01
4.282732488913772451e-01,9.655148382084723924e-01,9.781148401135512094e-01,9.966654880962577678e-01,9.589719766665243394e-01
4.285698833309788958e-01,9.654896509627887147e-01,9.779230780409361445e-01,9.966689920046107876e-01,9.559871628373672880e-01
4.296266459233385460e-01,9.869336904233848573e-01,9.406433371025547663e-01,9.999942010316756891e-01,3.599904262476531502e-01
4.299928967300228333e-01,9.687251190127270650e-01,9.717956963226563882e-01,9.962929385445257191e-01,9.387623376016843713e-01
4.304004533888252104e-01,9.776691279776222876e-01,9.545972314133844838e-01,9.981418914159996270e-01,8.608471617124137110e-01
4.315641126403448880e-01,9.444216620368542925e-01,9.724688657022918514e-01,9.999837628886918406e-01,8.931934449278541299e-01
4.323776349548897890e-01,9.385535347952284058e-01,9.850231299891326620e-01,9.985283584917099553e-01,9.341947670612431587e-01
4.326969035838295619e-01,9.878420781417562857e-01,9.488929089230796476e-01,9.999663659837189078e-01,7.814917374852452525e-01
4.327300373350857488e-01,9.866596113066745666e-01,9.386075169366371318e-01,9.999860824760216094e-01,5.242891484112696121e-01
4.332118335167157164e-01,9.742960096240008694e-01,9.600893054708861118e-01,9.985190801423909912e-01,7.884182934313722635e-01
4.340028586889867479e-01,9.742060551751305919e-01,9.598975433982710470e-01,9.985050645089786903e-01,7.837278716998398176e-01
4.340972827935353773e-01,9.417638155994830784e-01,9.787039861982378408e-01,9.981558089399780176e-01,9.139851279964033015e-01
4.345239246965589275e-01,9.685622814633603195e-01,9.709686265892633061e-01,9.962975777191852567e-01,8.461238302558033997e-01
4.345916735262047581e-01,9.416990483962963676e-01,9.787039861982378408e-01,9.981382893982125859e-01,9.122795200940277960e-01
4.349314813553611936e-01,9.775062904282554310e-01,9.537701616799915127e-01,9.981465305906590535e-01,7.682086543665325173e-01
4.354258720880306299e-01,9.774415232250689423e-01,9.537701616799915127e-01,9.981290110488937328e-01,7.665030464641570118e-01
4.360951406068809266e-01,9.442588244874875469e-01,9.716417959688987693e-01,9.999884020633513781e-01,8.005549375819730473e-01
4.364268667397959711e-01,9.507542989285352464e-01,9.627142717214903778e-01,1.000000000000000000e+00,5.774271146952593137e-01
4.372610653016218429e-01,9.864967737573078210e-01,9.377804472032440497e-01,9.999907216506810359e-01,4.316506410653886405e-01
4.377428614832517551e-01,9.741331720746341238e-01,9.592622357374929187e-01,9.985237193170505288e-01,6.957797860854912919e-01
4.385338866555227866e-01,9.740432176257638464e-01,9.590704736648778539e-01,9.985097036836382278e-01,6.910893643539588460e-01
4.386283107600714715e-01,9.416009780501162219e-01,9.778769164648446477e-01,9.981604481146374441e-01,8.213466206505221079e-01
4.390156828371526987e-01,9.616796159430902602e-01,9.805522621991268339e-01,9.970427013500076097e-01,9.552185093740616084e-01
4.394625093218973433e-01,9.773434528788887965e-01,9.529430919465982086e-01,9.981511697653184800e-01,6.755701470206514347e-01
4.399443055035271999e-01,9.649798511962152103e-01,9.744248804808470776e-01,9.966841674316879729e-01,9.396992920407543082e-01
4.399569000545667241e-01,9.772786856757020857e-01,9.529430919465982086e-01,9.981336502235531594e-01,6.738645391182759292e-01
4.403313229621129143e-01,9.874051614756792494e-01,9.460300190237688200e-01,9.999628866027242546e-01,8.531519523029807983e-01
4.404386962361966362e-01,9.649150839930286105e-01,9.744248804808470776e-01,9.966666478899225412e-01,9.379936841383788027e-01
4.407353306757982314e-01,9.648898967473448218e-01,9.742331184082321238e-01,9.966701517982756720e-01,9.350088703092218623e-01
4.417920932681578816e-01,9.863339362079409645e-01,9.369533774698508566e-01,9.999953608253405735e-01,3.390121337195075024e-01
4.421583440748421689e-01,9.681253647972831722e-01,9.681057366899524785e-01,9.962940983381906035e-01,9.177840450735388345e-01
4.422738894497877937e-01,9.739703345252674893e-01,9.584351660040998366e-01,9.985283584917099553e-01,6.031412787396102093e-01
4.430649146220588253e-01,9.738803800763971008e-01,9.582434039314846608e-01,9.985143428582976544e-01,5.984508570080777634e-01
4.437295599851642791e-01,9.438219078214103996e-01,9.687789060695878307e-01,9.999849226823567250e-01,8.722151523997084821e-01
4.439935372884334375e-01,9.771806153295220509e-01,9.521160222132050155e-01,9.981558089399780176e-01,5.829316396747702411e-01
4.444753334700633496e-01,9.648170136468485758e-01,9.735978107474541066e-01,9.966888066063473994e-01,8.470607846948731146e-01
4.448623509286489530e-01,9.872423239263123929e-01,9.452029492903756269e-01,9.999675257773836812e-01,7.605134449570996047e-01
4.449697242027327304e-01,9.647522464436618650e-01,9.735978107474541066e-01,9.966712870645820788e-01,8.453551767924976090e-01
4.451129510098112418e-01,9.387831267195557716e-01,9.761594943865959939e-01,9.999826030950269562e-01,9.111984643246237026e-01
4.452663586423343811e-01,9.647270591979781873e-01,9.734060486748390417e-01,9.966747909729350985e-01,8.423703629633406686e-01
4.463231212346939758e-01,9.861710986585744410e-01,9.361263077364576635e-01,1.000000000000000000e+00,2.463736263736263643e-01
4.466893720413782631e-01,9.679625272479165377e-01,9.672786669565592854e-01,9.962987375128500300e-01,8.251455377276577519e-01
4.485245652549694206e-01,9.770177777801554164e-01,9.512889524798118224e-01,9.981604481146374441e-01,4.902931323288891585e-01
4.490189559876388015e-01,9.769530105769687056e-01,9.512889524798118224e-01,9.981429285728721235e-01,4.885875244265138195e-01
