cost,loss,voltage,negative_hosting,negative_reliability
2.876524929948979792e-01,9.553639327090104327e-01,9.840055024760046010e-01,1.000000000000000000e+00,8.286359059040505626e-01
2.884535578054676641e-01,9.922888743728648375e-01,9.693570699442005667e-01,9.999710051583783343e-01,9.400620213481553078e-01
2.975487474897959839e-01,9.907807324390495163e-01,9.574175384909717756e-01,1.000000000000000000e+00,4.975824175824175022e-01
2.997501915100714287e-01,9.816274115606304917e-01,9.725801832343259345e-01,9.981604481146374441e-01,7.415019235376804074e-01
3.002445822427408095e-01,9.815626443574440030e-01,9.725801832343259345e-01,9.981429285728721235e-01,7.397963156353050129e-01
3.024460262630163654e-01,9.724093234790249785e-01,9.877428279776802045e-01,9.963033766875095676e-01,9.837158215905679182e-01
3.040172421733384200e-01,9.481058665031522059e-01,9.884159973573155566e-01,9.999942010316756891e-01,9.381469289167375658e-01
3.051500331168231495e-01,9.915262826080540881e-01,9.648400405781034639e-01,9.999768041267026453e-01,8.264452214741286884e-01
3.207137174846939054e-01,9.473432747383416785e-01,9.838989679912184538e-01,1.000000000000000000e+00,8.245301290427109464e-01
3.218465084281786348e-01,9.907636908432436718e-01,9.603230112120062500e-01,9.999826030950269562e-01,7.128284216001020690e-01
3.245423431811234605e-01,9.815456027616381585e-01,9.754856559553605200e-01,9.981255316678990797e-01,9.550423196529894687e-01
3.286467292446360045e-01,9.545842993483940608e-01,9.823939458309419726e-01,9.999884020633513781e-01,9.302651100477081769e-01
3.297315278876241651e-01,9.418675769704097922e-01,9.884166664089156784e-01,9.999942010316756891e-01,9.351736557853616016e-01
3.385429837395340646e-01,9.900010990784330334e-01,9.558059818459090362e-01,9.999884020633513781e-01,5.992116217260752276e-01
3.407444277598095095e-01,9.808477782000140088e-01,9.709686265892633061e-01,9.981488501779888223e-01,8.431311276813381328e-01
3.412388184924788903e-01,9.807830109968275201e-01,9.709686265892633061e-01,9.981313306362233906e-01,8.414255197789628493e-01
3.453432045559914898e-01,9.538217075835834224e-01,9.778769164648446477e-01,9.999942010316756891e-01,8.166483101736815575e-01
3.461442693665611747e-01,9.907466492474376052e-01,9.632284839330407245e-01,9.999652061900540234e-01,9.280744256177865248e-01
3.464280031989796504e-01,9.411049852055992648e-01,9.838996370428185756e-01,1.000000000000000000e+00,8.215568559113349822e-01
3.552394590508894945e-01,9.892385073136226170e-01,9.512889524798118224e-01,9.999942010316756891e-01,4.855948218520487747e-01
3.574409030711649948e-01,9.800851864352035925e-01,9.664515972231660923e-01,9.981546491463131332e-01,7.295143278073115134e-01
3.579352938038343757e-01,9.800204192320169927e-01,9.664515972231660923e-01,9.981371296045478125e-01,7.278087199049360079e-01
3.601367378241099315e-01,9.708670983535979682e-01,9.816142419665204732e-01,9.962975777191852567e-01,9.717282258601989131e-01
3.617079537344319862e-01,9.465636413777251956e-01,9.822874113461558254e-01,9.999884020633513781e-01,9.261593331863686718e-01
3.620396798673469752e-01,9.530591158187727840e-01,9.733598870987475449e-01,1.000000000000000000e+00,7.030315102996549381e-01
3.628407446779167156e-01,9.899840574826271888e-01,9.587114545669435106e-01,9.999710051583783343e-01,8.144576257437597944e-01
3.642411238876224200e-01,9.439057949403538705e-01,9.885225318421017038e-01,9.981604481146374441e-01,9.469510162549177323e-01
3.647355146202918008e-01,9.438410277371672708e-01,9.885225318421017038e-01,9.981429285728721235e-01,9.452454083525423378e-01
3.719359343622449798e-01,9.884759155488119786e-01,9.467719231137147196e-01,1.000000000000000000e+00,3.719780219780219332e-01
3.741373783825204247e-01,9.793225946703929541e-01,9.619345678570688785e-01,9.981604481146374441e-01,6.158975279332848940e-01
3.746317691151898055e-01,9.792578274672063543e-01,9.619345678570688785e-01,9.981429285728721235e-01,6.141919200309093885e-01
3.768332131354653614e-01,9.701045065887873298e-01,9.770972126004231484e-01,9.963033766875095676e-01,8.581114259861722937e-01
3.784044290457874160e-01,9.458010496129146683e-01,9.777703819800585006e-01,9.999942010316756891e-01,8.125425333123419414e-01
3.795372199892721454e-01,9.892214657178165504e-01,9.541944252008464078e-01,9.999768041267026453e-01,7.008408258697330639e-01
3.822330547422169711e-01,9.800033776362110371e-01,9.693570699442005667e-01,9.981197326995747687e-01,9.430547239226205747e-01
3.863374408057295151e-01,9.530420742229669395e-01,9.762653598197820193e-01,9.999826030950269562e-01,9.182775143173393939e-01
3.874222394487176202e-01,9.403253518449827819e-01,9.822880803977558362e-01,9.999884020633513781e-01,9.231860600549927076e-01
3.951009043571429014e-01,9.450384578481040299e-01,9.732533526139613977e-01,1.000000000000000000e+00,6.989257334383153220e-01
3.962336953006275753e-01,9.884588739530061341e-01,9.496773958347491940e-01,9.999826030950269562e-01,5.872240259957064445e-01
3.973023483774184017e-01,9.358851369696851163e-01,9.884159973573155566e-01,9.981604481146374441e-01,9.428452393935781162e-01
3.989295300535724009e-01,9.792407858714005098e-01,9.648400405781034639e-01,9.981255316678990797e-01,8.294379240485939553e-01
4.030339161170850004e-01,9.522794824581563011e-01,9.717483304536849165e-01,9.999884020633513781e-01,8.046607144433126635e-01
4.038349809276546298e-01,9.892044241220107059e-01,9.570998979218808822e-01,9.999594072217297125e-01,9.160868298874176308e-01
4.041187147600731611e-01,9.395627600801722545e-01,9.777710510316586223e-01,9.999942010316756891e-01,8.095692601809660882e-01
4.129301706119830051e-01,9.876962821881954957e-01,9.451603664686520911e-01,9.999884020633513781e-01,4.736072261216796586e-01
4.129301706119830606e-01,9.876962821881954957e-01,9.451603664686519801e-01,9.999884020633513781e-01,4.736072261216796586e-01
4.151316146322585610e-01,9.785429613097764712e-01,9.603230112120062500e-01,9.981488501779888223e-01,7.175267320769426194e-01
4.156260053649279418e-01,9.784781941065899824e-01,9.603230112120062500e-01,9.981313306362233906e-01,7.158211241745672249e-01
4.178274493852034421e-01,9.693248732281709579e-01,9.754856559553605200e-01,9.962917787508608347e-01,9.597406301298300191e-01
4.193986652955254968e-01,9.450214162522980743e-01,9.761588253349958721e-01,9.999826030950269562e-01,9.141717374559998888e-01
4.197303914284404858e-01,9.515168906933457738e-01,9.672313010875875916e-01,9.999942010316756891e-01,6.910439145692860441e-01
4.205314562390102262e-01,9.884418323572000675e-01,9.525828685557836684e-01,9.999652061900540234e-01,8.024700300133910114e-01
4.208151900714286464e-01,9.388001683153617272e-01,9.732540216655615195e-01,1.000000000000000000e+00,6.959524603069393578e-01
4.219318354487159306e-01,9.423635698149268602e-01,9.823939458309419726e-01,9.981546491463131332e-01,9.349634205245489493e-01
4.224262261813853114e-01,9.422988026117402605e-01,9.823939458309419726e-01,9.981371296045478125e-01,9.332578126221734438e-01
4.230166340917040912e-01,9.296468474369427026e-01,9.884166664089156784e-01,9.981604481146374441e-01,9.398719662622021520e-01
4.235110248243734721e-01,9.295820802337559918e-01,9.884166664089156784e-01,9.981429285728721235e-01,9.381663583598266465e-01
4.296266459233384905e-01,9.869336904233848573e-01,9.406433371025547663e-01,9.999942010316756891e-01,3.599904262476531502e-01
4.318280899436139908e-01,9.777803695449659438e-01,9.558059818459090362e-01,9.981546491463131332e-01,6.039099322029160000e-01
4.323224806762833716e-01,9.777156023417792330e-01,9.558059818459090362e-01,9.981371296045478125e-01,6.022043243005404944e-01
4.345239246965588720e-01,9.685622814633603195e-01,9.709686265892633061e-01,9.962975777191852567e-01,8.461238302558031776e-01
4.360951406068809266e-01,9.442588244874875469e-01,9.716417959688987693e-01,9.999884020633513781e-01,8.005549375819730473e-01
4.364268667397959711e-01,9.507542989285352464e-01,9.627142717214903778e-01,1.000000000000000000e+00,5.774271146952593137e-01
4.372279315503656560e-01,9.876792405923896512e-01,9.480658391896864545e-01,9.999710051583783343e-01,6.888532301393641699e-01
4.386283107600714715e-01,9.416009780501162219e-01,9.778769164648446477e-01,9.981604481146374441e-01,8.213466206505221079e-01
4.399237663033105927e-01,9.784611525107840269e-01,9.632284839330407245e-01,9.981139337312504578e-01,9.310671281922515696e-01
4.440281523668230257e-01,9.514998490975398182e-01,9.701367738086221770e-01,9.999768041267026453e-01,9.062899185869704999e-01
4.440281523668230812e-01,9.514998490975398182e-01,9.701367738086221770e-01,9.999768041267026453e-01,9.062899185869703889e-01
4.451129510098111308e-01,9.387831267195557716e-01,9.761594943865959939e-01,9.999826030950269562e-01,9.111984643246237026e-01
4.463231212346939758e-01,9.861710986585744410e-01,9.361263077364576635e-01,1.000000000000000000e+00,2.463736263736263643e-01
4.485245652549694206e-01,9.770177777801554164e-01,9.512889524798118224e-01,9.981604481146374441e-01,4.902931323288891585e-01
4.490189559876388015e-01,9.769530105769687056e-01,9.512889524798118224e-01,9.981429285728721235e-01,4.885875244265138195e-01
4.512204000079143018e-01,9.677996896985497921e-01,9.664515972231660923e-01,9.963033766875095676e-01,7.325070303817767803e-01
4.527916159182364120e-01,9.434962327226770196e-01,9.671247666028014445e-01,9.999942010316756891e-01,6.869381377079464279e-01
4.539244068617210859e-01,9.869166488275790128e-01,9.435488098235893517e-01,9.999768041267026453e-01,5.752364302653375505e-01
4.566202416146660226e-01,9.776985607459734995e-01,9.587114545669435106e-01,9.981197326995747687e-01,8.174503283182249502e-01
4.595918367346938371e-01,9.073168412278272976e-01,9.891957012217370560e-01,1.000000000000000000e+00,9.043748261555527579e-01
4.607246276781785665e-01,9.507372573327292908e-01,9.656197444425249632e-01,9.999826030950269562e-01,7.926731187129438805e-01
4.618094263211666162e-01,9.380205349547452442e-01,9.716424650204987801e-01,9.999884020633513781e-01,7.975816644505970832e-01
4.694880912295918973e-01,9.427336409578664922e-01,9.626077372367043417e-01,1.000000000000000000e+00,5.733213378339198085e-01
4.706208821730765712e-01,9.861540570627683744e-01,9.390317804574921379e-01,9.999826030950269562e-01,4.616196303913108756e-01
4.716895352498673977e-01,9.335803200794474677e-01,9.777703819800585006e-01,9.981604481146374441e-01,8.172408437891824917e-01
4.733167169260214524e-01,9.769359689811627501e-01,9.541944252008464078e-01,9.981255316678990797e-01,7.038335284441983308e-01
4.755181609462970083e-01,9.677826481027438366e-01,9.693570699442005667e-01,9.962859797825365238e-01,9.477530343994611250e-01
4.770893768566190629e-01,9.434791911268710640e-01,9.700302393238360299e-01,9.999768041267026453e-01,9.021841417256307727e-01
4.774211029895339964e-01,9.499746655679187635e-01,9.611027150764278604e-01,9.999884020633513781e-01,6.790563188389170390e-01
4.782221678001036813e-01,9.868996072317731683e-01,9.464542825446238261e-01,9.999594072217297125e-01,7.904824342830220063e-01
4.785059016325221015e-01,9.372579431899347169e-01,9.671254356544015662e-01,9.999942010316756891e-01,6.839648645765702417e-01
4.796225470098094967e-01,9.408213446894997389e-01,9.762653598197820193e-01,9.981488501779888223e-01,9.229758247941798333e-01
4.807073456527976019e-01,9.281046223115156923e-01,9.822880803977558362e-01,9.981546491463131332e-01,9.278843705318332580e-01
4.812017363854669827e-01,9.280398551083289815e-01,9.822880803977558362e-01,9.981371296045478125e-01,9.261787626294578635e-01
4.853061224489796377e-01,9.010785516950849949e-01,9.891963702733372887e-01,1.000000000000000000e+00,9.014015530241766827e-01
4.873173574844320566e-01,9.853914652979579580e-01,9.345147510913950351e-01,9.999884020633513781e-01,3.480028305172840897e-01
4.895188015047075014e-01,9.762381444195389335e-01,9.496773958347491940e-01,9.981488501779888223e-01,5.919223364725469949e-01
4.900131922373769378e-01,9.761733772163522227e-01,9.496773958347491940e-01,9.981313306362233906e-01,5.902167285701717114e-01
4.937858521679744372e-01,9.427165993620605366e-01,9.655132099577388161e-01,9.999826030950269562e-01,7.885673418516041533e-01
4.941175783008894817e-01,9.492120738031082361e-01,9.565856857103305355e-01,9.999942010316756891e-01,5.654395189648901976e-01
4.949186431114591112e-01,9.861370154669625299e-01,9.419372531785266123e-01,9.999652061900540234e-01,6.768656344089953869e-01
4.952023769438775869e-01,9.364953514251240785e-01,9.626084062883044634e-01,1.000000000000000000e+00,5.703480647025436223e-01
4.963190223211649821e-01,9.400587529246892116e-01,9.717483304536849165e-01,9.981546491463131332e-01,8.093590249201533249e-01
4.968134130538343629e-01,9.399939857215025008e-01,9.717483304536849165e-01,9.981371296045478125e-01,8.076534170177778194e-01
4.974038209641530872e-01,9.273420305467051650e-01,9.777710510316586223e-01,9.981604481146374441e-01,8.142675706578066386e-01
4.978982116968224680e-01,9.272772633435184542e-01,9.777710510316586223e-01,9.981429285728721235e-01,8.125619627554311331e-01
5.017188639279166473e-01,9.499576239721128079e-01,9.640081877974622238e-01,9.999710051583783343e-01,8.943023228566016058e-01
5.028036625709046969e-01,9.372409015941287613e-01,9.700309083754361517e-01,9.999768041267026453e-01,8.992108685942548085e-01
5.040138327957874864e-01,9.846288735331472086e-01,9.299977217252977102e-01,9.999942010316756891e-01,2.343860306432572482e-01
5.067096675487323676e-01,9.754107854515416953e-01,9.451603664686520911e-01,9.981371296045478125e-01,4.765999286961448700e-01
5.089111115690079234e-01,9.662574645731226708e-01,9.603230112120062500e-01,9.962975777191852567e-01,7.205194346514076642e-01
5.108140536122449671e-01,9.484494820382977087e-01,9.520686563442333217e-01,1.000000000000000000e+00,4.518227190908638002e-01
5.116151184228145965e-01,9.853744237021518915e-01,9.374202238124293984e-01,9.999710051583783343e-01,5.632488345349685455e-01
5.126837714996054229e-01,9.328006867188309847e-01,9.761588253349958721e-01,9.981488501779888223e-01,9.188700479328402171e-01
5.130154976325204119e-01,9.392961611598786842e-01,9.672313010875875916e-01,9.981604481146374441e-01,6.957422250461265945e-01
5.135098883651898483e-01,9.392313939566919734e-01,9.672313010875875916e-01,9.981429285728721235e-01,6.940366171437510889e-01
5.143109531757595887e-01,9.761563356205462672e-01,9.525828685557836684e-01,9.981139337312504578e-01,8.054627325878560562e-01
5.172825482957873477e-01,9.057746161024002873e-01,9.830671152105772137e-01,9.999942010316756891e-01,8.923872304251836418e-01
5.183673469387755084e-01,8.930578937244162407e-01,9.890898357885511416e-01,1.000000000000000000e+00,8.972957761628370665e-01
5.184153392392720772e-01,9.491950322073022805e-01,9.594911584313651209e-01,9.999768041267026453e-01,7.806855229825747644e-01
5.195001378822602378e-01,9.364783098293182340e-01,9.655138790093389378e-01,9.999826030950269562e-01,7.855940687202281891e-01
5.207103081071429163e-01,9.838662817683367923e-01,9.254806923592006074e-01,1.000000000000000000e+00,1.207692307692306150e-01
5.229117521274184721e-01,9.747129608899177677e-01,9.406433371025547663e-01,9.981604481146374441e-01,3.646887367244935341e-01
5.234061428600879085e-01,9.746481936867311680e-01,9.406433371025547663e-01,9.981429285728721235e-01,3.629831288221182506e-01
5.256075868803633533e-01,9.654948728083121434e-01,9.558059818459090362e-01,9.963033766875095676e-01,6.069026347773811558e-01
5.271788027906854079e-01,9.411914158324394819e-01,9.564791512255443884e-01,9.999942010316756891e-01,5.613337421035508035e-01
5.283115937341701374e-01,9.846118319373414751e-01,9.329031944463322956e-01,9.999768041267026453e-01,4.496320346609417595e-01
5.293802468109608528e-01,9.320380949540204574e-01,9.716417959688987693e-01,9.981546491463131332e-01,8.052532480588135977e-01
5.298746375436304001e-01,9.319733277508337466e-01,9.716417959688987693e-01,9.981371296045478125e-01,8.035476401564383142e-01
5.310074284871150185e-01,9.753937438557357398e-01,9.480658391896864545e-01,9.981197326995747687e-01,6.918459327138294368e-01
5.332088725073904634e-01,9.662404229773168263e-01,9.632284839330407245e-01,9.962801808142122129e-01,9.357654386690921200e-01
5.339790236071428886e-01,9.050120243375897600e-01,9.785500858444799999e-01,1.000000000000000000e+00,7.787704305511570224e-01
5.351118145506275070e-01,9.484324404424917532e-01,9.549741290652679071e-01,9.999826030950269562e-01,6.670687231085481450e-01
5.359128793611972474e-01,9.853573821063460469e-01,9.403256965334639839e-01,9.999536082534052905e-01,7.784948385526531123e-01
5.361966131936156676e-01,9.357157180645075956e-01,9.609968496432417240e-01,9.999884020633513781e-01,6.719772688462015697e-01
5.378076493035724992e-01,9.392143523608861289e-01,9.701367738086221770e-01,9.981255316678990797e-01,9.092826211614355447e-01
5.383980572138911125e-01,9.265623971860886821e-01,9.761594943865959939e-01,9.981488501779888223e-01,9.158967748014642529e-01
5.388924479465604378e-01,9.264976299829019712e-01,9.761594943865959939e-01,9.981313306362233906e-01,9.141911668990887474e-01
5.429968340100731483e-01,8.995363265696579846e-01,9.830677842621773355e-01,9.999942010316756891e-01,8.894139572938076777e-01
5.438752781020408378e-01,9.404288240676289545e-01,9.519621218594472856e-01,1.000000000000000000e+00,4.477169422295241841e-01
5.440816326530613090e-01,8.868196041916738270e-01,9.890905048401512634e-01,1.000000000000000000e+00,8.943225030314609914e-01
5.450080690455255672e-01,9.838492401725307257e-01,9.283861650802350818e-01,9.999826030950269562e-01,3.360152347869151401e-01
5.460767221223163936e-01,9.312755031892099300e-01,9.671247666028014445e-01,9.981604481146374441e-01,6.916364481847869783e-01
5.465711128549857190e-01,9.312107359860232192e-01,9.671247666028014445e-01,9.981429285728721235e-01,6.899308402824114728e-01
5.477039037984704484e-01,9.746311520909252124e-01,9.435488098235893517e-01,9.981255316678990797e-01,5.782291328398025954e-01
5.499053478187460042e-01,9.654778312125061879e-01,9.587114545669435106e-01,9.962859797825365238e-01,8.221486387950655006e-01
5.518082898619830479e-01,9.476698486776812258e-01,9.504570996991708043e-01,9.999884020633513781e-01,5.534519232345215256e-01
5.526093546725526773e-01,9.845947903415354086e-01,9.358086671673667700e-01,9.999594072217297125e-01,6.648780386786264929e-01
5.528930885049710975e-01,9.349531262996969572e-01,9.564798202771445101e-01,9.999942010316756891e-01,5.583604689721747283e-01
5.550945325252466533e-01,9.257998054212781547e-01,9.716424650204987801e-01,9.981546491463131332e-01,8.022799749274376335e-01
5.555889232579159787e-01,9.257350382180914439e-01,9.716424650204987801e-01,9.981371296045478125e-01,8.005743670250621280e-01
5.596933093214286892e-01,8.987737348048474573e-01,9.785507548960801216e-01,1.000000000000000000e+00,7.757971574197810583e-01
5.604943741319982076e-01,9.356986764687017510e-01,9.639023223642761984e-01,9.999710051583783343e-01,8.872232728638860255e-01
5.604943741319983186e-01,9.356986764687017510e-01,9.639023223642761984e-01,9.999710051583783343e-01,8.872232728638859145e-01
5.617045443568809970e-01,9.830866484077203094e-01,9.238691357141379790e-01,9.999884020633513781e-01,2.223984349128884930e-01
5.639059883771564419e-01,9.739333275293012848e-01,9.390317804574921379e-01,9.981488501779888223e-01,4.663179408681512594e-01
5.644003791098258782e-01,9.738685603261146850e-01,9.390317804574921379e-01,9.981313306362233906e-01,4.646123329657760870e-01
5.644003791098259892e-01,9.738685603261146850e-01,9.390317804574921379e-01,9.981313306362233906e-01,4.646123329657757539e-01
5.666018231301014341e-01,9.647152394476956605e-01,9.541944252008464078e-01,9.962917787508608347e-01,7.085318389210388812e-01
5.681730390404234887e-01,9.404117824718229990e-01,9.548675945804817600e-01,9.999826030950269562e-01,6.629629462472085288e-01
5.685047651733384777e-01,9.469072569128705874e-01,9.459400703330734794e-01,9.999942010316756891e-01,4.398351233604946842e-01
5.693058299839082181e-01,9.838321985767249922e-01,9.312916378012696672e-01,9.999652061900540234e-01,5.512612388045998735e-01
5.695895638163266383e-01,9.341905345348864298e-01,9.519627909110474073e-01,1.000000000000000000e+00,4.447436690981480534e-01
5.717910078366020832e-01,9.250372136564674053e-01,9.671254356544015662e-01,9.981604481146374441e-01,6.886631750534110141e-01
5.720016647368529883e-01,9.746141104951192569e-01,9.464542825446238261e-01,9.981081347629261469e-01,7.934751368574870511e-01
5.722853985692714085e-01,9.249724464532809165e-01,9.671254356544015662e-01,9.981429285728721235e-01,6.869575671510355086e-01
5.744868425895469644e-01,9.158191255748618920e-01,9.822880803977558362e-01,9.963033766875095676e-01,9.308770731062983028e-01
5.749732598568808584e-01,9.042323909769732770e-01,9.769385291994173715e-01,9.999884020633513781e-01,8.803996346948148588e-01
5.760580584998690190e-01,8.915156685989892305e-01,9.829612497773911883e-01,9.999942010316756891e-01,8.853081804324680615e-01
5.761060508003656988e-01,9.476528070818752703e-01,9.533625724202051677e-01,9.999710051583783343e-01,7.686979272522059814e-01
5.771908494433537484e-01,9.349360847038911126e-01,9.593852929981790956e-01,9.999768041267026453e-01,7.736064729898591841e-01
5.784010196682365379e-01,9.823240566429096710e-01,9.193521063480406541e-01,9.999942010316756891e-01,1.087816350388616793e-01
5.806024636885119827e-01,9.731707357644906464e-01,9.345147510913950351e-01,9.981546491463131332e-01,3.527011409941248066e-01
5.810968544211814191e-01,9.731059685613041577e-01,9.345147510913950351e-01,9.981371296045478125e-01,3.509955330917493010e-01
5.832982984414568639e-01,9.639526476828851331e-01,9.496773958347491940e-01,9.962975777191852567e-01,5.949150390470120398e-01
5.848695143517789186e-01,9.396491907070124716e-01,9.503505652143846572e-01,9.999884020633513781e-01,5.493461463731819094e-01
5.852012404846939075e-01,9.461446651480599490e-01,9.414230409669762656e-01,1.000000000000000000e+00,3.262183234864681758e-01
5.860023052952636480e-01,9.830696068119142428e-01,9.267746084351723423e-01,9.999710051583783343e-01,4.376444389305730320e-01
5.874026845049693524e-01,9.369913442696410355e-01,9.565856857103305355e-01,9.981604481146374441e-01,5.701378294417309700e-01
5.886981400482084181e-01,9.738515187303087295e-01,9.419372531785266123e-01,9.981139337312504578e-01,6.798583369834604317e-01
5.900985192579143446e-01,9.277732561880354112e-01,9.717483304536849165e-01,9.963033766875095676e-01,8.123517274946183697e-01
5.908995840684840850e-01,9.646981978518897050e-01,9.570998979218808822e-01,9.962743818458879019e-01,9.237778429387233370e-01
5.916697351682363992e-01,9.034697992121627497e-01,9.724214998333201576e-01,9.999942010316756891e-01,7.667828348207880174e-01
5.927545338112244488e-01,8.907530768341785921e-01,9.784442204112940855e-01,1.000000000000000000e+00,7.716913805584414421e-01
5.928025261117211286e-01,9.468902153170647429e-01,9.488455430541079538e-01,9.999768041267026453e-01,6.550811273781791400e-01
5.936035909222907581e-01,9.838151569809189256e-01,9.341971105223040306e-01,9.999478092850809796e-01,7.665072428222842182e-01
5.938873247547091783e-01,9.341734929390805853e-01,9.548682636320818817e-01,9.999826030950269562e-01,6.599896731158325647e-01
5.950974949795919677e-01,9.815614648780990326e-01,9.148350769819435513e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.965831595076539484e-01,9.249554048574749610e-01,9.700309083754361517e-01,9.981255316678990797e-01,9.022035711687200754e-01
5.972989389998674126e-01,9.724081439996801191e-01,9.299977217252977102e-01,9.981604481146374441e-01,2.390843411200979651e-01
5.977933297325368489e-01,9.723433767964935193e-01,9.299977217252977102e-01,9.981429285728721235e-01,2.373787332177224874e-01
5.999947737528122937e-01,9.631900559180746058e-01,9.451603664686520911e-01,9.963033766875095676e-01,4.812982391729854204e-01
6.006875455711666589e-01,8.979941014442309744e-01,9.769391982510176042e-01,9.999884020633513781e-01,8.774263615634387836e-01
6.015659896631344594e-01,9.388865989422017222e-01,9.458335358482873323e-01,9.999942010316756891e-01,4.357293464991552345e-01
6.017723442141548196e-01,8.852773790662468167e-01,9.829619188289913101e-01,9.999942010316756891e-01,8.823349073010922083e-01
6.026987806066190778e-01,9.823070150471038264e-01,9.222575790690752395e-01,9.999768041267026453e-01,3.240276390565461906e-01
6.037674336834099043e-01,9.297332780637829197e-01,9.609961805916417132e-01,9.981546491463131332e-01,6.796488524544179732e-01
6.053946153595640700e-01,9.730889269654982021e-01,9.374202238124293984e-01,9.981197326995747687e-01,5.662415371094338123e-01
6.064632684363547854e-01,9.205151899821771844e-01,9.761588253349958721e-01,9.962975777191852567e-01,9.218627505073054840e-01
6.075960593798395148e-01,9.639356060870791776e-01,9.525828685557836684e-01,9.962801808142122129e-01,8.101610430646966066e-01
6.083662104795918291e-01,9.027072074473521113e-01,9.679044704672229438e-01,1.000000000000000000e+00,6.531660349467613980e-01
6.094990014230765585e-01,9.461276235522541045e-01,9.443285136880108510e-01,9.999826030950269562e-01,5.414643275041525206e-01
6.103000662336462989e-01,9.830525652161085093e-01,9.296800811562069278e-01,9.999536082534052905e-01,6.528904429482574878e-01
6.105676544998672739e-01,8.935538865689331978e-01,9.830671152105772137e-01,9.981604481146374441e-01,8.970855409020244142e-01
6.105838000660646081e-01,9.334109011742699469e-01,9.503512342659846679e-01,9.999884020633513781e-01,5.463728732418059453e-01
6.121948361760214397e-01,9.369095354706484802e-01,9.594911584313651209e-01,9.981255316678990797e-01,7.836782255570400313e-01
6.127852440863401640e-01,9.242575802958509223e-01,9.655138790093389378e-01,9.981488501779888223e-01,7.902923791970687395e-01
