experiment_id,method,method_role,effective_runs,mean_legacy_hv_sampled_clip_ref110,mean_analytic_hv_ref110,mean_analytic_hv_ref105,mean_igd_plus_common_reference
load_growth_expansion,CARS-MODE,proposed,30,0.03699518,0.00164215,0.00030934,0.02152067
load_growth_expansion,GA,baseline,30,0.02952997,0.00028507,0.00003122,0.22687091
load_growth_expansion,GDE3,baseline,30,0.03386848,0.00166740,0.00031122,0.01973117
load_growth_expansion,MOEA/D,baseline,30,0.00047204,0.00011000,0.00000656,0.45210663
load_growth_expansion,NSDE,baseline,30,0.03333769,0.00165625,0.00030923,0.02111062
load_growth_expansion,NSGA-II,baseline,30,0.03495152,0.00168825,0.00031661,0.02005047
load_growth_expansion,NSGA-II+Repair,baseline,30,0.03464298,0.00168953,0.00031521,0.01900876
load_growth_expansion,PSO,baseline,30,0.01497605,0.00036123,0.00005775,0.20266855
load_growth_expansion,Standard DE,baseline,30,0.02899947,0.00032059,0.00003904,0.21489217
load_growth_expansion,Weighted Sum,baseline,1,0.00375150,0.00010021,0.00001168,0.41139680
pareto_quality,Ablation-FixedDE,ablation,30,0.04081048,0.00205307,0.00042054,0.02392177
pareto_quality,Ablation-NoDER,ablation,30,0.04093460,0.00274720,0.00058770,0.00754799
pareto_quality,Ablation-NoDiversity,ablation,30,0.02649943,0.00111954,0.00022255,0.11461813
pareto_quality,Ablation-NoRepair,ablation,30,0.03766777,0.00206449,0.00041919,0.02283736
pareto_quality,CARS-MODE,proposed,30,0.04061615,0.00207548,0.00042538,0.02356040
pareto_quality,GA,baseline,30,0.03078225,0.00035162,0.00004187,0.23102619
pareto_quality,GDE3,baseline,30,0.03642325,0.00203920,0.00041387,0.02517932
pareto_quality,MOEA/D,baseline,30,0.00047204,0.00011000,0.00000656,0.45670864
pareto_quality,NSDE,baseline,30,0.03769835,0.00205861,0.00041739,0.02325519
pareto_quality,NSGA-II,baseline,30,0.03812074,0.00209903,0.00042581,0.02234598
pareto_quality,NSGA-II+Repair,baseline,30,0.03823547,0.00211013,0.00042684,0.02219627
pareto_quality,PSO,baseline,30,0.01555666,0.00043890,0.00007715,0.20449971
pareto_quality,Standard DE,baseline,30,0.03018077,0.00039482,0.00005234,0.21947727
pareto_quality,Weighted Sum,baseline,1,0.00434006,0.00012533,0.00001574,0.41093516
runtime_scalability,Ablation-FixedDE,ablation,30,0.04898837,0.00254882,0.00055385,0.03078742
runtime_scalability,Ablation-NoDER,ablation,30,0.04713951,0.00341598,0.00077828,0.00929782
runtime_scalability,Ablation-NoDiversity,ablation,30,0.02955075,0.00129914,0.00027795,0.14706380
runtime_scalability,Ablation-NoRepair,ablation,30,0.04504742,0.00256135,0.00055730,0.02804247
runtime_scalability,CARS-MODE,proposed,30,0.04873464,0.00256783,0.00055971,0.02951802
runtime_scalability,GA,baseline,30,0.03174156,0.00040510,0.00005045,0.24876653
runtime_scalability,GDE3,baseline,30,0.04464550,0.00255357,0.00055517,0.02862512
runtime_scalability,MOEA/D,baseline,30,0.00047204,0.00011000,0.00000656,0.52147953
runtime_scalability,NSDE,baseline,30,0.04525462,0.00256348,0.00055822,0.02863490
runtime_scalability,NSGA-II,baseline,30,0.04481119,0.00255918,0.00055295,0.02925397
runtime_scalability,NSGA-II+Repair,baseline,30,0.04457433,0.00256132,0.00055692,0.02855718
runtime_scalability,PSO,baseline,30,0.02482656,0.00060155,0.00010849,0.21383658
runtime_scalability,Standard DE,baseline,30,0.03173216,0.00045311,0.00006300,0.23733436
runtime_scalability,Weighted Sum,baseline,1,0.00883427,0.00024961,0.00003611,0.36513475
storage_allocation,Ablation-FixedDE,ablation,30,0.04407588,0.00239231,0.00050069,0.02151278
storage_allocation,Ablation-NoDER,ablation,30,0.04442875,0.00277871,0.00059543,0.01003932
storage_allocation,Ablation-NoDiversity,ablation,30,0.02844607,0.00097998,0.00018519,0.12570150
storage_allocation,Ablation-NoRepair,ablation,30,0.04277092,0.00238144,0.00049628,0.02204552
storage_allocation,CARS-MODE,proposed,30,0.04362091,0.00234525,0.00048828,0.02319588
storage_allocation,GA,baseline,30,0.03062227,0.00047786,0.00007153,0.22365635
storage_allocation,GDE3,baseline,30,0.04255833,0.00240936,0.00050226,0.02115450
storage_allocation,MOEA/D,baseline,30,0.00047204,0.00011000,0.00000656,0.50008707
storage_allocation,NSDE,baseline,30,0.04238657,0.00233879,0.00048695,0.02368685
storage_allocation,NSGA-II,baseline,30,0.04281990,0.00239143,0.00049986,0.02149433
storage_allocation,NSGA-II+Repair,baseline,30,0.04277583,0.00242848,0.00050736,0.02102156
storage_allocation,PSO,baseline,30,0.02598945,0.00052469,0.00009072,0.20894150
storage_allocation,Standard DE,baseline,30,0.03037509,0.00051672,0.00008087,0.21316109
storage_allocation,Weighted Sum,baseline,1,0.01084504,0.00026010,0.00003847,0.31897843
