metric,experiment_id,comparison,opponent_role,n_per_group,mean_proposed,mean_opponent,mean_diff_proposed_minus_opponent,favorable_direction,u_statistic,p_value,p_holm,significant_005_holm_favorable
analytic_hv_ref105,base_distribution_planning,CARS-MODE vs Ablation-NoDER,ablation,30,0.00042958,0.00059167,-0.00016209,False,0.00,3.0198594e-11,2.9136942e-10,False
analytic_hv_ref105,base_distribution_planning,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.00042958,0.00023369,0.00019589,True,900.00,3.0160753e-11,2.9136942e-10,True
analytic_hv_ref105,base_distribution_planning,CARS-MODE vs Ablation-NoRepair,ablation,30,0.00042958,0.00041715,0.00001243,True,540.00,0.18576686,1,False
analytic_hv_ref105,base_distribution_planning,CARS-MODE vs GA,baseline,30,0.00042958,0.00004182,0.00038776,True,900.00,5.1436271e-12,5.6579898e-11,True
analytic_hv_ref105,base_distribution_planning,CARS-MODE vs GDE3,baseline,30,0.00042958,0.00041448,0.00001510,True,540.00,0.18576686,1,False
analytic_hv_ref105,base_distribution_planning,CARS-MODE vs MOEA/D,baseline,30,0.00042958,0.00000656,0.00042302,True,900.00,1.2117804e-12,1.4541365e-11,True
analytic_hv_ref105,base_distribution_planning,CARS-MODE vs NSDE,baseline,30,0.00042958,0.00041541,0.00001417,True,538.00,0.19578455,1,False
analytic_hv_ref105,base_distribution_planning,CARS-MODE vs NSGA-II,baseline,30,0.00042958,0.00042501,0.00000457,True,487.00,0.58945117,1,False
analytic_hv_ref105,base_distribution_planning,CARS-MODE vs NSGA-II+Repair,baseline,30,0.00042958,0.00042202,0.00000756,True,511.00,0.37107703,1,False
analytic_hv_ref105,base_distribution_planning,CARS-MODE vs PSO,baseline,30,0.00042958,0.00008790,0.00034168,True,900.00,3.0179668e-11,2.9136942e-10,True
analytic_hv_ref105,base_distribution_planning,CARS-MODE vs Standard DE,baseline,30,0.00042958,0.00005270,0.00037688,True,900.00,2.9136942e-11,2.9136942e-10,True
igd_plus_common_reference,base_distribution_planning,CARS-MODE vs Ablation-FixedDE,ablation,30,0.02252378,0.02286457,-0.00034078,True,434.00,0.81874565,1,False
igd_plus_common_reference,base_distribution_planning,CARS-MODE vs Ablation-NoDER,ablation,30,0.02252378,0.00726935,0.01525443,False,900.00,3.0198594e-11,2.9136942e-10,False
igd_plus_common_reference,base_distribution_planning,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.02252378,0.10175510,-0.07923132,True,0.00,3.0160753e-11,2.9136942e-10,True
igd_plus_common_reference,base_distribution_planning,CARS-MODE vs Ablation-NoRepair,ablation,30,0.02252378,0.02316131,-0.00063752,True,432.00,0.79584554,1,False
igd_plus_common_reference,base_distribution_planning,CARS-MODE vs GA,baseline,30,0.02252378,0.23191251,-0.20938872,True,0.00,5.1436271e-12,5.6579898e-11,True
igd_plus_common_reference,base_distribution_planning,CARS-MODE vs GDE3,baseline,30,0.02252378,0.02443900,-0.00191522,True,404.00,0.50114367,1,False
igd_plus_common_reference,base_distribution_planning,CARS-MODE vs MOEA/D,baseline,30,0.02252378,0.45675591,-0.43423213,True,0.00,1.2117804e-12,1.4541365e-11,True
igd_plus_common_reference,base_distribution_planning,CARS-MODE vs NSDE,baseline,30,0.02252378,0.02432612,-0.00180234,True,409.00,0.54932678,1,False
igd_plus_common_reference,base_distribution_planning,CARS-MODE vs NSGA-II,baseline,30,0.02252378,0.02214355,0.00038023,False,463.00,0.85338174,1,False
igd_plus_common_reference,base_distribution_planning,CARS-MODE vs NSGA-II+Repair,baseline,30,0.02252378,0.02248516,0.00003862,False,439.00,0.8766349,1,False
igd_plus_common_reference,base_distribution_planning,CARS-MODE vs PSO,baseline,30,0.02252378,0.19283930,-0.17031552,True,0.00,3.0179668e-11,2.9136942e-10,True
igd_plus_common_reference,base_distribution_planning,CARS-MODE vs Standard DE,baseline,30,0.02252378,0.21980253,-0.19727875,True,0.00,2.9136942e-11,2.9136942e-10,True
analytic_hv_ref110,constraint_repair,CARS-MODE vs Ablation-FixedDE,ablation,30,0.00166593,0.00173693,-0.00007100,False,327.00,0.070126594,0.27147544,False
analytic_hv_ref110,constraint_repair,CARS-MODE vs Ablation-NoDER,ablation,30,0.00166593,0.00219588,-0.00052996,False,0.00,3.0198594e-11,2.8305124e-10,False
analytic_hv_ref110,constraint_repair,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.00166593,0.00110482,0.00056111,True,898.00,3.6874336e-11,2.8305124e-10,True
analytic_hv_ref110,constraint_repair,CARS-MODE vs Ablation-NoRepair,ablation,30,0.00166593,0.00157709,0.00008884,True,609.00,0.019112397,0.11467438,False
analytic_hv_ref110,constraint_repair,CARS-MODE vs GA,baseline,30,0.00166593,0.00031982,0.00134611,True,900.00,1.9304954e-11,2.123545e-10,True
analytic_hv_ref110,constraint_repair,CARS-MODE vs GDE3,baseline,30,0.00166593,0.00159473,0.00007120,True,574.00,0.067868861,0.27147544,False
analytic_hv_ref110,constraint_repair,CARS-MODE vs MOEA/D,baseline,30,0.00166593,0.00011000,0.00155593,True,900.00,1.2117804e-12,1.4541365e-11,True
analytic_hv_ref110,constraint_repair,CARS-MODE vs NSDE,baseline,30,0.00166593,0.00156210,0.00010383,True,609.00,0.019112397,0.11467438,False
analytic_hv_ref110,constraint_repair,CARS-MODE vs NSGA-II,baseline,30,0.00166593,0.00166384,0.00000209,True,461.00,0.8766349,0.8766349,False
analytic_hv_ref110,constraint_repair,CARS-MODE vs NSGA-II+Repair,baseline,30,0.00166593,0.00172119,-0.00005526,False,354.00,0.15797569,0.31595138,False
analytic_hv_ref110,constraint_repair,CARS-MODE vs PSO,baseline,30,0.00166593,0.00036846,0.00129747,True,900.00,3.0160753e-11,2.8305124e-10,True
analytic_hv_ref110,constraint_repair,CARS-MODE vs Standard DE,baseline,30,0.00166593,0.00037569,0.00129024,True,900.00,2.8305124e-11,2.8305124e-10,True
analytic_hv_ref105,constraint_repair,CARS-MODE vs Ablation-FixedDE,ablation,30,0.00031374,0.00032965,-0.00001591,False,340.00,0.10546995,0.31640984,False
analytic_hv_ref105,constraint_repair,CARS-MODE vs Ablation-NoDER,ablation,30,0.00031374,0.00043263,-0.00011889,False,0.00,3.0198594e-11,2.8305124e-10,False
analytic_hv_ref105,constraint_repair,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.00031374,0.00020743,0.00010631,True,881.00,1.955653e-10,1.3689571e-09,True
analytic_hv_ref105,constraint_repair,CARS-MODE vs Ablation-NoRepair,ablation,30,0.00031374,0.00029465,0.00001909,True,601.00,0.026077477,0.13038739,False
analytic_hv_ref105,constraint_repair,CARS-MODE vs GA,baseline,30,0.00031374,0.00003766,0.00027608,True,900.00,1.9304954e-11,2.123545e-10,True
analytic_hv_ref105,constraint_repair,CARS-MODE vs GDE3,baseline,30,0.00031374,0.00029779,0.00001595,True,583.00,0.050120239,0.20048096,False
analytic_hv_ref105,constraint_repair,CARS-MODE vs MOEA/D,baseline,30,0.00031374,0.00000656,0.00030718,True,900.00,1.2117804e-12,1.4541365e-11,True
analytic_hv_ref105,constraint_repair,CARS-MODE vs NSDE,baseline,30,0.00031374,0.00029122,0.00002252,True,608.00,0.019883076,0.11929846,False
analytic_hv_ref105,constraint_repair,CARS-MODE vs NSGA-II,baseline,30,0.00031374,0.00031199,0.00000175,True,468.00,0.79584554,0.79584554,False
analytic_hv_ref105,constraint_repair,CARS-MODE vs NSGA-II+Repair,baseline,30,0.00031374,0.00032409,-0.00001035,False,386.00,0.34782778,0.69565557,False
analytic_hv_ref105,constraint_repair,CARS-MODE vs PSO,baseline,30,0.00031374,0.00005982,0.00025392,True,900.00,3.0160753e-11,2.8305124e-10,True
analytic_hv_ref105,constraint_repair,CARS-MODE vs Standard DE,baseline,30,0.00031374,0.00005171,0.00026203,True,900.00,2.8305124e-11,2.8305124e-10,True
igd_plus_common_reference,constraint_repair,CARS-MODE vs Ablation-FixedDE,ablation,30,0.01873578,0.01554666,0.00318912,False,582.00,0.051877131,0.31126279,False
igd_plus_common_reference,constraint_repair,CARS-MODE vs Ablation-NoDER,ablation,30,0.01873578,0.00610836,0.01262742,False,900.00,3.0198594e-11,2.8305124e-10,False
igd_plus_common_reference,constraint_repair,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.01873578,0.06968952,-0.05095374,True,1.00,3.3363057e-11,2.8305124e-10,True
igd_plus_common_reference,constraint_repair,CARS-MODE vs Ablation-NoRepair,ablation,30,0.01873578,0.02017965,-0.00144387,True,366.00,0.21701682,0.64950009,False
igd_plus_common_reference,constraint_repair,CARS-MODE vs GA,baseline,30,0.01873578,0.21591137,-0.19717559,True,0.00,1.9304954e-11,2.123545e-10,True
igd_plus_common_reference,constraint_repair,CARS-MODE vs GDE3,baseline,30,0.01873578,0.02053014,-0.00179436,True,365.00,0.21156124,0.64950009,False
igd_plus_common_reference,constraint_repair,CARS-MODE vs MOEA/D,baseline,30,0.01873578,0.37753833,-0.35880255,True,0.00,1.2117804e-12,1.4541365e-11,True
igd_plus_common_reference,constraint_repair,CARS-MODE vs NSDE,baseline,30,0.01873578,0.02218605,-0.00345027,True,355.00,0.16237502,0.64950009,False
igd_plus_common_reference,constraint_repair,CARS-MODE vs NSGA-II,baseline,30,0.01873578,0.01786280,0.00087298,False,470.00,0.77311994,0.77311994,False
igd_plus_common_reference,constraint_repair,CARS-MODE vs NSGA-II+Repair,baseline,30,0.01873578,0.01588872,0.00284706,False,575.00,0.065671258,0.32835629,False
igd_plus_common_reference,constraint_repair,CARS-MODE vs PSO,baseline,30,0.01873578,0.18093050,-0.16219472,True,0.00,3.0160753e-11,2.8305124e-10,True
igd_plus_common_reference,constraint_repair,CARS-MODE vs Standard DE,baseline,30,0.01873578,0.19357627,-0.17484049,True,0.00,2.8305124e-11,2.8305124e-10,True
analytic_hv_ref110,der_siting_sizing,CARS-MODE vs Ablation-FixedDE,ablation,30,0.00241940,0.00240109,0.00001830,True,503.00,0.43764134,0.43764134,False
analytic_hv_ref110,der_siting_sizing,CARS-MODE vs Ablation-NoDER,ablation,30,0.00241940,0.00278228,-0.00036288,False,0.00,3.0198594e-11,2.7059707e-10,False
analytic_hv_ref110,der_siting_sizing,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.00241940,0.00105007,0.00136932,True,900.00,3.0104074e-11,2.7059707e-10,True
analytic_hv_ref110,der_siting_sizing,CARS-MODE vs Ablation-NoRepair,ablation,30,0.00241940,0.00234717,0.00007223,True,616.00,0.014412183,0.028824367,True
analytic_hv_ref110,der_siting_sizing,CARS-MODE vs GA,baseline,30,0.00241940,0.00037176,0.00204763,True,900.00,2.363841e-12,2.6002251e-11,True
analytic_hv_ref110,der_siting_sizing,CARS-MODE vs GDE3,baseline,30,0.00241940,0.00231713,0.00010226,True,646.00,0.003848068,0.01924034,True
analytic_hv_ref110,der_siting_sizing,CARS-MODE vs MOEA/D,baseline,30,0.00241940,0.00011000,0.00230940,True,900.00,1.2117804e-12,1.4541365e-11,True
analytic_hv_ref110,der_siting_sizing,CARS-MODE vs NSDE,baseline,30,0.00241940,0.00227530,0.00014410,True,716.00,8.6634329e-05,0.00051980598,True
analytic_hv_ref110,der_siting_sizing,CARS-MODE vs NSGA-II,baseline,30,0.00241940,0.00231903,0.00010036,True,637.00,0.0058281684,0.021288311,True
analytic_hv_ref110,der_siting_sizing,CARS-MODE vs NSGA-II+Repair,baseline,30,0.00241940,0.00233414,0.00008525,True,639.00,0.0053220778,0.021288311,True
analytic_hv_ref110,der_siting_sizing,CARS-MODE vs PSO,baseline,30,0.00241940,0.00045156,0.00196784,True,900.00,3.0066341e-11,2.7059707e-10,True
analytic_hv_ref110,der_siting_sizing,CARS-MODE vs Standard DE,baseline,30,0.00241940,0.00039190,0.00202750,True,900.00,2.5773677e-11,2.5773677e-10,True
analytic_hv_ref105,der_siting_sizing,CARS-MODE vs Ablation-FixedDE,ablation,30,0.00050931,0.00050474,0.00000457,True,506.50,0.40770486,0.40770486,False
analytic_hv_ref105,der_siting_sizing,CARS-MODE vs Ablation-NoDER,ablation,30,0.00050931,0.00059613,-0.00008682,False,0.00,3.0198594e-11,2.7059707e-10,False
analytic_hv_ref105,der_siting_sizing,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.00050931,0.00020452,0.00030479,True,900.00,3.0104074e-11,2.7059707e-10,True
analytic_hv_ref105,der_siting_sizing,CARS-MODE vs Ablation-NoRepair,ablation,30,0.00050931,0.00048665,0.00002266,True,644.00,0.0042259177,0.0084518355,True
analytic_hv_ref105,der_siting_sizing,CARS-MODE vs GA,baseline,30,0.00050931,0.00004704,0.00046227,True,900.00,2.363841e-12,2.6002251e-11,True
analytic_hv_ref105,der_siting_sizing,CARS-MODE vs GDE3,baseline,30,0.00050931,0.00047774,0.00003157,True,686.50,0.00048451769,0.0024225885,True
analytic_hv_ref105,der_siting_sizing,CARS-MODE vs MOEA/D,baseline,30,0.00050931,0.00000656,0.00050275,True,900.00,1.2117804e-12,1.4541365e-11,True
analytic_hv_ref105,der_siting_sizing,CARS-MODE vs NSDE,baseline,30,0.00050931,0.00046906,0.00004025,True,745.00,1.336676e-05,8.020056e-05,True
analytic_hv_ref105,der_siting_sizing,CARS-MODE vs NSGA-II,baseline,30,0.00050931,0.00048087,0.00002844,True,667.00,0.0013703326,0.0041109977,True
analytic_hv_ref105,der_siting_sizing,CARS-MODE vs NSGA-II+Repair,baseline,30,0.00050931,0.00048377,0.00002554,True,675.00,0.00090306949,0.003612278,True
analytic_hv_ref105,der_siting_sizing,CARS-MODE vs PSO,baseline,30,0.00050931,0.00007469,0.00043462,True,900.00,3.0066341e-11,2.7059707e-10,True
analytic_hv_ref105,der_siting_sizing,CARS-MODE vs Standard DE,baseline,30,0.00050931,0.00005233,0.00045698,True,900.00,2.5773677e-11,2.5773677e-10,True
igd_plus_common_reference,der_siting_sizing,CARS-MODE vs Ablation-FixedDE,ablation,30,0.01712259,0.01774312,-0.00062053,True,381.00,0.31118764,0.31118764,False
igd_plus_common_reference,der_siting_sizing,CARS-MODE vs Ablation-NoDER,ablation,30,0.01712259,0.00762733,0.00949526,False,900.00,3.0198594e-11,2.7059707e-10,False
igd_plus_common_reference,der_siting_sizing,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.01712259,0.13916835,-0.12204577,True,0.00,3.0104074e-11,2.7059707e-10,True
igd_plus_common_reference,der_siting_sizing,CARS-MODE vs Ablation-NoRepair,ablation,30,0.01712259,0.01938422,-0.00226164,True,303.00,0.030317429,0.060634858,False
igd_plus_common_reference,der_siting_sizing,CARS-MODE vs GA,baseline,30,0.01712259,0.26351802,-0.24639543,True,0.00,2.363841e-12,2.6002251e-11,True
igd_plus_common_reference,der_siting_sizing,CARS-MODE vs GDE3,baseline,30,0.01712259,0.02141943,-0.00429685,True,209.00,0.00037703956,0.0018851978,True
igd_plus_common_reference,der_siting_sizing,CARS-MODE vs MOEA/D,baseline,30,0.01712259,0.48692621,-0.46980362,True,0.00,1.2117804e-12,1.4541365e-11,True
igd_plus_common_reference,der_siting_sizing,CARS-MODE vs NSDE,baseline,30,0.01712259,0.02257111,-0.00544852,True,161.00,1.9962775e-05,0.00011977665,True
igd_plus_common_reference,der_siting_sizing,CARS-MODE vs NSGA-II,baseline,30,0.01712259,0.02126183,-0.00413924,True,212.00,0.00044591912,0.0018851978,True
igd_plus_common_reference,der_siting_sizing,CARS-MODE vs NSGA-II+Repair,baseline,30,0.01712259,0.02021563,-0.00309304,True,253.00,0.0036708934,0.01101268,True
igd_plus_common_reference,der_siting_sizing,CARS-MODE vs PSO,baseline,30,0.01712259,0.23884137,-0.22171879,True,0.00,3.0066341e-11,2.7059707e-10,True
igd_plus_common_reference,der_siting_sizing,CARS-MODE vs Standard DE,baseline,30,0.01712259,0.25656179,-0.23943921,True,0.00,2.5773677e-11,2.5773677e-10,True
analytic_hv_ref110,load_growth_expansion,CARS-MODE vs Ablation-FixedDE,ablation,30,0.00164215,0.00163624,0.00000591,True,459.00,0.89999504,1,False
analytic_hv_ref110,load_growth_expansion,CARS-MODE vs Ablation-NoDER,ablation,30,0.00164215,0.00219950,-0.00055734,False,0.00,3.0198594e-11,2.8502042e-10,False
analytic_hv_ref110,load_growth_expansion,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.00164215,0.00105986,0.00058229,True,900.00,3.0198594e-11,2.8502042e-10,True
analytic_hv_ref110,load_growth_expansion,CARS-MODE vs Ablation-NoRepair,ablation,30,0.00164215,0.00163983,0.00000232,True,469.00,0.78445977,1,False
analytic_hv_ref110,load_growth_expansion,CARS-MODE vs GA,baseline,30,0.00164215,0.00028507,0.00135708,True,900.00,6.3187797e-12,6.9506577e-11,True
analytic_hv_ref110,load_growth_expansion,CARS-MODE vs GDE3,baseline,30,0.00164215,0.00166740,-0.00002525,False,410.00,0.55923054,1,False
analytic_hv_ref110,load_growth_expansion,CARS-MODE vs MOEA/D,baseline,30,0.00164215,0.00011000,0.00153215,True,900.00,1.2117804e-12,1.4541365e-11,True
analytic_hv_ref110,load_growth_expansion,CARS-MODE vs NSDE,baseline,30,0.00164215,0.00165625,-0.00001410,False,399.00,0.45529691,1,False
analytic_hv_ref110,load_growth_expansion,CARS-MODE vs NSGA-II,baseline,30,0.00164215,0.00168825,-0.00004609,False,336.00,0.093340797,0.56004478,False
analytic_hv_ref110,load_growth_expansion,CARS-MODE vs NSGA-II+Repair,baseline,30,0.00164215,0.00168953,-0.00004738,False,347.00,0.12967022,0.64835112,False
analytic_hv_ref110,load_growth_expansion,CARS-MODE vs PSO,baseline,30,0.00164215,0.00036123,0.00128092,True,900.00,3.0179668e-11,2.8502042e-10,True
analytic_hv_ref110,load_growth_expansion,CARS-MODE vs Standard DE,baseline,30,0.00164215,0.00032059,0.00132157,True,900.00,2.8502042e-11,2.8502042e-10,True
analytic_hv_ref105,load_growth_expansion,CARS-MODE vs Ablation-FixedDE,ablation,30,0.00030934,0.00030701,0.00000233,True,482.00,0.64142352,1,False
analytic_hv_ref105,load_growth_expansion,CARS-MODE vs Ablation-NoDER,ablation,30,0.00030934,0.00043215,-0.00012281,False,0.00,3.0198594e-11,2.8502042e-10,False
analytic_hv_ref105,load_growth_expansion,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.00030934,0.00019534,0.00011400,True,900.00,3.0198594e-11,2.8502042e-10,True
analytic_hv_ref105,load_growth_expansion,CARS-MODE vs Ablation-NoRepair,ablation,30,0.00030934,0.00030416,0.00000518,True,530.00,0.23984999,1,False
analytic_hv_ref105,load_growth_expansion,CARS-MODE vs GA,baseline,30,0.00030934,0.00003122,0.00027812,True,900.00,6.3187797e-12,6.9506577e-11,True
analytic_hv_ref105,load_growth_expansion,CARS-MODE vs GDE3,baseline,30,0.00030934,0.00031122,-0.00000188,False,451.00,0.99410192,1,False
analytic_hv_ref105,load_growth_expansion,CARS-MODE vs MOEA/D,baseline,30,0.00030934,0.00000656,0.00030278,True,900.00,1.2117804e-12,1.4541365e-11,True
analytic_hv_ref105,load_growth_expansion,CARS-MODE vs NSDE,baseline,30,0.00030934,0.00030923,0.00000011,True,441.00,0.89999504,1,False
analytic_hv_ref105,load_growth_expansion,CARS-MODE vs NSGA-II,baseline,30,0.00030934,0.00031661,-0.00000727,False,377.00,0.28377805,1,False
analytic_hv_ref105,load_growth_expansion,CARS-MODE vs NSGA-II+Repair,baseline,30,0.00030934,0.00031521,-0.00000587,False,408.50,0.54440196,1,False
analytic_hv_ref105,load_growth_expansion,CARS-MODE vs PSO,baseline,30,0.00030934,0.00005775,0.00025159,True,900.00,3.0179668e-11,2.8502042e-10,True
analytic_hv_ref105,load_growth_expansion,CARS-MODE vs Standard DE,baseline,30,0.00030934,0.00003904,0.00027030,True,900.00,2.8502042e-11,2.8502042e-10,True
igd_plus_common_reference,load_growth_expansion,CARS-MODE vs Ablation-FixedDE,ablation,30,0.02152067,0.02240790,-0.00088722,True,407.00,0.52978249,1,False
igd_plus_common_reference,load_growth_expansion,CARS-MODE vs Ablation-NoDER,ablation,30,0.02152067,0.00608217,0.01543850,False,900.00,3.0198594e-11,2.8502042e-10,False
igd_plus_common_reference,load_growth_expansion,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.02152067,0.06215099,-0.04063032,True,0.00,3.0198594e-11,2.8502042e-10,True
igd_plus_common_reference,load_growth_expansion,CARS-MODE vs Ablation-NoRepair,ablation,30,0.02152067,0.02163922,-0.00011854,True,417.00,0.63087629,1,False
igd_plus_common_reference,load_growth_expansion,CARS-MODE vs GA,baseline,30,0.02152067,0.22687091,-0.20535024,True,0.00,6.3187797e-12,6.9506577e-11,True
igd_plus_common_reference,load_growth_expansion,CARS-MODE vs GDE3,baseline,30,0.02152067,0.01973117,0.00178950,False,511.00,0.37107703,1,False
igd_plus_common_reference,load_growth_expansion,CARS-MODE vs MOEA/D,baseline,30,0.02152067,0.45210663,-0.43058596,True,0.00,1.2117804e-12,1.4541365e-11,True
igd_plus_common_reference,load_growth_expansion,CARS-MODE vs NSDE,baseline,30,0.02152067,0.02111062,0.00041005,False,506.00,0.41191084,1,False
igd_plus_common_reference,load_growth_expansion,CARS-MODE vs NSGA-II,baseline,30,0.02152067,0.02005047,0.00147021,False,566.00,0.087710377,0.52626226,False
igd_plus_common_reference,load_growth_expansion,CARS-MODE vs NSGA-II+Repair,baseline,30,0.02152067,0.01900876,0.00251192,False,548.00,0.14944871,0.74724353,False
igd_plus_common_reference,load_growth_expansion,CARS-MODE vs PSO,baseline,30,0.02152067,0.20266855,-0.18114787,True,0.00,3.0179668e-11,2.8502042e-10,True
igd_plus_common_reference,load_growth_expansion,CARS-MODE vs Standard DE,baseline,30,0.02152067,0.21489217,-0.19337150,True,0.00,2.8502042e-11,2.8502042e-10,True
analytic_hv_ref110,pareto_quality,CARS-MODE vs Ablation-FixedDE,ablation,30,0.00207548,0.00205307,0.00002241,True,512.00,0.36322231,1,False
analytic_hv_ref110,pareto_quality,CARS-MODE vs Ablation-NoDER,ablation,30,0.00207548,0.00274720,-0.00067171,False,0.00,3.0198594e-11,2.8628003e-10,False
analytic_hv_ref110,pareto_quality,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.00207548,0.00111954,0.00095595,True,900.00,3.0122956e-11,2.8628003e-10,True
analytic_hv_ref110,pareto_quality,CARS-MODE vs Ablation-NoRepair,ablation,30,0.00207548,0.00206449,0.00001099,True,482.00,0.64142352,1,False
analytic_hv_ref110,pareto_quality,CARS-MODE vs GA,baseline,30,0.00207548,0.00035162,0.00172387,True,900.00,4.0805945e-12,4.488654e-11,True
analytic_hv_ref110,pareto_quality,CARS-MODE vs GDE3,baseline,30,0.00207548,0.00203920,0.00003628,True,485.00,0.61000755,1,False
analytic_hv_ref110,pareto_quality,CARS-MODE vs MOEA/D,baseline,30,0.00207548,0.00011000,0.00196548,True,900.00,1.2117804e-12,1.4541365e-11,True
analytic_hv_ref110,pareto_quality,CARS-MODE vs NSDE,baseline,30,0.00207548,0.00205861,0.00001687,True,457.00,0.92344213,1,False
analytic_hv_ref110,pareto_quality,CARS-MODE vs NSGA-II,baseline,30,0.00207548,0.00209902,-0.00002354,False,410.00,0.55923054,1,False
analytic_hv_ref110,pareto_quality,CARS-MODE vs NSGA-II+Repair,baseline,30,0.00207548,0.00211013,-0.00003465,False,382.00,0.31830423,1,False
analytic_hv_ref110,pareto_quality,CARS-MODE vs PSO,baseline,30,0.00207548,0.00043890,0.00163658,True,900.00,3.0179668e-11,2.8628003e-10,True
analytic_hv_ref110,pareto_quality,CARS-MODE vs Standard DE,baseline,30,0.00207548,0.00039482,0.00168066,True,900.00,2.8628003e-11,2.8628003e-10,True
analytic_hv_ref105,pareto_quality,CARS-MODE vs Ablation-FixedDE,ablation,30,0.00042538,0.00042054,0.00000484,True,519.00,0.31118764,1,False
analytic_hv_ref105,pareto_quality,CARS-MODE vs Ablation-NoDER,ablation,30,0.00042538,0.00058770,-0.00016232,False,0.00,3.0179668e-11,2.8628003e-10,False
analytic_hv_ref105,pareto_quality,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.00042538,0.00022255,0.00020284,True,900.00,3.0122956e-11,2.8628003e-10,True
analytic_hv_ref105,pareto_quality,CARS-MODE vs Ablation-NoRepair,ablation,30,0.00042538,0.00041919,0.00000619,True,510.00,0.37903631,1,False
analytic_hv_ref105,pareto_quality,CARS-MODE vs GA,baseline,30,0.00042538,0.00004187,0.00038351,True,900.00,4.0805945e-12,4.488654e-11,True
analytic_hv_ref105,pareto_quality,CARS-MODE vs GDE3,baseline,30,0.00042538,0.00041387,0.00001151,True,513.00,0.35547247,1,False
analytic_hv_ref105,pareto_quality,CARS-MODE vs MOEA/D,baseline,30,0.00042538,0.00000656,0.00041882,True,900.00,1.2117804e-12,1.4541365e-11,True
analytic_hv_ref105,pareto_quality,CARS-MODE vs NSDE,baseline,30,0.00042538,0.00041739,0.00000800,True,494.00,0.52014461,1,False
analytic_hv_ref105,pareto_quality,CARS-MODE vs NSGA-II,baseline,30,0.00042538,0.00042581,-0.00000043,False,452.00,0.98230705,1,False
analytic_hv_ref105,pareto_quality,CARS-MODE vs NSGA-II+Repair,baseline,30,0.00042538,0.00042684,-0.00000146,False,437.00,0.85338174,1,False
analytic_hv_ref105,pareto_quality,CARS-MODE vs PSO,baseline,30,0.00042538,0.00007715,0.00034823,True,900.00,3.0179668e-11,2.8628003e-10,True
