run_id,experiment_id,method,method_role,seed_index,actual_seed,reinforcement,storage,der,automation,evaluated_on_ac_panel
base_distribution_planning__CARS-MODE__26,base_distribution_planning,CARS-MODE,proposed,26,408198,6,7,1,0,False
base_distribution_planning__CARS-MODE__27,base_distribution_planning,CARS-MODE,proposed,27,416117,6,7,1,0,False
base_distribution_planning__CARS-MODE__28,base_distribution_planning,CARS-MODE,proposed,28,424036,6,7,0,0,False
base_distribution_planning__CARS-MODE__29,base_distribution_planning,CARS-MODE,proposed,29,431955,8,3,3,0,False
base_distribution_planning__NSGA-II__00,base_distribution_planning,NSGA-II,baseline,0,200049,5,4,6,0,False
base_distribution_planning__NSGA-II__01,base_distribution_planning,NSGA-II,baseline,1,207968,7,5,2,0,False
base_distribution_planning__NSGA-II__02,base_distribution_planning,NSGA-II,baseline,2,215887,7,6,1,0,False
base_distribution_planning__NSGA-II__03,base_distribution_planning,NSGA-II,baseline,3,223806,6,6,2,0,False
base_distribution_planning__NSGA-II__04,base_distribution_planning,NSGA-II,baseline,4,231725,8,3,2,0,False
base_distribution_planning__NSGA-II__05,base_distribution_planning,NSGA-II,baseline,5,239644,7,4,3,0,False
base_distribution_planning__NSGA-II__06,base_distribution_planning,NSGA-II,baseline,6,247563,7,2,1,1,False
base_distribution_planning__NSGA-II__07,base_distribution_planning,NSGA-II,baseline,7,255482,7,4,3,0,False
base_distribution_planning__NSGA-II__08,base_distribution_planning,NSGA-II,baseline,8,263401,7,3,3,0,False
base_distribution_planning__NSGA-II__09,base_distribution_planning,NSGA-II,baseline,9,271320,8,3,3,0,False
base_distribution_planning__NSGA-II__10,base_distribution_planning,NSGA-II,baseline,10,279239,8,0,2,1,False
base_distribution_planning__NSGA-II__11,base_distribution_planning,NSGA-II,baseline,11,287158,7,5,2,0,False
base_distribution_planning__NSGA-II__12,base_distribution_planning,NSGA-II,baseline,12,295077,9,3,2,0,False
base_distribution_planning__NSGA-II__13,base_distribution_planning,NSGA-II,baseline,13,302996,7,5,2,0,False
base_distribution_planning__NSGA-II__14,base_distribution_planning,NSGA-II,baseline,14,310915,6,6,2,0,False
base_distribution_planning__NSGA-II__15,base_distribution_planning,NSGA-II,baseline,15,318834,7,1,4,0,False
base_distribution_planning__NSGA-II__16,base_distribution_planning,NSGA-II,baseline,16,326753,7,2,0,1,False
base_distribution_planning__NSGA-II__17,base_distribution_planning,NSGA-II,baseline,17,334672,7,3,3,0,False
base_distribution_planning__NSGA-II__18,base_distribution_planning,NSGA-II,baseline,18,342591,6,6,2,0,False
base_distribution_planning__NSGA-II__19,base_distribution_planning,NSGA-II,baseline,19,350510,7,2,1,1,False
base_distribution_planning__NSGA-II__20,base_distribution_planning,NSGA-II,baseline,20,358429,8,4,2,0,False
base_distribution_planning__NSGA-II__21,base_distribution_planning,NSGA-II,baseline,21,366348,7,3,2,0,False
base_distribution_planning__NSGA-II__22,base_distribution_planning,NSGA-II,baseline,22,374267,8,0,4,0,False
base_distribution_planning__NSGA-II__23,base_distribution_planning,NSGA-II,baseline,23,382186,7,0,4,1,False
base_distribution_planning__NSGA-II__24,base_distribution_planning,NSGA-II,baseline,24,390105,7,4,3,0,False
base_distribution_planning__NSGA-II__25,base_distribution_planning,NSGA-II,baseline,25,398024,7,2,1,1,False
base_distribution_planning__NSGA-II__26,base_distribution_planning,NSGA-II,baseline,26,405943,8,4,2,0,False
base_distribution_planning__NSGA-II__27,base_distribution_planning,NSGA-II,baseline,27,413862,8,4,2,0,False
base_distribution_planning__NSGA-II__28,base_distribution_planning,NSGA-II,baseline,28,421781,5,4,6,0,False
base_distribution_planning__NSGA-II__29,base_distribution_planning,NSGA-II,baseline,29,429700,7,2,1,1,False
base_distribution_planning__NSGA-II+Repair__00,base_distribution_planning,NSGA-II+Repair,baseline,0,203890,7,5,2,0,False
base_distribution_planning__NSGA-II+Repair__01,base_distribution_planning,NSGA-II+Repair,baseline,1,211809,7,2,5,0,False
base_distribution_planning__NSGA-II+Repair__02,base_distribution_planning,NSGA-II+Repair,baseline,2,219728,5,4,4,0,False
base_distribution_planning__NSGA-II+Repair__03,base_distribution_planning,NSGA-II+Repair,baseline,3,227647,8,3,3,0,False
base_distribution_planning__NSGA-II+Repair__04,base_distribution_planning,NSGA-II+Repair,baseline,4,235566,8,4,2,0,False
base_distribution_planning__NSGA-II+Repair__05,base_distribution_planning,NSGA-II+Repair,baseline,5,243485,7,3,2,0,False
base_distribution_planning__NSGA-II+Repair__06,base_distribution_planning,NSGA-II+Repair,baseline,6,251404,7,4,3,0,False
base_distribution_planning__NSGA-II+Repair__07,base_distribution_planning,NSGA-II+Repair,baseline,7,259323,8,1,5,0,False
base_distribution_planning__NSGA-II+Repair__08,base_distribution_planning,NSGA-II+Repair,baseline,8,267242,7,4,3,0,False
base_distribution_planning__NSGA-II+Repair__09,base_distribution_planning,NSGA-II+Repair,baseline,9,275161,7,5,2,0,False
base_distribution_planning__NSGA-II+Repair__10,base_distribution_planning,NSGA-II+Repair,baseline,10,283080,6,5,3,0,False
base_distribution_planning__NSGA-II+Repair__11,base_distribution_planning,NSGA-II+Repair,baseline,11,290999,7,3,4,0,False
base_distribution_planning__NSGA-II+Repair__12,base_distribution_planning,NSGA-II+Repair,baseline,12,298918,8,3,3,0,False
base_distribution_planning__NSGA-II+Repair__13,base_distribution_planning,NSGA-II+Repair,baseline,13,306837,7,4,3,0,False
base_distribution_planning__NSGA-II+Repair__14,base_distribution_planning,NSGA-II+Repair,baseline,14,314756,7,2,1,1,False
base_distribution_planning__NSGA-II+Repair__15,base_distribution_planning,NSGA-II+Repair,baseline,15,322675,7,6,1,0,False
base_distribution_planning__NSGA-II+Repair__16,base_distribution_planning,NSGA-II+Repair,baseline,16,330594,7,4,3,0,False
base_distribution_planning__NSGA-II+Repair__17,base_distribution_planning,NSGA-II+Repair,baseline,17,338513,7,5,2,0,False
base_distribution_planning__NSGA-II+Repair__18,base_distribution_planning,NSGA-II+Repair,baseline,18,346432,8,2,3,0,False
base_distribution_planning__NSGA-II+Repair__19,base_distribution_planning,NSGA-II+Repair,baseline,19,354351,6,6,2,0,False
base_distribution_planning__NSGA-II+Repair__20,base_distribution_planning,NSGA-II+Repair,baseline,20,362270,7,2,5,0,False
base_distribution_planning__NSGA-II+Repair__21,base_distribution_planning,NSGA-II+Repair,baseline,21,370189,7,6,1,0,False
base_distribution_planning__NSGA-II+Repair__22,base_distribution_planning,NSGA-II+Repair,baseline,22,378108,7,3,4,0,False
base_distribution_planning__NSGA-II+Repair__23,base_distribution_planning,NSGA-II+Repair,baseline,23,386027,10,2,2,0,False
base_distribution_planning__NSGA-II+Repair__24,base_distribution_planning,NSGA-II+Repair,baseline,24,393946,7,3,4,0,False
base_distribution_planning__NSGA-II+Repair__25,base_distribution_planning,NSGA-II+Repair,baseline,25,401865,6,5,3,0,False
base_distribution_planning__NSGA-II+Repair__26,base_distribution_planning,NSGA-II+Repair,baseline,26,409784,8,4,2,0,False
base_distribution_planning__NSGA-II+Repair__27,base_distribution_planning,NSGA-II+Repair,baseline,27,417703,8,1,1,1,False
base_distribution_planning__NSGA-II+Repair__28,base_distribution_planning,NSGA-II+Repair,baseline,28,425622,8,2,4,0,False
base_distribution_planning__NSGA-II+Repair__29,base_distribution_planning,NSGA-II+Repair,baseline,29,433541,8,3,1,0,False
base_distribution_planning__MOEA/D__00,base_distribution_planning,MOEA/D,baseline,0,201504,0,0,0,0,False
base_distribution_planning__MOEA/D__01,base_distribution_planning,MOEA/D,baseline,1,209423,0,0,0,0,False
base_distribution_planning__MOEA/D__02,base_distribution_planning,MOEA/D,baseline,2,217342,0,0,0,0,False
base_distribution_planning__MOEA/D__03,base_distribution_planning,MOEA/D,baseline,3,225261,0,0,0,0,False
base_distribution_planning__MOEA/D__04,base_distribution_planning,MOEA/D,baseline,4,233180,0,0,0,0,False
base_distribution_planning__MOEA/D__05,base_distribution_planning,MOEA/D,baseline,5,241099,0,0,0,0,False
base_distribution_planning__MOEA/D__06,base_distribution_planning,MOEA/D,baseline,6,249018,0,0,0,0,False
base_distribution_planning__MOEA/D__07,base_distribution_planning,MOEA/D,baseline,7,256937,0,0,0,0,False
base_distribution_planning__MOEA/D__08,base_distribution_planning,MOEA/D,baseline,8,264856,0,0,0,0,False
base_distribution_planning__MOEA/D__09,base_distribution_planning,MOEA/D,baseline,9,272775,0,0,0,0,False
base_distribution_planning__MOEA/D__10,base_distribution_planning,MOEA/D,baseline,10,280694,0,0,0,0,False
base_distribution_planning__MOEA/D__11,base_distribution_planning,MOEA/D,baseline,11,288613,0,0,0,0,False
base_distribution_planning__MOEA/D__12,base_distribution_planning,MOEA/D,baseline,12,296532,0,0,0,0,False
base_distribution_planning__MOEA/D__13,base_distribution_planning,MOEA/D,baseline,13,304451,0,0,0,0,False
base_distribution_planning__MOEA/D__14,base_distribution_planning,MOEA/D,baseline,14,312370,0,0,0,0,False
base_distribution_planning__MOEA/D__15,base_distribution_planning,MOEA/D,baseline,15,320289,0,0,0,0,False
base_distribution_planning__MOEA/D__16,base_distribution_planning,MOEA/D,baseline,16,328208,0,0,0,0,False
base_distribution_planning__MOEA/D__17,base_distribution_planning,MOEA/D,baseline,17,336127,0,0,0,0,False
base_distribution_planning__MOEA/D__18,base_distribution_planning,MOEA/D,baseline,18,344046,0,0,0,0,False
base_distribution_planning__MOEA/D__19,base_distribution_planning,MOEA/D,baseline,19,351965,0,0,0,0,False
base_distribution_planning__MOEA/D__20,base_distribution_planning,MOEA/D,baseline,20,359884,0,0,0,0,False
base_distribution_planning__MOEA/D__21,base_distribution_planning,MOEA/D,baseline,21,367803,0,0,0,0,False
base_distribution_planning__MOEA/D__22,base_distribution_planning,MOEA/D,baseline,22,375722,0,0,0,0,False
base_distribution_planning__MOEA/D__23,base_distribution_planning,MOEA/D,baseline,23,383641,0,0,0,0,False
base_distribution_planning__MOEA/D__24,base_distribution_planning,MOEA/D,baseline,24,391560,0,0,0,0,False
base_distribution_planning__MOEA/D__25,base_distribution_planning,MOEA/D,baseline,25,399479,0,0,0,0,False
base_distribution_planning__MOEA/D__26,base_distribution_planning,MOEA/D,baseline,26,407398,0,0,0,0,False
base_distribution_planning__MOEA/D__27,base_distribution_planning,MOEA/D,baseline,27,415317,0,0,0,0,False
base_distribution_planning__MOEA/D__28,base_distribution_planning,MOEA/D,baseline,28,423236,0,0,0,0,False
base_distribution_planning__MOEA/D__29,base_distribution_planning,MOEA/D,baseline,29,431155,0,0,0,0,False
base_distribution_planning__GDE3__00,base_distribution_planning,GDE3,baseline,0,200065,8,2,3,0,False
base_distribution_planning__GDE3__01,base_distribution_planning,GDE3,baseline,1,207984,8,3,2,0,False
base_distribution_planning__GDE3__02,base_distribution_planning,GDE3,baseline,2,215903,6,4,4,0,False
base_distribution_planning__GDE3__03,base_distribution_planning,GDE3,baseline,3,223822,6,2,3,1,False
base_distribution_planning__GDE3__04,base_distribution_planning,GDE3,baseline,4,231741,8,2,4,0,False
base_distribution_planning__GDE3__05,base_distribution_planning,GDE3,baseline,5,239660,7,5,2,0,False
base_distribution_planning__GDE3__06,base_distribution_planning,GDE3,baseline,6,247579,7,4,3,0,False
base_distribution_planning__GDE3__07,base_distribution_planning,GDE3,baseline,7,255498,7,3,3,0,False
base_distribution_planning__GDE3__08,base_distribution_planning,GDE3,baseline,8,263417,7,5,2,0,False
base_distribution_planning__GDE3__09,base_distribution_planning,GDE3,baseline,9,271336,6,1,3,1,False
base_distribution_planning__GDE3__10,base_distribution_planning,GDE3,baseline,10,279255,6,4,1,0,False
base_distribution_planning__GDE3__11,base_distribution_planning,GDE3,baseline,11,287174,9,3,2,0,False
base_distribution_planning__GDE3__12,base_distribution_planning,GDE3,baseline,12,295093,7,4,2,0,False
base_distribution_planning__GDE3__13,base_distribution_planning,GDE3,baseline,13,303012,5,5,2,0,False
base_distribution_planning__GDE3__14,base_distribution_planning,GDE3,baseline,14,310931,8,4,1,0,False
base_distribution_planning__GDE3__15,base_distribution_planning,GDE3,baseline,15,318850,7,4,3,0,False
base_distribution_planning__GDE3__16,base_distribution_planning,GDE3,baseline,16,326769,7,5,2,0,False
base_distribution_planning__GDE3__17,base_distribution_planning,GDE3,baseline,17,334688,8,4,2,0,False
base_distribution_planning__GDE3__18,base_distribution_planning,GDE3,baseline,18,342607,5,4,1,1,False
base_distribution_planning__GDE3__19,base_distribution_planning,GDE3,baseline,19,350526,8,4,2,0,False
base_distribution_planning__GDE3__20,base_distribution_planning,GDE3,baseline,20,358445,5,4,6,0,False
base_distribution_planning__GDE3__21,base_distribution_planning,GDE3,baseline,21,366364,6,5,3,0,False
base_distribution_planning__GDE3__22,base_distribution_planning,GDE3,baseline,22,374283,10,2,1,0,False
base_distribution_planning__GDE3__23,base_distribution_planning,GDE3,baseline,23,382202,7,4,3,0,False
base_distribution_planning__GDE3__24,base_distribution_planning,GDE3,baseline,24,390121,6,3,5,0,False
base_distribution_planning__GDE3__25,base_distribution_planning,GDE3,baseline,25,398040,6,5,2,0,False
base_distribution_planning__GDE3__26,base_distribution_planning,GDE3,baseline,26,405959,6,4,4,0,False
base_distribution_planning__GDE3__27,base_distribution_planning,GDE3,baseline,27,413878,7,4,3,0,False
base_distribution_planning__GDE3__28,base_distribution_planning,GDE3,baseline,28,421797,10,2,2,0,False
base_distribution_planning__GDE3__29,base_distribution_planning,GDE3,baseline,29,429716,5,7,2,0,False
base_distribution_planning__NSDE__00,base_distribution_planning,NSDE,baseline,0,201318,5,4,6,0,False
base_distribution_planning__NSDE__01,base_distribution_planning,NSDE,baseline,1,209237,8,4,2,0,False
base_distribution_planning__NSDE__02,base_distribution_planning,NSDE,baseline,2,217156,5,4,5,0,False
base_distribution_planning__NSDE__03,base_distribution_planning,NSDE,baseline,3,225075,7,6,1,0,False
base_distribution_planning__NSDE__04,base_distribution_planning,NSDE,baseline,4,232994,7,1,4,0,False
base_distribution_planning__NSDE__05,base_distribution_planning,NSDE,baseline,5,240913,6,2,7,0,False
base_distribution_planning__NSDE__06,base_distribution_planning,NSDE,baseline,6,248832,6,7,0,0,False
base_distribution_planning__NSDE__07,base_distribution_planning,NSDE,baseline,7,256751,8,3,1,0,False
base_distribution_planning__NSDE__08,base_distribution_planning,NSDE,baseline,8,264670,7,4,3,0,False
base_distribution_planning__NSDE__09,base_distribution_planning,NSDE,baseline,9,272589,7,4,2,0,False
base_distribution_planning__NSDE__10,base_distribution_planning,NSDE,baseline,10,280508,4,6,3,0,False
base_distribution_planning__NSDE__11,base_distribution_planning,NSDE,baseline,11,288427,7,5,2,0,False
base_distribution_planning__NSDE__12,base_distribution_planning,NSDE,baseline,12,296346,9,1,3,0,False
base_distribution_planning__NSDE__13,base_distribution_planning,NSDE,baseline,13,304265,7,3,3,0,False
base_distribution_planning__NSDE__14,base_distribution_planning,NSDE,baseline,14,312184,8,2,4,0,False
base_distribution_planning__NSDE__15,base_distribution_planning,NSDE,baseline,15,320103,7,3,4,0,False
base_distribution_planning__NSDE__16,base_distribution_planning,NSDE,baseline,16,328022,7,2,5,0,False
base_distribution_planning__NSDE__17,base_distribution_planning,NSDE,baseline,17,335941,7,5,2,0,False
base_distribution_planning__NSDE__18,base_distribution_planning,NSDE,baseline,18,343860,9,2,1,0,False
base_distribution_planning__NSDE__19,base_distribution_planning,NSDE,baseline,19,351779,7,2,4,0,False
base_distribution_planning__NSDE__20,base_distribution_planning,NSDE,baseline,20,359698,5,6,3,0,False
base_distribution_planning__NSDE__21,base_distribution_planning,NSDE,baseline,21,367617,6,4,2,0,False
base_distribution_planning__NSDE__22,base_distribution_planning,NSDE,baseline,22,375536,7,4,3,0,False
base_distribution_planning__NSDE__23,base_distribution_planning,NSDE,baseline,23,383455,5,4,6,0,False
base_distribution_planning__NSDE__24,base_distribution_planning,NSDE,baseline,24,391374,5,4,5,0,False
base_distribution_planning__NSDE__25,base_distribution_planning,NSDE,baseline,25,399293,8,2,4,0,False
base_distribution_planning__NSDE__26,base_distribution_planning,NSDE,baseline,26,407212,7,5,2,0,False
base_distribution_planning__NSDE__27,base_distribution_planning,NSDE,baseline,27,415131,6,4,2,0,False
base_distribution_planning__NSDE__28,base_distribution_planning,NSDE,baseline,28,423050,7,4,2,0,False
base_distribution_planning__NSDE__29,base_distribution_planning,NSDE,baseline,29,430969,7,3,3,0,False
base_distribution_planning__Standard DE__00,base_distribution_planning,Standard DE,baseline,0,201844,7,4,2,0,False
base_distribution_planning__Standard DE__01,base_distribution_planning,Standard DE,baseline,1,209763,8,4,2,0,False
base_distribution_planning__Standard DE__02,base_distribution_planning,Standard DE,baseline,2,217682,5,8,1,0,False
base_distribution_planning__Standard DE__03,base_distribution_planning,Standard DE,baseline,3,225601,7,6,1,0,False
base_distribution_planning__Standard DE__04,base_distribution_planning,Standard DE,baseline,4,233520,6,7,1,0,False
base_distribution_planning__Standard DE__05,base_distribution_planning,Standard DE,baseline,5,241439,7,5,2,0,False
base_distribution_planning__Standard DE__06,base_distribution_planning,Standard DE,baseline,6,249358,8,4,2,0,False
base_distribution_planning__Standard DE__07,base_distribution_planning,Standard DE,baseline,7,257277,7,6,1,0,False
base_distribution_planning__Standard DE__08,base_distribution_planning,Standard DE,baseline,8,265196,7,4,3,0,False
base_distribution_planning__Standard DE__09,base_distribution_planning,Standard DE,baseline,9,273115,8,5,0,0,False
base_distribution_planning__Standard DE__10,base_distribution_planning,Standard DE,baseline,10,281034,7,6,1,0,False
base_distribution_planning__Standard DE__11,base_distribution_planning,Standard DE,baseline,11,288953,7,3,4,0,False
base_distribution_planning__Standard DE__12,base_distribution_planning,Standard DE,baseline,12,296872,8,3,3,0,False
base_distribution_planning__Standard DE__13,base_distribution_planning,Standard DE,baseline,13,304791,8,5,0,0,False
base_distribution_planning__Standard DE__14,base_distribution_planning,Standard DE,baseline,14,312710,6,7,1,0,False
base_distribution_planning__Standard DE__15,base_distribution_planning,Standard DE,baseline,15,320629,7,5,2,0,False
base_distribution_planning__Standard DE__16,base_distribution_planning,Standard DE,baseline,16,328548,7,4,3,0,False
base_distribution_planning__Standard DE__17,base_distribution_planning,Standard DE,baseline,17,336467,8,4,2,0,False
base_distribution_planning__Standard DE__18,base_distribution_planning,Standard DE,baseline,18,344386,8,3,3,0,False
base_distribution_planning__Standard DE__19,base_distribution_planning,Standard DE,baseline,19,352305,7,5,2,0,False
base_distribution_planning__Standard DE__20,base_distribution_planning,Standard DE,baseline,20,360224,9,2,3,0,False
base_distribution_planning__Standard DE__21,base_distribution_planning,Standard DE,baseline,21,368143,6,7,1,0,False
base_distribution_planning__Standard DE__22,base_distribution_planning,Standard DE,baseline,22,376062,9,3,2,0,False
base_distribution_planning__Standard DE__23,base_distribution_planning,Standard DE,baseline,23,383981,9,3,2,0,False
base_distribution_planning__Standard DE__24,base_distribution_planning,Standard DE,baseline,24,391900,8,4,2,0,False
base_distribution_planning__Standard DE__25,base_distribution_planning,Standard DE,baseline,25,399819,7,5,2,0,False
base_distribution_planning__Standard DE__26,base_distribution_planning,Standard DE,baseline,26,407738,7,6,1,0,False
base_distribution_planning__Standard DE__27,base_distribution_planning,Standard DE,baseline,27,415657,8,4,2,0,False
base_distribution_planning__Standard DE__28,base_distribution_planning,Standard DE,baseline,28,423576,7,4,3,0,False
base_distribution_planning__Standard DE__29,base_distribution_planning,Standard DE,baseline,29,431495,6,7,1,0,False
base_distribution_planning__PSO__00,base_distribution_planning,PSO,baseline,0,200201,4,2,1,1,False
base_distribution_planning__PSO__01,base_distribution_planning,PSO,baseline,1,208120,4,2,3,1,False
base_distribution_planning__PSO__02,base_distribution_planning,PSO,baseline,2,216039,3,2,2,1,False
base_distribution_planning__PSO__03,base_distribution_planning,PSO,baseline,3,223958,1,3,6,1,False
base_distribution_planning__PSO__04,base_distribution_planning,PSO,baseline,4,231877,2,2,4,1,False
base_distribution_planning__PSO__05,base_distribution_planning,PSO,baseline,5,239796,4,3,3,1,False
base_distribution_planning__PSO__06,base_distribution_planning,PSO,baseline,6,247715,2,5,2,0,False
base_distribution_planning__PSO__07,base_distribution_planning,PSO,baseline,7,255634,4,2,5,1,False
base_distribution_planning__PSO__08,base_distribution_planning,PSO,baseline,8,263553,2,1,2,1,False
base_distribution_planning__PSO__09,base_distribution_planning,PSO,baseline,9,271472,3,5,3,1,False
base_distribution_planning__PSO__10,base_distribution_planning,PSO,baseline,10,279391,5,0,2,0,False
base_distribution_planning__PSO__11,base_distribution_planning,PSO,baseline,11,287310,3,2,3,1,False
base_distribution_planning__PSO__12,base_distribution_planning,PSO,baseline,12,295229,3,4,4,0,False
base_distribution_planning__PSO__13,base_distribution_planning,PSO,baseline,13,303148,4,3,1,1,False
base_distribution_planning__PSO__14,base_distribution_planning,PSO,baseline,14,311067,5,3,2,1,False
base_distribution_planning__PSO__15,base_distribution_planning,PSO,baseline,15,318986,3,4,2,1,False
base_distribution_planning__PSO__16,base_distribution_planning,PSO,baseline,16,326905,2,2,4,1,False
base_distribution_planning__PSO__17,base_distribution_planning,PSO,baseline,17,334824,2,3,2,1,False
base_distribution_planning__PSO__18,base_distribution_planning,PSO,baseline,18,342743,4,5,6,0,False
base_distribution_planning__PSO__19,base_distribution_planning,PSO,baseline,19,350662,3,4,0,1,False
base_distribution_planning__PSO__20,base_distribution_planning,PSO,baseline,20,358581,3,1,1,1,False
base_distribution_planning__PSO__21,base_distribution_planning,PSO,baseline,21,366500,6,4,3,0,False
base_distribution_planning__PSO__22,base_distribution_planning,PSO,baseline,22,374419,4,5,3,0,False
base_distribution_planning__PSO__23,base_distribution_planning,PSO,baseline,23,382338,4,3,1,0,False
base_distribution_planning__PSO__24,base_distribution_planning,PSO,baseline,24,390257,1,5,3,1,False
base_distribution_planning__PSO__25,base_distribution_planning,PSO,baseline,25,398176,3,1,2,2,False
base_distribution_planning__PSO__26,base_distribution_planning,PSO,baseline,26,406095,3,6,4,0,False
base_distribution_planning__PSO__27,base_distribution_planning,PSO,baseline,27,414014,2,3,1,1,False
base_distribution_planning__PSO__28,base_distribution_planning,PSO,baseline,28,421933,3,4,4,0,False
base_distribution_planning__PSO__29,base_distribution_planning,PSO,baseline,29,429852,3,2,0,2,False
base_distribution_planning__GA__00,base_distribution_planning,GA,baseline,0,202947,7,6,1,0,False
base_distribution_planning__GA__01,base_distribution_planning,GA,baseline,1,210866,10,2,2,0,False
base_distribution_planning__GA__02,base_distribution_planning,GA,baseline,2,218785,7,6,1,0,False
base_distribution_planning__GA__03,base_distribution_planning,GA,baseline,3,226704,7,6,1,0,False
base_distribution_planning__GA__04,base_distribution_planning,GA,baseline,4,234623,7,6,1,0,False
base_distribution_planning__GA__05,base_distribution_planning,GA,baseline,5,242542,10,2,2,0,False
base_distribution_planning__GA__06,base_distribution_planning,GA,baseline,6,250461,7,6,1,0,False
base_distribution_planning__GA__07,base_distribution_planning,GA,baseline,7,258380,7,6,1,0,False
base_distribution_planning__GA__08,base_distribution_planning,GA,baseline,8,266299,7,6,1,0,False
base_distribution_planning__GA__09,base_distribution_planning,GA,baseline,9,274218,7,6,1,0,False
base_distribution_planning__GA__10,base_distribution_planning,GA,baseline,10,282137,7,6,1,0,False
base_distribution_planning__GA__11,base_distribution_planning,GA,baseline,11,290056,7,6,1,0,False
base_distribution_planning__GA__12,base_distribution_planning,GA,baseline,12,297975,7,6,1,0,False
base_distribution_planning__GA__13,base_distribution_planning,GA,baseline,13,305894,7,6,1,0,False
base_distribution_planning__GA__14,base_distribution_planning,GA,baseline,14,313813,7,6,1,0,False
base_distribution_planning__GA__15,base_distribution_planning,GA,baseline,15,321732,7,6,1,0,False
base_distribution_planning__GA__16,base_distribution_planning,GA,baseline,16,329651,7,6,1,0,False
base_distribution_planning__GA__17,base_distribution_planning,GA,baseline,17,337570,7,6,1,0,False
base_distribution_planning__GA__18,base_distribution_planning,GA,baseline,18,345489,7,6,1,0,False
base_distribution_planning__GA__19,base_distribution_planning,GA,baseline,19,353408,7,6,1,0,False
base_distribution_planning__GA__20,base_distribution_planning,GA,baseline,20,361327,7,6,1,0,False
base_distribution_planning__GA__21,base_distribution_planning,GA,baseline,21,369246,7,6,1,0,False
base_distribution_planning__GA__22,base_distribution_planning,GA,baseline,22,377165,7,6,1,0,False
base_distribution_planning__GA__23,base_distribution_planning,GA,baseline,23,385084,7,6,1,0,False
base_distribution_planning__GA__24,base_distribution_planning,GA,baseline,24,393003,7,6,1,0,False
base_distribution_planning__GA__25,base_distribution_planning,GA,baseline,25,400922,7,6,1,0,False
base_distribution_planning__GA__26,base_distribution_planning,GA,baseline,26,408841,10,2,2,0,False
base_distribution_planning__GA__27,base_distribution_planning,GA,baseline,27,416760,10,2,2,0,False
base_distribution_planning__GA__28,base_distribution_planning,GA,baseline,28,424679,10,2,2,0,False
base_distribution_planning__GA__29,base_distribution_planning,GA,baseline,29,432598,7,6,1,0,False
