run_number,run_id,experiment_id,method,method_role,seed_index,actual_seed,front_start,front_stop
71,base_distribution_planning__NSGA-II+Repair__11,base_distribution_planning,NSGA-II+Repair,baseline,11,290999,2801,2841
72,base_distribution_planning__NSGA-II+Repair__12,base_distribution_planning,NSGA-II+Repair,baseline,12,298918,2841,2881
73,base_distribution_planning__NSGA-II+Repair__13,base_distribution_planning,NSGA-II+Repair,baseline,13,306837,2881,2921
74,base_distribution_planning__NSGA-II+Repair__14,base_distribution_planning,NSGA-II+Repair,baseline,14,314756,2921,2961
75,base_distribution_planning__NSGA-II+Repair__15,base_distribution_planning,NSGA-II+Repair,baseline,15,322675,2961,3001
76,base_distribution_planning__NSGA-II+Repair__16,base_distribution_planning,NSGA-II+Repair,baseline,16,330594,3001,3041
77,base_distribution_planning__NSGA-II+Repair__17,base_distribution_planning,NSGA-II+Repair,baseline,17,338513,3041,3081
78,base_distribution_planning__NSGA-II+Repair__18,base_distribution_planning,NSGA-II+Repair,baseline,18,346432,3081,3121
79,base_distribution_planning__NSGA-II+Repair__19,base_distribution_planning,NSGA-II+Repair,baseline,19,354351,3121,3161
80,base_distribution_planning__NSGA-II+Repair__20,base_distribution_planning,NSGA-II+Repair,baseline,20,362270,3161,3201
81,base_distribution_planning__NSGA-II+Repair__21,base_distribution_planning,NSGA-II+Repair,baseline,21,370189,3201,3241
82,base_distribution_planning__NSGA-II+Repair__22,base_distribution_planning,NSGA-II+Repair,baseline,22,378108,3241,3281
83,base_distribution_planning__NSGA-II+Repair__23,base_distribution_planning,NSGA-II+Repair,baseline,23,386027,3281,3321
84,base_distribution_planning__NSGA-II+Repair__24,base_distribution_planning,NSGA-II+Repair,baseline,24,393946,3321,3361
85,base_distribution_planning__NSGA-II+Repair__25,base_distribution_planning,NSGA-II+Repair,baseline,25,401865,3361,3401
86,base_distribution_planning__NSGA-II+Repair__26,base_distribution_planning,NSGA-II+Repair,baseline,26,409784,3401,3441
87,base_distribution_planning__NSGA-II+Repair__27,base_distribution_planning,NSGA-II+Repair,baseline,27,417703,3441,3481
88,base_distribution_planning__NSGA-II+Repair__28,base_distribution_planning,NSGA-II+Repair,baseline,28,425622,3481,3521
89,base_distribution_planning__NSGA-II+Repair__29,base_distribution_planning,NSGA-II+Repair,baseline,29,433541,3521,3561
90,base_distribution_planning__MOEA/D__00,base_distribution_planning,MOEA/D,baseline,0,201504,3561,3562
91,base_distribution_planning__MOEA/D__01,base_distribution_planning,MOEA/D,baseline,1,209423,3562,3563
92,base_distribution_planning__MOEA/D__02,base_distribution_planning,MOEA/D,baseline,2,217342,3563,3564
93,base_distribution_planning__MOEA/D__03,base_distribution_planning,MOEA/D,baseline,3,225261,3564,3565
94,base_distribution_planning__MOEA/D__04,base_distribution_planning,MOEA/D,baseline,4,233180,3565,3566
95,base_distribution_planning__MOEA/D__05,base_distribution_planning,MOEA/D,baseline,5,241099,3566,3567
96,base_distribution_planning__MOEA/D__06,base_distribution_planning,MOEA/D,baseline,6,249018,3567,3568
97,base_distribution_planning__MOEA/D__07,base_distribution_planning,MOEA/D,baseline,7,256937,3568,3569
98,base_distribution_planning__MOEA/D__08,base_distribution_planning,MOEA/D,baseline,8,264856,3569,3570
99,base_distribution_planning__MOEA/D__09,base_distribution_planning,MOEA/D,baseline,9,272775,3570,3571
100,base_distribution_planning__MOEA/D__10,base_distribution_planning,MOEA/D,baseline,10,280694,3571,3572
101,base_distribution_planning__MOEA/D__11,base_distribution_planning,MOEA/D,baseline,11,288613,3572,3573
102,base_distribution_planning__MOEA/D__12,base_distribution_planning,MOEA/D,baseline,12,296532,3573,3574
103,base_distribution_planning__MOEA/D__13,base_distribution_planning,MOEA/D,baseline,13,304451,3574,3575
104,base_distribution_planning__MOEA/D__14,base_distribution_planning,MOEA/D,baseline,14,312370,3575,3576
105,base_distribution_planning__MOEA/D__15,base_distribution_planning,MOEA/D,baseline,15,320289,3576,3577
106,base_distribution_planning__MOEA/D__16,base_distribution_planning,MOEA/D,baseline,16,328208,3577,3578
107,base_distribution_planning__MOEA/D__17,base_distribution_planning,MOEA/D,baseline,17,336127,3578,3579
108,base_distribution_planning__MOEA/D__18,base_distribution_planning,MOEA/D,baseline,18,344046,3579,3580
109,base_distribution_planning__MOEA/D__19,base_distribution_planning,MOEA/D,baseline,19,351965,3580,3581
110,base_distribution_planning__MOEA/D__20,base_distribution_planning,MOEA/D,baseline,20,359884,3581,3582
111,base_distribution_planning__MOEA/D__21,base_distribution_planning,MOEA/D,baseline,21,367803,3582,3583
112,base_distribution_planning__MOEA/D__22,base_distribution_planning,MOEA/D,baseline,22,375722,3583,3584
113,base_distribution_planning__MOEA/D__23,base_distribution_planning,MOEA/D,baseline,23,383641,3584,3585
114,base_distribution_planning__MOEA/D__24,base_distribution_planning,MOEA/D,baseline,24,391560,3585,3586
115,base_distribution_planning__MOEA/D__25,base_distribution_planning,MOEA/D,baseline,25,399479,3586,3587
116,base_distribution_planning__MOEA/D__26,base_distribution_planning,MOEA/D,baseline,26,407398,3587,3588
117,base_distribution_planning__MOEA/D__27,base_distribution_planning,MOEA/D,baseline,27,415317,3588,3589
118,base_distribution_planning__MOEA/D__28,base_distribution_planning,MOEA/D,baseline,28,423236,3589,3590
119,base_distribution_planning__MOEA/D__29,base_distribution_planning,MOEA/D,baseline,29,431155,3590,3591
120,base_distribution_planning__GDE3__00,base_distribution_planning,GDE3,baseline,0,200065,3591,3631
121,base_distribution_planning__GDE3__01,base_distribution_planning,GDE3,baseline,1,207984,3631,3670
122,base_distribution_planning__GDE3__02,base_distribution_planning,GDE3,baseline,2,215903,3670,3709
123,base_distribution_planning__GDE3__03,base_distribution_planning,GDE3,baseline,3,223822,3709,3748
124,base_distribution_planning__GDE3__04,base_distribution_planning,GDE3,baseline,4,231741,3748,3787
125,base_distribution_planning__GDE3__05,base_distribution_planning,GDE3,baseline,5,239660,3787,3826
126,base_distribution_planning__GDE3__06,base_distribution_planning,GDE3,baseline,6,247579,3826,3866
127,base_distribution_planning__GDE3__07,base_distribution_planning,GDE3,baseline,7,255498,3866,3905
128,base_distribution_planning__GDE3__08,base_distribution_planning,GDE3,baseline,8,263417,3905,3945
129,base_distribution_planning__GDE3__09,base_distribution_planning,GDE3,baseline,9,271336,3945,3984
130,base_distribution_planning__GDE3__10,base_distribution_planning,GDE3,baseline,10,279255,3984,4023
131,base_distribution_planning__GDE3__11,base_distribution_planning,GDE3,baseline,11,287174,4023,4062
132,base_distribution_planning__GDE3__12,base_distribution_planning,GDE3,baseline,12,295093,4062,4101
133,base_distribution_planning__GDE3__13,base_distribution_planning,GDE3,baseline,13,303012,4101,4140
134,base_distribution_planning__GDE3__14,base_distribution_planning,GDE3,baseline,14,310931,4140,4179
135,base_distribution_planning__GDE3__15,base_distribution_planning,GDE3,baseline,15,318850,4179,4218
136,base_distribution_planning__GDE3__16,base_distribution_planning,GDE3,baseline,16,326769,4218,4257
137,base_distribution_planning__GDE3__17,base_distribution_planning,GDE3,baseline,17,334688,4257,4297
138,base_distribution_planning__GDE3__18,base_distribution_planning,GDE3,baseline,18,342607,4297,4336
139,base_distribution_planning__GDE3__19,base_distribution_planning,GDE3,baseline,19,350526,4336,4375
140,base_distribution_planning__GDE3__20,base_distribution_planning,GDE3,baseline,20,358445,4375,4414
141,base_distribution_planning__GDE3__21,base_distribution_planning,GDE3,baseline,21,366364,4414,4454
142,base_distribution_planning__GDE3__22,base_distribution_planning,GDE3,baseline,22,374283,4454,4493
143,base_distribution_planning__GDE3__23,base_distribution_planning,GDE3,baseline,23,382202,4493,4532
144,base_distribution_planning__GDE3__24,base_distribution_planning,GDE3,baseline,24,390121,4532,4572
145,base_distribution_planning__GDE3__25,base_distribution_planning,GDE3,baseline,25,398040,4572,4611
146,base_distribution_planning__GDE3__26,base_distribution_planning,GDE3,baseline,26,405959,4611,4650
147,base_distribution_planning__GDE3__27,base_distribution_planning,GDE3,baseline,27,413878,4650,4689
148,base_distribution_planning__GDE3__28,base_distribution_planning,GDE3,baseline,28,421797,4689,4729
149,base_distribution_planning__GDE3__29,base_distribution_planning,GDE3,baseline,29,429716,4729,4768
150,base_distribution_planning__NSDE__00,base_distribution_planning,NSDE,baseline,0,201318,4768,4807
151,base_distribution_planning__NSDE__01,base_distribution_planning,NSDE,baseline,1,209237,4807,4846
152,base_distribution_planning__NSDE__02,base_distribution_planning,NSDE,baseline,2,217156,4846,4885
153,base_distribution_planning__NSDE__03,base_distribution_planning,NSDE,baseline,3,225075,4885,4924
154,base_distribution_planning__NSDE__04,base_distribution_planning,NSDE,baseline,4,232994,4924,4963
155,base_distribution_planning__NSDE__05,base_distribution_planning,NSDE,baseline,5,240913,4963,5002
156,base_distribution_planning__NSDE__06,base_distribution_planning,NSDE,baseline,6,248832,5002,5041
157,base_distribution_planning__NSDE__07,base_distribution_planning,NSDE,baseline,7,256751,5041,5080
158,base_distribution_planning__NSDE__08,base_distribution_planning,NSDE,baseline,8,264670,5080,5120
159,base_distribution_planning__NSDE__09,base_distribution_planning,NSDE,baseline,9,272589,5120,5160
160,base_distribution_planning__NSDE__10,base_distribution_planning,NSDE,baseline,10,280508,5160,5199
161,base_distribution_planning__NSDE__11,base_distribution_planning,NSDE,baseline,11,288427,5199,5238
162,base_distribution_planning__NSDE__12,base_distribution_planning,NSDE,baseline,12,296346,5238,5277
163,base_distribution_planning__NSDE__13,base_distribution_planning,NSDE,baseline,13,304265,5277,5316
164,base_distribution_planning__NSDE__14,base_distribution_planning,NSDE,baseline,14,312184,5316,5355
165,base_distribution_planning__NSDE__15,base_distribution_planning,NSDE,baseline,15,320103,5355,5395
166,base_distribution_planning__NSDE__16,base_distribution_planning,NSDE,baseline,16,328022,5395,5434
167,base_distribution_planning__NSDE__17,base_distribution_planning,NSDE,baseline,17,335941,5434,5473
168,base_distribution_planning__NSDE__18,base_distribution_planning,NSDE,baseline,18,343860,5473,5512
169,base_distribution_planning__NSDE__19,base_distribution_planning,NSDE,baseline,19,351779,5512,5551
170,base_distribution_planning__NSDE__20,base_distribution_planning,NSDE,baseline,20,359698,5551,5589
171,base_distribution_planning__NSDE__21,base_distribution_planning,NSDE,baseline,21,367617,5589,5627
172,base_distribution_planning__NSDE__22,base_distribution_planning,NSDE,baseline,22,375536,5627,5666
173,base_distribution_planning__NSDE__23,base_distribution_planning,NSDE,baseline,23,383455,5666,5706
174,base_distribution_planning__NSDE__24,base_distribution_planning,NSDE,baseline,24,391374,5706,5743
175,base_distribution_planning__NSDE__25,base_distribution_planning,NSDE,baseline,25,399293,5743,5782
176,base_distribution_planning__NSDE__26,base_distribution_planning,NSDE,baseline,26,407212,5782,5821
177,base_distribution_planning__NSDE__27,base_distribution_planning,NSDE,baseline,27,415131,5821,5860
178,base_distribution_planning__NSDE__28,base_distribution_planning,NSDE,baseline,28,423050,5860,5899
179,base_distribution_planning__NSDE__29,base_distribution_planning,NSDE,baseline,29,430969,5899,5939
180,base_distribution_planning__Standard DE__00,base_distribution_planning,Standard DE,baseline,0,201844,5939,5940
181,base_distribution_planning__Standard DE__01,base_distribution_planning,Standard DE,baseline,1,209763,5940,5941
182,base_distribution_planning__Standard DE__02,base_distribution_planning,Standard DE,baseline,2,217682,5941,5942
183,base_distribution_planning__Standard DE__03,base_distribution_planning,Standard DE,baseline,3,225601,5942,5943
184,base_distribution_planning__Standard DE__04,base_distribution_planning,Standard DE,baseline,4,233520,5943,5944
185,base_distribution_planning__Standard DE__05,base_distribution_planning,Standard DE,baseline,5,241439,5944,5945
186,base_distribution_planning__Standard DE__06,base_distribution_planning,Standard DE,baseline,6,249358,5945,5946
187,base_distribution_planning__Standard DE__07,base_distribution_planning,Standard DE,baseline,7,257277,5946,5947
188,base_distribution_planning__Standard DE__08,base_distribution_planning,Standard DE,baseline,8,265196,5947,5948
189,base_distribution_planning__Standard DE__09,base_distribution_planning,Standard DE,baseline,9,273115,5948,5949
190,base_distribution_planning__Standard DE__10,base_distribution_planning,Standard DE,baseline,10,281034,5949,5950
191,base_distribution_planning__Standard DE__11,base_distribution_planning,Standard DE,baseline,11,288953,5950,5951
192,base_distribution_planning__Standard DE__12,base_distribution_planning,Standard DE,baseline,12,296872,5951,5952
193,base_distribution_planning__Standard DE__13,base_distribution_planning,Standard DE,baseline,13,304791,5952,5953
194,base_distribution_planning__Standard DE__14,base_distribution_planning,Standard DE,baseline,14,312710,5953,5954
195,base_distribution_planning__Standard DE__15,base_distribution_planning,Standard DE,baseline,15,320629,5954,5955
196,base_distribution_planning__Standard DE__16,base_distribution_planning,Standard DE,baseline,16,328548,5955,5956
197,base_distribution_planning__Standard DE__17,base_distribution_planning,Standard DE,baseline,17,336467,5956,5957
198,base_distribution_planning__Standard DE__18,base_distribution_planning,Standard DE,baseline,18,344386,5957,5958
199,base_distribution_planning__Standard DE__19,base_distribution_planning,Standard DE,baseline,19,352305,5958,5959
200,base_distribution_planning__Standard DE__20,base_distribution_planning,Standard DE,baseline,20,360224,5959,5960
201,base_distribution_planning__Standard DE__21,base_distribution_planning,Standard DE,baseline,21,368143,5960,5961
202,base_distribution_planning__Standard DE__22,base_distribution_planning,Standard DE,baseline,22,376062,5961,5962
203,base_distribution_planning__Standard DE__23,base_distribution_planning,Standard DE,baseline,23,383981,5962,5963
204,base_distribution_planning__Standard DE__24,base_distribution_planning,Standard DE,baseline,24,391900,5963,5964
205,base_distribution_planning__Standard DE__25,base_distribution_planning,Standard DE,baseline,25,399819,5964,5965
206,base_distribution_planning__Standard DE__26,base_distribution_planning,Standard DE,baseline,26,407738,5965,5966
207,base_distribution_planning__Standard DE__27,base_distribution_planning,Standard DE,baseline,27,415657,5966,5967
208,base_distribution_planning__Standard DE__28,base_distribution_planning,Standard DE,baseline,28,423576,5967,5968
209,base_distribution_planning__Standard DE__29,base_distribution_planning,Standard DE,baseline,29,431495,5968,5969
210,base_distribution_planning__PSO__00,base_distribution_planning,PSO,baseline,0,200201,5969,5970
211,base_distribution_planning__PSO__01,base_distribution_planning,PSO,baseline,1,208120,5970,5971
212,base_distribution_planning__PSO__02,base_distribution_planning,PSO,baseline,2,216039,5971,5972
213,base_distribution_planning__PSO__03,base_distribution_planning,PSO,baseline,3,223958,5972,5973
214,base_distribution_planning__PSO__04,base_distribution_planning,PSO,baseline,4,231877,5973,5974
215,base_distribution_planning__PSO__05,base_distribution_planning,PSO,baseline,5,239796,5974,5975
216,base_distribution_planning__PSO__06,base_distribution_planning,PSO,baseline,6,247715,5975,5976
217,base_distribution_planning__PSO__07,base_distribution_planning,PSO,baseline,7,255634,5976,5977
218,base_distribution_planning__PSO__08,base_distribution_planning,PSO,baseline,8,263553,5977,5978
219,base_distribution_planning__PSO__09,base_distribution_planning,PSO,baseline,9,271472,5978,5979
220,base_distribution_planning__PSO__10,base_distribution_planning,PSO,baseline,10,279391,5979,5980
221,base_distribution_planning__PSO__11,base_distribution_planning,PSO,baseline,11,287310,5980,5981
222,base_distribution_planning__PSO__12,base_distribution_planning,PSO,baseline,12,295229,5981,5982
223,base_distribution_planning__PSO__13,base_distribution_planning,PSO,baseline,13,303148,5982,5983
224,base_distribution_planning__PSO__14,base_distribution_planning,PSO,baseline,14,311067,5983,5984
225,base_distribution_planning__PSO__15,base_distribution_planning,PSO,baseline,15,318986,5984,5985
226,base_distribution_planning__PSO__16,base_distribution_planning,PSO,baseline,16,326905,5985,5986
227,base_distribution_planning__PSO__17,base_distribution_planning,PSO,baseline,17,334824,5986,5987
228,base_distribution_planning__PSO__18,base_distribution_planning,PSO,baseline,18,342743,5987,5988
229,base_distribution_planning__PSO__19,base_distribution_planning,PSO,baseline,19,350662,5988,5989
230,base_distribution_planning__PSO__20,base_distribution_planning,PSO,baseline,20,358581,5989,5990
231,base_distribution_planning__PSO__21,base_distribution_planning,PSO,baseline,21,366500,5990,5991
232,base_distribution_planning__PSO__22,base_distribution_planning,PSO,baseline,22,374419,5991,5992
233,base_distribution_planning__PSO__23,base_distribution_planning,PSO,baseline,23,382338,5992,5993
234,base_distribution_planning__PSO__24,base_distribution_planning,PSO,baseline,24,390257,5993,5994
235,base_distribution_planning__PSO__25,base_distribution_planning,PSO,baseline,25,398176,5994,5995
236,base_distribution_planning__PSO__26,base_distribution_planning,PSO,baseline,26,406095,5995,5996
237,base_distribution_planning__PSO__27,base_distribution_planning,PSO,baseline,27,414014,5996,5997
238,base_distribution_planning__PSO__28,base_distribution_planning,PSO,baseline,28,421933,5997,5998
239,base_distribution_planning__PSO__29,base_distribution_planning,PSO,baseline,29,429852,5998,5999
240,base_distribution_planning__GA__00,base_distribution_planning,GA,baseline,0,202947,5999,6000
241,base_distribution_planning__GA__01,base_distribution_planning,GA,baseline,1,210866,6000,6001
242,base_distribution_planning__GA__02,base_distribution_planning,GA,baseline,2,218785,6001,6002
243,base_distribution_planning__GA__03,base_distribution_planning,GA,baseline,3,226704,6002,6003
244,base_distribution_planning__GA__04,base_distribution_planning,GA,baseline,4,234623,6003,6004
245,base_distribution_planning__GA__05,base_distribution_planning,GA,baseline,5,242542,6004,6005
246,base_distribution_planning__GA__06,base_distribution_planning,GA,baseline,6,250461,6005,6006
247,base_distribution_planning__GA__07,base_distribution_planning,GA,baseline,7,258380,6006,6007
248,base_distribution_planning__GA__08,base_distribution_planning,GA,baseline,8,266299,6007,6008
249,base_distribution_planning__GA__09,base_distribution_planning,GA,baseline,9,274218,6008,6009
250,base_distribution_planning__GA__10,base_distribution_planning,GA,baseline,10,282137,6009,6010
251,base_distribution_planning__GA__11,base_distribution_planning,GA,baseline,11,290056,6010,6011
252,base_distribution_planning__GA__12,base_distribution_planning,GA,baseline,12,297975,6011,6012
253,base_distribution_planning__GA__13,base_distribution_planning,GA,baseline,13,305894,6012,6013
254,base_distribution_planning__GA__14,base_distribution_planning,GA,baseline,14,313813,6013,6014
255,base_distribution_planning__GA__15,base_distribution_planning,GA,baseline,15,321732,6014,6015
256,base_distribution_planning__GA__16,base_distribution_planning,GA,baseline,16,329651,6015,6016
257,base_distribution_planning__GA__17,base_distribution_planning,GA,baseline,17,337570,6016,6017
258,base_distribution_planning__GA__18,base_distribution_planning,GA,baseline,18,345489,6017,6018
259,base_distribution_planning__GA__19,base_distribution_planning,GA,baseline,19,353408,6018,6019
260,base_distribution_planning__GA__20,base_distribution_planning,GA,baseline,20,361327,6019,6020
261,base_distribution_planning__GA__21,base_distribution_planning,GA,baseline,21,369246,6020,6021
262,base_distribution_planning__GA__22,base_distribution_planning,GA,baseline,22,377165,6021,6022
263,base_distribution_planning__GA__23,base_distribution_planning,GA,baseline,23,385084,6022,6023
264,base_distribution_planning__GA__24,base_distribution_planning,GA,baseline,24,393003,6023,6024
265,base_distribution_planning__GA__25,base_distribution_planning,GA,baseline,25,400922,6024,6025
266,base_distribution_planning__GA__26,base_distribution_planning,GA,baseline,26,408841,6025,6026
267,base_distribution_planning__GA__27,base_distribution_planning,GA,baseline,27,416760,6026,6027
268,base_distribution_planning__GA__28,base_distribution_planning,GA,baseline,28,424679,6027,6028
269,base_distribution_planning__GA__29,base_distribution_planning,GA,baseline,29,432598,6028,6029
270,base_distribution_planning__Weighted Sum__00,base_distribution_planning,Weighted Sum,baseline,0,200771,6029,6030
271,base_distribution_planning__Weighted Sum__01,base_distribution_planning,Weighted Sum,baseline,1,208690,6030,6031
272,base_distribution_planning__Weighted Sum__02,base_distribution_planning,Weighted Sum,baseline,2,216609,6031,6032
273,base_distribution_planning__Weighted Sum__03,base_distribution_planning,Weighted Sum,baseline,3,224528,6032,6033
274,base_distribution_planning__Weighted Sum__04,base_distribution_planning,Weighted Sum,baseline,4,232447,6033,6034
275,base_distribution_planning__Weighted Sum__05,base_distribution_planning,Weighted Sum,baseline,5,240366,6034,6035
276,base_distribution_planning__Weighted Sum__06,base_distribution_planning,Weighted Sum,baseline,6,248285,6035,6036
277,base_distribution_planning__Weighted Sum__07,base_distribution_planning,Weighted Sum,baseline,7,256204,6036,6037
278,base_distribution_planning__Weighted Sum__08,base_distribution_planning,Weighted Sum,baseline,8,264123,6037,6038
279,base_distribution_planning__Weighted Sum__09,base_distribution_planning,Weighted Sum,baseline,9,272042,6038,6039
280,base_distribution_planning__Weighted Sum__10,base_distribution_planning,Weighted Sum,baseline,10,279961,6039,6040
