paper,experiment_id,method,method_role,network,network_family,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,base,0,0,0,0,True,0.943804,1.030000,9,0,65.9723,0,0.181485,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,peak_load,0,0,0,0,True,0.904398,1.030000,9,0,98.7478,0,0.366366,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,load_growth,0,0,0,0,True,0.874220,1.030000,10,0,122.7111,2,0.541867,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,extreme_growth,0,0,0,0,True,0.822053,1.030000,11,0,163.1803,2,0.912026,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,high_der,0,0,0,0,True,1.012839,1.044022,0,0,78.7215,0,0.129841,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,0,0,0,0,True,0.874016,1.030000,10,0,122.7973,2,0.542424,False,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,base,0,0,0,0,True,0.913090,1.000000,21,0,0.0002,0,0.202677,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,peak_load,0,0,0,0,True,0.883925,1.000000,21,0,0.0003,0,0.359824,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,load_growth,0,0,0,0,True,0.863438,1.000000,21,0,0.0003,0,0.496351,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,extreme_growth,0,0,0,0,True,0.830833,1.000000,24,0,0.0004,0,0.757415,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,high_der,0,0,0,0,True,0.958265,1.000000,0,0,0.0001,0,0.047071,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,0,0,0,0,True,0.863438,1.000000,21,0,0.0003,0,0.496351,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,base,9,3,1,0,True,1.006109,1.033971,0,0,37.5328,0,0.193771,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.990020,1.027629,0,0,32.8718,0,0.207369,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.979422,1.025000,0,0,31.7781,0,0.224505,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.961855,1.025000,0,0,45.2733,0,0.289338,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,high_der,9,3,1,0,True,1.017343,1.098326,0,35,83.2688,0,1.754990,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.979252,1.025000,0,0,31.7834,0,0.225022,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,SimBench MV,base,9,3,1,0,True,0.988576,1.025000,0,0,34.3554,0,0.204989,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.972706,1.025000,0,0,43.9375,0,0.310244,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.959238,1.025000,0,0,58.2691,0,0.395737,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.941200,1.025000,13,0,74.2241,0,0.608362,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,SimBench MV,high_der,9,3,1,0,True,1.012490,1.082035,0,9,82.7948,0,1.174007,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.959176,1.025000,0,0,58.2727,0,0.395969,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,SimBench MV,base,9,3,1,0,True,0.979338,1.025000,0,0,50.1033,0,0.231317,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.962376,1.025000,0,0,70.7126,0,0.402741,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.950401,1.025000,0,0,84.9143,0,0.554861,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.931208,1.025000,75,0,106.9982,2,0.844995,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,SimBench MV,high_der,9,3,1,0,True,0.994495,1.025000,0,0,103.4803,1,0.171033,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.950373,1.025000,0,0,84.9168,0,0.554947,True,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,SimBench MV,base,9,3,1,0,True,0.987447,1.025000,0,0,45.2719,0,0.193140,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.972900,1.025000,0,0,62.7095,0,0.295184,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.962762,1.025000,0,0,74.6391,0,0.395282,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.946827,1.025000,7,0,93.0440,0,0.597894,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,SimBench MV,high_der,9,3,1,0,True,1.009134,1.071888,0,6,68.2917,0,0.566919,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.962452,1.025000,0,0,74.6633,0,0.395729,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,pandapower-cigre-mv,CIGRE MV,base,9,3,1,0,True,0.993494,1.030000,0,0,25.9931,0,0.074784,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,pandapower-cigre-mv,CIGRE MV,peak_load,9,3,1,0,True,0.979496,1.030000,0,0,28.8109,0,0.123161,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,pandapower-cigre-mv,CIGRE MV,load_growth,9,3,1,0,True,0.967628,1.030000,0,0,31.4124,0,0.164531,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,pandapower-cigre-mv,CIGRE MV,extreme_growth,9,3,1,0,True,0.948320,1.030000,4,0,38.4028,0,0.241791,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,pandapower-cigre-mv,CIGRE MV,high_der,9,3,1,0,True,1.007548,1.032991,0,0,39.7151,0,0.081426,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,9,3,1,0,True,0.967519,1.030000,0,0,31.4307,0,0.164735,True,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,pandapower-ieee33,IEEE 33-bus,base,9,3,1,0,True,0.954214,1.000000,0,0,0.0001,0,0.087942,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,pandapower-ieee33,IEEE 33-bus,peak_load,9,3,1,0,True,0.939713,1.000000,4,0,0.0001,0,0.151927,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,pandapower-ieee33,IEEE 33-bus,load_growth,9,3,1,0,True,0.929823,1.000000,14,0,0.0001,0,0.205360,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,pandapower-ieee33,IEEE 33-bus,extreme_growth,9,3,1,0,True,0.914627,1.000000,16,0,0.0002,0,0.302763,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,pandapower-ieee33,IEEE 33-bus,high_der,9,3,1,0,True,0.962039,1.000000,0,0,0.0001,0,0.034014,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,9,3,1,0,True,0.929823,1.000000,14,0,0.0001,0,0.205360,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,SimBench MV,base,7,2,0,1,True,1.006073,1.037248,0,0,27.6385,0,0.167577,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,SimBench MV,peak_load,7,2,0,1,True,0.989563,1.027406,0,0,28.5435,0,0.190776,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,SimBench MV,load_growth,7,2,0,1,True,0.978853,1.025000,0,0,32.7465,0,0.217919,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,SimBench MV,extreme_growth,7,2,0,1,True,0.961483,1.026560,0,0,50.9466,0,0.342640,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,SimBench MV,high_der,7,2,0,1,True,1.017278,1.098266,0,35,84.5096,0,1.748805,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,7,2,0,1,True,0.978683,1.025000,0,0,32.7523,0,0.218436,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,SimBench MV,base,7,2,0,1,True,0.988434,1.025000,0,0,30.2873,0,0.169185,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,SimBench MV,peak_load,7,2,0,1,True,0.972402,1.025000,0,0,47.7619,0,0.274422,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,SimBench MV,load_growth,7,2,0,1,True,0.958788,1.025000,0,0,60.5717,0,0.375317,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,7,2,0,1,True,0.940492,1.025000,15,0,79.7281,0,0.591832,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,SimBench MV,high_der,7,2,0,1,True,1.012587,1.086167,0,8,122.3510,2,1.118543,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,7,2,0,1,True,0.958727,1.025000,0,0,60.5755,0,0.375548,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,SimBench MV,base,7,2,0,1,True,0.977618,1.025000,0,0,54.7088,0,0.233970,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,SimBench MV,peak_load,7,2,0,1,True,0.958435,1.025000,0,0,77.0367,0,0.420363,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,SimBench MV,load_growth,7,2,0,1,True,0.944801,1.025000,13,0,92.4464,0,0.587061,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,SimBench MV,extreme_growth,7,2,0,1,True,0.922887,1.025000,86,0,116.4698,6,0.907672,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,SimBench MV,high_der,7,2,0,1,True,0.997660,1.025000,0,0,77.6848,0,0.130836,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,7,2,0,1,True,0.944773,1.025000,13,0,92.4491,0,0.587149,False,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,SimBench MV,base,7,2,0,1,True,0.987066,1.025000,0,0,45.2898,0,0.210817,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,SimBench MV,peak_load,7,2,0,1,True,0.969790,1.025000,0,0,68.0793,0,0.341332,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,SimBench MV,load_growth,7,2,0,1,True,0.958957,1.025000,0,0,81.0324,0,0.462871,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,SimBench MV,extreme_growth,7,2,0,1,True,0.941858,1.025000,17,0,101.0603,1,0.706769,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,SimBench MV,high_der,7,2,0,1,True,1.009841,1.074547,0,6,100.4833,1,0.602596,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,7,2,0,1,True,0.958646,1.025000,0,0,81.0587,0,0.463363,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,pandapower-cigre-mv,CIGRE MV,base,7,2,0,1,True,0.988594,1.030000,0,0,27.3104,0,0.073610,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,pandapower-cigre-mv,CIGRE MV,peak_load,7,2,0,1,True,0.969581,1.030000,0,0,27.2847,0,0.128988,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,pandapower-cigre-mv,CIGRE MV,load_growth,7,2,0,1,True,0.951704,1.030000,0,0,32.4112,0,0.193722,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,pandapower-cigre-mv,CIGRE MV,extreme_growth,7,2,0,1,True,0.928230,1.030000,10,0,39.0363,0,0.292149,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,pandapower-cigre-mv,CIGRE MV,high_der,7,2,0,1,True,1.001389,1.032952,0,0,39.7265,0,0.092332,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,7,2,0,1,True,0.951595,1.030000,0,0,32.4149,0,0.193936,True,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,pandapower-ieee33,IEEE 33-bus,base,7,2,0,1,True,0.947337,1.000000,3,0,0.0001,0,0.105155,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,pandapower-ieee33,IEEE 33-bus,peak_load,7,2,0,1,True,0.930496,1.000000,14,0,0.0001,0,0.182352,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,pandapower-ieee33,IEEE 33-bus,load_growth,7,2,0,1,True,0.918957,1.000000,16,0,0.0001,0,0.247154,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,pandapower-ieee33,IEEE 33-bus,extreme_growth,7,2,0,1,True,0.901138,1.000000,17,0,0.0002,0,0.365990,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,pandapower-ieee33,IEEE 33-bus,high_der,7,2,0,1,True,0.963668,1.000000,0,0,0.0001,0,0.035058,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II,baseline,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,7,2,0,1,True,0.918957,1.000000,16,0,0.0001,0,0.247154,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-rural--0-sw,SimBench MV,base,7,3,3,0,True,1.007543,1.037465,0,0,43.8185,0,0.237694,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-rural--0-sw,SimBench MV,peak_load,7,3,3,0,True,0.995637,1.027572,0,0,40.5449,0,0.240378,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-rural--0-sw,SimBench MV,load_growth,7,3,3,0,True,0.987926,1.025000,0,0,38.6141,0,0.242461,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-rural--0-sw,SimBench MV,extreme_growth,7,3,3,0,True,0.975642,1.027084,0,0,50.9206,0,0.316782,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-rural--0-sw,SimBench MV,high_der,7,3,3,0,True,1.016567,1.097602,0,36,93.2790,0,2.028018,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
