paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,base,12,0,0,0,True,1.003834,1.033481,0,0,27.6438,0,0.155045,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,peak_load,12,0,0,0,True,0.986994,1.027792,0,0,26.9411,0,0.195292,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,load_growth,12,0,0,0,True,0.974537,1.025000,0,0,31.0910,0,0.255258,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,extreme_growth,12,0,0,0,True,0.960279,1.025000,0,0,41.9518,0,0.369740,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,high_der,12,0,0,0,True,1.017690,1.087054,0,27,75.6473,0,1.599136,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,growth_n1_outage,12,0,0,0,True,0.974366,1.025000,0,0,31.0962,0,0.255788,True,96,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,base,12,0,0,0,True,0.987897,1.025000,0,0,27.6428,0,0.166293,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,peak_load,12,0,0,0,True,0.971255,1.025000,0,0,42.5280,0,0.284828,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,load_growth,12,0,0,0,True,0.959204,1.025000,0,0,52.0919,0,0.404752,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,extreme_growth,12,0,0,0,True,0.940889,1.025000,15,0,71.4661,0,0.647261,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,high_der,12,0,0,0,True,1.012644,1.077836,0,5,79.1010,0,1.049647,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,growth_n1_outage,12,0,0,0,True,0.959143,1.025000,0,0,52.0952,0,0.404986,True,114,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,base,12,0,0,0,True,0.973688,1.025000,0,0,46.0563,0,0.258407,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,peak_load,12,0,0,0,True,0.954322,1.025000,0,0,66.0012,0,0.471475,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,load_growth,12,0,0,0,True,0.940427,1.025000,26,0,79.7970,0,0.660271,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,extreme_growth,12,0,0,0,True,0.917881,1.025000,86,0,105.4629,2,1.021676,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,high_der,12,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.105853,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,growth_n1_outage,12,0,0,0,True,0.940399,1.025000,26,0,79.7993,0,0.660364,False,134,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,base,12,0,0,0,True,0.981703,1.025000,0,0,41.8778,0,0.241669,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,peak_load,12,0,0,0,True,0.964408,1.025000,0,0,58.2520,0,0.393340,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,load_growth,12,0,0,0,True,0.952278,1.025000,0,0,69.4700,0,0.537344,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,extreme_growth,12,0,0,0,True,0.933077,1.025000,24,0,86.8102,0,0.824254,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,high_der,12,0,0,0,True,1.012423,1.059825,0,5,64.7590,0,0.497386,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,growth_n1_outage,12,0,0,0,True,0.951965,1.025000,0,0,69.4926,0,0.537884,True,0,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,base,8,0,2,0,True,1.006082,1.037257,0,0,29.7910,0,0.172640,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,peak_load,8,0,2,0,True,0.989711,1.027549,0,0,28.5390,0,0.191949,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,load_growth,8,0,2,0,True,0.978947,1.025000,0,0,32.7432,0,0.219393,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,extreme_growth,8,0,2,0,True,0.961614,1.025000,0,0,45.2846,0,0.304995,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,high_der,8,0,2,0,True,1.016760,1.097782,0,35,93.2629,0,1.901984,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,growth_n1_outage,8,0,2,0,True,0.978778,1.025000,0,0,32.7491,0,0.219909,True,96,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,base,8,0,2,0,True,0.987723,1.025000,0,0,30.2819,0,0.184193,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,peak_load,8,0,2,0,True,0.970530,1.025000,0,0,47.9414,0,0.297169,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,load_growth,8,0,2,0,True,0.958897,1.025000,0,0,58.6444,0,0.411990,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,extreme_growth,8,0,2,0,True,0.940672,1.025000,20,0,77.1820,0,0.648796,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,high_der,8,0,2,0,True,1.012034,1.083078,0,11,121.8658,1,1.224977,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,growth_n1_outage,8,0,2,0,True,0.958836,1.025000,0,0,58.6482,0,0.412225,True,114,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,base,8,0,2,0,True,0.973445,1.025000,0,0,51.3334,0,0.249958,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,peak_load,8,0,2,0,True,0.954231,1.025000,0,0,70.8474,0,0.444369,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,load_growth,8,0,2,0,True,0.940528,1.025000,22,0,85.1442,0,0.617642,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,extreme_growth,8,0,2,0,True,0.918418,1.025000,86,0,107.4619,3,0.950534,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,high_der,8,0,2,0,True,1.004134,1.025000,0,0,103.4578,1,0.154315,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,growth_n1_outage,8,0,2,0,True,0.940500,1.025000,22,0,85.1467,0,0.617734,False,134,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,base,8,0,2,0,True,0.979929,1.025000,0,0,48.1549,0,0.242042,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,peak_load,8,0,2,0,True,0.962976,1.025000,0,0,68.0744,0,0.404757,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,load_growth,8,0,2,0,True,0.950696,1.025000,0,0,81.0253,0,0.553545,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,extreme_growth,8,0,2,0,True,0.931330,1.025000,25,0,101.0495,1,0.849609,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,high_der,8,0,2,0,True,1.012115,1.074391,0,6,69.9039,0,0.581975,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,growth_n1_outage,8,0,2,0,True,0.950382,1.025000,0,0,81.0517,0,0.554099,True,0,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,base,10,0,0,0,True,1.003725,1.033429,0,0,27.6452,0,0.156175,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,peak_load,10,0,0,0,True,0.986118,1.027584,0,0,26.9466,0,0.202714,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,load_growth,10,0,0,0,True,0.974017,1.025000,0,0,31.7893,0,0.257740,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,extreme_growth,10,0,0,0,True,0.953730,1.025000,0,0,42.4408,0,0.395897,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,high_der,10,0,0,0,True,1.017450,1.086828,0,34,75.6641,0,1.644247,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,growth_n1_outage,10,0,0,0,True,0.973846,1.025000,0,0,31.7946,0,0.258271,True,96,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,base,10,0,0,0,True,0.987593,1.025000,0,0,29.2629,0,0.168495,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,peak_load,10,0,0,0,True,0.970831,1.025000,0,0,43.8834,0,0.288646,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,load_growth,10,0,0,0,True,0.959165,1.025000,0,0,56.7774,0,0.410997,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,extreme_growth,10,0,0,0,True,0.939804,1.025000,20,0,74.3692,0,0.668659,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,high_der,10,0,0,0,True,1.012591,1.080519,0,5,81.6335,0,1.066768,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,growth_n1_outage,10,0,0,0,True,0.959104,1.025000,0,0,56.7810,0,0.411232,True,114,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,base,10,0,0,0,True,0.973681,1.025000,0,0,49.6876,0,0.261506,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,peak_load,10,0,0,0,True,0.954304,1.025000,0,0,69.8554,0,0.474328,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,load_growth,10,0,0,0,True,0.939280,1.025000,27,0,84.0302,0,0.668490,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,extreme_growth,10,0,0,0,True,0.916414,1.025000,86,0,106.2682,4,1.037048,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,high_der,10,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.106428,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,growth_n1_outage,10,0,0,0,True,0.939252,1.025000,27,0,84.0327,0,0.668583,False,134,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,base,10,0,0,0,True,0.980337,1.025000,0,0,44.9600,0,0.246931,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,peak_load,10,0,0,0,True,0.963633,1.025000,0,0,62.7753,0,0.401131,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,load_growth,10,0,0,0,True,0.951354,1.025000,0,0,74.7511,0,0.548493,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,extreme_growth,10,0,0,0,True,0.931914,1.025000,26,0,93.2655,0,0.841884,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,high_der,10,0,0,0,True,1.012372,1.067335,0,6,66.8899,0,0.533911,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,growth_n1_outage,10,0,0,0,True,0.951041,1.025000,0,0,74.7753,0,0.549042,True,0,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,base,6,1,1,0,True,1.006048,1.037223,0,0,28.3237,0,0.170974,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,peak_load,6,1,1,0,True,0.989339,1.027401,0,0,30.5438,0,0.195825,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,load_growth,6,1,1,0,True,0.978535,1.025000,0,0,37.4255,0,0.225668,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,extreme_growth,6,1,1,0,True,0.961035,1.026561,0,0,51.4152,0,0.355462,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,high_der,6,1,1,0,True,1.016794,1.097814,0,38,88.3412,0,1.889597,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,growth_n1_outage,6,1,1,0,True,0.978366,1.025000,0,0,37.4322,0,0.226187,True,96,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,base,6,1,1,0,True,0.988440,1.025000,0,0,30.9577,0,0.175065,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,peak_load,6,1,1,0,True,0.972430,1.025000,0,0,47.7933,0,0.279749,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,load_growth,6,1,1,0,True,0.958819,1.025000,0,0,58.2942,0,0.389553,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,extreme_growth,6,1,1,0,True,0.940557,1.025000,15,0,74.2736,0,0.613325,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,high_der,6,1,1,0,True,1.012236,1.087497,0,12,122.9744,3,1.241922,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,growth_n1_outage,6,1,1,0,True,0.958758,1.025000,0,0,58.2979,0,0.389785,True,114,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,base,6,1,1,0,True,0.978492,1.025000,0,0,54.7040,0,0.236196,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,peak_load,6,1,1,0,True,0.960930,1.025000,0,0,77.0215,0,0.417994,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,load_growth,6,1,1,0,True,0.948445,1.025000,15,0,92.4186,0,0.579946,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,extreme_growth,6,1,1,0,True,0.928378,1.025000,86,0,116.4099,3,0.890478,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,high_der,6,1,1,0,True,1.000670,1.025000,0,0,104.0401,3,0.172741,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,growth_n1_outage,6,1,1,0,True,0.948417,1.025000,15,0,92.4213,0,0.580034,False,134,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,base,6,1,1,0,True,0.983869,1.025000,0,0,49.1836,0,0.230214,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,peak_load,6,1,1,0,True,0.967220,1.025000,0,0,68.0837,0,0.372569,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,load_growth,6,1,1,0,True,0.955583,1.025000,0,0,81.0373,0,0.508698,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,extreme_growth,6,1,1,0,True,0.937226,1.025000,27,0,101.0662,1,0.780896,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,high_der,6,1,1,0,True,1.009670,1.074385,0,6,103.4112,2,0.628803,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,growth_n1_outage,6,1,1,0,True,0.955271,1.025000,0,0,81.0636,0,0.509222,True,0,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-rural--0-sw,base,0,0,7,0,True,1.007136,1.051298,0,1,65.3341,0,0.307020,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-rural--0-sw,peak_load,0,0,7,0,True,0.995464,1.046723,0,0,67.2995,0,0.320006,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-rural--0-sw,load_growth,0,0,7,0,True,0.987205,1.043579,0,0,68.6286,0,0.351378,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-rural--0-sw,extreme_growth,0,0,7,0,True,0.968967,1.038712,0,0,70.6522,0,0.435010,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-rural--0-sw,high_der,0,0,7,0,True,1.014422,1.105691,0,41,157.1774,8,2.905338,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-rural--0-sw,growth_n1_outage,0,0,7,0,True,0.987036,1.043420,0,0,68.6391,0,0.351937,True,96,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-semiurb--0-sw,base,0,0,7,0,True,0.987408,1.025000,0,0,51.7069,0,0.207692,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-semiurb--0-sw,peak_load,0,0,7,0,True,0.971072,1.025000,0,0,53.5195,0,0.290729,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-semiurb--0-sw,load_growth,0,0,7,0,True,0.959802,1.025000,0,0,58.2352,0,0.383264,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-semiurb--0-sw,extreme_growth,0,0,7,0,True,0.942273,1.025000,12,0,74.1415,0,0.582909,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-semiurb--0-sw,high_der,0,0,7,0,True,1.010316,1.106538,0,19,189.9401,11,1.741888,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,0,7,0,True,0.959741,1.025000,0,0,58.2388,0,0.383495,True,114,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-urban--0-sw,base,0,0,7,0,True,0.972305,1.025000,0,0,54.6620,0,0.200121,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-urban--0-sw,peak_load,0,0,7,0,True,0.953079,1.025000,0,0,76.9070,0,0.348619,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-urban--0-sw,load_growth,0,0,7,0,True,0.939559,1.025000,11,0,92.2217,0,0.481790,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-urban--0-sw,extreme_growth,0,0,7,0,True,0.918079,1.025000,76,0,116.0138,4,0.738178,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-urban--0-sw,high_der,0,0,7,0,True,1.006623,1.025000,0,0,106.1957,8,0.267397,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-urban--0-sw,growth_n1_outage,0,0,7,0,True,0.939531,1.025000,11,0,92.2244,0,0.481877,False,134,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-comm--0-sw,base,0,0,7,0,True,0.976301,1.025000,0,0,50.9416,0,0.249803,True,,public_simbench_ac_validation_v1
