paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-comm--0-sw,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-comm--0-sw,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-comm--0-sw,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-comm--0-sw,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-comm--0-sw,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,base,9,3,1,0,True,1.006109,1.033971,0,0,37.5328,0,0.193771,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,peak_load,9,3,1,0,True,0.990020,1.027629,0,0,32.8718,0,0.207369,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,load_growth,9,3,1,0,True,0.979422,1.025000,0,0,31.7781,0,0.224505,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,extreme_growth,9,3,1,0,True,0.961855,1.025000,0,0,45.2733,0,0.289338,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,high_der,9,3,1,0,True,1.017343,1.098326,0,35,83.2688,0,1.754990,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-rural--0-sw,growth_n1_outage,9,3,1,0,True,0.979252,1.025000,0,0,31.7834,0,0.225022,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,base,9,3,1,0,True,0.988576,1.025000,0,0,34.3554,0,0.204989,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,peak_load,9,3,1,0,True,0.972706,1.025000,0,0,43.9375,0,0.310244,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,load_growth,9,3,1,0,True,0.959238,1.025000,0,0,58.2691,0,0.395737,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,extreme_growth,9,3,1,0,True,0.941200,1.025000,13,0,74.2241,0,0.608362,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,high_der,9,3,1,0,True,1.012490,1.082035,0,9,82.7948,0,1.174007,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,growth_n1_outage,9,3,1,0,True,0.959176,1.025000,0,0,58.2727,0,0.395969,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,base,9,3,1,0,True,0.979338,1.025000,0,0,50.1033,0,0.231317,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,peak_load,9,3,1,0,True,0.962376,1.025000,0,0,70.7126,0,0.402741,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,load_growth,9,3,1,0,True,0.950401,1.025000,0,0,84.9143,0,0.554861,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,extreme_growth,9,3,1,0,True,0.931208,1.025000,75,0,106.9982,2,0.844995,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,high_der,9,3,1,0,True,0.994495,1.025000,0,0,103.4803,1,0.171033,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-urban--0-sw,growth_n1_outage,9,3,1,0,True,0.950373,1.025000,0,0,84.9168,0,0.554947,True,134,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,base,9,3,1,0,True,0.987447,1.025000,0,0,45.2719,0,0.193140,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,peak_load,9,3,1,0,True,0.972900,1.025000,0,0,62.7095,0,0.295184,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,load_growth,9,3,1,0,True,0.962762,1.025000,0,0,74.6391,0,0.395282,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,extreme_growth,9,3,1,0,True,0.946827,1.025000,7,0,93.0440,0,0.597894,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,high_der,9,3,1,0,True,1.009134,1.071888,0,6,68.2917,0,0.566919,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,SHIELD-MOEA,proposed,1-MV-comm--0-sw,growth_n1_outage,9,3,1,0,True,0.962452,1.025000,0,0,74.6633,0,0.395729,True,0,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,base,7,2,0,1,True,1.006073,1.037248,0,0,27.6385,0,0.167577,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,peak_load,7,2,0,1,True,0.989563,1.027406,0,0,28.5435,0,0.190776,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,load_growth,7,2,0,1,True,0.978853,1.025000,0,0,32.7465,0,0.217919,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,extreme_growth,7,2,0,1,True,0.961483,1.026560,0,0,50.9466,0,0.342640,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,high_der,7,2,0,1,True,1.017278,1.098266,0,35,84.5096,0,1.748805,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-rural--0-sw,growth_n1_outage,7,2,0,1,True,0.978683,1.025000,0,0,32.7523,0,0.218436,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,base,7,2,0,1,True,0.988434,1.025000,0,0,30.2873,0,0.169185,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,peak_load,7,2,0,1,True,0.972402,1.025000,0,0,47.7619,0,0.274422,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,load_growth,7,2,0,1,True,0.958788,1.025000,0,0,60.5717,0,0.375317,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,extreme_growth,7,2,0,1,True,0.940492,1.025000,15,0,79.7281,0,0.591832,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,high_der,7,2,0,1,True,1.012587,1.086167,0,8,122.3510,2,1.118543,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-semiurb--0-sw,growth_n1_outage,7,2,0,1,True,0.958727,1.025000,0,0,60.5755,0,0.375548,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,base,7,2,0,1,True,0.977618,1.025000,0,0,54.7088,0,0.233970,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,peak_load,7,2,0,1,True,0.958435,1.025000,0,0,77.0367,0,0.420363,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,load_growth,7,2,0,1,True,0.944801,1.025000,13,0,92.4464,0,0.587061,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,extreme_growth,7,2,0,1,True,0.922887,1.025000,86,0,116.4698,6,0.907672,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,high_der,7,2,0,1,True,0.997660,1.025000,0,0,77.6848,0,0.130836,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-urban--0-sw,growth_n1_outage,7,2,0,1,True,0.944773,1.025000,13,0,92.4491,0,0.587149,False,134,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,base,7,2,0,1,True,0.987066,1.025000,0,0,45.2898,0,0.210817,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,peak_load,7,2,0,1,True,0.969790,1.025000,0,0,68.0793,0,0.341332,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,load_growth,7,2,0,1,True,0.958957,1.025000,0,0,81.0324,0,0.462871,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,extreme_growth,7,2,0,1,True,0.941858,1.025000,17,0,101.0603,1,0.706769,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,high_der,7,2,0,1,True,1.009841,1.074547,0,6,100.4833,1,0.602596,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,NSGA-II,baseline,1-MV-comm--0-sw,growth_n1_outage,7,2,0,1,True,0.958646,1.025000,0,0,81.0587,0,0.463363,True,0,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,base,9,3,1,0,True,1.006109,1.033971,0,0,37.5328,0,0.193771,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,peak_load,9,3,1,0,True,0.990020,1.027629,0,0,32.8718,0,0.207369,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,load_growth,9,3,1,0,True,0.979422,1.025000,0,0,31.7781,0,0.224505,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,extreme_growth,9,3,1,0,True,0.961855,1.025000,0,0,45.2733,0,0.289338,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,high_der,9,3,1,0,True,1.017343,1.098326,0,35,83.2688,0,1.754990,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,growth_n1_outage,9,3,1,0,True,0.979252,1.025000,0,0,31.7834,0,0.225022,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,base,9,3,1,0,True,0.988576,1.025000,0,0,34.3554,0,0.204989,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,peak_load,9,3,1,0,True,0.972706,1.025000,0,0,43.9375,0,0.310244,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,load_growth,9,3,1,0,True,0.959238,1.025000,0,0,58.2691,0,0.395737,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,extreme_growth,9,3,1,0,True,0.941200,1.025000,13,0,74.2241,0,0.608362,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,high_der,9,3,1,0,True,1.012490,1.082035,0,9,82.7948,0,1.174007,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,growth_n1_outage,9,3,1,0,True,0.959176,1.025000,0,0,58.2727,0,0.395969,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,base,9,3,1,0,True,0.979338,1.025000,0,0,50.1033,0,0.231317,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,peak_load,9,3,1,0,True,0.962376,1.025000,0,0,70.7126,0,0.402741,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,load_growth,9,3,1,0,True,0.950401,1.025000,0,0,84.9143,0,0.554861,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,extreme_growth,9,3,1,0,True,0.931208,1.025000,75,0,106.9982,2,0.844995,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,high_der,9,3,1,0,True,0.994495,1.025000,0,0,103.4803,1,0.171033,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,growth_n1_outage,9,3,1,0,True,0.950373,1.025000,0,0,84.9168,0,0.554947,True,134,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,base,9,3,1,0,True,0.987447,1.025000,0,0,45.2719,0,0.193140,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,peak_load,9,3,1,0,True,0.972900,1.025000,0,0,62.7095,0,0.295184,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,load_growth,9,3,1,0,True,0.962762,1.025000,0,0,74.6391,0,0.395282,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,extreme_growth,9,3,1,0,True,0.946827,1.025000,7,0,93.0440,0,0.597894,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,high_der,9,3,1,0,True,1.009134,1.071888,0,6,68.2917,0,0.566919,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,growth_n1_outage,9,3,1,0,True,0.962452,1.025000,0,0,74.6633,0,0.395729,True,0,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-rural--0-sw,base,1,0,0,3,True,1.003078,1.036876,0,0,42.1700,0,0.176776,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-rural--0-sw,peak_load,1,0,0,3,True,0.981101,1.027166,0,0,35.6971,0,0.221139,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-rural--0-sw,load_growth,1,0,0,3,True,0.965892,1.025000,0,0,44.7803,0,0.290773,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-rural--0-sw,extreme_growth,1,0,0,3,True,0.942902,1.025744,9,0,58.3176,0,0.495420,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-rural--0-sw,high_der,1,0,0,3,True,1.016237,1.098190,0,39,143.0206,5,2.314797,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-rural--0-sw,growth_n1_outage,1,0,0,3,True,0.965719,1.025000,0,0,44.7888,0,0.291319,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-semiurb--0-sw,base,1,0,0,3,True,0.986915,1.025000,0,0,41.5671,0,0.185436,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-semiurb--0-sw,peak_load,1,0,0,3,True,0.969990,1.025000,0,0,54.7019,0,0.316121,True,,public_simbench_ac_validation_v2_real_moea_plans
