Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
0,0,0,7.3,0,39.93,1.5,0,7,0,0,168.64
0,0,0,7.0,0,40.49,1.6,0,7,0,0,174.47
0,0,0,6.8,0,40.78,1.6,0,3,0,0,162.48
0,0,0,6.4,0,41.57,1.6,0,7,0,0,149.1
0,0,0,6.0,0,42.4,1.5,0,7,0,0,135.66
0,0,0,5.4,0,43.83,1.5,0,4,0,0,122.33
0,0,0,5.0,0,44.69,1.6,0,4,0,0,109.21
0,0,0,5.6,0,42.65,1.8,0,4,0,0,96.42
39,72,0,7.9,319,36.44,2.9,319,0,72,39,84.02
78,79,0,10.8,667,30.18,3.7,0,3,277,79,72.65
99,339,0,13.8,810,24.96,3.8,324,7,474,189,62.48
117,142,0,21.2,656,11.53,3.2,8,3,373,139,67.02
85,165,0,17.4,379,14.85,2.1,379,0,165,85,77.84
0,0,0,14.5,0,18.21,2.2,0,7,0,0,89.36
0,0,0,13.3,0,19.82,2.6,0,7,0,0,102.32
0,0,0,12.4,0,20.58,3.2,0,7,0,0,115.28
0,0,0,11.7,0,20.47,3.9,0,7,0,0,128.52
0,0,0,11.0,0,20.19,4.7,0,7,0,0,141.92
0,0,0,10.2,0,20.49,5.1,0,7,0,0,155.36
0,0,0,9.4,0,23.07,5.1,0,7,0,0,168.49
0,0,0,8.7,0,29.97,4.9,0,7,0,0,174.38
0,0,0,8.4,0,38.37,4.7,0,7,0,0,162.51
0,0,0,7.5,0,47.81,4.6,0,7,0,0,149.14
0,0,0,6.8,0,55.89,4.6,0,4,0,0,135.7
0,0,0,6.1,0,63.21,4.6,0,4,0,0,122.36
0,0,0,5.5,0,69.67,4.4,0,7,0,0,109.23
0,0,0,5.2,0,74.02,4.6,0,7,0,0,96.43
49,56,0,6.0,65,71.92,5.5,65,0,56,49,84.01
136,124,0,7.7,392,66.25,6.4,31,7,253,115,72.62
177,269,0,9.5,582,60.51,6.9,134,7,447,207,62.42
175,351,0,12.8,447,41.02,6.2,447,0,351,175,66.84
111,151,0,11.0,188,48.14,4.6,188,0,151,111,77.67
0,0,0,9.0,0,57.59,3.4,0,0,0,0,89.22
0,0,0,8.0,0,63.63,3.1,0,0,0,0,102.18
0,0,0,7.3,0,67.8,3.0,0,0,0,0,115.14
0,0,0,6.6,0,71.49,3.0,0,0,0,0,128.38
0,0,0,6.0,0,74.6,3.0,0,0,0,0,141.79
0,0,0,5.4,0,77.65,2.9,0,0,0,0,155.22
0,0,0,4.9,0,80.24,3.0,0,0,0,0,168.34
0,0,0,4.4,0,82.79,3.0,0,0,0,0,174.29
0,0,0,4.1,0,84.27,3.0,0,0,0,0,162.54
0,0,0,3.4,0,88.23,2.9,0,0,0,0,149.18
0,0,0,2.9,0,91.03,2.9,0,0,0,0,135.74
0,0,0,2.5,0,93.25,2.8,0,0,0,0,122.39
0,0,0,2.0,0,96.3,2.7,0,0,0,0,109.25
0,0,0,2.3,0,94.26,3.2,0,0,0,0,96.44
50,62,0,3.7,117,85.32,3.8,117,0,62,50,84.0
119,261,0,6.4,474,70.9,4.0,474,0,261,119,72.58
131,381,0,13.4,631,37.66,3.5,631,0,381,131,66.66
88,174,0,10.9,396,44.04,2.3,396,0,174,88,77.5
0,0,0,8.4,0,52.37,1.7,0,0,0,0,89.08
0,0,0,7.3,0,56.75,1.7,0,0,0,0,102.03
0,0,0,6.5,0,60.0,1.6,0,0,0,0,115.0
0,0,0,5.9,0,62.27,1.5,0,0,0,0,128.25
0,0,0,5.2,0,64.7,1.5,0,0,0,0,141.66
0,0,0,4.5,0,66.82,1.5,0,0,0,0,155.09
0,0,0,3.8,0,68.34,1.7,0,0,0,0,168.18
0,0,0,3.2,0,68.45,1.9,0,0,0,0,174.18
0,0,0,2.9,0,65.94,2.0,0,0,0,0,162.56
0,0,0,2.1,0,64.69,2.3,0,0,0,0,149.22
0,0,0,1.6,0,61.58,2.3,0,0,0,0,135.77
0,0,0,1.1,0,59.11,2.3,0,0,0,0,122.41
0,0,0,0.7,0,57.67,2.3,0,0,0,0,109.26
0,0,0,1.2,0,54.21,2.7,0,0,0,0,96.44
44,74,0,3.3,278,46.24,3.7,278,0,74,44,83.98
89,289,0,6.1,666,38.07,4.1,666,0,289,89,72.54
74,190,0,10.6,530,21.97,2.4,530,0,190,74,77.33
11,11,0,7.8,15,26.49,1.8,15,0,11,11,88.93
0,0,0,6.8,0,28.22,1.8,0,0,0,0,101.88
0,0,0,6.2,0,29.11,1.9,0,0,0,0,114.86
0,0,0,5.7,0,29.65,2.1,0,0,0,0,128.12
0,0,0,5.3,0,29.81,2.4,0,0,0,0,141.53
0,0,0,4.9,0,29.73,2.8,0,0,0,0,154.96
0,0,0,4.5,0,29.48,3.0,0,0,0,0,168.02
0,0,0,4.1,0,29.13,3.1,0,0,0,0,174.06
0,0,0,3.9,0,28.35,3.2,0,0,0,0,162.57
0,0,0,3.7,0,28.07,3.8,0,0,0,0,149.24
0,0,0,3.7,0,28.86,4.3,0,0,0,0,135.8
0,0,0,3.5,0,32.07,4.3,0,0,0,0,122.43
0,0,0,3.2,0,36.2,4.1,0,0,0,0,109.27
0,0,0,3.4,0,38.67,4.5,0,0,0,0,96.43
50,61,0,4.7,97,39.98,5.1,97,0,61,50,83.95
117,262,0,7.4,482,40.51,5.8,482,0,262,117,72.49
105,174,0,10.3,314,32.39,4.5,314,0,174,105,77.16
6,6,0,7.5,0,37.62,2.8,0,0,6,6,88.79
0,0,0,6.1,0,40.48,2.4,0,0,0,0,101.73
0,0,0,5.1,0,42.85,2.3,0,0,0,0,114.72
0,0,0,4.3,0,45.3,2.2,0,0,0,0,127.98
0,0,0,3.6,0,47.92,2.1,0,0,0,0,141.4
0,0,0,3.0,0,50.71,2.0,0,0,0,0,154.83
0,0,0,2.4,0,53.88,2.0,0,0,0,0,167.86
0,0,0,1.7,0,57.66,2.0,0,0,0,0,173.93
0,0,0,1.4,0,59.82,2.0,0,0,0,0,162.58
0,0,0,0.5,0,64.42,1.8,0,0,0,0,149.27
0,0,0,-0.1,0,67.6,1.6,0,0,0,0,135.82
0,0,0,-0.5,0,70.06,1.5,0,0,0,0,122.45
0,0,0,-0.8,0,72.66,1.3,0,0,0,0,109.27
0,0,0,-0.1,0,70.23,1.1,0,0,0,0,96.42
43,76,0,1.8,314,62.71,1.3,314,0,76,43,83.92
82,292,0,4.6,693,53.09,1.8,693,0,292,82,72.43
92,261,0,11.4,809,30.67,2.4,221,7,420,171,66.1
66,113,0,9.0,606,35.92,1.6,113,7,203,88,76.99
14,16,0,6.7,64,42.87,1.3,64,7,16,14,88.64
0,0,0,5.9,0,46.58,1.3,0,7,0,0,101.58
0,0,0,5.4,0,49.6,1.3,0,7,0,0,114.58
0,0,0,5.1,0,51.99,1.3,0,4,0,0,127.85
0,0,0,4.9,0,53.89,1.2,0,0,0,0,141.27
0,0,0,4.6,0,56.14,1.2,0,0,0,0,154.69
0,0,0,4.5,0,57.45,1.1,0,0,0,0,167.7
0,0,0,4.3,0,58.9,1.0,0,0,0,0,173.79
0,0,0,4.2,0,59.84,0.9,0,0,0,0,162.58
0,0,0,3.9,0,61.49,0.7,0,0,0,0,149.28
0,0,0,3.6,0,63.09,0.6,0,0,0,0,135.84
0,0,0,3.2,0,65.12,0.6,0,0,0,0,122.46
0,0,0,2.8,0,67.25,0.6,0,0,0,0,109.27
0,0,0,2.8,0,67.54,0.5,0,0,0,0,96.4
42,76,0,3.8,327,63.08,0.5,327,0,76,42,83.89
82,290,0,5.9,687,54.56,0.6,687,0,290,82,72.37
72,201,0,11.1,563,36.88,1.2,563,0,201,72,76.81
15,16,0,9.0,47,42.91,1.3,47,0,16,15,88.49
0,0,0,7.8,0,47.33,1.4,0,0,0,0,101.43
0,0,0,6.8,0,51.73,1.4,0,0,0,0,114.44
0,0,0,5.9,0,56.13,1.4,0,0,0,0,127.72
0,0,0,5.2,0,60.06,1.4,0,0,0,0,141.14
0,0,0,4.6,0,63.67,1.5,0,0,0,0,154.56
0,0,0,4.0,0,67.44,1.4,0,4,0,0,167.54
0,0,0,3.5,0,70.88,1.4,0,0,0,0,173.64
0,0,0,3.2,0,73.49,1.4,0,0,0,0,162.57
0,0,0,2.6,0,78.08,1.4,0,0,0,0,149.3
0,0,0,2.5,0,80.17,1.4,0,0,0,0,135.85
0,0,0,2.5,0,81.86,1.3,0,0,0,0,122.46
0,0,0,2.7,0,82.01,1.1,0,0,0,0,109.26
0,0,0,3.2,0,80.09,0.8,0,0,0,0,96.38
50,66,0,4.4,147,73.97,0.6,147,0,66,50,83.85
115,268,0,6.3,503,64.91,0.6,503,0,268,115,72.3
163,350,0,15.4,731,31.76,1.5,167,2,568,258,56.41
92,186,0,12.6,406,37.18,1.1,406,1,186,92,76.63
13,13,0,10.8,10,42.26,1.2,10,7,13,13,88.35
0,0,0,9.9,0,45.36,1.2,0,7,0,0,101.28
0,0,0,9.2,0,48.28,1.2,0,1,0,0,114.3
0,0,0,8.5,0,51.64,1.3,0,0,0,0,127.59
0,0,0,7.9,0,55.06,1.3,0,4,0,0,141.01
0,0,0,7.4,0,58.21,1.3,0,0,0,0,154.43
0,0,0,6.9,0,61.25,1.3,0,4,0,0,167.37
0,0,0,6.4,0,64.23,1.2,0,4,0,0,173.48
0,0,0,6.3,0,65.3,1.2,0,1,0,0,162.55
0,0,0,5.9,0,67.54,1.2,0,7,0,0,149.3
0,0,0,5.5,0,69.83,1.2,0,7,0,0,135.85
0,0,0,5.2,0,71.62,1.1,0,7,0,0,122.46
0,0,0,4.9,0,73.44,1.1,0,7,0,0,109.25
0,0,0,5.3,0,71.5,1.1,0,7,0,0,96.35
45,27,0,6.7,191,64.89,1.5,0,7,66,27,83.8
102,96,0,8.8,537,55.93,1.7,0,7,266,96,72.23
146,309,0,14.3,798,38.77,1.4,68,7,623,268,53.31
116,274,0,17.3,689,24.46,1.2,241,7,402,174,65.52
84,86,0,15.0,461,28.34,1.1,7,7,191,84,76.46
14,9,0,12.8,24,33.9,1.4,0,7,15,9,88.2
0,0,0,11.5,0,38.76,1.5,0,7,0,0,101.13
0,0,0,10.6,0,43.2,1.6,0,7,0,0,114.16
0,0,0,9.9,0,47.05,1.7,0,7,0,0,127.45
0,0,0,9.3,0,49.98,1.7,0,7,0,0,140.88
0,0,0,8.8,0,51.68,1.6,0,7,0,0,154.29
0,0,0,8.4,0,52.23,1.8,0,7,0,0,167.2
0,0,0,8.0,0,52.34,1.9,0,7,0,0,173.3
0,0,0,7.8,0,51.31,2.0,0,7,0,0,162.53
0,0,0,6.9,0,52.31,1.8,0,7,0,0,149.3
0,0,0,6.7,0,50.24,1.6,0,7,0,0,135.85
0,0,0,6.6,0,47.33,1.5,0,7,0,0,122.46
0,0,0,6.3,0,44.87,1.4,0,7,0,0,109.24
0,0,0,6.7,0,40.41,1.4,0,7,0,0,96.32
50,34,0,8.7,61,32.58,1.9,0,7,57,34,83.75
142,76,0,11.2,367,25.52,2.3,0,7,255,76,72.15
106,192,0,16.4,363,12.83,1.5,363,0,192,106,76.28
13,13,0,13.5,5,15.18,1.7,5,0,13,13,88.05
0,0,0,12.1,0,16.56,1.8,0,0,0,0,100.98
0,0,0,10.8,0,18.03,1.8,0,0,0,0,114.02
0,0,0,9.7,0,19.41,1.8,0,0,0,0,127.32
0,0,0,8.6,0,21.01,1.8,0,0,0,0,140.75
0,0,0,7.6,0,22.86,1.8,0,0,0,0,154.15
0,0,0,6.6,0,25.22,1.8,0,0,0,0,167.03
0,0,0,5.7,0,28.18,1.9,0,0,0,0,173.12
0,0,0,5.3,0,31.25,2.0,0,0,0,0,162.5
0,0,0,4.2,0,37.3,2.1,0,0,0,0,149.29
0,0,0,3.6,0,43.61,2.1,0,0,0,0,135.85
0,0,0,3.0,0,50.82,2.0,0,0,0,0,122.45
0,0,0,2.5,0,57.84,2.0,0,0,0,0,109.21
0,0,0,3.1,0,59.66,2.2,0,0,0,0,96.28
49,74,0,5.1,233,54.65,3.0,233,0,74,49,83.69
100,286,0,7.8,602,47.07,3.1,602,0,286,100,72.06
84,209,0,14.9,517,27.16,1.4,517,0,209,84,76.09
18,19,0,12.6,42,31.96,1.4,42,0,19,18,87.89
0,0,0,11.8,0,34.27,1.4,0,0,0,0,100.83
0,0,0,11.1,0,36.53,1.4,0,0,0,0,113.88
0,0,0,10.3,0,39.26,1.4,0,7,0,0,127.19
0,0,0,9.6,0,41.94,1.4,0,7,0,0,140.62
0,0,0,8.8,0,45.16,1.4,0,7,0,0,154.02
0,0,0,7.7,0,49.51,1.5,0,0,0,0,166.85
0,0,0,6.9,0,52.9,1.5,0,7,0,0,172.93
0,0,0,6.6,0,54.28,1.5,0,0,0,0,162.46
0,0,0,5.7,0,57.45,1.5,0,7,0,0,149.28
0,0,0,5.0,0,59.73,1.5,0,7,0,0,135.84
0,0,0,4.5,0,61.07,1.5,0,7,0,0,122.43
0,0,0,4.0,0,62.41,1.6,0,1,0,0,109.19
0,0,0,4.6,0,59.09,1.8,0,0,0,0,96.24
53,68,0,6.9,135,49.81,3.0,135,0,68,53,83.63
123,274,0,9.8,487,40.41,3.8,487,0,274,123,71.97
159,280,0,21.0,578,14.02,3.7,235,7,404,180,64.92
108,75,0,17.3,355,17.18,2.4,0,7,194,75,75.91
15,15,0,14.8,7,19.65,2.7,7,1,15,15,87.74
0,0,0,14.0,0,20.18,3.4,0,0,0,0,100.67
0,0,0,13.4,0,20.4,3.9,0,0,0,0,113.74
0,0,0,12.5,0,21.07,4.0,0,0,0,0,127.06
0,0,0,11.7,0,21.88,3.9,0,7,0,0,140.49
0,0,0,11.0,0,22.94,3.8,0,0,0,0,153.88
0,0,0,10.4,0,24.07,3.7,0,0,0,0,166.67
0,0,0,9.7,0,25.49,3.3,0,7,0,0,172.73
0,0,0,9.4,0,26.34,3.2,0,7,0,0,162.41
0,0,0,8.9,0,27.92,2.8,0,7,0,0,149.26
0,0,0,9.0,0,28.84,2.8,0,7,0,0,135.82
0,0,0,9.1,0,29.75,2.8,0,7,0,0,122.41
0,0,0,8.8,0,30.76,2.9,0,7,0,0,109.15
0,0,0,8.8,0,30.08,3.5,0,7,0,0,96.19
31,31,0,9.7,3,27.44,4.1,3,7,31,31,83.56
180,220,0,11.4,131,24.43,4.0,131,7,220,180,71.88
267,235,0,14.1,320,21.9,4.0,62,7,420,205,61.32
118,193,0,14.7,304,23.19,1.6,304,1,193,118,75.73
15,12,0,12.7,5,26.19,1.3,0,7,15,12,87.58
0,0,0,12.1,0,27.11,1.3,0,0,0,0,100.52
