Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
120,543,1,14.8,812,36.28,3.6,812,0,543,120,58.67
133,458,1,10.3,707,35.25,5.1,707,0,458,133,62.67
150,606,1,13.1,787,36.62,5.8,787,0,606,150,54.63
158,695,1,14.6,829,41.65,5.9,829,0,695,158,49.62
156,711,1,15.2,838,41.9,5.9,838,0,711,156,48.59
148,657,1,15.2,823,42.46,5.9,823,0,657,148,51.78
132,537,1,14.9,774,43.34,5.7,774,0,537,132,58.5
127,464,1,9.0,732,49.79,2.3,732,0,464,127,62.63
140,617,1,11.7,822,42.77,2.6,822,0,617,140,54.56
147,707,1,12.8,863,39.48,2.4,863,0,707,147,49.51
146,724,1,13.5,872,37.15,2.2,872,0,724,146,48.44
140,476,1,13.7,854,35.97,2.0,317,7,670,279,51.62
111,472,1,9.0,785,50.52,1.5,785,0,472,111,62.59
121,626,1,11.4,869,42.4,1.2,869,0,626,121,54.48
125,720,1,13.2,914,35.97,0.9,914,0,720,125,49.39
122,740,1,14.2,928,32.27,0.7,928,0,740,122,48.29
114,687,1,14.9,919,29.86,0.7,919,0,687,114,51.45
103,565,1,15.1,876,28.61,0.7,876,0,565,103,58.16
124,621,1,12.1,853,33.54,1.4,853,0,621,124,54.39
130,711,1,13.8,890,28.57,1.6,890,0,711,130,49.26
119,510,1,15.0,921,25.61,1.3,296,7,734,312,48.13
110,528,1,15.8,915,23.73,1.0,444,7,682,251,51.27
99,425,1,15.9,872,23.11,0.9,410,7,562,208,57.98
112,390,1,16.9,880,20.29,4.2,196,3,626,275,54.3
123,550,1,19.5,908,16.68,4.4,424,7,717,273,49.13
129,735,1,21.6,906,13.57,4.5,906,0,735,129,47.97
133,679,1,22.9,869,11.28,4.7,869,0,679,133,51.09
130,553,1,23.0,793,10.48,4.5,793,0,553,130,57.8
205,599,1,10.6,674,56.11,6.9,674,1,599,205,54.2
222,689,1,11.4,712,51.26,6.8,712,0,689,222,48.99
227,712,1,12.3,722,45.83,6.8,722,0,712,227,47.79
221,658,1,13.1,693,41.33,6.9,693,0,658,221,50.9
211,533,1,13.4,602,39.22,6.8,602,0,533,211,57.61
155,462,1,9.7,661,57.23,4.3,661,0,462,155,62.35
175,618,1,11.9,754,48.39,4.5,754,0,618,175,54.09
187,710,1,13.1,795,43.42,4.3,795,0,710,187,48.84
185,732,1,13.9,812,39.89,4.2,812,0,732,185,47.62
176,680,1,14.3,797,37.51,4.2,797,0,680,176,50.71
157,558,1,14.3,745,36.33,4.2,745,0,558,157,57.42
110,497,1,9.6,832,30.01,4.4,832,0,497,110,62.28
122,658,1,12.5,912,22.9,5.2,912,0,658,122,53.98
131,753,1,13.8,943,19.57,5.3,943,0,753,131,48.69
133,775,1,14.6,948,17.93,5.2,948,0,775,133,47.43
130,721,1,14.9,929,17.19,5.0,929,0,721,130,50.51
121,595,1,14.8,877,17.0,4.8,877,0,595,121,57.23
103,407,1,13.6,761,18.14,3.8,761,0,407,103,66.48
144,468,1,10.5,696,49.33,6.9,696,0,468,144,62.19
164,628,1,12.5,787,47.96,7.7,787,0,628,164,53.86
175,723,1,13.5,828,41.05,8.0,828,0,723,175,48.53
186,739,1,14.0,814,35.84,8.1,814,0,739,186,47.24
190,688,1,14.1,780,32.42,7.9,780,0,688,190,50.31
178,563,1,13.7,707,30.42,7.5,707,0,563,178,57.03
153,383,1,12.7,573,29.67,6.5,573,0,383,153,66.29
102,498,1,7.5,846,48.26,2.5,846,0,498,102,62.1
114,658,1,9.5,920,43.37,2.9,920,0,658,114,53.73
117,753,1,10.8,957,37.62,2.8,957,0,753,117,48.36
119,776,1,11.6,964,34.04,2.7,964,0,776,119,47.04
116,723,1,12.1,946,31.37,2.8,946,0,723,116,50.1
109,600,1,12.1,896,30.01,2.8,896,0,600,109,56.82
104,498,1,9.0,839,45.42,1.2,839,1,498,104,62.01
117,653,1,11.5,903,40.54,1.6,903,0,653,117,53.6
132,744,1,12.7,918,36.91,1.3,918,0,744,132,48.19
134,767,1,13.5,924,34.22,1.1,924,0,767,134,46.84
131,715,1,14.0,907,32.01,1.2,907,0,715,131,49.88
117,596,1,14.1,869,30.99,1.5,869,0,596,117,56.62
101,416,1,13.3,771,32.09,1.4,771,0,416,101,65.91
150,469,1,9.4,678,52.55,0.5,678,0,469,150,61.91
169,440,1,12.5,766,43.48,0.3,285,7,624,270,53.46
183,543,1,14.1,799,38.04,0.4,370,7,718,295,48.0
183,528,1,14.9,808,35.04,0.8,300,7,738,323,46.63
175,688,1,15.4,793,32.78,1.2,793,0,688,175,49.67
135,392,1,14.5,623,33.0,1.4,623,0,392,135,65.71
131,464,1,11.6,704,46.37,1.5,704,1,464,131,61.8
152,485,1,15.9,844,33.57,1.3,241,7,718,324,47.82
150,546,1,17.1,861,29.42,1.3,332,7,743,317,46.41
142,499,1,18.0,853,26.05,1.3,308,3,697,299,49.44
132,419,1,18.2,800,24.07,1.4,321,7,577,241,56.19
189,454,1,14.0,560,20.06,2.1,560,0,454,189,61.69
213,614,1,17.1,669,15.43,2.1,669,0,614,213,53.16
223,567,1,19.6,729,12.55,2.3,420,7,715,284,47.62
220,592,1,21.4,752,10.37,2.7,440,7,741,287,46.19
210,566,1,22.1,744,9.36,2.8,489,7,696,247,49.21
188,462,1,22.1,695,9.1,2.8,441,7,577,216,55.98
156,403,1,20.2,590,10.04,2.1,590,0,403,156,65.32
129,493,1,11.3,764,38.02,2.8,764,0,493,129,61.57
146,654,1,15.1,844,29.87,3.2,844,0,654,146,53.0
157,746,1,17.6,871,24.28,3.6,871,0,746,157,47.42
159,771,1,18.8,880,22.08,3.6,880,0,771,159,45.96
154,720,1,19.4,863,21.03,3.5,863,0,720,154,48.98
139,605,1,19.3,827,20.81,3.3,827,0,605,139,55.76
118,424,1,17.8,727,22.58,2.3,727,0,424,118,65.12
160,475,1,13.4,658,31.52,4.1,658,0,475,160,61.45
184,635,1,17.2,746,23.81,4.9,746,0,635,184,52.83
208,727,1,19.6,764,19.13,5.2,764,0,727,208,47.22
211,752,1,21.1,776,16.57,5.3,776,0,752,211,45.72
204,702,1,22.2,755,14.57,5.4,755,1,702,204,48.74
188,449,1,22.6,696,13.33,5.1,379,7,582,235,55.53
298,488,1,16.6,481,25.27,4.5,384,7,589,256,52.66
293,496,1,17.9,596,24.1,4.8,243,7,699,330,47.0
273,594,1,18.5,662,22.35,4.8,416,7,737,302,45.48
248,570,1,18.7,672,20.73,4.6,469,7,693,259,48.5
221,422,1,18.5,624,19.56,4.2,297,7,576,253,55.31
180,401,1,17.3,517,20.05,2.8,517,1,401,180,64.71
173,523,1,18.3,769,16.96,2.7,487,7,642,226,52.48
191,596,1,20.0,792,14.74,3.0,485,7,733,264,46.78
198,503,1,20.8,794,13.63,3.4,222,3,757,347,45.24
198,499,1,21.2,766,12.97,3.6,277,7,708,315,48.25
176,479,1,15.8,625,17.3,4.0,625,0,479,176,61.04
212,636,1,19.2,693,13.14,4.4,693,0,636,212,52.3
238,726,1,21.5,710,11.85,4.8,710,0,726,238,46.56
252,748,1,22.5,701,12.32,5.1,701,0,748,252,44.99
253,691,1,22.6,656,13.23,5.2,656,0,691,253,48.0
230,573,1,22.1,596,14.61,5.1,596,0,573,230,54.84
199,394,1,20.5,451,17.24,4.0,451,0,394,199,64.3
256,406,1,13.6,589,21.11,5.6,183,7,618,294,52.11
270,593,1,14.7,655,19.47,6.0,454,7,722,279,46.33
266,751,1,15.2,682,18.5,6.2,682,0,751,266,44.73
248,705,1,15.4,680,17.9,6.3,680,0,705,248,47.74
219,593,1,15.0,645,17.96,6.2,645,0,593,219,54.61
180,420,1,14.0,549,18.73,5.6,549,0,420,180,64.09
131,508,1,10.7,770,37.3,2.5,770,0,508,131,60.74
149,672,1,13.7,848,30.08,2.4,848,0,672,149,51.91
156,773,1,15.0,889,27.28,2.3,889,0,773,156,46.09
157,799,1,15.9,900,24.35,2.2,900,0,799,157,44.47
151,750,1,16.4,886,22.47,2.0,886,0,750,151,47.48
139,629,1,16.4,841,21.81,1.9,841,0,629,139,54.37
119,448,1,15.6,747,22.59,1.5,747,0,448,119,63.88
112,526,1,11.8,842,28.5,4.1,842,0,526,112,60.58
143,535,1,16.6,929,18.39,5.0,296,7,790,329,45.85
148,816,1,17.3,931,16.62,4.6,931,0,816,148,44.2
146,765,1,17.7,910,15.42,4.1,910,0,765,146,47.22
137,408,1,17.6,862,14.9,3.7,232,3,642,272,54.13
194,481,1,12.1,583,16.09,3.7,583,0,481,194,60.41
214,647,1,15.8,697,19.87,4.1,697,0,647,214,51.51
214,753,1,17.7,771,21.67,4.3,771,0,753,214,45.6
208,783,1,18.5,799,20.86,4.3,799,0,783,208,43.93
194,737,1,18.7,795,20.34,4.2,795,0,737,194,46.95
174,619,1,18.3,756,20.31,4.1,756,0,619,174,53.89
145,441,1,17.1,661,21.32,3.2,661,0,441,145,63.45
133,512,1,13.9,765,22.89,2.3,765,0,512,133,60.24
146,679,1,17.1,851,18.36,2.4,851,0,679,146,51.29
153,780,1,18.6,892,16.01,2.9,892,0,780,153,45.34
154,808,1,19.5,903,14.5,3.2,903,0,808,154,43.65
150,759,1,19.9,887,13.73,3.4,887,0,759,150,46.68
140,637,1,19.7,839,13.77,3.3,839,0,637,140,53.64
119,457,1,18.5,750,14.94,2.4,750,0,457,119,63.24
125,515,1,14.5,783,21.0,0.8,783,0,515,125,60.07
151,776,1,19.8,885,16.57,1.5,885,0,776,151,45.08
152,804,1,20.6,897,15.84,1.8,897,0,804,152,43.37
147,756,1,20.9,883,15.57,2.0,883,0,756,147,46.41
134,637,1,20.8,843,15.68,2.2,843,0,637,134,53.4
115,458,1,19.8,755,16.72,1.7,755,0,458,115,63.02
118,519,1,16.2,800,23.53,1.5,800,0,519,118,59.89
132,684,1,19.6,875,19.98,2.5,875,0,684,132,50.85
143,787,1,21.2,907,18.63,2.8,907,0,787,143,44.82
145,815,1,21.9,917,18.02,3.0,917,0,815,145,43.08
141,766,1,22.1,902,17.79,3.1,902,0,766,141,46.13
129,646,1,21.8,863,17.99,3.3,863,0,646,129,53.15
112,465,1,20.5,773,19.39,2.8,773,0,465,112,62.8
187,492,1,14.3,606,32.76,1.3,606,0,492,187,59.7
211,662,1,18.2,709,25.2,2.1,709,0,662,211,50.62
238,758,1,20.4,729,21.6,2.5,729,0,758,238,44.54
234,789,1,21.4,755,20.02,2.3,755,0,789,234,42.79
221,743,1,21.8,749,19.23,2.0,749,0,743,221,45.85
198,625,1,21.7,707,19.0,1.8,707,0,625,198,52.9
167,446,1,20.5,605,20.16,1.3,605,0,446,167,62.59
171,503,1,15.5,655,23.73,3.9,655,0,503,171,59.51
195,667,1,19.1,740,19.25,4.9,740,0,667,195,50.39
224,763,1,22.0,752,16.4,5.5,752,0,763,224,44.27
238,783,1,23.5,739,14.6,5.2,739,0,783,238,42.49
242,727,1,24.2,693,13.63,4.8,693,0,727,242,45.56
227,604,1,24.2,621,13.45,4.4,621,0,604,227,52.64
187,429,1,22.8,522,14.5,3.3,522,0,429,187,62.37
222,460,1,18.0,466,26.19,4.1,466,0,460,222,59.32
243,428,1,20.8,597,21.84,4.5,185,3,626,309,50.15
272,568,1,22.5,625,20.03,6.2,322,3,722,337,43.99
306,741,1,22.3,586,19.77,7.2,586,0,741,306,42.19
323,684,1,21.3,513,21.23,7.4,513,0,684,323,45.28
308,564,1,20.1,419,24.76,7.1,419,7,564,308,52.39
256,391,1,18.8,289,29.66,6.6,289,0,391,256,62.15
230,481,1,12.8,489,19.25,3.4,489,0,481,230,59.11
262,644,1,14.4,594,16.96,3.6,594,0,644,262,49.9
270,746,1,15.6,659,14.8,3.9,659,0,746,270,43.7
259,783,1,16.5,703,12.99,4.2,703,0,783,259,41.88
237,747,1,17.0,721,11.67,4.4,721,0,747,237,44.99
205,640,1,17.0,708,10.89,4.5,708,0,640,205,52.14
164,468,1,16.3,645,10.82,4.0,645,0,468,164,61.93
190,506,1,13.9,613,48.97,5.3,613,0,506,190,58.91
217,670,1,15.9,699,47.91,5.7,699,0,670,217,49.65
235,770,1,17.1,737,43.37,5.8,737,0,770,235,43.41
237,798,1,17.8,751,40.13,5.9,751,0,798,237,41.57
229,754,1,18.1,739,38.24,5.9,739,0,754,229,44.69
216,633,1,17.9,676,37.97,5.7,676,0,633,216,51.88
184,454,1,17.2,571,39.45,5.2,571,0,454,184,61.72
214,499,1,14.5,549,51.78,5.2,549,0,499,214,58.7
245,664,1,16.7,644,45.8,5.5,644,0,664,245,49.4
258,766,1,17.8,697,40.96,5.6,697,0,766,258,43.11
254,793,1,18.5,718,37.51,5.7,718,0,793,254,41.26
240,751,1,18.6,715,35.71,5.8,715,0,751,240,44.4
213,634,1,18.3,678,35.14,5.7,678,0,634,213,51.62
175,458,1,17.5,592,36.1,5.3,592,0,458,175,61.5
159,530,1,13.8,709,50.42,2.9,709,0,530,159,58.48
177,697,1,16.0,796,41.81,3.2,796,0,697,177,49.14
186,800,1,17.1,837,37.06,3.4,837,0,800,186,42.81
187,829,1,17.9,850,33.39,3.6,850,0,829,187,40.94
180,782,1,18.2,838,31.28,3.9,838,0,782,180,44.1
164,660,1,18.1,796,30.47,4.0,796,0,660,164,51.36
141,480,1,17.4,706,31.36,3.9,706,0,480,141,61.28
129,539,1,14.5,779,42.47,4.7,779,0,539,129,58.26
144,708,1,16.4,858,36.99,5.0,858,0,708,144,48.87
159,542,1,17.4,880,33.92,5.2,244,2,808,362,42.5
160,566,1,18.0,891,31.49,5.2,251,2,837,375,40.62
156,789,1,18.2,877,30.03,5.3,877,1,789,156,43.8
145,668,1,18.0,833,29.68,5.3,833,0,668,145,51.1
126,488,1,17.3,747,30.81,5.0,747,0,488,126,61.06
109,556,1,14.1,845,53.5,2.3,845,0,556,109,58.04
121,724,1,16.3,912,43.84,2.5,912,0,724,121,48.6
128,831,1,17.4,949,38.79,2.5,949,0,831,128,42.19
127,860,1,18.0,961,35.41,2.5,961,0,860,127,40.29
121,813,1,18.3,953,33.04,2.6,953,0,813,121,43.49
114,692,1,18.1,915,31.89,2.6,915,0,692,114,50.84
98,510,1,17.5,845,31.81,2.7,845,0,510,98,60.84
93,574,1,14.0,903,38.74,2.8,903,0,574,93,57.81
106,742,1,16.1,957,32.71,2.5,957,0,742,106,48.33
118,844,1,17.2,974,29.01,2.3,974,0,844,118,41.88
121,872,1,18.0,980,26.1,2.2,980,0,872,121,39.96
118,823,1,18.5,967,24.01,2.0,967,0,823,118,43.19
112,701,1,18.5,928,22.98,1.8,928,0,701,112,50.58
98,517,1,18.0,855,22.85,1.5,855,0,517,98,60.63
109,571,1,16.2,863,23.89,3.9,863,0,571,109,57.58
125,739,1,19.2,918,19.37,4.8,918,0,739,125,48.05
140,840,1,20.6,935,17.62,5.3,935,0,840,140,41.56
146,867,1,21.2,936,16.98,5.9,936,0,867,146,39.63
148,816,1,21.1,911,17.21,6.6,911,0,816,148,42.88
147,690,1,20.4,850,18.02,6.9,850,0,690,147,50.32
135,503,1,19.1,744,19.33,6.6,744,0,503,135,60.41
188,546,1,11.4,664,51.82,7.1,664,0,546,188,57.34
220,713,1,12.6,734,44.72,7.2,734,0,713,220,47.77
238,815,1,13.6,768,39.22,7.4,768,0,815,238,41.23
245,843,1,14.2,773,35.25,7.6,773,0,843,245,39.29
242,534,1,14.4,748,32.31,7.7,232,2,793,363,42.57
229,444,1,14.2,680,30.81,7.7,214,3,666,306,50.06
204,480,1,13.5,555,31.03,7.3,555,0,480,204,60.19
328,439,1,12.7,588,62.08,7.7,94,4,772,368,40.91
176,549,1,13.3,683,49.84,4.5,683,0,549,176,56.86
190,720,1,15.3,780,40.59,4.6,780,0,720,190,47.2
194,829,1,16.3,836,36.67,4.5,836,0,829,194,40.57
187,861,1,16.9,863,34.33,4.4,863,0,861,187,38.6
173,815,1,17.2,864,32.73,4.2,864,0,815,173,41.95
154,696,1,17.1,835,31.83,4.1,835,0,696,154,49.54
129,515,1,16.4,766,32.29,3.8,766,0,515,129,59.76
145,575,1,14.7,781,34.25,2.5,781,0,575,145,56.61
163,745,1,16.7,852,28.29,2.9,852,0,745,163,46.9
174,659,1,17.7,883,25.19,3.2,453,2,849,313,40.24
176,742,1,18.4,893,22.78,3.5,589,7,878,279,38.26
173,685,1,18.7,877,21.08,3.8,560,7,828,266,41.64
163,704,1,18.6,829,20.14,4.1,829,0,704,163,49.28
144,517,1,18.0,736,19.94,4.0,736,0,517,144,59.55
141,577,1,11.9,787,46.02,5.4,787,0,577,141,56.35
145,751,1,14.0,882,40.25,5.6,882,0,751,145,46.61
146,858,1,15.3,929,36.59,5.8,929,0,858,146,39.9
140,890,1,16.1,951,34.24,6.0,951,0,890,140,37.91
132,842,1,16.5,944,32.89,6.2,944,0,842,132,41.32
123,719,1,16.4,909,32.92,6.3,909,0,719,123,49.02
109,533,1,15.8,830,34.66,6.1,830,0,533,109,59.34
100,599,1,13.4,894,49.15,3.2,894,0,599,100,56.1
109,770,1,15.2,956,40.8,3.1,956,0,770,109,46.3
116,872,1,16.5,981,34.62,2.9,981,0,872,116,39.56
117,905,1,17.3,994,30.52,2.8,994,0,905,117,37.56
114,856,1,17.7,983,27.87,2.9,983,0,856,114,41.01
107,732,1,17.7,948,26.41,3.0,948,0,732,107,48.76
94,546,1,17.0,882,26.39,3.0,882,0,546,94,59.13
116,600,1,14.7,862,35.58,1.8,862,0,600,116,55.84
129,770,1,17.0,923,29.61,2.3,923,0,770,129,46.0
136,874,1,18.1,952,26.51,2.4,952,0,874,136,39.21
137,903,1,18.8,961,24.36,2.4,961,0,903,137,37.2
133,854,1,19.2,950,22.9,2.4,950,0,854,133,40.69
123,726,1,19.1,911,22.19,2.5,911,0,726,123,48.5
106,541,1,18.5,843,22.37,2.3,843,0,541,106,58.92
140,593,1,15.2,802,33.57,1.4,802,0,593,140,55.58
163,762,1,17.7,857,26.97,2.1,857,0,762,163,45.69
180,864,1,18.8,879,23.71,2.5,879,0,864,180,38.86
187,890,1,19.5,879,21.6,2.9,879,0,890,187,36.84
190,837,1,19.8,849,20.26,3.2,849,0,837,190,40.37
192,707,1,19.6,774,19.81,3.3,774,0,707,192,48.24
180,515,1,18.9,645,20.2,3.2,645,0,515,180,58.71
239,552,1,13.7,550,43.72,2.7,550,0,552,239,55.31
273,720,1,15.9,636,36.73,3.2,636,0,720,273,45.38
302,818,1,16.9,659,33.34,3.4,659,0,818,302,38.51
299,849,1,17.7,684,30.63,3.6,684,0,849,299,36.48
286,800,1,18.0,672,29.15,3.8,672,0,800,286,40.05
259,679,1,18.0,628,28.37,3.9,628,0,679,259,47.98
220,497,1,17.4,531,29.01,3.8,531,0,497,220,58.5
203,573,1,14.8,647,39.25,1.6,647,0,573,203,55.04
230,742,1,16.9,725,32.28,1.2,725,0,742,230,45.07
248,844,1,18.1,758,28.54,1.2,758,0,844,248,38.15
258,870,1,19.0,757,25.73,1.3,757,0,870,258,36.12
257,818,1,19.5,728,23.86,1.4,728,0,818,257,39.73
238,694,1,19.5,677,22.88,1.4,677,0,694,238,47.72
211,508,1,19.0,564,22.86,1.4,564,0,508,211,58.29
257,537,1,20.5,662,20.34,5.3,282,3,727,337,44.75
278,832,1,22.4,700,17.31,5.1,700,0,832,278,37.79
281,860,1,23.5,713,15.54,4.9,713,0,860,281,35.75
272,810,1,24.2,697,14.41,4.8,697,0,810,272,39.41
252,690,1,24.3,647,13.91,4.7,647,0,690,252,47.46
216,505,1,23.5,546,14.22,4.0,546,0,505,216,58.09
218,578,1,18.0,620,21.33,3.4,620,0,578,218,54.5
242,749,1,21.5,710,16.73,4.0,710,0,749,242,44.43
256,857,1,23.3,757,14.59,4.0,757,0,857,256,37.43
257,885,1,24.1,770,13.7,4.1,770,0,885,257,35.39
252,833,1,24.4,749,13.28,4.5,749,0,833,252,39.09
241,706,1,24.0,684,13.51,4.8,684,0,706,241,47.21
214,513,1,23.0,563,14.37,4.9,563,0,513,214,57.89
267,413,1,14.3,503,38.88,4.7,253,7,561,265,54.22
293,728,1,15.4,605,35.73,4.6,605,0,728,293,44.11
289,837,1,16.0,687,32.62,4.4,687,0,837,289,37.06
281,657,1,16.5,712,30.47,4.3,319,7,864,396,35.02
261,663,1,16.9,714,28.99,4.3,421,7,818,335,38.77
232,569,1,17.0,683,28.29,4.2,415,7,698,286,46.95
193,517,1,16.7,606,28.68,3.8,606,0,517,193,57.68
182,496,1,13.2,700,59.53,4.3,475,7,594,216,53.94
198,524,1,14.5,784,54.34,4.7,241,3,764,351,43.78
207,658,1,15.4,828,49.29,5.1,353,2,871,375,36.7
207,679,1,16.2,841,45.22,5.5,355,2,898,387,34.65
202,847,1,16.8,823,41.65,5.7,823,0,847,202,38.45
197,722,1,16.6,766,39.53,5.8,766,0,722,197,46.7
175,535,1,15.9,670,38.36,5.5,670,0,535,175,57.48
153,388,1,11.0,567,53.51,5.8,567,0,388,153,65.5
184,608,1,13.7,716,47.26,6.6,716,1,608,184,53.66
196,602,1,15.2,805,41.16,6.8,395,7,780,316,43.46
213,881,1,16.4,830,35.34,7.2,830,0,881,213,36.33
201,916,1,17.2,864,30.63,7.4,864,0,916,201,34.27
198,863,1,17.5,845,28.01,7.6,845,0,863,198,38.13
193,734,1,17.3,784,27.52,7.6,784,0,734,193,46.44
180,541,1,16.6,668,29.06,7.3,668,0,541,180,57.28
130,399,1,11.0,642,50.48,3.1,642,0,399,130,65.25
152,623,1,13.5,790,42.49,3.9,790,0,623,152,53.38
162,795,1,15.0,868,37.59,4.4,868,0,795,162,43.13
163,905,1,16.1,917,33.59,4.4,917,0,905,163,35.95
161,933,1,16.9,930,30.24,4.3,930,0,933,161,33.9
154,882,1,17.3,921,27.88,4.2,921,0,882,154,37.81
143,755,1,17.2,884,26.73,4.0,884,0,755,143,46.19
123,570,1,16.7,822,26.54,3.7,822,0,570,123,57.08
229,595,1,14.8,610,30.17,4.1,610,1,595,229,53.1
281,756,1,16.2,647,26.44,4.3,647,0,756,281,42.8
335,843,1,17.3,625,23.04,4.6,625,0,843,335,35.58
354,865,1,18.0,612,20.64,4.9,612,0,865,354,33.52
347,812,1,18.5,586,19.07,5.2,586,0,812,347,37.49
315,687,1,18.4,535,19.04,5.1,535,0,687,315,45.94
268,504,1,17.8,433,20.49,4.9,433,0,504,268,56.89
158,399,1,13.7,565,32.28,4.4,565,0,399,158,64.75
184,623,1,17.3,726,26.25,5.4,726,0,623,184,52.81
198,797,1,19.4,811,21.81,6.3,811,0,797,198,42.46
201,901,1,20.3,856,19.51,6.8,856,0,901,201,35.2
197,929,1,20.8,875,18.53,7.1,875,0,929,197,33.14
185,879,1,20.9,871,18.69,7.2,871,0,879,185,37.17
171,752,1,20.5,832,19.77,7.2,832,0,752,171,45.69
153,560,1,19.6,743,21.48,6.8,743,0,560,153,56.7
145,405,1,13.3,605,51.75,2.6,605,0,405,145,64.5
177,625,1,16.7,736,41.43,2.9,736,0,625,177,52.52
196,794,1,18.6,806,35.42,3.2,806,0,794,196,42.13
206,897,1,19.8,842,31.09,3.5,842,0,897,206,34.82
207,924,1,20.6,852,27.97,4.0,852,0,924,207,32.77
201,871,1,21.0,838,26.02,4.3,838,0,871,201,36.85
186,745,1,21.0,796,25.19,4.6,796,0,745,186,45.44
164,552,1,20.4,704,25.61,4.6,704,0,552,164,56.5
119,420,1,13.0,692,58.53,4.7,692,0,420,119,64.24
143,639,1,15.7,809,48.71,5.5,809,0,639,143,52.23
158,806,1,17.2,869,42.62,5.6,869,0,806,158,41.79
167,911,1,18.3,902,38.61,5.7,902,0,911,167,34.44
170,936,1,19.1,908,35.45,5.7,908,0,936,170,32.39
166,883,1,19.6,892,32.84,5.7,892,0,883,166,36.53
159,760,1,19.5,853,31.42,5.6,853,0,760,159,45.2
142,569,1,19.0,771,31.11,5.4,771,0,569,142,56.31
116,431,1,13.0,718,53.36,2.2,718,0,431,116,63.98
135,653,1,16.3,839,41.01,2.7,839,0,653,135,51.94
145,824,1,17.9,906,35.22,2.7,906,0,824,145,41.45
154,924,1,19.0,930,31.18,2.8,930,0,924,154,34.06
151,951,1,19.8,943,28.14,3.0,943,0,951,151,32.0
144,903,1,20.2,941,25.99,3.3,941,0,903,144,36.22
134,775,1,20.2,906,24.79,3.6,906,0,775,134,44.96
117,585,1,19.7,841,24.78,3.8,841,0,585,117,56.13
143,434,1,12.3,657,35.85,3.4,657,0,434,143,63.73
172,657,1,16.0,781,32.67,4.3,781,0,657,172,51.65
188,827,1,18.1,847,27.65,4.3,847,0,827,188,41.11
207,927,1,19.4,865,24.89,4.0,865,0,927,207,33.67
210,952,1,20.4,872,22.86,3.9,872,0,952,210,31.62
203,898,1,20.9,858,21.58,3.8,858,0,898,203,35.9
177,773,1,20.9,838,20.94,3.9,838,0,773,177,44.71
154,582,1,20.4,764,20.98,3.9,764,0,582,154,55.94
112,449,1,13.0,755,61.31,4.1,755,0,449,112,63.47
131,673,1,16.2,868,49.0,4.4,868,0,673,131,51.35
142,845,1,18.3,928,40.5,4.1,928,0,845,142,40.77
147,947,1,19.9,957,34.02,3.8,957,0,947,147,33.29
147,979,1,21.2,972,28.54,3.6,972,0,979,147,31.24
143,924,1,22.0,960,24.27,3.4,960,0,924,143,35.58
