adjudication,boundary_status,candidate_id,contamination_type,doc_id,normalized_sha256,notes_nonverbatim,page_end,page_start,reviewer_a_validity,reviewer_b_validity,sampling_strata,tokenizer_length,unit_type,word_count,x0_ratio,x1_ratio,y0_ratio,y1_ratio
,table_row,u00290,,nerc_007_panhandle_wind_disturbance_report,87A2CFD93BE1A9436AE1D792742581B5CFA947A8E358E8478B5D931CC099D835,,39,39,,,unit_type:table_unit,9,table_unit,7,0.076502,0.899578,0.24899,0.459697
,table_row,u00292,,nerc_007_panhandle_wind_disturbance_report,A713D300FCFD282E4ADF903B20576F471916629E4783DDBE7503A37A515F8264,,39,39,,,unit_type:table_unit,15,table_unit,9,0.076502,0.899578,0.24899,0.459697
,table_row,u00294,,nerc_007_panhandle_wind_disturbance_report,4681A1C82CD70C8817FA474FB4C19A5C9F1F78E4A32EBBA2E9D2002B3D1AA258,,39,39,,,unit_type:table_unit,9,table_unit,7,0.076502,0.899578,0.24899,0.459697
,table_row,u00296,,nerc_007_panhandle_wind_disturbance_report,AB68CD4F5148376CF25D4A8D771BBCBCA74CAAE44D33F22AC835F48C164D32FE,,39,39,,,unit_type:table_unit,11,table_unit,7,0.076502,0.899578,0.24899,0.459697
,table_row,u00299,,nerc_007_panhandle_wind_disturbance_report,5C1F8804AAC0E884C3B4279382A4F4512B1AC2176D0804EF45A07B4BBE975B24,,39,39,,,unit_type:table_unit,10,table_unit,7,0.076502,0.899578,0.24899,0.459697
,possible_fragment,u00105,,nerc_008_nerc_2021_california_solar_pv_disturbances,1F6D166CBA8CBA6BC00B1464447F05BFD40FCAB8FA6D2717E861D7D684C0105C,,19,19,,,boundary:possible_fragment,14,body,7,0.105882,0.543532,0.325713,0.343112
,possible_fragment,u00107,,nerc_008_nerc_2021_california_solar_pv_disturbances,D664EE11BEB36EFEF2152B49AA9EA55C225947AFB306AC6C77EC1275361ECB6D,,19,19,,,boundary:possible_fragment,27,body,16,0.105882,0.927641,0.37632,0.410612
,possible_fragment,u00148,,nerc_008_nerc_2021_california_solar_pv_disturbances,2D10C6ED1C89944FC5B2567AD88CEEC0E05F40F1ACA1AD4A487409C31537AB11,,21,21,,,boundary:possible_fragment,52,body,44,0.076471,0.92762,0.07637,0.335537
,repaired_cross_boundary,u00210,,nerc_008_nerc_2021_california_solar_pv_disturbances,8E43C6E5AB801E2519DF31B365F25B77D07EF060F2D4D8DDF0A01EB6150D4C7C,,24,23,,,boundary:repaired_cross_boundary,231,body,114,0.076471,0.927566,0.614653,0.931705
,complete,u00221,,nerc_008_nerc_2021_california_solar_pv_disturbances,A3A77E8661E11FAB08C602625EBEF1F23A866D227268F2D7CD0A67180D4DC6B9,,24,24,,,unit_type:body,30,body,20,0.076471,0.927624,0.079223,0.869198
,repaired_cross_boundary,u00232,,nerc_008_nerc_2021_california_solar_pv_disturbances,02E4A2776BE89E0606CD4675FD6641D3E7342159CE5D152E3847FFE495EE9A1E,,25,24,,,boundary:repaired_cross_boundary,145,body,69,0.076471,0.913814,0.876193,0.93233
,possible_fragment,u00245,,nerc_008_nerc_2021_california_solar_pv_disturbances,F69911C357159065C457EEB40E2BD3858E6DD9FA6F459F8CBF910D10819AEC19,,25,25,,,boundary:possible_fragment,19,body,10,0.105882,0.646179,0.681193,0.698592
,repaired_cross_boundary,u00251,,nerc_008_nerc_2021_california_solar_pv_disturbances,16B87A99BECD10F5CEDF76679D0DF2492F25EA7B64A8DCB359042D7754DC6614,,26,25,,,boundary:repaired_cross_boundary,58,body,44,0.076471,0.927682,0.731724,0.918693
,possible_fragment,u00272,,nerc_008_nerc_2021_california_solar_pv_disturbances,13786266948707E59FF3A8BA1CE5E73E4FA185BF1C922BB3C4D46CD400A373FC,,27,27,,,boundary:possible_fragment,49,body,32,0.135294,0.927658,0.514474,0.581319
,complete,u00290,,nerc_008_nerc_2021_california_solar_pv_disturbances,00808A682CA36CF31364023A5C7F5D52B0D026905B7DB56DC5CEA4A985480E3E,,28,28,,,unit_type:body,28,body,22,0.135294,0.927062,0.427403,0.460385
,repaired_cross_boundary,u00321,,nerc_008_nerc_2021_california_solar_pv_disturbances,9D42F99ACE0362769B6547F35B4A8F8FA5B9D0A4C71713A0BD0EFA671019863A,,30,29,,,boundary:repaired_cross_boundary,163,body,75,0.076471,0.728781,0.876193,0.931705
,repaired_cross_boundary,u00342,,nerc_008_nerc_2021_california_solar_pv_disturbances,09398C75898D80D42AE1A15A02385084953D8236417BC39B9241131B5CE8DEF4,,31,30,,,boundary:repaired_cross_boundary,68,body,34,0.076471,0.706375,0.900814,0.931648
,repaired_cross_boundary,u00364,,nerc_008_nerc_2021_california_solar_pv_disturbances,3BD83DA9101A68C1DAB0AC68A3C2E5D4750EFB4AB456D29ABE191682D892B379,,32,31,,,boundary:repaired_cross_boundary,45,body,17,0.076471,0.703291,0.90392,0.931705
,possible_fragment,u00384,,nerc_008_nerc_2021_california_solar_pv_disturbances,CC7099E7B1D37B3A57EBEFF14F780F9984EBCF1E1FED75F078225DFE093575B6,,32,32,,,boundary:possible_fragment,24,body,16,0.105882,0.927217,0.800133,0.834501
,repaired_cross_boundary,u00388,,nerc_008_nerc_2021_california_solar_pv_disturbances,20BACC86FA96AF9C13F58D2641C593A3AFB8476DF615FC55325EF0B4FFC8F6AF,,33,32,,,boundary:repaired_cross_boundary,58,body,41,0.076471,0.927659,0.845183,0.926875
,possible_fragment,u00394,,nerc_008_nerc_2021_california_solar_pv_disturbances,208F3D343DCBF8647C7C491E1003BEEBA099F067FD3135F03AF475702A593CBD,,33,33,,,boundary:possible_fragment,44,body,27,0.076471,0.927645,0.079223,0.330461
,complete,u00440,,nerc_008_nerc_2021_california_solar_pv_disturbances,3BC1F1377D4CBFEA931A6E1B6D21EC6FDF65EB784B52AE37F19ED5E61388AAA9,,36,36,,,unit_type:caption,46,caption,35,0.076471,0.927294,0.466086,0.55488
,complete,u00451,,nerc_008_nerc_2021_california_solar_pv_disturbances,F1EA58AD8D748BCB2F28B0F660F7924EC60FDE96120BEDBD3F50730DDEE18247,,37,37,,,unit_type:heading,11,heading,8,0.076471,0.908258,0.063712,0.088126
,complete,u00452,,nerc_008_nerc_2021_california_solar_pv_disturbances,E9311FB228599CA50F3A5B06AF0DB0EC2BD37D7C78E6F4590549988E72D45B96,,37,37,,,unit_type:caption,58,caption,49,0.076471,0.927682,0.098769,0.180461
,possible_fragment,u00463,,nerc_008_nerc_2021_california_solar_pv_disturbances,315E7CBCF2ECF9B389F3BDDD905B0EBCB1D908971ACF9ADB76015B44D86E72E4,,41,41,,,boundary:possible_fragment,13,body,7,0.105882,0.471538,0.379198,0.396597
,possible_fragment,u00464,,nerc_008_nerc_2021_california_solar_pv_disturbances,28B2463E5B5BE428DA463FE528A0E197B7614BFF5372E0997C55BD6B8702996A,,41,41,,,boundary:possible_fragment,13,body,7,0.105882,0.473597,0.404501,0.4219
,possible_fragment,u00475,,nerc_008_nerc_2021_california_solar_pv_disturbances,48B53C87DADD995687E2E307A035AA23E15F05F91A38523729609E69201A9257,,41,41,,,unit_type:body,143,body,56,0.076471,0.926936,0.709653,0.931705
,possible_fragment,u00490,,nerc_008_nerc_2021_california_solar_pv_disturbances,D636726B7118D8A711235967E4557E7B6547C1BA5D37B66DBF3721BE6E0A27E8,,42,42,,,boundary:possible_fragment,141,body,58,0.076471,0.916691,0.779047,0.931705
,complete,u00557,,nerc_008_nerc_2021_california_solar_pv_disturbances,FB1A452F9E339F4D8F040D0C1A55E60402EBCFE8DD76DDC0C2311201E61F527B,,49,49,,,unit_type:body,22,body,13,0.076471,0.440216,0.418112,0.838516
,complete,u00565,,nerc_008_nerc_2021_california_solar_pv_disturbances,2F7F18E7DEEBC0688C82156E9F3B0BEF78DE6C31D3B235452AE034AE7AB0B66F,,51,51,,,unit_type:body,25,body,15,0.076471,0.447519,0.334646,0.910133
,complete,u00610,,nerc_008_nerc_2021_california_solar_pv_disturbances,7742545742B52214DA811EB34E9A4664ED78C8C3EE0C1FE8DFB221960FCDD363,,55,55,,,unit_type:body,38,body,30,0.076471,0.456232,0.484779,0.871926
,complete,u00652,,nerc_008_nerc_2021_california_solar_pv_disturbances,6CF443623E3F5376EB71F5063952C7DA4D62510081494AA94426DF8E49AF6F96,,61,61,,,unit_type:body,31,body,21,0.076471,0.4145,0.076364,0.821395
,complete,u00665,,nerc_008_nerc_2021_california_solar_pv_disturbances,BB7E93A9B3DC37FCAFF462402499BD5FF6892050E455B7DD9C41413D197460BB,,63,63,,,unit_type:body,18,body,12,0.076471,0.923156,0.098769,0.358794
,complete,u00697,,nerc_008_nerc_2021_california_solar_pv_disturbances,CED0D82FD268397FB4EA21B23DE70AA4BA6C98DCF271E2A5EBD8F81B740E6302,,64,64,,,tokenizer_length:gt256,367,caption,255,0.076471,0.92315,0.639066,0.931705
,complete,u00016,,nerc_014_april_may_2018_solar_pv_disturbance_report,670FF594FB614A0FDC2743695C92A8C2BE4AC7EB6E051E7BC58251FD3EF05822,,11,11,,,unit_type:footnote,186,footnote,143,0.089011,0.916762,0.837222,0.933018
,complete,u00022,,nerc_014_april_may_2018_solar_pv_disturbance_report,4F97BBC2D7F57B7480A1CF60054E3CED9E269EE609A423429DA55A074C703D10,,13,13,,,unit_type:caption,19,caption,11,0.149224,0.907273,0.767955,0.8027
,complete,u00031,,nerc_014_april_may_2018_solar_pv_disturbance_report,4EB08622D5CCEEAD201BCD343A005F2BEB67F91CE2B6DE6BFA48E3AC36535265,,16,16,,,unit_type:caption,23,caption,13,0.133497,0.872542,0.79678,0.813849
,complete,u00045,,nerc_014_april_may_2018_solar_pv_disturbance_report,314BF5E87BBCDF6B40A23F2AA835CF48613D647D838C816A38D9165024C7988E,,19,19,,,unit_type:caption,87,caption,67,0.089011,0.917643,0.471174,0.59404
,complete,u00050,,nerc_014_april_may_2018_solar_pv_disturbance_report,E3C1C5B0375603326678B1BCA344E8A7C7E45EDB0DD70DC01A463217C7ED0243,,21,21,,,unit_type:caption,101,caption,83,0.089011,0.917256,0.086452,0.185543
,complete,u00051,,nerc_014_april_may_2018_solar_pv_disturbance_report,C08D807A07AF617586B5B360109D073AB3386C2C1BFAB0219D78348403EAF20B,,21,21,,,unit_type:caption,106,caption,78,0.089011,0.917693,0.379192,0.49798
