metric,scope,effect,grouping,interpretation,group_count,bootstrap_low,bootstrap_high,arbitrary_group_reweighting_min,arbitrary_group_reweighting_max
execution,granite_minus_qwen,backbone_x_structural_hint_main,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,-0.12288309252570159,-0.027623885706538353,-1.5,1.5
execution,granite_minus_qwen,backbone_x_structural_hint_main,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,-0.1340215523681458,-0.030200619069659866,-1.5,0.75
execution,granite_minus_qwen,backbone_x_interaction,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,0.009007999030420556,0.43210274790919917,-1.0,2.0
execution,granite_minus_qwen,backbone_x_interaction,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,0.010413981958762888,0.4575191093386505,-0.5,1.105263157894737
structural_common,qwen,context_package_main,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,-0.02097902097902098,0.09950278945080421,-1.0,0.5
structural_common,qwen,context_package_main,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,-0.015957446808510637,0.10909206275957535,-0.25,0.5
structural_common,qwen,structural_hint_main,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,0.2112676056338028,0.606951871657754,-0.5,1.0
structural_common,qwen,structural_hint_main,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,0.17338659020911007,0.6390742873596313,-0.5,1.0
structural_common,qwen,interaction,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,-0.20731933152664858,0.02210251688152214,-1.0,1.0
structural_common,qwen,interaction,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,-0.21942665379891207,0.011976047904191617,-1.0,1.0
structural_common,granite,context_package_main,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,-0.05905601288475304,0.13829892355563023,-0.5,1.0
structural_common,granite,context_package_main,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,-0.05813953488372093,0.12903391062929653,-0.5,0.34210526315789475
structural_common,granite,structural_hint_main,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,0.1319003143790251,0.5839181818181817,-0.5,1.0
structural_common,granite,structural_hint_main,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,0.0955861698612029,0.6158940397350994,-0.5,1.0
structural_common,granite,interaction,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,-0.21875,0.20634920634920634,-1.0,2.0
structural_common,granite,interaction,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,-0.19853306388780675,0.21052631578947367,-1.0,1.0
structural_common,granite_minus_qwen,backbone_x_context_package_main,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,-0.11764705882352941,0.13018162393162358,-1.0,1.0
structural_common,granite_minus_qwen,backbone_x_context_package_main,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,-0.12992125984251968,0.12727377946127935,-0.5,0.34210526315789475
structural_common,granite_minus_qwen,backbone_x_structural_hint_main,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,-0.16875065928270044,0.07638999469214429,-1.5,1.0
structural_common,granite_minus_qwen,backbone_x_structural_hint_main,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,-0.16574659497148933,0.08163729128014802,-1.5,1.0
structural_common,granite_minus_qwen,backbone_x_interaction,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,-0.18227556965157343,0.30049324893437807,-2.0,2.0
structural_common,granite_minus_qwen,backbone_x_interaction,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,-0.16580437255149755,0.3243273273273271,-1.5,1.0
