question_id,selected_table_count,selected_column_count,matched_value_field_count,normalization_hint_count,gold_required_table_count,gold_required_column_count,gold_table_recall,gold_column_recall,gold_all_tables_retained,gold_all_columns_retained,gold_join_path_retained,gold_used_offline_only,qwen_no_hint_full_correct_compact_wrong,qwen_with_hint_full_correct_compact_wrong,granite_no_hint_full_correct_compact_wrong,granite_with_hint_full_correct_compact_wrong
Q049,6,22,6,7,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q050,6,16,1,1,2,3,1.0,1.0,1,1,1,1,0,1,0,0
Q051,6,18,1,1,1,2,1.0,0.5,1,0,1,1,0,1,1,1
Q052,6,14,1,1,2,3,1.0,0.3333333333333333,1,0,1,1,0,0,0,0
Q053,6,17,1,2,1,3,1.0,0.6666666666666666,1,0,1,1,0,0,0,0
Q054,6,15,0,0,1,1,1.0,1.0,1,1,1,1,0,0,1,0
Q055,6,18,2,3,2,3,1.0,1.0,1,1,1,1,0,1,0,0
Q056,6,18,1,1,2,3,1.0,1.0,1,1,1,1,0,0,0,0
Q057,6,18,2,3,1,2,1.0,1.0,1,1,1,1,1,0,0,0
Q058,6,16,2,2,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q059,6,17,1,2,2,3,1.0,0.6666666666666666,1,0,1,1,0,0,0,0
Q060,6,15,1,2,2,3,1.0,1.0,1,1,1,1,0,0,0,0
Q061,6,16,1,1,2,3,1.0,1.0,1,1,1,1,0,0,1,1
Q062,6,18,0,1,2,3,1.0,1.0,1,1,1,1,0,0,0,0
Q063,6,17,1,2,1,2,1.0,1.0,1,1,1,1,0,0,1,0
Q064,6,17,0,0,2,4,1.0,0.75,1,0,1,1,0,0,0,0
Q065,6,14,0,0,1,1,1.0,1.0,1,1,1,1,0,1,0,0
Q066,6,17,1,2,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q067,6,20,6,6,1,3,1.0,1.0,1,1,1,1,0,0,0,0
Q068,6,15,0,0,2,2,1.0,0.5,1,0,1,1,0,0,1,0
Q069,6,16,1,1,3,3,1.0,1.0,1,1,1,1,0,0,1,0
Q070,6,17,2,4,1,5,1.0,1.0,1,1,1,1,0,0,0,0
Q071,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q072,6,15,1,2,1,1,1.0,1.0,1,1,1,1,0,0,0,0
Q073,6,18,0,1,2,3,1.0,1.0,1,1,1,1,0,0,0,0
Q074,6,16,0,0,2,2,1.0,0.5,1,0,1,1,0,0,1,0
Q075,6,18,3,3,1,2,1.0,1.0,1,1,1,1,0,0,1,1
Q076,6,17,0,0,4,5,1.0,0.6,1,0,1,1,0,0,0,0
Q077,6,19,1,3,3,3,1.0,1.0,1,1,1,1,0,1,0,0
Q078,6,16,0,0,1,2,1.0,0.5,1,0,1,1,0,0,0,0
Q079,6,16,0,1,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q080,6,18,1,2,4,4,0.75,0.5,0,0,0,1,0,0,0,0
Q081,6,17,1,1,3,4,1.0,1.0,1,1,1,1,0,1,0,0
Q082,6,17,1,1,3,4,1.0,1.0,1,1,1,1,0,1,0,0
Q083,6,17,1,1,3,4,1.0,1.0,1,1,1,1,0,0,0,0
Q084,6,17,1,1,3,4,1.0,1.0,1,1,1,1,0,1,0,0
Q085,6,18,2,2,3,4,1.0,1.0,1,1,1,1,0,0,0,0
Q086,6,17,1,1,3,4,1.0,1.0,1,1,1,1,0,1,0,0
Q087,6,17,1,1,3,4,1.0,1.0,1,1,1,1,0,1,0,0
Q088,6,17,1,1,3,4,1.0,1.0,1,1,1,1,0,1,0,0
Q089,6,17,1,1,3,4,1.0,1.0,1,1,1,1,0,1,0,0
Q090,6,18,2,2,3,4,1.0,1.0,1,1,1,1,0,0,0,1
Q091,6,17,1,1,3,4,1.0,1.0,1,1,1,1,0,1,0,0
Q092,6,17,1,1,3,4,1.0,1.0,1,1,1,1,0,0,0,0
Q093,6,17,1,1,3,4,1.0,1.0,1,1,1,1,0,0,0,0
Q094,6,17,1,1,3,4,1.0,1.0,1,1,1,1,0,1,0,0
Q095,6,18,2,2,3,4,1.0,1.0,1,1,1,1,0,0,0,0
Q096,6,17,1,1,3,4,1.0,1.0,1,1,1,1,0,0,0,0
Q097,6,17,1,1,3,4,1.0,1.0,1,1,1,1,0,0,0,0
Q098,6,17,1,1,3,4,1.0,1.0,1,1,1,1,0,1,0,0
Q099,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q100,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q101,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q102,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q103,6,17,2,2,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q104,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q105,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q106,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q107,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q108,6,17,2,2,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q109,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q110,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q111,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q112,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q113,6,17,2,2,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q114,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q115,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q116,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q117,6,18,1,1,2,5,1.0,1.0,1,1,1,1,0,0,0,0
Q118,6,18,1,1,2,5,1.0,1.0,1,1,1,1,0,0,0,0
Q119,6,18,1,1,2,5,1.0,1.0,1,1,1,1,0,0,0,0
Q120,6,19,2,2,2,5,1.0,1.0,1,1,1,1,0,0,0,0
Q121,6,18,1,1,2,5,1.0,1.0,1,1,1,1,0,0,0,0
Q122,6,18,1,1,2,5,1.0,1.0,1,1,1,1,0,0,0,0
Q123,6,18,1,1,2,5,1.0,1.0,1,1,1,1,0,0,0,0
Q124,6,19,2,2,2,5,1.0,1.0,1,1,1,1,0,0,0,0
Q125,6,18,1,1,2,5,1.0,1.0,1,1,1,1,0,0,0,0
Q126,6,18,1,1,2,5,1.0,1.0,1,1,1,1,0,0,0,0
Q127,6,19,2,2,2,5,1.0,1.0,1,1,1,1,0,0,0,0
Q128,6,18,1,1,2,5,1.0,1.0,1,1,1,1,0,0,0,0
Q129,6,18,1,1,2,5,1.0,1.0,1,1,1,1,0,0,0,0
Q130,6,18,1,1,2,5,1.0,1.0,1,1,1,1,0,0,0,0
Q131,6,15,3,3,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q132,6,15,3,3,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q133,6,15,3,3,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q134,6,15,3,3,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q135,6,15,3,3,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q136,6,14,1,1,2,2,1.0,1.0,1,1,1,1,0,0,0,1
Q137,6,14,1,1,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q138,6,14,1,1,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q139,6,17,1,3,2,5,1.0,1.0,1,1,1,1,0,0,0,0
Q140,6,20,2,4,2,5,1.0,1.0,1,1,1,1,0,0,0,1
Q141,6,17,1,3,2,5,1.0,1.0,1,1,1,1,0,0,0,0
Q142,6,17,1,2,2,5,1.0,1.0,1,1,1,1,0,0,0,1
Q143,6,17,3,5,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q144,6,17,3,4,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q145,6,18,4,5,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q146,6,16,2,3,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q147,6,16,2,2,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q148,6,15,3,3,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q149,6,17,2,4,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q150,6,17,2,3,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q151,6,16,3,4,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q152,6,16,1,2,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q153,6,16,1,1,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q154,6,15,2,2,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q155,6,17,1,1,2,4,1.0,0.75,1,0,1,1,0,1,0,0
Q156,6,17,1,1,2,4,1.0,0.75,1,0,1,1,0,1,0,0
Q157,6,17,1,1,2,4,1.0,0.75,1,0,1,1,0,1,0,0
Q158,6,17,1,1,2,4,1.0,0.75,1,0,1,1,0,0,0,0
Q159,6,17,1,1,2,4,1.0,0.75,1,0,1,1,0,1,0,0
Q160,6,17,1,1,2,4,1.0,0.75,1,0,1,1,0,0,0,0
Q161,6,17,1,1,2,4,1.0,0.75,1,0,1,1,0,0,0,0
Q162,6,17,1,1,2,4,1.0,0.75,1,0,1,1,0,0,0,0
Q163,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q164,6,17,2,2,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q165,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q166,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q167,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q168,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q169,6,16,1,1,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q170,6,17,1,1,1,5,1.0,1.0,1,1,1,1,0,0,0,0
Q171,6,17,1,1,1,5,1.0,1.0,1,1,1,1,0,0,0,0
Q172,6,17,2,2,1,5,1.0,1.0,1,1,1,1,0,0,0,0
Q173,6,17,1,1,1,5,1.0,1.0,1,1,1,1,0,0,0,0
Q174,6,19,3,3,1,5,1.0,1.0,1,1,1,1,0,0,0,0
Q175,6,17,1,1,1,5,1.0,1.0,1,1,1,1,0,0,0,0
Q176,6,19,3,3,1,5,1.0,1.0,1,1,1,1,0,0,0,0
Q177,6,17,1,1,1,5,1.0,1.0,1,1,1,1,0,0,0,0
Q178,6,19,3,3,1,5,1.0,1.0,1,1,1,1,0,0,0,0
Q179,6,16,3,4,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q180,6,16,3,3,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q181,6,17,4,4,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q182,6,16,3,4,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q183,6,16,3,3,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q184,6,17,4,4,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q185,6,16,3,4,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q186,6,16,3,3,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q187,6,17,4,4,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q188,6,16,3,4,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q189,6,16,3,3,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q190,6,17,4,4,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q191,6,16,3,4,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q192,6,16,3,3,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q193,6,17,4,4,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q194,6,17,1,2,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q195,6,18,2,2,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q196,6,17,1,1,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q197,6,17,1,1,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q198,6,18,2,2,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q199,6,17,1,1,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q200,6,17,0,1,3,2,1.0,1.0,1,1,1,1,0,0,0,0
